v_true,v_pred,a_true,a_pred
7.75,7.8213487,7.62,6.899268
7.0,7.9378805,7.3,7.8987336
3.6,3.90772,6.1,5.454726
2.88,2.5196044,7.25,6.8811684
6.8,7.357669,6.8,7.0243335
6.9,7.2094254,6.9,7.01377
7.33,6.64917,7.33,7.4116845
7.62,7.7091084,7.62,7.556859
7.0,7.023056,7.33,7.26471
7.0,7.023056,6.83,7.26471
7.0,7.7950697,6.6,7.2770143
7.0,7.7950697,7.0,7.2770143
6.67,7.7950697,6.67,7.2770143
2.2,2.9171758,7.5,7.170248
2.67,3.3671215,7.17,6.446853
8.5,7.62061,8.38,7.8806324
7.5,6.278049,7.4,6.6211534
8.0,7.7904224,7.88,7.699552
2.38,3.162996,7.38,6.958212
2.88,3.336309,6.75,6.876105
7.2,6.29439,7.3,7.135685
2.33,3.5325682,7.67,6.4056163
2.0,3.4897597,7.75,6.3977895
6.9,7.5176253,7.0,7.1335807
7.5,7.5176253,7.17,7.1335807
7.67,7.3682885,7.67,7.0989785
7.5,5.6344786,7.25,7.066884
5.67,5.374215,4.67,6.2653484
4.83,5.374215,3.5,6.2653484
7.33,6.9354,7.33,7.015438
6.33,6.9354,5.67,7.015438
7.38,7.5800667,7.38,7.204888
7.0,7.5841413,6.8,7.211523
7.75,7.560038,7.5,7.211702
7.67,7.6528244,7.67,7.1407447
6.83,7.7450566,6.67,7.0091457
7.7,7.755345,7.3,6.883573
8.4,7.7422976,8.0,6.9008164
7.9,7.5120564,7.5,7.0071354
7.5,7.5120564,7.25,7.0071354
6.9,7.737156,6.7,7.253476
6.75,7.737156,6.62,7.253476
7.25,7.737156,7.12,7.253476
7.1,7.9075212,6.9,7.54334
7.8,8.067218,7.6,7.755143
7.75,8.038994,7.5,7.602612
7.1,7.2194724,6.9,6.5276017
7.4,7.2194724,7.2,6.5276017
7.33,6.674493,7.0,6.508737
6.88,7.1433654,6.5,6.988598
7.5,7.5495157,7.5,7.467846
5.0,6.287903,3.0,5.79897
5.0,6.287903,3.67,5.79897
8.8,7.8474226,8.7,7.5291796
8.0,7.3709793,7.9,6.956306
7.8,7.7035294,7.4,7.224591
7.8,8.112541,7.4,7.6789675
5.0,6.1558747,3.33,5.7654057
6.7,4.934532,6.9,6.3705606
7.1,7.7648597,6.9,7.2952585
6.67,7.7648597,6.33,7.2952585
7.33,7.64428,7.0,7.0001454
8.25,7.9107065,8.0,7.8836637
7.4,7.9107065,7.1,7.8836637
7.17,7.4861064,7.17,7.072196
7.4,7.4861064,7.2,7.072196
7.0,7.4861064,7.33,7.072196
7.2,7.5715847,7.0,7.1318297
6.4,7.4270844,6.2,6.5788827
4.75,7.7221107,3.75,6.790436
5.25,7.7221107,3.75,6.790436
7.2,7.512072,7.0,6.6536593
6.83,7.512072,6.33,6.6536593
7.2,6.3935213,7.0,6.776999
7.33,6.3935213,6.67,6.776999
7.12,7.709599,7.0,7.6569023
8.38,7.709599,8.38,7.6569023
7.1,7.7132993,7.0,7.7101107
7.1,7.69063,7.0,7.668841
7.0,7.758266,6.75,7.622084
8.12,7.758266,8.12,7.622084
9.0,8.160801,9.0,7.766306
7.25,7.9674487,7.25,7.761688
8.17,7.783277,7.5,7.779899
1.8,4.2869806,8.1,6.5974865
1.8,4.361172,8.1,6.8943243
1.9,3.9560244,8.0,7.1661167
7.25,3.8246853,7.25,6.986806
1.6,3.7392673,8.4,7.5512156
8.25,7.1400714,7.88,7.4682064
4.67,3.5481668,3.5,6.106454
7.1,4.259472,6.4,6.0731025
4.75,2.7924387,6.38,6.401919
7.0,7.236907,7.0,6.805771
6.8,7.236907,6.4,6.805771
6.7,7.236907,6.2,6.805771
7.0,7.236907,6.5,6.805771
7.0,7.236907,6.8,6.805771
6.88,7.236907,6.5,6.805771
8.17,7.5341277,7.83,7.196358
7.67,7.446814,7.67,7.8555794
7.5,7.09004,7.0,7.481916
7.8,7.645657,7.2,7.4823637
7.5,7.5781164,7.5,7.363925
7.4,7.605647,7.2,7.338971
6.62,5.7793875,6.5,5.937324
6.33,3.629173,6.0,6.4390917
7.3,7.9503307,7.2,7.211259
7.2,7.9503307,7.1,7.211259
7.7,7.77485,7.3,6.996778
7.7,7.7662063,7.3,7.0422997
2.5,6.0283575,7.33,6.368116
2.33,3.0523076,7.67,7.211008
7.38,7.89912,6.75,6.872721
7.33,7.89912,6.67,6.872721
7.38,7.2163444,7.12,7.2982607
8.0,7.1555543,7.7,7.173415
8.0,7.2817674,7.7,7.267465
7.33,7.270125,7.33,6.8953056
7.38,7.270125,7.38,6.8953056
7.2,6.7788134,7.3,7.1113725
7.4,6.7788134,7.5,7.1113725
8.33,6.7788134,7.67,7.1113725
8.5,6.7788134,7.88,7.1113725
3.5,2.9533553,6.2,6.8389006
3.3,3.0572152,6.6,6.489623
6.33,3.2718637,5.67,6.303849
7.25,7.819305,7.25,7.56043
7.17,7.362904,7.0,6.5974054
5.0,6.5481725,3.25,6.56662
5.0,6.8356924,3.25,7.2344294
5.0,6.8534613,3.25,6.995132
5.0,6.892164,3.25,7.0396667
7.33,6.31258,7.0,6.3173647
7.5,7.87927,7.25,7.547421
7.83,7.915924,7.83,7.1178427
7.0,7.915924,6.75,7.1178427
7.1,7.915924,6.9,7.1178427
7.0,7.915924,6.8,7.1178427
7.17,7.915924,7.17,7.1178427
6.25,5.509336,5.75,5.996162
6.75,7.1635575,6.25,6.94929
8.62,6.134907,8.38,6.913121
6.6,6.353675,6.4,6.9474373
6.8,6.299218,6.6,6.9497347
6.62,5.3796506,6.38,6.1138077
3.33,5.0890656,6.33,5.8686433
3.2,5.162736,5.9,5.5378823
7.0,7.8011417,6.5,6.9560328
7.8,7.5789747,7.2,6.772493
6.88,7.5789747,6.5,6.772493
7.0,7.5789747,6.7,6.772493
6.83,7.5789747,6.17,6.772493
7.33,7.5789747,7.33,6.772493
6.5,7.7860217,6.1,7.291839
6.5,7.8031425,5.9,7.2726607
7.0,7.872897,5.67,7.3537316
7.0,7.872897,6.0,7.3537316
6.83,7.0771194,6.17,7.0345964
7.7,7.6325703,6.9,7.380355
6.8,7.6325703,6.2,7.380355
7.3,6.7620687,6.8,7.003643
8.0,7.4463725,8.0,6.8652806
7.67,7.4463725,6.5,6.8652806
7.67,7.4463725,6.5,6.8652806
8.6,7.7934685,8.3,7.13546
8.2,7.660993,7.6,6.9788547
7.9,7.6297235,7.3,7.124212
7.0,7.7034698,6.4,6.983636
7.0,7.7034698,6.4,6.983636
7.5,7.492843,6.7,6.7243586
8.0,7.5619993,7.5,7.1065965
6.5,7.5619993,5.88,7.1065965
7.67,7.4288254,7.33,7.056176
7.8,7.4288254,7.0,7.056176
8.33,7.88832,8.17,7.74803
6.17,5.286664,5.0,6.659753
6.9,7.9139023,6.3,7.31562
6.9,7.754794,6.3,7.5805044
6.9,7.86137,6.3,7.5673003
7.8,7.8913126,7.6,7.903795
7.0,7.8784995,6.4,7.905378
5.25,4.841466,4.12,5.543222
5.0,5.0774283,3.5,6.8464804
6.88,7.814294,6.25,7.531201
7.8,7.753031,7.4,7.2717614
8.33,7.753031,8.17,7.2717614
6.8,7.736617,6.5,7.2593756
7.0,7.736617,6.33,7.2593756
7.0,7.736617,6.33,7.2593756
7.5,7.736617,7.38,7.2593756
7.1,8.12709,6.4,7.6519713
8.33,7.904016,8.67,7.7096577
6.8,7.4337487,6.0,7.238064
6.0,7.4337487,5.33,7.238064
8.5,7.676254,8.25,6.914266
6.8,7.7362485,6.2,6.9719253
7.5,7.2148747,7.17,7.151822
7.1,7.034281,6.5,6.517762
6.67,7.131226,5.67,7.0233855
7.5,7.968362,7.5,7.662773
8.0,8.053588,8.33,7.8012056
8.4,8.011433,8.4,7.6418285
7.8,7.8492646,7.2,7.138851
8.2,7.7888694,7.7,7.485921
7.8,7.8225074,7.3,7.499945
7.83,7.780474,7.0,7.30439
7.67,7.536819,7.67,7.4300737
7.0,7.8761888,6.12,7.3797007
7.33,7.8761888,6.33,7.3797007
6.67,7.8761888,5.67,7.3797007
7.5,7.4188337,7.33,7.1246324
7.8,7.6532044,7.3,6.8348017
6.83,7.6532044,6.17,6.8348017
6.83,7.6532044,6.33,6.8348017
7.67,7.5379567,6.83,7.0476785
8.33,7.9565845,8.17,7.7284636
6.83,7.4012966,6.33,7.809126
7.8,8.036117,7.4,7.269218
7.67,8.036117,7.83,7.269218
7.5,8.036117,7.67,7.269218
7.5,8.036117,7.67,7.269218
7.1,7.8745127,6.4,7.3485966
7.75,7.5668473,7.0,7.1922626
7.25,7.534477,7.0,7.0739846
7.83,7.6130567,7.33,7.01365
7.0,7.580275,5.67,7.0667515
3.67,3.8677363,5.67,6.6701612
7.12,7.8237042,6.38,7.4088073
8.0,7.747632,7.67,7.3767524
5.0,6.8404856,3.25,6.016604
7.0,7.367576,6.5,6.4036207
7.1,7.367576,6.6,6.4036207
6.83,5.9233217,5.5,6.589578
7.33,6.0856576,6.5,6.641881
7.8,6.049882,7.3,7.0885224
8.12,7.9117618,7.75,7.594374
7.8,7.957009,7.1,7.688932
7.8,7.733692,7.1,7.8612776
1.33,7.911572,8.33,7.316739
2.9,6.1133113,6.4,6.738607
6.5,6.188332,5.7,6.3075438
7.9,7.422845,7.3,6.9671154
2.7,3.2860332,6.5,6.8736086
2.0,3.2860332,8.33,6.8736086
6.5,6.5486455,6.0,7.397038
8.17,7.6768217,7.83,7.202576
6.8,7.585749,6.2,7.2827277
6.9,7.585749,6.3,7.2827277
6.88,7.7181416,6.25,7.0945053
6.9,7.7304864,6.3,7.2180786
6.9,7.685844,6.2,7.1493435
8.0,7.880215,8.17,7.399839
7.7,6.745879,7.9,6.8645434
7.67,5.5840373,7.67,6.733311
2.2,3.7013345,7.3,6.2576203
2.3,3.7013345,7.2,6.2576203
2.25,3.4696422,7.25,6.444296
6.9,7.114707,6.3,7.428816
8.0,7.960173,7.62,7.5336795
8.0,7.9488153,7.62,7.3602324
8.0,7.9674315,7.62,7.4080014
7.33,7.5992055,7.0,6.7704954
6.8,7.521899,6.3,6.656495
7.7,5.6732855,7.1,6.2686057
3.0,5.425589,6.12,6.204275
3.38,5.5224833,5.88,6.1833906
2.17,5.6560044,7.17,6.1531806
7.33,6.793106,7.17,6.9692264
5.1,7.0781426,3.4,6.2454267
7.8,7.7971964,7.0,7.13625
6.3,6.8923564,5.5,6.8446984
6.88,6.993543,6.38,6.7300057
1.9,5.331127,7.4,5.8358884
2.5,5.813668,6.6,6.2982616
2.8,3.8797514,6.6,6.190226
2.5,3.8797514,6.8,6.190226
2.0,3.1734905,6.7,7.5896072
2.2,3.4308984,7.2,6.909761
2.0,5.5222263,6.83,5.928592
6.75,7.5797443,6.25,7.0181904
7.0,7.5797443,6.5,7.0181904
7.0,7.3013844,6.4,6.823689
6.9,7.270815,6.3,6.831593
6.9,7.639165,6.5,7.05238
7.88,7.563117,7.62,7.5019345
6.8,7.8039427,6.2,7.200388
7.4,7.55038,6.9,7.322209
7.8,7.7546186,7.3,7.411883
7.25,7.8487716,7.0,7.5265727
7.25,7.9639277,7.0,7.6515064
7.75,7.5428734,7.5,6.997191
8.33,5.965949,8.0,6.9120126
8.33,4.9182816,8.0,6.712879
7.0,5.042007,6.3,6.4808674
7.33,5.042007,7.0,6.4808674
3.33,5.563645,5.33,6.7171717
3.33,5.563645,6.67,6.7171717
8.1,6.3835177,7.8,6.7930555
4.3,4.956765,4.0,5.3230004
8.12,7.771746,7.62,7.7701488
7.88,7.6789484,7.62,7.780819
7.88,7.655424,7.62,7.7045135
7.88,7.681993,7.62,7.7042747
7.88,7.7037992,7.62,7.7946935
7.88,7.8178806,7.62,7.807945
7.88,7.700411,7.62,7.7989206
4.88,7.467703,4.5,7.4816613
2.67,4.100136,7.0,7.030464
1.67,4.100136,8.0,7.030464
8.62,7.0969343,8.5,6.794489
7.5,7.9428596,7.3,7.884771
6.62,7.4353905,5.38,6.541291
2.5,4.225926,6.5,6.263891
2.17,3.125184,6.83,5.845294
1.83,3.1251788,8.17,5.8452816
2.33,4.47091,7.0,7.359251
3.17,4.552028,6.0,7.318359
2.88,4.552028,6.5,7.318359
2.67,4.433868,7.0,7.315836
2.75,4.226232,6.62,7.3372436
