v_true,v_pred,a_true,a_pred
8.0,8.07003,7.4,8.0222645
7.8,8.103861,7.2,8.044724
7.8,8.008375,7.2,7.994212
5.8,5.6130614,4.5,6.661949
6.5,6.6998134,6.2,7.0581007
6.88,6.9780545,6.62,7.566998
7.33,6.9780545,7.17,7.566998
7.0,6.9780545,6.33,7.566998
6.0,6.8938084,5.75,7.5967183
4.6,2.405539,4.0,6.6598887
4.6,2.275598,4.0,7.102324
3.0,6.4021277,7.0,6.902979
7.12,7.6337276,6.62,7.7106457
7.12,7.4142065,6.62,7.040799
2.4,3.0616827,6.9,7.6570845
2.9,3.8153653,6.7,7.6388936
8.33,7.330536,8.0,7.8460526
7.9,7.972932,7.7,7.8524623
6.9,7.469959,6.8,6.9065857
7.0,7.469959,6.9,6.9065857
6.9,7.4739313,6.8,6.829661
6.67,7.7916465,6.33,7.0590777
7.8,6.4819026,7.6,7.3769
7.75,6.531266,7.5,7.2917914
7.75,6.8038254,7.5,7.4570208
3.67,5.359051,6.5,6.91203
7.67,7.521774,7.33,7.7452936
8.0,7.2909303,8.0,7.3828816
7.0,7.4200516,7.38,7.4225216
8.5,7.151056,8.67,7.3922563
7.0,7.637197,7.0,7.566185
7.0,7.619762,6.9,7.317609
7.0,7.619762,7.0,7.317609
6.7,7.619762,6.6,7.317609
6.38,6.1829963,6.0,6.690484
3.1,3.0809288,6.3,7.6636972
7.8,7.8501725,7.8,7.679841
7.17,7.8501725,7.33,7.679841
5.0,6.403981,3.5,7.314034
1.83,7.7272577,7.5,7.001269
7.62,7.6563087,7.62,7.3726277
8.33,2.675228,8.5,6.6628046
6.7,7.05963,6.2,7.686596
8.1,7.4045796,7.9,7.7352195
8.2,7.7017612,8.0,7.768305
8.83,7.7017612,8.83,7.768305
7.2,7.6463637,7.0,7.515331
6.9,7.802208,6.8,7.542909
8.8,7.701071,8.2,7.486508
1.67,3.1985745,7.67,7.6786685
7.88,7.632247,7.62,7.517438
6.9,7.557008,6.8,7.5134177
7.12,7.5104566,6.88,7.3793335
7.5,7.4523096,7.3,7.197595
8.5,7.515466,8.3,7.3361154
8.3,6.9130893,8.2,7.7033525
7.0,7.750881,6.9,7.260137
8.0,7.750881,7.8,7.260137
7.75,7.6869407,7.5,7.1379185
7.0,5.9495153,6.88,6.7523756
7.3,7.8826265,6.8,7.6559224
8.0,7.9420524,7.6,7.8173137
8.0,7.6237617,7.6,7.915952
8.0,7.605649,7.6,7.804422
8.0,7.700682,7.6,7.7820263
8.0,7.767304,7.6,7.8643737
8.0,7.7045975,7.6,7.85832
8.1,7.8411474,7.9,7.807668
3.5,7.8411474,6.25,7.807668
8.6,7.249146,8.2,7.235766
7.0,7.0268598,6.9,6.2063317
7.0,7.1106453,6.75,6.7101865
2.83,3.3546762,7.0,7.5621476
8.12,7.5297055,7.75,7.8057365
6.9,7.466542,6.8,7.1556525
7.0,7.458341,7.0,7.0774236
7.1,7.458341,6.9,7.0774236
7.17,5.2003856,6.67,7.1086493
5.17,3.5876505,4.0,6.375841
5.0,3.5876505,3.5,6.375841
6.5,7.2434382,6.1,6.685777
8.1,7.4918437,7.8,7.0374565
8.25,8.131327,8.5,7.872747
8.1,7.9587326,7.9,7.5292315
7.0,7.9587326,6.75,7.5292315
6.8,7.9868646,6.4,7.643872
8.1,7.93651,7.9,7.4945927
8.6,7.8870354,8.3,7.4468904
7.25,8.156948,7.25,7.9883947
7.2,5.7115664,7.1,7.0179753
6.9,6.944115,6.6,6.5514493
7.6,6.944115,7.2,6.5514493
7.4,6.8267593,7.2,7.715477
7.0,6.64068,7.25,7.745675
1.88,6.545892,7.75,6.7774286
1.88,6.15807,7.75,6.8840547
8.67,8.0324135,8.0,7.9077716
8.6,7.82413,8.2,7.667937
6.38,7.3568254,6.5,6.6627045
7.1,7.3000774,6.9,6.661413
6.83,7.386999,6.67,6.807428
2.6,5.9158506,7.0,6.0471773
7.7,7.8171334,7.5,7.726292
7.67,7.7867837,7.33,7.661424
7.88,6.935495,7.62,7.705904
7.2,7.447218,7.1,7.7049303
7.25,7.4574037,7.25,7.509138
7.38,7.4574037,7.38,7.509138
7.4,7.4361324,7.2,7.6437473
7.38,7.4361324,7.38,7.6437473
8.12,7.4815445,7.88,7.624442
8.1,7.487408,7.7,7.6523046
6.3,4.0155497,5.6,6.7090755
6.3,4.1695957,5.6,6.44193
6.3,6.0980725,5.6,6.735934
7.9,7.6007943,7.7,7.5134034
7.9,7.5287924,7.5,6.201486
8.12,7.041728,7.62,6.663323
7.25,6.338176,7.25,7.3958387
7.5,6.857543,7.2,7.0131097
7.17,7.526624,7.17,7.326768
6.5,7.493884,6.0,6.8954854
7.12,7.493884,7.12,6.8954854
7.83,7.493884,7.5,6.8954854
7.5,7.3032246,7.17,8.0485
6.75,7.3290854,6.25,7.142908
6.75,7.4573874,6.25,7.1795745
6.75,7.4113855,6.25,7.0772505
8.67,4.651346,8.5,7.0756264
7.2,7.5313525,7.2,7.3389206
7.2,7.513904,7.2,7.3345914
7.4,7.6330323,7.2,7.4510245
7.0,7.459916,6.8,7.098047
6.9,7.4771924,6.9,6.781935
5.0,6.2630167,3.38,7.3695855
4.5,6.2630167,4.33,7.3695855
7.3,7.7572746,7.0,7.665242
8.0,6.2584205,7.5,6.5234203
6.75,7.4059396,6.5,7.3303733
7.0,7.360773,6.75,7.364669
7.17,7.360773,6.67,7.364669
7.3,7.4660296,7.3,7.41416
2.7,7.410592,7.2,7.3806725
8.2,7.735882,7.7,7.684632
2.75,2.8154697,7.0,7.684205
2.67,2.9514894,7.67,7.6933827
2.4,3.1348271,7.4,7.699622
4.75,4.5606914,4.25,7.1392612
4.88,4.5606914,3.25,7.1392612
4.9,4.5606914,3.4,7.1392612
7.7,8.066122,7.3,8.142199
7.8,7.872993,7.5,8.123976
7.5,2.4059432,7.4,7.286373
6.67,7.462378,6.33,7.1194153
7.0,7.4995146,6.8,7.0048804
7.25,7.425931,6.75,6.9430046
7.25,7.517372,6.75,6.9031677
8.1,7.78034,7.7,7.7016215
7.25,7.806993,6.75,7.5571322
7.5,7.167146,7.0,7.507098
7.5,7.177283,7.17,7.3840084
7.0,7.177283,6.33,7.3840084
7.5,7.1727786,7.17,7.452176
7.0,7.1727786,6.33,7.452176
5.25,6.507659,4.5,6.748366
4.33,6.507659,4.33,6.748366
7.7,7.5905037,7.1,7.075815
6.7,7.5905037,6.2,7.075815
7.9,7.755986,7.4,7.216511
2.5,3.1033156,6.8,6.7260633
7.7,7.6864486,6.9,7.3695893
6.67,7.633943,6.0,7.186378
5.0,7.308956,3.2,7.0671086
7.0,7.128228,6.4,7.1052847
7.12,6.890293,6.5,6.892778
7.0,6.890293,6.67,6.892778
3.67,5.539955,5.67,7.364839
5.67,5.539955,5.83,7.364839
4.0,5.539955,5.5,7.364839
6.8,7.711654,6.2,7.12888
7.8,7.6794543,7.0,7.280016
6.88,7.687195,6.12,7.3984337
7.38,7.687195,7.12,7.3984337
6.88,7.686652,6.38,7.51769
6.6,7.030389,5.9,7.6252832
6.5,7.3760962,5.88,7.61203
6.8,6.7763705,6.2,7.100964
7.1,6.7763705,6.4,7.100964
7.17,6.7763705,6.83,7.100964
7.0,6.7763705,6.83,7.100964
7.67,7.577725,7.33,7.725107
7.67,7.7352257,7.33,7.7732315
7.5,7.397058,7.33,7.3859806
7.6,6.500679,7.0,7.2049785
3.8,6.500679,5.7,7.2049785
7.88,7.7964015,7.38,7.452255
8.12,7.7964015,7.62,7.452255
7.33,7.494056,7.33,8.018408
6.67,6.9580398,6.17,7.9403343
6.67,7.077608,6.17,7.999082
6.33,3.7823594,5.33,6.549607
7.62,7.735948,7.0,7.841036
7.67,7.8235197,7.0,7.8971834
6.67,7.811269,5.83,7.657707
7.0,7.3968596,6.67,7.3492966
6.9,6.903814,6.3,6.8686967
7.5,6.903814,7.33,6.8686967
6.88,7.7799277,6.5,6.85056
6.67,7.7799277,6.17,6.85056
6.88,7.6412764,6.5,6.764627
6.67,7.6412764,6.17,6.764627
6.88,7.782321,6.5,6.9771814
6.88,7.782321,6.62,6.9771814
3.5,3.9656768,5.8,6.6476183
5.12,4.3462696,3.75,5.127698
5.0,4.3462696,3.5,5.127698
5.0,4.3462696,3.5,5.127698
7.0,6.2847967,6.33,6.465273
3.7,6.3660064,5.7,6.2445836
6.8,7.448885,6.2,7.214781
6.5,7.448885,5.8,7.214781
2.6,4.116198,6.7,5.605024
2.67,4.1665173,6.83,7.169332
2.67,4.1665173,6.83,7.169332
2.67,4.1665173,6.83,7.169332
7.7,7.666444,7.1,7.491836
8.25,6.905889,7.62,7.71461
7.67,6.718402,7.33,7.1804557
6.9,7.6608243,6.4,7.757054
6.9,7.24687,6.3,6.607223
3.5,3.6855695,6.0,5.2584877
2.9,2.9688463,6.5,6.1948824
2.83,2.5075989,6.33,7.4389544
2.83,2.4206727,6.5,7.0786176
3.0,2.4206727,6.33,7.0786176
5.17,6.644681,3.33,7.216099
5.17,6.581653,3.33,7.291276
5.17,6.6125555,3.33,7.3381715
7.0,6.5163436,6.4,5.029131
6.25,6.5163436,5.62,5.029131
7.0,7.766447,6.75,7.351243
7.12,7.542828,6.88,7.8559184
7.25,3.8458989,7.25,7.532442
6.2,7.037846,5.3,7.303489
7.0,6.4288874,6.4,7.1915665
6.88,4.9034348,6.12,7.0180225
8.0,7.859836,7.7,7.6010604
2.6,6.5481596,6.8,7.6993012
6.7,3.8945215,6.1,6.625617
6.5,3.5941184,6.0,6.0784874
2.88,2.3442879,7.12,6.829667
7.12,3.7159333,7.0,7.5963902
6.5,2.960023,6.0,7.197751
6.38,5.851624,5.75,7.267704
6.6,5.851624,5.7,7.267704
6.2,5.6092815,5.4,7.118037
6.67,7.153347,6.0,7.810062
7.67,7.9251404,7.17,7.743848
7.8,7.808547,7.2,7.817992
7.7,7.7041736,7.1,7.326517
7.75,7.7377496,7.12,7.469504
2.4,4.397286,7.0,8.22104
2.62,3.999724,6.75,8.01671
6.83,6.927606,6.33,6.159144
7.17,6.927606,6.0,6.159144
7.67,7.949616,7.0,7.6806393
6.33,7.693418,5.67,7.432602
6.9,7.693418,6.1,7.432602
7.88,7.692433,7.38,7.420409
6.8,7.670063,6.2,7.62484
7.0,7.7140703,6.38,7.4279494
6.8,7.669142,6.2,7.4386563
6.67,7.6661696,6.0,7.4102354
7.9,7.6694055,7.2,7.492869
7.6,7.688377,7.1,7.4089003
7.88,8.079985,7.62,8.021549
8.67,8.079985,8.0,8.021549
7.2,7.9764576,6.6,7.8967333
7.33,7.9764576,7.0,7.8967333
7.33,7.352401,7.33,7.2063828
7.75,7.561376,7.5,7.4794188
8.17,7.6036005,8.67,7.3966613
7.5,7.3103395,7.25,7.52387
7.8,7.7634416,7.4,7.8388104
7.62,7.801623,6.88,7.3246026
7.0,7.801623,6.33,7.3246026
7.0,7.801623,6.33,7.3246026
6.8,7.7951264,6.2,7.236875
7.75,7.8996534,7.25,7.275008
7.75,7.9033384,7.25,7.2378016
7.75,7.8512416,7.25,7.240604
8.12,7.544464,7.62,6.9567676
8.12,7.4644485,7.62,6.8586245
6.7,7.5612545,6.0,6.9392085
6.9,7.5136733,6.5,6.754245
7.1,7.5459704,6.5,6.921497
7.12,7.1325517,6.88,6.8059816
4.83,6.8041835,4.83,6.406276
8.12,7.9171968,7.88,8.027288
3.33,5.6258593,5.67,7.9646482
7.17,7.9181943,6.83,7.543887
7.5,7.5920644,7.25,7.605072
7.17,7.4648137,6.67,7.4531274
7.38,7.624074,7.0,7.460391
7.67,7.8020997,7.0,7.891137
6.75,7.8144817,6.38,7.5875316
6.33,7.576743,6.0,7.328548
6.33,7.560856,6.0,7.4555874
8.12,8.007023,7.88,7.96403
8.12,8.072687,7.88,8.083211
8.17,7.985647,7.83,7.9606194
3.25,3.5971541,6.12,7.377849
6.8,4.7081623,6.2,7.316387
6.2,6.6743064,5.3,7.0245547
6.6,7.5429273,6.0,7.1602063
6.17,7.7075653,5.67,7.1711493
7.0,7.7075653,6.83,7.1711493
7.0,7.688646,6.5,7.427378
7.0,7.737112,6.62,7.591527
7.75,7.696522,7.5,7.5801973
8.0,7.026717,7.83,7.3659754
7.75,7.1778736,7.25,7.4191794
8.5,7.4551625,7.9,7.880084
7.75,7.4551625,7.5,7.880084
6.9,7.437467,6.3,7.390993
7.17,7.437467,7.33,7.390993
7.17,7.437467,7.33,7.390993
7.75,6.571213,7.12,6.980046
3.17,4.181304,6.5,6.146578
4.9,6.492494,4.0,6.497809
6.8,7.2975645,6.2,7.1307755
7.1,7.352263,6.5,6.8961906
7.33,5.817104,7.0,6.2876716
7.0,6.750929,6.4,6.620522
6.9,4.249709,6.3,5.622437
6.5,6.197514,5.5,6.4918103
6.67,6.197514,6.0,6.4918103
7.8,7.8628,7.4,7.539983
7.62,7.7337246,7.5,7.572546
6.9,7.7337246,6.5,7.572546
7.67,7.7337246,7.33,7.572546
7.1,5.279492,6.4,6.0678387
8.5,7.7470565,8.12,7.6840506
8.5,7.7470565,8.25,7.6840506
8.0,7.595725,7.62,7.5780764
7.0,7.7269154,6.62,7.5640774
7.5,7.7696614,7.33,7.6123557
7.83,7.7557235,7.5,7.583981
7.0,7.7181263,6.4,7.5379333
7.0,7.663751,6.83,7.5211387
7.5,7.663751,7.33,7.5211387
7.0,7.6900134,6.83,7.564236
7.5,7.6900134,7.33,7.564236
7.7,7.5437503,7.0,7.2952466
7.0,7.5437503,6.6,7.2952466
7.4,7.6039586,6.8,7.5464883
7.0,7.6039586,6.1,7.5464883
7.17,7.8551393,6.5,7.7353883
8.0,7.8551393,7.5,7.7353883
8.67,7.8551393,8.67,7.7353883
7.12,7.5501842,6.88,6.7909527
6.83,7.8425775,7.0,7.6674685
6.83,7.092349,7.0,7.2494373
2.5,2.5902054,7.67,7.809943
2.33,2.4675846,7.83,7.6680117
2.17,7.1783543,7.33,6.5313807
3.33,7.1783543,6.33,6.5313807
6.83,7.7418733,6.17,6.9597487
6.8,7.7277713,6.2,6.7935085
7.7,6.911281,7.1,7.6697593
6.9,7.0080895,6.3,6.9353056
6.9,7.3909693,6.3,7.221589
