v_true,v_pred,a_true,a_pred
7.0,7.6959605,6.33,6.8331084
6.0,3.2233648,5.75,7.5184474
4.6,2.0613422,4.0,4.9986463
4.6,2.292915,4.0,5.235582
3.0,5.0579333,7.0,6.352687
7.12,6.9713564,6.62,7.245678
7.12,7.775859,6.62,7.1520443
2.4,2.0020647,6.9,7.5579333
2.9,2.3728619,6.7,7.3715177
8.33,7.8717155,8.0,6.8123293
7.9,8.26049,7.7,8.270683
6.9,7.5022883,6.8,6.2025213
7.0,7.5022883,6.9,6.2025213
6.9,7.330979,6.8,5.694911
6.67,8.344089,6.33,8.266064
7.8,7.492652,7.6,7.2453313
7.75,7.220034,7.5,6.9924006
7.75,7.078578,7.5,6.8400455
3.67,6.628826,6.5,6.5939016
7.67,7.8796067,7.33,7.9431214
8.0,8.176191,8.0,7.7530265
7.0,8.023956,7.38,8.09038
8.5,8.037931,8.67,7.7129273
7.0,7.8474545,7.0,7.1390185
7.0,7.8163166,6.9,6.755496
7.0,7.8163166,7.0,6.755496
6.7,7.8163166,6.6,6.755496
6.38,7.7187138,6.0,7.632535
3.1,2.5507085,6.3,6.8991814
7.8,8.347582,7.8,7.865713
7.17,8.347582,7.33,7.865713
5.0,5.0020247,3.5,5.525861
1.83,6.8419266,7.5,4.807922
7.62,8.010902,7.62,7.8784566
8.33,2.289721,8.5,7.792683
6.7,6.819444,6.2,7.753994
8.1,8.107725,7.9,8.247831
8.2,8.29236,8.0,7.7714825
8.83,8.29236,8.83,7.7714825
7.2,8.323647,7.0,8.237175
6.9,8.323457,6.8,8.274372
8.8,8.345724,8.2,8.323666
1.67,2.3835833,7.67,8.091853
7.88,7.481252,7.62,7.3349524
6.9,7.5662785,6.8,7.1727185
7.12,7.5583444,6.88,7.2519965
7.5,7.8379664,7.3,7.9140644
8.5,7.5726123,8.3,7.790618
8.3,7.866129,8.2,7.6026506
7.0,8.035479,6.9,7.819072
8.0,8.035479,7.8,7.819072
7.75,8.110639,7.5,8.116585
7.0,4.6164474,6.88,6.9134398
7.3,8.016723,6.8,8.023111
8.0,8.213006,7.6,7.9328895
8.0,8.045748,7.6,7.9330335
8.0,8.076792,7.6,7.814111
8.0,8.106286,7.6,7.9280505
8.0,8.146693,7.6,7.966297
8.0,8.058321,7.6,7.967822
8.1,8.288574,7.9,7.8254085
3.5,8.288574,6.25,7.8254085
8.6,7.4161735,8.2,7.6096406
7.0,7.5981574,6.9,7.0714154
7.0,7.283582,6.75,6.989802
2.83,2.4031801,7.0,7.49599
8.12,7.428334,7.75,6.7849665
6.9,6.835393,6.8,7.17074
7.0,6.912365,7.0,7.353865
7.1,6.912365,6.9,7.353865
7.17,6.143497,6.67,8.148568
5.17,2.713564,4.0,4.325611
5.0,2.713564,3.5,4.325611
6.5,7.1612935,6.1,5.691161
8.1,8.16859,7.8,8.054989
8.25,8.21399,8.5,8.207504
8.1,8.220994,7.9,8.212748
7.0,8.220994,6.75,8.212748
6.8,8.0177555,6.4,7.8819485
8.1,8.190539,7.9,7.9270067
8.6,7.9571257,8.3,7.8627768
7.25,7.942353,7.25,7.9469614
7.2,5.4043064,7.1,6.2023535
6.9,6.742926,6.6,4.4793906
7.6,6.742926,7.2,4.4793906
7.4,8.092755,7.2,7.996293
7.0,8.070986,7.25,7.9695926
1.88,6.995755,7.75,6.8610773
1.88,7.3550544,7.75,7.2365136
8.67,8.091379,8.0,8.1086445
8.6,7.8811917,8.2,7.9458075
6.38,7.5484967,6.5,6.5721574
7.1,7.456725,6.9,6.5226808
6.83,7.469758,6.67,6.1610737
2.6,7.8816795,7.0,6.531227
7.7,7.735477,7.5,7.7922835
7.67,8.311186,7.33,7.7728634
7.88,5.9358916,7.62,6.4334173
7.2,8.279182,7.1,7.785235
7.25,8.131468,7.25,7.834141
7.38,8.131468,7.38,7.834141
7.4,8.203608,7.2,7.7556643
7.38,8.203608,7.38,7.7556643
8.12,8.262442,7.88,7.9153347
8.1,8.198464,7.7,7.8130455
6.3,6.4862323,5.6,6.842764
6.3,5.7923174,5.6,6.065064
6.3,5.9396696,5.6,5.6563807
7.9,7.746046,7.7,7.5936823
7.9,6.971778,7.5,6.5001526
8.12,7.8870897,7.62,8.356769
7.25,5.4967465,7.25,6.911023
7.5,7.657723,7.2,6.270994
7.17,7.639066,7.17,7.120446
6.5,7.7284956,6.0,6.5414114
7.12,7.7284956,7.12,6.5414114
7.83,7.7284956,7.5,6.5414114
7.5,7.8014174,7.17,8.309262
6.75,7.713763,6.25,6.5017285
6.75,7.6335964,6.25,6.0288076
6.75,7.4121485,6.25,5.530585
8.67,3.2783046,8.5,6.7098904
7.2,7.590627,7.2,6.44012
7.2,7.480945,7.2,6.5212975
7.4,7.510676,7.2,7.209229
7.0,7.875358,6.8,7.3753924
6.9,7.597664,6.9,7.019418
5.0,5.6174707,3.38,6.705794
4.5,5.6174707,4.33,6.705794
7.3,8.304646,7.0,8.376402
8.0,5.5952525,7.5,5.5020747
6.75,7.783561,6.5,7.1031795
7.0,7.732872,6.75,6.956867
7.17,7.732872,6.67,6.956867
7.3,7.8112917,7.3,7.059417
2.7,7.767391,7.2,7.076241
8.2,8.11651,7.7,8.375881
2.75,2.5313833,7.0,8.271637
2.67,2.5444975,7.67,8.298471
2.4,2.309548,7.4,8.254284
4.75,5.688666,4.25,5.97935
4.88,5.688666,3.25,5.97935
4.9,5.688666,3.4,5.97935
7.7,8.2199745,7.3,8.281905
7.8,8.321886,7.5,8.283579
7.5,2.488683,7.4,7.6904693
6.67,7.443575,6.33,7.3111014
7.0,7.5107484,6.8,7.2764144
7.25,7.3875256,6.75,7.427582
7.25,7.3726745,6.75,7.278348
8.1,7.878672,7.7,7.4756427
7.25,8.295964,6.75,8.233025
7.5,6.6305447,7.0,7.2693434
7.5,6.3245645,7.17,6.905845
7.0,6.3245645,6.33,6.905845
7.5,6.4393725,7.17,7.208787
7.0,6.4393725,6.33,7.208787
5.25,4.239948,4.5,4.527255
4.33,4.239948,4.33,4.527255
7.7,7.402777,7.1,6.963186
6.7,7.402777,6.2,6.963186
7.9,7.346676,7.4,7.3585653
2.5,4.15211,6.8,6.115611
7.7,8.066927,6.9,7.8997216
6.67,7.9286175,6.0,7.659664
5.0,7.3134723,3.2,5.2613993
7.0,6.8125205,6.4,6.012287
7.12,6.682317,6.5,5.2465262
7.0,6.682317,6.67,5.2465262
3.67,2.6334596,5.67,6.0252533
5.67,2.6334596,5.83,6.0252533
4.0,2.6334596,5.5,6.0252533
6.8,8.024168,6.2,7.762157
7.8,7.6409063,7.0,7.6974273
6.88,7.6486273,6.12,7.7500353
7.38,7.6486273,7.12,7.7500353
6.88,7.7184353,6.38,7.861311
6.6,6.9481654,5.9,5.6933956
6.5,7.755774,5.88,7.5694532
6.8,6.2639475,6.2,6.706623
7.1,6.2639475,6.4,6.706623
7.17,6.2639475,6.83,6.706623
7.0,6.2639475,6.83,6.706623
7.67,8.081011,7.33,7.7481747
7.67,8.114752,7.33,7.9077945
7.5,8.468676,7.33,8.452876
7.6,4.2965775,7.0,4.2343426
3.8,4.2965775,5.7,4.2343426
7.88,7.977267,7.38,7.7806573
8.12,7.977267,7.62,7.7806573
7.33,5.109876,7.33,7.6423974
6.67,3.0909216,6.17,7.3156724
6.67,3.1360118,6.17,7.076926
6.33,2.2769642,5.33,6.705932
7.62,8.324997,7.0,8.228519
7.67,8.142714,7.0,8.130754
6.67,8.307947,5.83,8.227928
7.0,7.337512,6.67,6.747245
6.9,7.45592,6.3,7.25505
7.5,7.45592,7.33,7.25505
6.88,8.00735,6.5,7.314818
6.67,8.00735,6.17,7.314818
6.88,7.924762,6.5,7.9386625
6.67,7.924762,6.17,7.9386625
6.88,8.13861,6.5,7.936643
6.88,8.13861,6.62,7.936643
3.5,2.4045267,5.8,5.714008
5.12,3.237609,3.75,3.2638717
5.0,3.237609,3.5,3.2638717
5.0,3.237609,3.5,3.2638717
7.0,5.14895,6.33,5.032663
3.7,4.7589703,5.7,5.729564
6.8,7.4627175,6.2,6.4051104
6.5,7.4627175,5.8,6.4051104
2.6,6.67652,6.7,5.776494
2.67,2.9558141,6.83,7.230287
2.67,2.9558141,6.83,7.230287
2.67,2.9558141,6.83,7.230287
7.7,7.8369308,7.1,6.5061073
8.25,6.5369883,7.62,6.838042
7.67,7.917741,7.33,7.945106
6.9,8.300955,6.4,8.209959
6.9,7.862677,6.3,6.076442
3.5,5.096729,6.0,5.3076353
2.9,1.7882006,6.5,5.8322277
2.83,2.6781564,6.33,6.2178144
2.83,2.963244,6.5,6.818918
3.0,2.963244,6.33,6.818918
5.17,6.7803297,3.33,6.6693325
5.17,6.4309816,3.33,6.368222
5.17,5.946534,3.33,6.131869
7.0,6.714878,6.4,5.086029
6.25,6.714878,5.62,5.086029
7.0,7.4543877,6.75,7.2275696
7.12,7.8381248,6.88,7.3627763
7.25,3.6330602,7.25,5.7024155
6.2,7.932382,5.3,7.905134
7.0,5.1237354,6.4,6.6441755
6.88,4.174691,6.12,6.3544073
8.0,8.087633,7.7,7.812995
2.6,6.078606,6.8,8.256861
6.7,4.8611555,6.1,6.1858635
6.5,5.3753448,6.0,5.579365
2.88,2.0466614,7.12,5.5602617
7.12,2.1766891,7.0,6.7767878
6.5,2.2642243,6.0,7.3168526
6.38,2.953992,5.75,7.3448157
6.6,2.953992,5.7,7.3448157
6.2,3.3777077,5.4,7.275552
6.67,5.7736664,6.0,7.9218526
7.67,7.99825,7.17,8.130526
7.8,8.314451,7.2,8.1705475
7.7,7.94332,7.1,7.8405533
7.75,7.7537537,7.12,7.722212
2.4,2.5866191,7.0,7.2887645
2.62,2.4000037,6.75,7.139739
6.83,7.46706,6.33,6.4776516
7.17,7.46706,6.0,6.4776516
7.67,8.046883,7.0,7.6577854
6.33,7.5544777,5.67,6.57125
6.9,7.5544777,6.1,6.57125
7.88,7.454342,7.38,7.115907
6.8,7.351214,6.2,6.8543925
7.0,8.323689,6.38,7.941197
6.8,8.245341,6.2,7.908564
6.67,8.236661,6.0,7.84607
7.9,8.260202,7.2,7.842611
7.6,8.2740345,7.1,7.9454393
7.88,8.301271,7.62,8.131475
8.67,8.301271,8.0,8.131475
7.2,8.315718,6.6,7.8938136
7.33,8.315718,7.0,7.8938136
7.33,7.0222287,7.33,6.83516
7.75,7.547751,7.5,7.647116
8.17,8.301935,8.67,8.465612
7.5,7.216133,7.25,6.722773
7.8,7.501761,7.4,7.437328
7.62,7.9421806,6.88,7.426526
7.0,7.9421806,6.33,7.426526
7.0,7.9421806,6.33,7.426526
6.8,8.017534,6.2,7.670916
7.75,8.020096,7.25,7.39605
7.75,8.097265,7.25,7.8201146
7.75,8.236106,7.25,7.9819016
8.12,7.5739985,7.62,6.716905
8.12,7.361073,7.62,6.441573
6.7,7.596974,6.0,6.897527
6.9,7.50405,6.5,6.7960696
7.1,7.6360917,6.5,7.028069
7.12,6.8520775,6.88,6.417914
4.83,6.926974,4.83,6.474556
8.12,8.484086,7.88,8.639366
3.33,4.7876782,5.67,6.984697
7.17,7.716753,6.83,7.886456
7.5,7.265953,7.25,7.4624276
7.17,7.521658,6.67,6.83581
7.38,7.69111,7.0,8.018002
7.67,7.9631047,7.0,8.068359
6.75,6.741659,6.38,4.705706
6.33,7.7843714,6.0,5.6347337
6.33,7.0259485,6.0,4.7962837
8.12,8.230972,7.88,8.219755
8.12,8.1700115,7.88,8.135779
8.17,8.30469,7.83,8.320166
3.25,2.9349415,6.12,5.550294
6.8,4.6237535,6.2,4.948592
6.2,5.499036,5.3,5.404821
6.6,7.7028565,6.0,6.968845
6.17,7.694719,5.67,6.965175
7.0,7.694719,6.83,6.965175
7.0,7.2957454,6.5,7.512144
7.0,6.947776,6.62,7.7935853
7.75,7.368734,7.5,7.55341
8.0,7.581323,7.83,8.011626
7.75,7.9362807,7.25,8.124401
8.5,8.522959,7.9,8.22419
7.75,8.522959,7.5,8.22419
6.9,7.148976,6.3,6.814022
7.17,7.148976,7.33,6.814022
7.17,7.148976,7.33,6.814022
7.75,6.1837454,7.12,6.38399
3.17,2.6651025,6.5,5.5774255
4.9,6.3265824,4.0,5.5147557
6.8,7.4673038,6.2,7.082749
7.1,7.773615,6.5,6.784395
7.33,6.423099,7.0,5.24561
7.0,5.9201617,6.4,5.100426
6.9,3.7988024,6.3,4.972083
6.5,2.6785421,5.5,4.0536184
6.67,2.6785421,6.0,4.0536184
7.8,8.272593,7.4,8.392025
7.62,7.7851195,7.5,7.4921684
6.9,7.7851195,6.5,7.4921684
7.67,7.7851195,7.33,7.4921684
7.1,6.790541,6.4,4.944628
8.5,7.9835696,8.12,7.6604457
8.5,7.9835696,8.25,7.6604457
8.0,8.2263775,7.62,7.4163427
7.0,8.215733,6.62,7.294838
7.5,8.276893,7.33,7.5101814
7.83,8.298023,7.5,7.536694
7.0,8.247563,6.4,7.4164166
7.0,8.28314,6.83,7.4662714
7.5,8.28314,7.33,7.4662714
7.0,8.320535,6.83,7.560121
7.5,8.320535,7.33,7.560121
7.7,7.9725127,7.0,7.5973186
7.0,7.9725127,6.6,7.5973186
7.4,7.6626506,6.8,6.930479
7.0,7.6626506,6.1,6.930479
7.17,7.9322295,6.5,8.008374
8.0,7.9322295,7.5,8.008374
8.67,7.9322295,8.67,8.008374
7.12,6.711474,6.88,6.6620135
6.83,8.105392,7.0,8.187935
6.83,7.077106,7.0,7.8121057
2.5,2.1619005,7.67,8.109274
2.33,2.0024505,7.83,8.271198
2.17,7.25119,7.33,6.888171
3.33,7.25119,6.33,6.888171
6.83,7.9052434,6.17,6.503655
6.8,7.76566,6.2,6.1828065
7.7,8.171409,7.1,7.8298335
6.9,7.391293,6.3,7.5752687
6.9,6.8758016,6.3,6.4648495
