v_true,v_pred,a_true,a_pred
6.5,7.1339493,6.17,6.9418592
6.25,7.151208,6.0,6.9377613
6.67,7.5888963,6.0,7.038636
7.17,7.5888963,7.5,7.038636
7.6,7.2185616,7.2,7.079043
6.8,7.2185616,6.4,7.079043
7.5,7.8189263,7.25,7.564651
8.6,6.253102,8.4,6.4146657
7.38,7.937596,6.88,7.659037
8.3,5.731149,8.4,6.6971726
7.5,7.722862,7.5,7.126756
7.83,7.722862,7.67,7.126756
7.5,7.6793127,7.5,7.0608344
7.88,7.6793127,7.75,7.0608344
7.9,7.641842,7.8,6.982884
8.0,7.606106,8.0,7.6705914
8.17,7.6752286,8.17,7.609059
7.5,7.715307,7.38,7.642942
8.0,7.6859007,7.6,7.2363615
8.0,7.459791,7.6,7.0216045
1.4,2.9119408,8.6,6.85145
2.67,2.9119408,7.33,6.85145
2.33,2.9119408,7.67,6.85145
2.0,2.9119408,8.0,6.85145
1.38,2.8885574,8.5,6.888465
7.62,7.847549,7.12,7.2185154
6.88,7.847549,6.75,7.2185154
6.9,7.8357496,6.8,7.306227
7.0,7.8041725,6.9,7.3393216
7.0,7.659427,6.9,7.2737904
2.5,5.6416693,7.75,7.207891
8.0,7.7718773,8.0,7.393062
8.3,7.7772493,8.1,7.4904356
7.33,7.7772493,7.33,7.4904356
8.1,7.706313,7.6,7.4097323
8.3,7.717513,7.9,7.3840327
7.5,7.688217,7.67,7.4252925
8.2,7.701242,7.8,7.437008
8.2,7.7807827,8.0,7.452232
8.38,7.7328815,8.12,7.4247036
6.67,7.503942,6.67,7.009361
6.5,7.3478346,6.25,6.890531
8.6,8.1775055,8.2,7.6834
8.6,8.209191,8.2,7.6542535
8.6,8.198491,8.2,7.6552935
8.6,8.202748,8.2,7.6453524
6.4,7.7647614,5.8,7.1157975
6.33,7.7647614,5.67,7.1157975
8.1,7.1128793,7.9,7.1578913
5.0,7.234766,3.83,7.163729
5.0,7.234766,3.75,7.163729
6.8,7.6466494,6.4,7.240851
6.8,7.5837793,6.4,7.1704516
1.5,4.4608617,8.5,6.531818
1.2,7.450043,8.6,7.4438267
6.5,7.988508,6.67,7.42986
7.88,7.988508,7.88,7.42986
7.5,7.9641004,7.75,7.415056
7.12,7.9641004,7.5,7.415056
7.5,7.9743037,7.25,7.4457107
7.4,7.9887667,7.2,7.413836
7.83,7.9887667,7.83,7.413836
6.9,5.1654263,6.8,5.6830926
7.12,7.0498023,7.12,6.775714
7.8,7.0498023,7.6,6.775714
7.5,7.383281,7.33,7.1219296
7.0,7.7104974,6.7,7.269215
7.1,7.7104974,6.9,7.269215
7.25,7.7104974,7.0,7.269215
7.12,7.7104974,7.0,7.269215
7.0,7.7104974,7.0,7.269215
7.2,6.9725056,7.2,6.706985
8.0,7.7546377,7.7,7.273709
8.0,7.724746,7.7,7.382259
3.0,5.9876914,6.4,7.474389
3.12,3.644496,6.5,6.687506
3.62,5.6409774,6.62,6.7517905
7.8,7.75444,7.6,7.5104156
8.17,8.149849,8.17,7.3249803
8.12,8.066584,7.88,7.300381
7.67,8.066584,7.67,7.300381
7.88,8.111221,7.62,7.331856
8.17,8.111221,8.17,7.331856
8.0,7.8535094,8.0,7.437285
7.17,7.8535094,7.33,7.437285
7.33,7.8029957,7.0,7.4274755
7.5,7.8029957,7.25,7.4274755
3.0,2.979124,7.0,7.6186957
7.1,7.741828,7.4,7.051045
8.7,7.60326,8.6,7.5096073
8.83,7.60326,8.67,7.5096073
6.12,7.2478456,5.75,7.2178698
6.12,7.458375,5.75,7.133571
1.4,7.3941736,8.6,7.163068
7.2,7.105416,7.2,6.976525
7.0,7.105416,7.0,6.976525
8.33,8.002702,8.33,7.596564
7.67,8.002702,7.5,7.596564
8.0,8.002702,8.0,7.596564
4.9,4.978628,3.7,7.1268024
7.38,7.4900146,7.25,7.082354
7.33,7.4900146,6.83,7.082354
7.33,7.4373374,7.33,7.2426753
5.33,6.0914917,4.17,5.6390257
3.2,5.618991,6.6,6.197426
3.38,5.6590405,6.5,6.207778
7.17,6.080963,7.0,6.137028
7.3,6.080963,7.2,6.137028
8.1,7.6970778,7.7,7.218283
7.5,7.7617726,7.5,7.1395125
7.1,7.4760656,7.0,7.389941
7.4,7.4760656,7.2,7.389941
7.2,7.4760656,7.1,7.389941
8.1,7.5497985,7.9,7.404762
9.0,7.5497985,8.33,7.404762
7.2,7.540441,7.0,7.127987
8.0,7.6834803,7.5,7.643983
7.83,7.6834803,7.67,7.643983
1.5,4.242897,8.5,6.61566
2.2,4.242897,7.8,6.61566
1.33,4.242897,8.67,6.61566
1.33,3.6755676,8.67,6.484267
3.4,7.0389223,6.4,7.030617
7.1,7.5438843,6.9,7.1436462
6.4,7.645612,6.2,7.2518067
6.33,7.4083467,6.0,7.169438
7.0,7.450032,6.8,7.128639
7.2,7.516456,7.0,7.1771355
7.0,7.492115,6.8,7.1427484
3.33,7.2964983,6.33,7.1804996
7.3,7.3499627,7.0,7.2528152
7.3,7.5765743,7.0,7.0766187
6.7,7.338443,6.5,7.073836
7.1,7.8833013,6.9,7.251159
7.2,7.8833013,7.0,7.251159
8.3,7.812625,8.0,7.258833
8.3,7.735312,8.0,7.315479
2.5,3.8145924,6.8,6.937333
3.2,7.0875335,6.7,7.139608
7.8,7.5231323,7.4,7.9231324
7.25,7.6753874,7.0,7.350073
7.17,7.6753874,7.33,7.350073
8.12,7.659001,7.75,7.3499436
2.62,7.6492414,7.25,7.2635036
2.62,7.5864673,7.25,7.2611866
7.0,7.1186767,6.8,7.213606
7.12,7.159141,7.0,7.0532784
8.3,7.340343,8.2,7.1040053
2.67,3.0629787,7.17,7.4485993
2.0,3.0468698,7.17,7.342081
2.0,3.060556,7.38,7.396653
6.83,7.705003,6.67,7.345736
7.9,7.92384,7.5,7.4431114
6.8,6.829022,6.9,7.338405
7.0,4.3109756,7.0,7.812822
8.0,4.3109756,7.83,7.812822
3.88,6.9613805,5.75,7.1869626
3.5,6.8206115,6.25,7.073963
3.5,6.8272047,6.25,7.0744557
3.5,6.866112,6.25,7.1936836
7.1,7.6189895,6.6,7.0749173
7.2,7.5134234,6.6,7.338981
5.0,6.603829,3.0,7.152972
5.12,6.5791645,3.25,7.0712276
4.33,6.5791645,4.33,7.0712276
3.33,6.215133,6.0,7.122269
5.0,6.3025703,3.0,7.1640615
6.8,6.7390957,6.0,7.252171
6.8,6.498403,5.8,7.145855
8.17,6.5741773,7.83,7.155512
8.25,7.6714473,7.88,6.72465
8.33,7.799025,8.33,7.264204
8.33,7.607096,8.33,7.5487843
6.33,7.791107,5.5,7.39086
8.12,7.791107,7.62,7.39086
7.0,7.779866,6.62,7.4364862
6.9,7.7934403,6.4,7.4814014
6.8,7.7934403,6.3,7.4814014
7.5,7.8088217,6.8,7.4693737
7.5,7.8586216,7.1,7.461485
7.4,7.691391,6.7,7.5180316
7.5,6.608336,7.67,7.3152266
7.2,6.4589815,6.5,7.424499
7.2,6.4589815,6.5,7.424499
1.75,6.2731767,8.5,7.400824
6.8,7.6919627,6.2,6.629695
3.62,4.170656,5.62,6.7458787
7.67,4.2451763,7.33,6.963132
7.67,3.9918604,7.33,6.791444
3.67,4.027047,6.0,6.8083277
7.38,7.812146,7.12,7.127668
8.1,7.4007745,7.6,6.9054832
7.8,7.2688227,7.3,6.741099
7.0,7.91614,6.5,7.668388
6.0,6.9645424,5.0,5.91043
7.67,7.6686974,7.0,7.388455
8.0,7.748486,7.5,7.5111704
7.8,7.7842526,7.2,7.2388377
6.9,3.7931936,6.4,6.4718866
6.67,7.8293962,6.0,7.3536963
2.5,3.7909293,7.0,7.1917424
2.25,4.443249,7.5,7.133826
2.25,4.084463,7.5,7.233207
2.75,3.6996648,6.62,6.65206
7.46,7.015838,7.23,7.280674
6.33,7.015838,5.5,7.280674
7.25,7.015838,7.25,7.280674
7.38,7.015838,6.62,7.280674
7.67,7.015838,7.83,7.280674
7.67,7.015838,7.5,7.280674
7.83,7.015838,7.5,7.280674
8.0,7.8299246,7.75,7.502998
8.0,7.6578703,7.75,7.4022174
8.0,7.663008,8.0,7.4448395
8.0,7.6966386,8.0,7.368786
8.0,7.652492,7.75,7.4440117
8.0,7.6916428,7.67,7.4263163
7.83,7.6916428,7.0,7.4263163
7.38,7.6916428,6.88,7.4263163
7.83,7.727516,7.0,7.3244357
7.5,7.727516,6.9,7.3244357
7.38,7.954257,7.0,7.7152877
7.25,7.6879435,6.62,7.740828
1.62,3.8596733,8.12,6.847259
1.62,7.1167526,8.25,6.889901
7.12,7.480975,6.88,7.444365
7.0,7.548746,6.62,7.5701175
7.12,7.353093,6.62,7.327566
7.17,7.7496734,7.0,7.452887
8.0,7.7496734,7.5,7.452887
8.0,7.7496734,7.67,7.452887
8.0,7.6894827,7.62,7.1694765
6.8,7.6293044,6.2,7.3055787
7.6,7.320892,6.8,7.0871162
6.5,7.320892,5.83,7.0871162
6.8,7.5045123,6.2,7.0139213
7.8,7.6513157,7.2,7.3098016
7.67,7.6513157,7.67,7.3098016
8.12,7.506484,7.62,7.3702006
7.5,7.506484,7.0,7.3702006
7.0,7.506484,6.5,7.3702006
2.5,2.8772826,6.75,6.922249
2.2,3.2047846,7.0,7.122225
2.5,5.424425,6.75,5.9899883
7.3,7.3376317,6.5,6.6959953
6.88,2.936725,6.5,7.0572762
6.88,2.7734985,6.5,7.1024575
7.75,7.344024,7.5,7.434172
7.8,7.8431334,7.2,7.4552155
7.8,7.8785715,7.0,7.194781
7.62,7.6941204,6.88,7.2749763
7.9,7.6941204,7.2,7.2749763
6.75,7.7406516,6.25,7.3227773
6.67,7.5945272,6.0,7.572108
7.0,7.5945272,6.67,7.572108
6.9,7.5828056,6.7,7.6048145
6.12,7.749536,5.38,7.615862
1.67,5.9329166,7.67,7.308158
2.0,4.3614483,7.5,6.484052
1.5,7.13973,7.75,6.2753954
3.0,3.2919161,6.12,5.6845093
7.17,6.9533496,6.17,6.9638214
7.5,7.0275264,6.75,7.00909
6.5,7.0275264,5.9,7.00909
3.25,7.001522,5.75,6.986359
6.67,6.8605304,6.67,7.3472
6.38,6.8605304,5.62,7.3472
7.5,4.7577724,7.17,6.686688
7.38,6.8784404,7.12,7.01911
1.75,5.4351616,7.38,5.5383067
7.25,7.548947,6.62,6.7555795
7.0,7.7030077,6.4,6.9228373
7.25,7.156754,7.0,6.9259734
6.67,7.4475584,6.0,7.106002
7.8,7.449521,7.2,7.3340216
6.9,7.111187,6.4,6.921052
6.8,7.2553177,6.4,6.7245
2.9,3.184432,6.6,6.7254953
2.9,3.2568657,6.6,6.7653427
1.33,3.2884953,8.5,6.6705656
1.83,3.2884953,7.83,6.6705656
2.75,5.530613,7.12,6.252318
7.7,7.8169527,7.2,7.3623433
8.2,7.4795604,8.0,6.8355594
6.9,7.081597,6.4,6.960929
6.9,7.081597,6.4,6.960929
7.25,7.081597,7.12,6.960929
6.6,7.081597,6.0,6.960929
7.8,7.2080894,7.3,6.712968
8.17,7.8199883,7.83,7.718719
8.12,7.616691,7.62,7.4628735
8.0,7.794033,7.67,7.5188637
6.83,7.794033,6.17,7.5188637
7.1,7.7839103,6.4,7.4610443
6.7,7.78043,6.3,7.4301085
7.5,7.777148,6.7,7.455249
7.0,7.7784915,6.6,7.455319
7.0,7.7442365,6.6,7.3583765
3.25,2.7536638,6.0,6.6411324
6.67,6.990038,6.0,6.269202
7.9,7.9345565,7.6,7.3655987
8.25,7.9345565,7.88,7.3655987
8.17,7.9345565,7.67,7.3655987
6.8,7.65057,6.4,6.86853
7.8,7.660016,7.0,6.8243275
7.83,7.660016,7.5,6.8243275
7.25,7.680157,6.88,6.811204
7.8,7.6771574,7.2,6.8472958
6.67,7.6554656,6.0,7.684672
6.8,7.5011907,6.2,7.5858974
7.0,7.5437603,6.4,7.6057963
8.62,7.2029767,8.38,6.488208
3.5,5.3224096,5.62,6.495426
7.0,7.666111,6.4,7.392965
9.0,7.6102996,8.33,7.331553
7.2,7.5092707,6.4,7.4370747
7.0,7.7304235,6.75,6.707204
6.7,7.7304235,6.1,6.707204
7.0,7.5798182,6.3,6.877897
7.4,7.513565,7.1,7.7168727
8.12,7.875404,7.62,7.1328034
6.7,7.875404,6.0,7.1328034
6.7,7.875404,6.0,7.1328034
7.6,7.899842,6.9,7.254709
7.7,7.878869,7.2,7.588774
7.67,7.878869,7.33,7.588774
7.5,7.878869,7.5,7.588774
8.17,7.967552,7.83,7.5316925
7.8,7.940028,7.0,7.441981
7.0,7.934042,6.4,7.412975
7.0,7.898318,6.4,7.439188
7.0,7.937408,6.4,7.498159
6.6,7.923123,5.8,7.411833
6.4,7.923123,5.6,7.411833
7.7,7.728471,7.1,7.4430895
6.3,7.6947155,5.5,7.383834
7.0,7.6939135,6.5,7.390823
7.0,7.717273,6.5,7.4513907
2.17,4.049697,7.67,6.6330876
1.12,4.049697,8.25,6.6330876
4.5,6.2262774,4.25,6.5163016
4.5,6.413879,4.5,6.5838933
7.8,7.9398804,7.0,7.5087852
7.8,8.078926,7.0,7.638404
7.8,8.069269,7.0,7.676891
7.8,8.070803,7.0,7.570841
8.17,8.0931015,7.83,7.7196746
7.4,8.0931015,7.0,7.7196746
7.5,7.2247405,6.88,7.098265
7.5,6.62052,6.88,6.845868
7.5,6.929914,6.88,6.733662
1.5,3.6402605,8.0,7.496208
6.4,7.426649,5.7,6.8395596
6.4,7.3755913,5.7,6.847058
7.8,7.508894,7.4,7.344501
8.6,7.5460434,8.0,7.665297
2.9,2.7448971,6.5,6.87615
7.5,5.254404,6.62,6.6836767
2.83,5.007815,7.0,5.917464
2.67,5.4799957,7.0,6.3543267
1.88,4.472035,7.75,6.776869
2.3,4.364255,7.0,6.3954844
2.4,4.639147,7.1,6.5749326
3.25,4.5674276,6.25,6.4477324
2.0,2.7472162,8.0,6.92161
4.33,2.7472162,5.0,6.92161
2.17,2.7472162,7.67,6.92161
3.2,2.6761467,6.2,7.019932
