v_true,v_pred,a_true,a_pred
3.75,2.107872,6.25,7.130846
2.6,2.107872,7.1,7.130846
2.6,2.107872,7.1,7.130846
8.8,8.333473,8.6,8.445946
8.0,8.072385,7.5,7.295662
8.5,8.26077,8.25,7.4447975
6.8,8.068892,6.7,8.0188675
6.62,7.4523573,6.38,6.6453314
7.1,7.2129083,7.0,6.1731906
7.38,7.084449,7.12,5.8025975
2.1,2.8745093,7.9,7.567387
1.2,6.9043155,8.8,8.652863
6.5,6.846115,6.33,6.100158
7.0,8.088627,6.8,7.6741333
7.33,8.235107,7.33,8.072062
8.75,8.053495,8.25,8.161665
8.75,8.248826,8.25,8.185141
8.0,6.591465,7.7,5.893791
3.0,6.5284796,7.25,5.6364727
8.0,7.935073,7.7,7.3174996
8.1,7.8813553,7.8,7.4025435
7.62,7.409666,6.75,7.323053
7.88,5.827948,7.62,6.863206
7.3,5.827948,7.0,6.863206
6.8,4.7620754,6.5,7.735223
8.17,8.5187645,8.17,8.428723
7.3,8.290419,7.1,8.011644
8.38,8.276026,8.38,8.283905
7.4,8.276026,7.0,8.283905
7.67,8.276026,7.67,8.283905
4.67,3.0321333,3.83,5.7740655
7.0,7.6439414,6.88,7.279149
7.9,8.421881,7.9,8.361166
8.33,8.468391,8.17,8.444111
8.5,8.445076,8.4,8.433662
6.7,7.9929056,6.3,7.3994474
8.3,8.160961,8.1,7.6004887
8.17,8.160961,8.17,7.6004887
8.6,8.249147,8.3,7.806312
8.75,8.213691,8.5,7.691538
7.1,7.505673,7.0,6.817896
7.0,7.505673,6.9,6.817896
7.1,7.6263394,7.0,6.9399986
7.0,7.6263394,6.9,6.9399986
6.67,7.6263394,6.33,6.9399986
8.1,8.243643,8.1,7.856707
7.4,8.132977,7.7,7.8974075
8.3,8.268999,8.0,8.19346
7.5,7.6097918,7.25,7.0756373
7.38,7.6097918,7.62,7.0756373
7.5,7.6097918,7.83,7.0756373
8.33,8.272088,9.0,8.502434
7.33,8.272088,7.33,8.502434
2.0,1.6994293,7.8,7.8290935
2.0,2.1677282,7.33,7.8353014
1.8,3.0457435,8.5,8.025911
1.25,4.6581364,8.75,7.8182263
7.8,8.145245,7.6,7.6588883
8.1,8.145245,7.7,7.6588883
7.0,7.759575,7.0,7.522128
6.7,6.0826516,6.2,6.688842
7.8,8.160322,7.6,7.435767
8.0,8.374256,7.7,8.14641
8.08,8.374256,7.83,8.14641
7.88,8.374256,7.5,8.14641
7.17,8.397594,6.83,7.971481
7.9,8.034426,7.6,7.989726
8.67,6.537789,8.33,7.807577
8.67,6.8990445,8.33,7.898577
8.67,6.2953653,8.33,7.7836156
8.67,6.5210924,8.33,7.8493648
7.0,6.4100394,6.75,7.9122777
8.33,6.63426,7.67,8.0174885
7.1,7.4725585,6.9,8.0164385
6.9,7.610591,6.6,6.73298
7.0,7.610591,6.7,6.73298
7.0,7.5713916,7.0,6.695406
6.5,7.5713916,6.0,6.695406
7.5,7.5713916,7.5,6.695406
7.0,7.5713916,6.75,6.695406
6.83,7.5591855,6.67,6.7234015
7.9,4.0883527,7.5,5.9957933
8.5,6.2408924,7.83,7.5218153
8.5,8.056731,8.38,8.143673
8.0,8.056731,7.0,8.143673
6.9,4.994829,6.8,6.847313
7.9,7.8977904,7.5,7.472785
8.0,7.8977904,8.0,7.472785
7.0,7.8977904,6.67,7.472785
7.2,8.1784,7.0,7.8360004
7.0,8.1784,6.8,7.8360004
8.0,8.1784,7.6,7.8360004
4.7,6.3858743,3.9,5.4699163
4.5,6.6854577,4.38,5.5446424
6.88,4.8847284,6.75,4.122732
2.9,4.8251877,7.0,5.7980585
7.9,8.404486,7.5,8.73044
7.1,7.140256,6.9,6.4406705
2.9,5.96301,6.8,6.198357
8.0,7.2334113,8.0,6.2811356
7.4,8.155167,7.0,7.779799
7.62,8.155167,7.0,7.779799
8.1,7.9148517,7.6,8.109541
8.0,8.075369,7.67,8.266571
8.0,8.075369,7.67,8.266571
7.75,8.25601,7.5,8.280649
7.4,7.8562064,7.2,7.3102984
7.3,7.8562064,7.1,7.3102984
7.5,7.8562064,7.17,7.3102984
7.2,5.7742405,7.1,4.9555464
3.3,5.6347227,6.4,5.1765833
7.2,8.226837,7.0,8.075979
7.67,8.226837,7.33,8.075979
7.1,7.95897,7.0,8.348384
2.2,7.947029,7.2,8.159985
2.4,7.947029,7.0,8.159985
1.62,6.9354086,8.25,8.028475
8.0,5.4768205,7.5,6.4129925
7.88,4.092539,7.5,6.4505243
7.88,3.0429895,7.5,5.89076
2.6,5.278004,6.6,7.89768
6.25,7.7033916,5.5,6.9795647
6.8,7.7033916,6.2,6.9795647
7.25,6.950756,6.5,6.7399335
7.25,7.9299645,6.88,7.3131847
7.25,7.806436,6.88,7.158721
7.88,8.344141,7.38,8.398745
7.33,7.8327923,7.33,7.9751844
7.33,8.081629,7.33,8.015873
7.38,7.5213094,7.0,6.7901244
6.6,7.5213094,5.9,6.7901244
7.0,7.5213094,6.4,6.7901244
6.75,6.9425716,6.25,5.7787147
2.83,5.368802,7.5,6.135127
7.75,8.354876,7.25,8.192808
7.75,8.219673,7.5,8.3155575
4.9,7.197885,3.5,6.9716625
5.1,2.3805165,3.4,6.1754575
3.4,2.5052314,6.0,5.89537
8.25,8.260893,8.12,8.368186
8.33,7.3635507,8.0,7.8061547
7.17,8.366737,7.17,8.411604
7.0,7.7668605,6.4,7.910304
7.2,2.52003,6.5,7.048828
7.5,2.52003,7.1,7.048828
7.12,2.52003,6.62,7.048828
3.5,3.2961376,5.88,5.937645
2.5,7.2142997,7.5,8.540665
8.33,8.567851,8.33,8.520798
8.33,8.567851,8.33,8.520798
2.8,2.8528225,6.5,6.375215
5.0,4.9930286,3.25,5.5401635
6.9,8.159241,6.3,7.807931
8.5,8.159241,8.5,7.807931
7.5,8.3888645,7.67,8.485123
7.5,8.395191,7.67,8.495247
7.5,8.40308,7.67,8.504021
7.5,8.402063,7.67,8.486372
3.12,8.084743,6.88,8.187464
3.83,7.417493,5.17,7.4606977
2.83,7.3634567,6.67,7.7287636
6.38,8.001297,5.75,8.190041
6.2,2.6355033,5.3,6.5358663
8.12,7.8938355,7.62,7.188135
7.7,7.8197184,7.2,7.106815
7.0,7.8197184,6.5,7.106815
7.12,7.8197184,6.62,7.106815
7.33,7.933065,7.33,7.1742487
6.67,8.060984,5.5,8.628197
2.62,6.1137333,7.12,7.9658513
8.17,7.911348,8.17,7.91277
7.5,7.8173676,7.0,7.4059258
7.67,8.042635,7.33,7.816472
6.33,8.042635,5.5,7.816472
8.88,8.296747,8.5,8.114752
6.38,7.654261,5.38,6.7914157
8.17,7.889414,8.17,7.228019
7.83,7.6520267,7.5,6.8024487
3.67,4.916277,5.5,3.9218016
4.5,4.4276423,4.1,3.7686527
2.25,2.1762543,7.25,7.382517
3.5,2.7829204,6.5,7.135802
6.8,7.457937,6.1,6.9431915
2.83,2.9256854,6.67,5.7988095
7.8,3.2613206,7.2,5.433353
3.33,3.727442,5.33,5.2105823
7.3,8.158529,6.6,7.896904
6.75,4.0160656,6.25,7.591049
6.75,7.633906,5.62,6.340177
6.6,7.638357,6.0,6.7729363
6.88,7.638357,6.88,6.7729363
6.9,4.9977274,6.1,3.352967
3.5,6.3758817,5.7,5.8832493
5.0,7.9718046,16.5,6.7446947
3.33,6.2153025,5.67,6.460515
6.9,6.0894337,6.3,7.1267843
3.12,7.460059,6.38,6.700765
2.38,7.2941165,7.12,8.008045
6.9,7.8837037,6.3,7.519009
6.9,7.2963014,6.3,6.7312136
2.67,6.240981,7.83,8.536272
8.12,7.910978,7.62,6.989759
7.5,7.910978,7.38,6.989759
7.12,7.910978,6.88,6.989759
7.38,7.910978,7.25,6.989759
7.8,7.628533,7.0,7.1364036
7.8,7.649061,7.0,7.377439
7.6,8.439865,7.4,8.510613
8.12,8.439865,7.88,8.510613
7.67,7.713349,7.0,7.4286594
6.88,7.822816,6.25,7.4831514
3.33,7.7029314,6.5,7.4292364
3.25,2.2798088,6.0,7.160089
3.67,2.8351746,5.67,7.3371024
6.5,8.260653,5.7,7.9818645
7.8,8.201889,7.4,8.559628
7.1,8.45988,6.4,8.3416
8.17,8.418755,8.17,8.262724
6.88,8.418755,6.25,8.262724
8.17,8.4328,7.67,8.274224
6.67,6.990676,6.0,6.3213615
7.0,6.990676,6.33,6.3213615
8.1,8.596403,7.7,8.537659
8.1,8.483323,7.7,8.670382
8.1,8.486462,7.7,8.609333
8.0,7.7456284,7.33,6.8004093
8.0,7.2433367,7.33,6.509301
8.0,7.325754,7.33,6.5845704
7.8,7.6262984,7.2,7.078858
3.0,2.033924,6.33,7.4670134
2.2,2.033924,7.3,7.4670134
2.33,2.033924,7.5,7.4670134
8.0,7.8786845,7.75,7.1963
6.9,8.06167,6.4,7.3009543
7.5,8.06167,7.0,7.3009543
4.88,4.695426,3.75,3.6921692
8.88,7.5563364,8.88,8.174433
7.62,6.9286275,7.12,7.508407
7.1,7.972966,6.6,7.767648
7.6,7.972966,7.0,7.767648
6.33,6.7068753,5.67,6.392159
7.4,7.738034,6.6,7.0439205
6.62,7.738034,6.12,7.0439205
7.25,7.919815,6.5,8.084202
8.75,7.281048,8.25,6.4923844
7.25,7.2036386,6.88,6.3687
7.5,8.450285,7.0,7.9806347
7.5,8.212936,6.8,8.446716
6.9,8.050071,6.3,7.8566675
6.75,8.091072,6.38,7.7917566
7.5,8.091072,7.17,7.7917566
6.6,8.124293,5.6,7.5818486
8.17,8.12028,7.83,7.657803
7.8,8.133299,7.3,7.8254175
6.8,8.121637,6.3,7.6462746
7.0,8.156249,6.4,7.7135878
7.8,8.211524,7.2,7.8022523
7.12,7.229939,6.75,7.4505258
5.0,2.457632,3.5,6.006713
4.83,2.3830972,3.67,6.266989
5.12,3.6030927,3.62,6.041396
5.3,3.4838293,4.0,4.048934
2.67,2.4350615,7.5,7.3699756
2.5,2.4877415,7.33,7.55667
2.75,2.4877415,6.88,7.55667
3.0,7.793908,6.5,7.030641
7.25,7.806457,7.12,7.5280704
2.9,8.0933895,6.5,6.9614797
7.17,7.349452,6.0,7.1985154
7.17,7.7288733,6.0,7.668694
7.17,7.972425,6.0,8.089031
6.75,7.328079,6.25,6.2443886
7.0,7.328079,6.4,6.2443886
6.7,7.7383165,6.1,7.1745224
2.38,5.31733,7.62,6.919465
2.5,6.2787557,7.33,7.3024635
