v_true,v_pred,a_true,a_pred
7.3,7.1826024,7.5,6.952397
7.17,7.700893,6.83,7.1853228
8.1,7.700893,8.3,7.1853228
6.7,7.5892715,6.2,7.0036454
7.6,7.4576054,7.2,7.11117
6.6,7.431817,6.2,7.21786
6.9,7.431817,6.5,7.21786
6.62,6.359084,5.62,6.318009
6.0,6.176607,5.0,6.1795907
6.9,6.794947,6.8,6.7362924
8.12,7.9023585,8.0,7.76587
8.0,7.7963424,7.4,7.3415427
7.8,7.990562,7.2,7.6067677
7.8,7.8860297,7.2,7.589279
5.8,3.8137832,4.5,6.745141
6.5,7.4713264,6.2,7.4320602
6.88,6.8434877,6.62,7.0889916
7.33,6.8434877,7.17,7.0889916
7.0,6.8434877,6.33,7.0889916
6.0,2.7906232,5.75,6.9177494
4.6,3.3364697,4.0,6.0513654
4.6,3.3394384,4.0,5.882365
3.0,6.1292243,7.0,6.5322676
7.12,7.6878386,6.62,7.382917
7.12,7.551857,6.62,7.193317
2.4,3.1878612,6.9,7.0901866
2.9,3.0480182,6.7,7.2354326
8.33,7.5441008,8.0,7.391773
7.9,7.899264,7.7,7.6739116
6.9,7.49944,6.8,6.8139257
7.0,7.49944,6.9,6.8139257
6.9,7.252454,6.8,6.7729073
6.67,7.8461094,6.33,7.5172725
7.8,7.541835,7.6,7.0291457
7.75,7.2231755,7.5,6.9028153
7.75,7.29788,7.5,6.965759
3.67,3.345314,6.5,6.2525687
7.67,7.937308,7.33,7.3181176
8.0,7.729122,8.0,7.283279
7.0,7.7469134,7.38,7.4197617
8.5,7.822277,8.67,7.506693
7.0,7.961907,7.0,7.5014725
7.0,7.8538804,6.9,7.3501973
7.0,7.8538804,7.0,7.3501973
6.7,7.8538804,6.6,7.3501973
6.38,7.4874225,6.0,7.2861443
3.1,2.6280448,6.3,6.978687
7.8,7.9249263,7.8,7.4685063
7.17,7.9249263,7.33,7.4685063
5.0,5.4328136,3.5,5.7862215
1.83,7.3340964,7.5,6.8356524
7.62,7.5618095,7.62,6.88531
8.33,2.5451243,8.5,7.4401774
6.7,7.046183,6.2,6.7908626
8.1,7.7969694,7.9,7.1033826
8.2,7.4332476,8.0,7.4010005
8.83,7.4332476,8.83,7.4010005
7.2,7.820028,7.0,7.4659243
6.9,7.725707,6.8,7.353824
8.8,7.753597,8.2,7.4047503
1.67,2.7800598,7.67,7.1697326
7.88,7.430762,7.62,6.9588947
6.9,7.3945317,6.8,6.902496
7.12,7.3986373,6.88,6.968611
7.5,7.5002813,7.3,7.3601775
8.5,7.2903543,8.3,6.9914136
8.3,7.422894,8.2,6.9819517
7.0,7.9073343,6.9,7.4018106
8.0,7.9073343,7.8,7.4018106
7.75,7.85551,7.5,7.4052434
7.0,5.5096292,6.88,7.077293
7.3,7.939197,6.8,7.7283635
8.0,7.731143,7.6,7.415331
8.0,6.696061,7.6,6.7920933
8.0,6.9551115,7.6,6.845396
8.0,7.1461835,7.6,6.991925
8.0,6.813793,7.6,6.8202353
8.0,7.2902913,7.6,7.0053115
8.1,7.922376,7.9,7.298544
3.5,7.922376,6.25,7.298544
8.6,7.8726606,8.2,7.4846787
7.0,7.5461526,6.9,7.172009
7.0,7.4756494,6.75,7.06517
2.83,2.165567,7.0,7.6377115
8.12,7.5699735,7.75,7.3407693
6.9,7.28257,6.8,6.794269
7.0,7.3248982,7.0,6.945113
7.1,7.3248982,6.9,6.945113
7.17,3.3852592,6.67,6.672783
5.17,4.3980722,4.0,6.084528
5.0,4.3980722,3.5,6.084528
6.5,7.65363,6.1,7.434385
8.1,7.7949605,7.8,7.241023
8.25,7.8208537,8.5,7.652041
8.1,7.849376,7.9,7.7382193
7.0,7.849376,6.75,7.7382193
6.8,7.8116426,6.4,7.05076
8.1,7.819395,7.9,7.3139415
8.6,7.8012567,8.3,7.299646
7.25,7.7882576,7.25,7.6527276
7.2,6.843145,7.1,6.7166786
6.9,7.546844,6.6,7.1871734
7.6,7.546844,7.2,7.1871734
7.4,7.678097,7.2,7.5763783
7.0,7.763555,7.25,7.523818
1.88,7.5795918,7.75,7.3472295
1.88,7.5003605,7.75,7.308021
8.67,7.6663275,8.0,7.0871243
8.6,7.761802,8.2,7.214959
6.38,6.8014092,6.5,6.5244474
7.1,6.8367443,6.9,6.5418644
6.83,6.945381,6.67,6.3891034
2.6,6.2924805,7.0,5.8794637
7.7,7.4065795,7.5,7.132206
7.67,8.08537,7.33,7.3524814
7.88,5.8296294,7.62,6.309649
7.2,7.815986,7.1,7.5016146
7.25,7.6543965,7.25,7.251543
7.38,7.6543965,7.38,7.251543
7.4,7.807707,7.2,7.4155784
7.38,7.807707,7.38,7.4155784
8.12,7.8169737,7.88,7.464964
8.1,7.8569803,7.7,7.490596
6.3,6.6255,5.6,6.692369
6.3,6.6376495,5.6,6.7971754
6.3,6.174568,5.6,6.5750484
7.9,7.946748,7.7,7.259712
7.9,6.3792996,7.5,6.476856
8.12,7.45321,7.62,6.8977485
7.25,7.0570736,7.25,7.0222807
7.5,7.133484,7.2,6.1936364
7.17,7.077308,7.17,7.029449
6.5,7.3580093,6.0,6.659961
7.12,7.3580093,7.12,6.659961
7.83,7.3580093,7.5,6.659961
7.5,7.2811494,7.17,6.9771194
6.75,7.377725,6.25,6.4717445
6.75,7.38912,6.25,6.78966
6.75,7.19246,6.25,6.6917176
8.67,4.457592,8.5,6.517239
7.2,7.995561,7.2,7.3810525
7.2,7.9100676,7.2,7.3572364
7.4,7.798796,7.2,7.3009434
7.0,7.248922,6.8,6.7735577
6.9,7.233676,6.9,6.829952
5.0,6.9830103,3.38,6.5108223
4.5,6.9830103,4.33,6.5108223
7.3,7.962984,7.0,7.6465063
8.0,6.571498,7.5,6.5695853
6.75,6.907738,6.5,6.5247087
7.0,6.6753316,6.75,6.361317
7.17,6.6753316,6.67,6.361317
7.3,6.9347706,7.3,6.8620243
2.7,6.8594837,7.2,6.7087393
8.2,7.6251655,7.7,7.3821173
2.75,2.3053765,7.0,7.2559295
2.67,2.3457484,7.67,7.274544
2.4,2.276124,7.4,7.256974
4.75,6.0692134,4.25,6.3456197
4.88,6.0692134,3.25,6.3456197
4.9,6.0692134,3.4,6.3456197
7.7,8.083676,7.3,7.7385955
7.8,8.066904,7.5,7.752095
7.5,2.2667718,7.4,7.3649373
6.67,7.138794,6.33,6.7545295
7.0,7.2468085,6.8,6.736076
7.25,7.1346884,6.75,6.70583
7.25,7.372227,6.75,6.8493986
8.1,7.482913,7.7,7.2696424
7.25,7.732859,6.75,7.488231
7.5,7.3398566,7.0,7.3156285
7.5,7.2271214,7.17,7.329644
7.0,7.2271214,6.33,7.329644
7.5,7.1414523,7.17,7.3475523
7.0,7.1414523,6.33,7.3475523
5.25,4.097613,4.5,5.8884563
4.33,4.097613,4.33,5.8884563
7.7,7.575743,7.1,6.7741184
6.7,7.575743,6.2,6.7741184
7.9,7.682697,7.4,7.0925207
2.5,3.2441702,6.8,6.5850325
7.7,7.5349765,6.9,7.149577
6.67,7.4520607,6.0,7.022312
5.0,7.5422792,3.2,6.838584
7.0,7.7089896,6.4,7.183575
7.12,7.4894342,6.5,6.9236007
7.0,7.4894342,6.67,6.9236007
3.67,6.3622656,5.67,6.3813057
5.67,6.3622656,5.83,6.3813057
4.0,6.3622656,5.5,6.3813057
6.8,7.389758,6.2,7.354324
7.8,7.8040447,7.0,7.3639216
6.88,7.6159263,6.12,7.3197527
7.38,7.6159263,7.12,7.3197527
6.88,7.678816,6.38,7.3213487
6.6,7.74854,5.9,7.4594584
6.5,7.789417,5.88,7.4439507
6.8,7.2710395,6.2,7.1157084
7.1,7.2710395,6.4,7.1157084
7.17,7.2710395,6.83,7.1157084
7.0,7.2710395,6.83,7.1157084
7.67,7.5604706,7.33,7.242757
7.67,7.6654143,7.33,7.327494
7.5,7.9352193,7.33,7.7313538
7.6,5.9640446,7.0,6.3307242
3.8,5.9640446,5.7,6.3307242
7.88,7.5379415,7.38,7.206569
8.12,7.5379415,7.62,7.206569
7.33,7.038506,7.33,6.608576
6.67,4.161113,6.17,6.5742197
6.67,5.0326943,6.17,6.2673573
6.33,3.452577,5.33,7.187079
7.62,7.9828124,7.0,7.6867504
7.67,7.888143,7.0,7.624965
6.67,7.872831,5.83,7.7582593
7.0,6.677055,6.67,6.163372
6.9,7.3705244,6.3,6.7168593
7.5,7.3705244,7.33,6.7168593
6.88,7.8337364,6.5,7.0130296
6.67,7.8337364,6.17,7.0130296
6.88,7.7189612,6.5,7.074547
6.67,7.7189612,6.17,7.074547
6.88,7.649977,6.5,7.232879
6.88,7.649977,6.62,7.232879
3.5,4.145233,5.8,6.3836317
5.12,6.4297323,3.75,6.013538
5.0,6.4297323,3.5,6.013538
5.0,6.4297323,3.5,6.013538
7.0,6.05478,6.33,6.088256
3.7,6.1773295,5.7,6.192148
6.8,7.489052,6.2,7.0354977
6.5,7.489052,5.8,7.0354977
2.6,3.731652,6.7,5.800482
2.67,3.5642798,6.83,6.6579404
2.67,3.5642798,6.83,6.6579404
2.67,3.5642798,6.83,6.6579404
7.7,7.440418,7.1,6.8411484
8.25,6.141182,7.62,6.2271333
7.67,7.1313815,7.33,6.980721
6.9,7.8910093,6.4,7.6681457
6.9,6.6688623,6.3,6.6491723
3.5,4.5691395,6.0,6.30179
2.9,2.1599557,6.5,7.3588886
2.83,2.3822021,6.33,7.218049
2.83,2.7804534,6.5,6.921492
3.0,2.7804534,6.33,6.921492
5.17,6.600738,3.33,6.173768
5.17,6.6125035,3.33,6.214876
5.17,6.696372,3.33,6.268903
7.0,6.559677,6.4,6.21068
6.25,6.559677,5.62,6.21068
7.0,7.7080584,6.75,7.054457
7.12,7.952304,6.88,7.727718
7.25,3.5761325,7.25,6.9517465
6.2,6.6176276,5.3,6.4759455
7.0,6.023965,6.4,6.394379
6.88,5.9087586,6.12,6.24301
8.0,7.939949,7.7,7.336639
2.6,7.598153,6.8,7.23264
6.7,5.604143,6.1,6.266035
6.5,3.4342358,6.0,6.164697
2.88,3.7834733,7.12,6.2431903
7.12,2.302221,7.0,6.875789
6.5,3.1327922,6.0,7.1875415
6.38,4.308813,5.75,5.906531
6.6,4.308813,5.7,5.906531
6.2,3.0105903,5.4,6.7779493
6.67,7.3314447,6.0,7.023078
7.67,7.535626,7.17,7.112939
7.8,7.7962832,7.2,7.274551
7.7,7.6276937,7.1,7.323998
7.75,7.6335263,7.12,7.271055
2.4,1.8388538,7.0,7.4610553
2.62,1.8000808,6.75,7.3890676
6.83,6.996855,6.33,6.446517
7.17,6.996855,6.0,6.446517
7.67,7.8648343,7.0,7.3589563
6.33,7.5103955,5.67,6.6987715
6.9,7.5103955,6.1,6.6987715
7.88,7.1660433,7.38,6.5858135
6.8,7.558307,6.2,7.052233
7.0,7.7590237,6.38,7.4562936
6.8,7.77791,6.2,7.4064236
6.67,7.8620033,6.0,7.497977
7.9,7.6979914,7.2,7.3486238
7.6,7.7970986,7.1,7.486075
7.88,8.019932,7.62,7.2616644
8.67,8.019932,8.0,7.2616644
7.2,7.665268,6.6,7.0636196
7.33,7.665268,7.0,7.0636196
7.33,7.2959805,7.33,7.3406997
7.75,7.6779513,7.5,6.832329
8.17,7.8083086,8.67,7.3709445
7.5,7.7054152,7.25,7.311476
7.8,7.7877865,7.4,7.4919224
7.62,7.3786287,6.88,6.9353704
7.0,7.3786287,6.33,6.9353704
7.0,7.3786287,6.33,6.9353704
6.8,7.490174,6.2,7.115646
7.75,7.885562,7.25,7.5494976
7.75,7.895081,7.25,7.6135373
7.75,7.8414598,7.25,7.4278374
8.12,7.166775,7.62,6.5335116
8.12,7.230052,7.62,6.7073307
6.7,7.3017693,6.0,6.610852
6.9,7.3595796,6.5,6.6912518
7.1,7.424745,6.5,6.714256
7.12,6.519164,6.88,6.434322
4.83,6.999833,4.83,6.7185016
8.12,8.051554,7.88,7.7994514
3.33,4.8025856,5.67,6.3590684
7.17,7.3178897,6.83,6.90768
7.5,7.616817,7.25,7.11088
7.17,7.4338045,6.67,7.002306
7.38,7.772981,7.0,7.159013
7.67,7.874933,7.0,7.304689
6.75,7.198968,6.38,6.7224274
6.33,7.230167,6.0,6.7077417
6.33,7.117519,6.0,6.715319
8.12,8.105986,7.88,7.671039
8.12,7.927104,7.88,7.605727
8.17,7.957579,7.83,7.5106044
3.25,4.536913,6.12,5.8729153
6.8,4.7942886,6.2,5.887387
6.2,6.0670366,5.3,6.387725
6.6,7.264374,6.0,7.06676
6.17,7.3262744,5.67,7.1626725
7.0,7.3262744,6.83,7.1626725
7.0,7.3624616,6.5,6.993152
7.0,7.3441386,6.62,6.949455
7.75,7.4147844,7.5,7.0681877
8.0,7.4724274,7.83,7.1243067
7.75,7.5716205,7.25,7.216917
8.5,7.8826575,7.9,7.3504314
7.75,7.8826575,7.5,7.3504314
6.9,7.1947327,6.3,6.680251
7.17,7.1947327,7.33,6.680251
7.17,7.1947327,7.33,6.680251
7.75,7.278673,7.12,6.9620557
3.17,5.949318,6.5,6.107131
4.9,5.8330994,4.0,5.392926
6.8,7.588524,6.2,7.213985
7.1,7.6618433,6.5,6.7204313
7.33,6.3562536,7.0,6.113923
7.0,6.9467864,6.4,6.5397677
6.9,6.2586966,6.3,6.2081766
6.5,3.6214364,5.5,6.3451214
6.67,3.6214364,6.0,6.3451214
7.8,7.9241924,7.4,7.7270994
7.62,7.5367475,7.5,6.9614267
6.9,7.5367475,6.5,6.9614267
7.67,7.5367475,7.33,6.9614267
7.1,5.3667054,6.4,6.217216
8.5,7.75757,8.12,7.2701116
8.5,7.75757,8.25,7.2701116
8.0,7.659527,7.62,7.226023
7.0,7.585751,6.62,7.1824102
7.5,7.6147423,7.33,7.2342367
7.83,7.7034407,7.5,7.268467
7.0,7.6495624,6.4,7.180291
7.0,7.5849195,6.83,7.124429
7.5,7.5849195,7.33,7.124429
7.0,7.6490145,6.83,7.2181683
7.5,7.6490145,7.33,7.2181683
7.7,7.927095,7.0,7.404096
7.0,7.927095,6.6,7.404096
7.4,5.7436476,6.8,6.0422654
7.0,5.7436476,6.1,6.0422654
7.17,7.810262,6.5,7.898875
8.0,7.810262,7.5,7.898875
8.67,7.810262,8.67,7.898875
7.12,7.3125553,6.88,7.0301003
6.83,7.564596,7.0,6.765091
6.83,7.2006726,7.0,6.821668
2.5,2.4169292,7.67,7.650286
2.33,2.3315806,7.83,7.3677635
2.17,7.2253942,7.33,6.050105
3.33,7.2253942,6.33,6.050105
6.83,7.155538,6.17,6.682113
6.8,7.223411,6.2,6.7487235
7.7,7.5174236,7.1,7.2557425
6.9,6.3184752,6.3,6.8171196
6.9,5.5362463,6.3,6.7733893
