v_true,v_pred,a_true,a_pred
8.5,8.099388,8.12,7.3611155
7.2,8.099388,6.6,7.3611155
6.88,7.6428475,6.62,7.112207
7.75,7.9586215,7.12,7.3104115
7.25,7.9586215,6.5,7.3104115
7.25,7.9586215,6.5,7.3104115
6.83,6.445214,6.17,6.7719817
7.4,6.608501,6.9,6.608392
6.7,7.4951167,5.9,6.953975
6.75,7.4951167,6.12,6.953975
7.4,7.449032,6.8,6.8808274
6.8,7.526466,6.3,6.918598
8.0,3.914067,8.0,6.802837
7.67,7.8288417,7.33,8.130666
6.65,6.8955884,6.0,7.5615015
6.5,6.880218,5.7,6.5533814
6.7,6.880218,6.4,6.5533814
5.33,6.880218,4.17,6.5533814
7.17,5.2656198,6.67,8.1428795
8.8,8.313908,8.4,8.647083
8.6,8.313908,8.6,8.647083
7.1,6.2286253,6.7,7.2149544
7.0,7.2979593,6.88,6.88347
7.0,7.2359467,6.6,6.8324437
7.0,7.2359467,6.8,6.8324437
7.38,6.7810483,6.5,7.560536
8.25,6.7810483,8.0,7.560536
7.38,5.648034,6.5,7.22633
8.25,5.648034,8.0,7.22633
7.1,8.314955,6.5,8.243639
7.0,7.1470146,7.33,6.544049
7.17,7.1470146,7.33,6.544049
7.1,7.884956,6.6,7.517561
7.1,7.8623633,6.6,7.318753
7.5,8.033813,7.62,7.8754473
6.67,7.9712334,6.0,7.6423
8.0,7.9712334,8.0,7.6423
7.12,7.5647297,6.88,7.2291813
7.12,7.437442,6.88,7.148269
7.12,7.4493084,6.88,7.2115693
7.12,7.420629,6.88,7.2055874
6.9,7.490635,6.8,7.339138
7.1,7.5255904,6.7,7.236064
6.83,7.5255904,6.33,7.236064
7.33,7.251616,7.0,6.723424
7.12,7.251616,7.0,6.723424
6.62,7.251616,6.12,6.723424
8.38,7.507993,8.0,7.097237
7.83,7.507993,7.33,7.097237
8.0,8.382044,7.8,8.396647
8.0,8.402802,7.8,8.387804
7.9,8.167994,7.6,7.9518027
7.25,7.45538,7.0,8.568826
7.2,7.7613482,7.3,7.9627237
7.0,7.769255,6.5,7.5726132
7.33,7.769255,7.0,7.5726132
7.12,7.917311,6.62,7.546349
7.83,7.917311,7.17,7.546349
7.3,7.917311,7.0,7.546349
6.83,5.340918,7.83,5.7060947
5.0,2.5808487,3.83,4.4825983
2.56,4.0246177,6.56,8.039093
2.17,3.9418714,7.0,7.8991094
2.17,3.7469993,7.0,8.088455
3.0,6.077421,7.1,7.968324
1.33,4.7229233,8.67,7.3836064
1.75,4.985015,8.38,7.5715923
2.1,3.909176,8.4,7.2049837
5.33,5.4578724,3.5,5.5879183
3.5,4.276227,6.0,5.2669406
6.6,5.3030634,6.2,5.333758
2.7,5.0471783,6.9,5.6131845
6.7,7.799225,6.1,7.8597317
6.33,7.799225,6.17,7.8597317
6.4,7.05442,6.2,6.1568437
7.33,7.05442,6.83,6.1568437
8.0,7.620566,7.62,7.174289
7.38,7.620566,7.12,7.174289
7.38,7.620566,7.12,7.174289
8.0,8.41106,7.67,8.281205
7.2,8.325078,7.2,8.350316
8.0,8.233673,7.6,8.339913
7.9,6.8325553,7.7,6.569133
5.0,7.084943,3.62,7.3703146
8.17,5.7300997,8.17,8.5103245
7.25,5.7300997,7.38,8.5103245
6.67,3.8852139,6.5,8.483135
8.33,6.0098896,8.33,8.440199
8.33,7.4691777,8.33,8.3272505
7.12,7.2825875,7.12,6.331913
7.12,7.1942916,7.12,6.203124
7.75,7.262652,7.62,6.628533
7.0,7.9358234,7.3,7.894718
3.6,2.3117068,6.1,4.3823133
2.88,2.0298939,7.25,7.830184
6.8,7.457636,6.8,6.4922595
6.9,7.4866242,6.9,7.021991
7.33,7.923098,7.33,8.440337
7.62,8.082569,7.62,7.7398443
7.0,7.694764,7.33,8.421114
7.0,7.694764,6.83,8.421114
7.0,7.1478615,6.6,7.595115
7.0,7.1478615,7.0,7.595115
6.67,7.1478615,6.67,7.595115
2.2,3.3860798,7.5,7.3859344
2.67,2.2216988,7.17,6.2618937
8.5,8.236656,8.38,8.61408
7.5,5.984595,7.4,6.468059
8.0,8.113529,7.88,8.348066
2.38,3.114386,7.38,8.064429
2.88,2.499986,6.75,7.918517
7.2,7.9729376,7.3,8.419603
2.33,2.863999,7.67,6.572695
2.0,2.8700056,7.75,6.894981
6.9,7.75046,7.0,6.575653
7.5,7.75046,7.17,6.575653
7.67,7.2499857,7.67,6.8632083
7.5,7.4835806,7.25,7.5808887
5.67,7.336027,4.67,6.8288813
4.83,7.336027,3.5,6.8288813
7.33,7.702428,7.33,7.268071
6.33,7.702428,5.67,7.268071
7.38,7.9634123,7.38,7.273932
7.0,7.95818,6.8,7.163548
7.75,7.9408092,7.5,7.2449436
7.67,7.9825625,7.67,7.184805
6.83,8.028288,6.67,7.4395227
7.7,8.0168,7.3,7.427316
8.4,8.029417,8.0,7.471916
7.9,8.317663,7.5,7.793452
7.5,8.317663,7.25,7.793452
6.9,7.6623993,6.7,7.0026937
6.75,7.6623993,6.62,7.0026937
7.25,7.6623993,7.12,7.0026937
7.1,7.6631846,6.9,7.303803
7.8,7.8855057,7.6,7.8880625
7.75,7.9021716,7.5,8.037481
7.1,7.065265,6.9,6.251663
7.4,7.065265,7.2,6.251663
7.33,6.085651,7.0,6.975988
6.88,7.3898296,6.5,7.4952555
7.5,7.6568265,7.5,8.066533
5.0,4.2972918,3.0,4.092846
5.0,4.2972918,3.67,4.092846
8.8,7.5898337,8.7,7.8050117
8.0,7.3333964,7.9,6.8851123
7.8,7.6470203,7.4,7.3701377
7.8,7.7091117,7.4,7.821558
5.0,3.4243457,3.33,6.901132
6.7,7.3658037,6.9,7.8576884
7.1,7.523646,6.9,6.471521
6.67,7.523646,6.33,6.471521
7.33,7.508447,7.0,6.373919
8.25,7.6939826,8.0,7.8122563
7.4,7.6939826,7.1,7.8122563
7.17,7.607987,7.17,6.8485856
7.4,7.607987,7.2,6.8485856
7.0,7.607987,7.33,6.8485856
7.2,7.5375147,7.0,6.7444973
6.4,7.1901026,6.2,6.1515207
4.75,7.659136,3.75,6.8884444
5.25,7.659136,3.75,6.8884444
7.2,7.7029734,7.0,6.669993
6.83,7.7029734,6.33,6.669993
7.2,6.70019,7.0,7.3001833
7.33,6.70019,6.67,7.3001833
7.12,8.256094,7.0,8.074759
8.38,8.256094,8.38,8.074759
7.1,8.235647,7.0,8.148306
7.1,8.239712,7.0,8.123489
7.0,8.253307,6.75,8.061027
8.12,8.253307,8.12,8.061027
9.0,8.287596,9.0,8.506416
7.25,8.145185,7.25,7.7775745
8.17,8.193113,7.5,7.9766273
1.8,4.088002,8.1,7.1691976
1.8,4.12535,8.1,7.3081822
1.9,3.9506512,8.0,7.6243753
7.25,3.9822652,7.25,7.253281
1.6,3.9960501,8.4,7.3053
8.25,8.117034,7.88,8.288334
4.67,5.9835615,3.5,5.7185907
7.1,6.282472,6.4,5.919268
4.75,2.8199263,6.38,5.283685
7.0,7.204303,7.0,6.278897
6.8,7.204303,6.4,6.278897
6.7,7.204303,6.2,6.278897
7.0,7.204303,6.5,6.278897
7.0,7.204303,6.8,6.278897
6.88,7.204303,6.5,6.278897
8.17,7.2313457,7.83,8.197023
7.67,7.668207,7.67,7.9541955
7.5,7.001933,7.0,7.9047594
7.8,7.875487,7.2,8.121991
7.5,7.753544,7.5,7.7439156
7.4,7.8313875,7.2,7.923962
6.62,5.6167226,6.5,6.558539
6.33,4.897429,6.0,5.8865657
7.3,8.003421,7.2,7.760295
7.2,8.003421,7.1,7.760295
7.7,7.954346,7.3,7.5195866
7.7,7.9535933,7.3,7.5610557
2.5,6.0855813,7.33,7.0130773
2.33,2.5015907,7.67,8.176652
7.38,7.232542,6.75,7.1131387
7.33,7.232542,6.67,7.1131387
7.38,7.592493,7.12,7.5275865
8.0,7.8192463,7.7,8.229612
8.0,7.7620397,7.7,8.235212
7.33,7.51855,7.33,6.730165
7.38,7.51855,7.38,6.730165
7.2,7.496621,7.3,7.2107444
7.4,7.496621,7.5,7.2107444
8.33,7.496621,7.67,7.2107444
8.5,7.496621,7.88,7.2107444
3.5,2.0633388,6.2,7.0079913
3.3,2.0808458,6.6,6.7469463
6.33,2.9962325,5.67,6.6255317
7.25,7.3913774,7.25,7.763122
7.17,7.1971364,7.0,6.061434
5.0,7.272696,3.25,7.197907
5.0,7.228046,3.25,7.1062803
5.0,7.121564,3.25,7.2069516
5.0,7.47272,3.25,7.501784
7.33,6.9583187,7.0,7.131943
7.5,7.96515,7.25,8.143353
7.83,7.8375897,7.83,7.5769844
7.0,7.8375897,6.75,7.5769844
7.1,7.8375897,6.9,7.5769844
7.0,7.8375897,6.8,7.5769844
7.17,7.8375897,7.17,7.5769844
6.25,2.6921873,5.75,7.076039
6.75,7.0034037,6.25,7.29949
8.62,6.9875984,8.38,7.055492
6.6,6.984849,6.4,7.1701703
6.8,6.970288,6.6,7.15408
6.62,4.3452425,6.38,6.6237645
3.33,6.0149546,6.33,6.988556
3.2,6.011899,5.9,6.3310723
7.0,7.860723,6.5,7.150708
7.8,7.7702985,7.2,6.8325944
6.88,7.7702985,6.5,6.8325944
7.0,7.7702985,6.7,6.8325944
6.83,7.7702985,6.17,6.8325944
7.33,7.7702985,7.33,6.8325944
6.5,7.6687174,6.1,7.4262824
6.5,7.6469145,5.9,7.390994
7.0,7.7606273,5.67,7.4206843
7.0,7.7606273,6.0,7.4206843
6.83,7.683519,6.17,7.927167
7.7,7.971246,6.9,7.49262
6.8,7.971246,6.2,7.49262
7.3,7.573323,6.8,7.3512254
8.0,7.5973573,8.0,7.2229676
7.67,7.5973573,6.5,7.2229676
7.67,7.5973573,6.5,7.2229676
8.6,8.014015,8.3,7.7484503
8.2,8.15935,7.6,8.220585
7.9,8.149855,7.3,8.2700615
7.0,7.7788744,6.4,7.447582
7.0,7.7788744,6.4,7.447582
7.5,7.7165537,6.7,7.9756675
8.0,7.3769035,7.5,7.2997055
6.5,7.3769035,5.88,7.2997055
7.67,7.465094,7.33,7.701602
7.8,7.465094,7.0,7.701602
8.33,7.9741445,8.17,7.610237
6.17,3.9724643,5.0,5.391276
6.9,7.8799334,6.3,7.743583
6.9,7.712171,6.3,7.469236
6.9,7.882202,6.3,7.5045485
7.8,7.986117,7.6,7.687405
7.0,7.9451814,6.4,7.5611215
5.25,5.606177,4.12,4.067717
5.0,3.2370322,3.5,6.407185
6.88,7.972445,6.25,7.571659
7.8,7.9138217,7.4,7.716451
8.33,7.9138217,8.17,7.716451
6.8,7.8015566,6.5,7.546108
7.0,7.8015566,6.33,7.546108
7.0,7.8015566,6.33,7.546108
7.5,7.8015566,7.38,7.546108
7.1,8.150833,6.4,8.32531
8.33,8.07188,8.67,8.262041
6.8,7.513421,6.0,7.0004973
6.0,7.513421,5.33,7.0004973
8.5,7.882059,8.25,8.046198
6.8,7.1875,6.2,7.7478533
7.5,7.455549,7.17,7.5673294
7.1,7.5915184,6.5,8.00342
6.67,7.644874,5.67,7.65458
7.5,8.147104,7.5,8.070772
8.0,8.266369,8.33,8.080957
8.4,8.282029,8.4,8.04854
7.8,7.9601083,7.2,8.324919
8.2,8.269724,7.7,8.039911
7.8,8.233171,7.3,8.086965
7.83,8.324072,7.0,7.982841
7.67,7.614363,7.67,8.103598
7.0,8.034553,6.12,7.8355656
7.33,8.034553,6.33,7.8355656
6.67,8.034553,5.67,7.8355656
7.5,7.598963,7.33,7.1418614
7.8,7.433009,7.3,7.2016883
6.83,7.433009,6.17,7.2016883
6.83,7.433009,6.33,7.2016883
7.67,7.8878264,6.83,7.9643598
8.33,7.8372073,8.17,7.41086
6.83,7.1574297,6.33,8.511665
7.8,7.90382,7.4,7.48284
7.67,7.90382,7.83,7.48284
7.5,7.90382,7.67,7.48284
7.5,7.90382,7.67,7.48284
7.1,8.355286,6.4,7.796131
7.75,8.221494,7.0,8.062973
7.25,8.164388,7.0,7.8949575
7.83,8.131363,7.33,7.80795
7.0,8.052616,5.67,7.8445497
3.67,6.631584,5.67,7.8717394
7.12,7.7946215,6.38,7.2584057
8.0,7.8454347,7.67,7.459986
5.0,7.0943074,3.25,6.373256
7.0,7.3382072,6.5,6.2981005
7.1,7.3382072,6.6,6.2981005
6.83,5.870941,5.5,7.173863
7.33,5.744841,6.5,7.3537908
7.8,6.6405287,7.3,7.3065085
8.12,7.90639,7.75,7.8087645
7.8,7.9814157,7.1,8.141638
7.8,8.18882,7.1,8.433035
1.33,8.215261,8.33,8.628387
2.9,6.415882,6.4,4.947851
6.5,7.1422353,5.7,5.8925724
7.9,7.5993934,7.3,7.6456733
2.7,6.3627415,6.5,7.590664
2.0,6.3627415,8.33,7.590664
6.5,7.8897676,6.0,7.823377
8.17,7.9179897,7.83,8.366999
6.8,8.018333,6.2,8.352263
6.9,8.018333,6.3,8.352263
6.88,7.7998805,6.25,7.325084
6.9,7.9543796,6.3,7.5855846
6.9,7.8547454,6.2,7.5046644
8.0,8.045427,8.17,7.978069
7.7,6.7174573,7.9,5.8071117
7.67,7.218517,7.67,7.2988935
2.2,5.401973,7.3,6.204595
2.3,5.401973,7.2,6.204595
2.25,4.955598,7.25,6.2158227
6.9,6.916872,6.3,6.999163
8.0,7.6850348,7.62,7.56199
8.0,7.5689335,7.62,7.566871
8.0,7.5799866,7.62,7.4305487
7.33,7.4314847,7.0,6.943704
6.8,7.318601,6.3,6.8662434
7.7,3.8701167,7.1,8.019469
3.0,3.6378849,6.12,7.992814
3.38,3.6707268,5.88,7.9936867
2.17,3.624013,7.17,8.09383
7.33,7.95941,7.17,8.329822
5.1,7.112665,3.4,7.376513
7.8,7.184446,7.0,6.9377613
6.3,6.690689,5.5,6.834829
6.88,7.0582027,6.38,6.9024115
1.9,2.6196284,7.4,6.8766646
2.5,6.200999,6.6,7.3735785
2.8,5.999884,6.6,6.708926
2.5,5.999884,6.8,6.708926
2.0,2.1971393,6.7,6.1254487
2.2,6.172623,7.2,6.5856113
2.0,2.8910153,6.83,3.9620354
6.75,7.1372924,6.25,6.8765926
7.0,7.1372924,6.5,6.8765926
7.0,7.101755,6.4,6.592671
6.9,6.831809,6.3,6.7159257
6.9,7.6820188,6.5,7.6054015
7.88,7.8853326,7.62,7.553813
6.8,7.8707595,6.2,7.6165457
7.4,7.7183933,6.9,7.5199656
7.8,7.913552,7.3,8.842218
7.25,7.716706,7.0,7.8300962
7.25,7.690919,7.0,7.78472
7.75,7.760774,7.5,7.2395515
8.33,6.060956,8.0,7.294267
8.33,5.6244926,8.0,7.125372
7.0,5.1737833,6.3,6.6525836
7.33,5.1737833,7.0,6.6525836
3.33,4.9790254,5.33,6.9089637
3.33,4.9790254,6.67,6.9089637
8.1,5.482187,7.8,7.2793493
4.3,3.2021883,4.0,4.1404395
8.12,8.009184,7.62,7.9802194
7.88,7.9336033,7.62,7.8573117
7.88,7.9089365,7.62,7.760466
7.88,7.9163995,7.62,7.8149757
7.88,8.012039,7.62,7.9978967
7.88,7.9708056,7.62,7.9201117
7.88,7.9408803,7.62,7.99464
4.88,8.089767,4.5,8.0230255
2.67,4.037649,7.0,7.4454803
1.67,4.037649,8.0,7.4454803
8.62,8.17487,8.5,8.116188
7.5,8.1845875,7.3,8.494775
6.62,7.6128006,5.38,7.396913
2.5,2.876355,6.5,7.6397276
2.17,2.7533858,6.83,3.8901818
1.83,2.753384,8.17,3.8901813
2.33,2.8397017,7.0,7.718017
3.17,3.1751628,6.0,7.7322736
2.88,3.1751628,6.5,7.7322736
2.67,2.96983,7.0,7.6627545
2.75,3.2671742,6.62,7.7067847
