v_true,v_pred,a_true,a_pred
7.33,8.20809,7.0,8.038414
7.12,7.800411,6.62,7.8683567
7.83,7.800411,7.17,7.8683567
7.3,7.800411,7.0,7.8683567
6.83,5.7751856,7.83,6.5135617
5.0,3.3315077,3.83,3.835023
2.56,4.1853657,6.56,7.33797
2.17,3.5694292,7.0,7.1794744
2.17,3.6893165,7.0,7.4222856
3.0,4.7816105,7.1,7.8410687
1.33,2.3812609,8.67,7.565191
1.75,2.4416547,8.38,7.426585
2.1,4.132559,8.4,7.4645042
5.33,7.137745,3.5,6.5592713
3.5,5.590774,6.0,5.6517034
6.6,6.163434,6.2,6.2398925
2.7,6.418386,6.9,6.432127
6.7,8.069992,6.1,7.9628425
6.33,8.069992,6.17,7.9628425
6.4,7.9277177,6.2,6.18027
7.33,7.9277177,6.83,6.18027
8.0,7.6193094,7.62,7.3665667
7.38,7.6193094,7.12,7.3665667
7.38,7.6193094,7.12,7.3665667
8.0,8.151162,7.67,8.24715
7.2,8.2343025,7.2,8.378405
8.0,8.528314,7.6,8.324993
7.9,5.145629,7.7,5.1201787
5.0,7.915153,3.62,7.201267
8.17,7.997716,8.17,7.969129
7.25,7.997716,7.38,7.969129
6.67,4.690461,6.5,7.6894207
8.33,7.3114204,8.33,7.9742246
8.33,7.0187573,8.33,7.623194
7.12,7.830357,7.12,6.6858306
7.12,7.9046545,7.12,7.172067
7.75,7.948864,7.62,7.203858
7.0,8.141792,7.3,8.314182
3.6,2.269627,6.1,4.8296623
2.88,2.0083704,7.25,7.2323656
6.8,8.197903,6.8,7.621012
6.9,7.163957,6.9,6.435798
7.33,8.0996,7.33,8.034054
7.62,8.131348,7.62,8.064915
7.0,7.1421247,7.33,7.622498
7.0,7.1421247,6.83,7.622498
7.0,8.276207,6.6,7.968962
7.0,8.276207,7.0,7.968962
6.67,8.276207,6.67,7.968962
2.2,2.8335886,7.5,7.3574505
2.67,2.3874893,7.17,6.5251827
8.5,7.567443,8.38,8.459468
7.5,7.017497,7.4,6.6306353
8.0,8.165722,7.88,8.206216
2.38,2.8158088,7.38,6.9457273
2.88,2.518535,6.75,6.987271
7.2,7.325871,7.3,6.8987913
2.33,4.5520887,7.67,5.5846395
2.0,4.2011995,7.75,5.906102
6.9,7.9190392,7.0,7.555412
7.5,7.9190392,7.17,7.555412
7.67,7.0424843,7.67,7.853116
7.5,6.040633,7.25,6.546927
5.67,6.959159,4.67,7.6041155
4.83,6.959159,3.5,7.6041155
7.33,7.3756957,7.33,7.2906632
6.33,7.3756957,5.67,7.2906632
7.38,8.153423,7.38,7.964166
7.0,8.141301,6.8,7.980886
7.75,8.16432,7.5,7.982292
7.67,8.196597,7.67,7.9949675
6.83,8.22518,6.67,8.223551
7.7,8.131586,7.3,8.174964
8.4,8.120005,8.0,8.129662
7.9,8.157469,7.5,7.3670726
7.5,8.157469,7.25,7.3670726
6.9,8.060812,6.7,7.193049
6.75,8.060812,6.62,7.193049
7.25,8.060812,7.12,7.193049
7.1,8.103046,6.9,7.921024
7.8,8.229353,7.6,8.16708
7.75,8.376395,7.5,8.463858
7.1,7.5641665,6.9,6.7306733
7.4,7.5641665,7.2,6.7306733
7.33,7.2612667,7.0,7.651374
6.88,6.700037,6.5,7.041211
7.5,7.969176,7.5,7.832791
5.0,4.4196978,3.0,4.894718
5.0,4.4196978,3.67,4.894718
8.8,7.826226,8.7,7.6779966
8.0,8.104559,7.9,7.15968
7.8,8.10774,7.4,8.057363
7.8,8.062632,7.4,8.2667465
5.0,7.404416,3.33,6.6704583
6.7,8.080004,6.9,7.387134
7.1,7.858163,6.9,6.944543
6.67,7.858163,6.33,6.944543
7.33,7.3216853,7.0,5.9618063
8.25,8.256981,8.0,7.9886546
7.4,8.256981,7.1,7.9886546
7.17,7.9967856,7.17,7.487655
7.4,7.9967856,7.2,7.487655
7.0,7.9967856,7.33,7.487655
7.2,8.006103,7.0,7.6150274
6.4,7.6369567,6.2,6.1294823
4.75,7.862435,3.75,7.1908946
5.25,7.862435,3.75,7.1908946
7.2,8.229752,7.0,7.8720045
6.83,8.229752,6.33,7.8720045
7.2,7.9536924,7.0,7.2685585
7.33,7.9536924,6.67,7.2685585
7.12,8.111473,7.0,8.281826
8.38,8.111473,8.38,8.281826
7.1,8.160902,7.0,8.213073
7.1,8.13397,7.0,8.19211
7.0,8.110847,6.75,8.214638
8.12,8.110847,8.12,8.214638
9.0,8.11019,9.0,8.346428
7.25,7.9017105,7.25,7.4238644
8.17,8.04315,7.5,7.76743
1.8,4.8660235,8.1,6.8259068
1.8,4.8459377,8.1,6.582239
1.9,3.8901215,8.0,6.4937406
7.25,3.9969482,7.25,6.638284
1.6,4.2884626,8.4,7.364985
8.25,7.2816563,7.88,8.499125
4.67,4.055791,3.5,6.1007586
7.1,4.6167784,6.4,6.6014657
4.75,2.1869204,6.38,6.524603
7.0,8.056897,7.0,6.916534
6.8,8.056897,6.4,6.916534
6.7,8.056897,6.2,6.916534
7.0,8.056897,6.5,6.916534
7.0,8.056897,6.8,6.916534
6.88,8.056897,6.5,6.916534
8.17,7.689583,7.83,7.8471336
7.67,7.775275,7.67,6.8557525
7.5,7.4060316,7.0,6.780943
7.8,7.9517117,7.2,8.342798
7.5,7.9719706,7.5,8.261236
7.4,7.9244604,7.2,8.234694
6.62,4.2795925,6.5,4.9047136
6.33,4.9723473,6.0,4.2780266
7.3,8.086138,7.2,7.546272
7.2,8.086138,7.1,7.546272
7.7,7.86852,7.3,7.554724
7.7,7.9758573,7.3,7.5836186
2.5,6.9745975,7.33,7.6243315
2.33,3.7521641,7.67,7.5857015
7.38,7.599473,6.75,6.857089
7.33,7.599473,6.67,6.857089
7.38,8.160507,7.12,7.953112
8.0,7.729478,7.7,8.09037
8.0,7.5781097,7.7,7.973337
7.33,7.765398,7.33,7.16464
7.38,7.765398,7.38,7.16464
7.2,8.197674,7.3,7.930417
7.4,8.197674,7.5,7.930417
8.33,8.197674,7.67,7.930417
8.5,8.197674,7.88,7.930417
3.5,2.37042,6.2,5.673529
3.3,2.6769667,6.6,5.4951534
6.33,3.1968598,5.67,6.1678143
7.25,7.980583,7.25,8.106134
7.17,6.2628975,7.0,4.8117747
5.0,7.4240685,3.25,6.852555
5.0,7.2627416,3.25,6.549875
5.0,7.8077803,3.25,6.9479103
5.0,6.9501567,3.25,6.995892
7.33,7.42895,7.0,6.8630004
7.5,8.141136,7.25,7.9289565
7.83,8.213468,7.83,7.7918863
7.0,8.213468,6.75,7.7918863
7.1,8.213468,6.9,7.7918863
7.0,8.213468,6.8,7.7918863
7.17,8.213468,7.17,7.7918863
6.25,2.2200248,5.75,6.1496835
6.75,7.836066,6.25,7.844168
8.62,6.5788636,8.38,7.115006
6.6,7.0824766,6.4,7.1071315
6.8,7.0205345,6.6,7.1116385
6.62,4.4823713,6.38,6.781987
3.33,4.396284,6.33,4.5544834
3.2,3.4724116,5.9,6.014934
7.0,8.228361,6.5,7.360983
7.8,8.023767,7.2,7.042638
6.88,8.023767,6.5,7.042638
7.0,8.023767,6.7,7.042638
6.83,8.023767,6.17,7.042638
7.33,8.023767,7.33,7.042638
6.5,8.303329,6.1,7.37607
6.5,7.8975215,5.9,7.602423
7.0,8.081825,5.67,7.7007737
7.0,8.081825,6.0,7.7007737
6.83,7.986295,6.17,7.799876
7.7,8.059919,6.9,7.92741
6.8,8.059919,6.2,7.92741
7.3,7.7436147,6.8,7.6802063
8.0,7.9870496,8.0,7.4480596
7.67,7.9870496,6.5,7.4480596
7.67,7.9870496,6.5,7.4480596
8.6,8.178197,8.3,7.5123153
8.2,8.027262,7.6,7.656789
7.9,8.110267,7.3,7.7473655
7.0,8.257786,6.4,8.03204
7.0,8.257786,6.4,8.03204
7.5,8.254447,6.7,7.992077
8.0,8.169008,7.5,7.7540307
6.5,8.169008,5.88,7.7540307
7.67,7.99774,7.33,7.0511265
7.8,7.99774,7.0,7.0511265
8.33,7.668736,8.17,7.975673
6.17,4.110135,5.0,5.524143
6.9,8.246803,6.3,7.8074584
6.9,8.097872,6.3,7.782292
6.9,8.235559,6.3,7.87917
7.8,8.254967,7.6,7.6511908
7.0,8.1453285,6.4,7.6206527
5.25,2.83328,4.12,3.8984747
5.0,5.1071725,3.5,6.357898
6.88,8.312424,6.25,8.129602
7.8,8.116455,7.4,7.7378054
8.33,8.116455,8.17,7.7378054
6.8,7.9837523,6.5,7.83877
7.0,7.9837523,6.33,7.83877
7.0,7.9837523,6.33,7.83877
7.5,7.9837523,7.38,7.83877
7.1,8.453386,6.4,8.285563
8.33,8.140869,8.67,8.313578
6.8,8.0601635,6.0,7.907725
6.0,8.0601635,5.33,7.907725
8.5,7.7299933,8.25,7.6426983
6.8,8.157337,6.2,7.791621
7.5,7.996764,7.17,7.733522
7.1,8.164685,6.5,7.9355516
6.67,7.517877,5.67,7.650701
7.5,8.432152,7.5,8.464631
8.0,8.494093,8.33,8.5093
8.4,8.3557205,8.4,8.451372
7.8,8.251888,7.2,7.687727
8.2,8.306017,7.7,8.283051
7.8,8.226198,7.3,8.257143
7.83,7.8676963,7.0,7.9039397
7.67,8.166107,7.67,8.375595
7.0,8.132931,6.12,7.8121696
7.33,8.132931,6.33,7.8121696
6.67,8.132931,5.67,7.8121696
7.5,7.779639,7.33,6.901113
7.8,8.002321,7.3,7.632714
6.83,8.002321,6.17,7.632714
6.83,8.002321,6.33,7.632714
7.67,7.569071,6.83,6.94975
8.33,7.861069,8.17,8.112513
6.83,7.396511,6.33,7.858145
7.8,8.082851,7.4,7.516407
7.67,8.082851,7.83,7.516407
7.5,8.082851,7.67,7.516407
7.5,8.082851,7.67,7.516407
7.1,8.131739,6.4,7.957943
7.75,7.6808634,7.0,7.8627696
7.25,7.8966007,7.0,7.661115
7.83,7.847864,7.33,7.5394425
7.0,7.968913,5.67,7.432497
3.67,4.4612174,5.67,7.509319
7.12,8.319845,6.38,8.097297
8.0,8.505726,7.67,8.2978735
5.0,7.1218276,3.25,6.479402
7.0,7.315127,6.5,6.791959
7.1,7.315127,6.6,6.791959
6.83,6.3856254,5.5,7.5708857
7.33,6.394421,6.5,7.7654533
7.8,6.4128947,7.3,6.9600797
8.12,8.202528,7.75,8.089321
7.8,8.24011,7.1,8.070747
7.8,8.068719,7.1,8.069345
1.33,8.272192,8.33,8.624895
2.9,6.620111,6.4,5.070232
6.5,7.0736394,5.7,6.5847607
7.9,7.258268,7.3,7.5330057
2.7,3.2098143,6.5,7.04353
2.0,3.2098143,8.33,7.04353
6.5,6.84137,6.0,7.7413707
8.17,7.9294753,7.83,7.495932
6.8,8.006938,6.2,7.4923525
6.9,8.006938,6.3,7.4923525
6.88,8.123583,6.25,7.684329
6.9,7.9554224,6.3,7.8106833
6.9,8.107485,6.2,7.758219
8.0,8.1242485,8.17,7.704946
7.7,8.17436,7.9,8.147041
7.67,7.1148467,7.67,6.606741
2.2,5.3864055,7.3,7.4193664
2.3,5.3864055,7.2,7.4193664
2.25,4.4855986,7.25,7.324623
6.9,6.4372063,6.3,6.8228664
8.0,7.747626,7.62,8.1977215
8.0,7.8342795,7.62,8.21216
8.0,7.947217,7.62,8.166033
7.33,7.8693104,7.0,7.808504
6.8,7.8264146,6.3,7.7706223
7.7,6.519463,7.1,6.9045243
3.0,6.6662955,6.12,6.703829
3.38,6.6176805,5.88,6.7107325
2.17,6.515975,7.17,6.677076
7.33,7.9097695,7.17,8.173676
5.1,7.5177145,3.4,6.761132
7.8,7.5600686,7.0,7.5809636
6.3,6.8619914,5.5,6.622487
6.88,5.750702,6.38,5.5741634
1.9,3.1297526,7.4,6.844229
2.5,7.598634,6.6,6.77354
2.8,5.5324407,6.6,4.942885
2.5,5.5324407,6.8,4.942885
2.0,3.4591537,6.7,7.5714765
2.2,4.163425,7.2,6.514018
2.0,5.636221,6.83,6.447736
6.75,7.741963,6.25,7.035475
7.0,7.741963,6.5,7.035475
7.0,7.489545,6.4,6.923319
6.9,7.4676895,6.3,6.863318
6.9,8.0462885,6.5,8.140857
7.88,8.020938,7.62,7.9666343
6.8,8.15806,6.2,7.416883
7.4,8.21707,6.9,7.522802
7.8,7.936537,7.3,8.352663
7.25,7.959781,7.0,7.877372
7.25,7.940626,7.0,7.9502206
7.75,8.129996,7.5,7.9462347
8.33,5.180892,8.0,6.617188
8.33,4.4954696,8.0,6.447578
7.0,4.0263596,6.3,6.6877027
7.33,4.0263596,7.0,6.6877027
3.33,3.6067543,5.33,7.256153
3.33,3.6067543,6.67,7.256153
8.1,3.5931635,7.8,7.385327
4.3,2.9506114,4.0,4.796835
8.12,8.412096,7.62,8.1706085
7.88,8.421601,7.62,8.155367
7.88,8.465983,7.62,8.065265
7.88,8.42892,7.62,8.059008
7.88,8.445148,7.62,8.1778965
7.88,8.457529,7.62,8.150937
7.88,8.406151,7.62,8.059473
4.88,8.401238,4.5,8.283753
2.67,6.1746464,7.0,7.3671956
1.67,6.1746464,8.0,7.3671956
8.62,8.214595,8.5,7.897013
7.5,8.360254,7.3,7.873004
6.62,8.005165,5.38,7.2691946
2.5,5.5359764,6.5,7.4338236
2.17,3.5107355,6.83,4.253706
1.83,3.5107493,8.17,4.253709
2.33,3.855192,7.0,7.079116
3.17,4.728615,6.0,7.273913
2.88,4.728615,6.5,7.273913
2.67,4.4294825,7.0,7.289655
2.75,4.4764156,6.62,7.223707
