v_true,v_pred,a_true,a_pred
6.75,7.6619906,6.5,7.474366
6.83,7.0245275,6.17,6.8661532
6.75,7.0245275,5.75,6.8661532
8.17,7.5898986,7.83,7.106563
6.75,7.5898986,6.5,7.106563
6.9,7.588771,6.4,7.238896
6.9,7.595644,6.5,7.1996703
2.67,2.4625924,7.33,7.3389874
2.0,2.4625924,7.33,7.3389874
2.9,2.4625924,6.7,7.3389874
2.0,2.4625924,7.75,7.3389874
1.83,3.4277153,8.17,7.1349406
2.67,3.4277153,7.17,7.1349406
2.5,3.8362157,6.9,7.005682
5.0,4.1969347,3.5,5.685083
6.25,4.293179,5.75,5.6033854
7.5,7.6777015,7.0,7.2189655
2.8,5.976188,6.9,6.3265567
6.38,6.182306,5.62,6.2026606
7.25,6.182306,7.12,6.2026606
8.0,8.035412,7.5,7.692165
7.0,7.6549296,6.4,7.1454325
7.0,7.733696,6.2,7.2106876
8.1,7.702464,7.6,7.3314238
8.0,7.6508994,7.88,7.3234754
8.0,7.5702,7.88,7.222183
8.0,7.466549,7.88,7.311219
8.0,7.5610485,7.88,7.1868153
8.0,7.5674872,7.88,7.2453823
6.75,7.3606977,6.25,7.219441
6.83,7.3606977,6.67,7.219441
7.0,7.324246,6.6,7.209186
8.0,7.320674,7.5,7.6070385
6.6,7.367429,6.0,7.133125
7.88,7.6190414,7.88,7.34154
6.75,6.942149,6.25,6.429306
7.0,7.7863264,6.75,7.455922
7.2,7.688687,6.8,7.501872
7.0,7.688687,6.6,7.501872
7.0,7.193407,6.5,7.215835
7.12,7.193407,6.62,7.215835
7.1,7.4918313,6.6,7.6353745
8.67,7.5523534,8.33,7.3155026
8.5,7.7471213,8.12,7.3576603
7.17,7.4953337,7.33,7.0319505
6.67,7.4953337,6.33,7.0319505
8.17,3.344123,8.33,7.4228625
8.2,7.768473,7.8,7.215426
7.4,7.768473,7.1,7.215426
7.88,7.362196,7.25,7.2947755
3.4,3.2192366,6.4,7.0369487
3.6,3.2192366,6.4,7.0369487
8.0,7.485774,8.0,6.8357453
8.0,7.7300096,8.17,7.596704
8.2,7.7300096,7.9,7.596704
6.88,7.2978306,6.75,6.8973484
6.9,7.330863,6.8,6.7173724
6.9,7.412727,6.8,6.927265
7.8,7.41411,7.6,7.4469934
3.1,7.5129247,6.4,7.1369
5.12,2.4411469,3.5,7.309621
3.5,2.3208823,6.12,7.2271304
2.9,2.2548928,6.5,7.204625
6.9,7.6643434,6.6,7.5577173
6.9,7.381755,6.6,7.487863
7.33,7.273011,7.83,7.372861
1.62,4.9310927,8.25,6.323105
8.12,7.6029043,8.38,7.223216
5.0,5.4242873,3.83,5.0488377
5.2,5.4242873,4.0,5.0488377
8.1,7.8338985,8.1,7.6157236
7.5,7.872418,7.5,7.7086344
6.62,7.2824254,6.5,6.9547954
8.75,7.85989,8.5,7.4996076
8.0,7.9255967,7.83,7.7099557
6.83,7.0560083,7.0,6.512094
7.67,7.390756,7.67,7.0137367
7.67,7.503601,7.67,7.1729035
8.2,7.504034,8.4,7.219666
8.1,7.647201,8.3,7.573015
7.4,7.647201,7.6,7.573015
7.5,7.647201,7.88,7.573015
9.0,7.647201,9.0,7.573015
5.0,5.548969,3.6,5.9016223
4.75,5.548969,4.12,5.9016223
9.0,7.6897693,9.0,7.3289986
9.0,7.709225,9.0,7.3615108
8.8,7.616785,8.7,7.357426
8.7,7.616785,8.6,7.357426
6.5,7.5611897,6.3,7.4258127
7.2,7.5191603,7.1,7.6530595
6.38,4.8569655,6.25,7.4830832
5.67,7.6322713,4.67,7.114141
6.3,7.3892374,5.8,7.1383405
6.83,7.607504,6.67,7.147369
7.8,7.607504,7.4,7.147369
7.8,7.5521827,7.4,7.1334352
6.7,7.2679186,6.8,6.583207
6.88,7.2679186,6.62,6.583207
3.0,4.9466023,6.5,6.9674973
2.5,4.9466023,7.0,6.9674973
2.67,5.2477355,7.5,7.149232
5.75,7.0909863,4.75,6.566337
6.75,7.0909863,6.25,6.566337
1.33,7.39635,8.5,7.155123
7.5,7.357989,7.25,6.9593973
6.8,7.1357865,6.7,6.7792134
7.1,6.9705224,6.9,6.688833
7.8,7.036023,7.4,6.700003
7.3,7.031605,7.2,6.7190127
3.8,6.927352,6.0,6.6552415
8.1,6.97281,7.9,6.6663117
5.2,6.9814076,3.7,6.639633
3.5,6.9250917,5.8,6.6610017
3.3,6.8889313,6.2,6.707896
8.6,7.097033,8.3,7.1719446
8.75,7.097033,8.62,7.1719446
8.17,7.149834,8.5,7.115512
7.9,7.2597885,7.7,7.083695
8.17,6.557773,8.17,7.19138
8.4,7.618212,8.8,7.503358
7.17,7.227356,6.33,7.170785
7.1,7.434916,6.9,7.028926
7.2,7.434916,7.0,7.028926
7.67,7.434916,7.0,7.028926
7.4,7.769864,7.0,7.395757
6.67,6.9728775,6.33,7.296786
7.17,6.804215,7.17,7.2892995
7.17,6.8897834,7.17,7.2905245
7.17,7.034183,7.17,7.3202505
7.17,6.843726,7.17,7.282982
8.1,7.4580836,7.7,6.781568
7.1,7.286653,6.6,6.8178325
4.5,7.494163,4.33,6.949282
4.9,7.494163,3.6,6.949282
2.0,6.7380404,7.62,5.8705735
7.67,7.459155,7.33,6.814664
8.0,7.5633397,7.5,7.1839314
7.8,7.5633397,7.3,7.1839314
7.0,7.5435414,6.6,7.0994244
8.67,7.3493676,8.67,7.477102
7.75,7.3985887,7.5,7.118421
7.9,7.683682,7.5,7.1265564
7.0,7.683682,6.67,7.1265564
8.0,7.756162,7.6,7.212024
7.0,4.1242228,6.8,6.4132056
3.38,3.7449894,6.25,6.3715806
6.1,6.5099697,5.4,6.8733582
7.5,7.471266,7.5,7.0881886
2.3,2.571671,7.7,7.2616515
2.17,2.571671,7.83,7.2616515
2.17,2.785152,7.83,7.451716
2.67,2.558002,7.5,7.2868295
3.0,7.6559863,6.4,7.386674
7.1,7.534742,6.9,7.2626123
7.5,7.5747576,7.25,7.4767323
7.8,7.5747576,7.4,7.4767323
7.75,7.5747576,7.75,7.4767323
7.67,7.581173,7.83,7.4307256
7.67,7.581173,7.67,7.4307256
2.0,7.611826,8.25,7.2017345
7.0,7.24701,6.88,6.1712985
2.88,6.2891636,6.75,6.0619717
6.88,6.8550906,6.12,5.8931413
8.1,7.8493466,8.0,7.2951083
8.67,7.2510643,8.67,6.467921
7.3,7.334198,6.8,6.9771385
6.88,7.3056602,6.75,7.0428247
7.1,7.3056602,6.9,7.0428247
6.83,7.3056602,7.0,7.0428247
7.17,7.3056602,6.67,7.0428247
7.0,7.3056602,7.0,7.0428247
6.67,7.3056602,6.33,7.0428247
6.67,7.3056602,6.33,7.0428247
7.33,7.240821,7.0,7.0683303
7.67,7.5456614,6.67,7.532682
8.4,7.4652104,8.0,7.503019
7.7,7.3742294,7.7,6.846883
7.1,7.26744,7.0,7.19394
7.2,7.2661285,6.8,6.8684163
7.4,7.2661285,7.2,6.8684163
8.1,7.335239,7.7,7.034265
7.1,7.748593,6.9,7.5159144
8.33,7.679278,7.67,7.4186535
8.25,7.676828,7.75,7.4206142
8.67,7.811078,8.17,7.489902
6.75,7.1628737,6.25,6.51238
8.0,7.1628737,7.67,6.51238
8.8,7.6976175,8.1,7.6809196
8.0,7.3684535,7.62,7.2101674
8.0,7.485395,7.62,7.386756
1.88,4.219371,8.12,6.0203753
2.0,4.9303074,7.88,6.0661473
4.9,6.4239473,3.4,6.32598
4.67,6.4239473,4.33,6.32598
4.9,2.8706365,3.5,7.2314744
4.4,2.8706365,4.2,7.2314744
4.88,2.8706365,3.5,7.2314744
3.4,2.7486491,6.4,7.3031163
2.7,3.245494,7.0,7.3062315
2.7,3.245494,7.0,7.3062315
8.0,7.0716352,7.6,6.7703247
2.33,2.549631,7.67,7.3211527
2.67,2.549631,7.33,7.3211527
2.1,2.549631,7.9,7.3211527
2.33,2.549631,8.0,7.3211527
8.12,7.499838,8.0,7.217153
8.17,7.499838,8.17,7.217153
8.33,6.8333397,8.33,7.066886
7.5,7.235475,7.1,7.019703
7.0,7.144556,7.0,6.8892965
7.33,7.144556,7.0,6.8892965
7.33,7.1185007,7.17,6.929695
7.33,7.1185007,7.17,6.929695
7.33,7.1185007,7.0,6.929695
2.17,4.1334214,7.33,6.72127
7.9,7.500126,7.5,6.878659
6.25,4.468942,6.0,6.5998025
7.12,7.3576074,6.88,7.032123
7.12,7.436901,6.88,6.9637184
7.12,7.5736365,6.88,7.223491
7.12,7.536657,6.88,7.225416
7.7,7.140661,7.3,6.434095
7.12,7.2824173,6.5,6.2087736
4.83,6.468028,3.67,6.846246
3.5,6.377642,6.33,6.831391
2.9,6.5933022,6.6,6.982981
8.0,6.7104254,7.5,6.8863225
7.38,6.7104254,6.75,6.8863225
7.6,7.4151483,7.0,6.7378845
6.5,7.4146085,5.67,7.091041
7.17,7.4146085,7.0,7.091041
5.5,6.440997,4.0,6.4545374
7.8,7.7517447,7.2,7.566437
7.83,7.7517447,7.33,7.566437
6.83,7.5705833,6.17,7.101323
6.9,7.53564,6.3,7.172275
7.7,7.53564,6.9,7.172275
6.9,7.1640162,6.2,6.5425873
7.1,7.1640162,6.4,6.5425873
3.2,7.5686784,6.4,7.4602437
7.12,6.650285,6.88,5.970648
7.0,6.650285,6.5,5.970648
7.2,7.4935036,6.6,7.1022153
6.5,7.4935036,5.62,7.1022153
7.9,7.3893075,7.1,6.6651516
7.5,7.3893075,6.9,6.6651516
7.0,7.3893075,6.7,6.6651516
7.0,7.3893075,6.6,6.6651516
8.3,7.505656,8.1,7.599986
8.3,7.4598646,8.0,7.3610682
5.12,2.9663646,3.5,7.0424542
4.83,2.9663646,3.67,7.0424542
7.12,7.793111,6.62,7.1385345
7.7,7.63955,7.1,7.518728
7.25,7.5015717,7.0,7.270121
7.12,7.560088,6.75,7.323189
7.62,7.560088,6.88,7.323189
7.0,7.560088,6.5,7.323189
8.17,7.451042,7.83,7.2645135
7.33,7.451042,7.33,7.2645135
6.67,7.451042,5.67,7.2645135
7.12,7.451042,6.75,7.2645135
8.3,7.556195,8.0,7.2144527
6.9,7.1171045,6.3,6.603201
8.17,7.1171045,7.83,6.603201
8.0,7.5683694,7.83,7.0740175
6.6,7.5683694,6.1,7.0740175
7.17,7.6223693,7.17,7.1008744
7.12,7.39481,6.62,7.237182
7.33,7.39481,7.0,7.237182
7.12,7.39481,6.38,7.237182
7.33,7.39481,7.0,7.237182
7.8,7.8976526,7.1,7.4923167
6.0,4.979857,5.0,6.206786
7.6,7.8663087,6.8,7.49298
3.3,2.5710137,6.0,7.430559
2.83,2.5710137,7.0,7.430559
7.25,7.3402925,6.5,6.6770363
8.0,7.464519,7.75,7.263352
7.67,7.4906297,7.33,7.255611
7.67,7.5041437,7.33,7.2658925
6.9,7.320587,6.3,6.9162126
7.25,7.320587,7.0,6.9162126
6.9,7.284203,6.3,7.001282
7.6,7.332319,7.2,6.934735
7.75,7.332319,8.0,6.934735
8.0,7.332319,8.67,6.934735
8.0,7.3788047,7.33,7.370965
2.7,3.8594282,6.3,5.755292
6.75,7.930417,6.62,7.676291
7.38,7.513778,6.88,7.1562805
6.83,7.4268928,5.83,7.157206
7.5,7.6205764,6.75,7.2931733
7.5,7.6205764,7.33,7.2931733
7.67,7.6205764,7.5,7.2931733
7.5,7.546921,6.75,7.3879943
7.5,7.546921,7.33,7.3879943
7.5,7.546921,7.12,7.3879943
7.5,7.482995,6.75,7.403433
7.5,7.482995,7.33,7.403433
7.5,7.482995,7.12,7.403433
2.33,4.9414177,7.33,7.2168765
8.3,7.7504406,7.9,7.4399266
7.83,7.7504406,8.5,7.4399266
7.9,7.6971273,7.6,7.4906545
6.6,7.174713,6.0,6.352738
3.3,6.821199,6.5,6.591104
7.0,7.60136,6.4,7.3233833
7.0,7.9447703,6.5,7.243353
7.0,7.627483,6.5,7.2351565
3.7,6.849645,5.5,6.8159056
7.0,6.969317,5.67,7.034963
5.0,7.2682385,3.33,6.162994
6.5,7.130068,5.6,5.9520044
2.2,7.1708694,7.4,6.8720202
6.67,7.200879,5.83,7.302528
7.0,7.4661584,6.75,6.926655
6.67,7.46601,6.0,7.076614
6.9,7.445379,6.3,7.086285
6.38,7.3799496,5.62,6.956836
5.6,7.3799496,4.0,6.956836
7.62,7.880219,7.25,7.6789794
8.75,7.4591365,8.88,7.2644434
7.5,7.4591365,7.25,7.2644434
7.5,7.4591365,7.25,7.2644434
8.0,7.4591365,8.0,7.2644434
7.8,6.315366,7.0,7.1829786
8.0,7.459128,7.62,6.3501077
7.4,7.398132,6.8,7.2672744
7.3,7.398132,6.7,7.2672744
7.3,7.398132,6.7,7.2672744
7.0,7.339069,6.33,7.3658357
7.38,7.339069,6.38,7.3658357
3.0,3.4620137,6.33,7.235615
2.3,3.3773685,7.3,7.2743564
6.5,7.4649053,5.8,7.1872954
7.1,7.304962,6.7,7.109786
7.0,7.395799,6.4,7.2257867
7.2,7.446982,6.7,7.2188573
7.2,7.337639,6.4,7.3668385
7.38,7.688092,7.5,7.4961543
7.2,7.625834,6.9,7.465558
6.67,7.726732,6.0,7.5967717
7.5,7.726732,7.67,7.5967717
7.5,7.404981,6.75,7.2956104
6.9,7.404981,6.5,7.2956104
7.3,7.403834,6.7,7.295897
7.0,7.403834,7.0,7.295897
7.62,7.403834,7.25,7.295897
2.38,4.051326,6.75,7.604886
1.5,4.3767123,8.25,7.155754
7.8,7.7018595,7.1,7.4902034
6.62,4.965659,5.62,6.9219337
8.75,7.7705903,8.0,7.291376
4.0,6.749946,5.2,6.1528416
8.12,6.7096667,7.62,6.3847947
2.1,3.2173746,6.9,6.5964246
6.8,7.4954076,6.3,7.1049876
6.7,7.289281,6.1,6.807845
8.4,7.650827,7.5,7.7090883
7.0,7.485311,7.0,7.1782975
7.1,7.417001,6.4,7.196691
6.9,7.5899997,6.2,7.2966943
7.75,7.833811,7.75,7.459961
7.0,6.8011947,6.5,6.7180276
7.0,7.5506887,6.4,7.340846
4.75,6.912998,3.62,6.9696865
6.38,6.912998,5.62,6.9696865
8.5,7.7117896,7.88,7.535436
6.88,7.548992,6.38,7.3997164
8.33,7.548992,7.67,7.3997164
8.25,6.889309,7.88,7.2983875
2.75,4.395193,6.62,5.339117
2.17,5.3298025,7.33,6.483581
7.62,7.896228,7.12,7.748736
7.25,7.4559116,6.38,7.3878827
7.0,7.7609234,6.75,7.1871896
7.0,7.010012,6.4,6.7942195
8.0,7.422542,7.5,7.269418
7.5,7.364496,7.5,6.644427
7.5,7.364496,7.5,6.644427
8.67,7.364496,8.33,6.644427
7.5,7.364496,7.25,6.644427
7.62,7.7571955,7.0,7.841507
7.17,7.574246,7.17,7.2789946
7.0,7.574246,6.38,7.2789946
6.8,7.0402026,6.4,7.2027607
6.8,7.0402026,6.4,7.2027607
7.17,7.0402026,7.0,7.2027607
7.9,7.192895,7.4,6.7140574
8.2,7.7075715,7.8,7.1205525
8.25,7.7313714,8.0,6.9900823
8.25,7.698317,8.0,7.059219
8.25,7.711673,8.0,7.037352
8.25,7.7114644,8.0,7.443808
8.25,7.738137,8.0,7.0971956
8.25,7.759402,8.0,7.1809196
6.7,7.1852922,5.8,6.8810534
6.17,7.0695257,5.67,7.118172
7.75,7.5327883,7.38,7.6716065
8.31,7.705517,8.1,7.682367
8.12,7.7217364,7.75,7.3087816
7.0,7.7217364,6.25,7.3087816
7.1,7.7217364,6.5,7.3087816
6.75,3.6515815,6.0,6.792744
6.33,3.6515815,5.33,6.792744
7.7,7.496927,6.9,6.828069
6.88,7.496927,6.5,6.828069
7.33,7.496927,7.33,6.828069
7.62,7.531383,7.0,6.7730994
7.6,7.551971,7.4,7.1969614
5.3,6.342233,3.7,5.814232
5.3,6.755373,3.7,6.556194
7.0,7.6921563,6.2,7.1017103
6.8,7.07081,6.0,6.620445
3.25,7.137493,7.0,6.9821725
3.25,7.1370735,7.0,6.861804
7.25,7.630196,6.62,7.5546083
7.1,7.636113,6.6,7.2804766
7.0,7.763855,6.33,7.342483
7.33,7.763855,7.0,7.342483
6.5,7.5116525,5.5,7.0889764
5.88,5.9712296,4.75,5.7533293
5.88,5.9712296,4.75,5.7533293
