v_true,v_pred,a_true,a_pred
8.5,8.020938,8.25,8.240034
6.8,7.143196,6.7,6.171328
6.62,7.7120175,6.38,7.737164
7.1,7.7577195,7.0,6.082823
7.38,7.587136,7.12,5.5298686
2.1,4.192731,7.9,8.067787
1.2,7.910851,8.8,8.127237
6.5,6.3318825,6.33,5.0598974
7.0,7.9829507,6.8,7.20686
7.33,8.103212,7.33,7.7420983
8.75,8.236977,8.25,8.179075
8.75,8.020325,8.25,7.697081
8.0,5.567347,7.7,6.0222573
3.0,4.808877,7.25,5.5176105
8.0,7.6474967,7.7,7.3156767
8.1,7.353663,7.8,7.221641
7.62,6.584486,6.75,6.8330936
7.88,4.193017,7.62,6.6453094
7.3,4.193017,7.0,6.6453094
6.8,5.248078,6.5,6.242844
8.17,8.312867,8.17,7.907141
7.3,8.192478,7.1,7.7664895
8.38,8.159229,8.38,8.415873
7.4,8.159229,7.0,8.415873
7.67,8.159229,7.67,8.415873
4.67,5.665904,3.83,5.601779
7.0,7.7653933,6.88,6.5671186
7.9,8.270885,7.9,8.435636
8.33,8.266735,8.17,8.434315
8.5,8.305143,8.4,8.466177
6.7,7.9691215,6.3,7.000931
8.3,8.043104,8.1,7.219673
8.17,8.043104,8.17,7.219673
8.6,8.097755,8.3,7.5825124
8.75,8.044597,8.5,7.2966275
7.1,7.7820067,7.0,6.9156985
7.0,7.7820067,6.9,6.9156985
7.1,7.783675,7.0,6.795721
7.0,7.783675,6.9,6.795721
6.67,7.783675,6.33,6.795721
8.1,8.296895,8.1,7.9731154
7.4,8.21669,7.7,7.9930367
8.3,7.6604514,8.0,7.8909893
7.5,8.112492,7.25,6.9039965
7.38,8.112492,7.62,6.9039965
7.5,8.112492,7.83,6.9039965
8.33,8.244074,9.0,8.051123
7.33,8.244074,7.33,8.051123
2.0,1.9313872,7.8,7.4215617
2.0,2.1052,7.33,6.954961
1.8,2.5748305,8.5,7.2650213
1.25,2.4985328,8.75,7.725317
7.8,8.075784,7.6,7.913992
8.1,8.075784,7.7,7.913992
7.0,7.802497,7.0,7.775571
6.7,6.6582403,6.2,6.704882
7.8,8.201292,7.6,8.067873
8.0,8.368064,7.7,8.177547
8.08,8.368064,7.83,8.177547
7.88,8.368064,7.5,8.177547
7.17,8.288957,6.83,8.077744
7.9,7.759623,7.6,7.2301784
8.67,5.319492,8.33,6.4246936
8.67,6.265058,8.33,7.2222886
8.67,5.3625174,8.33,6.909229
8.67,5.1502185,8.33,7.0075393
7.0,5.233685,6.75,6.517146
8.33,5.4724007,7.67,6.5713215
7.1,6.4232445,6.9,5.825498
6.9,7.3458657,6.6,6.565573
7.0,7.3458657,6.7,6.565573
7.0,7.1961207,7.0,6.7309217
6.5,7.1961207,6.0,6.7309217
7.5,7.1961207,7.5,6.7309217
7.0,7.1961207,6.75,6.7309217
6.83,7.290691,6.67,6.691129
7.9,6.27443,7.5,6.563063
8.5,4.2884874,7.83,6.2409053
8.5,7.4294786,8.38,7.955708
8.0,7.4294786,7.0,7.955708
6.9,6.492623,6.8,6.322353
7.9,7.7478456,7.5,7.615312
8.0,7.7478456,8.0,7.615312
7.0,7.7478456,6.67,7.615312
7.2,7.5754247,7.0,7.6247797
7.0,7.5754247,6.8,7.6247797
8.0,7.5754247,7.6,7.6247797
4.7,5.806031,3.9,4.5327053
4.5,6.4977155,4.38,6.149935
6.88,2.3178022,6.75,6.2916136
2.9,7.6308403,7.0,7.6688247
7.9,8.062457,7.5,8.45331
7.1,7.614376,6.9,6.261013
2.9,5.582741,6.8,6.4571066
8.0,7.661214,8.0,6.3288045
7.4,8.20188,7.0,7.7389374
7.62,8.20188,7.0,7.7389374
8.1,7.9110713,7.6,8.158758
8.0,8.219807,7.67,8.124416
8.0,8.219807,7.67,8.124416
7.75,7.363529,7.5,8.399498
7.4,8.091541,7.2,7.9500456
7.3,8.091541,7.1,7.9500456
7.5,8.091541,7.17,7.9500456
7.2,4.6078715,7.1,5.7030864
3.3,4.4071546,6.4,5.27976
7.2,8.030342,7.0,7.4820476
7.67,8.030342,7.33,7.4820476
7.1,7.9974785,7.0,8.182386
2.2,3.420131,7.2,7.602176
2.4,3.420131,7.0,7.602176
1.62,5.1456017,8.25,6.642951
8.0,6.5842996,7.5,4.4757075
7.88,5.0423694,7.5,3.7748325
7.88,4.7567396,7.5,4.2166243
2.6,5.9828696,6.6,5.285179
6.25,7.787524,5.5,7.086038
6.8,7.787524,6.2,7.086038
7.25,7.00076,6.5,6.0582705
7.25,7.83606,6.88,7.4902024
7.25,7.897785,6.88,7.6221967
7.88,8.0299425,7.38,7.6979365
7.33,8.296314,7.33,7.83848
7.33,8.093085,7.33,7.6081104
7.38,7.6729555,7.0,6.7516885
6.6,7.6729555,5.9,6.7516885
7.0,7.6729555,6.4,6.7516885
6.75,6.51359,6.25,6.8880606
2.83,5.609591,7.5,6.177922
7.75,8.05662,7.25,8.149027
7.75,7.657493,7.5,7.400683
4.9,6.922069,3.5,6.3902626
5.1,3.1334407,3.4,4.801608
3.4,3.0772617,6.0,5.2115927
8.25,8.284637,8.12,8.227436
8.33,7.2169333,8.0,7.015602
7.17,8.071332,7.17,7.4814124
7.0,6.552481,6.4,7.558696
7.2,5.289793,6.5,4.336979
7.5,5.289793,7.1,4.336979
7.12,5.289793,6.62,4.336979
3.5,2.9406357,5.88,6.1048613
2.5,2.9061108,7.5,7.7250023
8.33,8.222338,8.33,8.117602
8.33,8.222338,8.33,8.117602
2.8,1.7003602,6.5,6.056054
5.0,5.914856,3.25,5.0594635
6.9,8.104965,6.3,8.02576
8.5,8.104965,8.5,8.02576
7.5,8.262729,7.67,7.9346666
7.5,8.242354,7.67,7.927238
7.5,8.166618,7.67,7.816014
7.5,8.191641,7.67,7.774173
3.12,8.160952,6.88,8.163239
3.83,2.8108392,5.17,5.0170584
2.83,3.5649803,6.67,5.1630144
6.38,8.2438545,5.75,8.528282
6.2,2.3476896,5.3,5.764202
8.12,8.02926,7.62,7.672809
7.7,7.9541483,7.2,7.7450933
7.0,7.9541483,6.5,7.7450933
7.12,7.9541483,6.62,7.7450933
7.33,8.091469,7.33,7.789515
6.67,7.077894,5.5,8.111866
2.62,2.3042831,7.12,8.14
8.17,8.215403,8.17,7.717239
7.5,7.63092,7.0,7.2180643
7.67,7.821149,7.33,7.542231
6.33,7.821149,5.5,7.542231
8.88,8.208166,8.5,8.442627
6.38,7.2478123,5.38,6.6650963
8.17,7.1457276,8.17,7.4786415
7.83,6.7556586,7.5,7.052142
3.67,3.3109426,5.5,4.2273617
4.5,3.5061386,4.1,4.3555946
2.25,3.3423095,7.25,7.0372224
3.5,2.7229657,6.5,7.2125134
6.8,8.064787,6.1,7.6440067
2.83,2.1133952,6.67,4.979191
7.8,2.1449175,7.2,5.262022
3.33,2.1575787,5.33,4.6265283
7.3,8.011999,6.6,8.006968
6.75,2.6596727,6.25,7.1979713
6.75,7.7031713,5.62,6.802511
6.6,8.069241,6.0,7.046539
6.88,8.069241,6.88,7.046539
6.9,4.3605366,6.1,4.1649084
3.5,6.251853,5.7,4.626336
5.0,5.3233624,16.5,6.8041525
3.33,4.8296213,5.67,6.0396533
6.9,6.5924506,6.3,7.334558
3.12,6.3329067,6.38,5.770001
2.38,3.744263,7.12,7.4149117
6.9,7.621346,6.3,6.7390347
6.9,7.6827087,6.3,6.9801793
2.67,3.4410844,7.83,8.091974
8.12,7.5653367,7.62,6.6252446
7.5,7.5653367,7.38,6.6252446
7.12,7.5653367,6.88,6.6252446
7.38,7.5653367,7.25,6.6252446
7.8,7.9979653,7.0,7.808375
7.8,7.903639,7.0,7.7332325
7.6,8.218313,7.4,7.912653
8.12,8.218313,7.88,7.912653
7.67,7.271208,7.0,7.7319913
6.88,7.3254285,6.25,7.7260165
3.33,7.109947,6.5,7.674677
3.25,3.7317271,6.0,6.42833
3.67,3.5283866,5.67,6.4594502
6.5,7.414046,5.7,8.140593
7.8,8.258497,7.4,7.646487
7.1,8.369465,6.4,8.107193
8.17,8.333579,8.17,8.018482
6.88,8.333579,6.25,8.018482
8.17,8.371471,7.67,8.217647
6.67,6.617557,6.0,6.732688
7.0,6.617557,6.33,6.732688
8.1,8.311647,7.7,8.414579
8.1,8.282461,7.7,8.525141
8.1,8.339609,7.7,8.469227
8.0,7.376355,7.33,5.979733
8.0,7.812308,7.33,7.2677336
8.0,7.927068,7.33,7.311869
7.8,6.6676836,7.2,7.749334
3.0,1.8212891,6.33,7.9784193
2.2,1.8212891,7.3,7.9784193
2.33,1.8212891,7.5,7.9784193
8.0,7.445424,7.75,6.698535
6.9,7.4599504,6.4,6.2981925
7.5,7.4599504,7.0,6.2981925
4.88,3.5815313,3.75,3.5542917
8.88,7.0925527,8.88,7.98318
7.62,5.1449823,7.12,7.2619987
7.1,7.7830462,6.6,6.9018817
7.6,7.7830462,7.0,6.9018817
6.33,7.2724357,5.67,7.9511485
7.4,7.9639134,6.6,7.9617453
6.62,7.9639134,6.12,7.9617453
7.25,5.6204047,6.5,5.0079513
8.75,7.214465,8.25,7.067328
7.25,7.4376807,6.88,7.4927897
7.5,7.896453,7.0,7.6386514
7.5,8.21034,6.8,8.0641575
6.9,8.21969,6.3,8.269012
6.75,8.152748,6.38,8.115893
7.5,8.152748,7.17,8.115893
6.6,7.861894,5.6,7.698404
8.17,7.991313,7.83,7.866162
7.8,8.100901,7.3,8.165328
6.8,7.984649,6.3,7.7977715
7.0,8.012059,6.4,7.9402575
7.8,8.030535,7.2,8.014285
7.12,7.98862,6.75,7.812781
5.0,2.5605528,3.5,5.875781
4.83,2.7504036,3.67,6.1004195
5.12,4.8676176,3.62,4.781129
5.3,3.9680583,4.0,3.2872648
2.67,2.104453,7.5,7.502709
2.5,2.4623594,7.33,7.657257
2.75,2.4623594,6.88,7.657257
3.0,7.6080904,6.5,6.886866
7.25,7.6029773,7.12,7.568961
2.9,6.8493466,6.5,7.9775624
7.17,6.651165,6.0,5.606422
7.17,7.608528,6.0,7.3596854
7.17,7.6048865,6.0,6.893704
6.75,7.6358504,6.25,6.376595
7.0,7.6358504,6.4,6.376595
6.7,7.724798,6.1,7.0618405
2.38,6.388459,7.62,7.6480117
2.5,6.5571346,7.33,7.435078
