v_true,v_pred,a_true,a_pred
8.0,7.705929,7.67,7.5649586
7.8,7.636025,7.2,7.5853863
7.12,7.67302,6.62,7.492444
7.0,8.157346,6.33,7.87269
7.12,8.157346,6.62,7.87269
7.62,5.54601,6.88,6.822894
2.83,4.892739,6.33,7.1122074
1.17,4.892739,8.5,7.1122074
4.8,6.3943186,3.2,6.5820656
3.3,6.081686,5.7,6.603766
6.67,6.2690854,6.0,6.5252433
3.1,5.580473,6.5,7.0524187
6.9,5.27097,6.4,7.079888
3.6,5.023306,6.1,7.161756
3.5,5.2441063,6.2,7.127571
7.75,7.385328,7.5,7.1207867
7.75,7.385328,7.5,7.1207867
7.25,8.053972,6.88,7.5703034
8.33,7.854679,7.5,7.56526
8.33,7.854679,7.5,7.56526
6.75,7.6107883,6.5,7.4769607
6.83,5.529405,6.17,7.365892
6.75,5.529405,5.75,7.365892
8.17,7.6239786,7.83,7.233087
6.75,7.6239786,6.5,7.233087
6.9,7.7492485,6.4,7.3005195
6.9,7.6890173,6.5,7.182571
2.67,1.785749,7.33,7.487346
2.0,1.785749,7.33,7.487346
2.9,1.785749,6.7,7.487346
2.0,1.785749,7.75,7.487346
1.83,2.8457785,8.17,7.203852
2.67,2.8457785,7.17,7.203852
2.5,2.841137,6.9,7.2642984
5.0,3.2061517,3.5,6.2438164
6.25,3.4409263,5.75,6.268837
7.5,7.491754,7.0,7.2568746
2.8,7.4333997,6.9,7.068211
6.38,4.832492,5.62,6.571339
7.25,4.832492,7.12,6.571339
8.0,8.122051,7.5,7.89783
7.0,7.310842,6.4,6.746715
7.0,7.435187,6.2,7.3510785
8.1,7.689274,7.6,7.556734
8.0,7.704829,7.88,7.596859
8.0,7.7847686,7.88,7.5808296
8.0,7.512357,7.88,7.657127
8.0,7.7037334,7.88,7.608235
8.0,7.7003756,7.88,7.560982
6.75,6.8819275,6.25,6.7386055
6.83,6.8819275,6.67,6.7386055
7.0,7.0337124,6.6,6.887804
8.0,7.6555347,7.5,7.656746
6.6,8.012461,6.0,7.4811797
7.88,7.92423,7.88,7.6912456
6.75,7.367101,6.25,7.0702643
7.0,7.7881417,6.75,7.438099
7.2,7.843204,6.8,7.240104
7.0,7.843204,6.6,7.240104
7.0,7.699301,6.5,7.387189
7.12,7.699301,6.62,7.387189
7.1,7.666514,6.6,7.1557364
8.67,7.51136,8.33,7.2878256
8.5,7.5230746,8.12,7.640318
7.17,7.295779,7.33,7.272843
6.67,7.295779,6.33,7.272843
8.17,4.562772,8.33,6.9782805
8.2,7.9451632,7.8,7.6060414
7.4,7.9451632,7.1,7.6060414
7.88,7.5020394,7.25,7.1005974
3.4,3.5854552,6.4,7.180753
3.6,3.5854552,6.4,7.180753
8.0,7.785907,8.0,7.4407177
8.0,7.5818634,8.17,7.676578
8.2,7.5818634,7.9,7.676578
6.88,7.4552646,6.75,6.9462247
6.9,7.474826,6.8,6.971163
6.9,7.352831,6.8,6.8640933
7.8,7.683604,7.6,7.439552
3.1,7.422248,6.4,6.996057
5.12,2.54208,3.5,7.4493475
3.5,2.9526906,6.12,7.2419686
2.9,2.9233823,6.5,7.4932866
6.9,7.8942237,6.6,7.4454136
6.9,6.872404,6.6,6.8620024
7.33,6.3890347,7.83,6.8438835
1.62,5.3547173,8.25,6.512546
8.12,7.3757043,8.38,7.365398
5.0,5.170195,3.83,5.968247
5.2,5.170195,4.0,5.968247
8.1,7.8169146,8.1,7.557545
7.5,7.7964215,7.5,7.5805855
6.62,7.4342995,6.5,7.7494235
8.75,7.655672,8.5,7.094575
8.0,5.0461664,7.83,6.9143014
6.83,6.533121,7.0,6.7768016
7.67,7.3317547,7.67,7.0989823
7.67,7.3489747,7.67,7.0019164
8.2,7.306757,8.4,7.2598763
8.1,7.7596803,8.3,7.3785644
7.4,7.7596803,7.6,7.3785644
7.5,7.7596803,7.88,7.3785644
9.0,7.7596803,9.0,7.3785644
5.0,5.885366,3.6,6.6799884
4.75,5.885366,4.12,6.6799884
9.0,7.4920034,9.0,7.0589094
9.0,7.408582,9.0,7.06952
8.8,7.461035,8.7,7.0248857
8.7,7.461035,8.6,7.0248857
6.5,7.358545,6.3,7.0521526
7.2,7.473398,7.1,7.026575
6.38,4.4326696,6.25,6.7384086
5.67,7.707196,4.67,7.140957
6.3,7.662527,5.8,6.8282313
6.83,7.631227,6.67,6.86814
7.8,7.631227,7.4,6.86814
7.8,7.6777754,7.4,6.9929523
6.7,6.6288357,6.8,6.7058654
6.88,6.6288357,6.62,6.7058654
3.0,4.3591614,6.5,7.2441983
2.5,4.3591614,7.0,7.2441983
2.67,6.0938754,7.5,6.8660917
5.75,7.5552373,4.75,7.087827
6.75,7.5552373,6.25,7.087827
1.33,6.879142,8.5,7.153077
7.5,7.527623,7.25,7.2906046
6.8,7.1756597,6.7,7.108954
7.1,7.1809607,6.9,7.134747
7.8,7.242241,7.4,7.172779
7.3,7.2137055,7.2,7.1626763
3.8,7.1644273,6.0,7.116566
8.1,7.196207,7.9,7.1734266
5.2,7.254662,3.7,7.127662
3.5,7.1756983,5.8,7.1312556
3.3,7.117571,6.2,7.0801806
8.6,6.509089,8.3,7.2205334
8.75,6.509089,8.62,7.2205334
8.17,6.403704,8.5,7.298778
7.9,7.4031816,7.7,7.0883317
8.17,4.1360188,8.17,7.59286
8.4,7.5920215,8.8,7.6796503
7.17,7.072176,6.33,6.9192286
7.1,7.3821473,6.9,7.0648775
7.2,7.3821473,7.0,7.0648775
7.67,7.3821473,7.0,7.0648775
7.4,7.8512425,7.0,7.7800255
6.67,5.7104363,6.33,7.1762815
7.17,6.0775657,7.17,7.2059517
7.17,6.081718,7.17,7.149799
7.17,6.0583377,7.17,7.2188444
7.17,6.0314083,7.17,7.19975
8.1,7.581724,7.7,7.3153234
7.1,7.5878434,6.6,7.16912
4.5,7.6612997,4.33,7.2702746
4.9,7.6612997,3.6,7.2702746
2.0,5.6199636,7.62,6.208787
7.67,7.139029,7.33,6.743422
8.0,7.838794,7.5,7.1084666
7.8,7.838794,7.3,7.1084666
7.0,6.992131,6.6,7.48185
8.67,7.628409,8.67,7.664095
7.75,7.565261,7.5,7.4146776
7.9,7.8545003,7.5,7.2695384
7.0,7.8545003,6.67,7.2695384
8.0,5.8959637,7.6,7.20897
7.0,6.0801654,6.8,6.7699094
3.38,5.4823046,6.25,7.079183
6.1,6.247474,5.4,7.0504518
7.5,7.7265654,7.5,7.4800014
2.3,2.3463483,7.7,7.4942575
2.17,2.3463483,7.83,7.4942575
2.17,2.5810199,7.83,7.4515786
2.67,2.4412117,7.5,7.4583745
3.0,7.3955817,6.4,7.1419654
7.1,7.769025,6.9,7.785967
7.5,7.715438,7.25,7.230058
7.8,7.715438,7.4,7.230058
7.75,7.715438,7.75,7.230058
7.67,7.704141,7.83,7.179942
7.67,7.704141,7.67,7.179942
2.0,7.5415416,8.25,7.3487625
7.0,7.6146173,6.88,7.201741
2.88,7.3422165,6.75,6.644137
6.88,7.2219677,6.12,6.9159627
8.1,7.771726,8.0,7.622416
8.67,6.952834,8.67,7.415925
7.3,6.623607,6.8,6.602812
6.88,6.913481,6.75,6.88814
7.1,6.913481,6.9,6.88814
6.83,6.913481,7.0,6.88814
7.17,6.913481,6.67,6.88814
7.0,6.913481,7.0,6.88814
6.67,6.913481,6.33,6.88814
6.67,6.913481,6.33,6.88814
7.33,7.3740554,7.0,7.065325
7.67,7.702955,6.67,7.570941
8.4,7.714242,8.0,7.5990148
7.7,7.5298767,7.7,6.8944316
7.1,7.335875,7.0,7.0610867
7.2,7.497914,6.8,7.120467
7.4,7.497914,7.2,7.120467
8.1,7.4229493,7.7,6.9574575
7.1,7.6727242,6.9,7.3060904
8.33,7.6601567,7.67,7.1723704
8.25,7.6615644,7.75,7.2046957
8.67,7.5837746,8.17,6.6824946
6.75,7.630008,6.25,6.740708
8.0,7.630008,7.67,6.740708
8.8,7.5030737,8.1,7.726025
8.0,7.348704,7.62,7.1784816
8.0,7.4396653,7.62,7.160073
1.88,4.1406565,8.12,6.1969028
2.0,5.4736757,7.88,6.857978
4.9,7.2814546,3.4,7.0100355
4.67,7.2814546,4.33,7.0100355
4.9,2.8120494,3.5,7.1903605
4.4,2.8120494,4.2,7.1903605
4.88,2.8120494,3.5,7.1903605
3.4,3.063179,6.4,7.0714545
2.7,3.7324233,7.0,6.8656545
2.7,3.7324233,7.0,6.8656545
8.0,6.5999813,7.6,7.0174575
2.33,1.9589589,7.67,7.7680345
2.67,1.9589589,7.33,7.7680345
2.1,1.9589589,7.9,7.7680345
2.33,1.9589589,8.0,7.7680345
8.12,7.4639387,8.0,7.3152976
8.17,7.4639387,8.17,7.3152976
8.33,6.0295367,8.33,6.695196
7.5,7.4241853,7.1,6.9025354
7.0,7.517284,7.0,6.965441
7.33,7.517284,7.0,6.965441
7.33,7.4770417,7.17,6.9692383
7.33,7.4770417,7.17,6.9692383
7.33,7.4770417,7.0,6.9692383
2.17,3.2238688,7.33,6.8791747
7.9,7.683467,7.5,7.4164104
6.25,5.312092,6.0,6.5236588
7.12,7.444975,6.88,6.9768486
7.12,7.4473057,6.88,6.9710054
7.12,7.4833627,6.88,7.0094805
7.12,7.446848,6.88,7.08897
7.7,6.7457933,7.3,6.950112
7.12,7.025537,6.5,6.665476
4.83,7.0236278,3.67,7.177138
3.5,7.0532203,6.33,7.187599
2.9,7.1255107,6.6,7.179347
8.0,7.0322385,7.5,7.1597
7.38,7.0322385,6.75,7.1597
7.6,7.227203,7.0,7.0165124
6.5,7.5690327,5.67,7.1712527
7.17,7.5690327,7.0,7.1712527
5.5,6.5258546,4.0,6.5776954
7.8,7.7160544,7.2,7.634802
7.83,7.7160544,7.33,7.634802
6.83,7.87551,6.17,7.2726316
6.9,7.87329,6.3,7.3927183
7.7,7.87329,6.9,7.3927183
6.9,7.157178,6.2,6.8819847
7.1,7.157178,6.4,6.8819847
3.2,7.665416,6.4,7.6271524
7.12,7.316072,6.88,6.4558544
7.0,7.316072,6.5,6.4558544
7.2,7.6381783,6.6,7.1401334
6.5,7.6381783,5.62,7.1401334
7.9,7.533937,7.1,6.995254
7.5,7.533937,6.9,6.995254
7.0,7.533937,6.7,6.995254
7.0,7.533937,6.6,6.995254
8.3,7.220149,8.1,7.330396
8.3,7.980746,8.0,7.536566
5.12,2.3091345,3.5,6.404227
4.83,2.3091345,3.67,6.404227
7.12,7.544996,6.62,7.4392004
7.7,7.712545,7.1,7.6409097
7.25,7.7412715,7.0,7.134465
7.12,7.8088093,6.75,7.1887746
7.62,7.8088093,6.88,7.1887746
7.0,7.8088093,6.5,7.1887746
8.17,7.83353,7.83,7.2643166
7.33,7.83353,7.33,7.2643166
6.67,7.83353,5.67,7.2643166
7.12,7.83353,6.75,7.2643166
8.3,6.86648,8.0,7.4347377
6.9,6.878197,6.3,6.61282
8.17,6.878197,7.83,6.61282
8.0,7.9438396,7.83,7.656806
6.6,7.9438396,6.1,7.656806
7.17,7.9443126,7.17,7.533952
7.12,7.4134803,6.62,7.2729754
7.33,7.4134803,7.0,7.2729754
7.12,7.4134803,6.38,7.2729754
7.33,7.4134803,7.0,7.2729754
7.8,7.712866,7.1,7.2924075
6.0,7.573902,5.0,7.485358
7.6,7.7573214,6.8,7.506256
3.3,2.9195166,6.0,6.8483777
2.83,2.9195166,7.0,6.8483777
7.25,7.2507296,6.5,7.2430234
8.0,7.6929812,7.75,7.458568
7.67,7.6804857,7.33,7.449366
7.67,7.6742754,7.33,7.476542
6.9,7.3503704,6.3,6.998898
7.25,7.3503704,7.0,6.998898
6.9,7.409428,6.3,6.9226503
7.6,7.7593293,7.2,7.151427
7.75,7.7593293,8.0,7.151427
8.0,7.7593293,8.67,7.151427
8.0,6.4958963,7.33,6.179226
2.7,5.197454,6.3,6.554185
6.75,7.6971307,6.62,7.177721
7.38,7.598936,6.88,7.244835
6.83,7.4756417,5.83,7.0546904
7.5,7.8564277,6.75,7.0928073
7.5,7.8564277,7.33,7.0928073
7.67,7.8564277,7.5,7.0928073
7.5,7.787796,6.75,7.4335
7.5,7.787796,7.33,7.4335
7.5,7.787796,7.12,7.4335
7.5,7.824808,6.75,7.4882913
7.5,7.824808,7.33,7.4882913
7.5,7.824808,7.12,7.4882913
2.33,5.1086283,7.33,7.4408493
8.3,7.7451963,7.9,7.516208
7.83,7.7451963,8.5,7.516208
7.9,7.5106916,7.6,7.3104315
6.6,7.4084573,6.0,6.752851
3.3,6.899375,6.5,6.8859596
7.0,7.5712037,6.4,7.5393844
7.0,7.81833,6.5,7.2314463
7.0,7.68593,6.5,7.3049226
3.7,7.5363717,5.5,7.4729605
7.0,7.631826,5.67,7.488941
5.0,7.2955,3.33,6.268725
6.5,7.2528734,5.6,6.1440516
2.2,7.426093,7.4,6.975204
6.67,7.2086477,5.83,7.1220994
7.0,7.600429,6.75,7.4006186
6.67,7.772358,6.0,7.4048743
6.9,7.5846057,6.3,7.46851
6.38,7.532316,5.62,7.0171423
5.6,7.532316,4.0,7.0171423
7.62,8.122925,7.25,7.5346317
8.75,7.8368587,8.88,7.512737
7.5,7.8368587,7.25,7.512737
7.5,7.8368587,7.25,7.512737
8.0,7.8368587,8.0,7.512737
7.8,7.313136,7.0,7.2397337
8.0,7.491954,7.62,7.4405966
7.4,7.2743897,6.8,6.8777905
7.3,7.2743897,6.7,6.8777905
7.3,7.2743897,6.7,6.8777905
7.0,7.3477626,6.33,6.9070196
7.38,7.3477626,6.38,6.9070196
3.0,3.1259077,6.33,7.3663116
2.3,3.0724423,7.3,7.292801
6.5,7.30774,5.8,6.5432863
7.1,7.272561,6.7,6.584012
7.0,7.3840575,6.4,6.559947
7.2,7.194745,6.7,6.659984
7.2,7.470317,6.4,7.049681
7.38,7.9232173,7.5,7.4336114
7.2,7.8764,6.9,7.3227158
6.67,7.881175,6.0,7.4113474
7.5,7.881175,7.67,7.4113474
7.5,7.5565886,6.75,7.459308
6.9,7.5565886,6.5,7.459308
7.3,7.552617,6.7,7.477127
7.0,7.552617,7.0,7.477127
7.62,7.552617,7.25,7.477127
2.38,2.5677238,6.75,7.2400556
1.5,6.5523744,8.25,6.8792453
7.8,7.5186505,7.1,7.692248
6.62,5.4785457,5.62,6.554947
8.75,7.861314,8.0,7.235857
4.0,7.497811,5.2,6.6560736
8.12,7.4405613,7.62,6.773102
2.1,7.1634655,6.9,6.9296126
6.8,7.2794795,6.3,7.0195127
6.7,7.4036655,6.1,7.101943
8.4,7.884263,7.5,7.494568
7.0,7.3530016,7.0,7.2785163
7.1,7.509202,6.4,7.347541
6.9,7.1882606,6.2,7.4067893
7.75,7.600544,7.75,7.3514647
7.0,7.188296,6.5,6.929943
7.0,7.751672,6.4,7.820538
4.75,6.1793084,3.62,6.4535384
6.38,6.1793084,5.62,6.4535384
8.5,7.912548,7.88,7.6048307
6.88,7.5157423,6.38,7.2026896
8.33,7.5157423,7.67,7.2026896
8.25,5.8555174,7.88,6.9689474
2.75,2.7728128,6.62,6.3109026
2.17,3.9744153,7.33,6.9134984
7.62,7.6521525,7.12,7.474757
7.25,7.321502,6.38,6.8546667
7.0,7.7269225,6.75,7.6896386
7.0,7.1586533,6.4,7.6040974
8.0,6.7381544,7.5,7.1579766
7.5,7.398969,7.5,7.1374965
7.5,7.398969,7.5,7.1374965
8.67,7.398969,8.33,7.1374965
7.5,7.398969,7.25,7.1374965
7.62,7.50014,7.0,7.43207
7.17,7.5816803,7.17,7.13381
7.0,7.5816803,6.38,7.13381
6.8,6.7903266,6.4,7.371113
6.8,6.7903266,6.4,7.371113
7.17,6.7903266,7.0,7.371113
7.9,7.2938237,7.4,6.6458135
8.2,7.477807,7.8,7.225911
8.25,7.420022,8.0,7.3965483
8.25,7.3800945,8.0,7.3084188
8.25,7.404514,8.0,7.2404428
8.25,7.534217,8.0,7.393824
8.25,7.4188304,8.0,7.288049
8.25,7.4703746,8.0,7.4671755
6.7,7.268703,5.8,6.958
6.17,7.24842,5.67,7.149498
7.75,7.623052,7.38,7.51685
8.31,7.2244015,8.1,7.305187
8.12,7.8735967,7.75,7.543091
7.0,7.8735967,6.25,7.543091
7.1,7.8735967,6.5,7.543091
6.75,3.013705,6.0,7.394309
6.33,3.013705,5.33,7.394309
7.7,7.635628,6.9,7.155738
6.88,7.635628,6.5,7.155738
7.33,7.635628,7.33,7.155738
7.62,7.760452,7.0,7.3511786
7.6,8.030739,7.4,7.661478
5.3,7.3033047,3.7,6.826806
5.3,7.1048965,3.7,7.036641
7.0,6.9304876,6.2,7.143779
6.8,6.778861,6.0,6.73601
3.25,6.9755535,7.0,6.892255
3.25,6.896264,7.0,6.8490243
7.25,7.1966453,6.62,7.000233
7.1,7.7605224,6.6,7.0793824
7.0,7.712092,6.33,7.3674946
7.33,7.712092,7.0,7.3674946
6.5,7.490863,5.5,7.3542747
5.88,5.770218,4.75,6.6553526
5.88,5.770218,4.75,6.6553526
