v_true,v_pred,a_true,a_pred
2.83,4.9965954,7.0,6.0318522
3.0,3.7355692,7.17,6.207348
3.33,5.1577883,6.5,5.4646287
2.9,2.4144528,6.6,7.295558
2.9,2.5679307,6.6,6.973742
2.33,6.6545353,7.33,7.6653395
8.0,7.823349,8.33,7.514818
7.67,7.672861,7.33,7.924829
8.0,7.6156497,7.6,7.2899723
7.25,7.6156497,7.12,7.2899723
7.0,7.790844,6.33,7.160637
7.2,8.139825,6.7,7.6769247
8.38,7.7403693,8.75,7.6449122
8.38,7.63972,8.75,7.569782
8.0,7.5976543,7.6,7.6068463
6.75,7.450668,6.62,6.2358704
8.33,7.3318624,8.0,7.250907
7.33,7.3318624,7.33,7.250907
7.6,7.30868,7.6,7.8140574
8.0,7.7060122,7.33,7.4700074
8.17,7.8844833,8.0,7.560777
7.83,7.8599772,7.67,7.710249
9.0,7.8599772,8.33,7.710249
6.6,7.903539,6.6,7.2727604
3.0,6.244896,6.33,6.334542
3.3,2.6655393,6.1,7.694179
2.4,2.6655393,7.1,7.694179
3.3,3.1489277,6.1,7.7378607
2.4,3.1489277,7.1,7.7378607
3.4,4.1939945,6.6,6.59185
7.0,7.4063144,7.0,7.585873
7.62,7.4063144,7.62,7.585873
8.3,7.9458246,8.3,7.792424
8.0,7.918737,8.0,7.8256507
6.8,7.427091,6.8,7.43479
6.8,7.384773,6.8,7.367502
6.9,7.4702783,6.9,7.34865
6.8,7.567418,6.8,7.4629908
6.88,7.630639,6.88,7.6017456
7.0,7.6335316,7.0,7.5923376
7.25,7.2152367,7.12,6.5978675
7.12,7.2152367,7.0,6.5978675
7.25,7.066386,7.12,6.3736806
7.12,7.066386,7.0,6.3736806
3.17,2.5028925,6.17,7.348654
6.9,7.3100567,6.6,7.4921327
6.5,7.339079,6.17,7.4661484
6.25,7.3703322,6.0,7.4530907
6.67,7.296852,6.0,6.7741427
7.17,7.296852,7.5,6.7741427
7.6,7.303751,7.2,7.006415
6.8,7.303751,6.4,7.006415
7.5,7.7503047,7.25,7.776388
8.6,4.0928025,8.4,6.8393703
7.38,7.9713326,6.88,7.7575336
8.3,7.464533,8.4,7.618055
7.5,7.5540495,7.5,7.1707797
7.83,7.5540495,7.67,7.1707797
7.5,7.6817803,7.5,7.2124867
7.88,7.6817803,7.75,7.2124867
7.9,7.6680517,7.8,7.134641
8.0,7.5393267,8.0,7.496181
8.17,7.790099,8.17,7.8654947
7.5,7.819676,7.38,7.868176
8.0,7.6216345,7.6,7.5411015
8.0,7.6210084,7.6,7.483932
1.4,2.2104378,8.6,7.494568
2.67,2.2104378,7.33,7.494568
2.33,2.2104378,7.67,7.494568
2.0,2.2104378,8.0,7.494568
1.38,2.168263,8.5,7.5199394
7.62,7.666668,7.12,7.1535325
6.88,7.666668,6.75,7.1535325
6.9,7.5703197,6.8,7.042925
7.0,7.6570415,6.9,7.035528
7.0,7.2762156,6.9,6.9609365
2.5,3.868478,7.75,7.2595935
8.0,7.6218433,8.0,7.281585
8.3,7.6721163,8.1,7.5431676
7.33,7.6721163,7.33,7.5431676
8.1,7.640101,7.6,7.534591
8.3,7.624292,7.9,7.5401073
7.5,7.6988473,7.67,7.5179744
8.2,7.6590314,7.8,7.55944
8.2,7.716112,8.0,7.7401547
8.38,7.750863,8.12,7.841494
6.67,7.0093865,6.67,6.639883
6.5,7.144813,6.25,6.642261
8.6,8.005471,8.2,7.8879457
8.6,7.924036,8.2,7.9793897
8.6,7.90514,8.2,7.969504
8.6,7.8807826,8.2,7.915875
6.4,7.568001,5.8,7.2731605
6.33,7.568001,5.67,7.2731605
8.1,7.497696,7.9,7.1055
5.0,7.60816,3.83,7.4069533
5.0,7.60816,3.75,7.4069533
6.8,7.783564,6.4,7.3930855
6.8,7.84746,6.4,7.548424
1.5,4.6952744,8.5,6.6377215
1.2,7.38672,8.6,7.3840885
6.5,7.6169653,6.67,7.3364778
7.88,7.6169653,7.88,7.3364778
7.5,7.5746627,7.75,7.283834
7.12,7.5746627,7.5,7.283834
7.5,7.6069226,7.25,7.2147503
7.4,7.6023846,7.2,7.2963014
7.83,7.6023846,7.83,7.2963014
6.9,5.1339993,6.8,5.9971356
7.12,7.729293,7.12,7.314681
7.8,7.729293,7.6,7.314681
7.5,7.642389,7.33,7.2797832
7.0,7.6342273,6.7,6.941219
7.1,7.6342273,6.9,6.941219
7.25,7.6342273,7.0,6.941219
7.12,7.6342273,7.0,6.941219
7.0,7.6342273,7.0,6.941219
7.2,6.8608146,7.2,6.3900137
8.0,7.4553003,7.7,7.213075
8.0,7.6033173,7.7,7.422669
3.0,7.2932796,6.4,6.915691
3.12,2.279663,6.5,7.5362434
3.62,5.6571965,6.62,6.9343104
7.8,7.985687,7.6,8.256275
8.17,7.942858,8.17,7.5811
8.12,7.847737,7.88,7.459591
7.67,7.847737,7.67,7.459591
7.88,7.8503466,7.62,7.483068
8.17,7.8503466,8.17,7.483068
8.0,7.6340084,8.0,7.320241
7.17,7.6340084,7.33,7.320241
7.33,7.6602745,7.0,7.3726635
7.5,7.6602745,7.25,7.3726635
3.0,2.4296875,7.0,7.666031
7.1,8.0823,7.4,7.4654503
8.7,7.155155,8.6,7.1691427
8.83,7.155155,8.67,7.1691427
6.12,5.038802,5.75,6.4332232
6.12,4.601762,5.75,6.746108
1.4,4.629386,8.6,6.9394536
7.2,7.521725,7.2,7.1166525
7.0,7.521725,7.0,7.1166525
8.33,7.6857305,8.33,7.7675476
7.67,7.6857305,7.5,7.7675476
8.0,7.6857305,8.0,7.7675476
4.9,6.207158,3.7,7.0096035
7.38,7.5802693,7.25,7.479093
7.33,7.5802693,6.83,7.479093
7.33,7.5951605,7.33,7.5798893
5.33,6.764931,4.17,7.009305
3.2,6.534239,6.6,7.1055403
3.38,6.726004,6.5,7.0124893
7.17,6.6732,7.0,7.024892
7.3,6.6732,7.2,7.024892
8.1,7.4718523,7.7,6.96926
7.5,7.491058,7.5,7.1345735
7.1,7.4136767,7.0,6.9453998
7.4,7.4136767,7.2,6.9453998
7.2,7.4136767,7.1,6.9453998
8.1,7.7644897,7.9,7.753744
9.0,7.7644897,8.33,7.753744
7.2,7.685539,7.0,7.0308495
8.0,7.63392,7.5,7.714981
7.83,7.63392,7.67,7.714981
1.5,2.2629633,8.5,7.448955
2.2,2.2629633,7.8,7.448955
1.33,2.2629633,8.67,7.448955
1.33,2.0763383,8.67,7.4451156
3.4,7.2450356,6.4,7.126204
7.1,7.236366,6.9,6.9272146
6.4,7.35271,6.2,6.981497
6.33,7.23007,6.0,7.030458
7.0,7.300304,6.8,7.1321225
7.2,7.30684,7.0,7.0509915
7.0,7.335542,6.8,7.1287184
3.33,7.224613,6.33,7.227758
7.3,7.610416,7.0,7.033041
7.3,7.4458685,7.0,7.066895
6.7,7.392885,6.5,6.783473
7.1,7.7506776,6.9,7.1425943
7.2,7.7506776,7.0,7.1425943
8.3,8.065903,8.0,7.570742
8.3,7.793935,8.0,7.500071
2.5,2.7413406,6.8,6.7240663
3.2,6.8788424,6.7,7.058612
7.8,6.8152065,7.4,7.2093143
7.25,7.292779,7.0,7.4241276
7.17,7.292779,7.33,7.4241276
8.12,7.2894273,7.75,7.4800005
2.62,7.230922,7.25,7.334313
2.62,7.1162686,7.25,7.410194
7.0,7.718696,6.8,7.46909
7.12,7.438587,7.0,7.119007
8.3,7.497978,8.2,7.219133
2.67,2.3856728,7.17,7.638767
2.0,2.476922,7.17,7.606319
2.0,2.470152,7.38,7.67249
6.83,7.59876,6.67,7.676409
7.9,7.628617,7.5,7.3305306
6.8,4.574442,6.9,7.0462885
7.0,3.0020802,7.0,7.077817
8.0,3.0020802,7.83,7.077817
3.88,6.493052,5.75,6.90381
3.5,6.660452,6.25,7.0095367
3.5,6.777575,6.25,7.0532975
3.5,6.780505,6.25,7.1659045
7.1,7.701526,6.6,7.4404845
7.2,7.594417,6.6,7.426122
5.0,5.4113593,3.0,6.4394493
5.12,6.0874734,3.25,6.6261897
4.33,6.0874734,4.33,6.6261897
3.33,5.3932014,6.0,6.4249735
5.0,6.300922,3.0,6.8311663
6.8,6.055145,6.0,6.626255
6.8,6.06612,5.8,6.4719176
8.17,5.5194263,7.83,6.494828
8.25,6.7188306,7.88,5.883557
8.33,8.022211,8.33,7.7701025
8.33,7.8969197,8.33,7.6974387
6.33,7.7424965,5.5,7.5689716
8.12,7.7424965,7.62,7.5689716
7.0,7.552834,6.62,7.2528024
6.9,7.53812,6.4,7.221304
6.8,7.53812,6.3,7.221304
7.5,7.532402,6.8,7.2311883
7.5,7.5182767,7.1,7.201593
7.4,7.9225473,6.7,7.846183
7.5,5.491118,7.67,6.885202
7.2,5.445961,6.5,6.9071164
7.2,5.445961,6.5,6.9071164
1.75,4.7576375,8.5,6.8113155
6.8,7.068679,6.2,6.4334583
3.62,4.771645,5.62,6.4646525
7.67,5.639146,7.33,6.8279433
7.67,4.936678,7.33,6.4143767
3.67,4.1650825,6.0,6.7340555
7.38,7.62282,7.12,7.1719537
8.1,7.3936195,7.6,7.003469
7.8,7.346221,7.3,6.893968
7.0,7.5679317,6.5,7.5450892
6.0,5.844735,5.0,5.3532805
7.67,7.9849687,7.0,7.9584074
8.0,7.8455987,7.5,7.261489
7.8,7.758631,7.2,7.10212
6.9,3.1403146,6.4,6.6122847
6.67,7.744158,6.0,7.4487114
2.5,2.571889,7.0,7.196765
2.25,3.2326748,7.5,7.577819
2.25,2.8520293,7.5,7.2137012
2.75,2.2149,6.62,7.83617
7.46,7.1991158,7.23,7.2476377
6.33,7.1991158,5.5,7.2476377
7.25,7.1991158,7.25,7.2476377
7.38,7.1991158,6.62,7.2476377
7.67,7.1991158,7.83,7.2476377
7.67,7.1991158,7.5,7.2476377
7.83,7.1991158,7.5,7.2476377
8.0,7.5829563,7.75,7.5731616
8.0,7.481013,7.75,7.474797
8.0,7.3256354,8.0,7.313861
8.0,7.4462833,8.0,7.464381
8.0,7.513923,7.75,7.437098
8.0,7.5379753,7.67,7.4514813
7.83,7.5379753,7.0,7.4514813
7.38,7.5379753,6.88,7.4514813
7.83,7.3231688,7.0,7.3278985
7.5,7.3231688,6.9,7.3278985
7.38,7.50249,7.0,7.483818
7.25,7.4296613,6.62,7.2546263
1.62,2.844085,8.12,6.380481
1.62,5.9010515,8.25,7.3808656
7.12,7.8906546,6.88,7.6353908
7.0,7.9031096,6.62,7.577751
7.12,7.7069488,6.62,7.668144
7.17,7.5547915,7.0,7.5135274
8.0,7.5547915,7.5,7.5135274
8.0,7.5547915,7.67,7.5135274
8.0,7.859993,7.62,7.6389003
6.8,7.821353,6.2,7.4749875
7.6,7.352903,6.8,7.3299217
6.5,7.352903,5.83,7.3299217
6.8,7.344908,6.2,7.2508445
7.8,7.48544,7.2,7.096545
7.67,7.48544,7.67,7.096545
8.12,7.5567107,7.62,7.212418
7.5,7.5567107,7.0,7.212418
7.0,7.5567107,6.5,7.212418
2.5,2.2639651,6.75,7.3689575
2.2,2.380353,7.0,7.7584476
2.5,4.354613,6.75,6.356182
7.3,7.2511277,6.5,5.9303484
6.88,2.125833,6.5,7.615835
6.88,2.1225047,6.5,7.5981393
7.75,7.6078644,7.5,7.236248
7.8,7.623679,7.2,7.5867157
7.8,7.804266,7.0,7.21631
7.62,7.7935047,6.88,7.2243586
7.9,7.7935047,7.2,7.2243586
6.75,7.645977,6.25,7.5076017
6.67,7.609186,6.0,7.4550695
7.0,7.609186,6.67,7.4550695
6.9,7.5904436,6.7,7.617564
6.12,8.081661,5.38,7.5124955
1.67,6.16095,7.67,6.3118105
2.0,3.7381566,7.5,5.6326957
1.5,6.8783126,7.75,7.0232635
3.0,3.1792228,6.12,5.074459
7.17,6.7953186,6.17,7.5841913
7.5,6.994623,6.75,7.5321054
6.5,6.994623,5.9,7.5321054
3.25,6.9919443,5.75,7.6095767
6.67,6.8243213,6.67,6.468753
6.38,6.8243213,5.62,6.468753
7.5,6.3619747,7.17,6.5759673
7.38,7.6006503,7.12,7.2423124
1.75,5.2271094,7.38,5.7452817
7.25,7.1421356,6.62,6.5546026
7.0,7.3809953,6.4,6.9133115
7.25,7.2290816,7.0,6.608173
6.67,7.3118067,6.0,6.9430485
7.8,7.6978483,7.2,7.336468
6.9,6.9097643,6.4,6.468275
6.8,6.85157,6.4,6.331022
2.9,2.5412073,6.6,7.631451
2.9,2.5653505,6.6,7.5367036
1.33,2.59858,8.5,7.5499105
1.83,2.59858,7.83,7.5499105
2.75,4.7081375,7.12,6.241232
7.7,7.487559,7.2,7.453183
8.2,7.2341113,8.0,7.0521874
6.9,7.812644,6.4,7.0157366
6.9,7.812644,6.4,7.0157366
7.25,7.812644,7.12,7.0157366
6.6,7.812644,6.0,7.0157366
7.8,7.2541437,7.3,6.6229596
8.17,7.780754,7.83,8.039999
8.12,7.567483,7.62,7.641233
8.0,7.583706,7.67,7.2406473
6.83,7.583706,6.17,7.2406473
7.1,7.527364,6.4,7.1541567
6.7,7.5640564,6.3,7.163503
7.5,7.5319242,6.7,7.1705794
7.0,7.5711265,6.6,7.2314477
7.0,7.535642,6.6,7.149926
3.25,2.5643568,6.0,7.0548534
6.67,7.7218966,6.0,6.5249405
7.9,7.698636,7.6,7.7854996
8.25,7.698636,7.88,7.7854996
8.17,7.698636,7.67,7.7854996
6.8,7.4139,6.4,7.368328
7.8,7.4975314,7.0,7.493085
7.83,7.4975314,7.5,7.493085
7.25,7.5092177,6.88,7.412665
7.8,7.4693356,7.2,7.457603
6.67,7.640133,6.0,7.5503
6.8,7.4981422,6.2,7.408075
7.0,7.4600406,6.4,7.4426336
8.62,7.8979526,8.38,7.3618064
3.5,5.7887344,5.62,6.0030913
7.0,7.82978,6.4,7.5921307
9.0,7.816783,8.33,7.3706164
7.2,7.715867,6.4,8.087838
7.0,7.2415133,6.75,7.23273
6.7,7.2415133,6.1,7.23273
7.0,7.0330806,6.3,7.0093613
7.4,7.640112,7.1,7.419265
8.12,7.5379505,7.62,7.229441
6.7,7.5379505,6.0,7.229441
6.7,7.5379505,6.0,7.229441
7.6,7.502713,6.9,7.2317157
7.7,7.73856,7.2,7.525327
7.67,7.73856,7.33,7.525327
7.5,7.73856,7.5,7.525327
8.17,7.72006,7.83,7.610115
7.8,7.6352234,7.0,7.5667806
7.0,7.6419187,6.4,7.4796605
7.0,7.6727695,6.4,7.5510397
7.0,7.7338915,6.4,7.459006
6.6,7.64312,5.8,7.496817
6.4,7.64312,5.6,7.496817
7.7,7.6683636,7.1,7.9511046
6.3,7.6804876,5.5,7.9149694
7.0,7.6201553,6.5,7.8508472
7.0,7.653311,6.5,7.9086313
2.17,3.6402183,7.67,5.7183156
1.12,3.6402183,8.25,5.7183156
4.5,6.4254847,4.25,6.3232417
4.5,6.420406,4.5,6.2968574
7.8,7.7145605,7.0,7.7690363
7.8,7.725479,7.0,7.7783155
7.8,7.7487144,7.0,7.7715106
7.8,7.776013,7.0,7.769925
8.17,7.835346,7.83,7.831719
7.4,7.835346,7.0,7.831719
7.5,7.0997305,6.88,6.903226
7.5,7.086721,6.88,6.7945833
7.5,6.7724857,6.88,6.801623
1.5,4.097717,8.0,6.7014527
6.4,7.5709057,5.7,7.631418
6.4,7.7937737,5.7,7.5184526
7.8,7.660398,7.4,7.0578613
8.6,7.717665,8.0,7.6324754
2.9,2.6911206,6.5,7.3051257
7.5,5.872247,6.62,6.707132
2.83,6.004444,7.0,5.2239933
2.67,5.838661,7.0,4.7788515
1.88,2.6993756,7.75,6.9303503
2.3,2.7149832,7.0,6.861704
2.4,2.8061776,7.1,6.8058105
3.25,2.8288584,6.25,6.897962
2.0,2.6439543,8.0,7.493199
4.33,2.6439543,5.0,7.493199
2.17,2.6439543,7.67,7.493199
3.2,2.6148343,6.2,7.5053396
