v_true,v_pred,a_true,a_pred
7.0,6.7156005,7.33,7.001478
7.0,6.7156005,6.83,7.001478
7.0,7.40814,6.6,6.7418003
7.0,7.40814,7.0,6.7418003
6.67,7.40814,6.67,6.7418003
2.2,3.535505,7.5,7.975542
2.67,3.357746,7.17,6.944877
8.5,7.3457723,8.38,8.216211
7.5,6.7468095,7.4,6.515791
8.0,8.0047,7.88,8.016909
2.38,3.595544,7.38,7.0322104
2.88,3.5973287,6.75,6.9980364
7.2,7.171399,7.3,7.188774
2.33,5.1304703,7.67,5.5341487
2.0,4.9448323,7.75,5.1735573
6.9,7.7311263,7.0,6.9187384
7.5,7.7311263,7.17,6.9187384
7.67,7.525942,7.67,7.236575
7.5,6.204337,7.25,6.5678906
5.67,6.341623,4.67,6.6331983
4.83,6.341623,3.5,6.6331983
7.33,7.489225,7.33,7.08144
6.33,7.489225,5.67,7.08144
7.38,7.4829183,7.38,7.465115
7.0,7.514001,6.8,7.4594502
7.75,7.5016174,7.5,7.480671
7.67,7.4948864,7.67,7.4774117
6.83,7.5490317,6.67,7.3913813
7.7,7.679064,7.3,7.3257036
8.4,7.696663,8.0,7.369603
7.9,7.968454,7.5,7.598361
7.5,7.968454,7.25,7.598361
6.9,7.9001646,6.7,7.542878
6.75,7.9001646,6.62,7.542878
7.25,7.9001646,7.12,7.542878
7.1,7.6715026,6.9,7.8138914
7.8,8.291268,7.6,7.9018703
7.75,8.182546,7.5,8.095578
7.1,7.459356,6.9,6.98116
7.4,7.459356,7.2,6.98116
7.33,7.378054,7.0,6.915475
6.88,7.2183194,6.5,6.353385
7.5,6.775809,7.5,6.4914875
5.0,5.7066684,3.0,5.2638354
5.0,5.7066684,3.67,5.2638354
8.8,7.570963,8.7,7.7504697
8.0,7.1111674,7.9,6.6077876
7.8,8.147854,7.4,7.9723806
7.8,8.222191,7.4,8.223768
5.0,5.0322943,3.33,5.7181945
6.7,7.3694797,6.9,7.521685
7.1,7.659142,6.9,7.0256996
6.67,7.659142,6.33,7.0256996
7.33,7.3334494,7.0,6.6329055
8.25,8.110561,8.0,7.547899
7.4,8.110561,7.1,7.547899
7.17,7.5913568,7.17,7.1143384
7.4,7.5913568,7.2,7.1143384
7.0,7.5913568,7.33,7.1143384
7.2,7.8317842,7.0,7.2643604
6.4,6.700619,6.2,6.4660087
4.75,6.9648743,3.75,6.922182
5.25,6.9648743,3.75,6.922182
7.2,7.853984,7.0,7.2855153
6.83,7.853984,6.33,7.2855153
7.2,7.0598416,7.0,6.7217865
7.33,7.0598416,6.67,6.7217865
7.12,7.9011893,7.0,7.599177
8.38,7.9011893,8.38,7.599177
7.1,7.9002166,7.0,7.6645174
7.1,7.880964,7.0,7.6427655
7.0,8.006875,6.75,7.7577033
8.12,8.006875,8.12,7.7577033
9.0,8.019497,9.0,8.080959
7.25,7.7978106,7.25,7.784551
8.17,7.941812,7.5,7.927177
1.8,4.1112742,8.1,6.734408
1.8,3.7097929,8.1,6.7510953
1.9,3.444526,8.0,6.540329
7.25,3.5047827,7.25,6.718089
1.6,4.3920565,8.4,7.6038127
8.25,6.986567,7.88,8.094669
4.67,5.334265,3.5,6.659185
7.1,6.2971134,6.4,6.8564043
4.75,2.4492545,6.38,6.9367023
7.0,7.854663,7.0,6.915439
6.8,7.854663,6.4,6.915439
6.7,7.854663,6.2,6.915439
7.0,7.854663,6.5,6.915439
7.0,7.854663,6.8,6.915439
6.88,7.854663,6.5,6.915439
8.17,7.6879086,7.83,8.047571
7.67,7.0787587,7.67,6.9025054
7.5,6.7497473,7.0,6.6196465
7.8,7.3474927,7.2,7.5046844
7.5,7.2021685,7.5,7.2237754
7.4,7.202997,7.2,7.359121
6.62,5.534257,6.5,5.054113
6.33,4.4370604,6.0,5.9453034
7.3,8.057028,7.2,7.4594903
7.2,8.057028,7.1,7.4594903
7.7,7.920009,7.3,7.375882
7.7,7.9874067,7.3,7.3993897
2.5,6.701397,7.33,6.299647
2.33,2.2941117,7.67,7.865299
7.38,7.5285363,6.75,6.618467
7.33,7.5285363,6.67,6.618467
7.38,7.571955,7.12,7.133733
8.0,7.86912,7.7,7.347241
8.0,7.923381,7.7,7.5814934
7.33,7.6758075,7.33,6.8197155
7.38,7.6758075,7.38,6.8197155
7.2,7.808592,7.3,7.48014
7.4,7.808592,7.5,7.48014
8.33,7.808592,7.67,7.48014
8.5,7.808592,7.88,7.48014
3.5,3.0323195,6.2,7.327367
3.3,3.4510555,6.6,6.859619
6.33,3.3302948,5.67,7.1468515
7.25,7.8142724,7.25,7.7788506
7.17,7.7459445,7.0,6.9396796
5.0,7.0182285,3.25,6.914593
5.0,6.689819,3.25,7.067254
5.0,6.3418536,3.25,7.0596333
5.0,6.48557,3.25,7.334697
7.33,6.245151,7.0,7.1136856
7.5,8.060625,7.25,7.484914
7.83,7.941003,7.83,7.7100086
7.0,7.941003,6.75,7.7100086
7.1,7.941003,6.9,7.7100086
7.0,7.941003,6.8,7.7100086
7.17,7.941003,7.17,7.7100086
6.25,4.904265,5.75,6.2179003
6.75,7.142573,6.25,6.6578455
8.62,7.367792,8.38,7.050012
6.6,7.2113166,6.4,6.9800425
6.8,7.1758795,6.6,7.0398235
6.62,5.0887337,6.38,6.0259304
3.33,4.4952526,6.33,6.0272036
3.2,2.9742742,5.9,5.886133
7.0,7.6693645,6.5,7.0548964
7.8,7.556788,7.2,6.8332243
6.88,7.556788,6.5,6.8332243
7.0,7.556788,6.7,6.8332243
6.83,7.556788,6.17,6.8332243
7.33,7.556788,7.33,6.8332243
6.5,7.8801885,6.1,7.450515
6.5,7.7916183,5.9,7.6629252
7.0,7.8316326,5.67,7.788641
7.0,7.8316326,6.0,7.788641
6.83,7.6376743,6.17,7.049791
7.7,7.6917815,6.9,7.4071503
6.8,7.6917815,6.2,7.4071503
7.3,7.4312577,6.8,6.8957214
8.0,8.095354,8.0,7.0625796
7.67,8.095354,6.5,7.0625796
7.67,8.095354,6.5,7.0625796
8.6,7.901574,8.3,7.76105
8.2,7.9457436,7.6,7.9063306
7.9,7.8584986,7.3,7.891745
7.0,7.8679004,6.4,7.884945
7.0,7.8679004,6.4,7.884945
7.5,7.595092,6.7,6.548679
8.0,7.7130113,7.5,7.4588385
6.5,7.7130113,5.88,7.4588385
7.67,7.75026,7.33,7.5420914
7.8,7.75026,7.0,7.5420914
8.33,7.4261613,8.17,7.3688474
6.17,3.893187,5.0,5.7364163
6.9,7.757392,6.3,6.911489
6.9,7.4097724,6.3,7.2022314
6.9,7.5225797,6.3,7.3572035
7.8,7.6782427,7.6,7.521379
7.0,7.459741,6.4,7.717251
5.25,5.6349235,4.12,4.664296
5.0,2.9452174,3.5,6.993989
6.88,8.062359,6.25,8.115855
7.8,7.663542,7.4,7.2684374
8.33,7.663542,8.17,7.2684374
6.8,7.552051,6.5,7.161154
7.0,7.552051,6.33,7.161154
7.0,7.552051,6.33,7.161154
7.5,7.552051,7.38,7.161154
7.1,8.146581,6.4,8.221074
8.33,7.936686,8.67,8.124336
6.8,7.2478867,6.0,6.9626846
6.0,7.2478867,5.33,6.9626846
8.5,7.77348,8.25,7.7930717
6.8,7.1071596,6.2,6.484068
7.5,7.5551977,7.17,7.2049255
7.1,7.6510553,6.5,7.5015154
6.67,7.468853,5.67,6.7391615
7.5,8.104118,7.5,8.067343
8.0,8.131523,8.33,7.9992723
8.4,8.165823,8.4,8.065075
7.8,8.121177,7.2,8.020313
8.2,8.203255,7.7,7.958191
7.8,8.206924,7.3,7.9768257
7.83,8.042534,7.0,7.928423
7.67,7.96605,7.67,7.8686724
7.0,7.755757,6.12,7.5931287
7.33,7.755757,6.33,7.5931287
6.67,7.755757,5.67,7.5931287
7.5,7.6303864,7.33,7.0459003
7.8,7.6336765,7.3,7.2003007
6.83,7.6336765,6.17,7.2003007
6.83,7.6336765,6.33,7.2003007
7.67,6.9515524,6.83,6.307545
8.33,7.1784983,8.17,8.06093
6.83,7.1761885,6.33,7.321105
7.8,7.5049143,7.4,7.317257
7.67,7.5049143,7.83,7.317257
7.5,7.5049143,7.67,7.317257
7.5,7.5049143,7.67,7.317257
7.1,8.037447,6.4,7.949155
7.75,7.809545,7.0,7.740719
7.25,7.922952,7.0,7.9455237
7.83,7.9210467,7.33,7.812751
7.0,7.9239964,5.67,7.8403215
3.67,3.1617086,5.67,7.857831
7.12,7.6594076,6.38,7.284388
8.0,7.820358,7.67,7.215677
5.0,7.2669935,3.25,6.44131
7.0,7.315797,6.5,7.057618
7.1,7.315797,6.6,7.057618
6.83,5.4536953,5.5,7.6809845
7.33,5.432327,6.5,7.4360085
7.8,7.2104754,7.3,6.8495016
8.12,8.112647,7.75,7.723445
7.8,8.087326,7.1,7.7754045
7.8,7.68182,7.1,7.352666
1.33,8.006532,8.33,7.9675984
2.9,6.2410283,6.4,6.4485736
6.5,6.788184,5.7,6.5912256
7.9,7.4796295,7.3,6.8058095
2.7,4.3700614,6.5,7.5767026
2.0,4.3700614,8.33,7.5767026
6.5,7.168586,6.0,7.3584733
8.17,7.475832,7.83,7.4476023
6.8,7.641955,6.2,7.4645185
6.9,7.641955,6.3,7.4645185
6.88,8.048769,6.25,7.709753
6.9,8.0513,6.3,7.4595504
6.9,7.9778404,6.2,7.1772747
8.0,7.858581,8.17,7.515155
7.7,7.2794127,7.9,6.734288
7.67,6.802366,7.67,6.065685
2.2,4.866586,7.3,5.73947
2.3,4.866586,7.2,5.73947
2.25,4.093831,7.25,6.020246
6.9,7.230575,6.3,7.1944857
8.0,7.9966326,7.62,7.7432866
8.0,7.95896,7.62,7.667799
8.0,7.916426,7.62,7.5280247
7.33,8.10046,7.0,7.4884844
6.8,8.061215,6.3,7.3512926
7.7,5.67996,7.1,6.694302
3.0,5.1340017,6.12,6.408201
3.38,5.330736,5.88,6.4651165
2.17,5.3353767,7.17,6.3339977
7.33,7.8952417,7.17,7.8305955
5.1,7.446959,3.4,6.6253324
7.8,7.461757,7.0,7.270729
6.3,6.5214243,5.5,6.4469066
6.88,6.9830155,6.38,6.342114
1.9,5.0075054,7.4,6.560246
2.5,6.957857,6.6,6.412971
2.8,4.745727,6.6,6.379991
2.5,4.745727,6.8,6.379991
2.0,2.3191202,6.7,7.824691
2.2,5.0155816,7.2,7.4923186
2.0,5.5516477,6.83,6.2596436
6.75,7.206056,6.25,6.4435673
7.0,7.206056,6.5,6.4435673
7.0,6.86162,6.4,6.0280843
6.9,6.870284,6.3,6.0432734
6.9,7.6446934,6.5,7.3889546
7.88,7.6660295,7.62,7.5677605
6.8,7.7417808,6.2,7.692689
7.4,7.7106295,6.9,7.694643
7.8,7.9340944,7.3,8.10639
7.25,7.9489784,7.0,7.765056
7.25,8.176157,7.0,7.9116325
7.75,7.9308057,7.5,7.2534614
8.33,6.506418,8.0,6.5968204
8.33,4.917082,8.0,6.595319
7.0,4.7853055,6.3,6.12261
7.33,4.7853055,7.0,6.12261
3.33,4.218705,5.33,7.1027665
3.33,4.218705,6.67,7.1027665
8.1,6.337597,7.8,6.851959
4.3,4.481098,4.0,5.2515235
8.12,7.9830413,7.62,7.51239
7.88,7.9042153,7.62,7.523423
7.88,7.9740644,7.62,7.5733786
7.88,7.902527,7.62,7.529297
7.88,8.009204,7.62,7.5514274
7.88,7.939787,7.62,7.479556
7.88,7.886222,7.62,7.521173
4.88,7.9324718,4.5,7.538586
2.67,5.5069275,7.0,7.580344
1.67,5.5069275,8.0,7.580344
8.62,7.2908173,8.5,7.3486724
7.5,7.900676,7.3,8.039282
6.62,7.72808,5.38,6.2794642
2.5,5.337159,6.5,8.0174675
2.17,3.5453968,6.83,5.5639415
1.83,3.5453978,8.17,5.563936
2.33,3.4191039,7.0,7.021838
3.17,4.2434797,6.0,7.161483
2.88,4.2434797,6.5,7.161483
2.67,4.1713796,7.0,7.159093
2.75,3.9649997,6.62,7.072053
