v_true,v_pred,a_true,a_pred
3.3,2.7673354,5.7,6.484866
6.67,2.987176,6.0,6.546929
3.1,2.92947,6.5,7.611468
6.9,2.6333447,6.4,7.597304
3.6,2.5035539,6.1,7.603612
3.5,2.515532,6.2,7.699423
7.75,7.632999,7.5,7.058187
7.75,7.632999,7.5,7.058187
7.25,8.2875595,6.88,8.151857
8.33,8.135827,7.5,7.9151125
8.33,8.135827,7.5,7.9151125
6.75,7.379698,6.5,7.002528
6.83,6.4114127,6.17,6.3331165
6.75,6.4114127,5.75,6.3331165
8.17,8.27906,7.83,7.952234
6.75,8.27906,6.5,7.952234
6.9,8.325419,6.4,8.016949
6.9,8.341452,6.5,7.983959
2.67,1.6779891,7.33,7.963549
2.0,1.6779891,7.33,7.963549
2.9,1.6779891,6.7,7.963549
2.0,1.6779891,7.75,7.963549
1.83,1.8909447,8.17,7.787038
2.67,1.8909447,7.17,7.787038
2.5,1.8342054,6.9,7.735409
5.0,2.9462023,3.5,5.304302
6.25,3.4840472,5.75,4.970068
7.5,8.0554695,7.0,7.145234
2.8,2.0209131,6.9,6.6706963
6.38,2.4221435,5.62,5.9541306
7.25,2.4221435,7.12,5.9541306
8.0,8.322031,7.5,8.398516
7.0,7.6454196,6.4,6.8184676
7.0,7.6307316,6.2,7.3641357
8.1,8.134069,7.6,8.074367
8.0,7.746881,7.88,8.017981
8.0,7.8907995,7.88,8.099783
8.0,7.7945657,7.88,8.036453
8.0,7.688612,7.88,8.011238
8.0,7.830547,7.88,8.006592
6.75,6.6619177,6.25,7.323694
6.83,6.6619177,6.67,7.323694
7.0,6.773732,6.6,7.3390937
8.0,7.8399663,7.5,7.57507
6.6,7.7364206,6.0,7.248604
7.88,8.257151,7.88,8.418171
6.75,6.462913,6.25,6.0050306
7.0,8.152245,6.75,8.160166
7.2,8.258057,6.8,8.127777
7.0,8.258057,6.6,8.127777
7.0,7.8804827,6.5,6.808403
7.12,7.8804827,6.62,6.808403
7.1,7.9835196,6.6,8.217491
8.67,7.7126846,8.33,8.481617
8.5,8.1357155,8.12,8.517
7.17,7.898251,7.33,7.6125746
6.67,7.898251,6.33,7.6125746
8.17,1.8763187,8.33,7.6780033
8.2,8.302034,7.8,8.089417
7.4,8.302034,7.1,8.089417
7.88,7.434282,7.25,6.956935
3.4,2.050683,6.4,5.4537754
3.6,2.050683,6.4,5.4537754
8.0,8.266218,8.0,7.9304757
8.0,8.29138,8.17,8.404795
8.2,8.29138,7.9,8.404795
6.88,7.535355,6.75,6.433426
6.9,7.778997,6.8,6.678244
6.9,7.381224,6.8,6.1929207
7.8,8.102224,7.6,7.7408075
3.1,7.3111396,6.4,6.3315573
5.12,1.7195716,3.5,6.409999
3.5,1.7795832,6.12,6.1689234
2.9,1.6439319,6.5,6.4751325
6.9,7.966343,6.6,8.100825
6.9,7.487165,6.6,8.1310835
7.33,7.425325,7.83,8.034615
1.62,4.7779274,8.25,7.402276
8.12,7.709885,8.38,8.248306
5.0,4.349324,3.83,5.045051
5.2,4.349324,4.0,5.045051
8.1,8.356682,8.1,8.160398
7.5,8.300003,7.5,8.072639
6.62,7.6965804,6.5,7.933493
8.75,8.237916,8.5,8.067127
8.0,7.924919,7.83,8.407828
6.83,6.8890505,7.0,5.400417
7.67,8.160014,7.67,8.267769
7.67,8.236649,7.67,8.332558
8.2,8.396325,8.4,8.381801
8.1,8.115381,8.3,8.083282
7.4,8.115381,7.6,8.083282
7.5,8.115381,7.88,8.083282
9.0,8.115381,9.0,8.083282
5.0,2.7445235,3.6,4.50367
4.75,2.7445235,4.12,4.50367
9.0,7.883507,9.0,7.669094
9.0,7.657728,9.0,7.893777
8.8,7.7644963,8.7,7.88463
8.7,7.7644963,8.6,7.88463
6.5,8.057811,6.3,7.683652
7.2,7.952457,7.1,7.33465
6.38,4.2344704,6.25,7.370666
5.67,7.7607307,4.67,8.264925
6.3,7.2041225,5.8,8.155785
6.83,7.4202027,6.67,8.167718
7.8,7.4202027,7.4,8.167718
7.8,7.476209,7.4,7.980998
6.7,7.6484547,6.8,6.326113
6.88,7.6484547,6.62,6.326113
3.0,3.8986702,6.5,7.7766814
2.5,3.8986702,7.0,7.7766814
2.67,1.9987781,7.5,7.696142
5.75,7.8602085,4.75,6.807782
6.75,7.8602085,6.25,6.807782
1.33,7.3964314,8.5,7.9311967
7.5,7.50989,7.25,7.5940003
6.8,6.901649,6.7,6.490913
7.1,6.5385575,6.9,6.332245
7.8,6.775375,7.4,6.554118
7.3,6.881515,7.2,6.5214486
3.8,6.6794615,6.0,6.5683665
8.1,6.7368712,7.9,6.6029086
5.2,6.6584253,3.7,6.2699494
3.5,6.571301,5.8,6.421265
3.3,6.622025,6.2,6.538813
8.6,7.5299883,8.3,8.20008
8.75,7.5299883,8.62,8.20008
8.17,6.9652467,8.5,8.282581
7.9,6.2410684,7.7,6.821907
8.17,5.64104,8.17,8.002687
8.4,8.207644,8.8,8.291513
7.17,7.4332943,6.33,6.871099
7.1,8.162422,6.9,7.653256
7.2,8.162422,7.0,7.653256
7.67,8.162422,7.0,7.653256
7.4,8.208843,7.0,8.106489
6.67,6.1607428,6.33,7.106742
7.17,5.1460586,7.17,6.638556
7.17,5.0193806,7.17,6.574032
7.17,5.616124,7.17,6.9362516
7.17,5.2386703,7.17,6.8303385
8.1,7.5468564,7.7,7.492723
7.1,7.441133,6.6,7.6117153
4.5,7.54854,4.33,7.512777
4.9,7.54854,3.6,7.512777
2.0,7.4631395,7.62,4.9856987
7.67,7.5867615,7.33,6.2500057
8.0,7.8076205,7.5,7.0296297
7.8,7.8076205,7.3,7.0296297
7.0,7.679777,6.6,6.5064964
8.67,7.8688874,8.67,8.382311
7.75,7.9392314,7.5,7.9581823
7.9,8.311514,7.5,7.897984
7.0,8.311514,6.67,7.897984
8.0,8.08156,7.6,7.7175827
7.0,4.1578264,6.8,6.3227606
3.38,2.6432588,6.25,6.88996
6.1,2.5221312,5.4,7.212357
7.5,7.7626967,7.5,8.2666645
2.3,1.839225,7.7,8.008747
2.17,1.839225,7.83,8.008747
2.17,1.8236057,7.83,8.078207
2.67,1.8193698,7.5,8.030968
3.0,7.716105,6.4,7.46781
7.1,7.8956614,6.9,6.769277
7.5,7.9718504,7.25,8.203421
7.8,7.9718504,7.4,8.203421
7.75,7.9718504,7.75,8.203421
7.67,7.9461064,7.83,8.14937
7.67,7.9461064,7.67,8.14937
2.0,7.7073536,8.25,7.914296
7.0,7.905152,6.88,6.8601503
2.88,7.48961,6.75,7.2871666
6.88,6.8365927,6.12,5.652599
8.1,8.332498,8.0,8.542213
8.67,6.385661,8.67,7.5591393
7.3,7.747026,6.8,6.5043797
6.88,7.8514996,6.75,6.92743
7.1,7.8514996,6.9,6.92743
6.83,7.8514996,7.0,6.92743
7.17,7.8514996,6.67,6.92743
7.0,7.8514996,7.0,6.92743
6.67,7.8514996,6.33,6.92743
6.67,7.8514996,6.33,6.92743
7.33,7.0647306,7.0,6.7139554
7.67,7.638126,6.67,8.044384
8.4,7.43146,8.0,7.960192
7.7,7.3137555,7.7,7.3803763
7.1,6.774139,7.0,5.5533915
7.2,7.9940658,6.8,7.51359
7.4,7.9940658,7.2,7.51359
8.1,8.040547,7.7,7.404759
7.1,7.935135,6.9,7.991791
8.33,7.9746437,7.67,7.988634
8.25,8.025617,7.75,8.017659
8.67,8.166827,8.17,7.938904
6.75,7.2383327,6.25,5.5233274
8.0,7.2383327,7.67,5.5233274
8.8,8.376024,8.1,8.246032
8.0,7.6026692,7.62,7.2359247
8.0,7.7814035,7.62,7.2361274
1.88,1.8835216,8.12,7.142119
2.0,2.1772246,7.88,6.1646557
4.9,6.5737224,3.4,6.427961
4.67,6.5737224,4.33,6.427961
4.9,1.7986715,3.5,5.893944
4.4,1.7986715,4.2,5.893944
4.88,1.7986715,3.5,5.893944
3.4,1.7678242,6.4,6.111613
2.7,2.019594,7.0,6.1252313
2.7,2.019594,7.0,6.1252313
8.0,7.593012,7.6,7.611647
2.33,2.065318,7.67,8.093214
2.67,2.065318,7.33,8.093214
2.1,2.065318,7.9,8.093214
2.33,2.065318,8.0,8.093214
8.12,7.9454565,8.0,7.691508
8.17,7.9454565,8.17,7.691508
8.33,5.9524674,8.33,8.019978
7.5,7.51409,7.1,7.0508156
7.0,7.2967043,7.0,6.6061144
7.33,7.2967043,7.0,6.6061144
7.33,7.4195204,7.17,6.8806887
7.33,7.4195204,7.17,6.8806887
7.33,7.4195204,7.0,6.8806887
2.17,3.4496965,7.33,5.948165
7.9,7.8524113,7.5,8.133694
6.25,2.7462783,6.0,6.4571247
7.12,7.3206997,6.88,5.521175
7.12,7.2020016,6.88,5.3619213
7.12,7.4787765,6.88,6.121512
7.12,7.3574643,6.88,5.771667
7.7,7.800309,7.3,7.825489
7.12,7.779673,6.5,6.742645
4.83,5.0145774,3.67,6.55933
3.5,5.247207,6.33,6.7281556
2.9,5.0782495,6.6,6.8779373
8.0,5.4010515,7.5,6.905246
7.38,5.4010515,6.75,6.905246
7.6,8.130844,7.0,8.032446
6.5,7.703913,5.67,6.5731587
7.17,7.703913,7.0,6.5731587
5.5,7.7184596,4.0,7.872693
7.8,7.9818482,7.2,8.267366
7.83,7.9818482,7.33,8.267366
6.83,8.109131,6.17,7.3625684
6.9,8.128192,6.3,7.3904843
7.7,8.128192,6.9,7.3904843
6.9,7.811785,6.2,6.3239503
7.1,7.811785,6.4,6.3239503
3.2,5.707911,6.4,8.3518505
7.12,7.791223,6.88,5.9454126
7.0,7.791223,6.5,5.9454126
7.2,7.582757,6.6,6.462849
6.5,7.582757,5.62,6.462849
7.9,8.084038,7.1,6.781035
7.5,8.084038,6.9,6.781035
7.0,8.084038,6.7,6.781035
7.0,8.084038,6.6,6.781035
8.3,6.8579626,8.1,7.546989
8.3,8.260357,8.0,8.007573
5.12,2.7047133,3.5,5.5949135
4.83,2.7047133,3.67,5.5949135
7.12,6.905513,6.62,6.89506
7.7,8.332624,7.1,8.251865
7.25,8.365409,7.0,8.122547
7.12,8.409191,6.75,8.141541
7.62,8.409191,6.88,8.141541
7.0,8.409191,6.5,8.141541
8.17,8.3976555,7.83,8.107852
7.33,8.3976555,7.33,8.107852
6.67,8.3976555,5.67,8.107852
7.12,8.3976555,6.75,8.107852
8.3,8.044981,8.0,7.92534
6.9,7.3329153,6.3,5.82598
8.17,7.3329153,7.83,5.82598
8.0,8.134114,7.83,7.940351
6.6,8.134114,6.1,7.940351
7.17,8.22728,7.17,8.06963
7.12,7.418494,6.62,7.3200994
7.33,7.418494,7.0,7.3200994
7.12,7.418494,6.38,7.3200994
7.33,7.418494,7.0,7.3200994
7.8,8.188404,7.1,8.072601
6.0,8.044128,5.0,8.234224
7.6,8.337784,6.8,8.166666
3.3,2.000675,6.0,7.815554
2.83,2.000675,7.0,7.815554
7.25,7.1541758,6.5,6.184289
8.0,8.068615,7.75,7.7523007
7.67,8.05298,7.33,7.7527604
7.67,8.020332,7.33,7.738172
6.9,7.9155073,6.3,6.502109
7.25,7.9155073,7.0,6.502109
6.9,7.7815447,6.3,7.392241
7.6,7.7939568,7.2,6.2474713
7.75,7.7939568,8.0,6.2474713
8.0,7.7939568,8.67,6.2474713
8.0,7.1248083,7.33,6.5452228
2.7,3.2371266,6.3,5.4201937
6.75,7.8854647,6.62,7.956679
7.38,8.075942,6.88,8.278946
6.83,7.837088,5.83,7.1261373
7.5,8.2667465,6.75,8.036112
7.5,8.2667465,7.33,8.036112
7.67,8.2667465,7.5,8.036112
7.5,8.277086,6.75,8.1039915
7.5,8.277086,7.33,8.1039915
7.5,8.277086,7.12,8.1039915
7.5,8.376856,6.75,8.235778
7.5,8.376856,7.33,8.235778
7.5,8.376856,7.12,8.235778
2.33,3.2042637,7.33,7.7822676
8.3,8.133585,7.9,8.416264
7.83,8.133585,8.5,8.416264
7.9,8.294664,7.6,8.380321
6.6,7.0269165,6.0,5.840416
3.3,5.878539,6.5,6.1015635
7.0,8.032297,6.4,6.6631503
7.0,7.794569,6.5,7.257203
7.0,7.9723997,6.5,7.5851545
3.7,7.4427223,5.5,6.696823
7.0,7.571405,5.67,6.7711296
5.0,7.712494,3.33,5.2847586
6.5,7.590631,5.6,5.995899
2.2,7.6859713,7.4,6.565746
6.67,7.2013774,5.83,6.827198
7.0,7.52942,6.75,7.6176972
6.67,7.6883025,6.0,7.428775
6.9,7.669187,6.3,7.6436386
6.38,8.185924,5.62,7.428357
5.6,8.185924,4.0,7.428357
7.62,8.359615,7.25,8.435187
8.75,7.1996074,8.88,6.966674
7.5,7.1996074,7.25,6.966674
7.5,7.1996074,7.25,6.966674
8.0,7.1996074,8.0,6.966674
7.8,7.2884555,7.0,7.8215795
8.0,6.847136,7.62,7.804191
7.4,7.895523,6.8,7.5183578
7.3,7.895523,6.7,7.5183578
7.3,7.895523,6.7,7.5183578
7.0,7.8836155,6.33,7.616163
7.38,7.8836155,6.38,7.616163
3.0,1.6494266,6.33,6.406642
2.3,1.624145,7.3,6.466718
6.5,6.0772758,5.8,6.965164
7.1,6.468769,6.7,7.1789722
7.0,6.1562796,6.4,6.8540845
7.2,6.1575165,6.7,7.037114
7.2,7.2120457,6.4,7.591152
7.38,8.417745,7.5,8.442283
7.2,8.36039,6.9,8.367321
6.67,8.31757,6.0,8.415161
7.5,8.31757,7.67,8.415161
7.5,7.9435825,6.75,7.5376744
6.9,7.9435825,6.5,7.5376744
7.3,7.9889407,6.7,7.727008
7.0,7.9889407,7.0,7.727008
7.62,7.9889407,7.25,7.727008
2.38,1.8046939,6.75,6.876824
1.5,5.5618405,8.25,7.355439
7.8,7.1621013,7.1,8.167885
6.62,3.3841727,5.62,7.156939
8.75,7.9218593,8.0,7.8993406
4.0,7.6665506,5.2,6.8921556
8.12,7.961188,7.62,7.1732593
2.1,3.5049365,6.9,7.692761
6.8,8.032218,6.3,7.8334484
6.7,8.182154,6.1,7.9733944
8.4,8.207204,7.5,8.277782
7.0,7.980558,7.0,7.6615834
7.1,8.055452,6.4,7.864255
6.9,8.153795,6.2,8.193663
7.75,7.738629,7.75,7.3966618
7.0,4.8108225,6.5,5.89051
7.0,8.100859,6.4,7.907237
4.75,8.007036,3.62,6.975118
6.38,8.007036,5.62,6.975118
8.5,7.9123254,7.88,7.9367957
6.88,8.07166,6.38,8.111752
8.33,8.07166,7.67,8.111752
8.25,3.4800828,7.88,8.027559
2.75,3.5328329,6.62,3.6117835
2.17,3.7318206,7.33,6.764997
7.62,8.141415,7.12,7.835302
7.25,7.9303946,6.38,7.1815143
7.0,8.245413,6.75,7.8902903
7.0,6.543751,6.4,4.7388306
8.0,7.39699,7.5,6.443336
7.5,7.854576,7.5,7.2134
7.5,7.854576,7.5,7.2134
8.67,7.854576,8.33,7.2134
7.5,7.854576,7.25,7.2134
7.62,8.198111,7.0,8.4393425
7.17,7.532759,7.17,6.4584107
7.0,7.532759,6.38,6.4584107
6.8,6.446708,6.4,7.6353183
6.8,6.446708,6.4,7.6353183
7.17,6.446708,7.0,7.6353183
7.9,7.1667724,7.4,6.5444207
8.2,8.355598,7.8,8.161421
8.25,8.011298,8.0,7.929724
8.25,7.990916,8.0,8.055807
8.25,7.9952006,8.0,8.067863
8.25,8.010512,8.0,8.237977
8.25,8.101396,8.0,8.270918
8.25,8.171886,8.0,8.496034
6.7,7.8619046,5.8,7.5453525
6.17,7.415478,5.67,8.05131
7.75,7.481305,7.38,7.7596893
8.31,7.9969015,8.1,8.001227
8.12,8.1684885,7.75,7.6347003
7.0,8.1684885,6.25,7.6347003
7.1,8.1684885,6.5,7.6347003
6.75,2.2197213,6.0,4.5802836
6.33,2.2197213,5.33,4.5802836
7.7,8.397286,6.9,7.7404222
6.88,8.397286,6.5,7.7404222
7.33,8.397286,7.33,7.7404222
7.62,8.322544,7.0,7.948526
7.6,8.16338,7.4,8.375977
5.3,6.632324,3.7,4.4419403
5.3,4.6903486,3.7,5.865169
7.0,7.6971946,6.2,6.796978
6.8,5.325545,6.0,5.901661
3.25,4.8348227,7.0,7.129364
3.25,5.7540507,7.0,7.6370163
7.25,7.708382,6.62,7.0769095
7.1,8.183178,6.6,7.6129827
7.0,8.313528,6.33,7.98039
7.33,8.313528,7.0,7.98039
6.5,7.715174,5.5,7.388184
5.88,3.7671573,4.75,3.6326427
5.88,3.7671573,4.75,3.6326427
