v_true,v_pred,a_true,a_pred
3.12,3.3854625,6.62,5.816969
6.25,3.5544868,5.62,7.018681
7.6,8.1011305,7.3,7.48643
6.88,8.1011305,6.88,7.48643
7.12,8.1011305,7.12,7.48643
7.1,8.155742,7.0,8.040863
7.3,8.153046,7.1,8.09598
6.8,7.692497,6.7,7.943788
3.5,3.5933797,6.25,5.158634
2.8,2.5009494,7.0,6.604833
6.17,8.061507,5.5,7.6766315
4.0,5.915488,6.33,6.77125
7.67,6.2130265,7.33,6.3071475
8.0,6.2130265,7.83,6.3071475
6.8,6.313093,6.7,6.1711655
1.9,6.5697217,7.9,6.0914135
7.2,4.7110567,7.3,5.5110908
6.67,7.21086,6.33,6.741729
7.38,7.21086,7.75,6.741729
7.25,7.21086,7.0,6.741729
8.0,7.717864,7.6,7.0780344
7.0,7.5788784,6.9,7.1660867
6.75,7.6105976,6.75,7.003087
6.8,7.653592,6.7,7.076918
8.0,7.9564633,8.0,7.5718274
8.0,7.7765937,8.0,7.4110646
8.0,7.98208,8.0,7.76151
8.0,7.948562,8.0,7.6041956
6.9,7.509923,6.8,6.752122
7.3,7.509923,7.3,6.752122
9.0,7.1248116,8.5,7.6604457
3.3,3.0090823,6.4,6.837994
7.12,6.044204,6.75,6.041697
6.67,7.0272036,6.5,6.762353
4.6,4.1832395,4.6,7.009326
5.12,7.305219,3.75,7.2538304
7.2,7.738539,7.7,7.6971464
7.1,8.020227,7.0,7.7846518
7.0,7.911271,6.8,7.7744656
7.5,7.962893,7.0,7.7791443
7.0,7.1515355,7.1,7.0122967
7.0,7.4699736,6.8,7.246998
7.4,7.4101186,7.5,7.107936
8.0,8.045176,8.0,7.6594634
7.0,8.131409,6.9,7.7424192
7.1,8.131409,7.2,7.7424192
6.38,3.7534297,6.0,6.579108
8.3,7.567382,7.9,7.726194
8.0,7.417925,7.8,7.22351
3.3,7.3533216,6.3,7.2278852
8.0,7.414403,7.8,7.3238645
4.88,4.9932747,3.38,6.852109
3.88,4.2158356,6.12,6.7806606
6.17,7.494368,5.67,7.3819413
8.8,8.060971,9.0,7.628437
8.0,7.536305,8.5,7.7268376
7.62,7.849546,7.62,7.262317
7.1,7.815294,6.8,7.2290893
6.67,7.8712835,6.67,7.307225
7.3,7.8617854,7.0,7.4048977
9.0,8.107573,8.62,7.921388
7.38,8.069485,7.25,7.845041
7.1,8.011522,6.8,7.797337
7.0,8.071222,7.2,7.856843
7.8,8.105411,7.6,7.792365
8.7,8.08037,8.4,7.8832893
3.67,7.990374,6.33,7.827109
7.9,8.099814,7.5,7.9089165
9.0,8.126554,9.0,7.92322
3.75,3.1428223,6.25,7.0823655
2.6,3.1428223,7.1,7.0823655
2.6,3.1428223,7.1,7.0823655
8.8,8.073676,8.6,7.99459
8.0,8.122586,7.5,7.522729
8.5,8.182074,8.25,7.818636
6.8,7.385288,6.7,7.158597
6.62,7.964473,6.38,7.048581
7.1,7.36801,7.0,6.860709
7.38,7.4193153,7.12,6.7669244
2.1,3.6396234,7.9,7.733224
1.2,6.9901214,8.8,7.6077
6.5,7.3057213,6.33,6.4223113
7.0,7.842146,6.8,7.6016164
7.33,7.7842913,7.33,7.700502
8.75,7.910897,8.25,7.823651
8.75,7.776671,8.25,7.684038
8.0,5.65301,7.7,6.254545
3.0,5.4002023,7.25,6.065591
8.0,8.058536,7.7,7.1384068
8.1,8.042236,7.8,7.4071517
7.62,7.2573457,6.75,7.198373
7.88,4.5542645,7.62,6.8290386
7.3,4.5542645,7.0,6.8290386
6.8,7.4712067,6.5,8.102225
8.17,7.688512,8.17,7.7377243
7.3,7.475865,7.1,7.3888946
8.38,8.239386,8.38,7.8667254
7.4,8.239386,7.0,7.8667254
7.67,8.239386,7.67,7.8667254
4.67,4.918943,3.83,6.3902206
7.0,7.1481223,6.88,7.469629
7.9,8.295815,7.9,7.95254
8.33,8.325558,8.17,7.933852
8.5,8.334797,8.4,7.9953094
6.7,8.138037,6.3,7.5004473
8.3,8.137156,8.1,7.442041
8.17,8.137156,8.17,7.442041
8.6,8.164448,8.3,7.582011
8.75,8.209099,8.5,7.5227222
7.1,7.277258,7.0,6.517777
7.0,7.277258,6.9,6.517777
7.1,7.1556444,7.0,6.341698
7.0,7.1556444,6.9,6.341698
6.67,7.1556444,6.33,6.341698
8.1,7.742453,8.1,7.6278515
7.4,7.768115,7.7,7.6663494
8.3,8.007793,8.0,7.8695397
7.5,7.7805758,7.25,7.0225673
7.38,7.7805758,7.62,7.0225673
7.5,7.7805758,7.83,7.0225673
8.33,7.959969,9.0,7.717903
7.33,7.959969,7.33,7.717903
2.0,2.0507307,7.8,7.1563654
2.0,2.7053385,7.33,6.3852334
1.8,2.9606304,8.5,7.7635956
1.25,3.4416177,8.75,7.995426
7.8,7.821734,7.6,7.5032067
8.1,7.821734,7.7,7.5032067
7.0,7.6409855,7.0,7.537336
6.7,7.372611,6.2,7.438737
7.8,7.8917975,7.6,7.417854
8.0,8.037297,7.7,7.7059603
8.08,8.037297,7.83,7.7059603
7.88,8.037297,7.5,7.7059603
7.17,7.831932,6.83,7.62592
7.9,7.8590026,7.6,7.870449
8.67,7.365295,8.33,6.795324
8.67,7.363156,8.33,6.6932006
8.67,7.0873485,8.33,6.6932464
8.67,7.136018,8.33,6.648615
7.0,7.019723,6.75,6.693954
8.33,7.2010236,7.67,6.7965918
7.1,6.8686,6.9,6.988947
6.9,7.704846,6.6,7.127214
7.0,7.704846,6.7,7.127214
7.0,7.4180803,7.0,6.952589
6.5,7.4180803,6.0,6.952589
7.5,7.4180803,7.5,6.952589
7.0,7.4180803,6.75,6.952589
6.83,7.5667205,6.67,7.242595
7.9,6.9762154,7.5,6.370784
8.5,6.9206,7.83,6.847501
8.5,7.9151683,8.38,7.251545
8.0,7.9151683,7.0,7.251545
6.9,4.796851,6.8,6.015185
7.9,7.9124656,7.5,7.6947846
8.0,7.9124656,8.0,7.6947846
7.0,7.9124656,6.67,7.6947846
7.2,7.897354,7.0,7.7514796
7.0,7.897354,6.8,7.7514796
8.0,7.897354,7.6,7.7514796
4.7,6.052863,3.9,6.751593
4.5,6.9099903,4.38,7.275227
6.88,5.007751,6.75,4.822291
2.9,7.3532667,7.0,6.937374
7.9,8.194683,7.5,8.016773
7.1,7.4758058,6.9,6.7484975
2.9,5.6273575,6.8,6.547615
8.0,7.422166,8.0,6.776962
7.4,7.781049,7.0,7.0914493
7.62,7.781049,7.0,7.0914493
8.1,7.6509223,7.6,7.50239
8.0,8.007768,7.67,7.7328043
8.0,8.007768,7.67,7.7328043
7.75,8.00383,7.5,8.09099
7.4,7.6012855,7.2,6.8162003
7.3,7.6012855,7.1,6.8162003
7.5,7.6012855,7.17,6.8162003
7.2,4.677873,7.1,4.8301926
3.3,4.4985323,6.4,4.603684
7.2,7.983331,7.0,8.010503
7.67,7.983331,7.33,8.010503
7.1,6.7463274,7.0,7.783792
2.2,4.1046867,7.2,6.6936035
2.4,4.1046867,7.0,6.6936035
1.62,4.931938,8.25,7.234342
8.0,5.52198,7.5,5.8178196
7.88,5.33228,7.5,5.570296
7.88,4.921402,7.5,5.380625
2.6,5.6313386,6.6,5.690435
6.25,7.5681133,5.5,7.0140376
6.8,7.5681133,6.2,7.0140376
7.25,6.058123,6.5,6.1931887
7.25,7.455279,6.88,7.335946
7.25,7.5366197,6.88,7.36899
7.88,8.09055,7.38,7.7223816
7.33,7.7401886,7.33,7.4693427
7.33,7.7279058,7.33,7.4041457
7.38,7.0495954,7.0,6.6943793
6.6,7.0495954,5.9,6.6943793
7.0,7.0495954,6.4,6.6943793
6.75,7.212454,6.25,6.630368
2.83,6.7216144,7.5,7.055481
7.75,8.177572,7.25,7.9663343
7.75,7.9426937,7.5,7.577357
4.9,7.7752075,3.5,7.535116
5.1,3.1339464,3.4,5.622635
3.4,3.1065457,6.0,6.067418
8.25,8.127958,8.12,7.956176
8.33,5.7784996,8.0,7.1074114
7.17,7.823996,7.17,8.047239
7.0,5.1803355,6.4,6.1271873
7.2,3.4083383,6.5,5.6438026
7.5,3.4083383,7.1,5.6438026
7.12,3.4083383,6.62,5.6438026
3.5,2.4013515,5.88,6.291907
2.5,3.7202466,7.5,7.142761
8.33,8.2321,8.33,8.153946
8.33,8.2321,8.33,8.153946
2.8,2.6559055,6.5,5.662234
5.0,7.3201604,3.25,6.1923275
6.9,7.8528876,6.3,7.7933116
8.5,7.8528876,8.5,7.7933116
7.5,8.044442,7.67,8.093442
7.5,7.9975595,7.67,8.13826
7.5,8.014721,7.67,8.081815
7.5,7.993749,7.67,8.062792
3.12,7.8291698,6.88,7.776724
3.83,6.5070705,5.17,6.52659
2.83,6.423764,6.67,6.3613024
6.38,8.261846,5.75,8.360458
6.2,3.282182,5.3,6.8110127
8.12,7.522703,7.62,7.1366735
7.7,7.5490003,7.2,7.1282144
7.0,7.5490003,6.5,7.1282144
7.12,7.5490003,6.62,7.1282144
7.33,7.586492,7.33,7.1050453
6.67,7.863725,5.5,7.482242
2.62,2.7323713,7.12,7.4864674
8.17,7.618738,8.17,7.618487
7.5,7.7423534,7.0,7.4065223
7.67,7.718034,7.33,7.289234
6.33,7.718034,5.5,7.289234
8.88,8.141113,8.5,8.025749
6.38,7.126215,5.38,6.664863
8.17,6.9207754,8.17,6.754905
7.83,7.1570168,7.5,6.900874
3.67,5.2979846,5.5,5.5480466
4.5,4.4401317,4.1,5.594949
2.25,2.8818498,7.25,6.571912
3.5,2.8812766,6.5,6.5264015
6.8,7.441273,6.1,6.9193573
2.83,3.3632987,6.67,5.4714656
7.8,3.4318078,7.2,5.7324495
3.33,3.1255722,5.33,5.572389
7.3,8.221607,6.6,7.7583103
6.75,3.7564023,6.25,6.7891746
6.75,7.533609,5.62,6.7856593
6.6,7.40884,6.0,6.920756
6.88,7.40884,6.88,6.920756
6.9,4.4157386,6.1,5.9913726
3.5,5.4161973,5.7,5.7536407
5.0,7.971287,16.5,7.699844
3.33,6.954833,5.67,6.3931
6.9,5.2818966,6.3,6.2379284
3.12,6.9100466,6.38,5.9237957
2.38,5.9151554,7.12,6.91258
6.9,7.5574956,6.3,7.2340293
6.9,7.320448,6.3,6.9123507
2.67,3.506881,7.83,7.491602
8.12,7.1847925,7.62,6.534011
7.5,7.1847925,7.38,6.534011
7.12,7.1847925,6.88,6.534011
7.38,7.1847925,7.25,6.534011
7.8,7.865777,7.0,7.612163
7.8,7.5853014,7.0,7.213004
7.6,7.8769474,7.4,7.35447
8.12,7.8769474,7.88,7.35447
7.67,7.2892075,7.0,7.0428467
6.88,7.376843,6.25,7.1152444
3.33,7.339666,6.5,7.08655
3.25,3.6709936,6.0,6.2742505
3.67,3.538524,5.67,6.463924
6.5,7.956584,5.7,7.947772
7.8,7.7264466,7.4,7.3872423
7.1,8.130295,6.4,7.914187
8.17,8.153274,8.17,7.934662
6.88,8.153274,6.25,7.934662
8.17,8.201755,7.67,7.9504476
6.67,6.657535,6.0,6.6878567
7.0,6.657535,6.33,6.6878567
8.1,8.182976,7.7,8.171993
8.1,8.219624,7.7,8.303459
8.1,8.234486,7.7,8.256834
8.0,7.6346817,7.33,7.008425
8.0,7.4618955,7.33,6.920588
8.0,7.483187,7.33,6.9255466
7.8,7.2384653,7.2,6.4770846
3.0,2.2995207,6.33,7.2297626
2.2,2.2995207,7.3,7.2297626
2.33,2.2995207,7.5,7.2297626
8.0,7.4067016,7.75,7.0588946
6.9,7.23098,6.4,7.0169525
7.5,7.23098,7.0,7.0169525
4.88,3.9185913,3.75,4.8776555
8.88,8.002148,8.88,7.081021
7.62,6.730344,7.12,7.0880985
7.1,7.3082237,6.6,7.0034513
7.6,7.3082237,7.0,7.0034513
6.33,5.2612715,5.67,6.1264577
7.4,7.826509,6.6,7.9255195
6.62,7.826509,6.12,7.9255195
7.25,7.634612,6.5,7.0923862
8.75,7.422453,8.25,6.9669857
7.25,7.1383395,6.88,6.9095407
7.5,7.6592717,7.0,7.2274346
7.5,7.6911883,6.8,7.656319
6.9,7.8720455,6.3,7.660901
6.75,7.948927,6.38,7.631991
7.5,7.948927,7.17,7.631991
6.6,7.927211,5.6,7.3666143
8.17,7.8365846,7.83,7.3807077
7.8,7.802803,7.3,7.414992
6.8,7.8433022,6.3,7.389372
7.0,7.8109536,6.4,7.4033227
7.8,7.8215995,7.2,7.354002
7.12,7.005131,6.75,7.0588384
5.0,3.3837059,3.5,5.6250663
4.83,3.4066374,3.67,5.5894494
5.12,5.345898,3.62,5.996321
5.3,4.792657,4.0,4.2039943
2.67,2.8088522,7.5,7.6664705
2.5,2.963503,7.33,7.5582194
2.75,2.963503,6.88,7.5582194
3.0,7.4632006,6.5,6.990728
7.25,7.943649,7.12,7.044522
2.9,8.039654,6.5,8.237709
7.17,7.7044864,6.0,7.129998
7.17,7.884219,6.0,7.554119
7.17,7.9177494,6.0,7.7209644
6.75,7.2844267,6.25,6.239825
7.0,7.2844267,6.4,6.239825
6.7,7.9841313,6.1,7.676569
2.38,4.967762,7.62,6.386052
2.5,5.208946,7.33,6.166626
