v_true,v_pred,a_true,a_pred
3.5,6.5332875,6.0,7.168865
7.5,7.44685,7.17,7.484864
8.62,7.44685,8.62,7.484864
7.5,7.223548,7.17,7.5276666
7.5,7.2896614,7.17,7.465332
7.5,7.206297,7.17,7.5506363
7.17,7.0398507,6.83,7.467275
6.4,6.107329,5.7,5.7127323
7.38,6.977419,7.62,7.2919807
7.88,7.5105104,7.5,6.7781825
7.1,7.5105104,6.6,6.7781825
8.17,7.978164,8.5,7.7486105
6.67,7.978164,6.5,7.7486105
7.8,8.055401,7.9,7.7257543
7.0,7.802529,7.0,7.51979
6.75,7.802529,6.5,7.51979
8.25,7.8776536,8.12,7.3176484
7.0,7.81924,6.88,7.624315
7.8,3.693771,7.5,6.6174817
6.67,7.615209,6.33,7.1833806
7.75,7.615209,7.38,7.1833806
8.5,7.615209,8.0,7.1833806
7.67,7.8064256,7.17,7.2551003
8.0,7.8064256,7.67,7.2551003
7.1,7.707778,6.8,7.161197
6.9,7.60997,6.1,6.656051
6.9,7.60997,6.3,6.656051
6.9,7.859967,6.4,7.1460567
6.9,7.97602,6.4,7.3728786
8.5,8.297171,8.0,7.5464263
8.1,8.297171,7.7,7.5464263
4.0,6.9818497,6.0,6.6602845
4.0,6.8807516,6.0,6.5772605
6.9,7.719776,6.7,7.2820635
7.0,7.719776,7.0,7.2820635
7.2,8.161472,6.6,7.9079757
7.33,8.161472,6.5,7.9079757
7.5,8.315954,7.3,7.6884427
4.5,6.919308,4.33,5.9426947
5.17,6.919308,4.0,5.9426947
2.83,5.1076903,7.0,5.526146
3.0,4.90994,7.17,5.6475105
3.33,6.9461813,6.5,6.9976974
2.9,2.0640154,6.6,6.624694
2.9,2.248865,6.6,6.1697903
2.33,6.011852,7.33,7.930825
8.0,8.355551,8.33,8.364595
7.67,8.102982,7.33,8.059044
8.0,7.8721533,7.6,7.0030875
7.25,7.8721533,7.12,7.0030875
7.0,7.2780266,6.33,6.9895787
7.2,7.582044,6.7,7.530144
8.38,7.94114,8.75,8.185347
8.38,8.137151,8.75,8.223442
8.0,8.131997,7.6,8.214271
6.75,6.7529025,6.62,6.3949237
8.33,7.8560634,8.0,7.6576962
7.33,7.8560634,7.33,7.6576962
7.6,7.77082,7.6,8.184067
8.0,8.000923,7.33,7.5376477
8.17,7.819739,8.0,8.039059
7.83,8.224718,7.67,7.9511395
9.0,8.224718,8.33,7.9511395
6.6,7.3119407,6.6,6.56896
3.0,7.6573634,6.33,7.46064
3.3,5.329262,6.1,7.9462347
2.4,5.329262,7.1,7.9462347
3.3,5.727202,6.1,8.035368
2.4,5.727202,7.1,8.035368
3.4,6.504065,6.6,7.3866377
7.0,8.095012,7.0,7.2707214
7.62,8.095012,7.62,7.2707214
8.3,8.285288,8.3,7.7392926
8.0,8.277524,8.0,7.698756
6.8,7.5467134,6.8,6.831854
6.8,7.6484203,6.8,6.923186
6.9,7.6671276,6.9,6.864448
6.8,7.5759935,6.8,6.9747767
6.88,7.5276957,6.88,7.426819
7.0,7.757686,7.0,7.631519
7.25,7.514161,7.12,6.952371
7.12,7.514161,7.0,6.952371
7.25,7.3229065,7.12,6.6045446
7.12,7.3229065,7.0,6.6045446
3.17,2.2031667,6.17,7.2102876
6.9,7.769229,6.6,7.673817
6.5,7.793381,6.17,7.6790853
6.25,7.7748356,6.0,7.7756357
6.67,7.5788503,6.0,6.8800354
7.17,7.5788503,7.5,6.8800354
7.6,7.613623,7.2,6.702509
6.8,7.613623,6.4,6.702509
7.5,8.328123,7.25,7.871056
8.6,6.8173594,8.4,8.247356
7.38,8.07599,6.88,8.101641
8.3,7.377019,8.4,7.5816493
7.5,8.001112,7.5,7.536476
7.83,8.001112,7.67,7.536476
7.5,7.9524336,7.5,7.4933486
7.88,7.9524336,7.75,7.4933486
7.9,7.9471254,7.8,7.387042
8.0,7.9172773,8.0,7.401223
8.17,8.4896965,8.17,8.352499
7.5,8.491179,7.38,8.246574
8.0,8.158886,7.6,8.217333
8.0,8.225825,7.6,8.305244
1.4,2.6769009,8.6,7.3727303
2.67,2.6769009,7.33,7.3727303
2.33,2.6769009,7.67,7.3727303
2.0,2.6769009,8.0,7.3727303
1.38,2.637643,8.5,7.565314
7.62,7.0885625,7.12,6.1488886
6.88,7.0885625,6.75,6.1488886
6.9,7.1145496,6.8,6.02279
7.0,7.242763,6.9,6.2446747
7.0,7.4631834,6.9,6.3383617
2.5,4.143263,7.75,7.1401057
8.0,7.8240356,8.0,7.681519
8.3,8.268749,8.1,8.120219
7.33,8.268749,7.33,8.120219
8.1,8.246886,7.6,8.130326
8.3,8.235588,7.9,8.118559
7.5,8.257292,7.67,8.134954
8.2,8.320885,7.8,8.184156
8.2,8.4175,8.0,8.408167
8.38,8.369212,8.12,8.400375
6.67,6.8367195,6.67,5.088436
6.5,6.746567,6.25,5.0335135
8.6,8.235413,8.2,8.021748
8.6,8.248449,8.2,7.995685
8.6,8.203857,8.2,7.902209
8.6,8.15678,8.2,7.8328996
6.4,8.157719,5.8,7.5968933
6.33,8.157719,5.67,7.5968933
8.1,7.7698402,7.9,7.6746864
5.0,7.838765,3.83,7.6518936
5.0,7.838765,3.75,7.6518936
6.8,7.7521214,6.4,7.463814
6.8,8.095832,6.4,7.7004123
1.5,6.409692,8.5,8.258766
1.2,7.83121,8.6,8.087393
6.5,8.210646,6.67,7.9653897
7.88,8.210646,7.88,7.9653897
7.5,8.12153,7.75,7.910878
7.12,8.12153,7.5,7.910878
7.5,8.189976,7.25,7.8945093
7.4,8.216587,7.2,8.007311
7.83,8.216587,7.83,8.007311
6.9,5.554496,6.8,3.726905
7.12,7.691002,7.12,7.0851774
7.8,7.691002,7.6,7.0851774
7.5,7.5373206,7.33,6.9442887
7.0,7.2553215,6.7,6.173998
7.1,7.2553215,6.9,6.173998
7.25,7.2553215,7.0,6.173998
7.12,7.2553215,7.0,6.173998
7.0,7.2553215,7.0,6.173998
7.2,7.470937,7.2,6.2285113
8.0,8.152195,7.7,7.8528333
8.0,8.258617,7.7,8.086786
3.0,5.392706,6.4,6.276401
3.12,2.9801915,6.5,7.8411803
3.62,6.7185802,6.62,7.228348
7.8,8.050919,7.6,7.5809584
8.17,8.111907,8.17,7.9452085
8.12,8.120476,7.88,7.9867926
7.67,8.120476,7.67,7.9867926
7.88,8.113615,7.62,7.986389
8.17,8.113615,8.17,7.986389
8.0,8.007322,8.0,7.4426227
7.17,8.007322,7.33,7.4426227
7.33,7.972767,7.0,7.464735
7.5,7.972767,7.25,7.464735
3.0,3.0005457,7.0,7.826091
7.1,8.404423,7.4,8.240762
8.7,7.6181455,8.6,8.153637
8.83,7.6181455,8.67,8.153637
6.12,6.3965755,5.75,5.8244987
6.12,6.1809273,5.75,6.228871
1.4,5.9156303,8.6,5.8403974
7.2,7.827655,7.2,7.3728094
7.0,7.827655,7.0,7.3728094
8.33,8.376455,8.33,8.384128
7.67,8.376455,7.5,8.384128
8.0,8.376455,8.0,8.384128
4.9,4.450924,3.7,6.055415
7.38,8.207972,7.25,7.9772835
7.33,8.207972,6.83,7.9772835
7.33,8.124603,7.33,7.952672
5.33,5.76402,4.17,6.827324
3.2,5.6245255,6.6,6.5606966
3.38,5.5823956,6.5,6.626165
7.17,6.383821,7.0,6.8204446
7.3,6.383821,7.2,6.8204446
8.1,7.6372333,7.7,7.038485
7.5,7.857601,7.5,7.3117065
7.1,7.918793,7.0,7.53444
7.4,7.918793,7.2,7.53444
7.2,7.918793,7.1,7.53444
8.1,8.333521,7.9,8.217373
9.0,8.333521,8.33,8.217373
7.2,6.7866793,7.0,6.647058
8.0,8.259073,7.5,8.33931
7.83,8.259073,7.67,8.33931
1.5,2.7915313,8.5,7.90367
2.2,2.7915313,7.8,7.90367
1.33,2.7915313,8.67,7.90367
1.33,2.5819788,8.67,7.9429545
3.4,7.5162435,6.4,7.2679787
7.1,7.5216136,6.9,6.5753107
6.4,7.6137514,6.2,6.8000526
6.33,7.40493,6.0,6.42788
7.0,7.597793,6.8,6.6355176
7.2,7.484346,7.0,6.4503946
7.0,7.3928394,6.8,6.207421
3.33,7.655443,6.33,6.6172543
7.3,7.49399,7.0,6.6811223
7.3,7.420857,7.0,6.801459
6.7,7.2198715,6.5,6.486403
7.1,7.1273994,6.9,6.4251933
7.2,7.1273994,7.0,6.4251933
8.3,8.104841,8.0,7.8305273
8.3,8.086924,8.0,7.8955455
2.5,2.8178234,6.8,7.4880567
3.2,5.937398,6.7,7.724583
7.8,7.5184555,7.4,7.333773
7.25,7.943109,7.0,7.256638
7.17,7.943109,7.33,7.256638
8.12,7.974603,7.75,7.331776
2.62,7.994779,7.25,7.363843
2.62,8.066952,7.25,7.467389
7.0,7.034246,6.8,6.1397715
7.12,7.710129,7.0,7.474477
8.3,7.649882,8.2,7.7281847
2.67,3.4066858,7.17,7.705259
2.0,3.5849109,7.17,7.671992
2.0,3.644681,7.38,7.7446666
6.83,7.922154,6.67,8.035467
7.9,7.73278,7.5,7.496115
6.8,7.784486,6.9,7.772716
7.0,3.3440425,7.0,8.078162
8.0,3.3440425,7.83,8.078162
3.88,7.595849,5.75,6.707319
3.5,7.6817107,6.25,7.1141825
3.5,7.753434,6.25,7.0140386
3.5,7.765539,6.25,7.049673
7.1,7.652097,6.6,7.7477026
7.2,7.6470184,6.6,7.295385
5.0,6.5014358,3.0,6.059494
5.12,6.521832,3.25,6.099273
4.33,6.521832,4.33,6.099273
3.33,6.5965266,6.0,6.117958
5.0,6.7744856,3.0,6.4754367
6.8,6.5239143,6.0,6.245819
6.8,6.727206,5.8,6.194937
8.17,6.5506754,7.83,6.1073866
8.25,5.962033,7.88,5.2599154
8.33,8.0965805,8.33,8.025698
8.33,8.027377,8.33,7.891099
6.33,8.21006,5.5,8.080877
8.12,8.21006,7.62,8.080877
7.0,7.93641,6.62,7.9499693
6.9,7.908083,6.4,7.9318633
6.8,7.908083,6.3,7.9318633
7.5,7.869442,6.8,7.86165
7.5,7.9295325,7.1,7.924327
7.4,8.28964,6.7,8.158094
7.5,6.534869,7.67,6.753545
7.2,6.413963,6.5,6.6882877
7.2,6.413963,6.5,6.6882877
1.75,5.848164,8.5,6.7956066
6.8,8.279106,6.2,7.8754783
3.62,4.8626833,5.62,6.742642
7.67,4.962829,7.33,6.163686
7.67,5.018305,7.33,6.6248474
3.67,4.1875677,6.0,6.5098295
7.38,8.060581,7.12,7.5286326
8.1,7.8976493,7.6,7.2382364
7.8,7.6739607,7.3,7.1257906
7.0,8.097987,6.5,8.07048
6.0,6.0734835,5.0,5.4473567
7.67,8.067028,7.0,8.015643
8.0,7.6958795,7.5,7.0723233
7.8,7.4552693,7.2,6.7947683
6.9,4.3731194,6.4,6.5259213
6.67,8.025263,6.0,7.3821144
2.5,3.1494117,7.0,8.032932
2.25,3.7986455,7.5,8.078503
2.25,3.1567395,7.5,8.149155
2.75,1.9439692,6.62,7.321471
7.46,7.8698325,7.23,7.7914543
6.33,7.8698325,5.5,7.7914543
7.25,7.8698325,7.25,7.7914543
7.38,7.8698325,6.62,7.7914543
7.67,7.8698325,7.83,7.7914543
7.67,7.8698325,7.5,7.7914543
7.83,7.8698325,7.5,7.7914543
8.0,8.259549,7.75,7.8962846
8.0,8.1905575,7.75,7.7530375
8.0,8.261971,8.0,7.866488
8.0,8.240765,8.0,7.771934
8.0,8.22415,7.75,7.8133097
8.0,8.224757,7.67,7.8784537
7.83,8.224757,7.0,7.8784537
7.38,8.224757,6.88,7.8784537
7.83,8.250021,7.0,7.879987
7.5,8.250021,6.9,7.879987
7.38,8.113147,7.0,7.507525
7.25,7.7326665,6.62,8.323982
1.62,5.5939837,8.12,6.727977
1.62,8.163057,8.25,7.8129773
7.12,8.037518,6.88,7.060769
7.0,7.7682004,6.62,6.977238
7.12,7.873803,6.62,6.9916425
7.17,7.807996,7.0,7.7538733
8.0,7.807996,7.5,7.7538733
8.0,7.807996,7.67,7.7538733
8.0,7.4720626,7.62,6.945483
6.8,7.7150974,6.2,7.193046
7.6,7.649442,6.8,6.6653857
6.5,7.649442,5.83,6.6653857
6.8,7.708771,6.2,6.778086
7.8,7.2466598,7.2,6.4721317
7.67,7.2466598,7.67,6.4721317
8.12,7.972159,7.62,7.534537
7.5,7.972159,7.0,7.534537
7.0,7.972159,6.5,7.534537
2.5,4.22728,6.75,7.575639
2.2,4.37253,7.0,7.7369366
2.5,4.269125,6.75,7.515928
7.3,7.766415,6.5,6.6619797
6.88,1.9623992,6.5,7.4199324
6.88,1.9719298,6.5,7.524212
7.75,7.8617153,7.5,7.3551836
7.8,7.468904,7.2,7.0928288
7.8,7.9425354,7.0,7.672225
7.62,7.7586594,6.88,7.4524174
7.9,7.7586594,7.2,7.4524174
6.75,7.535507,6.25,7.7887673
6.67,7.941182,6.0,7.587767
7.0,7.941182,6.67,7.587767
6.9,7.838575,6.7,7.5374227
6.12,8.150975,5.38,8.041095
1.67,5.956926,7.67,6.765691
2.0,4.782547,7.5,5.7597985
1.5,7.103197,7.75,7.419081
3.0,4.664243,6.12,3.5000575
7.17,7.594679,6.17,7.4205055
7.5,7.630457,6.75,7.3664937
6.5,7.630457,5.9,7.3664937
3.25,7.6515517,5.75,7.221533
6.67,7.7970552,6.67,7.294933
6.38,7.7970552,5.62,7.294933
7.5,7.2854037,7.17,6.601787
7.38,7.234248,7.12,5.960643
1.75,4.5609474,7.38,5.127138
7.25,7.4431305,6.62,6.641687
7.0,7.6094923,6.4,6.5665236
7.25,7.6656985,7.0,6.5812097
6.67,7.1102157,6.0,6.4402323
7.8,7.2934313,7.2,6.8762903
6.9,6.34795,6.4,5.7185373
6.8,6.446426,6.4,5.862242
2.9,3.6049452,6.6,7.320242
2.9,3.688436,6.6,7.2718782
1.33,3.8020442,8.5,7.256266
1.83,3.8020442,7.83,7.256266
2.75,3.0525417,7.12,7.351521
7.7,7.939197,7.2,7.7388825
8.2,8.009307,8.0,7.879333
6.9,7.5958986,6.4,7.0148945
6.9,7.5958986,6.4,7.0148945
7.25,7.5958986,7.12,7.0148945
6.6,7.5958986,6.0,7.0148945
7.8,7.9822674,7.3,7.9193993
8.17,7.9218535,7.83,7.6319704
8.12,7.6267605,7.62,7.5999823
8.0,7.585458,7.67,6.876439
6.83,7.585458,6.17,6.876439
7.1,7.46791,6.4,6.722031
6.7,7.5241838,6.3,6.827824
7.5,7.5947604,6.7,6.9049287
7.0,7.539108,6.6,6.779964
7.0,7.4645762,6.6,6.763709
3.25,3.1917238,6.0,6.465591
6.67,6.8959174,6.0,6.28348
7.9,8.317202,7.6,8.228446
8.25,8.317202,7.88,8.228446
8.17,8.317202,7.67,8.228446
6.8,7.8392906,6.4,7.4469404
7.8,7.9974794,7.0,7.5835176
7.83,7.9974794,7.5,7.5835176
7.25,7.951402,6.88,7.4537926
7.8,7.967784,7.2,7.5307555
6.67,8.22818,6.0,7.8974996
6.8,8.224529,6.2,8.039921
7.0,8.283396,6.4,8.126228
8.62,7.8373075,8.38,7.57562
3.5,5.3321695,5.62,5.5786877
7.0,7.798647,6.4,7.476842
9.0,7.9920535,8.33,7.5456614
7.2,7.0421185,6.4,8.3438
7.0,7.494833,6.75,6.3131943
6.7,7.494833,6.1,6.3131943
7.0,6.6194315,6.3,6.007785
7.4,7.833695,7.1,8.03846
8.12,7.4762816,7.62,6.8175755
6.7,7.4762816,6.0,6.8175755
6.7,7.4762816,6.0,6.8175755
7.6,7.5171556,6.9,6.929372
7.7,7.7549467,7.2,7.6407657
7.67,7.7549467,7.33,7.6407657
7.5,7.7549467,7.5,7.6407657
8.17,8.015152,7.83,7.8137536
7.8,7.988017,7.0,7.9241524
7.0,7.9988804,6.4,7.9318347
7.0,8.050339,6.4,7.9360685
7.0,8.154395,6.4,8.089083
6.6,8.018618,5.8,7.9223537
6.4,8.018618,5.6,7.9223537
7.7,8.116359,7.1,7.8575287
6.3,8.175894,5.5,7.962279
7.0,8.126175,6.5,7.933815
7.0,8.188181,6.5,7.8804917
2.17,2.516233,7.67,5.379085
1.12,2.516233,8.25,5.379085
4.5,6.3752413,4.25,5.5416408
4.5,6.4687777,4.5,5.3717847
7.8,8.388422,7.0,8.331679
7.8,8.425134,7.0,8.338127
7.8,8.40138,7.0,8.313238
7.8,8.454523,7.0,8.36601
8.17,8.37962,7.83,8.335024
7.4,8.37962,7.0,8.335024
7.5,7.60768,6.88,6.9827976
7.5,7.8454733,6.88,7.4484115
7.5,7.5763364,6.88,7.2541833
1.5,6.0615177,8.0,6.7262115
6.4,8.009342,5.7,8.219381
6.4,7.83896,5.7,7.6978154
7.8,7.79854,7.4,7.4912443
8.6,7.849118,8.0,7.6541195
2.9,2.18246,6.5,7.6365557
7.5,8.060385,6.62,8.0137825
2.83,3.8515043,7.0,6.011044
2.67,3.3752985,7.0,4.843822
1.88,2.1652215,7.75,7.5597377
2.3,2.2762423,7.0,7.315685
2.4,2.3638752,7.1,7.530275
3.25,2.106895,6.25,7.4258585
2.0,3.852943,8.0,6.8469677
4.33,3.852943,5.0,6.8469677
2.17,3.852943,7.67,6.8469677
3.2,3.864975,6.2,6.962205
