v_true,v_pred,a_true,a_pred
7.67,8.050659,7.0,7.9711847
6.67,8.022296,5.83,8.006389
7.0,7.2073526,6.67,6.50252
6.9,8.194756,6.3,8.267836
7.5,8.194756,7.33,8.267836
6.88,7.611662,6.5,6.840186
6.67,7.611662,6.17,6.840186
6.88,7.823269,6.5,7.1267853
6.67,7.823269,6.17,7.1267853
6.88,7.6037173,6.5,7.6711826
6.88,7.6037173,6.62,7.6711826
3.5,2.8879774,5.8,6.357875
5.12,5.7028313,3.75,4.173827
5.0,5.7028313,3.5,4.173827
5.0,5.7028313,3.5,4.173827
7.0,6.3251095,6.33,4.842536
3.7,6.5337086,5.7,5.607225
6.8,7.899795,6.2,6.8567615
6.5,7.899795,5.8,6.8567615
2.6,4.7011075,6.7,7.1675863
2.67,2.3391356,6.83,7.2548294
2.67,2.3391356,6.83,7.2548294
2.67,2.3391356,6.83,7.2548294
7.7,7.853761,7.1,6.862189
8.25,7.35987,7.62,7.711634
7.67,7.468497,7.33,7.019769
6.9,8.109779,6.4,7.8261023
6.9,7.1494966,6.3,6.118
3.5,4.8410206,6.0,6.287626
2.9,1.7068864,6.5,7.3047466
2.83,2.5574465,6.33,7.584389
2.83,1.9867694,6.5,7.39069
3.0,1.9867694,6.33,7.39069
5.17,7.6828957,3.33,7.494654
5.17,7.5862575,3.33,7.332864
5.17,7.617361,3.33,7.1931663
7.0,6.195468,6.4,4.9263954
6.25,6.195468,5.62,4.9263954
7.0,8.383282,6.75,7.8689466
7.12,8.419967,6.88,8.150307
7.25,2.501316,7.25,6.813671
6.2,8.217593,5.3,7.980332
7.0,4.6216555,6.4,6.576701
6.88,4.9888616,6.12,6.3706813
8.0,7.484168,7.7,6.8893256
2.6,8.0100765,6.8,8.27841
6.7,5.8961806,6.1,7.4184575
6.5,6.414066,6.0,5.575496
2.88,2.2857087,7.12,6.091049
7.12,3.1259165,7.0,5.0222144
6.5,3.5916083,6.0,5.6123624
6.38,5.8799706,5.75,7.2630687
6.6,5.8799706,5.7,7.2630687
6.2,3.9621603,5.4,7.6279488
6.67,8.021828,6.0,8.079464
7.67,8.15935,7.17,8.160919
7.8,8.388931,7.2,8.015261
7.7,8.085508,7.1,8.185898
7.75,8.146656,7.12,8.162695
2.4,1.9903744,7.0,7.909116
2.62,2.1775541,6.75,7.6071944
6.83,6.554036,6.33,5.67247
7.17,6.554036,6.0,5.67247
7.67,8.187227,7.0,8.403617
6.33,6.9355764,5.67,6.1546745
6.9,6.9355764,6.1,6.1546745
7.88,8.104975,7.38,7.032819
6.8,7.767247,6.2,7.334869
7.0,8.173057,6.38,7.808575
6.8,8.078905,6.2,7.8646526
6.67,8.154182,6.0,7.830124
7.9,8.04789,7.2,7.740857
7.6,8.166885,7.1,7.8055725
7.88,8.394745,7.62,8.337139
8.67,8.394745,8.0,8.337139
7.2,8.355813,6.6,8.098698
7.33,8.355813,7.0,8.098698
7.33,6.927416,7.33,5.2162347
7.75,7.6422453,7.5,7.25595
8.17,7.2020364,8.67,6.8318443
7.5,7.8255134,7.25,7.7614145
7.8,7.5282354,7.4,8.015796
7.62,8.09643,6.88,7.577237
7.0,8.09643,6.33,7.577237
7.0,8.09643,6.33,7.577237
6.8,8.088379,6.2,7.44585
7.75,8.389118,7.25,8.221874
7.75,8.409824,7.25,8.322056
7.75,8.305847,7.25,8.218008
8.12,7.5929413,7.62,6.620831
8.12,7.601379,7.62,6.6596894
6.7,7.5893607,6.0,6.6189637
6.9,7.4915013,6.5,6.3963337
7.1,7.5931873,6.5,6.556703
7.12,6.5245857,6.88,5.9123
4.83,7.1766777,4.83,6.7519426
8.12,7.888153,7.88,8.550423
3.33,4.3128843,5.67,8.110464
7.17,8.04628,6.83,8.123116
7.5,8.182619,7.25,7.5588174
7.17,7.786279,6.67,6.57787
7.38,7.961806,7.0,8.354433
7.67,8.378235,7.0,8.429016
6.75,5.9752307,6.38,4.5933886
6.33,5.926537,6.0,4.89404
6.33,5.9959946,6.0,4.705247
8.12,8.454569,7.88,8.618353
8.12,8.427591,7.88,8.492838
8.17,8.515459,7.83,8.641472
3.25,2.7993326,6.12,7.28444
6.8,4.7478065,6.2,5.8391953
6.2,5.514798,5.3,5.8326397
6.6,7.589126,6.0,6.835806
6.17,7.566855,5.67,6.7580914
7.0,7.566855,6.83,6.7580914
7.0,6.9703493,6.5,6.241239
7.0,7.1511264,6.62,6.137677
7.75,7.2446847,7.5,6.355931
8.0,7.874248,7.83,8.163027
7.75,8.008163,7.25,8.1398945
8.5,8.350579,7.9,8.420603
7.75,8.350579,7.5,8.420603
6.9,7.3006825,6.3,7.1009274
7.17,7.3006825,7.33,7.1009274
7.17,7.3006825,7.33,7.1009274
7.75,7.1572013,7.12,7.450227
3.17,6.4156914,6.5,5.8018446
4.9,6.526934,4.0,6.093042
6.8,7.865813,6.2,7.444634
7.1,7.913246,6.5,6.992722
7.33,7.282048,7.0,6.7544765
7.0,7.7253976,6.4,6.8804708
6.9,6.261433,6.3,5.617147
6.5,2.7827039,5.5,4.1983976
6.67,2.7827039,6.0,4.1983976
7.8,8.438617,7.4,8.625832
7.62,7.9246254,7.5,7.038231
6.9,7.9246254,6.5,7.038231
7.67,7.9246254,7.33,7.038231
7.1,5.5186596,6.4,5.753067
8.5,8.143265,8.12,8.217945
8.5,8.143265,8.25,8.217945
8.0,8.358831,7.62,7.940429
7.0,8.384376,6.62,7.9197135
7.5,8.413488,7.33,7.991688
7.83,8.341504,7.5,7.8868437
7.0,8.384813,6.4,7.9149065
7.0,8.410765,6.83,8.083263
7.5,8.410765,7.33,8.083263
7.0,8.395209,6.83,8.182639
7.5,8.395209,7.33,8.182639
7.7,8.14694,7.0,8.0311985
7.0,8.14694,6.6,8.0311985
7.4,6.9982805,6.8,7.359302
7.0,6.9982805,6.1,7.359302
7.17,8.306965,6.5,8.14097
8.0,8.306965,7.5,8.14097
8.67,8.306965,8.67,8.14097
7.12,7.5612197,6.88,6.9746675
6.83,8.05183,7.0,8.14967
6.83,8.107931,7.0,8.490428
2.5,2.2241228,7.67,8.098283
2.33,2.3129334,7.83,8.046196
2.17,7.6126113,7.33,6.6383257
3.33,7.6126113,6.33,6.6383257
6.83,7.3102465,6.17,6.411984
6.8,7.382503,6.2,6.5694265
7.7,7.5276074,7.1,7.7409596
6.9,7.7705207,6.3,7.647029
6.9,8.049445,6.3,7.966273
