v_true,v_pred,a_true,a_pred
7.88,4.5559096,7.5,5.3793306
7.88,3.8454611,7.5,5.4371967
2.6,4.805665,6.6,5.304646
6.25,7.7020493,5.5,6.9624033
6.8,7.7020493,6.2,6.9624033
7.25,6.423904,6.5,6.6365175
7.25,7.56869,6.88,7.117066
7.25,7.572608,6.88,7.1566567
7.88,7.6138506,7.38,7.3577166
7.33,7.3446517,7.33,7.167365
7.33,7.362824,7.33,7.4198017
7.38,7.3633847,7.0,6.9062243
6.6,7.3633847,5.9,6.9062243
7.0,7.3633847,6.4,6.9062243
6.75,6.833395,6.25,6.6326838
2.83,6.335705,7.5,6.6100106
7.75,7.790589,7.25,7.4733257
7.75,7.6619134,7.5,7.3295817
4.9,7.3803496,3.5,6.972734
5.1,3.7294254,3.4,5.9730277
3.4,3.664875,6.0,5.957309
8.25,7.777974,8.12,7.5578303
8.33,7.8518014,8.0,7.575252
7.17,7.6501203,7.17,7.3735065
7.0,6.7163143,6.4,6.4751053
7.2,3.7370205,6.5,5.111238
7.5,3.7370205,7.1,5.111238
7.12,3.7370205,6.62,5.111238
3.5,2.4314828,5.88,7.088648
2.5,4.1757555,7.5,6.981997
8.33,7.8354354,8.33,7.6454105
8.33,7.8354354,8.33,7.6454105
2.8,2.971768,6.5,6.8694873
5.0,7.3405137,3.25,6.7513003
6.9,7.7227902,6.3,7.3121333
8.5,7.7227902,8.5,7.3121333
7.5,7.8255486,7.67,7.486244
7.5,7.8270946,7.67,7.481532
7.5,7.8010387,7.67,7.418331
7.5,7.776736,7.67,7.45529
3.12,7.4908466,6.88,7.38319
3.83,6.36787,5.17,6.4095182
2.83,6.0566406,6.67,6.328608
6.38,7.9692655,5.75,7.828567
6.2,3.0053103,5.3,6.593977
8.12,7.7136135,7.62,7.439935
7.7,7.6931834,7.2,7.3561864
7.0,7.6931834,6.5,7.3561864
7.12,7.6931834,6.62,7.3561864
7.33,7.7298517,7.33,7.37084
6.67,7.2017393,5.5,7.311141
2.62,2.1800113,7.12,6.7809315
8.17,7.2632627,8.17,7.1166716
7.5,7.2882123,7.0,7.33105
7.67,7.522218,7.33,7.356388
6.33,7.522218,5.5,7.356388
8.88,8.000042,8.5,7.562156
6.38,7.0455647,5.38,6.5235677
8.17,6.9210434,8.17,6.693504
7.83,6.8328404,7.5,6.6194572
3.67,2.8491316,5.5,5.7190075
4.5,3.09954,4.1,5.712766
2.25,3.4829354,7.25,6.620262
3.5,3.1445107,6.5,6.720084
6.8,7.775796,6.1,7.393188
2.83,4.430505,6.67,5.9857817
7.8,4.4126863,7.2,6.331389
3.33,4.6797023,5.33,6.156125
7.3,7.9798226,6.6,7.403634
6.75,2.49832,6.25,7.2002068
6.75,7.408196,5.62,7.180874
6.6,7.2745943,6.0,7.0512075
6.88,7.2745943,6.88,7.0512075
6.9,3.8242137,6.1,5.619777
3.5,4.8948092,5.7,5.882786
5.0,7.3175297,16.5,7.1876836
3.33,5.941968,5.67,5.997648
6.9,4.749465,6.3,6.428203
3.12,6.636989,6.38,6.066761
2.38,3.8749619,7.12,6.691501
6.9,7.7444596,6.3,6.88614
6.9,7.6770883,6.3,7.0103827
2.67,3.751075,7.83,7.1884956
8.12,7.562733,7.62,7.155729
7.5,7.562733,7.38,7.155729
7.12,7.562733,6.88,7.155729
7.38,7.562733,7.25,7.155729
7.8,7.5873795,7.0,6.9750357
7.8,7.6352873,7.0,7.1932893
7.6,7.5617156,7.4,7.315524
8.12,7.5617156,7.88,7.315524
7.67,7.128382,7.0,7.1008067
6.88,7.206963,6.25,7.156354
3.33,7.224763,6.5,7.188811
3.25,4.2551517,6.0,6.2200556
3.67,4.755847,5.67,6.1064725
6.5,7.1099434,5.7,7.233662
7.8,7.860654,7.4,7.2538557
7.1,7.815828,6.4,7.3441586
8.17,7.8601727,8.17,7.3877954
6.88,7.8601727,6.25,7.3877954
8.17,7.876826,7.67,7.4648633
6.67,7.158796,6.0,6.668435
7.0,7.158796,6.33,6.668435
8.1,7.944236,7.7,7.662522
8.1,7.9452844,7.7,7.651758
8.1,7.8387413,7.7,7.5665517
8.0,7.095178,7.33,6.251133
8.0,7.333061,7.33,6.4808826
8.0,7.331608,7.33,6.5255075
7.8,6.5867076,7.2,6.832262
3.0,2.133829,6.33,7.452471
2.2,2.133829,7.3,7.452471
2.33,2.133829,7.5,7.452471
8.0,7.592072,7.75,7.107306
6.9,7.49311,6.4,6.991779
7.5,7.49311,7.0,6.991779
4.88,3.8632524,3.75,5.5252557
8.88,6.89809,8.88,6.7668624
7.62,7.106436,7.12,7.310709
7.1,5.4369326,6.6,5.45149
7.6,5.4369326,7.0,5.45149
6.33,7.311125,5.67,7.0019093
7.4,7.4104576,6.6,6.916728
6.62,7.4104576,6.12,6.916728
7.25,6.76486,6.5,6.083105
8.75,7.190089,8.25,6.537789
7.25,7.079727,6.88,6.620442
7.5,7.4825497,7.0,7.360333
7.5,7.503235,6.8,7.5327826
6.9,7.8152966,6.3,7.509581
6.75,7.8262954,6.38,7.50817
7.5,7.8262954,7.17,7.50817
6.6,7.6547523,5.6,7.2188106
8.17,7.608467,7.83,7.319369
7.8,7.711787,7.3,7.358334
6.8,7.579981,6.3,7.339261
7.0,7.6595407,6.4,7.274097
7.8,7.681066,7.2,7.311381
7.12,7.280035,6.75,6.6763825
5.0,2.4855928,3.5,7.2228518
4.83,2.4069057,3.67,7.2391944
5.12,4.1016593,3.62,6.3887224
5.3,5.4810014,4.0,5.6697626
2.67,2.7292185,7.5,7.532392
2.5,3.1059034,7.33,7.6356883
2.75,3.1059034,6.88,7.6356883
3.0,7.518241,6.5,7.282458
7.25,6.8248615,7.12,7.3063173
2.9,6.9656353,6.5,7.3276734
7.17,7.566265,6.0,6.9914713
7.17,7.7835827,6.0,7.367943
7.17,7.8179183,6.0,7.47575
6.75,7.397162,6.25,6.876713
7.0,7.397162,6.4,6.876713
6.7,7.3257174,6.1,6.876238
2.38,6.6674004,7.62,6.9774265
2.5,6.8553605,7.33,7.0080953
