v_true,v_pred,a_true,a_pred
6.67,6.2945347,6.33,5.995005
6.0,6.8452277,5.5,6.5342264
5.75,5.919957,5.25,5.279751
6.0,6.16176,5.62,5.700892
6.0,6.16176,5.62,5.700892
6.0,6.704243,5.67,6.2552524
6.33,6.393254,5.67,5.778063
6.33,6.3748016,5.33,5.809631
5.5,5.804247,5.25,5.0422945
6.0,6.9558334,5.33,6.7504873
6.75,7.2087216,6.88,7.2596374
6.17,6.33095,5.5,6.0136967
4.62,4.4774694,4.38,4.5887523
3.5,3.1267648,6.0,5.8856606
2.88,3.7576778,6.12,5.2318234
6.75,7.020929,6.5,7.088729
4.0,4.196722,4.83,4.678049
6.5,6.762596,6.67,6.8183794
6.5,6.762596,5.83,6.8183794
7.0,6.6342154,6.9,6.254875
4.5,4.8842134,4.88,5.101545
6.17,6.0973144,5.5,5.7149725
6.12,7.4119987,5.75,7.69862
6.12,7.1477532,5.75,7.2281833
6.12,6.6388383,5.75,6.4565277
6.33,7.221166,6.83,7.140755
6.0,6.4581466,6.0,5.7070875
3.5,2.8867674,6.0,5.755922
3.17,2.8867674,7.17,5.755922
5.5,6.5696936,4.83,6.379546
7.0,7.44744,7.5,7.6183434
4.38,3.5471761,5.12,5.0105247
5.5,5.263912,5.0,5.029098
6.38,6.7921925,6.12,6.637888
3.88,2.7987318,5.62,6.1877947
6.5,6.992018,6.75,7.1926622
6.38,6.951253,5.88,6.623789
6.25,6.6052957,5.88,6.1246004
6.5,6.664279,6.25,6.622072
6.25,6.0067163,5.5,5.66057
5.5,6.0067163,5.0,5.66057
5.8,6.1992693,5.2,5.2247634
6.17,6.439596,6.0,6.293414
7.0,6.910019,7.0,6.585118
7.0,6.7147937,6.75,6.2777495
6.33,6.1326475,6.67,6.2848783
3.7,3.131145,5.7,5.8804073
6.0,6.1592584,5.25,5.682644
6.75,7.0182214,6.5,7.040414
7.0,7.559651,6.5,7.629222
6.9,6.10572,6.1,5.520277
7.0,6.10572,6.2,5.520277
6.0,6.499738,5.25,6.0661764
5.88,6.499738,5.12,6.0661764
5.83,6.4962487,6.33,6.0193486
6.2,6.261162,5.5,5.511334
7.3,6.261162,6.6,5.511334
6.12,6.336178,5.38,5.5825024
6.25,6.336178,5.38,5.5825024
7.25,7.0076327,7.0,6.8672976
6.5,6.4897976,6.5,6.043522
6.5,6.4897976,6.0,6.043522
4.25,4.408162,4.75,4.6174603
6.5,6.862439,6.5,6.8090634
6.5,6.5539274,6.33,6.2079887
6.5,6.507581,6.17,6.2662997
4.5,3.8258586,5.0,4.496877
6.67,7.509521,6.83,7.6103406
6.25,5.9865494,5.75,5.287178
5.62,6.6865172,5.5,6.875266
7.17,7.3402867,7.0,7.362799
6.5,7.3402867,6.17,7.362799
4.0,6.212935,5.5,5.804233
6.25,6.212935,6.0,5.804233
6.25,6.422733,5.75,5.993562
6.25,6.1069713,6.0,5.6117554
5.88,6.4466705,5.62,6.246246
6.12,5.8813677,5.62,5.2429333
4.5,4.2417865,4.83,4.829282
6.2,6.44993,5.7,6.1578665
6.0,6.0332475,5.38,5.162774
5.88,6.0332475,5.25,5.162774
4.33,4.1479216,4.67,4.7061977
6.5,6.2883873,5.33,5.590045
6.5,6.2883873,5.33,5.590045
7.38,7.491484,7.25,7.504921
5.88,5.7698183,5.0,5.198871
4.67,3.5909517,5.5,5.469714
6.0,6.209199,5.33,5.5529885
6.0,6.25062,5.33,5.585317
6.0,6.2185926,5.33,5.5279865
6.67,7.0598445,6.83,7.5354066
5.75,6.025249,5.12,5.2882824
6.38,6.2341113,5.75,5.634929
6.0,6.485765,5.17,6.1461763
6.0,6.7936764,5.12,6.5180426
5.88,6.7936764,5.25,6.5180426
6.25,6.1922307,5.5,5.6625137
6.25,6.120624,5.5,5.447184
4.67,3.5101998,5.67,5.8363314
2.5,2.7575536,7.5,6.781852
3.0,2.7575536,6.67,6.781852
3.0,2.7575536,5.67,6.781852
2.17,2.7575536,7.33,6.781852
6.5,5.8145285,6.5,5.132019
6.5,6.471001,6.0,5.9992566
6.25,5.992139,5.75,5.4515862
5.88,5.7986913,5.62,5.1973295
5.75,6.221211,5.0,5.576753
5.75,6.221211,5.0,5.576753
6.5,4.5861835,5.83,4.723955
4.83,4.5861835,5.17,4.723955
6.0,6.6580887,5.5,6.11682
6.17,6.45578,5.33,6.0538144
6.38,6.2692137,5.5,5.574642
4.5,3.8394418,5.0,4.729047
6.0,3.8394418,6.0,4.729047
4.5,3.8394418,5.0,4.729047
6.0,6.078131,5.62,5.3894544
4.75,4.680355,5.0,4.7136545
5.0,4.680355,5.0,4.7136545
6.12,5.9307785,5.12,5.342966
6.12,5.9307785,5.25,5.342966
6.5,6.950428,6.88,6.9562297
6.12,6.527593,5.5,6.0368266
6.38,6.527593,5.75,6.0368266
6.5,6.527593,6.25,6.0368266
4.5,4.0212383,4.83,4.7311163
4.33,3.9177458,4.83,4.585409
7.25,7.3824058,7.25,7.58497
7.25,7.3824058,6.75,7.58497
6.33,7.1650853,5.5,7.176056
6.5,7.1650853,6.83,7.176056
5.17,7.277936,5.33,7.4111958
7.33,7.277936,6.83,7.4111958
6.38,5.8807206,5.88,5.3101783
5.88,6.8293276,5.0,6.589453
6.38,6.8293276,6.12,6.589453
6.25,6.8377485,6.12,7.2019134
6.0,6.284704,5.5,5.514988
6.0,6.2003284,5.5,5.444981
6.17,7.0331535,5.67,6.772243
3.83,3.942983,5.5,4.7982407
3.83,3.7538054,5.33,4.983033
5.67,6.048058,5.0,5.3170567
6.0,6.048058,5.0,5.3170567
6.62,7.2299156,6.38,7.2433615
6.75,7.2299156,6.62,7.2433615
5.88,5.7521324,5.12,4.998007
5.5,5.7521324,5.12,4.998007
6.67,6.4073095,6.17,6.096645
6.33,6.4073095,5.83,6.096645
5.5,6.0187836,5.25,5.2013397
5.5,6.2137837,5.0,5.3284197
5.5,6.190829,5.0,5.3672
4.67,4.533614,4.83,4.446662
7.17,7.1102076,6.67,7.1969247
7.17,7.1534424,6.67,7.1742544
6.12,6.533148,6.12,6.3993387
7.0,6.3512225,7.0,5.8501916
6.17,6.2937613,6.17,5.72161
6.0,6.238759,5.25,5.8138337
6.5,6.3983803,5.67,5.9571075
6.5,6.4338536,5.5,5.948755
6.83,6.4597087,6.67,6.138627
5.75,5.8738,5.25,5.2603416
5.25,5.8738,5.75,5.2603416
6.0,6.4406295,5.5,6.0928254
6.5,6.875736,6.0,6.8124027
7.33,6.4406295,6.83,6.0928254
6.25,6.2909083,5.75,5.786492
6.38,6.4005327,5.88,5.776016
5.67,6.301131,5.33,6.013759
6.25,7.19869,5.75,7.3454356
7.0,7.19869,6.5,7.3454356
6.33,6.262922,5.33,5.550973
6.5,6.1761947,5.67,5.440192
4.67,3.7987144,5.17,4.8521643
6.0,6.1136236,5.67,5.3469114
5.83,6.1136236,6.0,5.3469114
6.0,5.889041,5.8,5.336424
5.0,5.363352,4.8,4.511874
4.8,5.363352,4.8,4.511874
6.83,6.724752,7.0,6.61576
6.33,6.331049,5.67,5.829055
6.25,5.9836264,6.0,5.383383
5.75,5.9836264,5.5,5.383383
6.33,6.4555473,5.33,5.9240355
6.5,6.4555473,6.33,5.9240355
6.5,6.2743025,6.25,6.097961
5.88,6.9056506,5.5,6.609415
5.88,6.995198,5.5,6.6935153
6.5,6.466042,5.83,5.9839745
6.33,6.466042,5.67,5.9839745
6.0,6.3407245,5.17,5.7319403
6.0,6.3407245,5.17,5.7319403
4.25,4.080567,5.25,4.7381124
3.75,4.080567,5.5,4.7381124
4.25,4.080567,5.75,4.7381124
6.5,6.2041116,7.5,5.608147
6.0,6.2900968,5.5,5.6147656
6.0,6.13705,5.5,5.440203
6.25,5.914659,5.38,5.2683086
5.88,5.914659,5.25,5.2683086
5.83,6.0809584,5.67,5.2955604
6.25,6.143437,6.0,5.677223
4.0,4.4037104,5.5,4.9536505
4.0,3.886592,5.5,4.897954
5.88,5.9615774,5.38,5.3533487
5.88,5.955954,5.38,5.4516435
4.67,5.6515527,4.17,5.33986
6.0,5.74749,5.67,5.4279943
4.33,5.74749,4.33,5.4279943
5.88,6.5044184,5.25,6.155854
6.25,6.5044184,5.62,6.155854
5.88,6.7344894,5.5,6.7071147
5.75,5.940786,5.38,5.3107014
4.83,5.98452,4.83,5.3350363
4.83,5.8360443,4.83,5.067316
5.5,5.3918004,5.33,5.311469
6.33,6.104535,5.83,5.8301554
6.33,6.104535,6.17,5.8301554
6.2,7.02138,5.8,7.0744667
6.2,7.0219936,5.8,7.0240335
5.0,3.9083853,5.12,4.73938
6.12,6.658261,5.88,6.5130277
6.12,5.6848507,5.88,5.0659137
6.62,6.9941115,6.5,6.741579
6.3,7.2816186,6.1,7.1814485
6.62,7.13455,6.38,7.0557847
6.12,6.359037,5.62,5.950039
6.4,6.242267,6.0,5.558469
6.67,7.1402,6.33,7.171421
6.17,6.150374,6.0,5.5038304
5.75,5.8518324,5.38,5.188224
5.88,6.1751943,5.0,5.5591273
5.67,5.9362135,5.33,5.2753463
6.12,6.3135395,5.12,5.834894
5.88,6.039547,5.5,5.400515
5.62,6.1753845,5.12,5.600816
6.0,6.4618835,5.33,6.159183
5.75,6.202449,5.12,5.2323327
6.88,6.956544,7.0,7.044758
6.33,6.251457,5.5,5.593396
6.33,6.1717043,5.0,5.726435
6.0,5.803518,5.0,5.06559
6.0,5.715812,5.0,5.1642866
6.0,6.1630754,5.33,5.458641
5.33,4.912756,5.0,4.6426635
6.0,6.602384,6.17,6.1482553
5.17,5.8672132,5.17,5.39086
6.12,7.0961437,5.88,7.1630435
5.62,6.228925,5.0,5.4455113
6.12,6.504705,5.5,6.250404
6.25,6.305984,6.0,5.86706
6.3,6.186524,5.8,5.4977436
7.0,6.9971843,7.17,7.054051
6.25,6.882087,5.88,6.696103
6.75,6.15937,6.25,5.483907
6.17,6.8102345,6.17,6.598396
6.3,6.7592063,5.5,6.674449
5.75,6.180451,5.25,5.620159
6.5,6.1675344,6.17,5.637505
6.33,6.082471,6.17,5.362627
6.0,6.500736,5.5,6.394869
6.12,6.098863,5.38,5.4414306
5.88,6.178058,5.12,5.4908113
6.25,6.3749294,5.5,6.019139
6.0,6.010861,5.75,5.355035
5.67,5.751263,5.17,5.067863
6.17,6.3917475,5.5,6.1744
5.62,6.197253,5.0,5.5944386
5.5,5.7694087,5.25,5.068616
5.5,5.8175254,4.83,5.066049
4.0,3.6395247,5.0,4.979121
6.6,6.731244,6.2,6.6599884
4.5,4.260199,4.83,4.5309916
6.12,6.16882,5.25,5.496628
6.38,6.45289,5.88,6.2087245
5.5,6.180626,5.0,5.6368747
6.25,6.1926613,5.75,5.5197372
6.0,6.383617,5.5,5.7820053
5.88,6.3773937,5.75,5.963202
7.0,6.977188,6.5,6.699758
6.75,6.5797944,6.25,6.02011
4.17,3.3951485,5.0,5.001024
6.0,6.946014,5.5,6.9377584
6.5,6.9206347,6.12,6.8094583
6.88,7.0576653,6.62,6.9777446
6.62,7.410488,6.5,7.4267015
6.17,6.7643437,5.5,6.519021
6.33,6.7643437,5.5,6.519021
5.25,4.29523,5.25,5.597471
6.0,7.340603,6.33,7.333348
6.5,7.143662,6.17,7.04041
4.83,5.058383,5.0,4.5442433
4.25,4.804883,5.0,4.663957
5.75,6.4177356,5.0,5.7757964
6.0,4.7426314,6.33,5.9289775
5.5,5.889757,5.25,5.1829257
5.5,5.9935045,5.25,5.300648
5.0,5.889757,5.0,5.1829257
5.0,5.9935045,5.0,5.300648
5.83,5.777456,5.17,5.0907216
6.0,5.777456,5.17,5.0907216
6.75,6.631352,6.25,6.3977814
6.75,6.6130075,6.0,6.3393965
6.33,6.9653425,5.33,6.8791857
6.33,6.890923,5.33,6.786073
5.8,6.1737094,5.2,5.545073
5.83,6.192583,5.33,5.699749
6.33,6.30737,5.67,5.848858
6.17,6.30737,5.67,5.848858
6.33,6.675966,6.17,6.491888
6.17,6.695556,5.83,6.4605412
7.0,6.675966,7.0,6.491888
6.38,6.3955665,5.88,5.9353304
5.0,5.125305,5.0,4.6651106
5.0,4.0362997,5.0,4.4694405
5.75,6.220749,5.25,5.7240453
6.0,6.8574276,6.5,6.717862
6.0,6.5361347,6.25,6.2546983
7.0,6.5361347,7.0,6.2546983
7.0,7.425873,6.67,7.2301874
6.75,7.061088,6.62,7.092483
7.12,7.061088,7.0,7.092483
6.12,6.4947042,5.5,6.220876
6.0,6.267174,5.5,5.713996
6.0,6.266343,5.38,5.6566124
7.5,7.471073,7.5,7.570487
6.5,7.1945596,6.17,7.352125
