v_true,v_pred,a_true,a_pred
6.0,5.47338,5.5,5.1602855
6.2,6.351933,5.9,6.059298
7.0,6.98814,6.88,6.6600685
6.33,6.494952,6.17,6.0907526
6.17,6.662192,6.5,6.48123
6.5,6.2974067,6.25,5.8475986
6.75,6.5530305,6.0,6.2731037
7.38,6.6547976,7.38,6.41537
6.38,6.1702743,5.62,6.0839033
5.33,6.103515,5.17,5.5926375
7.0,7.1706853,6.9,6.8878508
6.5,4.915417,5.83,5.9707966
6.67,4.915417,6.5,5.9707966
7.0,6.211848,6.0,6.1136765
3.83,4.1777925,5.5,4.943205
4.0,4.1777925,5.33,4.943205
6.5,6.56441,6.25,6.2226214
6.5,6.2581334,6.25,5.7034354
6.9,6.7499933,6.8,6.3465605
6.9,6.6545377,6.8,6.3443093
7.12,6.814401,6.62,6.69446
6.25,6.391683,5.62,6.0219975
6.25,6.1208696,5.75,5.667109
4.25,4.217572,4.75,4.936382
4.25,4.244359,5.75,4.967416
6.0,5.0712857,5.0,5.244339
6.75,6.779494,6.75,6.601565
5.7,5.8436666,5.7,5.4093184
6.17,6.3557925,6.0,5.9364147
5.0,6.4950604,5.0,6.355149
4.25,4.469013,5.25,5.0363946
5.75,5.243078,5.5,5.2465096
6.0,6.052265,6.0,5.551633
5.0,5.236288,4.83,5.283774
5.33,5.236288,5.33,5.283774
7.0,6.738636,6.88,6.6376696
6.33,6.3373995,6.5,5.7605615
7.0,6.9953814,6.75,6.899467
6.25,6.3944993,5.62,5.8528852
6.25,6.3944993,5.25,5.8528852
7.0,6.538258,6.67,6.12301
4.12,4.0233393,4.75,5.1242614
6.17,5.958849,5.5,5.7974963
3.0,3.2315137,6.75,5.9949813
3.5,3.2315137,5.5,5.9949813
6.0,6.301687,5.83,5.910026
6.12,6.1851225,5.75,5.7579856
6.12,6.119875,5.75,5.74795
4.5,4.3970823,5.17,4.9344397
5.83,6.0395565,5.33,5.52929
6.5,6.3769317,5.75,5.860117
6.5,6.462574,6.0,6.2287426
6.33,4.8157506,6.33,5.253973
4.33,4.8157506,5.0,5.253973
6.33,6.68679,6.5,6.2252707
6.62,6.8615136,6.25,6.614375
7.17,6.912623,7.0,6.5806108
6.75,6.2968407,6.12,5.701505
6.88,6.2968407,6.25,5.701505
6.75,6.3948665,6.75,5.8858523
5.75,6.3948665,5.5,5.8858523
6.5,6.3948665,6.5,5.8858523
5.83,6.324072,5.67,6.079533
7.25,6.860948,7.0,6.642682
6.5,6.6566963,6.38,6.3579154
4.0,3.9137228,4.83,5.3056397
3.83,3.9137228,5.17,5.3056397
2.0,4.1310368,6.88,5.1604958
6.33,6.247964,7.0,6.006338
7.0,6.7933216,6.5,6.8101525
7.0,6.7933216,6.5,6.8101525
4.5,4.0995283,4.83,5.001362
6.75,6.5714436,6.5,6.136981
6.0,5.9165907,5.5,5.437809
5.0,4.714658,5.0,5.142476
5.0,4.6816387,5.0,5.1293783
5.83,6.116447,5.17,5.598616
5.83,6.14695,5.17,5.631607
3.62,6.1135073,6.12,5.99042
6.83,6.0586624,5.67,5.8292885
3.83,3.9258587,5.17,5.298755
5.67,6.5505266,5.33,6.140551
6.17,6.5505266,6.33,6.140551
6.83,6.531669,6.67,6.1775146
5.83,5.497029,5.0,5.2294316
5.67,5.3037753,5.33,5.268296
6.83,6.6972823,6.5,6.4970264
6.83,6.6972823,6.5,6.4970264
7.17,6.4237733,7.0,6.0246644
6.5,6.334054,6.0,5.988084
6.62,6.185087,6.0,5.630119
6.5,6.185087,5.75,5.630119
6.83,6.566823,6.67,6.2043815
6.5,6.055724,6.12,5.650357
6.12,5.9911065,5.5,5.5364304
6.12,5.9911065,5.75,5.5364304
6.25,6.122619,5.5,5.648673
6.0,6.07099,5.17,5.4449925
6.83,6.808186,6.33,6.5143228
7.0,6.808186,6.5,6.5143228
6.75,6.2593284,6.25,5.9094787
6.75,6.2593284,5.75,5.9094787
6.5,6.598488,6.5,6.2594523
6.5,6.598488,6.5,6.2594523
6.5,6.1151676,6.5,5.602328
5.67,5.9502773,5.0,5.4498525
5.67,5.9442086,5.0,5.3946276
5.67,5.978957,5.0,5.468186
6.5,6.1001935,6.0,5.596746
5.88,6.267119,5.12,5.6265664
5.75,6.267119,5.12,5.6265664
6.88,6.659398,6.62,6.368429
5.67,6.0037785,5.0,5.6280007
5.67,6.0037785,5.0,5.6280007
5.67,6.0037785,5.0,5.6280007
6.5,5.972031,5.88,5.493985
6.5,5.972031,5.88,5.493985
6.5,6.2032905,5.88,5.6724167
7.0,6.1741204,6.75,5.7519455
7.0,6.1741204,6.25,5.7519455
6.5,6.1741204,6.25,5.7519455
6.25,5.940437,5.62,5.308903
6.25,5.940437,5.75,5.308903
6.0,6.078399,5.25,5.6210537
5.88,6.0817833,5.38,5.644528
5.88,6.155643,5.38,5.6755886
5.88,6.2029576,5.38,5.742443
6.38,6.3180885,6.12,5.7590857
6.5,6.3180885,6.25,5.7590857
6.33,6.02176,6.17,5.5307117
6.33,6.070658,6.0,5.4841156
6.83,6.4398413,6.83,6.2519517
6.5,6.0920124,6.17,5.6161947
7.33,6.3266077,6.67,5.8865433
6.88,6.5892463,6.38,6.3467627
6.67,6.2997637,6.33,5.8013597
6.33,6.398617,6.83,6.1897273
6.62,6.757232,6.38,6.6262255
6.33,6.199007,5.83,5.860842
6.33,6.199007,5.83,5.860842
6.62,5.9257264,6.0,5.44189
5.75,6.103415,5.62,5.601059
3.75,3.869029,4.62,5.228383
4.5,4.672739,5.0,5.000071
6.38,6.843111,5.75,6.707691
7.12,7.2062206,7.12,7.1618495
6.75,7.2062206,6.5,7.1618495
6.62,6.6555095,6.75,6.416568
6.5,6.6555095,5.75,6.416568
6.25,5.983883,6.0,5.4179463
7.0,5.983883,6.0,5.4179463
6.62,6.8543377,7.12,6.660063
5.67,6.672115,5.17,6.2466426
5.67,6.672115,5.17,6.2466426
6.12,6.397688,5.5,6.002332
6.62,6.4197145,6.5,6.205662
7.0,6.798805,6.88,6.654058
6.75,6.6543994,6.0,6.445564
6.75,6.725783,6.5,6.578244
7.0,6.965019,7.5,6.7790027
4.83,4.323518,5.5,4.9823933
6.83,5.926166,6.33,5.568533
6.83,5.857293,6.33,5.4847293
6.38,5.906621,6.0,5.310727
6.62,5.906621,6.38,5.310727
6.62,6.0611863,6.38,5.4332595
5.83,4.932922,5.0,5.372216
5.83,4.46748,5.0,4.992936
6.17,6.4341993,5.67,6.093658
6.25,6.5121903,5.62,6.1898046
6.5,7.0999913,6.33,7.0413594
6.83,7.0999913,6.67,7.0413594
6.0,6.1589384,6.33,5.718957
6.5,6.271691,6.67,5.83988
7.33,7.2385707,7.33,6.979661
7.67,7.2385707,7.33,6.979661
6.67,7.2385707,6.5,6.979661
6.0,6.2747865,5.25,5.9363675
6.0,6.1709576,5.25,5.9629574
6.0,6.259627,5.25,5.954302
6.75,6.702212,6.12,6.5057993
7.62,6.702212,7.25,6.5057993
6.38,6.5648327,5.62,6.1336155
5.0,5.177254,4.83,5.175678
7.33,6.8928556,7.17,6.746317
6.12,5.9033823,5.5,5.46549
5.75,5.9033823,5.25,5.46549
6.67,6.7026143,6.5,6.290703
6.67,6.8308525,6.5,6.579238
6.25,6.1147857,6.0,5.5814805
6.5,6.1147857,6.12,5.5814805
6.62,6.1147857,6.38,5.5814805
6.0,6.2274346,5.17,5.609057
6.0,6.2274346,5.17,5.609057
6.38,5.9528575,5.38,5.5580664
6.62,6.3986216,6.0,5.9108453
6.0,6.607577,5.67,6.400468
6.17,5.911978,5.17,5.3636274
4.25,5.0576673,5.0,5.0547657
6.25,6.42623,5.38,5.9638743
6.12,6.1751585,5.38,5.601272
6.0,6.340947,6.12,5.9642944
6.0,6.3730345,6.12,5.952365
6.38,6.304669,5.88,5.887897
3.67,4.106637,4.83,5.0920205
4.0,4.106637,4.67,5.0920205
6.67,6.1361313,6.33,5.5191736
5.88,6.0256233,5.38,5.5319066
5.88,6.4774632,5.88,5.9928007
6.17,6.5249147,6.5,6.116724
4.75,4.469818,4.88,5.0343127
6.12,7.2918024,6.62,7.0339575
6.33,6.5639567,6.67,6.356355
6.33,6.514652,6.67,6.2882447
5.67,6.4774466,5.33,6.1550736
6.38,6.358323,5.62,6.1198835
6.88,5.869862,6.5,5.4169517
5.88,6.4135766,5.0,5.8225293
5.75,5.937724,5.0,5.376205
6.0,6.164596,5.33,5.6189346
5.0,4.8367662,5.0,5.00397
6.67,6.184678,5.17,5.7611675
6.67,6.632582,6.83,6.4565854
6.25,6.5873117,6.25,6.4024587
5.75,5.846717,5.75,5.4176817
6.5,6.281082,5.67,5.7815485
5.88,6.366545,5.62,5.9606223
6.0,6.164769,5.25,5.649571
6.0,6.3159866,5.5,5.755995
6.5,6.6548357,6.33,6.455061
6.17,6.0127645,5.67,5.5022125
6.0,5.825196,5.83,5.29152
3.83,4.078639,5.0,5.122477
7.25,7.2614226,7.38,7.0107465
6.33,6.417382,6.0,5.870844
6.0,6.216888,5.25,5.7513356
6.83,6.4532523,6.17,6.16381
6.88,6.5219045,6.38,6.1159244
6.4,6.0837708,5.8,5.4530826
6.33,6.1370234,6.17,5.626539
6.5,6.1370234,6.33,5.626539
6.0,6.2691097,5.5,5.83151
4.5,4.719898,4.83,4.9702787
6.62,6.073354,6.5,5.7064533
5.88,6.193773,5.38,5.7087092
6.5,6.789703,6.1,6.491204
6.25,6.397182,5.88,6.018457
4.5,4.125332,5.12,5.0761976
5.88,5.8864737,5.38,5.2233315
6.0,5.992617,5.25,5.4611783
6.0,6.7035313,5.67,6.3609567
6.0,6.692867,5.67,6.3993125
6.38,6.041134,5.88,5.4970965
6.62,6.2210793,6.25,5.7542825
6.12,6.1930842,5.0,5.744714
6.38,6.3288207,5.5,5.9498806
6.38,6.7794847,5.62,6.536712
6.75,7.0743732,6.5,6.881814
6.5,6.6860795,6.0,6.6207366
6.33,6.6860795,5.5,6.6207366
6.38,6.957855,6.5,7.004262
4.0,4.0644903,4.33,5.134739
6.33,4.1053476,6.17,5.6741996
4.33,4.1053476,4.83,5.6741996
6.0,6.1924124,5.62,5.8634067
6.5,6.1501813,5.9,5.7246184
5.88,6.2129416,5.62,5.7411294
6.0,6.288154,5.75,5.88673
6.0,5.9193664,5.17,5.3484597
4.33,6.7106805,5.33,6.443155
6.67,6.7106805,6.5,6.443155
4.0,3.6218717,6.75,5.642418
5.7,5.940517,5.2,5.506227
5.88,6.397497,5.38,6.0080543
6.67,6.620783,6.0,6.056603
6.67,6.620783,6.17,6.056603
7.17,6.620783,6.83,6.056603
6.33,6.9332576,5.0,6.7914605
6.83,7.062204,6.33,7.0739284
6.38,6.404734,6.0,6.112435
6.5,6.442028,6.5,5.9719005
6.0,6.095687,5.12,5.5237947
6.62,6.875832,6.12,6.551025
5.5,6.5039816,5.5,6.0117664
6.5,6.5039816,6.5,6.0117664
6.38,6.681271,6.0,6.3872027
5.5,5.5510526,4.88,5.097503
6.5,6.669575,6.12,6.470879
6.38,6.9983225,5.75,6.971144
6.75,6.9983225,6.62,6.971144
4.33,3.3587017,4.5,5.7890263
6.5,6.5303063,6.75,6.417632
6.88,6.8518806,6.75,6.6919713
5.75,5.6114874,5.0,5.201994
5.75,6.146369,5.25,5.652876
6.0,6.1304636,5.5,5.57869
6.25,6.234753,5.5,5.909817
3.25,4.0098896,5.5,5.128196
3.5,3.9068358,4.75,5.402516
6.25,6.4174323,6.0,6.0866523
6.5,6.7354174,6.17,6.4581203
6.88,6.980138,7.25,6.8235207
4.0,4.2827473,5.0,5.1829777
6.33,6.360716,6.17,5.8924646
5.75,5.8608174,5.38,5.3343024
6.0,5.628257,5.5,5.1988325
6.0,5.628257,5.33,5.1988325
6.5,6.2858105,6.0,5.7520795
7.12,7.282717,6.88,7.116351
7.12,7.292612,6.88,7.1360383
5.88,5.8048778,5.38,5.374651
5.5,5.8048778,5.12,5.374651
6.75,6.99658,6.5,6.8908224
6.17,6.1616216,5.67,5.816854
6.0,6.249977,5.75,5.7886963
6.25,6.310522,5.62,5.807357
5.88,6.042624,5.0,5.5930943
5.88,6.042624,4.88,5.5930943
5.5,5.9339433,5.12,5.3598323
6.0,6.3415084,5.5,5.930293
5.5,6.323145,5.0,5.83173
6.5,6.470618,6.0,6.16899
6.83,6.76251,6.17,6.6078405
6.5,7.093622,6.67,7.068135
5.5,5.5799255,5.0,5.0559516
6.0,5.599852,5.5,5.159218
5.83,5.991562,6.33,5.8912754
7.0,7.1655645,7.33,7.0520377
6.83,7.1655645,7.0,7.0520377
3.83,4.8456798,5.83,5.3568273
5.0,4.7388086,4.75,5.0490317
6.17,6.4533386,5.67,5.9437475
6.0,6.4533386,5.67,5.9437475
4.33,4.3157616,4.5,5.0408363
7.25,6.884009,6.88,6.706086
6.0,6.220572,5.33,5.8057194
5.75,5.957563,4.88,5.4131064
5.75,6.0201817,5.0,5.377665
5.75,6.2910523,5.25,5.727401
6.62,6.2910523,6.25,5.727401
6.12,6.0232444,5.5,5.591499
6.33,6.232407,6.0,5.663172
6.5,6.232407,6.17,5.663172
6.5,6.499503,6.25,6.1197476
5.75,6.2089987,5.25,5.709926
6.25,6.2089987,6.0,5.709926
6.5,6.932663,6.33,6.892635
6.17,6.5641613,6.17,6.17489
6.33,6.5641613,5.5,6.17489
7.12,6.8862767,6.62,6.9195614
6.3,5.066136,6.0,5.294531
6.38,6.4374013,5.62,6.0664544
5.5,6.164504,5.0,5.7936244
6.33,6.164504,6.5,5.7936244
6.5,6.445,5.67,6.292171
6.25,6.2363086,5.5,5.6757627
6.2,6.144118,6.1,5.6305995
6.5,6.3067055,6.0,5.8751597
6.0,6.0208697,6.0,5.6551723
5.88,6.3231626,5.38,5.8099594
5.75,6.3231626,5.25,5.8099594
5.5,5.858385,5.25,5.4800816
5.5,5.824746,5.25,5.4207044
6.12,5.8583317,5.25,5.469285
6.25,6.566886,5.12,6.217194
6.25,6.4514265,5.25,6.0059104
4.0,5.732694,5.5,5.3813334
6.0,5.8117537,5.5,5.3990345
6.0,5.8117537,5.5,5.3990345
6.0,5.732694,5.5,5.3813334
6.88,7.323555,6.75,7.2524643
6.62,7.323555,6.38,7.2524643
6.12,6.0655074,5.5,5.6405725
4.83,4.823575,4.83,5.0743465
5.33,4.823575,5.17,5.0743465
6.25,6.4078603,6.25,6.0301867
6.0,6.4078603,5.75,6.0301867
6.25,6.2869124,5.25,5.799391
6.25,6.237608,5.25,5.780505
6.25,6.237608,5.75,5.780505
6.62,5.9893575,6.75,5.654776
6.25,6.323083,6.0,5.814272
6.25,6.533255,5.75,6.158325
6.33,6.01643,6.0,5.462834
6.0,6.2014756,5.5,5.730195
5.83,6.011617,6.17,5.6144533
6.38,6.51086,5.75,6.0462103
6.38,6.2456937,5.88,5.6211534
6.25,6.2456937,5.62,5.6211534
5.83,5.64871,5.33,5.3094053
6.5,6.510544,5.25,6.0178685
6.5,6.4591403,6.0,6.0307565
6.5,6.3265605,6.17,5.803037
6.17,6.6264114,5.83,6.360784
5.88,5.775037,5.25,5.4985833
5.88,5.834311,5.25,5.486683
7.0,6.518071,6.5,6.2193613
6.5,6.518071,6.0,6.2193613
6.5,6.518071,6.0,6.2193613
3.5,4.1567936,4.25,5.0379734
7.25,6.6923833,7.12,6.3988104
7.38,6.6923833,7.12,6.3988104
6.38,7.4392447,6.38,7.1447954
6.83,6.5622897,6.5,6.291745
6.17,6.122382,5.5,5.47895
6.17,6.122382,5.33,5.47895
6.0,6.458269,5.5,6.1067743
6.17,6.458269,5.67,6.1067743
6.67,6.458269,6.33,6.1067743
4.33,4.116371,4.83,5.075023
3.67,3.9512298,4.83,5.1825414
6.25,5.7662106,5.75,5.593233
6.5,5.7662106,6.5,5.593233
5.88,6.768508,5.25,6.4963975
6.62,6.586034,6.0,6.409302
6.33,6.5933657,5.5,6.1280327
6.33,6.5933657,5.5,6.1280327
6.5,6.5933657,6.5,6.1280327
6.5,6.233398,5.5,5.9462657
6.12,6.2954955,6.0,5.907345
6.8,6.2681704,6.4,5.7858405
7.17,6.764683,6.83,6.4130607
7.17,6.764683,7.0,6.4130607
6.83,7.0463524,6.83,7.0310626
3.83,3.8277805,5.17,5.2302403
3.83,3.9654837,5.5,5.2425303
5.88,6.2388806,5.25,5.716337
5.88,6.1766243,5.25,5.708529
6.12,6.599466,5.5,6.2730427
6.12,6.599466,5.5,6.2730427
4.5,4.4691086,4.75,5.022362
4.17,4.0885878,4.83,5.1376276
4.0,4.0885878,4.83,5.1376276
3.38,3.552413,6.38,5.659284
6.75,6.394441,6.12,5.912129
5.0,4.712508,4.75,4.9932384
6.0,6.247126,5.62,5.785956
6.5,6.3771286,6.25,5.9854383
6.25,6.4398603,5.62,6.249541
6.25,6.597925,5.5,6.196211
6.25,6.597925,5.25,6.196211
6.0,6.200709,5.5,5.7078485
6.25,6.65061,6.25,6.4429827
6.0,6.026088,5.5,5.4550424
5.0,4.3925743,5.25,5.1310525
6.3,6.291506,5.9,5.734715
6.3,6.3439527,5.9,5.763675
6.6,6.226767,6.3,5.968373
6.6,6.2753854,6.3,5.960183
7.0,7.014748,6.88,6.860433
6.75,6.720157,6.25,6.5434475
7.0,6.720157,6.5,6.5434475
6.25,6.477439,5.5,6.2395067
6.67,6.799034,7.0,6.5819564
6.33,6.324783,5.33,5.735875
6.33,6.324783,5.33,5.735875
6.67,6.324783,5.67,5.735875
5.12,5.83594,4.88,5.523986
7.0,6.7519436,6.25,6.599369
6.75,6.72272,6.5,6.461294
6.62,7.100231,6.38,6.884923
6.38,7.100231,5.62,6.884923
6.5,6.460748,5.0,5.9815216
6.5,6.5213056,7.0,6.0346203
6.5,6.5213056,5.0,6.0346203
6.5,6.3752065,5.0,5.8108106
6.17,6.118299,5.5,5.595143
6.17,6.118299,5.5,5.595143
6.12,5.99968,5.25,5.4876103
5.62,5.99968,5.0,5.4876103
6.0,6.3537655,5.88,5.824619
5.88,6.3537655,5.25,5.824619
5.75,6.3537655,5.0,5.824619
6.0,6.126494,5.17,5.584104
5.0,4.5383253,4.83,5.3552256
6.25,6.2051525,5.5,5.6746316
6.0,6.2051525,5.25,5.6746316
6.0,6.111269,5.25,5.587425
5.83,5.8239336,5.0,5.3557873
3.5,3.7316043,6.33,5.456457
5.3,4.1389275,5.3,5.38045
6.12,6.2183146,5.5,5.6330357
6.17,6.0542774,5.0,5.4333267
6.17,6.2903776,5.0,5.6359916
6.17,6.2903776,5.0,5.6359916
6.5,6.240528,6.25,6.0070114
6.25,6.3122473,6.0,6.0327454
6.25,6.1866174,5.88,5.714886
6.38,6.0958867,5.75,5.687299
6.5,6.882675,6.4,6.667507
6.0,6.426159,5.62,6.1098757
4.5,4.0729403,5.25,5.074433
3.88,4.1143985,4.5,5.098205
6.0,6.085145,5.38,5.569906
6.12,6.349585,5.62,5.865372
5.7,5.9166064,5.2,5.2764215
6.12,5.968789,5.25,5.47069
6.12,6.413252,5.62,6.0350494
6.0,6.355425,5.17,5.7837963
6.0,6.3409233,5.67,5.841053
6.12,6.0162106,5.12,5.600968
6.62,6.39918,5.75,5.736661
3.62,6.5788293,5.62,6.367144
4.33,4.0121236,5.83,5.080957
4.5,5.878217,4.75,5.396885
6.0,6.3324757,5.62,5.8280807
6.25,6.2448745,5.75,5.6538644
5.88,6.059002,5.5,5.566285
6.5,6.2435904,5.83,5.8185363
6.0,6.3845654,5.12,5.930427
6.12,6.2179794,5.38,5.666057
6.5,6.8771334,6.17,6.696693
6.5,6.692506,6.83,6.475001
5.67,6.0722857,5.0,5.573223
6.33,6.8444552,6.83,6.553641
4.0,3.927576,5.25,5.2712183
5.7,5.8889,5.2,5.396051
6.3,5.8847203,5.7,5.417579
6.67,6.6875076,6.67,6.434834
6.17,6.7771196,6.5,6.5781803
6.0,6.2576604,5.12,5.7341533
6.0,5.812,5.38,5.356838
6.0,5.7949934,5.38,5.3565884
6.0,6.4412665,6.0,6.1080966
6.38,6.5136156,6.0,6.1869364
6.0,6.0960517,5.67,5.477978
6.0,6.226789,5.38,5.7348723
6.12,6.593383,5.75,6.4645495
6.0,5.926338,5.5,5.478854
6.12,6.30426,5.5,5.6981344
6.12,6.3997116,5.88,6.1229196
6.17,6.8182755,6.17,6.696106
6.0,6.3876653,5.33,6.0308537
6.5,6.3387165,6.5,5.943427
6.2,6.412145,5.7,6.051369
6.25,6.5798445,5.75,6.291383
5.62,6.0817513,5.38,5.5053263
6.3,6.104812,5.8,5.615812
6.12,6.114098,5.62,5.6851163
6.25,6.2948213,6.0,5.7749724
6.67,7.1663957,7.0,7.089608
6.12,6.3572226,6.0,5.9082427
6.17,6.454925,5.67,6.019541
6.75,6.375607,6.5,6.0378137
6.12,6.388634,5.62,6.059549
6.25,6.228127,5.38,5.787772
6.33,6.512011,6.5,6.0485234
7.12,6.9337263,6.75,6.8624544
5.75,6.3056617,5.0,5.760573
5.88,6.173279,5.38,5.719112
7.1,7.270593,6.6,7.066082
5.88,6.2389164,5.25,5.812997
6.0,6.007263,5.0,5.444553
6.38,6.3850484,5.75,5.975095
6.5,6.4406643,6.0,6.14853
5.88,6.1726,5.0,5.933804
6.5,6.6024485,6.0,6.36605
6.0,6.2617745,5.25,5.653434
3.88,4.01952,5.0,4.9897637
6.38,6.4601536,5.88,6.0735826
7.1,7.376103,7.0,7.2881746
5.88,6.4003606,5.62,6.0412927
6.5,6.3545165,6.0,6.018282
5.75,5.9591594,5.38,5.416108
5.88,6.519756,5.38,6.099426
6.5,6.877341,7.0,6.622927
6.12,5.8817616,5.38,5.4964924
6.33,6.0837708,6.0,5.4530826
6.0,6.3531313,5.38,5.828053
6.33,6.355549,5.67,6.069488
6.83,6.3966336,6.17,6.1699905
5.8,6.245249,5.3,5.7676287
6.0,6.284829,5.83,5.7294426
5.33,6.284829,5.0,5.7294426
6.17,6.284829,6.33,5.7294426
6.0,6.6727166,5.25,6.253954
6.33,6.2708726,6.17,5.771611
4.83,6.2513623,4.83,5.95779
5.67,6.2513623,5.83,5.95779
6.17,6.340102,5.67,5.8360558
7.0,6.4392023,6.67,6.016835
4.75,4.615118,4.75,5.0727715
4.12,4.615118,4.5,5.0727715
4.5,5.6934257,5.0,5.2845917
6.0,5.703525,5.75,5.2912054
3.88,4.0957637,5.38,5.0383434
5.5,6.063198,5.0,5.377475
6.5,6.4475126,5.5,5.9772296
6.25,6.3532233,5.75,5.9351697
7.0,7.238126,6.5,6.902213
6.25,6.4253955,6.0,6.1153646
6.25,6.5107565,6.0,6.1648817
3.88,4.036502,4.62,5.1094337
5.75,6.3102307,5.25,5.8299365
6.12,6.853092,6.12,6.592782
4.17,4.760351,5.67,5.057226
6.0,5.6518884,5.5,5.120333
5.62,6.1289,5.0,5.5500293
5.75,6.0638013,5.12,5.4901237
4.6,4.367622,5.3,4.9959717
5.88,6.29187,5.38,5.807416
4.88,4.533607,4.88,5.092955
4.88,4.4155827,4.88,5.120686
4.17,4.5786123,4.33,4.9369698
6.0,5.967654,5.17,5.478883
5.75,6.373435,5.12,5.8345346
4.5,6.1648026,4.83,5.8452787
5.83,6.1648026,5.5,5.8452787
5.75,5.63004,5.25,5.335641
4.38,4.1697254,4.38,5.0403433
5.5,6.122172,5.25,5.5471625
7.0,7.406333,6.5,7.3593082
7.2,6.984003,7.1,6.8494225
6.0,6.4154267,5.5,6.0943775
5.88,5.2963357,5.25,5.231268
5.88,6.056489,5.25,5.462951
5.88,6.021957,5.25,5.4185667
5.0,4.7739043,5.0,5.1835275
3.75,4.7739043,5.5,5.1835275
6.0,6.27677,5.38,5.76447
6.5,3.7796059,5.83,5.791244
6.5,6.4443727,6.0,6.037543
5.75,6.108503,5.5,5.5291214
5.75,6.025449,5.5,5.4963164
5.75,6.0690513,5.5,5.523672
6.67,6.510473,5.83,5.968475
6.0,6.142123,5.17,5.463341
5.8,6.456468,5.2,6.119397
6.88,6.8164773,6.5,6.805627
6.12,6.8043685,5.62,6.52031
6.12,6.794537,5.62,6.6557884
6.0,5.548327,5.5,5.2225595
4.5,5.5853066,5.0,5.336899
6.0,5.84949,5.5,5.4170127
5.0,4.5215616,5.0,5.018846
6.5,7.098225,5.62,6.8633065
6.5,7.16999,5.62,6.932293
