v_true,v_pred,a_true,a_pred
6.67,6.985481,6.33,6.708146
6.33,6.985481,5.67,6.708146
6.33,7.089119,5.83,6.9987197
6.67,5.8604913,5.83,5.136018
6.67,5.8604913,5.83,5.136018
6.67,5.8604913,6.33,5.136018
6.25,6.751507,5.38,6.3822036
5.88,6.9218946,5.38,6.666807
4.0,3.7145934,5.67,4.9274697
4.0,3.579869,5.5,5.006023
5.83,5.713643,5.17,5.141754
6.0,6.033167,5.5,5.512429
6.0,6.7732873,5.5,6.3738594
6.25,6.7732873,6.25,6.3738594
6.0,6.441577,5.88,6.420696
4.12,5.8709784,4.62,6.119712
6.83,6.973343,6.67,7.1625743
6.25,6.5745945,5.62,6.113627
7.33,7.0057983,7.5,6.897516
7.67,7.0057983,7.33,6.897516
6.5,6.7139487,5.75,6.4252777
7.0,6.7139487,7.0,6.4252777
4.88,4.5490227,5.12,4.6991224
6.38,6.822042,5.88,6.6447005
4.25,4.595472,4.75,4.813158
5.75,4.595472,5.12,4.813158
4.5,4.026926,4.75,4.6734767
4.25,4.026926,4.5,4.6734767
8.0,7.133935,8.25,7.0010242
7.75,6.8097234,7.75,6.342981
6.75,6.8097234,6.25,6.342981
6.67,7.089113,6.83,7.0480623
6.67,6.3313427,5.83,6.2589073
6.38,6.47696,5.62,5.851062
6.88,7.369426,6.75,7.5631723
6.12,6.711622,5.88,6.127047
6.25,6.711622,5.75,6.127047
6.25,6.711622,5.88,6.127047
6.5,6.4064636,6.38,5.789192
6.75,6.261974,5.75,5.665389
5.0,4.4070125,5.0,4.638434
6.12,6.609204,5.5,6.307362
5.0,4.3866158,5.25,4.724968
6.88,7.1520534,7.0,7.295688
5.33,5.911857,5.0,5.1301317
5.5,5.911857,5.0,5.1301317
5.5,5.911857,5.17,5.1301317
7.25,7.071793,6.75,7.2198076
4.75,4.1771245,4.62,5.0072594
6.25,7.107935,6.0,7.1268597
7.5,6.353874,6.8,6.163361
7.17,6.4907804,6.5,6.3240123
6.62,3.2038639,6.62,6.3132215
5.88,5.9819283,5.25,5.3799906
5.88,6.3528185,5.38,5.88362
6.0,6.196653,5.0,5.851124
4.17,4.479702,4.67,5.1248765
4.75,3.6288967,5.38,4.795171
6.0,6.3142858,5.83,5.665698
6.17,6.605708,6.0,6.387996
6.0,6.3910823,5.67,6.147218
7.25,7.2842474,7.5,7.9401226
7.25,7.379187,7.12,7.710819
6.5,6.0368366,5.17,5.1020412
6.5,6.6390457,6.0,6.5343943
6.5,6.621849,6.67,6.2928667
6.75,6.662027,6.5,6.4315643
7.5,7.2438607,7.5,7.8787804
6.0,5.9462357,5.25,5.533636
6.38,6.416478,6.12,6.010089
6.33,5.5249677,5.33,5.1943035
6.25,6.6301546,6.25,6.5387716
6.62,7.3136096,6.38,7.822129
7.38,7.2872043,7.25,7.7736855
5.83,6.269054,5.0,5.86264
4.25,4.015464,5.12,4.771531
6.5,6.890623,6.38,6.759383
5.88,6.494273,5.5,6.4048305
6.5,6.2931123,5.38,6.012879
4.67,4.3782063,5.0,4.5684834
6.2,5.425346,5.7,5.0959225
6.5,6.739967,6.12,6.735648
7.62,7.3274517,7.25,7.7593794
6.5,6.8215895,6.5,6.59201
6.0,4.61864,5.25,4.7024784
6.62,7.0059795,6.12,6.8161335
4.67,3.907915,5.0,4.686303
6.38,6.4476275,6.5,6.1506906
6.38,6.838536,5.62,6.724931
6.12,5.902961,5.62,5.2988605
3.83,4.0675116,4.83,4.586514
5.88,6.015136,5.38,5.5018134
6.25,6.5379963,5.38,6.198409
6.17,6.1440105,6.17,5.6071444
6.3,5.9797974,6.0,5.4530554
7.0,7.20865,7.0,7.6133437
6.5,6.593525,6.25,6.3827496
5.75,6.510118,5.5,5.9720774
5.88,6.189028,6.0,5.8337398
5.75,6.4362335,5.5,6.100612
6.88,7.221254,6.62,7.490027
6.0,6.6319437,5.62,6.20981
6.67,7.187893,7.0,7.1531057
6.0,6.270298,6.33,5.761996
6.17,7.093942,6.5,7.259783
7.5,7.1840014,7.83,7.3983555
6.12,6.49266,5.75,5.9703364
6.5,6.5015607,6.25,6.055562
5.83,6.2543006,5.0,5.5309405
6.0,6.208505,5.0,5.4024396
7.12,6.444242,6.88,6.1329427
6.12,6.282367,5.38,5.7997546
7.17,7.2132344,6.83,7.6370006
6.0,6.365252,5.5,5.989191
6.0,5.9356866,5.75,5.269887
7.0,7.153642,7.25,7.4324155
6.25,6.787284,6.25,6.6064115
6.5,6.0785494,5.8,5.293772
6.38,6.2975283,5.88,5.8675494
6.3,6.096817,5.8,5.6979117
6.8,7.3042054,6.7,7.622219
6.3,6.66196,6.0,6.403011
5.75,6.0627656,5.12,5.493541
5.88,5.7248416,5.5,5.1754313
5.83,5.089415,5.5,4.8533654
4.12,3.5146744,5.75,5.16263
4.83,4.0452337,5.5,4.8177733
4.25,4.169527,4.75,4.5997033
6.83,6.3215113,6.33,5.68933
6.25,6.7013717,5.62,6.494664
3.67,4.459491,5.83,4.645052
6.0,5.8543315,5.33,5.2718434
6.5,6.021813,5.5,5.278636
4.5,4.497486,4.75,4.851144
6.75,6.022789,6.5,5.436437
6.75,6.022789,6.5,5.436437
3.5,5.982852,5.12,5.664163
3.67,2.8695836,5.17,6.412027
3.67,2.8695836,5.33,6.412027
5.62,6.122417,5.12,5.554646
5.75,6.323441,5.0,5.6881404
5.75,6.323441,5.0,5.6881404
5.62,6.132785,5.0,5.45006
5.0,5.937604,4.62,5.061873
5.17,4.1098003,4.83,4.7539053
5.17,3.91572,4.83,4.761853
7.25,7.263356,7.0,7.415661
6.0,6.3294063,5.33,5.681236
6.17,6.3294063,5.33,5.681236
6.17,6.3294063,5.33,5.681236
7.25,7.3960414,7.25,7.830291
2.5,2.8009214,7.0,6.761902
6.12,6.53716,5.5,6.274803
6.12,6.4817357,5.5,6.243109
6.12,6.17965,5.38,5.7326202
6.5,6.8171115,6.83,6.8552485
6.67,6.66831,6.83,6.740478
6.25,6.318195,6.25,6.160611
6.5,6.584874,6.0,6.2070665
6.38,6.6452208,6.12,6.3716106
5.75,6.037471,6.0,5.356829
6.38,6.3494616,6.0,5.7517653
6.38,6.3494616,6.0,5.7517653
5.83,6.1931653,5.0,5.9145703
6.33,7.34294,6.0,7.498786
6.5,7.2291107,6.5,7.296665
2.67,6.565603,7.0,6.983394
6.12,6.3980427,5.5,6.0884852
4.5,4.7708025,5.67,4.8659754
6.5,6.166622,6.17,5.3931046
4.25,3.8464468,5.62,4.81892
4.33,3.6739266,5.0,4.845148
4.0,3.9195864,4.5,4.877961
4.17,3.8373187,4.67,4.9607496
7.25,7.233997,7.0,7.308637
6.25,6.610494,6.0,6.3132806
6.12,6.3478985,5.75,5.9869494
5.5,5.633983,5.0,4.9545507
6.25,6.414284,5.5,5.999351
6.25,6.2955065,6.25,6.020443
6.25,6.992681,5.75,6.938828
5.75,6.292804,5.0,5.9268813
4.17,3.9237869,5.0,4.853628
4.0,3.9237869,4.83,4.853628
7.0,7.120278,7.0,7.503319
5.83,6.208823,5.33,5.3399196
5.67,6.208823,5.17,5.3399196
5.88,6.0619845,5.38,5.279514
5.88,6.0619845,5.25,5.279514
6.83,6.7919507,6.5,6.6700296
5.12,4.8352966,5.0,4.7426486
6.67,6.6313124,6.5,6.339866
6.67,6.6313124,5.5,6.339866
6.5,6.8357177,6.33,6.5328355
5.5,6.743938,5.25,6.4922442
5.75,6.743938,5.12,6.4922442
6.0,5.9208655,5.0,5.3040423
6.0,5.9208655,5.0,5.3040423
6.62,6.459225,6.38,5.8412023
4.75,5.264237,5.0,5.012584
6.25,5.264237,5.0,5.012584
6.75,7.2714295,6.38,7.3427787
6.5,6.0865583,6.0,5.8577633
6.5,7.228963,6.38,7.159299
6.62,7.323145,6.5,7.368002
6.62,7.265819,6.5,7.34441
6.0,6.1233287,5.33,5.8476286
6.0,6.0552454,5.33,5.781002
7.25,7.2315063,6.62,7.3621454
6.33,7.0631733,6.33,6.895079
6.33,7.0631733,6.17,6.895079
4.25,3.9208143,5.0,4.8789835
4.25,3.9208143,4.5,4.8789835
6.2,6.2850175,5.7,5.7836137
4.5,3.8461685,4.83,4.689517
7.12,7.354102,6.75,7.9907966
6.67,6.266825,6.17,5.8576035
6.5,6.266825,6.17,5.8576035
6.17,6.8825984,6.0,6.5348706
6.25,6.7985044,5.75,6.6206
6.25,6.4419746,6.25,5.782312
6.5,6.4419746,6.0,5.782312
6.0,6.4419746,5.75,5.782312
7.5,7.3907695,7.38,7.7509017
6.5,5.6164036,6.33,5.6349216
4.33,5.6164036,5.33,5.6349216
5.88,6.528496,5.62,5.7867374
6.0,6.638493,5.88,6.1441293
5.88,6.638493,5.75,6.1441293
6.12,6.6763644,5.62,6.1414585
6.12,6.6763644,5.88,6.1414585
6.25,6.536115,6.0,5.928524
6.75,6.536115,6.0,5.928524
7.0,6.7808523,6.75,6.315675
7.0,6.687322,6.75,6.21348
6.25,6.206542,6.0,5.7734933
6.38,6.1417847,6.12,5.7955093
6.17,6.801019,6.5,6.44637
6.0,6.2720776,5.17,5.9087834
6.33,6.8547335,6.83,6.7755885
7.0,5.732511,6.8,5.496394
6.25,6.4876513,6.25,6.25309
7.5,7.4088745,8.0,7.597266
7.0,7.345584,7.0,7.7337527
5.17,4.3138494,5.0,4.866716
6.0,5.715381,5.25,5.4115763
6.0,5.424328,5.25,5.225485
7.0,6.6446195,7.0,6.114502
6.5,6.6446195,5.83,6.114502
6.5,6.6446195,5.83,6.114502
6.62,6.1771393,6.12,5.6412706
6.25,6.952224,5.5,6.8521123
6.67,3.8147175,6.67,6.5772295
5.33,5.112745,5.0,5.162787
6.17,6.3902225,5.5,5.8722687
4.0,3.5476446,5.75,5.252587
5.83,6.439237,5.33,6.118101
5.8,6.044016,5.2,5.472689
7.12,7.2870946,7.12,7.4737005
6.5,6.582997,6.0,6.2982635
6.0,5.1156206,6.0,4.757977
4.5,5.1156206,5.0,4.757977
6.5,6.8658266,6.67,6.784895
6.17,6.8658266,5.67,6.784895
6.0,6.4219203,5.38,6.005249
6.5,6.6635485,6.0,6.441882
5.5,6.4668,5.25,5.8838735
5.75,6.848389,5.5,6.517216
7.0,6.9952316,6.5,6.7587986
5.25,4.5215616,5.5,5.0661106
6.25,4.5215616,6.0,5.0661106
6.0,6.5812054,5.83,6.3831525
5.88,6.1712575,5.0,5.3319325
5.75,5.9443727,5.0,5.1405964
7.5,7.1538067,8.0,7.2842507
7.5,7.1538067,7.75,7.2842507
7.5,4.3001404,6.75,5.79544
4.25,5.614899,4.12,5.210865
7.17,7.5365973,7.0,7.8876595
8.0,7.5365973,7.5,7.8876595
5.75,5.799636,5.38,5.114659
3.5,3.6524847,4.5,4.779134
3.83,3.6101754,4.5,4.8112946
7.0,6.8620663,6.5,6.4943748
6.0,7.022854,5.38,6.736877
6.5,6.5732093,6.5,6.23127
6.5,6.5038524,5.75,6.202903
4.17,3.7272677,4.17,5.019614
4.67,4.3727393,4.33,5.01808
5.5,5.684364,5.0,5.1178412
4.0,5.684364,5.0,5.1178412
4.0,5.684364,5.0,5.1178412
6.5,6.797316,6.5,6.7620106
6.5,6.9328175,6.33,7.0238914
6.5,6.6419435,6.0,6.129359
5.17,5.922767,5.0,5.16601
6.67,7.1986456,6.5,7.2665515
6.83,5.343114,7.17,6.4387207
6.17,5.740181,6.67,5.3738647
6.25,6.231861,5.38,5.678818
6.12,6.294381,5.75,5.8710623
6.5,6.2420235,5.83,5.9411373
6.0,6.0124946,5.33,5.270021
6.0,6.0124946,5.33,5.270021
6.67,6.8914914,6.5,6.7640977
5.88,6.216236,5.25,5.5380487
5.88,6.216236,5.25,5.5380487
6.5,7.0145397,6.25,6.9105954
6.5,6.10314,5.0,5.5151334
6.5,6.703268,6.0,6.48773
5.67,4.4499493,5.17,6.17095
5.67,4.4499493,5.17,6.17095
6.33,4.4499493,6.33,6.17095
4.12,3.6162765,5.0,4.9160786
3.75,4.441366,5.0,4.8454247
4.25,4.3873262,5.0,5.236443
6.25,6.907803,5.75,6.5331864
6.5,6.8858814,6.0,6.636916
6.25,6.9406667,5.75,6.850494
4.0,3.450481,5.0,5.268382
6.67,6.1997056,6.5,5.586152
6.0,6.1997056,5.5,5.586152
6.0,6.0496182,5.0,5.4542594
5.88,6.0496182,5.12,5.4542594
4.25,4.0303965,4.0,4.784834
4.25,3.842512,4.25,4.6843452
5.75,6.3721566,5.12,5.90608
5.75,6.3721566,5.0,5.90608
5.75,6.3721566,5.0,5.90608
4.5,3.7928336,4.62,4.832304
6.0,6.9089155,6.5,6.7522855
6.25,6.3405223,5.0,5.764411
6.0,6.3405223,5.0,5.764411
6.25,6.3405223,6.0,5.764411
6.5,6.85636,5.88,6.8017106
6.17,5.988074,5.5,5.40118
6.38,7.1275396,6.25,7.2845387
5.62,6.1671433,5.5,6.0574937
6.0,6.641059,5.38,6.354584
6.0,6.2695284,5.83,5.599554
6.5,6.9630427,7.0,6.793062
6.5,5.8804326,5.88,5.205995
6.67,7.0801487,7.0,7.070397
4.25,3.7364104,5.0,4.7654066
6.38,5.509782,6.12,5.531381
6.0,6.094645,5.25,5.4112544
5.83,6.2480907,5.0,5.888442
6.5,6.678601,6.25,6.692204
7.12,7.188034,7.0,7.2874813
6.38,6.350566,5.5,5.7563615
6.67,6.792892,6.33,6.621414
4.0,5.212924,5.38,5.396235
3.88,6.0758057,5.0,5.590531
6.0,6.013089,5.83,5.600408
6.8,6.575152,6.3,6.323728
7.33,7.2303276,6.83,7.478184
6.0,6.5147834,5.25,5.888611
6.0,6.2205725,5.0,5.4719214
6.5,7.3624754,6.5,7.8543596
5.88,6.253712,5.38,5.791741
4.67,4.000947,5.17,4.667988
6.62,6.9497757,6.75,7.137827
4.17,4.280936,4.83,4.639106
6.62,6.040285,6.0,5.458548
5.75,6.5046124,5.0,6.0133753
3.67,3.237998,6.0,5.694504
6.25,6.4637785,5.88,5.8705845
4.75,3.7385852,5.0,4.7902064
5.5,6.2146363,5.12,5.45081
6.0,6.0080247,5.5,5.3834934
7.25,7.4136124,7.25,7.81194
6.12,6.2304363,5.25,5.879133
6.5,6.673624,6.12,6.6706815
6.38,6.9358196,5.88,6.887895
7.0,7.334534,7.25,8.004784
6.25,6.3128533,6.0,5.8041162
6.75,7.142896,6.62,7.355691
6.0,6.0861177,5.17,5.516039
6.67,6.9819164,6.5,7.075963
7.0,6.5733557,6.25,6.307272
6.38,7.0621843,5.88,7.0685344
6.0,6.714298,6.0,6.712019
6.5,6.9229054,6.0,6.919641
6.12,6.2913103,5.38,5.966959
7.25,7.239856,7.12,7.3224688
5.5,6.373636,5.12,5.7676115
7.12,7.076115,6.88,7.133205
3.33,3.897926,6.5,4.8787136
4.0,3.7706892,4.75,4.8589363
7.67,7.434102,7.67,7.893699
7.17,7.24763,6.83,7.3717403
6.17,6.405151,5.17,5.9600368
5.8,6.0403495,5.3,5.313378
6.12,6.5545645,5.88,6.2621603
6.0,6.4859476,5.25,5.7345266
6.0,6.0303264,5.0,5.2584085
5.62,6.8285108,5.25,6.5707245
5.88,6.649489,5.25,6.1434355
7.0,7.220788,6.75,7.382152
6.0,5.932674,5.75,5.1625896
6.0,5.336206,5.75,5.1469207
4.75,3.8338294,5.0,4.8072987
4.0,5.804067,5.0,5.1587768
4.88,4.0120354,5.0,4.586581
4.0,3.7777,4.83,5.247079
6.0,6.417565,5.67,5.9684787
6.17,6.709691,6.0,6.3486686
6.0,6.548466,5.83,6.2221203
4.33,4.2138314,5.5,4.670287
4.25,4.1556997,4.38,5.0511627
6.88,7.102898,6.5,7.193178
6.12,6.658097,6.0,6.3462725
6.25,6.75145,6.12,6.4468994
6.5,6.635627,6.2,6.1245327
5.88,5.8854604,5.25,5.1905117
3.25,3.880287,5.25,4.67628
4.0,3.880287,5.0,4.67628
5.5,5.7600355,5.0,5.2383885
4.33,4.2994366,5.0,4.642968
3.83,3.8314939,4.5,4.814965
6.33,6.5655026,5.5,6.356494
6.25,6.531449,5.62,6.3032885
6.38,6.7164445,5.62,6.3281765
6.67,6.7302327,6.67,6.483449
6.5,6.7302327,5.67,6.483449
6.33,6.7302327,5.83,6.483449
6.0,6.969396,5.0,7.091657
6.0,6.969396,5.0,7.091657
