v_true,v_pred,a_true,a_pred
6.12,6.502273,5.5,5.9448457
6.12,6.5395794,5.5,6.154369
6.33,5.9965467,6.0,5.611015
5.62,5.64616,5.5,5.280979
6.83,5.772139,6.33,5.199067
6.5,6.4562373,6.5,6.06835
6.5,6.71254,6.25,6.295978
5.83,5.7188196,5.17,5.3251276
7.25,7.0666413,7.12,6.7136803
4.25,3.5139782,4.62,5.171365
3.5,3.3594193,6.33,5.708865
4.12,3.8507218,5.5,4.963723
4.75,4.032898,5.5,4.6143627
4.0,4.1529627,5.75,4.7374916
6.5,6.7373548,6.67,6.2461147
6.5,6.7074823,6.67,6.321303
4.5,4.386001,5.0,4.7188196
6.0,6.2279387,5.75,5.8245964
4.0,4.224335,6.0,5.044448
6.17,5.9742217,6.17,5.351613
4.17,4.094607,5.33,4.7456427
6.67,6.3682494,6.5,6.0049343
6.62,6.1116652,6.38,5.356273
6.25,6.5698676,5.88,6.1969776
6.83,7.2647824,6.67,7.2643476
6.33,7.0838513,7.17,7.0847707
7.75,7.303244,7.38,7.324569
7.75,7.2052836,7.38,7.0757213
4.5,3.958967,4.83,4.737352
4.5,4.055334,4.83,4.658374
6.25,6.5497994,6.0,5.9374332
6.5,6.8252654,6.5,6.4666934
6.5,6.852571,6.0,6.5043507
6.0,6.134542,5.12,5.6827126
6.0,6.134542,5.12,5.6827126
4.88,4.5596123,5.38,4.639085
6.17,7.1988792,6.67,7.226156
5.62,6.051226,5.38,5.660096
6.75,6.5796995,6.62,6.404586
6.38,6.5796995,6.12,6.404586
3.2,3.0091846,5.4,5.9346786
6.88,7.090728,6.62,7.216194
5.75,6.5935774,5.0,6.1506114
6.0,6.7228694,5.75,6.4463725
5.8,5.766983,5.1,4.900503
4.5,3.7978282,5.5,4.892396
6.62,5.3153067,6.12,5.727129
6.62,4.8862324,6.12,5.655869
6.5,3.0423446,6.62,6.0247774
5.88,5.9790325,5.12,5.300931
5.75,5.8509083,5.5,5.103128
7.12,7.153871,6.88,7.0764937
5.83,5.717285,5.33,5.032805
6.12,4.6040144,6.38,4.954648
6.5,6.4777184,5.83,5.970653
6.33,6.7149997,6.33,6.3464885
6.25,6.5338926,6.0,6.3058977
4.5,3.980322,5.0,4.7494736
4.12,3.747694,5.12,4.7818136
6.67,6.944918,6.33,6.835572
4.7,3.9023538,5.3,4.711177
7.3,7.364892,7.7,7.446032
5.67,6.180745,5.17,5.6086864
6.17,6.110063,5.67,5.700065
6.17,6.0438747,5.67,5.617694
6.0,7.0101833,5.75,6.911962
5.83,6.0837665,6.17,5.2212267
5.67,6.180665,5.5,5.388668
5.75,6.150328,4.75,5.4257145
5.75,5.6790886,4.75,5.0732784
4.75,5.9074893,5.25,5.1882534
3.25,3.1615334,5.62,6.835058
7.12,6.89826,7.5,6.8166246
8.25,7.228171,7.5,7.139552
8.25,7.1629677,7.5,7.004209
6.0,5.9337854,6.67,5.9958544
4.0,4.0255604,4.83,4.8958826
6.5,6.7747927,6.33,6.519362
6.5,6.7747927,5.33,6.519362
7.75,6.719332,8.0,6.8746023
4.0,3.8098223,5.5,5.4118915
6.5,6.21262,6.33,5.7478833
6.33,7.0193653,6.17,6.832156
6.67,7.0193653,6.5,6.832156
6.75,6.882126,6.38,6.7792845
7.12,7.1255345,6.5,7.0196295
7.38,7.4348555,7.62,7.6195836
7.17,6.6908574,6.83,6.7767973
3.25,3.586264,6.25,5.630711
3.38,3.3784244,5.75,4.991954
6.33,6.4279118,6.17,6.095488
6.5,6.4682307,6.0,6.1870866
6.17,6.6185737,6.17,6.1294637
6.17,6.6176276,6.17,6.0569534
6.33,7.358287,6.83,7.4961133
3.5,3.2093258,5.83,5.5586796
6.12,6.7071185,6.0,6.408397
6.38,6.040136,5.75,5.3412685
6.12,6.040136,5.62,5.3412685
4.5,4.0162497,5.25,4.6574407
6.3,6.169066,6.0,5.9633517
5.12,3.919591,5.88,5.0772486
5.0,5.0250998,4.67,4.555893
6.75,6.002735,5.5,5.179908
5.25,5.961423,5.0,5.017581
6.0,5.981436,5.0,5.0175304
6.0,6.4531507,5.75,5.9167533
6.75,6.4531507,7.0,5.9167533
6.0,6.34152,5.75,5.716683
6.0,6.337984,5.75,5.701315
6.5,6.34152,5.75,5.716683
6.5,6.337984,5.75,5.701315
6.33,6.2339687,6.33,5.98039
6.2,6.667996,5.8,6.546579
4.8,4.913041,4.8,4.6830482
6.0,6.5677266,6.0,6.168283
6.12,6.5677266,6.12,6.168283
6.62,7.0621767,6.88,6.9980645
5.75,6.362967,5.5,5.6279035
5.88,6.362967,5.5,5.6279035
6.33,7.012852,6.5,6.868119
6.33,6.7690353,6.5,6.471004
7.0,6.8549676,6.75,6.7200427
6.62,6.622825,6.25,6.0627446
5.38,5.4095507,5.12,4.8975506
6.5,4.5936117,5.88,4.652192
4.0,3.507087,5.12,5.3830223
4.83,3.270459,5.83,5.903478
7.17,3.270459,7.0,5.903478
6.25,6.2890134,6.5,5.7456074
6.25,6.2371306,5.0,5.64901
6.25,6.2371306,5.0,5.64901
5.0,4.8261404,4.83,4.645616
6.12,6.348906,5.62,5.690417
6.12,6.348906,5.62,5.690417
6.5,6.182224,5.33,5.446453
4.5,3.8465877,5.0,4.8877573
5.67,5.4972696,5.17,5.235631
6.0,6.2321763,5.75,5.725439
5.75,5.3824553,5.62,5.038473
6.38,6.024838,6.25,5.467602
7.0,6.365782,6.75,5.7801957
6.88,6.365782,6.38,5.7801957
6.0,6.615167,5.5,6.166522
3.17,2.7304583,5.67,6.3202496
3.33,2.7304583,5.67,6.3202496
3.33,2.7304583,6.17,6.3202496
6.75,6.894428,7.12,6.6599755
6.6,5.9874463,6.0,5.662032
6.6,5.9874463,6.0,5.662032
7.0,6.1583643,6.5,5.5875106
6.5,6.1583643,6.5,5.5875106
7.0,6.1760664,6.5,5.535942
6.5,6.2730236,6.5,5.678509
6.17,6.555155,6.17,6.046173
6.67,6.555155,6.33,6.046173
6.25,6.8039646,6.25,6.578366
6.83,6.8326592,6.5,6.731232
6.12,6.7738037,6.0,6.698562
5.17,4.5678644,5.0,5.0856028
5.83,4.5678644,6.0,5.0856028
3.75,3.7223885,5.0,4.9540787
4.0,3.7223885,5.0,4.9540787
6.38,6.604482,6.5,6.3770785
4.17,4.365857,5.33,4.732684
7.25,7.271651,7.5,7.229156
6.0,5.9047403,5.17,5.2588563
5.83,5.9047403,5.0,5.2588563
3.33,4.2608376,4.67,4.922909
3.67,4.586868,4.67,4.8274856
3.5,3.7679718,4.67,4.7829933
6.0,4.4186716,5.17,4.840478
6.25,6.54378,5.88,6.4776306
6.75,7.261153,7.12,7.3485384
6.12,5.8891478,5.38,5.279781
6.0,5.8891478,5.62,5.279781
6.17,6.6967025,5.83,6.479908
5.83,6.6967025,5.17,6.479908
6.33,6.477715,5.83,6.168228
6.5,6.804492,6.83,6.5890975
6.5,6.804492,6.0,6.5890975
7.17,7.376408,6.83,7.185515
6.0,6.77994,5.33,6.333041
6.83,6.77994,6.17,6.333041
7.0,7.311596,6.67,7.1061225
4.67,4.1372824,5.67,4.909017
4.67,4.1372824,5.67,4.909017
4.5,4.1372824,6.0,4.909017
6.67,7.2748823,6.83,7.2423487
6.5,7.2748823,6.5,7.2423487
6.83,7.2748823,6.67,7.2423487
7.75,7.427895,7.75,7.5006533
6.83,6.86571,6.5,6.6401453
7.25,6.6516705,6.5,6.2784767
7.25,6.664441,6.5,6.595577
5.83,6.0101275,5.17,5.505783
6.67,6.744248,6.67,6.322814
6.67,6.7416544,6.67,6.3720026
6.67,6.883656,6.17,6.4533334
6.67,6.883656,6.33,6.4533334
6.67,6.821928,6.17,6.3162484
6.67,6.8479204,5.83,6.3627987
5.0,3.7862875,5.0,4.6868753
4.5,3.9356618,6.0,4.665832
3.38,6.0847373,5.0,5.676864
6.5,6.9928923,6.17,7.011585
5.88,6.8889484,5.5,6.785947
6.33,6.050261,5.5,5.7400618
6.33,6.050261,5.5,5.7400618
6.33,6.050261,5.5,5.7400618
4.5,4.040696,5.0,4.705552
6.75,6.7369313,6.25,6.294719
6.75,6.7369313,6.25,6.294719
7.0,6.728457,6.5,6.2205315
6.75,6.728457,6.25,6.2205315
7.0,7.0761094,7.25,6.8889265
6.0,6.409422,5.17,5.8358183
5.83,6.1266947,5.5,5.0834846
6.5,6.272611,6.75,5.6882267
6.67,5.8973956,5.83,5.3173037
6.5,5.8973956,5.83,5.3173037
6.33,6.184299,5.5,5.4862614
6.33,6.184299,5.5,5.4862614
6.67,6.8981094,6.5,6.761253
6.5,6.21963,5.25,5.577495
6.5,6.21963,5.25,5.577495
6.25,6.289111,5.88,5.929866
6.25,6.2790837,5.88,5.9734144
6.83,7.4899225,7.0,7.4818554
7.0,7.122255,6.5,7.2000613
6.25,6.3960495,6.12,6.030855
6.33,6.456949,6.17,6.27387
6.0,5.9752836,5.33,5.584926
6.75,6.9672074,6.5,6.9264927
6.83,7.2060604,6.67,7.1569333
6.12,6.5704875,5.38,6.15119
6.88,6.97089,6.88,7.2002053
6.67,6.9865327,6.83,6.851175
4.62,4.168439,4.88,4.6526814
6.38,6.328412,5.75,5.7288017
6.5,6.853122,6.5,6.7900295
6.5,7.0163865,6.5,6.8772902
7.62,7.3817677,7.62,7.4313564
5.0,4.0032854,5.0,4.809763
6.33,6.2230163,5.83,5.674235
4.83,3.512242,5.33,5.0648365
4.83,4.21902,5.0,4.4463377
4.17,3.8368754,5.17,4.8617315
6.38,6.7378073,5.75,6.375562
5.67,5.8607526,5.0,5.3999853
7.62,7.4814544,7.25,7.6151752
5.88,6.359662,5.62,6.33442
6.4,6.7707376,6.5,6.7261653
6.2,5.8544517,5.4,5.170854
6.67,7.184515,6.5,7.268234
6.33,6.405468,6.17,5.9946723
6.17,6.1713457,5.33,5.5174613
6.25,6.244002,5.75,5.483464
5.75,6.0089903,5.12,5.431387
6.25,6.7226386,5.88,6.611838
6.17,6.1622753,5.5,5.5331616
5.5,6.537336,5.25,6.3775806
6.0,6.9351754,5.88,6.8426223
6.5,6.88645,6.5,6.566183
4.67,3.8021197,4.83,4.680814
5.88,6.608205,5.12,5.9847784
7.12,6.9185834,7.0,6.8499117
6.17,6.7329936,6.17,6.378772
6.3,6.5339894,6.0,6.314598
6.33,6.6373596,6.17,6.365634
6.38,6.392396,5.88,5.702615
6.0,6.42615,5.12,6.0755525
6.5,6.400893,5.17,5.7984967
7.38,7.3590064,7.75,7.6223392
6.5,7.4339056,6.83,7.6643333
6.75,7.3094544,6.75,7.359032
5.67,6.5388036,6.17,6.137112
5.83,5.9223347,5.17,5.115745
6.5,6.559583,6.25,6.3683457
6.5,6.212049,5.8,5.6587214
5.75,5.543204,5.0,4.8352976
6.25,6.095611,5.62,5.6486077
6.17,6.124295,5.33,5.6064196
5.62,5.7392545,5.5,5.0322523
5.62,6.09871,5.25,5.491104
4.25,3.903869,5.0,4.7008166
6.38,7.0173216,6.0,7.0174317
6.0,5.940409,5.17,5.490116
6.5,6.0456505,5.62,5.4947176
6.12,6.300267,5.5,5.7531495
5.62,5.7360888,5.0,4.90733
6.62,6.332722,6.75,6.056297
6.0,6.289605,5.12,5.744558
6.17,6.525103,5.83,6.1203156
5.5,5.8480473,5.5,4.9728785
6.5,6.0878124,5.33,5.4520693
6.5,6.2436132,5.33,5.5520864
4.12,4.060146,5.12,4.9919577
4.0,3.447701,5.25,4.9401827
6.5,6.856362,6.83,6.6818213
6.0,6.1634593,5.67,5.699921
6.25,6.0013456,5.5,5.727374
6.0,6.0013456,5.25,5.727374
6.0,6.0013456,5.75,5.727374
6.62,6.6960363,6.25,6.573698
5.33,5.975032,5.0,5.11693
6.88,7.1450553,7.0,7.2502418
5.38,5.9563203,5.0,5.286923
5.5,5.9563203,5.25,5.286923
3.67,3.3398829,4.33,5.0720835
6.83,7.0353155,7.17,7.1878448
7.17,7.3767486,7.17,7.393443
6.67,7.3767486,6.5,7.393443
3.75,4.770133,5.38,5.3343472
6.75,6.5253386,6.12,6.138627
4.3,5.8587503,5.2,5.3792744
4.0,6.2275543,5.67,5.7202306
6.5,6.2674704,6.17,5.6999564
5.7,5.900359,5.2,5.099505
4.5,4.2923336,4.38,4.8163567
6.25,6.6076994,5.5,6.430491
6.83,6.9223495,6.5,6.869876
6.0,6.9223495,5.67,6.869876
6.25,6.3534737,5.5,5.9004483
6.0,6.3534737,5.25,5.9004483
3.67,3.2186718,6.17,5.4518094
6.0,6.317133,5.33,5.8308597
6.17,6.5160365,6.33,6.8688893
6.25,6.232634,6.38,5.913825
4.0,3.862293,4.5,4.812899
4.62,4.0555444,5.38,4.6632967
4.62,3.9676492,5.38,4.6566463
3.88,4.0555444,5.5,4.6632967
3.88,3.9676492,5.5,4.6566463
6.25,6.6852126,5.62,6.4422984
6.88,7.1795793,6.75,6.985559
6.12,6.1888914,5.5,5.754464
6.25,7.1836705,6.0,7.112908
6.83,7.1515703,6.33,7.0522175
6.83,7.186451,6.33,6.9684772
6.5,7.2614474,6.17,7.2598753
6.0,6.925505,5.0,6.680804
6.5,6.984249,5.0,6.627748
6.5,7.166114,6.0,7.0199265
7.0,7.1756735,7.0,6.948076
7.38,7.475677,7.12,7.5206065
4.17,3.7746975,4.5,4.749033
4.0,3.7746975,4.5,4.749033
6.0,5.923656,5.62,5.311341
5.75,6.128029,5.75,5.5442796
6.0,6.1881523,5.38,5.6323466
6.25,6.1881523,5.75,5.6323466
6.62,6.9254775,6.5,7.0035453
6.17,7.0797367,7.0,7.0949583
5.75,5.909208,5.25,5.2284975
6.62,6.7963057,6.38,6.660688
6.5,6.3163905,6.33,5.985942
6.83,7.142058,6.67,7.0819693
6.5,7.142058,6.33,7.0819693
5.5,6.178379,5.0,5.5741153
5.5,6.177349,5.0,5.6034503
6.5,6.064823,6.5,5.5460887
6.5,6.420268,6.5,5.9659505
4.8,4.46298,4.7,4.9052076
6.0,6.783475,5.0,6.578682
6.25,6.783475,5.25,6.578682
6.5,6.884335,6.75,6.693192
6.5,6.884335,5.75,6.693192
6.5,6.752172,6.0,6.537357
6.83,7.1407547,6.5,7.1275454
3.83,4.631336,4.33,5.3628035
6.25,6.2571006,6.0,5.5640173
6.25,6.2115498,6.0,5.644098
6.5,6.9133506,6.33,6.7748437
6.88,7.341605,7.0,7.4087224
5.83,6.2142,5.0,5.5584025
6.62,6.8245234,6.88,6.8258257
5.75,6.2649846,5.25,5.832514
6.12,6.293861,5.5,5.5896497
6.12,6.293861,6.12,5.5896497
6.33,6.713645,6.33,6.4564767
6.17,6.5563354,6.33,6.2568455
6.5,6.5578694,6.25,6.0941033
6.5,6.561332,6.25,6.078665
5.75,6.063448,4.88,5.3464694
6.33,6.495622,5.67,5.9811296
4.7,3.9374495,5.3,4.593538
6.17,4.6633644,5.17,4.9912853
5.88,6.0409164,5.62,5.4638124
6.0,6.134929,5.17,5.4954863
4.12,4.0426064,5.5,5.134363
6.0,6.259314,5.33,6.16184
6.0,6.84637,5.62,6.5020113
5.75,6.84637,5.25,6.5020113
6.5,6.8518033,6.25,6.7819424
6.17,6.4022517,6.33,5.9487343
6.17,6.4022517,6.5,5.9487343
6.2,6.753818,5.7,6.3201065
6.62,6.5489335,6.5,6.0528736
6.0,6.2045927,6.17,5.531919
6.12,6.5223694,5.12,6.327853
6.12,6.5223694,5.62,6.327853
5.88,6.2487354,5.5,5.473698
5.0,5.134083,5.0,5.0621114
6.0,6.6550922,5.12,6.137888
6.0,6.6550922,5.38,6.137888
6.0,6.6550922,5.25,6.137888
6.0,6.6550922,5.25,6.137888
5.83,5.8930483,5.17,5.4733453
5.83,5.757441,5.17,5.331905
6.33,5.797841,5.5,5.36587
6.33,5.868251,5.5,5.130922
5.88,6.3390865,5.25,5.8192863
5.88,6.3390865,5.38,5.8192863
6.25,6.9538665,5.62,6.729349
5.75,6.9538665,5.25,6.729349
6.88,6.9072094,6.38,6.734258
7.12,6.9072094,6.62,6.734258
6.5,6.522304,6.33,6.064414
6.0,6.511941,5.62,6.0479846
5.0,4.821356,5.0,4.5538015
5.0,4.7462597,5.0,4.5580072
4.0,3.9170787,5.75,5.1409297
6.5,7.1843543,6.0,7.1090174
7.0,7.1843543,7.17,7.1090174
6.17,6.1962695,5.33,5.527626
6.0,6.1962695,5.33,5.527626
6.62,5.932783,6.25,5.8141932
6.0,4.0317483,5.5,4.9758863
7.0,7.3589754,7.5,7.328037
6.83,6.86859,6.5,6.6772366
6.25,6.550637,5.75,6.363863
6.25,6.548093,5.75,6.2711987
5.5,4.9959717,5.0,4.8226614
5.0,4.9959717,4.67,4.8226614
6.5,7.0270224,6.5,7.0518956
5.33,4.4623165,5.0,4.821133
6.5,6.8656797,6.5,6.7623553
6.5,6.9833975,6.33,6.9317365
6.5,6.9833975,5.83,6.9317365
4.67,3.5467544,5.5,4.8656178
6.0,6.1342998,5.38,5.5332756
6.12,6.2332506,5.5,5.586852
6.12,6.2332506,5.5,5.586852
7.38,6.8927174,7.38,6.9431543
6.75,6.891287,6.0,6.7815814
6.5,6.891287,6.0,6.7815814
6.12,6.0129795,5.38,5.392314
5.62,6.0129795,5.25,5.392314
5.88,6.0129795,5.5,5.392314
4.0,4.05027,4.88,5.114564
5.0,4.8786182,5.0,4.734408
5.0,4.789851,5.0,4.69316
6.17,6.496089,6.17,6.07935
6.67,6.496089,6.17,6.07935
5.83,5.079636,5.33,4.7895207
6.0,6.37235,5.67,5.6671357
6.0,6.5576396,6.33,6.04601
6.75,6.599959,6.5,6.1020083
6.75,6.4325566,6.5,5.8374085
6.0,6.0652595,5.5,5.6104083
5.5,5.9350414,5.0,5.285861
6.17,5.995136,6.0,5.5850043
4.5,5.995136,5.5,5.5850043
5.67,5.995136,5.17,5.5850043
4.83,4.169984,4.67,4.69248
4.0,3.9358633,4.67,5.0860524
4.0,3.9358633,4.67,5.0860524
5.83,6.131092,5.0,5.627466
6.83,4.301753,6.67,5.2028604
6.25,5.86228,5.62,5.271816
6.25,6.083105,5.5,6.030292
6.0,5.8975825,5.0,5.5051823
4.5,4.8217216,4.75,5.0124097
6.12,6.280782,5.38,5.658429
6.12,6.193797,5.38,5.5818377
5.4,5.7093763,4.8,5.4116397
6.12,6.417593,5.38,5.987315
6.25,6.502194,6.0,6.356127
5.67,4.2873635,5.33,4.9102783
5.33,4.2873635,5.17,4.9102783
5.5,4.051213,5.0,4.673181
4.5,3.7039986,5.0,4.694024
3.5,4.051213,5.0,4.673181
6.0,6.8418202,6.5,6.926335
6.75,6.572372,6.25,6.16602
6.5,6.572372,6.0,6.16602
5.88,6.5212255,5.38,5.765088
6.38,6.2058363,5.25,5.440559
6.17,5.9182687,6.0,5.4742985
4.5,5.9182687,4.83,5.4742985
4.5,5.76835,5.67,5.5589027
6.67,6.2727666,5.67,5.8030095
6.67,6.2727666,5.33,5.8030095
4.25,4.066551,4.88,4.761533
6.25,6.194462,5.5,5.465195
4.5,3.691605,5.5,5.069316
6.0,6.0432267,6.0,5.533571
6.12,6.3248796,5.75,5.722208
6.0,6.3248796,5.5,5.722208
6.12,6.6844463,5.62,6.211817
6.67,6.8383183,6.67,6.423877
6.0,6.8383183,5.67,6.423877
6.17,6.8383183,6.33,6.423877
6.38,6.4035077,5.5,5.907932
6.38,6.4035077,5.5,5.907932
6.83,6.8270016,6.17,6.78748
6.12,6.91347,5.5,6.4308176
6.62,7.0644927,6.5,7.0517592
6.67,6.94221,6.5,6.8525352
3.62,2.8608923,5.88,6.006502
6.12,6.309024,5.5,5.965657
5.7,5.9898386,5.2,5.410447
6.33,6.179305,5.83,5.693016
6.25,6.221683,5.88,5.696457
6.5,7.330094,6.83,7.3801074
7.67,7.4729238,7.17,7.423729
6.17,6.806277,6.5,6.7225757
6.5,7.370955,6.38,7.5209603
7.62,7.260742,7.5,7.408798
6.0,6.051436,5.17,5.29166
6.62,6.9850545,6.62,7.045619
6.88,7.4309583,6.75,7.4082093
6.0,6.003286,5.5,5.3944325
3.75,3.034424,6.0,6.234258
4.17,3.4383066,5.0,5.013221
5.88,6.5336723,5.25,6.0610313
6.38,7.0938888,6.5,7.1985664
6.75,7.291372,6.5,7.333342
5.38,5.712711,5.0,4.8404837
6.25,6.410127,5.38,6.047334
6.0,6.3868256,5.0,5.720823
5.67,6.6325817,6.0,6.451146
7.38,7.4553347,7.38,7.698628
6.83,7.513574,7.5,7.555748
6.33,7.0087457,6.0,6.9689617
6.0,6.6114883,5.62,6.2979336
6.0,6.7697005,5.75,6.5622125
6.17,6.2349586,5.5,5.598421
4.2,3.8138525,5.4,4.885284
6.0,6.206614,5.25,5.548303
5.75,5.879932,5.25,4.9498935
6.0,6.5825167,5.5,6.317162
6.38,6.566641,6.25,6.1171775
5.62,6.3091884,5.12,5.692741
6.12,6.668972,5.75,6.427146
6.3,7.1201735,5.8,6.990637
6.0,6.1758046,5.12,5.6267643
5.62,4.8363686,5.62,4.959903
6.75,7.0613256,6.5,7.2713833
6.12,6.6975584,5.38,6.2833424
6.38,6.9772897,6.38,6.9404993
6.0,6.7907696,5.5,6.6331577
6.25,6.2182217,5.5,5.658658
3.5,3.9648538,5.38,4.709341
6.17,6.6682687,6.67,6.459582
6.0,6.4637303,5.67,6.1287155
6.25,6.1537395,5.75,5.70198
6.0,6.4140544,5.0,5.943791
6.5,7.1428766,6.5,7.174914
6.75,7.205978,6.0,7.252954
6.38,6.696573,6.12,6.38829
6.2,6.3332615,6.0,5.788189
5.0,5.179718,5.0,4.5861044
7.0,7.187261,6.5,7.3375716
4.0,3.4871812,4.83,5.1445684
6.12,6.9781113,5.5,6.8765807
6.5,6.0796523,6.5,5.8850946
6.17,5.921427,5.83,5.584183
6.5,6.919331,6.17,6.881371
6.0,7.355061,6.0,7.463219
5.75,6.313981,5.5,5.8107085
4.5,4.317005,5.17,4.73516
4.67,5.89748,5.33,6.734961
6.3,6.4675837,5.8,6.131856
5.5,6.174374,5.33,5.650665
5.5,6.036459,5.33,5.489083
6.0,6.572829,5.67,6.1748905
6.0,6.189213,5.17,5.7049537
7.12,7.1000047,6.25,6.9984994
6.25,6.932229,5.62,6.7138486
6.25,6.932229,6.12,6.7138486
6.17,7.259582,5.67,7.2142463
6.17,7.2393003,5.67,7.16783
6.17,7.2288675,5.33,7.153125
7.0,7.368058,7.0,7.56145
6.5,7.2588043,6.17,7.3286
5.83,7.0001187,5.67,6.9076962
6.0,6.8452377,6.0,6.6762633
3.5,3.535798,4.62,4.8595095
4.75,6.0939374,5.0,5.9867454
6.75,6.0939374,6.0,5.9867454
7.12,7.351034,7.0,7.398144
5.83,7.034121,5.33,6.7838945
7.0,7.034121,6.83,6.7838945
4.62,4.2464514,5.0,5.0661335
3.88,4.2464514,5.5,5.0661335
3.88,3.4483695,5.5,5.354856
6.7,7.311281,6.5,7.29609
5.0,4.643369,4.83,4.6813865
5.75,6.226081,5.0,5.6656857
5.5,6.0983305,5.0,5.3650613
6.33,6.6674223,6.0,6.3589725
6.33,6.6659613,6.0,6.352301
5.88,7.0918865,5.5,7.0327673
5.12,4.4581213,4.88,4.5547247
6.17,7.069288,5.67,6.972148
5.83,7.069288,5.33,6.972148
6.67,7.069288,6.33,6.972148
6.25,6.9815874,6.25,6.814572
6.33,7.297708,6.83,7.396081
6.12,6.276814,5.62,5.893031
6.0,6.276814,5.0,5.893031
6.4,7.2249985,6.6,7.2580953
4.5,5.1041646,4.0,4.946827
5.5,5.1041646,5.0,4.946827
4.5,3.8085392,5.17,4.5973883
4.5,3.7062511,5.17,4.6425037
6.6,6.614523,6.6,6.2502236
6.17,5.635869,5.67,5.343497
4.17,3.5129786,5.17,4.991205
6.62,6.927758,6.5,6.9379797
6.17,6.4323974,6.0,5.989902
6.17,5.8266764,5.83,5.3240175
5.0,4.070058,5.0,4.6526337
