v_true,v_pred,a_true,a_pred
6.75,6.5514736,6.75,6.1100225
6.83,5.821028,6.17,5.4882383
6.25,6.3778048,5.38,5.824862
6.12,6.4142766,5.62,5.9014945
5.88,6.549427,5.5,6.1774683
6.5,5.7927303,6.33,5.165748
6.5,5.9544864,6.33,5.247417
6.5,6.6415353,6.12,6.1870956
6.0,6.3238535,5.25,5.793126
6.0,6.33638,5.25,5.791488
7.0,6.9773836,6.38,6.895594
7.0,7.024132,6.38,6.945581
6.38,6.3009567,5.88,5.8001666
6.38,6.19467,5.88,5.6607156
6.9,6.8494697,6.7,7.011097
5.38,4.924491,5.12,4.7907333
4.5,4.2887597,4.62,4.839527
6.12,6.0135493,5.38,5.3498497
6.12,6.0135493,5.5,5.3498497
6.0,5.372877,5.5,5.033867
6.2,6.691132,5.9,6.439594
7.0,7.247229,6.88,7.1466756
6.33,6.7927346,6.17,6.4869823
6.17,6.8261237,6.5,6.626041
6.5,6.311942,6.25,6.06315
6.75,6.824558,6.0,6.672024
7.38,6.4664717,7.38,6.0203805
6.38,6.053448,5.62,5.975048
5.33,6.1729693,5.17,5.876238
7.0,7.2150917,6.9,7.5026016
6.5,5.5332713,5.83,6.653749
6.67,5.5332713,6.5,6.653749
7.0,6.893441,6.0,6.692171
3.83,3.8746672,5.5,4.882537
4.0,3.8746672,5.33,4.882537
6.5,6.554819,6.25,6.2455215
6.5,6.302423,6.25,5.809793
6.9,7.006668,6.8,6.9561033
6.9,7.035441,6.8,6.984677
7.12,7.171534,6.62,7.0978956
6.25,6.621724,5.62,6.3484087
6.25,6.481075,5.75,5.9394064
4.25,4.234513,4.75,4.9550676
4.25,4.1294494,5.75,4.928363
6.0,5.8807397,5.0,5.725179
6.75,7.087706,6.75,6.9734263
5.7,5.834787,5.7,5.3091288
6.17,6.525882,6.0,6.224108
5.0,6.4889507,5.0,6.395707
4.25,4.6206408,5.25,4.926524
5.75,5.386895,5.5,5.342722
6.0,6.155412,6.0,5.5658784
5.0,4.9579372,4.83,5.0486817
5.33,4.9579372,5.33,5.0486817
7.0,6.887864,6.88,6.721326
6.33,6.480062,6.5,6.168434
7.0,7.158945,6.75,7.3003616
6.25,6.4845095,5.62,6.068598
6.25,6.4845095,5.25,6.068598
7.0,6.4088025,6.67,6.198518
4.12,3.6910055,4.75,5.0784645
6.17,6.4820256,5.5,6.060355
3.0,3.2005284,6.75,5.6430264
3.5,3.2005284,5.5,5.6430264
6.0,6.547736,5.83,6.141175
6.12,6.266627,5.75,5.8787994
6.12,6.2522883,5.75,5.8665094
4.5,4.640729,5.17,4.7843065
5.83,6.0925503,5.33,5.6307063
6.5,6.433353,5.75,6.0236206
6.5,6.525663,6.0,6.366527
6.33,4.6048822,6.33,5.1703725
4.33,4.6048822,5.0,5.1703725
6.33,6.7107034,6.5,6.382801
6.62,7.1295505,6.25,7.2160406
7.17,6.9602327,7.0,6.7831836
6.75,6.328109,6.12,5.699209
6.88,6.328109,6.25,5.699209
6.75,6.50618,6.75,6.1028295
5.75,6.50618,5.5,6.1028295
6.5,6.50618,6.5,6.1028295
5.83,6.557325,5.67,6.2854075
7.25,7.116281,7.0,7.051734
6.5,7.0270953,6.38,6.921544
4.0,3.5390983,4.83,5.1542134
3.83,3.5390983,5.17,5.1542134
2.0,3.6519234,6.88,5.0723677
6.33,6.898034,7.0,6.6614156
7.0,7.0711136,6.5,7.0326405
7.0,7.0711136,6.5,7.0326405
4.5,3.7630382,4.83,4.956678
6.75,6.8054585,6.5,6.4867473
6.0,6.0537376,5.5,5.568557
5.0,4.85658,5.0,4.8851976
5.0,4.734044,5.0,4.902781
5.83,6.226984,5.17,5.727304
5.83,6.330878,5.17,5.7600727
3.62,5.9234324,6.12,6.564547
6.83,5.952543,5.67,5.848958
3.83,3.7177234,5.17,5.3312616
5.67,6.749818,5.33,6.496582
6.17,6.749818,6.33,6.496582
6.83,6.725605,6.67,6.4762316
5.83,5.672769,5.0,5.249908
5.67,5.471085,5.33,5.134025
6.83,7.103528,6.5,6.8933697
6.83,7.103528,6.5,6.8933697
7.17,6.6631393,7.0,6.226202
6.5,6.4267473,6.0,6.0942364
6.62,6.3321886,6.0,5.6948037
6.5,6.3321886,5.75,5.6948037
6.83,6.739892,6.67,6.411221
6.5,6.3057756,6.12,5.788892
6.12,6.205209,5.5,5.668669
6.12,6.205209,5.75,5.668669
6.25,6.243764,5.5,5.8293037
6.0,6.13668,5.17,5.3520656
6.83,6.926493,6.33,6.497004
7.0,6.926493,6.5,6.497004
6.75,6.416039,6.25,5.981297
6.75,6.416039,5.75,5.981297
6.5,6.895786,6.5,6.6959205
6.5,6.895786,6.5,6.6959205
6.5,6.2050104,6.5,5.637539
5.67,5.9556365,5.0,5.3885465
5.67,6.0044584,5.0,5.40265
5.67,6.0329156,5.0,5.4998274
6.5,6.2384486,6.0,5.7827287
5.88,6.263143,5.12,5.682264
5.75,6.263143,5.12,5.682264
6.88,6.862566,6.62,6.649112
5.67,6.3471613,5.0,5.8299274
5.67,6.3471613,5.0,5.8299274
5.67,6.3471613,5.0,5.8299274
6.5,6.1273065,5.88,5.538876
6.5,6.1273065,5.88,5.538876
6.5,6.354783,5.88,5.805316
7.0,6.372153,6.75,6.046881
7.0,6.372153,6.25,6.046881
6.5,6.372153,6.25,6.046881
6.25,5.77861,5.62,5.165188
6.25,5.77861,5.75,5.165188
6.0,6.2072535,5.25,5.6493363
5.88,6.2749076,5.38,5.7562194
5.88,6.3167353,5.38,5.7973337
5.88,6.3377614,5.38,5.8418703
6.38,6.3872066,6.12,5.969983
6.5,6.3872066,6.25,5.969983
6.33,5.9203596,6.17,5.4546976
6.33,5.8014574,6.0,5.338014
6.83,6.7644925,6.83,6.7101088
6.5,6.5422425,6.17,6.1044264
7.33,6.6180344,6.67,6.2506323
6.88,6.661252,6.38,6.5462337
6.67,6.4277377,6.33,6.0997424
6.33,6.8677454,6.83,6.7998304
6.62,6.8266425,6.38,6.6362467
6.33,6.322816,5.83,6.033956
6.33,6.322816,5.83,6.033956
6.62,6.0174837,6.0,5.3494763
5.75,6.2116103,5.62,5.6400685
3.75,3.7847524,4.62,5.038842
4.5,4.466877,5.0,4.7505655
6.38,6.9205713,5.75,6.929001
7.12,7.4777894,7.12,7.4584727
6.75,7.4777894,6.5,7.4584727
6.62,6.782173,6.75,6.527386
6.5,6.782173,5.75,6.527386
6.25,5.835495,6.0,5.291039
7.0,5.835495,6.0,5.291039
6.62,6.999191,7.12,7.112583
5.67,6.815556,5.17,6.5381546
5.67,6.815556,5.17,6.5381546
6.12,6.6358824,5.5,6.2506294
6.62,6.651841,6.5,6.536745
7.0,7.243675,6.88,7.229857
6.75,6.9599104,6.0,6.7735734
6.75,7.0481668,6.5,6.9740324
7.0,7.095518,7.5,7.129907
4.83,4.321369,5.5,4.902249
6.83,6.19668,6.33,5.853739
6.83,5.946823,6.33,5.613198
6.38,5.320804,6.0,5.014536
6.62,5.320804,6.38,5.014536
6.62,6.0944104,6.38,5.499681
5.83,4.7684298,5.0,5.3203254
5.83,4.3321342,5.0,4.828622
6.17,5.868271,5.67,5.765867
6.25,6.7377315,5.62,6.5389414
6.5,7.4269795,6.33,7.5887403
6.83,7.4269795,6.67,7.5887403
6.0,6.1101,6.33,5.730361
6.5,6.498958,6.67,6.1232724
7.33,7.493708,7.33,7.41459
7.67,7.493708,7.33,7.41459
6.67,7.493708,6.5,7.41459
6.0,6.554423,5.25,6.1330533
6.0,6.4701295,5.25,6.073268
6.0,6.570795,5.25,6.1963243
6.75,7.132992,6.12,7.0322833
7.62,7.132992,7.25,7.0322833
6.38,7.0550227,5.62,6.7925277
5.0,5.194343,4.83,4.9510384
7.33,7.195785,7.17,7.0662823
6.12,6.074868,5.5,5.5532393
5.75,6.074868,5.25,5.5532393
6.67,6.8898354,6.5,6.7585783
6.67,7.1200056,6.5,7.0457826
6.25,6.278418,6.0,5.6481037
6.5,6.278418,6.12,5.6481037
6.62,6.278418,6.38,5.6481037
6.0,6.1639085,5.17,5.47652
6.0,6.1639085,5.17,5.47652
6.38,5.9859576,5.38,5.460385
6.62,6.6855516,6.0,6.354454
6.0,6.8838263,5.67,6.65505
6.17,5.9764237,5.17,5.405349
4.25,4.44676,5.0,4.8835135
6.25,6.677619,5.38,6.1900973
6.12,6.231083,5.38,5.793615
6.0,6.452806,6.12,6.085821
6.0,6.484386,6.12,6.093481
6.38,6.3828597,5.88,5.991625
3.67,3.6919842,4.83,5.099792
4.0,3.6919842,4.67,5.099792
6.67,5.9050937,6.33,5.034431
5.88,6.2493615,5.38,5.690963
5.88,6.6422863,5.88,6.307909
6.17,6.4058127,6.5,6.0044556
4.75,4.3224516,4.88,4.7713847
6.12,7.232926,6.62,7.1980333
6.33,6.757317,6.67,6.644775
6.33,6.7120004,6.67,6.5927463
5.67,6.6969566,5.33,6.69433
6.38,6.673812,5.62,6.6139646
6.88,5.95175,6.5,5.4831324
5.88,6.7952075,5.0,6.41731
5.75,6.173939,5.0,5.604539
6.0,6.255929,5.33,5.75227
5.0,4.521171,5.0,4.725437
6.67,6.4599996,5.17,5.9092755
6.67,6.653255,6.83,6.4954057
6.25,6.699398,6.25,6.690414
5.75,6.153498,5.75,5.577357
6.5,6.2522492,5.67,5.7957945
5.88,6.5114317,5.62,6.188317
6.0,6.2473254,5.25,5.782804
6.0,6.4418,5.5,5.87756
6.5,6.891154,6.33,6.586203
6.17,6.149966,5.67,5.5708528
6.0,5.943127,5.83,5.2834682
3.83,3.6583686,5.0,5.0389013
7.25,7.505128,7.38,7.463676
6.33,6.241791,6.0,5.8097677
6.0,6.3286796,5.25,5.769282
6.83,6.6372423,6.17,6.470881
6.88,6.6883335,6.38,6.455337
6.4,6.0711856,5.8,5.280781
6.33,6.0911784,6.17,5.510983
6.5,6.0911784,6.33,5.510983
6.0,6.286291,5.5,5.879851
4.5,4.401199,4.83,4.8840356
6.62,6.195319,6.5,5.885869
5.88,6.259387,5.38,5.7034006
6.5,6.9917817,6.1,6.886044
6.25,6.4750295,5.88,6.0850706
4.5,3.8040564,5.12,5.0349703
5.88,5.985455,5.38,5.33759
6.0,6.0205693,5.25,5.4708443
6.0,6.7753925,5.67,6.538011
6.0,6.8097544,5.67,6.5505977
6.38,6.0299497,5.88,5.291705
6.62,6.3497143,6.25,5.696758
6.12,6.38667,5.0,5.8235946
6.38,6.5880365,5.5,6.2489886
6.38,7.088888,5.62,6.977803
6.75,7.1722565,6.5,7.120501
6.5,6.96341,6.0,6.8040285
6.33,6.96341,5.5,6.8040285
6.38,7.2858896,6.5,7.1588254
4.0,3.9484026,4.33,4.9402337
6.33,4.1626596,6.17,5.541886
4.33,4.1626596,4.83,5.541886
6.0,6.344689,5.62,6.120515
6.5,6.3881516,5.9,5.7901635
5.88,6.416023,5.62,6.0816736
6.0,6.5423403,5.75,6.2178783
6.0,5.8873277,5.17,5.381463
4.33,4.921007,5.33,5.7551656
6.67,4.921007,6.5,5.7551656
4.0,3.522671,6.75,5.641443
5.7,6.2492433,5.2,5.8248663
5.88,6.3997293,5.38,5.9894056
6.67,6.6676974,6.0,6.1882243
6.67,6.6676974,6.17,6.1882243
7.17,6.6676974,6.83,6.1882243
6.33,7.395119,5.0,7.4382286
6.83,7.4092426,6.33,7.400734
6.38,6.5365224,6.0,6.27818
6.5,6.4425397,6.5,6.0067306
6.0,6.104213,5.12,5.3583684
6.62,6.977724,6.12,6.8955646
5.5,6.542366,5.5,6.103776
6.5,6.542366,6.5,6.103776
6.38,6.8194194,6.0,6.605927
5.5,5.5175858,4.88,4.9256997
6.5,6.7881837,6.12,6.732318
6.38,7.3439107,5.75,7.480357
6.75,7.3439107,6.62,7.480357
4.33,3.5999742,4.5,5.4618826
6.5,6.7880497,6.75,6.5731716
6.88,7.215747,6.75,7.1442237
5.75,5.6801353,5.0,5.344044
5.75,6.1612554,5.25,5.6871843
6.0,6.1989326,5.5,5.762663
6.25,6.549176,5.5,6.1742125
3.25,3.8196187,5.5,5.1644816
3.5,3.951209,4.75,5.33962
6.25,6.7002335,6.0,6.3776073
6.5,6.9001536,6.17,6.8537536
6.88,7.284671,7.25,7.3651953
4.0,3.8738937,5.0,5.015855
6.33,6.355184,6.17,6.0952926
5.75,5.7404456,5.38,5.510027
6.0,5.897675,5.5,5.1937857
6.0,5.897675,5.33,5.1937857
6.5,6.2623687,6.0,5.684995
7.12,7.347234,6.88,7.2209067
7.12,7.346185,6.88,7.200982
5.88,5.874005,5.38,5.323259
5.5,5.874005,5.12,5.323259
6.75,7.355358,6.5,7.430598
6.17,6.6390214,5.67,6.2186704
6.0,6.490269,5.75,6.0779266
6.25,6.597607,5.62,6.264845
5.88,6.0572543,5.0,5.4260335
5.88,6.0572543,4.88,5.4260335
5.5,5.839757,5.12,5.3929043
6.0,6.4141817,5.5,6.0740843
5.5,6.2637534,5.0,5.908721
6.5,6.5965853,6.0,6.3712597
6.83,6.8387885,6.17,6.6999474
6.5,7.246177,6.67,7.4430256
5.5,5.6377873,5.0,5.141722
6.0,5.8527617,5.5,5.2818623
5.83,6.145732,6.33,5.981785
7.0,7.4901648,7.33,7.5705223
6.83,7.4901648,7.0,7.5705223
3.83,5.800892,5.83,5.5586586
5.0,4.5576944,4.75,4.7697797
6.17,6.5699987,5.67,6.1595073
6.0,6.5699987,5.67,6.1595073
4.33,3.9365487,4.5,4.842927
7.25,7.1708245,6.88,7.0189285
6.0,6.221609,5.33,6.0360703
5.75,6.204512,4.88,5.3937016
5.75,6.271879,5.0,5.513036
5.75,6.285754,5.25,5.7413898
6.62,6.285754,6.25,5.7413898
6.12,6.226788,5.5,5.7245994
6.33,6.4253488,6.0,5.8881497
6.5,6.4253488,6.17,5.8881497
6.5,6.6963058,6.25,6.35987
5.75,6.296175,5.25,5.8381305
6.25,6.296175,6.0,5.8381305
6.5,7.2094083,6.33,7.2897043
6.17,6.6531487,6.17,6.4059777
6.33,6.6531487,5.5,6.4059777
7.12,7.3004713,6.62,7.3625917
6.3,4.913924,6.0,5.072216
6.38,6.666717,5.62,6.25119
5.5,5.431768,5.0,5.181375
6.33,5.431768,6.5,5.181375
6.5,7.0868196,5.67,7.1331635
6.25,6.4007206,5.5,6.0148306
6.2,6.1281796,6.1,5.4747334
6.5,6.355018,6.0,5.9813023
6.0,6.3193913,6.0,5.9533668
5.88,6.2129645,5.38,5.761609
5.75,6.2129645,5.25,5.761609
5.5,6.0558295,5.25,5.509537
5.5,6.0448713,5.25,5.5767493
6.12,5.976149,5.25,5.457855
6.25,6.8173356,5.12,6.445639
6.25,6.7103806,5.25,6.331503
4.0,5.851392,5.5,5.3333006
6.0,5.9329896,5.5,5.399941
6.0,5.9329896,5.5,5.399941
6.0,5.851392,5.5,5.3333006
6.88,7.4338913,6.75,7.581054
6.62,7.4338913,6.38,7.581054
6.12,6.215818,5.5,5.8348823
4.83,5.079418,4.83,4.893958
5.33,5.079418,5.17,4.893958
6.25,6.674236,6.25,6.327048
6.0,6.674236,5.75,6.327048
6.25,6.520587,5.25,6.1255593
6.25,6.5449023,5.25,6.124659
6.25,6.5449023,5.75,6.124659
6.62,6.2572975,6.75,5.76811
6.25,6.2385387,6.0,5.8938456
6.25,6.60906,5.75,6.4036026
6.33,6.1125154,6.0,5.6902413
6.0,6.3890085,5.5,5.9599237
5.83,6.250439,6.17,5.7760224
6.38,6.634266,5.75,6.41547
6.38,6.213267,5.88,5.691639
6.25,6.213267,5.62,5.691639
5.83,5.9554205,5.33,5.5579557
6.5,6.5549,5.25,6.3223677
6.5,6.4531364,6.0,6.278264
6.5,6.2857757,6.17,5.805326
6.17,6.8861284,5.83,6.6634326
5.88,5.9534326,5.25,5.3665223
5.88,5.9082327,5.25,5.350319
7.0,6.6406126,6.5,6.516958
6.5,6.6406126,6.0,6.516958
6.5,6.6406126,6.0,6.516958
3.5,3.9170518,4.25,4.884069
7.25,6.956201,7.12,6.7916327
7.38,6.956201,7.12,6.7916327
6.38,7.4633822,6.38,7.4848676
6.83,6.717546,6.5,6.5008683
6.17,6.0814962,5.5,5.324374
6.17,6.0814962,5.33,5.324374
6.0,6.558412,5.5,6.2016215
6.17,6.558412,5.67,6.2016215
6.67,6.558412,6.33,6.2016215
4.33,3.887279,4.83,4.891363
3.67,3.7957673,4.83,4.9543734
6.25,5.6520243,5.75,5.379313
6.5,5.6520243,6.5,5.379313
5.88,7.019739,5.25,6.907706
6.62,6.915762,6.0,6.8279138
6.33,6.540747,5.5,6.042863
6.33,6.540747,5.5,6.042863
6.5,6.540747,6.5,6.042863
6.5,6.373281,5.5,6.07074
6.12,6.41949,6.0,6.176452
6.8,6.2808642,6.4,5.7875366
7.17,7.0172253,6.83,6.8259683
7.17,7.0172253,7.0,6.8259683
6.83,7.5174737,6.83,7.4919543
3.83,3.6528416,5.17,5.0292883
3.83,3.7431448,5.5,5.029335
5.88,6.5492744,5.25,6.1535044
5.88,6.589139,5.25,6.2116766
6.12,6.817731,5.5,6.685169
6.12,6.817731,5.5,6.685169
4.5,4.7688246,4.75,4.9658213
4.17,4.2757177,4.83,4.9801607
4.0,4.2757177,4.83,4.9801607
3.38,3.6775844,6.38,5.229438
6.75,6.504082,6.12,6.1223087
5.0,4.820859,4.75,4.689123
6.0,6.330702,5.62,6.066614
6.5,6.694113,6.25,6.408207
6.25,6.7623286,5.62,6.5981436
6.25,6.6844177,5.5,6.3627563
6.25,6.6844177,5.25,6.3627563
6.0,6.2402654,5.5,5.7366586
6.25,6.7054434,6.25,6.463334
6.0,6.1661205,5.5,5.6707892
5.0,4.454452,5.25,4.8902893
6.3,6.212498,5.9,5.749818
6.3,6.292917,5.9,5.77869
6.6,6.3001223,6.3,6.149854
6.6,6.3765755,6.3,6.249178
7.0,7.330854,6.88,7.350299
6.75,6.934088,6.25,6.8006387
7.0,6.934088,6.5,6.8006387
6.25,6.690668,5.5,6.443699
6.67,6.9876676,7.0,6.9519663
6.33,6.313486,5.33,5.726324
6.33,6.313486,5.33,5.726324
6.67,6.313486,5.67,5.726324
5.12,5.443362,4.88,5.235395
7.0,6.9313626,6.25,7.017748
6.75,6.7931075,6.5,6.704432
6.62,7.189693,6.38,7.159404
6.38,7.189693,5.62,7.159404
6.5,6.789156,5.0,6.408939
6.5,6.7701526,7.0,6.3913116
6.5,6.7701526,5.0,6.3913116
6.5,6.609295,5.0,6.0738873
6.17,6.3048882,5.5,5.580651
6.17,6.3048882,5.5,5.580651
6.12,6.122228,5.25,5.38787
5.62,6.122228,5.0,5.38787
6.0,6.5733304,5.88,6.1292825
5.88,6.5733304,5.25,6.1292825
5.75,6.5733304,5.0,6.1292825
6.0,6.1082644,5.17,5.6419725
5.0,4.929166,4.83,5.4998746
6.25,6.338987,5.5,5.818226
6.0,6.338987,5.25,5.818226
6.0,6.3540416,5.25,5.8398952
5.83,5.9583645,5.0,5.2596107
3.5,3.6677825,6.33,5.2560253
5.3,4.4131193,5.3,5.2672076
6.12,6.2719183,5.5,5.6446
6.17,6.2842817,5.0,5.5240397
6.17,6.4066653,5.0,5.8531966
6.17,6.4066653,5.0,5.8531966
6.5,6.5799975,6.25,6.2655926
6.25,6.617881,6.0,6.253401
6.25,6.3839087,5.88,5.932667
6.38,6.2643075,5.75,5.7637153
6.5,6.956539,6.4,6.98617
6.0,6.5786333,5.62,6.310516
4.5,4.137103,5.25,4.962595
3.88,3.7007327,4.5,5.018711
6.0,6.2467127,5.38,5.544355
6.12,6.50986,5.62,6.115024
5.7,6.180601,5.2,5.5087075
6.12,6.00018,5.25,5.3109984
6.12,6.539742,5.62,6.3089833
6.0,6.328245,5.17,5.727614
6.0,6.188727,5.67,5.756824
6.12,6.101189,5.12,5.4432435
6.62,6.4887447,5.75,5.820793
3.62,4.2884674,5.62,5.8163395
4.33,3.9249818,5.83,4.815613
4.5,4.523999,4.75,4.8972316
6.0,6.6119976,5.62,6.135289
6.25,6.1428757,5.75,5.4902706
5.88,6.126446,5.5,5.4575734
6.5,6.3382497,5.83,5.9051237
6.0,6.626962,5.12,6.247157
6.12,6.315873,5.38,5.8332496
6.5,6.60485,6.17,6.41514
6.5,7.0170608,6.83,6.925892
5.67,5.7415724,5.0,5.2537575
6.33,6.9312153,6.83,6.841002
4.0,3.6888208,5.25,5.2553015
5.7,5.9487786,5.2,5.3705587
6.3,5.9273753,5.7,5.3654833
6.67,7.093656,6.67,6.849533
6.17,7.140894,6.5,7.084359
6.0,6.2963023,5.12,5.8324733
6.0,5.943498,5.38,5.276474
6.0,5.9829526,5.38,5.3579216
6.0,6.606737,6.0,6.428811
6.38,6.715964,6.0,6.539475
6.0,5.980609,5.67,5.2513576
6.0,6.248346,5.38,5.831047
6.12,6.8947883,5.75,6.8205886
6.0,6.0940733,5.5,5.662523
6.12,6.3693523,5.5,5.8051395
6.12,6.3031077,5.88,6.0866885
6.17,7.115099,6.17,7.1805243
6.0,6.535762,5.33,6.231694
6.5,6.440086,6.5,6.1969504
6.2,6.76542,5.7,6.4770384
6.25,6.7600794,5.75,6.631062
5.62,6.2278514,5.38,5.414399
6.3,6.262388,5.8,5.7155085
6.12,6.3412676,5.62,5.854304
6.25,6.3785114,6.0,5.91444
6.67,7.5255046,7.0,7.469587
6.12,6.8236322,6.0,6.467452
6.17,6.668778,5.67,6.385485
6.75,6.4943047,6.5,6.1639466
6.12,6.589381,5.62,6.3893304
6.25,6.2793746,5.38,5.867272
6.33,6.8161407,6.5,6.56265
7.12,7.318074,6.75,7.2170486
5.75,6.4925885,5.0,6.022456
5.88,6.3219123,5.38,5.7854543
7.1,7.3896666,6.6,7.427227
5.88,6.3654714,5.25,6.0019217
6.0,5.9481597,5.0,5.320335
6.38,6.434968,5.75,6.033689
6.5,6.7968655,6.0,6.7368164
5.88,6.385092,5.0,6.03216
6.5,6.7399445,6.0,6.7021313
6.0,6.333882,5.25,5.712978
3.88,4.1945114,5.0,4.8156114
6.38,6.8626995,5.88,6.431875
7.1,7.550137,7.0,7.591366
5.88,6.648226,5.62,6.2384586
6.5,6.4808764,6.0,6.37162
5.75,6.0714855,5.38,5.5258074
5.88,6.8450904,5.38,6.6009274
6.5,7.173921,7.0,7.127836
6.12,5.9304028,5.38,5.603491
6.33,6.0711856,6.0,5.280781
6.0,6.418561,5.38,5.964521
6.33,6.400117,5.67,5.975366
6.83,6.4848423,6.17,6.190755
5.8,6.3806753,5.3,5.82143
6.0,6.514888,5.83,6.031814
5.33,6.514888,5.0,6.031814
6.17,6.514888,6.33,6.031814
6.0,6.63367,5.25,6.3369207
6.33,6.3756227,6.17,5.9002347
4.83,6.4069057,4.83,6.1313877
5.67,6.4069057,5.83,6.1313877
6.17,6.428226,5.67,5.7838497
7.0,6.784126,6.67,6.3183513
4.75,4.5557737,4.75,4.8553734
4.12,4.5557737,4.5,4.8553734
4.5,5.3716927,5.0,4.8250933
6.0,5.670603,5.75,5.146118
3.88,3.8859212,5.38,4.9236617
5.5,5.9771523,5.0,5.329992
6.5,6.4352245,5.5,6.0087132
6.25,6.6901293,5.75,6.4201303
7.0,7.1667814,6.5,7.0837793
6.25,6.886507,6.0,6.7146964
6.25,6.910487,6.0,6.80101
3.88,3.9205031,4.62,5.085614
5.75,6.5001583,5.25,6.0692673
6.12,7.071659,6.12,7.0920143
4.17,4.613899,5.67,4.765813
6.0,5.428529,5.5,4.987688
5.62,6.2221365,5.0,5.5852427
5.75,6.1317973,5.12,5.4900723
4.6,4.360656,5.3,4.7694626
5.88,6.2890267,5.38,5.773227
4.88,4.948391,4.88,4.8739204
4.88,4.9972486,4.88,4.9120684
4.17,4.5425167,4.33,4.794285
6.0,6.0403886,5.17,5.613984
5.75,6.467142,5.12,5.9322824
4.5,6.3906426,4.83,6.067822
5.83,6.3906426,5.5,6.067822
5.75,5.6511583,5.25,5.362598
4.38,3.7987165,4.38,5.1240816
5.5,6.0285974,5.25,5.506375
7.0,7.6082783,6.5,7.6197104
7.2,6.7381697,7.1,6.844522
6.0,6.5067043,5.5,6.364642
5.88,4.732936,5.25,4.9804907
5.88,6.1192307,5.25,5.6099796
5.88,6.0821986,5.25,5.5339203
5.0,4.190418,5.0,5.1389976
3.75,4.190418,5.5,5.1389976
6.0,6.2373033,5.38,5.7130175
6.5,3.6399214,5.83,5.745275
6.5,6.361212,6.0,5.8833175
5.75,6.1814666,5.5,5.4497285
5.75,6.1133065,5.5,5.4800053
5.75,6.0994997,5.5,5.451437
6.67,6.5719,5.83,5.995668
6.0,6.081205,5.17,5.425534
5.8,6.8278832,5.2,6.732813
6.88,7.085269,6.5,7.0496807
6.12,6.873405,5.62,6.878454
6.12,6.8852577,5.62,6.8610005
6.0,5.638496,5.5,5.176293
4.5,5.6867514,5.0,5.3534145
6.0,6.0240917,5.5,5.4903073
5.0,4.454312,5.0,4.909827
6.5,7.2963095,5.62,7.3457046
6.5,7.3162813,5.62,7.3535514
