v_true,v_pred,a_true,a_pred
6.0,6.30743,5.38,5.978181
6.83,6.355879,5.83,5.951564
6.67,6.2248054,6.5,5.835465
6.12,6.665184,5.88,6.4374194
6.5,6.105043,6.17,5.5200744
6.0,6.052086,5.67,5.584324
6.88,6.74992,6.12,6.6302004
6.12,6.693331,5.75,6.5059204
5.88,6.024577,5.5,5.5961227
4.67,4.60371,5.17,4.9688234
6.17,6.319818,6.33,6.0434027
6.5,6.288878,6.25,5.8797517
6.5,6.288878,6.25,5.8797517
4.5,4.1572304,4.67,4.942719
6.0,6.4351664,6.12,6.2419896
7.4,7.008367,7.5,7.0416374
6.12,6.922192,5.62,6.8301992
6.75,6.8272395,6.5,6.7640057
6.83,6.8431664,5.83,6.566264
6.33,7.120449,6.0,7.141032
6.38,6.250554,6.0,5.7696514
6.5,6.94306,6.38,6.679415
4.0,4.6383657,4.83,5.034628
6.5,5.450857,5.8,5.8773665
6.17,7.2240605,5.83,7.385167
5.25,4.8275127,5.0,4.9324694
6.38,6.2046685,5.75,5.702701
6.5,6.2046685,5.88,5.702701
6.67,6.458143,6.33,6.6809635
6.67,6.2807627,6.0,5.92553
6.83,6.1134515,6.5,5.6574464
6.0,5.916768,5.33,5.2719383
6.17,5.916768,5.5,5.2719383
4.25,6.068612,5.0,5.7293596
6.0,5.9556675,5.0,5.421309
6.25,5.9556675,6.5,5.421309
6.5,6.0251646,6.25,5.6496143
6.33,6.9882154,6.0,6.794379
6.17,6.43501,6.33,6.1122427
6.12,6.0034757,5.5,5.4257965
5.5,4.5539293,5.0,5.008603
6.12,5.8014107,6.25,5.337269
6.67,6.4337296,6.17,6.0795
6.75,7.0145106,6.5,7.032684
4.0,4.881092,4.83,5.181305
4.25,4.1131043,4.75,5.0556197
4.0,4.1131043,5.0,5.0556197
6.83,6.748116,6.83,6.525923
6.33,6.519114,6.0,6.183454
6.67,6.519114,6.33,6.183454
4.67,4.539895,5.0,5.0363817
5.67,5.9600463,5.33,5.4269495
3.8,3.975628,5.2,5.059984
6.67,6.286725,5.5,5.939153
6.5,6.1417413,6.33,5.664756
6.67,6.232621,6.33,5.887692
6.17,5.898157,6.0,5.3741727
7.25,7.0926905,7.12,6.998769
6.83,7.10068,6.5,7.0812974
6.5,4.8999004,7.0,5.028983
6.83,7.024821,6.17,6.9287696
6.5,6.8149896,6.0,6.5856037
6.25,6.8149896,6.25,6.5856037
6.0,6.4020658,5.12,6.153792
6.33,6.3666205,5.67,5.896834
6.67,6.3666205,6.0,5.896834
6.5,6.3610215,6.0,5.9729877
6.67,6.3610215,5.67,5.9729877
7.0,6.3610215,5.67,5.9729877
7.5,7.224684,7.5,7.155129
5.83,6.261297,5.5,5.7535105
6.5,6.5222616,6.25,6.401937
5.5,5.6363254,5.17,5.0752587
5.75,6.100792,5.25,5.3609953
6.17,6.3320746,5.5,5.9149404
6.0,6.3320746,5.33,5.9149404
6.33,6.0045514,6.33,5.787571
5.0,4.596244,5.0,4.9958797
5.0,4.650364,5.0,5.0308104
5.5,5.569949,5.0,5.1313753
6.5,5.9790525,6.5,5.344342
6.67,6.004008,6.5,5.420602
6.0,6.3830233,5.12,6.0960207
6.25,6.471993,6.12,6.1568966
4.0,4.1428943,4.33,4.898243
4.33,4.0736284,5.0,4.9462943
6.25,6.3532553,6.0,6.425913
7.5,6.7757845,7.83,6.529186
6.25,5.880708,5.62,5.324599
6.33,6.43326,6.17,5.93339
6.0,6.1915493,5.25,5.7909174
4.0,4.1858315,5.0,4.91813
6.12,5.976847,5.12,5.18799
6.12,5.976847,5.12,5.18799
6.5,5.705552,6.25,5.1899633
6.5,4.7683234,6.12,4.93717
6.17,5.9716544,6.17,5.53089
6.5,5.700634,6.33,5.2303295
4.0,4.1084995,5.67,4.9091263
5.0,5.2791395,4.62,5.156159
3.75,3.8254364,5.38,4.980261
6.25,6.094495,5.62,5.6419163
6.17,5.951827,5.17,5.1557217
6.17,5.951827,5.17,5.1557217
6.5,5.902101,5.83,5.159919
5.83,6.299349,5.67,5.822142
6.17,6.299349,5.83,5.822142
7.62,7.2553854,7.38,7.3738375
6.5,6.535062,5.83,6.198332
4.0,3.7572577,4.83,5.163397
5.67,6.0212493,6.17,5.4849043
6.0,6.222811,5.0,5.528286
6.0,6.222811,5.0,5.528286
6.17,6.222811,5.0,5.528286
6.25,6.294443,6.25,5.9785457
6.5,6.3393087,5.5,6.02692
6.17,6.3393087,6.17,6.02692
6.5,5.8491654,5.83,5.1349034
6.5,5.8491654,5.5,5.1349034
5.5,5.4180427,5.12,4.93008
5.17,6.4312897,4.83,6.4747787
4.0,3.830598,4.62,5.035963
6.62,6.953771,6.75,6.833435
6.12,6.4325333,5.38,6.02123
6.5,6.668606,6.83,6.8093014
5.0,7.084931,6.67,7.331263
6.5,6.313051,5.88,6.1328974
7.25,6.565451,7.0,6.2412057
6.75,6.642684,6.62,6.5053864
7.0,6.944919,6.75,6.8013444
6.5,6.656816,5.5,6.2356205
6.0,6.1973095,5.62,5.6838336
5.75,6.10033,5.25,5.5572553
3.5,3.5313506,5.0,6.018824
2.17,3.5313506,7.0,6.018824
5.67,4.88011,5.0,5.1375175
3.67,3.9461188,6.33,4.973886
3.0,3.53981,6.67,5.3848376
7.12,7.3257036,7.0,7.300567
6.33,6.4312205,6.0,6.287689
4.17,4.143239,5.33,4.831035
5.0,4.21671,5.0,4.974079
6.5,6.663492,6.83,6.496703
6.5,6.9317727,6.33,6.8172374
7.25,7.1085525,7.12,7.083331
5.75,6.3399997,5.25,5.939587
5.75,6.431574,5.25,6.113337
6.0,6.5401483,5.5,6.3437557
7.0,6.4331746,6.25,6.040033
4.5,4.337302,4.75,4.911732
6.0,5.8974476,5.75,5.4939985
4.0,4.2692747,5.25,5.082841
5.88,6.523995,6.12,6.2145076
6.83,7.109101,6.5,7.038075
6.33,6.9328866,7.17,6.8339763
5.62,6.2181144,6.0,5.8110642
6.88,6.420221,6.5,6.060407
6.75,6.437627,6.5,6.10894
6.62,6.626559,6.25,6.5995083
5.88,5.843397,5.38,5.116872
6.5,6.6027775,5.0,6.2750106
6.5,6.6027775,6.5,6.2750106
6.5,6.6851625,6.5,6.3682156
6.5,6.729497,6.5,6.3860893
6.75,6.3735533,6.5,6.0720134
5.5,4.2297964,5.5,5.165321
4.25,4.2775545,5.0,4.6434736
6.5,6.5671334,6.33,6.418354
6.5,6.5671334,6.67,6.418354
6.5,6.8645296,6.25,6.6316295
4.5,4.319211,5.0,5.141021
6.0,6.479325,6.0,6.3727746
6.25,6.2290945,5.5,5.7745957
6.25,6.1493263,5.62,5.4911885
5.0,4.74533,5.0,4.8361397
4.38,4.3587465,5.62,4.9733877
7.88,7.294809,7.62,7.2630415
7.88,7.2441063,7.62,7.236608
6.38,5.9282875,6.0,5.4970455
6.75,6.6769977,6.75,6.5655203
6.33,6.2312207,6.67,6.0562487
6.9,6.606027,6.5,6.4370713
7.0,7.112122,7.0,7.2655106
4.25,4.075407,4.5,4.8254547
4.5,4.075407,5.75,4.8254547
6.5,5.9958096,6.0,5.325432
6.5,5.9333825,6.0,5.36188
6.5,5.8694057,6.0,5.324968
6.12,6.9898653,5.5,6.9101214
6.12,6.9898653,5.5,6.9101214
6.75,6.9898653,6.62,6.9101214
6.5,6.462744,5.0,6.02464
6.5,6.743921,7.0,6.4817204
6.25,6.380606,5.62,6.1844325
7.25,6.457344,6.25,6.0549555
7.25,6.1521173,6.25,5.596537
6.75,6.219487,5.5,5.6459484
6.25,6.437364,6.0,6.16401
6.5,6.437364,6.0,6.16401
6.38,6.795026,5.38,6.503506
7.0,6.5664606,6.5,6.453936
7.0,6.5664606,6.0,6.453936
6.0,6.2675223,5.62,5.882279
6.12,6.177679,5.62,5.7584753
5.12,5.580927,5.0,4.9656997
6.5,6.6174817,6.5,6.326575
6.67,6.7697897,6.0,6.5653086
6.33,6.7697897,5.67,6.5653086
6.33,6.7697897,5.83,6.5653086
6.0,6.413299,6.17,6.164811
6.67,6.795716,6.67,6.6578565
7.0,7.306635,7.0,7.3173685
7.0,7.246917,7.0,7.374386
7.0,7.291788,6.5,7.3249774
7.0,7.291788,6.17,7.3249774
6.25,6.1449146,5.62,5.555788
6.25,6.1449146,5.62,5.555788
7.17,6.1043377,6.67,5.6581373
6.62,7.127429,6.25,6.9139967
7.25,7.127429,7.12,6.9139967
7.25,7.0887647,7.25,6.865216
6.88,7.106137,6.62,6.9065647
6.5,6.5673437,6.5,6.2414036
6.5,6.5673437,6.0,6.2414036
7.8,7.1667886,7.7,7.1671405
6.38,6.1655126,5.5,5.6947646
5.33,5.9779024,5.5,5.49509
6.17,6.0626483,5.17,5.5140567
6.33,6.078229,5.17,5.5366135
6.0,5.974989,5.0,5.4068336
6.17,6.0414786,5.5,5.434732
5.75,6.158331,5.62,5.47649
5.88,6.158331,5.38,5.47649
7.0,6.348571,6.38,5.7949543
4.33,3.6283257,5.0,5.474106
6.67,6.7176003,6.33,6.7958927
7.0,6.7176003,6.67,6.7958927
7.0,6.8818765,7.0,6.9043655
6.75,6.573214,6.5,6.1857953
5.0,5.175198,4.75,4.8187804
5.0,5.175198,5.0,4.8187804
5.0,5.285681,4.75,4.8706994
4.0,4.4372845,4.75,4.718999
5.75,6.0399265,5.25,5.714036
6.25,6.3130894,5.38,5.951069
6.12,5.790975,5.0,5.0505733
4.5,4.3453064,4.88,5.0786815
6.0,6.049958,5.25,5.624534
6.5,5.8701067,5.75,5.2900705
6.75,7.0157065,6.62,7.0090337
7.0,7.0205975,6.8,7.016722
6.5,6.287267,6.67,6.035471
6.5,7.1486173,6.83,7.20484
7.0,6.7354684,7.0,6.5145187
6.0,6.3655763,5.38,6.290992
6.0,6.3464646,5.62,6.286454
5.62,5.9174247,5.12,5.5066566
7.0,6.3103905,7.0,5.704777
6.67,6.933337,6.67,6.813495
6.38,6.60682,6.0,6.285222
6.33,6.4689956,6.5,6.292537
6.0,6.1802325,5.62,5.586683
6.5,6.5483365,6.5,6.26639
6.5,6.3281035,5.17,5.8885536
5.75,6.250366,5.25,6.016412
4.5,4.807247,4.5,5.0750337
6.5,6.265404,6.1,5.944161
6.25,6.198325,5.75,5.7065134
6.75,6.021676,6.12,5.63053
5.38,6.3409433,5.38,6.225026
6.12,6.745315,6.0,6.65233
5.88,6.577301,5.5,6.226443
5.5,5.9373684,5.12,5.71504
6.83,6.9861465,6.67,7.0518236
6.0,5.7267385,5.12,5.2606125
6.62,6.657445,6.5,6.479676
6.67,5.8816886,6.5,5.549691
6.5,6.7486744,6.75,6.4626317
5.88,4.688038,5.25,5.0609426
6.12,6.2485647,5.88,6.0330067
4.3,3.6759162,5.5,5.766201
4.67,4.130557,5.0,4.884328
6.5,6.404001,6.12,6.1552672
6.0,5.941961,5.5,5.537315
6.83,7.098559,7.17,7.2413716
6.25,6.6573377,5.62,6.49507
6.88,6.535264,6.5,6.230272
5.62,6.7159996,5.38,6.4174166
6.38,6.395027,5.62,5.8147187
6.38,6.6327047,6.75,6.517721
7.12,7.009611,6.75,6.970591
6.12,6.40407,5.88,6.134597
7.17,6.2569704,5.83,5.7016516
6.2,6.098228,5.7,5.6792164
6.9,6.3815293,6.5,6.0143156
6.5,6.9504886,6.5,6.6920443
6.5,6.9504886,6.5,6.6920443
6.25,6.3502183,5.88,5.9627533
5.88,5.900656,5.62,5.4111166
7.0,6.874484,6.75,6.6840467
4.3,4.365654,5.2,5.0879936
6.0,6.018153,5.17,5.6489363
4.67,4.199963,4.17,4.8695087
4.0,4.1210685,4.88,4.677328
6.0,6.244752,5.83,5.7381186
5.75,5.934854,5.12,5.465176
6.12,6.648858,5.5,6.271254
6.25,6.179333,5.62,5.6378636
6.12,6.9370127,5.38,6.88511
6.0,6.195956,5.5,5.820847
6.5,6.381408,6.5,6.118218
6.38,6.3268366,5.5,5.959353
5.33,3.9917457,6.17,5.623249
6.5,6.6023774,6.5,6.4387045
6.5,6.6023774,6.17,6.4387045
6.5,6.230028,6.5,5.833645
6.0,6.498175,5.0,6.0498867
6.0,6.121159,5.0,5.529286
6.0,4.991108,5.5,5.2853007
4.5,4.1655803,4.75,4.899501
5.75,6.2520375,5.25,6.0980015
6.25,6.441739,6.12,6.3166103
4.25,4.6348414,5.75,5.4843955
5.0,5.4792523,4.75,5.0928044
7.0,7.1768837,6.67,7.339199
6.75,6.5909142,6.38,6.352127
6.17,6.039063,5.5,5.7181334
5.5,5.676044,5.0,5.1503835
6.5,6.407468,6.25,6.0935593
6.5,6.1644163,5.88,5.7016277
6.33,6.5034776,6.17,6.292757
6.62,6.8817706,6.25,6.7640395
5.0,4.4265523,5.0,4.8846865
6.0,6.8854704,5.38,6.6500883
5.88,6.8854704,5.25,6.6500883
4.5,4.2373877,4.83,4.7665052
5.88,6.012603,5.0,5.454476
5.88,6.012603,5.0,5.454476
6.12,3.4029908,6.12,6.6391263
4.88,3.8616095,6.0,5.085302
6.5,6.005455,5.0,5.27013
6.5,6.005455,5.0,5.27013
6.5,6.972907,6.25,6.673948
6.5,6.9060016,5.5,6.7566686
6.5,6.9060016,5.75,6.7566686
4.0,4.0921917,5.17,5.0107317
7.25,7.188371,7.38,7.35109
4.5,4.1657915,4.25,4.991725
4.25,4.3298798,5.88,4.9730597
5.83,6.5311756,6.17,6.1738544
6.17,6.4171705,6.83,6.1162753
4.75,4.1727037,5.12,4.9223185
6.0,6.177888,5.25,5.7892137
6.0,6.177888,5.25,5.7892137
4.5,3.9577515,4.88,4.8903894
6.62,6.60387,6.5,6.5002265
5.38,4.2133427,5.12,4.717911
6.38,6.653551,6.0,6.6254086
6.17,6.332575,6.0,6.0567484
6.2,6.64228,5.5,6.2099547
6.5,5.570748,6.38,5.1938176
6.0,6.06143,5.5,5.3413267
5.75,6.009859,5.0,5.2498136
6.5,6.6672854,6.75,6.5207534
5.62,5.888426,5.5,5.4247136
6.12,6.4701476,5.5,6.2367945
6.83,6.7418213,6.67,6.6582026
5.83,6.2176204,5.67,5.811271
6.33,6.513385,6.0,6.30341
6.25,6.458143,6.0,6.6809635
6.25,6.6781793,5.38,6.382242
6.62,6.6781793,6.38,6.382242
6.5,6.6839156,5.67,6.4455667
6.12,6.509888,5.62,6.173552
7.0,6.6749935,6.67,6.4280744
6.25,6.9442177,5.5,6.7498803
4.88,4.2999945,5.12,4.8432903
6.0,5.863453,5.33,5.7591567
4.5,4.414959,5.0,4.901392
6.5,7.0390744,6.25,6.956603
4.0,3.953283,4.62,5.051967
6.1,6.482358,6.3,6.4367137
6.2,6.198869,6.5,5.900814
4.25,3.930187,4.75,4.861064
4.75,4.520979,5.0,4.839862
5.0,4.744506,5.0,5.0067744
6.5,6.787123,6.0,6.8308945
6.0,6.2209826,5.17,5.6371627
6.33,6.2209826,6.33,5.6371627
6.0,6.4333167,6.17,6.0114303
6.75,6.446395,6.5,6.358809
7.0,7.132752,7.0,7.0856895
6.83,7.132752,6.67,7.0856895
5.75,6.333337,5.25,5.96694
5.75,6.333337,5.25,5.96694
6.0,6.333337,5.62,5.96694
6.0,6.4231853,5.5,6.08732
6.38,6.555843,6.12,6.3303223
6.75,6.9934845,6.62,6.9263754
6.0,6.350971,5.5,6.075233
6.0,6.094713,5.17,5.4980674
5.62,5.9485445,5.5,5.491383
6.12,6.03546,5.5,5.5650535
5.0,4.9221287,5.0,4.8299975
6.5,6.5745816,6.33,6.369787
6.5,6.554916,6.33,6.3158402
5.75,5.7229457,5.0,5.081728
6.25,5.8581605,5.25,5.169867
4.33,3.9353437,5.5,5.054299
3.83,4.024642,5.33,5.2476783
7.0,6.5720387,6.5,6.4668365
6.75,6.270313,6.25,5.725065
6.5,6.8719645,5.33,6.6265984
6.67,6.8719645,5.83,6.6265984
4.38,3.9789171,4.25,5.082063
6.25,6.353749,5.62,6.0560923
6.5,6.397185,6.0,6.143248
6.33,5.767096,5.83,5.192127
6.0,5.767096,5.33,5.192127
6.12,5.9755006,5.88,5.754938
4.5,3.8173132,5.33,5.3161445
4.83,5.781903,4.83,5.273555
7.12,6.888427,7.0,6.8103323
6.83,6.6905284,6.67,6.370126
6.17,6.579692,5.17,6.2916775
5.83,6.5729055,6.33,6.4540787
6.17,5.9093475,5.17,5.299929
6.5,5.9093475,6.33,5.299929
4.83,5.123683,5.0,5.0676856
6.33,6.074583,6.83,6.3021235
6.5,6.074583,6.5,6.3021235
6.12,6.2436705,6.12,5.757971
6.12,6.2436705,5.5,5.757971
6.67,6.968183,7.0,6.9250174
5.88,6.225029,5.25,5.6306357
5.75,6.225029,5.38,5.6306357
6.5,6.644908,6.75,6.367552
6.25,6.4416285,6.5,6.032675
5.5,6.1613016,5.5,5.9263525
6.67,7.071416,6.5,7.0520062
6.75,6.6676927,6.25,6.491833
7.3,6.733584,7.0,6.539837
7.0,6.6816525,6.5,6.483423
6.0,6.3143115,5.5,5.9474587
5.5,6.6816525,5.0,6.483423
6.75,6.3377213,6.75,5.9908504
6.75,6.132113,6.5,5.793137
6.5,6.224053,6.5,6.036397
4.75,5.0926523,4.88,4.9036727
5.88,6.222199,5.38,5.911973
6.38,6.306065,6.25,5.9860244
6.38,6.3259397,6.25,5.9769597
4.17,3.4106965,5.5,5.7049856
4.17,3.4106965,5.5,5.7049856
8.0,7.0289235,8.0,6.850297
7.0,6.4576902,6.5,6.0309424
7.0,6.383055,6.5,5.926089
6.83,7.238271,6.67,7.2204976
6.67,7.238271,6.83,7.2204976
6.75,6.573514,6.5,6.3098335
4.62,4.032136,5.0,4.9993696
6.67,6.4808393,6.83,6.0976157
6.5,6.4808393,6.0,6.0976157
6.67,6.153047,6.33,5.6592026
4.0,4.068176,4.75,4.8448925
5.88,6.6177435,5.75,6.4422297
6.0,6.077816,5.0,5.6025143
6.0,6.108922,5.17,5.436335
5.83,6.108922,5.33,5.436335
5.33,5.556568,5.0,5.0036182
4.17,4.045266,4.67,4.9161625
4.0,4.045266,4.67,4.9161625
5.0,5.735031,5.33,5.3701916
6.0,6.0965533,5.67,5.4400353
5.17,5.012122,5.33,5.044465
5.67,5.012122,5.83,5.044465
6.8,6.7318516,6.4,6.533701
5.88,6.4344454,5.12,6.1549406
6.17,6.151392,5.17,5.823809
6.5,6.151392,5.67,5.823809
6.33,7.112836,5.33,7.181385
6.5,6.5763497,6.25,6.0982194
6.5,6.6105623,6.5,6.1669574
6.5,6.3600035,6.5,5.9904885
6.75,6.6242943,6.75,6.547096
6.0,6.6242943,5.0,6.547096
6.5,6.370949,5.25,6.1068473
6.25,6.588524,6.25,6.247144
6.75,6.6893606,7.0,6.3997574
6.25,6.4499254,5.75,6.0286756
6.0,6.4499254,5.38,6.0286756
6.83,5.9906783,6.17,5.3765655
6.83,5.921837,6.17,5.3213487
6.0,5.8604956,5.33,5.382414
4.33,4.22167,4.5,4.955199
5.83,6.5740433,4.83,6.42743
6.83,6.984964,6.5,6.9455485
5.83,6.095683,5.83,5.780232
4.17,6.095683,5.5,5.780232
5.88,6.4157104,5.12,5.913622
6.38,6.4157104,5.5,5.913622
5.75,6.0261335,5.0,5.3980894
5.75,6.0261335,5.25,5.3980894
6.75,6.707863,6.5,6.7425036
6.25,6.2543473,5.75,5.833306
6.75,6.9454985,6.75,6.823042
7.0,6.9454985,6.88,6.823042
6.12,6.3698206,5.88,5.9392204
6.12,6.374128,5.62,6.1062555
6.12,6.374128,5.62,6.1062555
6.83,6.5032434,7.0,6.1807885
5.62,5.839358,5.0,5.3235917
6.25,6.102734,6.0,5.65597
6.25,6.658294,5.88,6.4603257
6.67,6.936836,7.0,6.991637
5.62,6.3645973,5.75,6.0500813
6.33,6.7757998,6.5,6.623165
6.5,6.93666,6.5,6.924654
6.25,6.0717907,6.0,6.1596746
6.12,6.406883,5.5,6.172696
6.12,5.7557373,5.25,5.4396853
6.12,6.833554,5.38,6.6354475
7.0,6.632366,6.62,6.337455
4.33,4.0053988,5.0,4.8555646
5.88,6.0926023,5.12,5.366259
6.0,6.228695,5.5,5.6079063
6.38,5.6793056,5.62,5.270538
7.12,6.820829,6.88,6.6153846
7.2,7.150407,7.0,7.3408713
6.12,6.2778893,5.38,6.057996
7.25,7.183305,7.12,7.0917273
6.75,6.650921,6.75,6.572728
5.75,6.0632343,5.38,5.630304
6.0,6.2002506,5.33,5.7438784
6.3,6.3854446,5.7,5.953459
6.0,6.1815767,5.67,5.8670206
6.12,6.1870885,6.0,5.78458
6.33,6.176002,5.67,5.8684015
6.0,6.2223287,5.25,5.753558
6.0,6.204914,5.0,5.744903
6.38,6.2100616,5.75,5.5765824
5.33,6.673746,5.83,6.5886426
6.0,6.0756073,5.0,5.4798555
6.0,6.377097,5.38,5.7680664
6.5,6.8156796,6.33,6.7070646
6.75,7.123885,6.62,7.1635222
5.88,6.1719103,5.25,5.775079
6.12,6.2517605,5.5,5.7211695
5.7,6.3313413,5.2,6.06753
6.0,6.3590255,5.0,5.781147
4.75,4.425033,4.62,4.874356
6.25,6.3479533,5.12,5.8065157
6.33,6.113654,5.33,5.7255287
6.75,6.7873974,6.5,6.563875
6.5,7.140913,6.0,7.121946
6.75,7.109615,6.75,7.1086006
7.17,6.869192,6.83,6.682398
6.62,6.609507,6.5,6.4389167
4.17,4.2573204,4.67,4.884068
6.67,6.61169,6.67,6.426053
6.75,7.0854077,6.25,7.127224
6.0,6.325923,5.25,5.960655
6.0,6.2870765,5.17,5.9555163
6.17,6.345311,5.67,6.1434364
6.0,5.610695,5.17,5.0121446
6.0,6.186124,5.17,5.853989
6.67,7.038693,6.33,7.056628
6.6,7.325957,6.3,7.3520947
6.0,6.115157,5.5,5.6616936
6.62,6.2680173,6.12,5.752607
6.0,6.254989,5.38,5.6719027
7.0,6.8430634,6.67,6.6570945
6.38,6.4075856,6.25,6.057461
6.5,6.7895017,6.62,6.6263504
6.12,6.1642327,5.62,5.6298437
6.5,7.007988,6.62,7.1380134
6.62,6.97643,6.5,7.043027
7.0,7.0520725,7.17,7.095276
7.0,7.099399,6.75,7.0795517
6.0,6.0919156,5.0,5.434825
6.25,6.172066,5.25,5.851531
6.0,6.082088,5.25,5.750453
6.33,6.3941483,6.17,6.029434
5.83,6.3546557,4.83,6.0332932
4.67,4.614135,5.17,5.0734463
5.88,5.8019667,6.12,5.290899
4.62,3.9038403,5.38,4.883663
6.5,6.6508675,6.33,6.4593825
6.17,6.606824,5.5,6.385833
6.62,7.170531,5.88,7.1764274
5.33,5.837793,5.33,5.867357
6.33,5.837793,5.5,5.867357
6.0,5.6085925,5.75,5.4643507
4.0,3.3897393,5.75,5.6901917
5.62,5.855009,5.12,5.412905
6.12,5.6510024,5.38,5.1640525
6.0,6.473031,5.38,6.106247
6.0,7.136221,5.88,7.0544915
6.75,7.136221,6.75,7.0544915
5.83,6.3354897,5.0,5.7757516
6.17,6.3354897,5.5,5.7757516
5.83,6.2142043,5.0,5.5114856
6.0,6.355066,5.0,5.6964107
6.0,6.4315395,5.75,6.1415396
4.25,3.6942296,4.5,5.279221
5.62,6.251471,5.25,5.9048657
2.12,3.3557284,6.12,5.9811635
6.33,5.908301,6.33,5.5712
6.62,7.2866955,6.62,7.4519205
6.67,7.1223407,6.67,7.132217
6.67,7.1223407,6.67,7.132217
6.67,7.1223407,6.67,7.132217
6.67,7.1223407,6.67,7.132217
6.38,6.969011,5.75,6.8301344
6.38,6.902156,5.75,6.8143277
7.5,6.969011,7.25,6.8301344
7.5,6.902156,7.25,6.8143277
4.0,4.193115,4.5,5.1891336
6.88,6.887992,6.62,6.6427097
7.0,6.9859943,7.0,6.799944
7.0,7.09453,6.83,7.148253
5.0,6.053905,6.0,5.844197
6.5,6.5362372,6.0,6.360318
4.25,4.1281986,4.62,5.049492
4.75,4.461897,4.5,4.8767157
4.75,4.5364885,4.5,4.8631763
6.5,6.6957307,6.25,6.4632115
6.75,7.1749063,6.75,7.262276
7.0,6.620195,6.75,6.5763426
5.75,6.620195,5.25,6.5763426
6.25,6.620195,6.25,6.5763426
6.38,6.560629,6.5,6.173803
6.5,6.368789,6.12,6.1178656
6.75,6.5932183,6.5,6.2601027
6.5,6.762798,5.75,6.2968564
5.88,6.22391,5.38,5.8276834
6.12,6.3664455,5.5,5.9519677
6.0,6.2546897,5.38,6.153484
6.88,6.0293026,6.5,5.5257797
6.75,6.701328,6.5,6.528943
6.0,5.9489107,5.5,5.562599
5.0,4.1986322,5.0,4.967868
5.5,5.9489107,5.5,5.562599
7.25,7.0801325,7.0,7.0075307
6.25,5.6372724,6.5,5.6410522
