v_true,v_pred,a_true,a_pred
6.5,6.43162,6.25,5.8990803
5.83,5.8387427,5.17,5.4033
7.25,6.6154532,7.12,6.252407
4.25,4.03044,4.62,5.2058015
3.5,3.3370316,6.33,5.769302
4.12,4.340475,5.5,5.2857165
4.75,4.315601,5.5,4.9811897
4.0,4.365296,5.75,4.9864473
6.5,6.6408005,6.67,6.138239
6.5,6.6603484,6.67,6.162338
4.5,4.8624935,5.0,5.0540004
6.0,6.277366,5.75,5.7888904
4.0,4.1830516,6.0,5.253584
6.17,5.799245,6.17,5.3295712
4.17,4.16984,5.33,5.1772738
6.67,6.2682343,6.5,5.7407393
6.62,6.196321,6.38,5.5014644
6.25,6.3701763,5.88,6.026015
6.83,7.0237217,6.67,6.7961555
6.33,6.754117,7.17,6.5481963
7.75,6.9448457,7.38,6.9275856
7.75,6.9417105,7.38,6.842001
4.5,4.478651,4.83,4.976901
4.5,4.3856745,4.83,5.0199027
6.25,6.320995,6.0,5.825826
6.5,6.6830845,6.5,6.194144
6.5,6.695253,6.0,6.173639
6.0,6.3855033,5.12,5.7955065
6.0,6.3855033,5.12,5.7955065
4.88,4.547925,5.38,5.00215
6.17,6.94379,6.67,6.7349367
5.62,6.0207005,5.38,5.5124316
6.75,6.5394354,6.62,6.242637
6.38,6.5394354,6.12,6.242637
3.2,3.494385,5.4,5.6340127
6.88,6.822879,6.62,6.6521497
5.75,6.5152445,5.0,6.1282573
6.0,6.653237,5.75,6.213218
5.8,5.3604355,5.1,5.1015635
4.5,4.313871,5.5,5.1201854
6.62,5.6626477,6.12,5.506106
6.62,5.181527,6.12,5.451932
6.5,3.5934212,6.62,5.567781
5.88,6.1181793,5.12,5.4926496
5.75,6.0173297,5.5,5.4496937
7.12,6.69467,6.88,6.3512144
5.83,5.9194794,5.33,5.439565
6.12,4.515325,6.38,5.203628
6.5,6.2509828,5.83,5.662355
6.33,6.5233107,6.33,5.972256
6.25,6.5203886,6.0,6.086133
4.5,4.240766,5.0,5.152013
4.12,4.254138,5.12,5.0964627
6.67,6.642232,6.33,6.30365
4.7,4.232296,5.3,5.046523
7.3,7.097264,7.7,6.9508085
5.67,6.262121,5.17,5.6597257
6.17,6.15956,5.67,5.672688
6.17,5.9992347,5.67,5.4926033
6.0,6.8670664,5.75,6.6505184
5.83,5.981114,6.17,5.422125
5.67,6.1900387,5.5,5.653487
5.75,6.301952,4.75,5.6812544
5.75,6.239025,4.75,5.593286
4.75,6.209645,5.25,5.5244656
3.25,3.4258854,5.62,6.368841
7.12,6.633886,7.5,6.2721033
8.25,6.816995,7.5,6.5699906
8.25,6.791019,7.5,6.5169725
6.0,4.7223597,6.67,5.386487
4.0,3.7665553,4.83,5.41186
6.5,6.578685,6.33,6.243878
6.5,6.578685,5.33,6.243878
7.75,6.788589,8.0,6.601694
4.0,4.5610714,5.5,5.668443
6.5,6.15063,6.33,5.681118
6.33,6.8170953,6.17,6.474634
6.67,6.8170953,6.5,6.474634
6.75,6.7173204,6.38,6.4094796
7.12,6.7389264,6.5,6.530933
7.38,7.0690656,7.62,6.9672585
7.17,6.551486,6.83,6.094413
3.25,3.9017644,6.25,5.2776146
3.38,3.7884486,5.75,5.1362786
6.33,6.2003374,6.17,5.7048836
6.5,6.426301,6.0,6.1248326
6.17,6.3327417,6.17,5.857439
6.17,6.3216453,6.17,5.8271446
6.33,7.1138587,6.83,6.852099
3.5,3.6703887,5.83,5.4149117
6.12,6.5100403,6.0,6.1884227
6.38,6.088134,5.75,5.55194
6.12,6.088134,5.62,5.55194
4.5,4.3076277,5.25,5.022477
6.3,6.085907,6.0,5.595845
5.12,4.1635714,5.88,5.111479
5.0,5.1211314,4.67,5.0853972
6.75,6.2133865,5.5,5.56844
5.25,5.935361,5.0,5.3307967
6.0,5.8173985,5.0,5.240977
6.0,6.2512517,5.75,5.7249722
6.75,6.2512517,7.0,5.7249722
6.0,6.1010733,5.75,5.529535
6.0,6.10086,5.75,5.5391674
6.5,6.1010733,5.75,5.529535
6.5,6.10086,5.75,5.5391674
6.33,6.0224547,6.33,5.595883
6.2,6.453776,5.8,6.04946
4.8,4.995344,4.8,5.107801
6.0,6.5423236,6.0,6.091446
6.12,6.5423236,6.12,6.091446
6.62,6.680303,6.88,6.3613153
5.75,6.235619,5.5,5.5608377
5.88,6.235619,5.5,5.5608377
6.33,6.7585917,6.5,6.3176503
6.33,6.5656676,6.5,6.222685
7.0,6.7022567,6.75,6.511443
6.62,6.5942535,6.25,6.024366
5.38,5.271824,5.12,5.057027
6.5,5.31241,5.88,5.2376733
4.0,3.9879115,5.12,5.249638
4.83,4.3962975,5.83,6.0609713
7.17,4.3962975,7.0,6.0609713
6.25,6.237544,6.5,5.6925693
6.25,6.1678224,5.0,5.626874
6.25,6.1678224,5.0,5.626874
5.0,4.9361696,4.83,5.050842
6.12,6.1908135,5.62,5.74306
6.12,6.1908135,5.62,5.74306
6.5,6.092896,5.33,5.589475
4.5,4.2543087,5.0,5.1748185
5.67,6.167008,5.17,5.7001777
6.0,6.087578,5.75,5.6651044
5.75,5.718324,5.62,5.368657
6.38,6.0548043,6.25,5.5123644
7.0,6.209872,6.75,5.7098594
6.88,6.209872,6.38,5.7098594
6.0,6.64929,5.5,6.237999
3.17,3.216016,5.67,6.030716
3.33,3.216016,5.67,6.030716
3.33,3.216016,6.17,6.030716
6.75,6.734414,7.12,6.299721
6.6,6.0606117,6.0,5.6877675
6.6,6.0606117,6.0,5.6877675
7.0,6.080373,6.5,5.5446014
6.5,6.080373,6.5,5.5446014
7.0,6.127345,6.5,5.570866
6.5,6.181518,6.5,5.6287007
6.17,6.3664727,6.17,5.815799
6.67,6.3664727,6.33,5.815799
6.25,6.7825933,6.25,6.5399504
6.83,6.812925,6.5,6.4762826
6.12,6.753671,6.0,6.551551
5.17,5.903777,5.0,5.3874435
5.83,5.903777,6.0,5.3874435
3.75,4.303053,5.0,5.0563807
4.0,4.303053,5.0,5.0563807
6.38,6.3570013,6.5,6.031828
4.17,4.467146,5.33,5.1895866
7.25,6.9780507,7.5,6.7141094
6.0,6.010918,5.17,5.436607
5.83,6.010918,5.0,5.436607
3.33,4.4908867,4.67,5.065406
3.67,4.672411,4.67,5.0521703
3.5,4.1341825,4.67,4.9950047
6.0,4.7363715,5.17,5.0650067
6.25,6.544299,5.88,6.198028
6.75,6.96992,7.12,6.8118696
6.12,6.0585704,5.38,5.555979
6.0,6.0585704,5.62,5.555979
6.17,6.5463324,5.83,6.183716
5.83,6.5463324,5.17,6.183716
6.33,6.200022,5.83,5.712397
6.5,6.470877,6.83,6.0930204
6.5,6.470877,6.0,6.0930204
7.17,6.892878,6.83,6.697806
6.0,6.6176033,5.33,6.168285
6.83,6.6176033,6.17,6.168285
7.0,6.983163,6.67,6.678438
4.67,4.7167697,5.67,5.1112227
4.67,4.7167697,5.67,5.1112227
4.5,4.7167697,6.0,5.1112227
6.67,6.9272113,6.83,6.6396003
6.5,6.9272113,6.5,6.6396003
6.83,6.9272113,6.67,6.6396003
7.75,7.046045,7.75,6.8843164
6.83,6.663077,6.5,6.3860893
7.25,6.5628314,6.5,6.1534886
7.25,6.559059,6.5,6.212185
5.83,5.760275,5.17,5.402732
6.67,6.43722,6.67,5.858039
6.67,6.5440702,6.67,5.9852877
6.67,6.642829,6.17,6.1961517
6.67,6.642829,6.33,6.1961517
6.67,6.5292573,6.17,6.022838
6.67,6.57933,5.83,6.1050134
5.0,4.266342,5.0,5.0107713
4.5,4.2830057,6.0,4.9519815
3.38,6.303554,5.0,5.9744787
6.5,6.814097,6.17,6.6873336
5.88,6.6260943,5.5,6.310923
6.33,6.077661,5.5,5.6367736
6.33,6.077661,5.5,5.6367736
6.33,6.077661,5.5,5.6367736
4.5,4.732728,5.0,5.053727
6.75,6.591133,6.25,6.085846
6.75,6.591133,6.25,6.085846
7.0,6.648243,6.5,6.1755056
6.75,6.648243,6.25,6.1755056
7.0,6.9674497,7.25,6.571688
6.0,6.218447,5.17,5.5779786
5.83,6.165206,5.5,5.4637475
6.5,6.171779,6.75,5.5213
6.67,5.452066,5.83,5.333577
6.5,5.452066,5.83,5.333577
6.33,6.120869,5.5,5.478894
6.33,6.120869,5.5,5.478894
6.67,6.711107,6.5,6.4833083
6.5,6.1596394,5.25,5.542728
6.5,6.1596394,5.25,5.542728
6.25,6.1092525,5.88,5.669239
6.25,6.032521,5.88,5.6463575
6.83,6.937459,7.0,6.826544
7.0,6.8804193,6.5,6.5916576
6.25,6.0443683,6.12,5.5727997
6.33,6.392532,6.17,6.0542765
6.0,5.8776145,5.33,5.488281
6.75,6.689813,6.5,6.43488
6.83,6.7608933,6.67,6.587278
6.12,6.332527,5.38,5.8175774
6.88,6.83913,6.88,6.6468277
6.67,6.6917086,6.83,6.4032965
4.62,4.6630573,4.88,4.97536
6.38,6.142273,5.75,5.619408
6.5,6.6857405,6.5,6.3499937
6.5,6.8086495,6.5,6.5203404
7.62,7.0319185,7.62,6.8882256
5.0,4.463661,5.0,5.0099635
6.33,6.099194,5.83,5.643291
4.83,3.9815617,5.33,5.051684
4.83,4.815304,5.0,4.9800367
4.17,4.2336416,5.17,5.069998
6.38,6.387329,5.75,5.9318666
5.67,6.0399513,5.0,5.54846
7.62,7.120904,7.25,7.0452933
5.88,6.3036513,5.62,5.8202662
6.4,6.5895805,6.5,6.315932
6.2,6.160286,5.4,5.819307
6.67,6.96956,6.5,6.903371
6.33,6.216461,6.17,5.756865
6.17,6.1402397,5.33,5.695771
6.25,5.9973173,5.75,5.5185423
5.75,6.0053325,5.12,5.571457
6.25,6.4827437,5.88,6.071216
6.17,5.8716373,5.5,5.338161
5.5,6.126369,5.25,5.6897826
6.0,6.631125,5.88,6.337068
6.5,6.7858405,6.5,6.425465
4.67,4.241742,4.83,4.9411287
5.88,6.5641985,5.12,6.220078
7.12,6.6871934,7.0,6.430233
6.17,6.4562564,6.17,6.053423
6.3,6.266304,6.0,5.899151
6.33,6.5020914,6.17,6.2110324
6.38,6.2844963,5.88,5.6627846
6.0,6.047819,5.12,5.5726557
6.5,6.3007646,5.17,5.82907
7.38,7.068827,7.75,7.104495
6.5,6.977456,6.83,6.9510317
6.75,7.025578,6.75,6.9615736
5.67,6.27519,6.17,5.940674
5.83,5.713934,5.17,5.354995
6.5,6.3829007,6.25,5.844612
6.5,6.1525393,5.8,5.7495894
5.75,5.7254653,5.0,5.330358
6.25,6.1575413,5.62,5.736009
6.17,6.2464647,5.33,5.8351355
5.62,5.9481397,5.5,5.3649607
5.62,5.8953443,5.25,5.4287024
4.25,4.165042,5.0,4.9538617
6.38,6.844945,6.0,6.6556864
6.0,5.945224,5.17,5.528239
6.5,5.965829,5.62,5.4555707
6.12,6.273047,5.5,5.784644
5.62,5.143859,5.0,5.0963836
6.62,6.413237,6.75,5.9979634
6.0,6.1313095,5.12,5.6628356
6.17,6.3067484,5.83,5.7926364
5.5,5.5257244,5.5,5.1753983
6.5,5.9250007,5.33,5.3915114
6.5,6.133681,5.33,5.6573467
4.12,4.475171,5.12,5.075212
4.0,3.9101112,5.25,5.1890497
6.5,6.7080154,6.83,6.372634
6.0,6.3612676,5.67,5.7639146
6.25,6.156653,5.5,5.807115
6.0,6.156653,5.25,5.807115
6.0,6.156653,5.75,5.807115
6.62,6.509379,6.25,6.122803
5.33,5.784755,5.0,5.291697
6.88,6.9834027,7.0,6.7456813
5.38,5.996018,5.0,5.435486
5.5,5.996018,5.25,5.435486
3.67,3.3619142,4.33,5.491078
6.83,6.894829,7.17,6.5925994
7.17,7.1104336,7.17,6.82369
6.67,7.1104336,6.5,6.82369
3.75,4.3787465,5.38,5.247322
6.75,6.3295703,6.12,5.977991
4.3,4.7935934,5.2,5.102702
4.0,5.493988,5.67,5.340111
6.5,5.6887774,6.17,5.3531823
5.7,5.5504107,5.2,5.2333484
4.5,4.5427704,4.38,4.966161
6.25,6.6385465,5.5,6.2960806
6.83,6.7846675,6.5,6.4951196
6.0,6.7846675,5.67,6.4951196
6.25,6.281403,5.5,5.7208643
6.0,6.281403,5.25,5.7208643
3.67,3.6659844,6.17,5.3620863
6.0,6.270313,5.33,5.8571057
6.17,6.4170494,6.33,6.11397
6.25,6.3120785,6.38,5.847428
4.0,4.0881395,4.5,5.056502
4.62,4.0441628,5.38,5.0670795
4.62,4.0146112,5.38,5.0476103
3.88,4.0441628,5.5,5.0670795
3.88,4.0146112,5.5,5.0476103
6.25,6.6410227,5.62,6.2416244
6.88,6.91889,6.75,6.682
6.12,5.895029,5.5,5.5541015
6.25,6.9494405,6.0,6.613897
6.83,6.804427,6.33,6.7130613
6.83,6.834163,6.33,6.64745
6.5,6.810061,6.17,6.434016
6.0,6.700814,5.0,6.2807345
6.5,6.6975064,5.0,6.339229
6.5,6.8634276,6.0,6.5567164
7.0,6.87141,7.0,6.4660287
7.38,7.066361,7.12,6.959995
4.17,4.039586,4.5,5.1841936
4.0,4.039586,4.5,5.1841936
6.0,5.857309,5.62,5.472408
5.75,5.9490743,5.75,5.464633
6.0,6.1134434,5.38,5.6530347
6.25,6.1134434,5.75,5.6530347
6.62,6.9276233,6.5,6.706955
6.17,6.80691,7.0,6.6405797
5.75,5.5748506,5.25,5.385333
6.62,6.5804353,6.38,6.3073754
6.5,6.404823,6.33,5.9181848
6.83,6.99525,6.67,6.7042804
6.5,6.99525,6.33,6.7042804
5.5,6.0807137,5.0,5.546648
5.5,6.1289663,5.0,5.57237
6.5,5.935057,6.5,5.4693155
6.5,6.238204,6.5,5.8082175
4.8,5.052273,4.7,5.2634068
6.0,6.6559525,5.0,6.2440257
6.25,6.6559525,5.25,6.2440257
6.5,6.654598,6.75,6.309515
6.5,6.654598,5.75,6.309515
6.5,6.532281,6.0,6.1867623
6.83,6.9085927,6.5,6.69676
3.83,4.6066875,4.33,5.341316
6.25,6.303038,6.0,5.81646
6.25,6.303769,6.0,5.8540545
6.5,6.586247,6.33,6.2692437
6.88,7.0138497,7.0,6.931419
5.83,6.0175195,5.0,5.671038
6.62,6.251411,6.88,5.9955974
5.75,6.1510434,5.25,5.694588
6.12,6.181542,5.5,5.5622363
6.12,6.181542,6.12,5.5622363
6.33,6.66063,6.33,6.303416
6.17,6.2982745,6.33,5.957207
6.5,6.4127684,6.25,5.8606935
6.5,6.314199,6.25,5.791299
5.75,6.014115,4.88,5.5396566
6.33,6.3163333,5.67,5.823715
4.7,4.559492,5.3,4.959594
6.17,4.9748983,5.17,5.1226654
5.88,6.140234,5.62,5.523357
6.0,5.9889913,5.17,5.472032
4.12,4.603372,5.5,5.208317
6.0,6.3540072,5.33,5.9713564
6.0,6.7005363,5.62,6.3219366
5.75,6.7005363,5.25,6.3219366
6.5,6.5456758,6.25,6.146756
6.17,6.3559413,6.33,5.781785
6.17,6.3559413,6.5,5.781785
6.2,6.3540187,5.7,5.91761
6.62,6.3759537,6.5,5.814226
6.0,6.2295156,6.17,5.701142
6.12,6.401159,5.12,5.98219
6.12,6.401159,5.62,5.98219
5.88,5.9814186,5.5,5.4818645
5.0,5.346648,5.0,5.2948027
6.0,6.4546576,5.12,5.97762
6.0,6.4546576,5.38,5.97762
6.0,6.4546576,5.25,5.97762
6.0,6.4546576,5.25,5.97762
5.83,5.6692085,5.17,5.2972884
5.83,5.51405,5.17,5.201026
6.33,5.6833572,5.5,5.2761717
6.33,5.5941834,5.5,5.1726017
5.88,6.1463685,5.25,5.6062593
5.88,6.1463685,5.38,5.6062593
6.25,6.7741036,5.62,6.329808
5.75,6.7741036,5.25,6.329808
6.88,6.7261834,6.38,6.3709803
7.12,6.7261834,6.62,6.3709803
6.5,6.408262,6.33,5.879409
6.0,6.4152665,5.62,6.0194755
5.0,5.0801277,5.0,5.1464176
5.0,4.8993797,5.0,5.148591
4.0,4.459427,5.75,5.4486084
6.5,6.992673,6.0,6.7485533
7.0,6.992673,7.17,6.7485533
6.17,6.1558824,5.33,5.615019
6.0,6.1558824,5.33,5.615019
6.62,4.3113317,6.25,5.2337427
6.0,4.407798,5.5,5.0400453
7.0,6.9694066,7.5,6.911774
6.83,6.612967,6.5,6.1552043
6.25,6.3467174,5.75,5.780836
6.25,6.409594,5.75,5.8489065
5.5,5.190215,5.0,5.1721516
5.0,5.190215,4.67,5.1721516
6.5,6.760411,6.5,6.4830437
5.33,5.044738,5.0,5.016835
6.5,6.6363397,6.5,6.3414464
6.5,6.9100327,6.33,6.7343917
6.5,6.9100327,5.83,6.7343917
4.67,4.2182093,5.5,5.0917587
6.0,6.1300116,5.38,5.6573443
6.12,6.1720176,5.5,5.623239
6.12,6.1720176,5.5,5.623239
7.38,6.597721,7.38,6.3222938
6.75,6.710859,6.0,6.4697123
6.5,6.710859,6.0,6.4697123
6.12,5.952604,5.38,5.325382
5.62,5.952604,5.25,5.325382
5.88,5.952604,5.5,5.325382
4.0,4.4148726,4.88,5.372873
5.0,5.2805176,5.0,5.0523953
5.0,5.1731706,5.0,5.026913
6.17,6.4187684,6.17,5.9184327
6.67,6.4187684,6.17,5.9184327
5.83,5.5475326,5.33,5.178755
6.0,6.3347397,5.67,5.763462
6.0,6.2588162,6.33,5.8536625
6.75,6.2328005,6.5,5.7465634
6.75,6.1921263,6.5,5.6360655
6.0,6.124619,5.5,5.641484
5.5,5.9115515,5.0,5.422434
6.17,5.988257,6.0,5.7182946
4.5,5.988257,5.5,5.7182946
5.67,5.988257,5.17,5.7182946
4.83,4.178849,4.67,5.1140847
4.0,4.6186743,4.67,5.263522
4.0,4.6186743,4.67,5.263522
5.83,6.2002096,5.0,5.740088
6.83,5.1660094,6.67,5.1175942
6.25,5.9642315,5.62,5.422609
6.25,6.409999,5.5,6.0440803
6.0,5.941067,5.0,5.5651064
4.5,5.0973644,4.75,5.3554134
6.12,6.1883802,5.38,5.61582
6.12,6.0770187,5.38,5.6071396
5.4,6.0992208,4.8,5.73215
6.12,6.452082,5.38,6.0264716
6.25,6.466664,6.0,6.0622115
5.67,4.4599686,5.33,5.0527935
5.33,4.4599686,5.17,5.0527935
5.5,4.355446,5.0,4.966969
4.5,4.1263185,5.0,5.0874553
3.5,4.355446,5.0,4.966969
6.0,6.601875,6.5,6.125534
6.75,6.484037,6.25,6.1100535
6.5,6.484037,6.0,6.1100535
5.88,5.984244,5.38,5.7134576
6.38,6.170485,5.25,5.6121693
6.17,6.013994,6.0,5.5250416
4.5,6.013994,4.83,5.5250416
4.5,5.6308427,5.67,5.4800167
6.67,6.1722713,5.67,5.675436
6.67,6.1722713,5.33,5.675436
4.25,4.2524405,4.88,5.006088
6.25,5.9018226,5.5,5.478507
4.5,4.2138596,5.5,5.168334
6.0,6.00246,6.0,5.499804
6.12,6.195078,5.75,5.699989
6.0,6.195078,5.5,5.699989
6.12,6.355902,5.62,5.9576864
6.67,6.675495,6.67,6.241269
6.0,6.675495,5.67,6.241269
6.17,6.675495,6.33,6.241269
6.38,6.1918836,5.5,5.768622
6.38,6.1918836,5.5,5.768622
6.83,6.6005626,6.17,6.1984496
6.12,6.7353225,5.5,6.401529
6.62,6.770745,6.5,6.615377
6.67,6.8044634,6.5,6.6336226
3.62,3.1730313,5.88,5.9235086
6.12,6.370461,5.5,5.870086
5.7,6.026866,5.2,5.4425335
6.33,6.39348,5.83,6.019646
6.25,6.1492,5.88,5.6728797
6.5,6.7903075,6.83,6.6788707
7.67,7.09096,7.17,6.8725915
6.17,6.675656,6.5,6.3562207
6.5,6.9508276,6.38,7.102757
7.62,7.0618005,7.5,6.83632
6.0,5.9456472,5.17,5.380854
6.62,6.761084,6.62,6.5816374
6.88,7.0683255,6.75,7.0446963
6.0,5.89226,5.5,5.3979645
3.75,3.590115,6.0,5.6980047
4.17,3.717208,5.0,5.159086
5.88,6.4722414,5.25,5.9714313
6.38,6.932085,6.5,6.7470746
6.75,7.054617,6.5,7.040006
5.38,5.6869783,5.0,5.32419
6.25,6.395952,5.38,5.933089
6.0,6.1758313,5.0,5.8202395
5.67,6.6185675,6.0,6.2767744
7.38,7.066265,7.38,6.934876
6.83,6.9861574,7.5,7.0133486
6.33,6.8475876,6.0,6.704179
6.0,6.425125,5.62,5.952621
6.0,6.4463453,5.75,6.105696
6.17,6.134428,5.5,5.6303515
4.2,4.0562134,5.4,5.18018
6.0,6.143647,5.25,5.5628023
5.75,5.86251,5.25,5.370364
6.0,6.4482765,5.5,6.1628876
6.38,6.5106616,6.25,6.1759405
5.62,6.0757084,5.12,5.6416564
6.12,6.5888486,5.75,6.284384
6.3,6.872733,5.8,6.677984
6.0,6.031608,5.12,5.6076574
5.62,5.1660614,5.62,5.2152963
6.75,6.1070757,6.5,6.8805614
6.12,6.2215753,5.38,5.819623
6.38,6.7960987,6.38,6.4643416
6.0,6.353665,5.5,6.031812
6.25,6.2318907,5.5,5.737926
3.5,4.451974,5.38,5.143336
6.17,6.668597,6.67,6.3520727
6.0,6.5651693,5.67,6.208274
6.25,6.112057,5.75,5.66956
6.0,6.305842,5.0,5.8429995
6.5,6.9218946,6.5,6.8553414
6.75,6.925555,6.0,6.7229347
6.38,6.5004654,6.12,6.107411
6.2,6.214458,6.0,5.731411
5.0,5.371385,5.0,5.194561
7.0,6.8921795,6.5,6.7811995
4.0,4.1182995,4.83,5.17579
6.12,6.665709,5.5,6.2913337
6.5,6.3918657,6.5,5.9185567
6.17,6.1735272,5.83,5.7286196
6.5,6.7821426,6.17,6.584924
6.0,7.0719585,6.0,6.8862643
5.75,6.144292,5.5,5.6545277
4.5,5.068822,5.17,5.058624
4.67,4.8642907,5.33,6.0726576
6.3,6.168413,5.8,5.6667376
5.5,6.0156627,5.33,5.448964
5.5,5.9044886,5.33,5.3568306
6.0,6.311059,5.67,5.815414
6.0,5.902692,5.17,5.4581013
7.12,6.6171136,6.25,6.3309493
6.25,6.5762844,5.62,6.1684804
6.25,6.5762844,6.12,6.1684804
6.17,7.0635324,5.67,6.81757
6.17,7.065878,5.67,6.82392
6.17,7.077426,5.33,6.8124
7.0,7.022071,7.0,6.9744687
6.5,6.893714,6.17,6.7663455
5.83,6.7692676,5.67,6.3677573
6.0,6.6537824,6.0,6.174196
3.5,3.8247316,4.62,5.1221056
4.75,5.6367908,5.0,5.4349475
6.75,5.6367908,6.0,5.4349475
7.12,7.0235944,7.0,6.793525
5.83,6.8137803,5.33,6.4996195
7.0,6.8137803,6.83,6.4996195
4.62,4.5359173,5.0,5.0695944
3.88,4.5359173,5.5,5.0695944
3.88,3.945669,5.5,5.289248
6.7,7.0085974,6.5,6.826513
5.0,4.806428,4.83,4.920912
5.75,6.176981,5.0,5.5834694
5.5,5.866026,5.0,5.4134398
6.33,6.5244894,6.0,6.1486816
6.33,6.4322615,6.0,6.033998
5.88,6.853231,5.5,6.6071267
5.12,4.4812818,4.88,4.9002967
6.17,6.9036384,5.67,6.748924
5.83,6.9036384,5.33,6.748924
6.67,6.9036384,6.33,6.748924
6.25,6.857329,6.25,6.65614
6.33,6.816713,6.83,6.712262
6.12,6.0925403,5.62,5.6238546
6.0,6.0925403,5.0,5.6238546
6.4,7.09121,6.6,6.894083
4.5,5.3217654,4.0,5.19317
5.5,5.3217654,5.0,5.19317
4.5,4.0686035,5.17,5.0510173
4.5,4.069514,5.17,5.00906
6.6,6.5601234,6.6,6.108007
6.17,5.581239,5.67,5.2859893
4.17,4.0463977,5.17,5.211712
6.62,6.5734496,6.5,6.1904974
6.17,6.2346992,6.0,5.7193475
6.17,5.98461,5.83,5.531248
5.0,4.105909,5.0,5.0096426
5.83,6.579206,5.5,6.2079835
6.25,5.949272,5.5,5.484041
