v_true,v_pred,a_true,a_pred
6.0,6.6906877,5.25,6.2782955
6.5,6.276926,5.67,5.862742
6.5,6.2879934,5.5,5.816954
6.83,6.3650584,6.67,5.9716086
5.75,5.7794347,5.25,5.3612976
5.25,5.7794347,5.75,5.3612976
6.0,6.459319,5.5,6.1952467
6.5,6.776887,6.0,6.575084
7.33,6.459319,6.83,6.1952467
6.25,6.155326,5.75,5.7832904
6.38,6.1384025,5.88,5.5966887
5.67,6.0220323,5.33,5.648644
6.25,6.8678765,5.75,6.7169156
7.0,6.8678765,6.5,6.7169156
6.33,6.220378,5.33,5.7012944
6.5,6.223479,5.67,5.612683
4.67,4.267514,5.17,5.173087
6.0,5.998475,5.67,5.394661
5.83,5.998475,6.0,5.394661
6.0,5.831745,5.8,5.3933125
5.0,4.8883486,4.8,4.907567
4.8,4.8883486,4.8,4.907567
6.83,6.578857,7.0,6.3643346
6.33,6.2718754,5.67,5.821541
6.25,5.811515,6.0,5.417188
5.75,5.811515,5.5,5.417188
6.33,6.3754153,5.33,5.986255
6.5,6.3754153,6.33,5.986255
6.5,5.874802,6.25,5.807963
5.88,6.6376038,5.5,6.208349
5.88,6.7091055,5.5,6.3310237
6.5,6.3754516,5.83,6.042646
6.33,6.3754516,5.67,6.042646
6.0,6.3492317,5.17,5.8069377
6.0,6.3492317,5.17,5.8069377
4.25,4.3303666,5.25,5.0873876
3.75,4.3303666,5.5,5.0873876
4.25,4.3303666,5.75,5.0873876
6.5,6.138516,7.5,5.649333
6.0,6.296695,5.5,5.6740146
6.0,6.0456767,5.5,5.486139
6.25,6.0507736,5.38,5.4792814
5.88,6.0507736,5.25,5.4792814
5.83,6.0610986,5.67,5.440605
6.25,6.0325775,6.0,5.7482157
4.0,4.5860186,5.5,5.2489967
4.0,4.320754,5.5,5.229644
5.88,6.007772,5.38,5.664123
5.88,5.9278693,5.38,5.5285997
4.67,5.516584,4.17,5.405299
6.0,5.7896194,5.67,5.5549536
4.33,5.7896194,4.33,5.5549536
5.88,6.200287,5.25,5.839709
6.25,6.200287,5.62,5.839709
5.88,6.283194,5.5,6.0345993
5.75,5.860129,5.38,5.4965296
4.83,6.0124755,4.83,5.3919034
4.83,5.7353716,4.83,5.20896
5.5,4.945486,5.33,5.21762
6.33,6.1406226,5.83,5.8173604
6.33,6.1406226,6.17,5.8173604
6.2,7.012589,5.8,6.8466344
6.2,7.1250296,5.8,7.029999
5.0,4.114188,5.12,5.2727675
6.12,6.6956306,5.88,6.366727
6.12,5.8056583,5.88,5.353759
6.62,6.8510756,6.5,6.555719
6.3,6.969551,6.1,6.831682
6.62,6.8377895,6.38,6.6028953
6.12,6.293444,5.62,5.88313
6.4,6.1966977,6.0,5.575312
6.67,7.0775733,6.33,6.9932604
6.17,6.251858,6.0,5.6560564
5.75,5.903033,5.38,5.3535824
5.88,6.231091,5.0,5.615144
5.67,5.869592,5.33,5.418363
6.12,6.259031,5.12,5.6939807
5.88,5.99257,5.5,5.448326
5.62,6.1422496,5.12,5.598137
6.0,6.2835116,5.33,5.811588
5.75,6.1313505,5.12,5.53986
6.88,6.806895,7.0,6.7689633
6.33,6.221661,5.5,5.8553348
6.33,6.1023192,5.0,5.6549454
6.0,5.9565744,5.0,5.368997
6.0,5.6137214,5.0,5.379048
6.0,6.2098494,5.33,5.535369
5.33,4.7476087,5.0,4.9913235
6.0,6.3991446,6.17,5.9611974
5.17,5.3442454,5.17,5.353263
6.12,6.946707,5.88,6.8761997
5.62,6.1697903,5.0,5.4515905
6.12,6.387281,5.5,5.9473157
6.25,6.140542,6.0,5.7239857
6.3,6.26112,5.8,5.6730895
7.0,6.9494405,7.17,6.7936964
6.25,6.767779,5.88,6.398541
6.75,6.2025805,6.25,5.5869603
6.17,6.735942,6.17,6.361024
6.3,6.7370877,5.5,6.503322
5.75,6.2608566,5.25,5.6635613
6.5,6.0520363,6.17,5.566328
6.33,5.447237,6.17,5.1438155
6.0,6.462486,5.5,6.129212
6.12,6.214155,5.38,5.5962367
5.88,6.2568574,5.12,5.6982703
6.25,6.286052,5.5,5.914729
6.0,5.919766,5.75,5.585493
5.67,5.849011,5.17,5.3918076
6.17,6.269641,5.5,5.890503
5.62,6.2036815,5.0,5.6434755
5.5,5.8792977,5.25,5.360627
5.5,5.8067203,4.83,5.3492265
4.0,3.8813283,5.0,5.223007
6.6,6.7069716,6.2,6.3749456
4.5,4.381917,4.83,5.009513
6.12,6.3229795,5.25,5.6830983
6.38,6.3049073,5.88,5.8954277
5.5,6.2084503,5.0,5.818884
6.25,6.138216,5.75,5.547401
6.0,6.2487807,5.5,5.6696825
5.88,6.2174015,5.75,5.9212413
7.0,6.8695726,6.5,6.5080776
6.75,6.4898586,6.25,6.0263257
4.17,3.7336721,5.0,5.2772603
6.0,6.7826686,5.5,6.6353436
6.5,6.890695,6.12,6.676477
6.88,6.799343,6.62,6.5609794
6.62,7.281983,6.5,7.1860943
6.17,6.5446577,5.5,6.2876678
6.33,6.5446577,5.5,6.2876678
5.25,5.1318884,5.25,5.41353
6.0,7.214921,6.33,7.098901
6.5,7.080711,6.17,6.9273014
4.83,5.204132,5.0,5.0205035
4.25,4.7107997,5.0,5.045847
5.75,6.320125,5.0,5.6661654
6.0,4.7668185,6.33,5.7029734
5.5,5.8716455,5.25,5.4915376
5.5,5.992393,5.25,5.551557
5.0,5.8716455,5.0,5.4915376
5.0,5.992393,5.0,5.551557
5.83,5.8217864,5.17,5.4261065
6.0,5.8217864,5.17,5.4261065
6.75,6.510913,6.25,6.306048
6.75,6.479923,6.0,6.1862874
6.33,6.3895583,5.33,6.1908193
6.33,6.4366426,5.33,6.2011237
5.8,6.1616173,5.2,5.6289
5.83,5.989684,5.33,5.5839624
6.33,6.2074027,5.67,5.687245
6.17,6.2074027,5.67,5.687245
6.33,6.607986,6.17,6.3843822
6.17,6.619922,5.83,6.2430477
7.0,6.607986,7.0,6.3843822
6.38,6.254467,5.88,5.745582
5.0,5.0645,5.0,5.16323
5.0,4.126205,5.0,5.090487
5.75,6.4434056,5.25,6.07925
6.0,6.796644,6.5,6.6721563
6.0,6.6885557,6.25,6.4296656
7.0,6.6885557,7.0,6.4296656
7.0,6.9807467,6.67,6.701237
6.75,7.0459075,6.62,7.0677867
7.12,7.0459075,7.0,7.0677867
6.12,6.40958,5.5,6.012384
6.0,6.122756,5.5,5.669851
6.0,6.1248865,5.38,5.65875
7.5,7.0726767,7.5,7.000721
