v_true,v_pred,a_true,a_pred
6.0,5.930907,5.38,5.159992
5.75,5.962018,5.5,5.145548
6.33,5.6075025,5.33,4.9588485
4.33,3.6441612,5.0,4.9040003
6.38,7.511187,6.88,7.394251
6.5,6.292807,6.25,5.457293
5.75,6.031078,5.38,5.350757
6.5,6.3722825,5.5,5.843945
6.17,6.3333225,5.83,5.8352475
6.33,6.4166183,5.33,6.041838
6.38,7.355631,5.88,7.4561315
6.75,6.905355,6.5,6.6158705
6.0,6.9333673,5.25,6.7979674
6.75,6.9333673,6.5,6.7979674
6.0,6.4966664,5.25,6.088135
6.0,6.657119,5.25,6.1782985
4.62,3.969589,5.12,4.900302
6.12,5.708378,5.5,5.473357
4.67,4.5625515,5.17,4.77046
4.67,4.6898947,5.17,4.8420105
6.5,6.4798584,6.25,5.8899603
6.62,6.7111416,6.25,6.365571
5.12,5.0011826,5.25,5.040927
6.12,6.4819784,6.0,6.300771
6.88,7.3925653,6.88,7.5131006
6.12,6.182422,5.5,5.470086
6.12,6.1267786,5.5,5.476535
6.5,6.4527936,5.5,5.9736595
6.25,6.947969,5.88,6.7019315
5.88,6.947969,5.12,6.7019315
6.12,6.6069393,5.38,6.290766
6.12,6.6069393,5.5,6.290766
6.12,6.4781585,5.5,6.225196
6.33,6.171403,6.0,5.8426566
5.62,5.7115126,5.5,5.0727134
6.83,5.7302804,6.33,5.2806363
6.5,6.2974486,6.5,5.906105
6.5,6.489522,6.25,5.8846455
5.83,5.588325,5.17,5.1817627
7.25,6.8118563,7.12,6.628853
4.25,3.5716581,4.62,5.180506
3.5,3.122228,6.33,5.9417343
4.12,4.007397,5.5,4.9273295
4.75,4.4652433,5.5,4.705621
4.0,4.3907557,5.75,4.710533
6.5,6.6968746,6.67,6.351912
6.5,6.713546,6.67,6.3760858
4.5,4.5486765,5.0,4.8450866
6.0,6.3529606,5.75,5.870328
4.0,3.9766092,6.0,4.9804554
6.17,6.152839,6.17,5.4536405
4.17,4.1828904,5.33,4.8194394
6.67,6.3929996,6.5,5.9345345
6.62,6.1829314,6.38,5.441631
6.25,6.563696,5.88,6.3401837
6.83,7.2877345,6.67,7.222622
6.33,6.842573,7.17,6.9004774
7.75,7.121931,7.38,7.071835
7.75,7.0714965,7.38,6.89596
4.5,4.199609,4.83,4.6870756
4.5,4.311187,4.83,4.696309
6.25,6.619648,6.0,6.192221
6.5,6.6577935,6.5,6.4165196
6.5,6.70229,6.0,6.3770165
6.0,6.2591457,5.12,5.7751174
6.0,6.2591457,5.12,5.7751174
4.88,4.2159686,5.38,4.7082243
6.17,7.2682796,6.67,7.3840704
5.62,6.1529264,5.38,5.434968
6.75,6.743663,6.62,6.5748734
6.38,6.743663,6.12,6.5748734
3.2,3.0293303,5.4,5.6050043
6.88,7.002398,6.62,6.856391
5.75,6.4787073,5.0,6.081777
6.0,6.7061014,5.75,6.3433332
5.8,5.0363936,5.1,4.805604
4.5,3.9100254,5.5,4.901581
6.62,5.274125,6.12,5.445334
6.62,5.035003,6.12,5.3778396
6.5,3.3069143,6.62,5.4975424
5.88,6.236852,5.12,5.520154
5.75,6.004089,5.5,5.3274484
7.12,7.10401,6.88,6.9737973
5.83,5.4542084,5.33,5.242756
6.12,4.867347,6.38,4.828752
6.5,6.709495,5.83,6.027599
6.33,6.577406,6.33,6.240114
6.25,6.5060577,6.0,6.1984944
4.5,4.301407,5.0,4.847883
4.12,4.1107483,5.12,4.81297
6.67,6.8009434,6.33,6.9297094
4.7,4.14324,5.3,4.7042804
7.3,7.479899,7.7,7.445082
5.67,6.4463162,5.17,5.727717
6.17,6.23027,5.67,5.639045
6.17,6.110083,5.67,5.6472087
6.0,7.0648093,5.75,6.8399177
5.83,6.213589,6.17,5.4581995
5.67,6.298338,5.5,5.5682807
5.75,6.311212,4.75,5.7027006
5.75,5.7785077,4.75,5.3552423
4.75,5.8487196,5.25,5.3314238
3.25,3.167532,5.62,6.9394016
7.12,6.539845,7.5,6.47114
8.25,7.0705533,7.5,7.0092688
8.25,6.8069625,7.5,6.7741685
6.0,5.2355285,6.67,5.71557
4.0,4.1515512,4.83,5.103293
6.5,6.8161693,6.33,6.7141356
6.5,6.8161693,5.33,6.7141356
7.75,6.699934,8.0,7.0292344
4.0,3.2518249,5.5,5.7536244
6.5,5.969641,6.33,5.5668054
6.33,6.64135,6.17,6.462048
6.67,6.64135,6.5,6.462048
6.75,6.9465265,6.38,6.7606277
7.12,6.9795523,6.5,7.0473495
7.38,7.4286475,7.62,7.409362
7.17,7.393913,6.83,7.5782447
3.25,3.3403742,6.25,5.52506
3.38,3.3774283,5.75,5.249028
6.33,6.3613286,6.17,5.9795823
6.5,6.6024394,6.0,6.2815986
6.17,6.5690084,6.17,6.162611
6.17,6.5961876,6.17,6.109037
6.33,7.2896295,6.83,7.4931803
3.5,3.095488,5.83,5.5184817
6.12,6.837297,6.0,6.619802
6.38,6.0947857,5.75,5.5296907
6.12,6.0947857,5.62,5.5296907
4.5,4.4299316,5.25,4.790654
6.3,6.4775076,6.0,6.1215053
5.12,4.146345,5.88,4.904363
5.0,4.617671,4.67,4.6233845
6.75,6.1489425,5.5,5.52243
5.25,5.993469,5.0,5.1221895
6.0,5.930344,5.0,5.1668067
6.0,6.5709686,5.75,6.11311
6.75,6.5709686,7.0,6.11311
6.0,6.4549274,5.75,5.898583
6.0,6.461832,5.75,5.8094916
6.5,6.4549274,5.75,5.898583
6.5,6.461832,5.75,5.8094916
6.33,6.33624,6.33,5.9384575
6.2,6.686538,5.8,6.360674
4.8,4.679388,4.8,4.685464
6.0,6.700703,6.0,6.3295326
6.12,6.700703,6.12,6.3295326
6.62,6.835032,6.88,6.636176
5.75,6.250303,5.5,5.5527215
5.88,6.250303,5.5,5.5527215
6.33,6.948825,6.5,6.711849
6.33,6.5978146,6.5,6.433181
7.0,6.915881,6.75,6.7731366
6.62,6.820973,6.25,6.3941207
5.38,5.3921776,5.12,5.0827665
6.5,4.739307,5.88,4.773132
4.0,3.532241,5.12,5.1953025
4.83,3.2441216,5.83,6.0456524
7.17,3.2441216,7.0,6.0456524
6.25,6.474008,6.5,6.026525
6.25,6.20936,5.0,5.764483
6.25,6.20936,5.0,5.764483
5.0,4.5165415,4.83,4.593094
6.12,6.40808,5.62,5.926989
6.12,6.40808,5.62,5.926989
6.5,6.0289674,5.33,5.399436
4.5,3.8314378,5.0,4.8586264
5.67,5.787125,5.17,5.303428
6.0,6.1939707,5.75,5.551664
5.75,5.5501833,5.62,5.162646
6.38,6.120635,6.25,5.5715127
7.0,6.3885894,6.75,5.871149
6.88,6.3885894,6.38,5.871149
6.0,6.5568757,5.5,6.15533
3.17,2.8541589,5.67,6.389324
3.33,2.8541589,5.67,6.389324
3.33,2.8541589,6.17,6.389324
6.75,6.751673,7.12,6.246731
6.6,6.2310963,6.0,5.8604646
6.6,6.2310963,6.0,5.8604646
7.0,6.2884893,6.5,5.9069357
6.5,6.2884893,6.5,5.9069357
7.0,6.279539,6.5,5.875167
6.5,6.3604336,6.5,5.95588
6.17,6.4616885,6.17,6.251194
6.67,6.4616885,6.33,6.251194
6.25,6.736061,6.25,6.5372424
6.83,7.048744,6.5,6.979281
6.12,6.846126,6.0,6.7661986
5.17,5.7172894,5.0,5.390915
5.83,5.7172894,6.0,5.390915
3.75,4.174266,5.0,4.7952957
4.0,4.174266,5.0,4.7952957
6.38,6.630044,6.5,6.35122
4.17,4.265067,5.33,4.700762
7.25,7.172594,7.5,7.108241
6.0,6.050821,5.17,5.284514
5.83,6.050821,5.0,5.284514
3.33,3.9614382,4.67,4.8479366
3.67,4.0965624,4.67,4.79064
3.5,3.5313551,4.67,4.9016256
6.0,4.1329856,5.17,4.734668
6.25,6.6626673,5.88,6.5314937
6.75,7.2092876,7.12,7.2821527
6.12,6.0577354,5.38,5.626645
6.0,6.0577354,5.62,5.626645
6.17,6.8806057,5.83,6.6305437
5.83,6.8806057,5.17,6.6305437
6.33,6.455441,5.83,5.8996544
6.5,6.68748,6.83,6.4436383
6.5,6.68748,6.0,6.4436383
7.17,7.291212,6.83,7.212314
6.0,6.703847,5.33,6.39921
6.83,6.703847,6.17,6.39921
7.0,7.1763744,6.67,7.215014
4.67,4.2900105,5.67,4.7366595
4.67,4.2900105,5.67,4.7366595
4.5,4.2900105,6.0,4.7366595
6.67,7.1959333,6.83,7.1240315
6.5,7.1959333,6.5,7.1240315
6.83,7.1959333,6.67,7.1240315
7.75,7.545428,7.75,7.456922
6.83,6.798381,6.5,6.70857
7.25,6.748051,6.5,6.5540323
7.25,6.6594486,6.5,6.5298104
5.83,5.656425,5.17,5.1067343
6.67,6.739339,6.67,6.295168
6.67,6.63846,6.67,6.2315335
6.67,7.066601,6.17,6.8502045
6.67,7.066601,6.33,6.8502045
6.67,6.863477,6.17,6.5242004
6.67,6.919121,5.83,6.61513
5.0,4.1690392,5.0,4.6679564
4.5,4.2866864,6.0,4.654298
3.38,5.7991877,5.0,5.7366867
6.5,6.9618206,6.17,6.907389
5.88,6.881342,5.5,6.9066553
6.33,6.0876803,5.5,5.628017
6.33,6.0876803,5.5,5.628017
6.33,6.0876803,5.5,5.628017
4.5,4.2525697,5.0,4.7354507
6.75,6.539295,6.25,6.097284
6.75,6.539295,6.25,6.097284
7.0,6.6412587,6.5,6.1848125
6.75,6.6412587,6.25,6.1848125
7.0,7.1812406,7.25,7.004457
6.0,6.419179,5.17,5.804623
5.83,6.1833153,5.5,5.3375587
6.5,6.38506,6.75,5.715113
6.67,5.858853,5.83,5.3773975
6.5,5.858853,5.83,5.3773975
6.33,6.184181,5.5,5.4864793
6.33,6.184181,5.5,5.4864793
6.67,7.1494083,6.5,7.1296096
6.5,6.298196,5.25,5.6598606
6.5,6.298196,5.25,5.6598606
6.25,6.156653,5.88,5.877335
6.25,6.149217,5.88,5.8390994
6.83,7.3463645,7.0,7.4630527
7.0,7.33383,6.5,7.2659655
6.25,6.159774,6.12,5.7301908
6.33,6.6809635,6.17,6.413093
6.0,6.293277,5.33,5.77737
6.75,6.977254,6.5,6.9124494
6.83,7.167583,6.67,7.1870284
6.12,6.4426455,5.38,6.0574145
6.88,7.122033,6.88,7.151299
6.67,6.9425216,6.83,6.8160896
4.62,4.7367887,4.88,4.745861
6.38,6.293507,5.75,5.7958045
6.5,6.9711857,6.5,6.735609
6.5,6.951234,6.5,6.750938
7.62,7.7194104,7.62,7.6800737
5.0,4.2138186,5.0,4.797144
6.33,6.290064,5.83,5.7071486
4.83,3.980871,5.33,4.725767
4.83,4.4945517,5.0,4.581151
4.17,3.954445,5.17,4.863538
6.38,6.602191,5.75,6.289713
5.67,6.1220975,5.0,5.343234
7.62,7.4609566,7.25,7.5134773
5.88,6.5249877,5.62,6.257396
6.4,6.74807,6.5,6.5509925
6.2,6.438161,5.4,5.973062
6.67,7.080142,6.5,7.2018805
6.33,6.4708023,6.17,6.16403
6.17,6.2375484,5.33,5.5523057
6.25,6.2046905,5.75,5.599021
5.75,5.7562466,5.12,5.5975065
6.25,6.5867434,5.88,6.301832
6.17,6.0465927,5.5,5.296956
5.5,6.458311,5.25,6.063496
6.0,6.9762397,5.88,6.91946
6.5,6.8915606,6.5,6.594654
4.67,4.221661,4.83,4.610845
5.88,6.603346,5.12,6.1051283
7.12,6.8596706,7.0,6.7621517
6.17,6.625187,6.17,6.293054
6.3,6.5020866,6.0,6.287149
6.33,6.627711,6.17,6.461161
6.38,6.2909946,5.88,5.7891097
6.0,6.2383714,5.12,5.6528463
6.5,6.419847,5.17,5.9266768
7.38,7.155952,7.75,7.644419
6.5,7.2989593,6.83,7.492321
6.75,7.243252,6.75,7.370062
5.67,6.473267,6.17,6.2210445
5.83,5.8906446,5.17,5.1679187
6.5,6.6127405,6.25,6.2054906
6.5,6.31339,5.8,5.675107
5.75,5.6938963,5.0,5.0396247
6.25,6.263354,5.62,5.789242
6.17,6.3513064,5.33,5.863908
5.62,5.887076,5.5,5.175865
5.62,6.0803957,5.25,5.47232
4.25,4.127452,5.0,4.709903
6.38,7.2165594,6.0,7.0815864
6.0,6.101771,5.17,5.42418
6.5,5.9479156,5.62,5.4570723
6.12,6.2875733,5.5,5.634292
5.62,4.7627277,5.0,4.774683
6.62,6.497463,6.75,6.474509
6.0,6.2451625,5.12,5.814043
6.17,6.461998,5.83,6.0736737
5.5,5.7014976,5.5,5.030261
6.5,6.047189,5.33,5.4773965
6.5,6.189704,5.33,5.673271
4.12,4.227782,5.12,4.748471
4.0,3.7595127,5.25,4.839138
6.5,6.74442,6.83,6.449036
6.0,6.4316325,5.67,5.9542866
6.25,6.247208,5.5,5.893702
6.0,6.247208,5.25,5.893702
6.0,6.247208,5.75,5.893702
6.62,6.7429605,6.25,6.5030727
5.33,5.955122,5.0,5.1673903
6.88,7.060475,7.0,7.0520716
5.38,5.846294,5.0,5.157397
5.5,5.846294,5.25,5.157397
3.67,3.115271,4.33,5.3036456
6.83,7.183267,7.17,7.164323
7.17,7.470218,7.17,7.46299
6.67,7.470218,6.5,7.46299
3.75,5.300276,5.38,5.706654
6.75,6.2947855,6.12,6.007477
4.3,5.292568,5.2,5.3165765
4.0,6.030381,5.67,5.358521
6.5,6.250421,6.17,5.4339294
5.7,5.762095,5.2,5.1106057
4.5,4.3617787,4.38,4.6715956
6.25,6.679012,5.5,6.543658
6.83,7.22085,6.5,7.2715983
6.0,7.22085,5.67,7.2715983
6.25,6.427074,5.5,5.9961834
6.0,6.427074,5.25,5.9961834
3.67,3.50918,6.17,5.339072
6.0,6.3663144,5.33,5.890119
6.17,5.67758,6.33,5.721094
6.25,6.3577423,6.38,5.8166966
4.0,4.0977883,4.5,4.675501
4.62,4.0808096,5.38,4.73291
4.62,3.9895904,5.38,4.714245
3.88,4.0808096,5.5,4.73291
3.88,3.9895904,5.5,4.714245
6.25,6.5762954,5.62,6.2736354
6.88,7.0984974,6.75,7.144744
6.12,6.272353,5.5,5.8370876
6.25,6.935993,6.0,6.6675024
6.83,7.1600666,6.33,7.236197
6.83,6.991793,6.33,7.0241785
6.5,7.067514,6.17,7.0068316
6.0,6.862606,5.0,6.6533732
6.5,6.8021502,5.0,6.6374483
6.5,7.137708,6.0,7.1578984
7.0,7.005549,7.0,6.913778
7.38,7.47523,7.12,7.5470314
4.17,3.821658,4.5,4.7685175
4.0,3.821658,4.5,4.7685175
6.0,5.768524,5.62,5.1710486
5.75,6.0703883,5.75,5.258614
6.0,6.1625657,5.38,5.6983075
6.25,6.1625657,5.75,5.6983075
6.62,7.037596,6.5,6.9719253
6.17,7.1039257,7.0,6.9485283
5.75,5.864919,5.25,5.1573014
6.62,6.7032495,6.38,6.437654
6.5,6.4847856,6.33,6.0706153
6.83,7.1507154,6.67,7.045142
6.5,7.1507154,6.33,7.045142
5.5,6.156718,5.0,5.5740666
5.5,6.23082,5.0,5.670308
6.5,6.061997,6.5,5.627799
6.5,6.4379053,6.5,6.022858
4.8,4.498026,4.7,4.618874
6.0,6.7215962,5.0,6.491224
6.25,6.7215962,5.25,6.491224
6.5,6.8540554,6.75,6.703401
6.5,6.8540554,5.75,6.703401
6.5,6.6491065,6.0,6.5102367
6.83,7.2895765,6.5,7.246502
3.83,4.612293,4.33,5.133936
6.25,6.206665,6.0,5.7113175
6.25,6.3100777,6.0,5.7692947
6.5,6.715289,6.33,6.5687327
6.88,7.5050945,7.0,7.4785743
5.83,6.0515394,5.0,5.4338164
6.62,5.5373516,6.88,6.0100884
5.75,6.3931465,5.25,5.889715
6.12,6.380957,5.5,5.7012715
6.12,6.380957,6.12,5.7012715
6.33,6.819792,6.33,6.6023197
6.17,6.5790186,6.33,6.2925506
6.5,6.514942,6.25,6.1264033
6.5,6.5225573,6.25,6.079286
5.75,5.94696,4.88,5.3887906
6.33,6.5059924,5.67,5.9675636
4.7,4.4004374,5.3,4.606398
6.17,4.364959,5.17,4.9549103
5.88,6.203167,5.62,5.44242
6.0,6.1739755,5.17,5.4483624
4.12,5.7393875,5.5,5.1299734
6.0,6.469996,5.33,6.1367273
6.0,6.7160306,5.62,6.3965197
5.75,6.7160306,5.25,6.3965197
6.5,6.7119756,6.25,6.796375
6.17,6.372905,6.33,5.910348
6.17,6.372905,6.5,5.910348
6.2,6.3421474,5.7,5.762776
6.62,6.455716,6.5,5.9820538
6.0,6.3637056,6.17,5.8696327
6.12,6.4585557,5.12,6.2373924
6.12,6.4585557,5.62,6.2373924
5.88,6.1258416,5.5,5.3989606
5.0,5.4244156,5.0,5.030281
6.0,6.423206,5.12,5.8169556
6.0,6.423206,5.38,5.8169556
6.0,6.423206,5.25,5.8169556
6.0,6.423206,5.25,5.8169556
5.83,5.765995,5.17,5.4787574
5.83,5.6372266,5.17,5.3345165
6.33,5.8234496,5.5,5.4862404
6.33,5.791232,5.5,5.153951
5.88,6.308885,5.25,5.8593855
5.88,6.308885,5.38,5.8593855
6.25,6.836625,5.62,6.5830517
5.75,6.836625,5.25,6.5830517
6.88,6.8330936,6.38,6.6615105
7.12,6.8330936,6.62,6.6615105
6.5,6.564261,6.33,6.0941687
6.0,6.5414906,5.62,6.0285883
5.0,4.411847,5.0,4.6688633
5.0,4.3583374,5.0,4.6338387
4.0,4.026112,5.75,4.9792786
6.5,6.9648175,6.0,6.888088
7.0,6.9648175,7.17,6.888088
6.17,6.2900305,5.33,5.6057897
6.0,6.2900305,5.33,5.6057897
6.62,4.719754,6.25,5.146267
6.0,4.2536488,5.5,4.8303156
7.0,7.254492,7.5,7.370513
6.83,6.77659,6.5,6.5350347
6.25,6.3812094,5.75,6.145861
6.25,6.4328246,5.75,6.174618
5.5,4.398372,5.0,4.780904
5.0,4.398372,4.67,4.780904
6.5,7.090147,6.5,7.057483
5.33,4.2392197,5.0,4.6809187
6.5,6.9431705,6.5,6.9002776
6.5,6.999877,6.33,6.98409
6.5,6.999877,5.83,6.98409
4.67,4.0480833,5.5,4.692342
6.0,6.315319,5.38,5.870735
6.12,6.273942,5.5,5.657672
6.12,6.273942,5.5,5.657672
7.38,6.9867325,7.38,6.9116826
6.75,6.870479,6.0,6.7195973
6.5,6.870479,6.0,6.7195973
6.12,5.9962964,5.38,5.503382
5.62,5.9962964,5.25,5.503382
5.88,5.9962964,5.5,5.503382
4.0,3.9253235,4.88,5.1574817
5.0,4.870125,5.0,4.749634
5.0,4.769271,5.0,4.7451067
6.17,6.5939155,6.17,6.16602
6.67,6.5939155,6.17,6.16602
5.83,5.2221923,5.33,5.0781636
6.0,6.40162,5.67,5.921047
6.0,6.3850813,6.33,6.011991
6.75,6.464869,6.5,5.907775
6.75,6.3673,6.5,5.857696
6.0,6.3402267,5.5,5.9063716
5.5,6.176627,5.0,5.471897
6.17,6.192511,6.0,5.9146
4.5,6.192511,5.5,5.9146
5.67,6.192511,5.17,5.9146
4.83,4.242975,4.67,4.790894
4.0,4.136894,4.67,4.9565864
4.0,4.136894,4.67,4.9565864
5.83,6.2314754,5.0,5.6823006
6.83,4.4822645,6.67,5.060703
6.25,6.024751,5.62,5.4088345
6.25,6.2945137,5.5,6.025012
6.0,6.048377,5.0,5.5531616
4.5,5.3368883,4.75,5.1983757
6.12,6.3534923,5.38,5.7589355
6.12,6.1831236,5.38,5.4275255
5.4,5.280632,4.8,5.087781
6.12,6.387492,5.38,6.1108813
6.25,6.430436,6.0,6.2497473
5.67,4.495349,5.33,4.8027735
5.33,4.495349,5.17,4.8027735
5.5,4.1100435,5.0,4.75193
4.5,3.756986,5.0,4.893417
3.5,4.1100435,5.0,4.75193
6.0,6.8347235,6.5,6.6609287
6.75,6.7281275,6.25,6.3904386
6.5,6.7281275,6.0,6.3904386
5.88,6.428553,5.38,6.002156
6.38,6.3142185,5.25,5.6780105
6.17,6.0353026,6.0,5.6649566
4.5,6.0353026,4.83,5.6649566
4.5,5.809798,5.67,5.6136713
6.67,6.344121,5.67,5.8310533
6.67,6.344121,5.33,5.8310533
4.25,4.204047,4.88,4.6906266
6.25,6.010622,5.5,5.4066534
4.5,4.1637974,5.5,4.8404837
6.0,6.1588225,6.0,5.48948
6.12,6.4964557,5.75,5.9482017
6.0,6.4964557,5.5,5.9482017
6.12,6.514335,5.62,6.186775
6.67,6.73284,6.67,6.472093
6.0,6.73284,5.67,6.472093
6.17,6.73284,6.33,6.472093
6.38,6.370893,5.5,5.9194193
6.38,6.370893,5.5,5.9194193
6.83,6.7397356,6.17,6.6168776
6.12,6.6351275,5.5,6.1250415
6.62,7.2473936,6.5,7.16083
6.67,7.157137,6.5,7.0606813
3.62,2.7319756,5.88,6.250831
6.12,6.614581,5.5,6.329106
5.7,6.1309056,5.2,5.4585176
6.33,6.0835433,5.83,5.8034973
6.25,6.3891025,5.88,5.888836
6.5,6.953484,6.83,7.0347657
7.67,7.5567217,7.17,7.5100474
6.17,6.8118167,6.5,6.677043
6.5,7.4828095,6.38,7.5655932
7.62,7.339822,7.5,7.469408
6.0,5.9527993,5.17,5.4069242
6.62,7.0693927,6.62,6.960019
6.88,7.5788016,6.75,7.7027297
6.0,6.209533,5.5,5.656836
3.75,2.8351874,6.0,6.195366
4.17,3.4128313,5.0,5.1624537
5.88,6.461282,5.25,5.940956
6.38,7.0684657,6.5,7.161829
6.75,7.17051,6.5,7.426535
5.38,5.405073,5.0,4.8043656
6.25,6.529023,5.38,5.998155
6.0,6.337212,5.0,5.7993927
5.67,6.858232,6.0,6.781707
7.38,7.602776,7.38,7.721983
6.83,7.3055954,7.5,7.514154
6.33,7.0012755,6.0,6.9550247
6.0,6.549315,5.62,6.27932
6.0,6.607673,5.75,6.4292555
6.17,6.278252,5.5,5.686747
4.2,4.1032705,5.4,4.757967
6.0,6.2047973,5.25,5.5784516
5.75,5.9905457,5.25,5.0991125
6.0,6.571219,5.5,6.3819427
6.38,6.620234,6.25,6.3808465
5.62,6.2728987,5.12,5.6584024
6.12,6.7022624,5.75,6.482133
6.3,6.998605,5.8,6.735085
6.0,6.122577,5.12,5.6306477
5.62,5.1175523,5.62,5.024928
6.75,7.214277,6.5,7.422181
6.12,6.396533,5.38,5.8171678
6.38,7.226898,6.38,7.134648
6.0,6.721204,5.5,6.49738
6.25,6.261708,5.5,5.651323
3.5,4.1422615,5.38,4.6630516
6.17,6.7161064,6.67,6.5340295
6.0,6.5483108,5.67,6.2408767
6.25,6.2554817,5.75,5.6997733
6.0,6.419379,5.0,6.004682
6.5,7.1349845,6.5,7.286306
6.75,7.2809014,6.0,7.186825
6.38,6.627903,6.12,6.222592
6.2,6.271156,6.0,5.7228737
5.0,5.3825893,5.0,4.794671
7.0,7.323308,6.5,7.3334746
4.0,3.7006075,4.83,5.0755353
6.12,6.890371,5.5,6.6428156
6.5,6.4042387,6.5,6.1414213
6.17,6.323344,5.83,5.908195
6.5,7.1746035,6.17,7.1552424
6.0,7.218289,6.0,7.264327
5.75,6.3751473,5.5,5.709329
4.5,4.631246,5.17,4.677887
4.67,3.8925166,5.33,6.063204
6.3,6.2271504,5.8,5.57183
5.5,6.2120476,5.33,5.52487
5.5,6.1037846,5.33,5.4386754
6.0,6.5657363,5.67,6.1370635
6.0,6.2556577,5.17,5.654786
7.12,7.2800393,6.25,7.1756015
6.25,6.677744,5.62,6.3774867
6.25,6.677744,6.12,6.3774867
6.17,7.307658,5.67,7.2595034
6.17,7.3136125,5.67,7.3036623
6.17,7.167355,5.33,7.116211
7.0,7.3485894,7.0,7.558292
6.5,7.313637,6.17,7.327938
5.83,6.9978876,5.67,6.7431326
6.0,6.6526446,6.0,6.453472
3.5,3.8380804,4.62,4.817975
4.75,5.5154433,5.0,5.767818
6.75,5.5154433,6.0,5.767818
7.12,7.4021454,7.0,7.533484
5.83,7.0002465,5.33,6.8695045
7.0,7.0002465,6.83,6.8695045
4.62,4.3509793,5.0,4.7987576
3.88,4.3509793,5.5,4.7987576
3.88,3.7145138,5.5,5.049918
6.7,7.6672206,6.5,7.745413
5.0,4.6004725,4.83,4.5872974
5.75,6.3708367,5.0,5.860795
5.5,6.2226615,5.0,5.529475
6.33,6.653693,6.0,6.4121213
6.33,6.4964356,6.0,6.229281
5.88,7.0408354,5.5,6.884171
5.12,4.416643,4.88,4.562762
6.17,6.88909,5.67,6.7818055
5.83,6.88909,5.33,6.7818055
6.67,6.88909,6.33,6.7818055
6.25,6.9360404,6.25,6.8449388
6.33,7.2451105,6.83,7.252418
6.12,6.40499,5.62,6.1197724
6.0,6.40499,5.0,6.1197724
6.4,7.3400984,6.6,7.363627
4.5,5.190431,4.0,5.110563
5.5,5.190431,5.0,5.110563
4.5,3.9464858,5.17,4.725042
4.5,3.8220417,5.17,4.772707
6.6,6.6504,6.6,6.5238514
6.17,5.2898207,5.67,5.0050206
4.17,3.7308187,5.17,4.9223986
6.62,6.7751913,6.5,6.524598
6.17,6.519857,6.0,5.9995556
6.17,6.097871,5.83,5.746907
5.0,4.282883,5.0,4.7022676
5.83,6.74567,5.5,6.5875187
6.25,6.250364,5.5,5.7380767
6.25,6.749461,6.0,6.5035844
