v_true,v_pred,a_true,a_pred
4.75,5.9072313,5.25,5.3810663
3.25,2.8062677,5.62,6.606656
7.12,6.662363,7.5,6.3925486
8.25,6.998486,7.5,6.901222
8.25,6.9887195,7.5,6.9033237
6.0,6.213418,6.67,5.9358263
4.0,3.8292472,4.83,5.0754614
6.5,6.751189,6.33,6.572595
6.5,6.751189,5.33,6.572595
7.75,6.4309783,8.0,6.665954
4.0,4.114979,5.5,5.415447
6.5,6.2415605,6.33,5.8707213
6.33,6.5741563,6.17,6.281873
6.67,6.5741563,6.5,6.281873
6.75,6.852472,6.38,6.71148
7.12,6.9271154,6.5,6.84068
7.38,7.2229314,7.62,7.3226943
7.17,7.1273947,6.83,7.2223673
3.25,4.009343,6.25,5.3983216
3.38,3.5705225,5.75,5.2048697
6.33,6.2386703,6.17,5.727255
6.5,6.67942,6.0,6.406433
6.17,6.4854097,6.17,6.095258
6.17,6.526594,6.17,6.139236
6.33,7.2676716,6.83,7.403306
3.5,3.32493,5.83,5.52216
6.12,6.741245,6.0,6.5351424
6.38,6.003469,5.75,5.432945
6.12,6.003469,5.62,5.432945
4.5,4.2691593,5.25,4.999179
6.3,6.413636,6.0,5.9064965
5.12,3.9349484,5.88,5.027677
5.0,4.6947737,4.67,4.7395067
6.75,5.934874,5.5,5.350181
5.25,5.936203,5.0,5.170406
6.0,5.897506,5.0,5.214365
6.0,6.2473345,5.75,5.6867857
6.75,6.2473345,7.0,5.6867857
6.0,6.1695476,5.75,5.525719
6.0,6.096173,5.75,5.4690385
6.5,6.1695476,5.75,5.525719
6.5,6.096173,5.75,5.4690385
6.33,6.3464165,6.33,6.008824
6.2,6.608763,5.8,6.2634807
4.8,4.9708695,4.8,4.8018456
6.0,6.4226284,6.0,6.169702
6.12,6.4226284,6.12,6.169702
6.62,6.59375,6.88,6.3307295
5.75,6.1528254,5.5,5.5107617
5.88,6.1528254,5.5,5.5107617
6.33,6.8296633,6.5,6.6575704
6.33,6.5924664,6.5,6.3396363
7.0,6.8285394,6.75,6.6406813
6.62,6.665232,6.25,6.1199813
5.38,5.2482014,5.12,5.05464
6.5,4.907916,5.88,4.9435396
4.0,3.7103353,5.12,5.1426325
4.83,3.455048,5.83,5.796783
7.17,3.455048,7.0,5.796783
6.25,6.271182,6.5,5.764661
6.25,6.2411776,5.0,5.670443
6.25,6.2411776,5.0,5.670443
5.0,4.4897084,4.83,4.701206
6.12,6.228855,5.62,5.755439
6.12,6.228855,5.62,5.755439
6.5,6.2109427,5.33,5.4537935
4.5,3.959474,5.0,5.092864
5.67,5.704364,5.17,5.456709
6.0,6.0455055,5.75,5.5553346
5.75,5.604048,5.62,5.3287644
6.38,6.0959935,6.25,5.476839
7.0,6.298523,6.75,5.6418233
6.88,6.298523,6.38,5.6418233
6.0,6.375385,5.5,5.880079
3.17,2.8210936,5.67,6.303777
3.33,2.8210936,5.67,6.303777
3.33,2.8210936,6.17,6.303777
6.75,6.834322,7.12,6.5618296
6.6,6.0959287,6.0,5.512588
6.6,6.0959287,6.0,5.512588
7.0,6.245406,6.5,5.6324434
6.5,6.245406,6.5,5.6324434
7.0,6.2379007,6.5,5.6246724
6.5,6.3142757,6.5,5.7110868
6.17,6.5017962,6.17,6.046274
6.67,6.5017962,6.33,6.046274
6.25,6.6209836,6.25,6.388649
6.83,6.5356345,6.5,6.365594
6.12,6.7761626,6.0,6.5605536
5.17,5.361212,5.0,5.034872
5.83,5.361212,6.0,5.034872
3.75,4.6925907,5.0,4.891154
4.0,4.6925907,5.0,4.891154
6.38,6.500008,6.5,6.0508213
4.17,4.075064,5.33,4.824567
7.25,7.1283264,7.5,7.1438866
6.0,6.0460753,5.17,5.2970667
5.83,6.0460753,5.0,5.2970667
3.33,4.432831,4.67,4.81392
3.67,4.5054617,4.67,4.794492
3.5,4.0184174,4.67,4.7943974
6.0,4.5954485,5.17,4.8080616
6.25,6.743176,5.88,6.559121
6.75,7.012099,7.12,6.9173613
6.12,5.946101,5.38,5.2929783
6.0,5.946101,5.62,5.2929783
6.17,6.818685,5.83,6.488848
5.83,6.818685,5.17,6.488848
6.33,6.1791472,5.83,5.807029
6.5,6.7815824,6.83,6.471564
6.5,6.7815824,6.0,6.471564
7.17,7.251049,6.83,7.2116814
6.0,6.5976405,5.33,6.3422546
6.83,6.5976405,6.17,6.3422546
7.0,7.206594,6.67,7.2048864
4.67,4.1315575,5.67,4.7754207
4.67,4.1315575,5.67,4.7754207
4.5,4.1315575,6.0,4.7754207
6.67,7.0078416,6.83,6.9283614
6.5,7.0078416,6.5,6.9283614
6.83,7.0078416,6.67,6.9283614
7.75,7.236957,7.75,7.2080264
6.83,6.2592993,6.5,6.0375175
7.25,6.707424,6.5,6.380731
7.25,6.7085195,6.5,6.439426
5.83,5.8256874,5.17,5.362731
6.67,6.460365,6.67,6.0673404
6.67,6.4983897,6.67,6.10131
6.67,6.9796586,6.17,6.6358333
6.67,6.9796586,6.33,6.6358333
6.67,6.7001843,6.17,6.3025284
6.67,6.915402,5.83,6.5698686
5.0,4.1782045,5.0,4.708491
4.5,4.092314,6.0,4.8522935
3.38,6.032816,5.0,5.593087
6.5,6.9230814,6.17,6.7932715
5.88,6.525725,5.5,6.3929305
6.33,6.0104237,5.5,5.4349213
6.33,6.0104237,5.5,5.4349213
6.33,6.0104237,5.5,5.4349213
4.5,4.066186,5.0,4.958893
6.75,6.5823283,6.25,6.1464176
6.75,6.5823283,6.25,6.1464176
7.0,6.595427,6.5,6.134358
6.75,6.595427,6.25,6.134358
7.0,7.183422,7.25,6.8823223
6.0,6.137975,5.17,5.488462
5.83,5.9340463,5.5,5.2231207
6.5,6.181825,6.75,5.5140724
6.67,6.12214,5.83,5.6053295
6.5,6.12214,5.83,5.6053295
6.33,6.088313,5.5,5.4907584
6.33,6.088313,5.5,5.4907584
6.67,6.824938,6.5,6.752415
6.5,6.246064,5.25,5.656656
6.5,6.246064,5.25,5.656656
6.25,6.21437,5.88,5.767316
6.25,6.1866746,5.88,5.7503996
6.83,7.3547487,7.0,7.4473386
7.0,7.084415,6.5,7.017429
6.25,6.131066,6.12,5.6038027
6.33,6.4095254,6.17,6.0035715
6.0,6.0972013,5.33,5.6178236
6.75,6.749094,6.5,6.618505
6.83,7.0122185,6.67,7.0169897
6.12,6.164789,5.38,5.673936
6.88,6.9908423,6.88,6.8653746
6.67,6.7633505,6.83,6.644196
4.62,4.5162454,4.88,4.72569
6.38,6.06297,5.75,5.5349975
6.5,6.6731415,6.5,6.4345574
6.5,6.939381,6.5,6.7002735
7.62,7.326094,7.62,7.4453516
5.0,4.1227164,5.0,4.9605336
6.33,6.1002064,5.83,5.5403924
4.83,4.129156,5.33,4.8808093
4.83,4.7056174,5.0,4.7552137
4.17,3.9765604,5.17,4.834338
6.38,6.37575,5.75,5.9167705
5.67,6.0016475,5.0,5.471647
7.62,7.206187,7.25,7.3573303
5.88,6.5352917,5.62,6.190718
6.4,6.6893215,6.5,6.513095
6.2,6.282416,5.4,5.8150067
6.67,7.1974454,6.5,7.212089
6.33,6.402286,6.17,5.925719
6.17,6.1816254,5.33,5.500817
6.25,6.074885,5.75,5.424526
5.75,6.035896,5.12,5.647551
6.25,6.5917077,5.88,6.4136343
6.17,5.6751456,5.5,5.296977
5.5,6.226803,5.25,5.847038
6.0,6.898023,5.88,6.774253
6.5,6.8998256,6.5,6.5710254
4.67,4.114439,4.83,4.756386
5.88,6.6479015,5.12,6.1382313
7.12,6.813113,7.0,6.566565
6.17,6.578899,6.17,6.3123765
6.3,6.544402,6.0,6.347982
6.33,6.5867605,6.17,6.2096257
6.38,6.320003,5.88,5.5952554
6.0,6.2644777,5.12,5.7596855
6.5,6.363091,5.17,5.8208523
7.38,7.1760707,7.75,7.3333025
6.5,7.30357,6.83,7.420575
6.75,7.123346,6.75,7.158088
5.67,6.2746925,6.17,6.020018
5.83,5.801438,5.17,5.3374243
6.5,6.374866,6.25,5.9891334
6.5,6.2968817,5.8,5.7015376
5.75,5.427292,5.0,5.066073
6.25,6.1778064,5.62,5.5693035
6.17,6.319193,5.33,5.784623
5.62,5.9253626,5.5,5.222594
5.62,5.796447,5.25,5.3679748
4.25,3.822169,5.0,4.789727
6.38,6.979887,6.0,6.9168134
6.0,5.968758,5.17,5.280119
6.5,5.9921255,5.62,5.3280354
6.12,6.2050934,5.5,5.5979733
5.62,5.268074,5.0,4.9470673
6.62,6.118427,6.75,5.9120317
6.0,6.233086,5.12,5.5896826
6.17,6.2663417,5.83,5.8011937
5.5,5.772899,5.5,5.217647
6.5,5.9822354,5.33,5.3969364
6.5,6.066799,5.33,5.399332
4.12,3.9219182,5.12,4.9444814
4.0,3.9147377,5.25,4.861718
6.5,6.827099,6.83,6.5462346
6.0,6.3562293,5.67,5.7998204
6.25,6.1989183,5.5,5.8368716
6.0,6.1989183,5.25,5.8368716
6.0,6.1989183,5.75,5.8368716
6.62,6.6016464,6.25,6.337645
5.33,5.991276,5.0,5.2836213
6.88,7.3249154,7.0,7.105075
5.38,5.976226,5.0,5.2314014
5.5,5.976226,5.25,5.2314014
3.67,3.4013298,4.33,5.244901
6.83,6.9426537,7.17,6.886322
7.17,7.3240504,7.17,7.308884
6.67,7.3240504,6.5,7.308884
3.75,3.9663956,5.38,5.07023
6.75,6.3885117,6.12,5.959635
4.3,5.891237,5.2,5.291111
4.0,5.8770666,5.67,5.587001
6.5,5.9394183,6.17,5.3545284
5.7,5.8577294,5.2,5.253477
4.5,4.4933577,4.38,4.8536654
6.25,6.6273704,5.5,6.407739
6.83,6.786715,6.5,6.605279
6.0,6.786715,5.67,6.605279
6.25,6.2678657,5.5,5.802861
6.0,6.2678657,5.25,5.802861
3.67,3.4508803,6.17,5.348444
6.0,6.2326508,5.33,5.6612697
6.17,6.5046806,6.33,6.2067647
6.25,6.2197304,6.38,5.6877246
4.0,3.9931002,4.5,4.85242
4.62,4.0175,5.38,4.944986
4.62,3.9376104,5.38,4.9098296
3.88,4.0175,5.5,4.944986
3.88,3.9376104,5.5,4.9098296
6.25,6.5785413,5.62,6.279331
6.88,7.083788,6.75,7.11603
6.12,6.156463,5.5,5.6386647
6.25,6.94006,6.0,6.743567
6.83,6.9211893,6.33,6.8011913
6.83,6.958437,6.33,6.8576202
6.5,6.915661,6.17,6.8896594
6.0,6.7937245,5.0,6.455847
6.5,6.863884,5.0,6.61495
6.5,7.0676117,6.0,6.976486
7.0,6.9085717,7.0,6.7114015
7.38,7.434946,7.12,7.485558
4.17,3.848573,4.5,4.780144
4.0,3.848573,4.5,4.780144
6.0,5.831104,5.62,5.259788
5.75,5.9160166,5.75,5.417476
6.0,6.2106395,5.38,5.7005634
6.25,6.2106395,5.75,5.7005634
6.62,6.91343,6.5,6.860334
6.17,6.9134793,7.0,6.776842
5.75,5.958325,5.25,5.479705
6.62,6.569337,6.38,6.2742076
6.5,6.4766965,6.33,6.04289
6.83,7.0922766,6.67,6.937029
6.5,7.0922766,6.33,6.937029
5.5,6.173067,5.0,5.5994225
5.5,6.224702,5.0,5.66326
6.5,6.13274,6.5,5.5438213
6.5,6.381512,6.5,5.9107347
4.8,5.1100674,4.7,4.9747725
6.0,6.7122235,5.0,6.309773
6.25,6.7122235,5.25,6.309773
6.5,6.5781193,6.75,6.3804955
6.5,6.5781193,5.75,6.3804955
6.5,6.392895,6.0,6.1365376
6.83,7.067557,6.5,7.065738
3.83,4.879179,4.33,5.2192945
6.25,6.212111,6.0,5.5891123
6.25,6.225623,6.0,5.6261163
6.5,6.663094,6.33,6.4470234
6.88,7.375444,7.0,7.4086237
5.83,5.955852,5.0,5.3289537
6.62,6.2030463,6.88,5.988799
5.75,6.3244915,5.25,5.925814
6.12,6.2109337,5.5,5.5521874
6.12,6.2109337,6.12,5.5521874
6.33,6.8045382,6.33,6.4725823
6.17,6.438246,6.33,6.0769362
6.5,6.483629,6.25,6.1431885
6.5,6.4169273,6.25,6.089088
5.75,5.85243,4.88,5.1724668
6.33,6.4393497,5.67,5.9457035
4.7,4.3655114,5.3,4.762922
6.17,4.9899716,5.17,5.030526
5.88,6.0872674,5.62,5.503574
6.0,6.0199456,5.17,5.4441924
4.12,5.748037,5.5,5.3833523
6.0,6.574202,5.33,6.2016973
6.0,6.664761,5.62,6.322513
5.75,6.664761,5.25,6.322513
6.5,6.795983,6.25,6.656384
6.17,6.327614,6.33,5.759756
6.17,6.327614,6.5,5.759756
6.2,6.472004,5.7,5.941541
6.62,6.3150887,6.5,5.880503
6.0,6.158058,6.17,5.662032
6.12,6.4501224,5.12,6.040806
6.12,6.4501224,5.62,6.040806
5.88,5.9050426,5.5,5.369281
5.0,5.5194063,5.0,5.3171453
6.0,6.4386177,5.12,5.8401814
6.0,6.4386177,5.38,5.8401814
6.0,6.4386177,5.25,5.8401814
6.0,6.4386177,5.25,5.8401814
5.83,5.89216,5.17,5.4269223
5.83,5.801599,5.17,5.329415
6.33,5.8635273,5.5,5.4064426
6.33,5.747498,5.5,5.2430773
5.88,5.976858,5.25,5.4912558
5.88,5.976858,5.38,5.4912558
6.25,6.767833,5.62,6.4506326
5.75,6.767833,5.25,6.4506326
6.88,6.7582574,6.38,6.4174695
7.12,6.7582574,6.62,6.4174695
6.5,6.470152,6.33,6.0771627
6.0,6.4719977,5.62,5.929205
5.0,4.8757076,5.0,4.8235273
5.0,4.8031206,5.0,4.844455
4.0,3.7470279,5.75,5.384597
6.5,6.9512124,6.0,6.8048835
7.0,6.9512124,7.17,6.8048835
6.17,6.151138,5.33,5.43174
6.0,6.151138,5.33,5.43174
6.62,5.724083,6.25,5.5442176
6.0,4.454623,5.5,4.9028015
7.0,7.1757107,7.5,7.242138
6.83,6.832112,6.5,6.694431
6.25,6.369905,5.75,5.9885907
6.25,6.389094,5.75,5.9219365
5.5,5.2863016,5.0,4.8616147
5.0,5.2863016,4.67,4.8616147
6.5,6.831406,6.5,6.6867933
5.33,4.832713,5.0,4.782651
6.5,6.77577,6.5,6.691674
6.5,6.7796507,6.33,6.73548
6.5,6.7796507,5.83,6.73548
4.67,4.0157466,5.5,4.7792215
6.0,6.055658,5.38,5.5806346
6.12,6.049761,5.5,5.4607153
6.12,6.049761,5.5,5.4607153
7.38,7.0544443,7.38,6.8754377
6.75,6.744505,6.0,6.469948
6.5,6.744505,6.0,6.469948
6.12,5.9556046,5.38,5.264645
5.62,5.9556046,5.25,5.264645
5.88,5.9556046,5.5,5.264645
4.0,4.357277,4.88,5.094638
5.0,4.9429193,5.0,4.8519697
5.0,4.84486,5.0,4.8439817
6.17,6.558409,6.17,6.22108
6.67,6.558409,6.17,6.22108
5.83,5.472684,5.33,5.2094483
6.0,6.3055134,5.67,5.787547
6.0,6.4291816,6.33,5.9166746
6.75,6.550322,6.5,6.1648197
6.75,6.484197,6.5,6.0144444
6.0,6.2339463,5.5,5.635556
5.5,5.9773397,5.0,5.4128976
6.17,5.952214,6.0,5.552477
4.5,5.952214,5.5,5.552477
5.67,5.952214,5.17,5.552477
4.83,4.0317264,4.67,4.9760036
4.0,4.2118034,4.67,5.2746577
4.0,4.2118034,4.67,5.2746577
5.83,6.1300015,5.0,5.7315106
6.83,4.4998226,6.67,4.9693003
6.25,6.033568,5.62,5.3466754
6.25,6.192163,5.5,5.9642015
6.0,5.6566443,5.0,5.4542127
4.5,4.8683295,4.75,5.2126026
6.12,6.195876,5.38,5.6685033
6.12,6.032885,5.38,5.540372
5.4,5.714655,4.8,5.3945684
6.12,6.402204,5.38,5.984229
6.25,6.404781,6.0,6.186331
5.67,4.6015778,5.33,5.005842
5.33,4.6015778,5.17,5.005842
5.5,4.163812,5.0,4.7737255
4.5,3.7548769,5.0,4.8624268
3.5,4.163812,5.0,4.7737255
6.0,6.857581,6.5,6.7512774
6.75,6.5369563,6.25,6.1255927
6.5,6.5369563,6.0,6.1255927
5.88,6.252233,5.38,5.7771635
6.38,6.234727,5.25,5.6697116
6.17,6.0304995,6.0,5.521792
4.5,6.0304995,4.83,5.521792
4.5,5.4584417,5.67,5.3998303
6.67,6.3905535,5.67,5.8222523
6.67,6.3905535,5.33,5.8222523
4.25,4.2912245,4.88,4.821578
6.25,5.97059,5.5,5.397317
4.5,4.296999,5.5,4.9413066
6.0,6.1055574,6.0,5.444961
6.12,6.4874926,5.75,5.9005947
6.0,6.4874926,5.5,5.9005947
6.12,6.415361,5.62,5.998583
6.67,6.482406,6.67,6.105817
6.0,6.482406,5.67,6.105817
6.17,6.482406,6.33,6.105817
6.38,6.4147744,5.5,5.918226
6.38,6.4147744,5.5,5.918226
6.83,6.763245,6.17,6.576641
6.12,6.775042,5.5,6.363326
6.62,7.0729313,6.5,7.0762634
6.67,7.142721,6.5,6.953074
3.62,2.7053533,5.88,6.1260757
6.12,6.5899878,5.5,6.2359457
5.7,5.9508634,5.2,5.3871713
6.33,6.110858,5.83,5.587214
6.25,6.0507565,5.88,5.569476
6.5,7.1226773,6.83,7.20334
7.67,7.3776927,7.17,7.4417005
6.17,6.7051215,6.5,6.4924293
6.5,7.3534803,6.38,7.419038
7.62,7.302083,7.5,7.392486
6.0,5.7559814,5.17,5.3272305
6.62,6.7867846,6.62,6.617441
6.88,7.4032874,6.75,7.6094565
6.0,6.0930853,5.5,5.5570354
3.75,3.1031754,6.0,6.0271335
4.17,3.3903465,5.0,5.25992
5.88,6.3740845,5.25,5.8262844
6.38,7.1698837,6.5,7.157301
6.75,7.1492367,6.5,7.186659
5.38,5.6903415,5.0,5.028954
6.25,6.4477744,5.38,5.9920645
6.0,6.161619,5.0,5.723421
5.67,6.6711297,6.0,6.5046277
7.38,7.5094714,7.38,7.531633
6.83,7.03942,7.5,7.255575
6.33,7.072331,6.0,6.9457145
6.0,6.420056,5.62,6.005534
6.0,6.5815797,5.75,6.228684
6.17,6.1801405,5.5,5.5448966
4.2,3.8587291,5.4,4.976082
6.0,6.2410793,5.25,5.567834
5.75,5.808162,5.25,5.251591
6.0,6.430799,5.5,6.100569
6.38,6.555196,6.25,6.2772217
5.62,6.2062507,5.12,5.590179
6.12,6.460803,5.75,6.2435145
6.3,6.7469997,5.8,6.423211
6.0,6.2143803,5.12,5.6845326
5.62,5.023733,5.62,5.1372647
6.75,7.2263017,6.5,7.402799
6.12,6.286019,5.38,5.694544
6.38,7.01753,6.38,6.8127995
6.0,6.7745156,5.5,6.455047
6.25,6.275658,5.5,5.605216
3.5,4.128196,5.38,4.8643
6.17,6.642522,6.67,6.369357
6.0,6.6019874,5.67,6.3285127
6.25,6.195339,5.75,5.521467
6.0,6.4212728,5.0,5.9228554
6.5,7.149295,6.5,7.2263293
6.75,7.1826506,6.0,7.0708885
6.38,6.545677,6.12,6.094453
6.2,6.1497936,6.0,5.75799
5.0,5.4395423,5.0,5.044235
7.0,7.182828,6.5,7.1987205
4.0,3.9921079,4.83,5.2072873
6.12,6.8374233,5.5,6.491736
6.5,6.42916,6.5,6.0933676
6.17,6.278039,5.83,5.846857
6.5,6.9740996,6.17,6.8990154
6.0,6.932395,6.0,6.8707004
5.75,6.215429,5.5,5.612328
4.5,5.330433,5.17,4.939773
4.67,3.5269876,5.33,6.016509
6.3,6.1154838,5.8,5.707432
5.5,6.0778437,5.33,5.417291
5.5,5.9390244,5.33,5.306486
6.0,6.3974824,5.67,5.922723
6.0,6.061164,5.17,5.591479
7.12,7.1771297,6.25,7.149863
6.25,6.750258,5.62,6.5223823
6.25,6.750258,6.12,6.5223823
6.17,7.109267,5.67,6.899699
6.17,7.0589843,5.67,6.903726
6.17,7.059166,5.33,6.8775506
7.0,7.083058,7.0,7.1376586
6.5,7.0601597,6.17,7.0546327
5.83,6.7922416,5.67,6.58592
6.0,6.6941223,6.0,6.384
3.5,4.0646105,4.62,4.7184095
4.75,5.313109,5.0,5.368669
6.75,5.313109,6.0,5.368669
7.12,7.356862,7.0,7.4179835
5.83,6.9276824,5.33,6.7210355
7.0,6.9276824,6.83,6.7210355
4.62,4.3360505,5.0,4.9656076
3.88,4.3360505,5.5,4.9656076
3.88,3.87079,5.5,5.009997
6.7,7.461942,6.5,7.5519977
5.0,4.9028635,4.83,4.7437563
5.75,6.110058,5.0,5.619523
5.5,5.9862905,5.0,5.466774
6.33,6.5683556,6.0,6.2060347
6.33,6.635789,6.0,6.2813497
5.88,6.8537335,5.5,6.7857804
5.12,4.499935,4.88,4.6324368
6.17,6.8532906,5.67,6.75168
5.83,6.8532906,5.33,6.75168
6.67,6.8532906,6.33,6.75168
6.25,6.893204,6.25,6.806036
6.33,6.9940047,6.83,7.009792
6.12,6.185614,5.62,5.6998987
6.0,6.185614,5.0,5.6998987
6.4,7.1834993,6.6,7.1515594
4.5,5.290914,4.0,5.205764
5.5,5.290914,5.0,5.205764
4.5,3.930996,5.17,4.8215065
4.5,3.968599,5.17,4.8145742
6.6,6.6185513,6.6,6.105903
6.17,5.6261706,5.67,5.2242184
4.17,3.8890398,5.17,4.910081
6.62,6.501068,6.5,6.324619
6.17,6.2710114,6.0,5.878611
6.17,5.857541,5.83,5.43891
5.0,4.3607197,5.0,4.8576336
5.83,6.6623993,5.5,6.4545016
