v_true,v_pred,a_true,a_pred
6.17,6.378246,6.33,5.8054852
6.12,6.1263185,5.5,5.521793
5.5,5.217423,5.0,5.179282
6.12,5.781198,6.25,5.1741276
6.67,6.4091854,6.17,5.9179673
6.75,6.9473143,6.5,6.714331
4.0,5.1836934,4.83,5.2372828
4.25,4.1799307,4.75,5.049517
4.0,4.1799307,5.0,5.049517
6.83,6.6053586,6.83,6.0559845
6.33,6.471341,6.0,5.879814
6.67,6.471341,6.33,5.879814
4.67,4.599223,5.0,5.047185
5.67,6.0516834,5.33,5.347533
3.8,4.354129,5.2,5.2089386
6.67,6.2554193,5.5,5.7696633
6.5,6.198432,6.33,5.698663
6.67,6.369736,6.33,5.8382497
6.17,6.0089,6.0,5.3891716
7.25,6.982227,7.12,6.7107697
6.83,7.2424865,6.5,7.038632
6.5,4.988263,7.0,5.110819
6.83,6.9418397,6.17,6.7396274
6.5,6.750058,6.0,6.3838696
6.25,6.750058,6.25,6.3838696
6.0,6.691236,5.12,6.3609896
6.33,6.4621944,5.67,5.948991
6.67,6.4621944,6.0,5.948991
6.5,6.3696585,6.0,5.825619
6.67,6.3696585,5.67,5.825619
7.0,6.3696585,5.67,5.825619
7.5,7.072175,7.5,6.904982
5.83,6.200482,5.5,5.6768928
6.5,6.682522,6.25,6.353859
5.5,5.548759,5.17,5.228375
5.75,6.058739,5.25,5.2615757
6.17,6.594078,5.5,6.2051144
6.0,6.594078,5.33,6.2051144
6.33,6.0375357,6.33,5.834159
5.0,4.606842,5.0,5.0278463
5.0,4.656415,5.0,5.042328
5.5,5.632514,5.0,5.3274584
6.5,5.962598,6.5,5.259809
6.67,5.9519067,6.5,5.3160634
6.0,6.329358,5.12,5.9151645
6.25,6.4897585,6.12,6.0575914
4.0,4.2245417,4.33,5.188796
4.33,4.358311,5.0,4.9622135
6.25,6.2048593,6.0,5.9593244
7.5,6.932326,7.83,6.6397614
6.25,6.4438396,5.62,5.9295335
6.33,6.4399323,6.17,6.0635915
6.0,6.16362,5.25,5.6131306
4.0,4.27746,5.0,5.0823464
6.12,6.2112627,5.12,5.539558
6.12,6.2112627,5.12,5.539558
6.5,5.5954747,6.25,5.154737
6.5,4.4796104,6.12,4.9972076
6.17,5.844205,6.17,5.3549137
6.5,5.0595717,6.33,5.1128497
4.0,4.2308264,5.67,5.096405
5.0,5.404531,4.62,5.2080097
3.75,3.798834,5.38,5.129308
6.25,6.1146836,5.62,5.523591
6.17,5.926678,5.17,5.3096533
6.17,5.926678,5.17,5.3096533
6.5,5.8400908,5.83,5.2712393
5.83,6.438631,5.67,5.8555155
6.17,6.438631,5.83,5.8555155
7.62,7.021749,7.38,7.369376
6.5,6.528976,5.83,6.018036
4.0,3.9479172,4.83,5.1463475
5.67,6.0106707,6.17,5.4031878
6.0,6.1949983,5.0,5.4807715
6.0,6.1949983,5.0,5.4807715
6.17,6.1949983,5.0,5.4807715
6.25,6.298848,6.25,5.8543386
6.5,6.419907,5.5,6.0219636
6.17,6.419907,6.17,6.0219636
6.5,5.8771043,5.83,5.234917
6.5,5.8771043,5.5,5.234917
5.5,5.338667,5.12,5.1683197
5.17,6.5255857,4.83,6.1784825
4.0,3.5727324,4.62,5.4932055
6.62,6.969398,6.75,6.7292423
6.12,6.260339,5.38,5.7054334
6.5,6.7825646,6.83,6.5328035
5.0,7.0553794,6.67,7.3811083
6.5,6.4911375,5.88,6.199069
7.25,6.3424654,7.0,5.972707
6.75,6.675195,6.62,6.321335
7.0,6.799447,6.75,6.4232883
6.5,6.4683647,5.5,6.0792146
6.0,6.276574,5.62,5.63443
5.75,6.1861596,5.25,5.425622
3.5,3.5286353,5.0,5.738649
2.17,3.5286353,7.0,5.738649
5.67,5.08321,5.0,5.0339394
3.67,4.0587225,6.33,4.9888835
3.0,3.7540581,6.67,5.339572
7.12,7.1294374,7.0,7.0245214
6.33,6.4969172,6.0,6.0464277
4.17,4.7432055,5.33,4.948171
5.0,4.4179883,5.0,4.9816785
6.5,6.6675153,6.83,6.3045273
6.5,6.930352,6.33,6.7193804
7.25,6.924045,7.12,6.7144003
5.75,6.4820786,5.25,5.797973
5.75,6.6261454,5.25,6.058801
6.0,6.7911177,5.5,6.3329425
7.0,6.539868,6.25,5.90085
4.5,4.4318447,4.75,4.980188
6.0,4.9597397,5.75,5.2854533
4.0,4.233461,5.25,5.3015227
5.88,6.5440583,6.12,5.975969
6.83,7.0747576,6.5,6.773648
6.33,6.86417,7.17,6.699642
5.62,5.6383386,6.0,5.4470663
6.88,6.4258046,6.5,5.890948
6.75,6.480391,6.5,6.0340667
6.62,6.8502574,6.25,6.453989
5.88,6.0045166,5.38,5.3270984
6.5,6.6363454,5.0,6.143863
6.5,6.6363454,6.5,6.143863
6.5,6.5837164,6.5,5.987664
6.5,6.6265087,6.5,6.1167455
6.75,6.4090505,6.5,5.9290857
5.5,4.208111,5.5,5.2588744
4.25,4.5112553,5.0,4.9217815
6.5,6.6897283,6.33,6.2550135
6.5,6.6897283,6.67,6.2550135
6.5,6.775209,6.25,6.4078755
4.5,4.6185045,5.0,5.249161
6.0,6.4513693,6.0,5.8909917
6.25,6.182194,5.5,5.6799664
6.25,6.146758,5.62,5.4517646
5.0,5.2744064,5.0,5.0453043
4.38,4.327507,5.62,5.032164
7.88,7.164298,7.62,7.136366
7.88,7.1558146,7.62,7.07385
6.38,5.8551135,6.0,5.406476
6.75,6.7718897,6.75,6.528422
6.33,5.8080764,6.67,5.6534495
6.9,6.579448,6.5,6.2945137
7.0,6.8207836,7.0,6.9524975
4.25,4.1949024,4.5,4.9817543
4.5,4.1949024,5.75,4.9817543
6.5,6.114664,6.0,5.4273405
6.5,5.855893,6.0,5.318866
6.5,5.8897753,6.0,5.343682
6.12,6.8739357,5.5,6.63501
6.12,6.8739357,5.5,6.63501
6.75,6.8739357,6.62,6.63501
6.5,6.544581,5.0,5.979962
6.5,6.707197,7.0,6.2746787
6.25,6.4506907,5.62,5.9853606
7.25,6.3522663,6.25,5.8335857
7.25,6.0649657,6.25,5.477007
6.75,6.14791,5.5,5.441526
6.25,6.374864,6.0,5.844662
6.5,6.374864,6.0,5.844662
6.38,6.6435795,5.38,6.2369194
7.0,6.681761,6.5,6.2738175
7.0,6.681761,6.0,6.2738175
6.0,6.079178,5.62,5.6061406
6.12,5.9233036,5.62,5.5248113
5.12,5.09758,5.0,4.933172
6.5,6.576799,6.5,6.1597915
6.67,6.8066535,6.0,6.4344187
6.33,6.8066535,5.67,6.4344187
6.33,6.8066535,5.83,6.4344187
6.0,6.414662,6.17,6.0381727
6.67,6.8654428,6.67,6.6375813
7.0,7.2305527,7.0,7.2094555
7.0,7.133965,7.0,7.219838
7.0,7.193581,6.5,7.290626
7.0,7.193581,6.17,7.290626
6.25,6.172461,5.62,5.5161204
6.25,6.172461,5.62,5.5161204
7.17,6.2088175,6.67,5.700701
6.62,7.0511203,6.25,6.8036675
7.25,7.0511203,7.12,6.8036675
7.25,7.0292344,7.25,6.7664156
6.88,6.986618,6.62,6.7278852
6.5,6.528655,6.5,6.080405
6.5,6.528655,6.0,6.080405
7.8,6.9906306,7.7,7.1069593
6.38,6.0610013,5.5,5.703921
5.33,6.0975513,5.5,5.4085217
6.17,5.9381094,5.17,5.2793155
6.33,6.1626134,5.17,5.457228
6.0,6.0295186,5.0,5.3229175
6.17,6.1050315,5.5,5.4025126
5.75,6.0358853,5.62,5.419228
5.88,6.0358853,5.38,5.419228
7.0,6.478298,6.38,5.9703574
4.33,3.7648191,5.0,5.3936586
6.67,6.827141,6.33,6.908053
7.0,6.827141,6.67,6.908053
7.0,7.053625,7.0,6.9014835
6.75,6.679667,6.5,6.2997923
5.0,5.1723237,4.75,5.0463753
5.0,5.1723237,5.0,5.0463753
5.0,5.0577826,4.75,5.0190315
4.0,4.2624855,4.75,4.9656096
5.75,6.2742047,5.25,5.8398542
6.25,6.5146523,5.38,5.9647837
6.12,5.707315,5.0,5.2556286
4.5,4.481491,4.88,4.916898
6.0,6.2195463,5.25,5.717257
6.5,6.019435,5.75,5.4002767
6.75,7.051175,6.62,6.8313246
7.0,7.036101,6.8,6.8562903
6.5,6.435269,6.67,6.1676955
6.5,7.125992,6.83,7.2102237
7.0,6.7235994,7.0,6.367546
6.0,6.575381,5.38,6.271354
6.0,6.44331,5.62,5.9569144
5.62,5.118259,5.12,5.235257
7.0,6.1923995,7.0,5.746155
6.67,6.8413796,6.67,6.669021
6.38,6.449297,6.0,6.049441
6.33,6.454308,6.5,5.971991
6.0,6.3511844,5.62,5.736321
6.5,6.4740257,6.5,6.041963
6.5,6.377525,5.17,5.854384
5.75,6.426521,5.25,6.112235
4.5,4.948127,4.5,5.1353197
6.5,6.263772,6.1,5.748886
6.25,6.144755,5.75,5.5340066
6.75,6.0658393,6.12,5.5875425
5.38,6.2300587,5.38,5.756321
6.12,6.826051,6.0,6.633395
5.88,6.478195,5.5,5.898644
5.5,5.882955,5.12,5.5010695
6.83,6.892021,6.67,6.811369
6.0,5.7032986,5.12,5.2557144
6.62,6.521406,6.5,6.1660013
6.67,5.840691,6.5,5.3536634
6.5,6.7017937,6.75,6.328709
5.88,4.538613,5.25,5.0671315
6.12,6.3528194,5.88,5.9360294
4.3,4.044996,5.5,5.27654
4.67,4.465129,5.0,4.9888673
6.5,6.468284,6.12,6.043487
6.0,5.715045,5.5,5.278918
6.83,7.093765,7.17,7.197204
6.25,6.853849,5.62,6.5264697
6.88,6.538262,6.5,6.144289
5.62,6.6994023,5.38,6.482796
6.38,6.3696885,5.62,5.861759
6.38,6.8467464,6.75,6.749089
7.12,7.0245876,6.75,6.884859
6.12,5.6133604,5.88,5.7470365
7.17,6.5407176,5.83,6.1947355
6.2,6.2362723,5.7,5.7799635
6.9,6.580035,6.5,6.210013
6.5,6.8574834,6.5,6.556499
6.5,6.8574834,6.5,6.556499
6.25,6.3258,5.88,5.940314
5.88,5.872479,5.62,5.243808
7.0,6.9383383,6.75,6.705988
4.3,4.5782213,5.2,5.015313
6.0,6.0407023,5.17,5.541495
4.67,4.5051937,4.17,4.8639984
4.0,4.183984,4.88,5.03146
6.0,6.014478,5.83,5.443749
5.75,5.8921647,5.12,5.3521233
6.12,6.410541,5.5,5.854576
6.25,6.1568074,5.62,5.524037
6.12,6.5352707,5.38,6.2703834
6.0,6.152343,5.5,5.657975
6.5,6.4873204,6.5,6.064088
6.38,6.3667016,5.5,6.029445
5.33,4.645692,6.17,5.569584
6.5,6.483683,6.5,6.079617
6.5,6.483683,6.17,6.079617
6.5,6.3490906,6.5,5.817861
6.0,6.384514,5.0,5.737012
6.0,6.1583824,5.0,5.4869194
6.0,4.996112,5.5,5.292202
4.5,4.3554783,4.75,5.038783
5.75,6.3037105,5.25,5.8591247
6.25,6.1834407,6.12,5.9042006
4.25,4.7606187,5.75,5.2853603
5.0,5.3950434,4.75,5.128439
7.0,7.136097,6.67,7.3164525
6.75,6.5636363,6.38,6.2988234
6.17,6.257351,5.5,5.7483826
5.5,5.6689262,5.0,5.1409335
6.5,6.431745,6.25,5.837128
6.5,5.9868445,5.88,5.450551
6.33,6.493293,6.17,5.9808264
6.62,6.9070024,6.25,6.7337027
5.0,4.5575647,5.0,4.9809103
6.0,6.6267066,5.38,6.200436
5.88,6.6267066,5.25,6.200436
4.5,4.4376945,4.83,4.8576365
5.88,6.1592407,5.0,5.562797
5.88,6.1592407,5.0,5.562797
6.12,2.9942155,6.12,6.221654
4.88,4.007686,6.0,5.165377
6.5,6.2058334,5.0,5.498298
6.5,6.2058334,5.0,5.498298
6.5,6.7381573,6.25,6.304932
6.5,6.7751455,5.5,6.380655
6.5,6.7751455,5.75,6.380655
4.0,4.216283,5.17,5.051385
7.25,7.0962825,7.38,7.276101
4.5,4.1224833,4.25,5.053036
4.25,4.2195177,5.88,4.9467974
5.83,6.5171113,6.17,5.8923044
6.17,6.521687,6.83,5.995064
4.75,4.349926,5.12,4.994129
6.0,6.210462,5.25,5.722529
6.0,6.210462,5.25,5.722529
4.5,4.1422844,4.88,4.9811754
6.62,6.7762895,6.5,6.547238
5.38,4.4773617,5.12,4.9620247
6.38,6.8821063,6.0,6.6699424
6.17,6.452933,6.0,5.9166555
6.2,6.4269466,5.5,5.9505014
6.5,5.5763493,6.38,5.415198
6.0,5.94167,5.5,5.349877
5.75,5.9963646,5.0,5.403736
6.5,6.7028766,6.75,6.379067
5.62,6.009617,5.5,5.2816815
6.12,6.5509377,5.5,6.157397
6.83,6.5341024,6.67,6.184703
5.83,6.208973,5.67,5.7868733
6.33,6.658152,6.0,6.2480745
6.25,6.7264285,6.0,6.4853244
6.25,6.704523,5.38,6.393266
6.62,6.704523,6.38,6.393266
6.5,6.7781954,5.67,6.563514
6.12,6.4780884,5.62,5.96796
7.0,6.726682,6.67,6.5588994
6.25,6.9367986,5.5,6.7770576
4.88,4.7847195,5.12,4.9466114
6.0,6.055099,5.33,5.537166
4.5,4.614206,5.0,5.101153
6.5,7.026222,6.25,6.9341764
4.0,4.0459137,4.62,5.1332808
6.1,6.761572,6.3,6.459832
6.2,6.3363795,6.5,5.934447
4.25,4.2116284,4.75,4.9885535
4.75,4.9218063,5.0,4.9259214
5.0,5.0149755,5.0,4.992009
6.5,6.8910275,6.0,6.6283774
6.0,6.204879,5.17,5.5592294
6.33,6.204879,6.33,5.5592294
6.0,6.2601447,6.17,5.7031054
6.75,6.668571,6.5,6.315381
7.0,7.058969,7.0,6.919279
6.83,7.058969,6.67,6.919279
5.75,6.4249163,5.25,5.9123745
5.75,6.4249163,5.25,5.9123745
6.0,6.4249163,5.62,5.9123745
6.0,6.5520034,5.5,6.087974
6.38,6.3127046,6.12,6.0154862
6.75,7.02046,6.62,6.9019217
6.0,6.4041595,5.5,5.981942
6.0,6.067135,5.17,5.4697213
5.62,6.1029606,5.5,5.3622966
6.12,6.0887065,5.5,5.375802
5.0,5.1427217,5.0,5.227456
6.5,6.5823965,6.33,6.2676177
6.5,6.4740214,6.33,6.1423254
5.75,5.9321513,5.0,5.263345
6.25,6.05758,5.25,5.408298
4.33,4.2509437,5.5,5.2998905
3.83,4.535926,5.33,5.363821
7.0,6.8086257,6.5,6.444471
6.75,6.183391,6.25,5.6834993
6.5,6.9434423,5.33,6.5905347
6.67,6.9434423,5.83,6.5905347
4.38,4.149205,4.25,5.224743
6.25,6.313895,5.62,5.750272
6.5,6.3608336,6.0,5.843463
6.33,5.697661,5.83,5.271163
6.0,5.697661,5.33,5.271163
6.12,5.155121,5.88,5.405645
4.5,4.0255775,5.33,5.3518057
4.83,5.7901316,4.83,5.429423
7.12,5.2270513,7.0,6.2538295
6.83,6.6914525,6.67,6.3332005
6.17,6.5610847,5.17,6.1599965
5.83,6.666799,6.33,6.2868133
6.17,5.8819847,5.17,5.4484057
6.5,5.8819847,6.33,5.4484057
4.83,5.2553115,5.0,5.156226
6.33,6.19065,6.83,6.3456573
6.5,6.19065,6.5,6.3456573
6.12,6.1064973,6.12,5.4551687
6.12,6.1064973,5.5,5.4551687
6.67,7.145239,7.0,7.0076737
5.88,6.1167755,5.25,5.5405445
5.75,6.1167755,5.38,5.5405445
6.5,6.7153335,6.75,6.455975
6.25,6.418596,6.5,5.8794827
5.5,6.1774526,5.5,5.7224565
6.67,7.0011744,6.5,6.963252
6.75,6.5869884,6.25,6.2456493
7.3,6.7945333,7.0,6.5413923
7.0,6.8308716,6.5,6.475451
6.0,6.4214706,5.5,5.8208423
5.5,6.8308716,5.0,6.475451
6.75,6.3595095,6.75,5.852415
6.75,6.252267,6.5,5.694613
6.5,6.330417,6.5,5.8218246
4.75,5.066993,4.88,5.0940447
5.88,6.248464,5.38,5.9478006
6.38,6.304641,6.25,5.711181
6.38,6.3068657,6.25,5.7553606
4.17,3.5545692,5.5,5.772189
4.17,3.5545692,5.5,5.772189
8.0,6.837185,8.0,6.4025984
7.0,6.5236316,6.5,5.9753623
7.0,6.3653507,6.5,5.785906
6.83,7.20684,6.67,7.19408
6.67,7.20684,6.83,7.19408
6.75,6.5645123,6.5,6.096716
4.62,4.2478023,5.0,5.080114
6.67,6.4954286,6.83,6.066275
6.5,6.4954286,6.0,6.066275
6.67,6.264206,6.33,5.6091475
4.0,4.2323933,4.75,4.9330363
5.88,6.505636,5.75,6.1766253
6.0,5.9902678,5.0,5.4978156
6.0,6.2017527,5.17,5.521466
5.83,6.2017527,5.33,5.521466
5.33,5.611975,5.0,5.08314
4.17,4.2246056,4.67,5.122519
4.0,4.2246056,4.67,5.122519
5.0,4.5413103,5.33,5.2060175
6.0,5.9714494,5.67,5.306415
5.17,4.8586054,5.33,4.984059
5.67,4.8586054,5.83,4.984059
6.8,7.0137844,6.4,6.8567123
5.88,6.7279496,5.12,6.2774315
6.17,6.2850957,5.17,5.7757173
6.5,6.2850957,5.67,5.7757173
6.33,7.016131,5.33,6.995549
6.5,6.647971,6.25,6.2198563
6.5,6.5562167,6.5,6.163681
6.5,6.5013733,6.5,5.9965343
6.75,6.8981786,6.75,6.724012
6.0,6.8981786,5.0,6.724012
6.5,6.6151223,5.25,6.141418
6.25,6.6925473,6.25,6.2459235
6.75,6.815054,7.0,6.440716
6.25,6.4651957,5.75,5.9867935
6.0,6.4651957,5.38,5.9867935
6.83,6.1635957,6.17,5.494744
6.83,5.879097,6.17,5.477218
6.0,5.8992624,5.33,5.3848243
4.33,4.2920017,4.5,5.139037
5.83,6.526326,4.83,6.280469
6.83,6.92576,6.5,6.9127283
5.83,6.184589,5.83,5.7764826
4.17,6.184589,5.5,5.7764826
5.88,6.472224,5.12,5.8837767
6.38,6.472224,5.5,5.8837767
5.75,5.8251615,5.0,5.315062
5.75,5.8251615,5.25,5.315062
6.75,6.96977,6.5,6.934947
6.25,6.417759,5.75,5.8156223
6.75,6.965103,6.75,6.7370887
7.0,6.965103,6.88,6.7370887
6.12,6.33862,5.88,5.760969
6.12,6.3921323,5.62,5.9076357
6.12,6.3921323,5.62,5.9076357
6.83,6.4444714,7.0,6.019451
5.62,5.868772,5.0,5.2741265
6.25,5.9337816,6.0,5.3743463
6.25,6.693774,5.88,6.396364
6.67,7.104726,7.0,6.861017
5.62,6.2609267,5.75,5.7173414
6.33,6.834898,6.5,6.5835905
6.5,6.7087708,6.5,6.494117
6.25,6.2810755,6.0,5.7505207
6.12,6.5033603,5.5,6.1393085
6.12,5.92659,5.25,5.407456
6.12,6.8923645,5.38,6.6814866
7.0,6.5870194,6.62,6.292921
4.33,4.3932652,5.0,4.9435105
5.88,6.327477,5.12,5.674892
6.0,6.023612,5.5,5.547704
6.38,5.0244,5.62,5.341298
7.12,6.412628,6.88,5.9148836
7.2,7.1178064,7.0,7.178859
6.12,6.3049865,5.38,5.9281898
7.25,7.0419173,7.12,6.869296
6.75,6.7343125,6.75,6.454955
5.75,6.1618004,5.38,5.679242
6.0,6.2205653,5.33,5.707677
6.3,6.3652744,5.7,5.912043
6.0,6.16084,5.67,5.7774386
6.12,6.2117615,6.0,5.6974235
6.33,6.3368673,5.67,5.8163333
6.0,6.4373183,5.25,5.9101515
6.0,6.257746,5.0,5.7825365
6.38,6.36371,5.75,5.779785
5.33,6.832651,5.83,6.6170077
6.0,6.153135,5.0,5.61488
6.0,6.3585787,5.38,5.90004
6.5,6.820103,6.33,6.769636
6.75,7.0727267,6.62,6.9091043
5.88,6.3223033,5.25,5.73621
6.12,6.233632,5.5,5.620869
5.7,6.3194313,5.2,5.8873096
6.0,6.3704076,5.0,5.84751
4.75,4.522709,4.62,4.9341526
6.25,6.395922,5.12,5.8876643
6.33,6.13666,5.33,5.6992645
6.75,6.679626,6.5,6.3764663
6.5,6.996675,6.0,6.7921467
6.75,7.001552,6.75,6.870731
7.17,6.586676,6.83,6.397927
6.62,6.632449,6.5,6.122064
4.17,4.5548496,4.67,4.9535093
6.67,6.708291,6.67,6.3347125
6.75,7.0816007,6.25,6.969727
6.0,6.5062737,5.25,6.111433
6.0,6.231303,5.17,5.6677265
6.17,6.4147797,5.67,5.896929
6.0,5.1809196,5.17,5.140114
6.0,6.424344,5.17,5.899148
6.67,7.0038943,6.33,6.823525
6.6,7.015807,6.3,7.1264806
6.0,6.329591,5.5,5.8299994
6.62,6.309292,6.12,5.742986
6.0,6.1653433,5.38,5.669515
7.0,6.838442,6.67,6.6779594
6.38,6.294203,6.25,5.887035
6.5,6.7129574,6.62,6.4812064
6.12,6.2602634,5.62,5.789208
6.5,7.136109,6.62,7.089046
6.62,6.867704,6.5,6.80698
7.0,7.050256,7.17,6.901785
7.0,7.0661206,6.75,7.071839
6.0,6.167196,5.0,5.4282
6.25,6.469285,5.25,5.943784
6.0,6.172727,5.25,5.6290116
6.33,6.4332843,6.17,5.933084
5.83,6.230866,4.83,5.811648
4.67,4.674118,5.17,5.0599265
5.88,5.8739743,6.12,5.405069
4.62,4.19526,5.38,5.070403
6.5,6.820053,6.33,6.4786196
6.17,6.7818675,5.5,6.5318418
6.62,6.805573,5.88,6.697248
5.33,5.7773304,5.33,5.5472217
6.33,5.7773304,5.5,5.5472217
6.0,5.316293,5.75,5.220577
4.0,3.9084918,5.75,5.272046
5.62,5.805997,5.12,5.380211
6.12,5.855869,5.38,5.1760726
6.0,6.306733,5.38,5.9934225
6.0,7.021173,5.88,7.0269537
6.75,7.021173,6.75,7.0269537
5.83,6.2375903,5.0,5.6082726
6.17,6.2375903,5.5,5.6082726
5.83,6.2411375,5.0,5.581303
6.0,6.323731,5.0,5.7335258
6.0,6.5524707,5.75,6.100225
4.25,4.033946,4.5,5.481571
5.62,6.336335,5.25,5.8452024
2.12,3.518257,6.12,5.687991
6.33,6.241893,6.33,6.0411997
6.62,7.0713773,6.62,7.2670665
6.67,7.052097,6.67,6.9452286
6.67,7.052097,6.67,6.9452286
6.67,7.052097,6.67,6.9452286
6.67,7.052097,6.67,6.9452286
6.38,6.936377,5.75,6.680942
6.38,6.9720993,5.75,6.8058963
7.5,6.936377,7.25,6.680942
7.5,6.9720993,7.25,6.8058963
4.0,4.401158,4.5,5.1065288
6.88,6.8561745,6.62,6.517418
7.0,6.818266,7.0,6.5475717
7.0,7.1253777,6.83,7.0274343
5.0,5.645404,6.0,5.3472
6.5,6.4205146,6.0,5.929221
4.25,4.226407,4.62,5.0756645
4.75,4.5555687,4.5,5.1274543
4.75,4.575659,4.5,5.03719
6.5,6.743882,6.25,6.3817673
6.75,7.136059,6.75,7.064655
7.0,6.793117,6.75,6.468254
5.75,6.793117,5.25,6.468254
6.25,6.793117,6.25,6.468254
6.38,6.5782857,6.5,6.15452
6.5,6.2686157,6.12,5.9062867
6.75,6.4520335,6.5,5.957201
6.5,6.58946,5.75,6.0289235
5.88,6.122595,5.38,5.570502
6.12,6.0855184,5.5,5.564935
6.0,6.0764647,5.38,5.66541
6.88,6.1444354,6.5,5.5290933
6.75,6.618507,6.5,6.276488
6.0,5.9555745,5.5,5.532983
5.0,4.3123875,5.0,5.2073207
5.5,5.9555745,5.5,5.532983
7.25,7.0876675,7.0,6.9331536
