v_true,v_pred,a_true,a_pred
6.75,6.385424,6.25,5.8484683
7.0,7.164476,7.25,7.005131
6.0,6.328642,5.17,5.7388167
5.83,6.0662875,5.5,5.260764
6.5,6.26653,6.75,5.66664
6.67,5.8552785,5.83,5.381818
6.5,5.8552785,5.83,5.381818
6.33,6.0688066,5.5,5.4094653
6.33,6.0688066,5.5,5.4094653
6.67,6.752715,6.5,6.7219396
6.5,6.1421967,5.25,5.5976863
6.5,6.1421967,5.25,5.5976863
6.25,6.1859074,5.88,5.8471894
6.25,6.114032,5.88,5.7487574
6.83,7.2319994,7.0,7.340115
7.0,7.01497,6.5,6.9476023
6.25,6.1828575,6.12,5.9457245
6.33,6.4391427,6.17,6.0985837
6.0,6.142384,5.33,5.544446
6.75,6.7187986,6.5,6.5682683
6.83,6.9237714,6.67,6.9828267
6.12,6.296773,5.38,5.800585
6.88,6.852585,6.88,6.793759
6.67,6.566664,6.83,6.459479
4.62,4.5687866,4.88,4.826386
6.38,6.1424675,5.75,5.5437474
6.5,6.7324386,6.5,6.55082
6.5,6.823489,6.5,6.614624
7.62,7.199882,7.62,7.199716
5.0,4.060396,5.0,4.956729
6.33,6.2047334,5.83,5.6023083
4.83,4.004883,5.33,4.857395
4.83,4.6497326,5.0,4.7181396
4.17,4.2066526,5.17,5.1076236
6.38,6.3965077,5.75,5.8362136
5.67,6.0461216,5.0,5.5988264
7.62,7.147901,7.25,7.299305
5.88,6.330192,5.62,6.1699347
6.4,6.52228,6.5,6.2996693
6.2,6.5310564,5.4,6.1063194
6.67,7.0846186,6.5,7.322744
6.33,6.4322433,6.17,5.9857273
6.17,6.2562795,5.33,5.657394
6.25,6.2183237,5.75,5.5305376
5.75,5.963718,5.12,5.494949
6.25,6.6941457,5.88,6.4060235
6.17,5.885829,5.5,5.258119
5.5,6.201004,5.25,5.8144946
6.0,6.7338333,5.88,6.7132735
6.5,6.699351,6.5,6.3382187
4.67,4.2129345,4.83,4.7021227
5.88,6.684851,5.12,6.4250884
7.12,6.666224,7.0,6.6079516
6.17,6.474506,6.17,6.414398
6.3,6.425943,6.0,6.07559
6.33,6.4670916,6.17,6.1722865
6.38,6.2221556,5.88,5.661659
6.0,6.2406993,5.12,5.682297
6.5,6.2710547,5.17,5.6881375
7.38,7.217503,7.75,7.3643622
6.5,7.0199146,6.83,7.245263
6.75,7.035835,6.75,7.244776
5.67,6.333174,6.17,6.0700364
5.83,5.846199,5.17,5.269789
6.5,6.3412323,6.25,6.0678806
6.5,6.204581,5.8,5.651295
5.75,5.334671,5.0,5.034615
6.25,6.1946974,5.62,5.719968
6.17,6.122206,5.33,5.748368
5.62,6.093517,5.5,5.439429
5.62,5.883391,5.25,5.347788
4.25,4.1821823,5.0,4.7213874
6.38,6.991954,6.0,6.9634314
6.0,5.8882565,5.17,5.3909507
6.5,5.858525,5.62,5.380927
6.12,6.2600846,5.5,5.724106
5.62,5.0714545,5.0,4.910017
6.62,6.234063,6.75,6.1359653
6.0,6.3458924,5.12,5.7725544
6.17,6.276091,5.83,5.899126
5.5,5.8327246,5.5,5.098828
6.5,6.0280075,5.33,5.4608545
6.5,6.032864,5.33,5.540646
4.12,4.3359756,5.12,4.968779
4.0,3.6975598,5.25,4.9072437
6.5,6.7085238,6.83,6.5442543
6.0,6.1270165,5.67,5.560879
6.25,5.8769298,5.5,5.5913124
6.0,5.8769298,5.25,5.5913124
6.0,5.8769298,5.75,5.5913124
6.62,6.5787964,6.25,6.377251
5.33,5.866064,5.0,5.1823606
6.88,7.0089817,7.0,6.8842382
5.38,5.865714,5.0,5.23004
5.5,5.865714,5.25,5.23004
3.67,3.183586,4.33,5.6155586
6.83,6.9697604,7.17,6.9310994
7.17,7.2714977,7.17,7.2592535
6.67,7.2714977,6.5,7.2592535
3.75,5.687884,5.38,5.6607127
6.75,6.2697678,6.12,5.91262
4.3,6.1364894,5.2,5.6790395
4.0,5.9665074,5.67,5.3857985
6.5,6.155852,6.17,5.373162
5.7,5.632386,5.2,5.132313
4.5,4.3240843,4.38,4.898052
6.25,6.4805617,5.5,6.390828
6.83,6.7850833,6.5,6.6780725
6.0,6.7850833,5.67,6.6780725
6.25,6.190321,5.5,5.73349
6.0,6.190321,5.25,5.73349
3.67,3.5790408,6.17,5.322324
6.0,6.4261312,5.33,6.0041723
6.17,6.4010124,6.33,6.3216047
6.25,6.249832,6.38,5.7207923
4.0,3.993815,4.5,4.8422003
4.62,3.8463445,5.38,4.935035
4.62,3.756776,5.38,4.9264574
3.88,3.8463445,5.5,4.935035
3.88,3.756776,5.5,4.9264574
6.25,6.6574893,5.62,6.3686166
6.88,6.821351,6.75,6.6863394
6.12,6.1224737,5.5,5.547451
6.25,6.820853,6.0,6.4754295
6.83,6.924337,6.33,7.0818586
6.83,6.980447,6.33,7.0646033
6.5,6.790786,6.17,6.774165
6.0,6.6620755,5.0,6.3582807
6.5,6.6782527,5.0,6.497528
6.5,6.9971533,6.0,7.005264
7.0,6.776932,7.0,6.6115584
7.38,7.190615,7.12,7.2927194
4.17,3.9969869,4.5,4.8845897
4.0,3.9969869,4.5,4.8845897
6.0,5.878501,5.62,5.3301773
5.75,5.795239,5.75,5.3202596
6.0,6.1537976,5.38,5.683869
6.25,6.1537976,5.75,5.683869
6.62,6.778968,6.5,6.7698145
6.17,6.853099,7.0,6.7670956
5.75,5.9788938,5.25,5.363108
6.62,6.663017,6.38,6.399849
6.5,6.3496275,6.33,5.8863344
6.83,7.065338,6.67,6.9736614
6.5,7.065338,6.33,6.9736614
5.5,6.188993,5.0,5.587017
5.5,6.197961,5.0,5.626269
6.5,5.8577013,6.5,5.3949428
6.5,6.3650513,6.5,5.8916025
4.8,4.81721,4.7,4.8855085
6.0,6.5736165,5.0,6.230638
6.25,6.5736165,5.25,6.230638
6.5,6.627697,6.75,6.4370494
6.5,6.627697,5.75,6.4370494
6.5,6.5043035,6.0,6.2929893
6.83,6.986016,6.5,7.007835
3.83,4.853766,4.33,5.241871
6.25,6.3549037,6.0,5.8510222
6.25,6.3476777,6.0,5.9311714
6.5,6.579636,6.33,6.2512403
6.88,7.2632875,7.0,7.248286
5.83,5.9470377,5.0,5.4926686
6.62,6.677,6.88,6.508458
5.75,6.2481136,5.25,5.832454
6.12,6.2013507,5.5,5.4709353
6.12,6.2013507,6.12,5.4709353
6.33,6.639662,6.33,6.394171
6.17,6.3759103,6.33,6.0122952
6.5,6.4903464,6.25,6.07859
6.5,6.454833,6.25,6.071842
5.75,6.0132723,4.88,5.319044
6.33,6.454624,5.67,6.0124493
4.7,4.5617094,5.3,4.72976
6.17,4.6288166,5.17,5.2494497
5.88,6.086818,5.62,5.58573
6.0,5.937633,5.17,5.537013
4.12,5.638244,5.5,5.328591
6.0,6.4158893,5.33,6.1257963
6.0,6.492258,5.62,6.0505724
5.75,6.492258,5.25,6.0505724
6.5,6.6486487,6.25,6.607483
6.17,6.2860904,6.33,5.763552
6.17,6.2860904,6.5,5.763552
6.2,6.2249055,5.7,5.7363296
6.62,6.326047,6.5,5.856174
6.0,6.246701,6.17,5.682116
6.12,6.381915,5.12,6.0960298
6.12,6.381915,5.62,6.0960298
5.88,6.059291,5.5,5.413956
5.0,5.1837144,5.0,5.1216826
6.0,6.4786763,5.12,5.8991876
6.0,6.4786763,5.38,5.8991876
6.0,6.4786763,5.25,5.8991876
6.0,6.4786763,5.25,5.8991876
5.83,5.808396,5.17,5.3243546
5.83,5.7175527,5.17,5.240297
6.33,5.825567,5.5,5.3194804
6.33,5.755506,5.5,5.1047564
5.88,6.1826706,5.25,5.648777
5.88,6.1826706,5.38,5.648777
6.25,6.447841,5.62,6.121352
5.75,6.447841,5.25,6.121352
6.88,6.6231027,6.38,6.318583
7.12,6.6231027,6.62,6.318583
6.5,6.524774,6.33,6.053304
6.0,6.430519,5.62,6.243054
5.0,4.902241,5.0,4.8153605
5.0,4.8519917,5.0,4.7783957
4.0,3.9640532,5.75,5.1715326
6.5,6.8980627,6.0,6.8019547
7.0,6.8980627,7.17,6.8019547
6.17,6.2769294,5.33,5.5068684
6.0,6.2769294,5.33,5.5068684
6.62,5.70005,6.25,5.572162
6.0,4.3419228,5.5,4.9175816
7.0,7.152614,7.5,7.3244123
6.83,6.770641,6.5,6.4936066
6.25,6.4325943,5.75,5.9696627
6.25,6.4181294,5.75,5.977434
5.5,4.9816747,5.0,4.9709635
5.0,4.9816747,4.67,4.9709635
6.5,6.691318,6.5,6.5077124
5.33,4.5021477,5.0,4.931497
6.5,6.663193,6.5,6.420921
6.5,6.677463,6.33,6.815187
6.5,6.677463,5.83,6.815187
4.67,4.076068,5.5,4.861849
6.0,6.1923385,5.38,5.6155896
6.12,6.156671,5.5,5.487309
6.12,6.156671,5.5,5.487309
7.38,6.7866144,7.38,6.628417
6.75,6.66293,6.0,6.477784
6.5,6.66293,6.0,6.477784
6.12,6.051782,5.38,5.277456
5.62,6.051782,5.25,5.277456
5.88,6.051782,5.5,5.277456
4.0,4.0476,4.88,5.1675196
5.0,4.630246,5.0,4.901232
5.0,4.4340353,5.0,4.833932
6.17,6.5239496,6.17,6.1808996
6.67,6.5239496,6.17,6.1808996
5.83,5.1457357,5.33,5.122676
6.0,6.1742997,5.67,5.7063007
6.0,6.4416127,6.33,6.1486897
6.75,6.362021,6.5,5.911458
6.75,6.3150864,6.5,5.785467
6.0,6.241534,5.5,5.7786236
5.5,6.0517964,5.0,5.424678
6.17,5.993383,6.0,5.6057067
4.5,5.993383,5.5,5.6057067
5.67,5.993383,5.17,5.6057067
4.83,4.1749897,4.67,4.982941
4.0,4.222561,4.67,5.1638126
4.0,4.222561,4.67,5.1638126
5.83,6.086549,5.0,5.501819
6.83,4.353131,6.67,4.994259
6.25,6.0018673,5.62,5.352645
6.25,6.3091726,5.5,6.0549498
6.0,5.9688077,5.0,5.4166327
4.5,5.291903,4.75,5.177146
6.12,6.224039,5.38,5.6627135
6.12,6.179842,5.38,5.544883
5.4,5.6795454,4.8,5.486842
6.12,6.4583883,5.38,6.0826936
6.25,6.524143,6.0,6.2074733
5.67,5.4535885,5.33,5.2062097
5.33,5.4535885,5.17,5.2062097
5.5,4.078265,5.0,4.836293
4.5,3.8664756,5.0,4.778575
3.5,4.078265,5.0,4.836293
6.0,6.8376184,6.5,6.694013
6.75,6.552661,6.25,6.027794
6.5,6.552661,6.0,6.027794
5.88,6.2685485,5.38,5.8236814
6.38,6.2057858,5.25,5.635674
6.17,6.088901,6.0,5.5359535
4.5,6.088901,4.83,5.5359535
4.5,5.9026074,5.67,5.4448943
6.67,6.3437414,5.67,5.794482
6.67,6.3437414,5.33,5.794482
4.25,4.1154175,4.88,4.6755676
6.25,6.0972624,5.5,5.506287
4.5,4.060417,5.5,5.021127
6.0,6.1481676,6.0,5.6574836
6.12,6.236592,5.75,5.6765366
6.0,6.236592,5.5,5.6765366
6.12,6.494298,5.62,6.071686
6.67,6.630552,6.67,6.2278123
6.0,6.630552,5.67,6.2278123
6.17,6.630552,6.33,6.2278123
6.38,6.365827,5.5,5.9361625
6.38,6.365827,5.5,5.9361625
6.83,6.6113334,6.17,6.536587
6.12,6.8534427,5.5,6.85481
6.62,6.942558,6.5,6.849651
6.67,6.9053345,6.5,6.7100797
3.62,2.9582977,5.88,6.3432126
6.12,6.34394,5.5,6.1901784
5.7,5.990578,5.2,5.41597
6.33,6.2198515,5.83,5.511432
6.25,6.0439467,5.88,5.5250816
6.5,7.1405206,6.83,7.2444243
7.67,7.276369,7.17,7.4229302
6.17,6.6704483,6.5,6.514994
6.5,7.1751637,6.38,7.3227553
7.62,7.1882286,7.5,7.323473
6.0,5.82209,5.17,5.299355
6.62,6.750453,6.62,6.785971
6.88,7.2210584,6.75,7.443669
6.0,6.2205095,5.5,5.507394
3.75,3.1228113,6.0,6.3718643
4.17,3.855369,5.0,5.0095515
5.88,6.462863,5.25,5.922031
6.38,7.13418,6.5,7.2134533
6.75,7.0495267,6.5,7.3243747
5.38,5.555755,5.0,4.9843893
6.25,6.4065046,5.38,6.016767
6.0,6.2683077,5.0,5.720296
5.67,6.5861754,6.0,6.502215
7.38,7.4405828,7.38,7.401446
6.83,7.054641,7.5,7.320298
6.33,6.8643255,6.0,6.868719
6.0,6.493794,5.62,6.2268386
6.0,6.666766,5.75,6.395766
6.17,6.2416296,5.5,5.664032
4.2,3.575211,5.4,5.1709056
6.0,6.2328386,5.25,5.552784
5.75,5.6739044,5.25,5.2390275
6.0,6.3699,5.5,6.04515
6.38,6.5333395,6.25,6.315513
5.62,6.2088523,5.12,5.555481
6.12,6.419912,5.75,6.1915083
6.3,6.94703,5.8,6.712903
6.0,6.144811,5.12,5.7304654
5.62,4.8546147,5.62,5.163422
6.75,7.132901,6.5,7.254067
6.12,6.1271834,5.38,5.7010217
6.38,6.8653917,6.38,6.654998
6.0,6.5752335,5.5,6.3141217
6.25,6.2919745,5.5,5.749064
3.5,4.2987013,5.38,4.7058926
6.17,6.6105695,6.67,6.4683948
6.0,6.5693974,5.67,6.3538666
6.25,6.0460434,5.75,5.4361963
6.0,6.4715023,5.0,5.9798617
6.5,7.0303297,6.5,7.106291
6.75,7.0571885,6.0,6.9962635
6.38,6.6310945,6.12,6.247339
6.2,6.1542525,6.0,5.7155986
5.0,4.992556,5.0,4.75167
7.0,7.1239085,6.5,7.1482997
4.0,3.6148844,4.83,5.192954
6.12,6.575388,5.5,6.341098
6.5,6.2435517,6.5,5.968269
6.17,6.2171383,5.83,5.801969
6.5,6.8724504,6.17,6.830515
6.0,6.857416,6.0,6.8544846
5.75,6.236913,5.5,5.4980025
4.5,4.6501913,5.17,5.031913
4.67,5.301335,5.33,6.1150985
6.3,6.4273806,5.8,5.833889
5.5,6.1874623,5.33,5.5325456
5.5,6.031491,5.33,5.345017
6.0,6.478309,5.67,6.100335
6.0,6.1696453,5.17,5.643612
7.12,6.7699666,6.25,6.778067
6.25,6.598511,5.62,6.395974
6.25,6.598511,6.12,6.395974
6.17,7.0147424,5.67,6.9455786
6.17,7.0030103,5.67,6.9083157
6.17,6.991605,5.33,6.914464
7.0,7.020512,7.0,7.273391
6.5,7.032326,6.17,7.149941
5.83,6.97412,5.67,6.775334
6.0,6.7481437,6.0,6.4188643
3.5,3.5687144,4.62,5.0742674
4.75,5.476835,5.0,5.5260973
6.75,5.476835,6.0,5.5260973
7.12,7.239264,7.0,7.2475123
5.83,6.5303903,5.33,6.2922745
7.0,6.5303903,6.83,6.2922745
4.62,4.2778835,5.0,4.9237995
3.88,4.2778835,5.5,4.9237995
3.88,3.6713214,5.5,5.2460127
6.7,7.280725,6.5,7.4761424
5.0,4.5383015,4.83,4.7409267
5.75,6.2120614,5.0,5.7188163
5.5,6.006565,5.0,5.4347878
6.33,6.546078,6.0,6.310358
6.33,6.610384,6.0,6.2971272
5.88,6.8709226,5.5,6.7652187
5.12,4.347484,4.88,4.829569
6.17,6.626542,5.67,6.4482093
5.83,6.626542,5.33,6.4482093
6.67,6.626542,6.33,6.4482093
6.25,6.8580728,6.25,6.7426357
6.33,6.926649,6.83,6.9828687
6.12,6.1650987,5.62,5.7192693
6.0,6.1650987,5.0,5.7192693
6.4,7.16113,6.6,7.059502
4.5,5.0251327,4.0,5.038329
5.5,5.0251327,5.0,5.038329
4.5,4.0405884,5.17,4.7989874
4.5,3.92009,5.17,4.810447
6.6,6.5964265,6.6,6.2631903
6.17,5.685115,5.67,5.345751
4.17,3.8441038,5.17,5.0818114
6.62,6.6970186,6.5,6.505355
6.17,6.3276277,6.0,5.9029093
6.17,6.0460434,5.83,5.7023644
5.0,4.423209,5.0,4.8217
5.83,6.4462733,5.5,6.2576885
