v_true,v_pred,a_true,a_pred
7.0,6.445433,6.5,6.1943536
6.0,6.329747,6.5,5.929808
6.12,6.1618695,5.62,5.3713717
6.62,7.06677,6.25,7.1955814
6.38,6.0664697,6.0,5.461945
6.62,6.888374,6.5,6.810704
6.0,5.5979633,5.33,5.404448
6.25,6.575262,6.12,6.4120855
5.88,6.1446915,5.5,5.5461054
5.62,5.656395,5.0,5.5660524
6.33,6.4431725,6.5,6.1389832
6.83,7.0423408,6.5,6.961965
4.3,3.4823663,5.0,5.2428503
5.0,3.9474454,4.88,4.977076
6.12,6.2410088,5.12,5.6276326
6.25,6.2410088,5.5,5.6276326
4.0,4.792831,5.5,5.3063636
6.62,6.0949473,6.5,5.469797
6.88,4.575236,6.5,4.985681
5.83,6.5865192,5.33,6.197877
6.5,6.5865192,6.5,6.197877
6.33,6.6808558,6.33,6.60166
6.38,6.231566,5.88,5.8516493
6.25,6.162223,6.38,5.7296195
6.5,6.683432,5.83,6.487385
6.5,6.326146,6.0,5.747738
6.67,6.326146,6.0,5.747738
6.0,6.5425706,5.38,6.3231916
6.8,6.659291,6.2,6.9705625
5.5,5.915674,5.0,5.1590395
5.25,5.915674,5.0,5.1590395
6.62,6.141832,6.0,5.697117
5.75,5.8476567,5.0,5.167141
7.0,6.9368906,6.0,6.788942
7.0,6.9368906,6.5,6.788942
6.5,6.343405,6.25,5.9711103
5.67,6.177182,5.33,5.9532366
6.5,6.2762284,6.17,5.671799
6.0,6.0933495,5.83,5.3997836
6.33,6.2716365,6.17,5.706813
6.25,6.3895273,5.5,5.8411565
6.38,6.2757726,5.88,5.629605
6.38,6.2757726,5.88,5.629605
3.5,5.058259,5.0,5.4873905
6.5,6.6851773,6.5,6.231102
7.0,7.0487185,7.17,6.9640756
7.0,6.4373055,6.5,6.4914184
7.25,6.4373055,6.0,6.4914184
7.38,6.301962,6.62,5.877118
5.62,6.0291176,5.12,5.322936
6.0,6.0291176,5.38,5.322936
4.25,4.4627047,4.75,4.941905
6.5,4.642726,4.75,4.993708
6.25,3.8634117,6.0,5.144415
5.5,6.1959553,5.25,5.488207
5.25,6.1959553,5.25,5.488207
5.25,6.1959553,5.0,5.488207
6.25,6.2444434,5.62,5.7105575
5.5,5.5328555,5.0,5.0934424
6.0,6.3178725,5.88,5.6870184
6.67,5.92088,5.5,5.39397
6.5,6.0033083,5.33,5.426918
6.12,7.1555758,6.0,7.09173
4.0,3.4508948,5.0,5.1338267
4.17,4.0431023,5.17,4.943659
3.83,3.5205195,5.67,5.523123
6.38,6.1156974,6.25,5.5564656
6.0,6.1156974,5.88,5.5564656
4.67,4.9398775,5.0,4.9626055
6.25,6.3469925,6.12,5.8179164
6.12,6.167273,5.5,5.681015
6.0,5.959987,5.25,5.3157353
6.0,5.4504023,5.25,5.022119
4.12,4.1784325,4.62,4.609478
4.12,4.1784325,4.62,4.609478
5.12,5.0034957,4.88,4.863366
6.5,6.477884,5.5,6.323871
3.0,3.2687912,6.5,6.204293
6.0,6.024821,5.25,5.2597866
6.0,6.024821,5.25,5.2597866
6.5,6.088185,6.5,5.5215816
6.5,4.9282007,5.0,4.953368
6.0,6.1564517,5.75,5.6316
4.25,3.963787,5.25,4.9489107
6.75,6.630318,6.5,6.656546
3.75,3.2859347,4.75,5.4881516
6.12,5.6474605,5.62,5.1999884
6.0,6.3584223,5.5,5.8475018
7.0,6.574856,6.5,6.3045034
6.0,6.574856,5.5,6.3045034
6.0,6.241391,5.83,5.95141
6.0,6.5991516,5.5,6.102066
6.0,6.5991516,5.38,6.102066
6.62,6.690832,6.12,6.231153
6.67,6.3896565,6.17,5.9548955
6.67,6.2255425,6.5,5.555396
6.0,6.3293815,5.38,5.6227593
6.12,6.3293815,5.5,5.6227593
4.5,3.8713112,5.5,5.3086443
6.12,6.3680725,6.0,6.1187572
6.33,5.9341235,6.0,5.449425
7.12,7.200693,6.88,7.367959
6.75,6.481283,6.0,6.177671
6.38,6.4410286,5.88,6.144064
6.83,6.5375857,6.5,6.1388435
7.0,7.0313573,7.12,6.8934574
6.12,6.405298,5.75,6.0845356
6.75,6.3465023,6.62,6.047184
6.83,7.0389347,7.0,7.019418
6.0,6.1894307,5.38,5.4995975
5.75,6.1894307,5.12,5.4995975
6.9,7.011213,6.8,6.9533725
6.38,6.3404403,5.62,5.7661753
3.5,3.2199445,6.5,5.862288
3.5,4.846038,5.75,5.023812
3.5,4.7022,5.75,5.009401
6.38,6.3298516,5.62,6.0229564
6.5,6.9448314,5.5,6.675274
6.5,6.860923,5.5,6.6710296
6.5,6.872907,6.5,6.6301208
6.5,6.8782034,6.5,6.685577
6.5,6.9166994,6.5,6.6831174
6.33,6.2575736,6.33,5.5993657
6.0,5.782476,5.25,5.2941356
6.25,6.5646257,6.12,6.180593
6.12,6.4062314,5.25,5.8893986
5.5,5.95781,5.0,5.3721247
6.0,5.7245708,5.17,5.1725435
5.67,5.921525,5.33,5.2202053
6.75,6.59638,6.38,6.303229
6.75,6.7197285,6.38,6.5755677
6.5,6.332718,6.67,6.2397633
6.5,6.839639,6.3,6.7816095
6.7,6.839639,6.5,6.7816095
5.75,5.929676,5.5,5.803359
6.67,6.6296444,6.5,6.5218163
4.75,4.5509768,5.25,4.9708624
4.75,4.3886366,5.25,4.9639835
6.0,6.6302,5.5,6.3161016
6.38,6.6302,5.75,6.3161016
5.83,6.4062567,5.5,5.922478
7.17,6.6663556,7.17,6.349425
5.83,5.944099,5.33,5.351954
5.17,3.80719,5.0,5.0793877
5.83,4.104602,5.17,4.946762
5.88,6.0548344,5.25,5.367336
4.62,4.271273,5.38,5.2570786
5.0,4.271273,5.12,5.2570786
5.62,6.171777,5.12,5.8898206
6.17,6.392871,5.67,6.1855984
7.0,6.6367154,6.5,6.3847036
6.5,6.0995955,5.5,5.6474223
6.17,6.491219,6.0,6.1022525
6.38,6.535852,6.38,6.2168403
6.33,6.244591,6.0,5.749261
5.75,6.494591,5.38,5.9980173
6.62,4.5038457,6.25,5.1929817
6.62,6.5548954,6.12,6.1166215
5.83,4.9986157,5.83,4.8760405
6.75,7.050247,6.62,6.9624133
6.5,6.209619,5.9,5.773184
4.5,4.581233,5.0,5.217525
6.0,6.2374496,6.0,6.066435
6.83,6.8020205,6.33,6.6673846
5.83,6.0145707,5.33,5.326139
4.0,3.4249685,4.83,5.5707517
3.83,3.4249685,5.0,5.5707517
6.25,6.141574,5.38,5.426306
6.12,6.199209,5.38,5.53132
6.12,6.1695004,5.12,5.3935785
6.3,6.3973246,6.0,6.1164994
4.0,4.2711287,6.0,5.4602456
4.67,4.2711287,5.5,5.4602456
5.75,7.0360847,5.12,6.829662
6.12,7.0360847,5.38,6.829662
6.88,7.0360847,7.12,6.829662
3.83,3.507957,5.17,5.3751655
3.5,3.666918,4.67,5.0610304
3.67,3.6848373,4.67,5.0762916
6.5,6.9337583,6.25,6.8670716
6.5,6.404364,6.5,6.067752
4.0,3.7744544,5.17,5.1646485
3.83,3.902324,5.67,5.3504953
4.33,6.109941,5.17,5.455641
5.83,6.109941,5.5,5.455641
6.0,6.109941,5.67,5.455641
4.8,4.807043,4.8,4.8375587
7.0,6.4340444,6.0,6.3971295
6.12,6.119204,5.12,5.544812
6.5,5.8840494,5.5,5.180234
4.38,4.328758,4.88,4.8314595
6.0,7.3391414,6.12,7.30216
6.33,6.4551554,6.5,6.121781
6.33,6.3880234,6.17,6.0049086
5.6,4.928155,5.0,4.7227993
7.0,6.890533,6.75,6.7226024
6.5,6.4475327,6.25,5.8975224
6.33,6.2098002,5.17,5.723575
3.83,4.1162443,5.33,4.9087696
4.0,4.1162443,5.0,4.9087696
2.83,2.6550531,7.17,6.8376527
3.0,2.6550531,5.33,6.8376527
3.17,3.2889624,5.0,5.2075114
5.88,6.0391192,5.5,5.478591
6.17,6.383656,5.83,6.0821466
5.0,4.4460106,5.0,4.875161
6.25,4.35506,6.5,4.9938097
4.25,4.35506,5.25,4.9938097
5.83,5.9638767,5.67,5.1671014
5.33,5.761784,5.0,5.1608915
5.5,5.841612,5.0,5.332922
4.5,3.930658,4.5,4.8426714
6.88,6.2430367,6.62,5.5652676
4.5,3.3497043,5.0,5.251193
4.5,3.3497043,5.0,5.251193
5.0,4.3982105,4.75,4.8887615
6.25,6.0271306,6.12,5.831961
5.88,6.0271306,6.12,5.831961
6.33,6.060657,5.67,5.5573735
7.38,6.7411747,6.88,6.3952804
5.75,6.135724,5.5,5.487047
5.75,6.1597157,5.5,5.486975
6.0,6.135724,5.25,5.487047
6.0,6.1597157,5.25,5.486975
6.75,6.857856,6.12,6.8474894
6.5,6.620581,6.17,6.3896875
6.67,6.620581,6.5,6.3896875
6.67,6.620581,6.5,6.3896875
7.0,6.1794877,6.67,5.809377
6.83,6.1794877,6.67,5.809377
6.17,6.269835,5.67,5.844335
6.17,6.0478706,5.67,5.40119
5.0,4.526882,4.62,4.8061447
5.75,6.1143775,5.0,5.3525853
5.75,6.1143775,5.0,5.3525853
6.0,6.0724683,5.5,5.336521
6.25,5.682276,5.25,5.0369105
4.67,3.8605192,5.67,4.9817624
4.67,3.8605192,5.5,4.9817624
6.5,6.834395,6.83,6.802785
5.83,6.834395,6.17,6.802785
6.25,6.661828,5.75,6.410093
6.62,6.6159754,6.0,6.354151
6.88,6.661828,6.62,6.410093
6.38,6.4480014,6.12,5.9945374
6.0,6.1177173,6.17,5.245767
6.33,6.072725,6.17,5.215924
6.83,6.4885664,6.67,6.099491
6.83,6.4885664,6.67,6.099491
6.5,6.708473,6.33,6.482258
7.0,6.708473,6.83,6.482258
7.0,6.424331,6.38,5.8842764
7.25,6.7672424,6.62,6.542116
6.25,6.5666904,5.88,6.563069
5.88,6.3804917,5.38,6.275945
6.5,6.4981265,6.0,6.3653727
6.67,6.9562984,6.83,7.02003
6.3,6.8270507,6.0,6.8577385
6.12,5.679396,6.0,5.6516085
6.0,5.9650817,5.5,5.422435
6.5,6.8441463,6.67,6.779986
5.62,6.1961346,5.12,5.745453
6.5,6.367182,6.67,5.9513316
6.5,6.0712614,6.0,5.489092
6.0,6.299337,5.88,5.887433
6.62,6.381716,5.75,6.104157
7.33,7.383479,7.33,7.3488398
7.0,7.285589,6.8,7.3349094
4.33,2.9552133,5.0,6.022804
7.25,6.622729,7.0,6.524286
6.0,6.2012124,5.5,5.727524
6.12,5.88706,5.25,5.460238
4.88,4.4982276,5.0,4.8171287
6.5,6.473289,5.88,5.9959135
4.88,4.133973,5.38,4.8193665
6.33,6.186197,5.83,5.5462556
6.0,5.850459,5.75,5.2825723
6.0,6.167304,6.0,5.800351
6.12,6.185883,5.38,5.5019813
6.5,6.8073244,6.33,6.675388
6.62,6.718668,6.62,6.489643
7.0,6.859486,6.62,6.6689396
6.12,6.397535,5.88,6.065695
4.0,3.8894405,5.0,5.01274
4.2,4.308954,5.4,4.8528695
6.5,6.763105,7.0,7.0010543
6.0,5.8473563,5.75,5.3081856
6.25,6.588794,5.88,6.2628136
6.62,6.3579884,5.88,6.081041
6.67,6.805282,6.0,6.843808
7.62,7.24894,7.62,7.3848224
6.25,4.3423185,5.62,5.5706625
6.25,6.5190873,6.0,6.305361
6.83,7.2193966,7.5,7.3510523
6.12,5.7633305,5.25,5.8353076
6.0,6.0406747,5.5,5.49106
4.83,3.9190388,4.83,4.8056407
6.88,6.2527323,6.62,5.7416863
6.83,6.0994043,6.5,5.6307454
4.62,4.3548098,5.0,4.779617
6.0,6.26266,5.0,5.8141775
5.75,6.246308,5.0,5.678068
6.12,6.5444694,5.5,6.376573
6.83,6.684387,6.17,6.6819396
6.83,7.3212028,6.83,7.506758
7.0,7.11795,6.5,7.0570564
5.75,5.8430777,5.0,5.32504
6.0,6.297342,5.5,5.898517
6.25,6.645846,6.12,6.2761345
6.6,6.294327,6.1,5.657563
5.0,5.5610695,4.75,5.1199574
5.67,5.1161895,5.17,5.091578
6.67,7.2147684,6.67,7.248043
6.3,6.873335,5.8,6.708297
6.17,6.613358,6.17,6.1327944
5.62,6.089493,5.0,5.562457
4.38,3.6210604,5.5,5.660929
7.0,6.9524417,6.9,6.857519
6.12,6.220233,5.75,5.5263352
6.17,6.525984,6.33,6.191626
6.67,6.3059735,6.33,6.009317
6.0,6.506298,5.5,6.1886272
5.75,6.0419955,5.25,5.44647
6.0,6.1362243,5.62,5.691068
6.0,6.1362243,5.62,5.691068
6.0,6.632528,5.67,6.4234123
6.33,6.3087835,5.67,5.808981
6.33,6.394489,5.33,5.911385
5.5,5.82626,5.25,5.1596813
6.0,6.889962,5.33,6.662355
6.75,7.157397,6.88,7.282032
6.17,6.4209285,5.5,6.063445
4.62,4.4541845,4.38,4.8731184
3.5,3.088652,6.0,6.171544
2.88,4.736271,6.12,5.065317
6.75,6.8940067,6.5,6.984222
4.0,3.9712567,4.83,4.9787445
6.5,6.75856,6.67,6.8044496
6.5,6.75856,5.83,6.8044496
7.0,6.6306243,6.9,6.3638043
4.5,4.758353,4.88,4.988067
6.17,5.979156,5.5,5.511351
6.12,7.2096515,5.75,7.2016716
6.12,7.1225314,5.75,7.033735
6.12,6.557821,5.75,6.493333
6.33,6.896985,6.83,6.8586516
6.0,6.3905473,6.0,5.5598173
3.5,3.0991921,6.0,5.7642894
3.17,3.0991921,7.17,5.7642894
5.5,6.717986,4.83,6.836089
7.0,7.4716544,7.5,7.421517
4.38,4.027047,5.12,5.408753
5.5,5.4892817,5.0,5.410824
6.38,6.700565,6.12,6.53497
3.88,3.310075,5.62,5.79506
6.5,6.7732425,6.75,6.873964
6.38,6.7520022,5.88,6.5554957
6.25,6.5470195,5.88,6.003999
6.5,6.941205,6.25,6.851234
6.25,6.32103,5.5,5.747155
5.5,6.32103,5.0,5.747155
5.8,6.0025535,5.2,5.4607077
6.17,6.416652,6.0,6.1772127
7.0,7.151771,7.0,6.945974
7.0,6.668549,6.75,6.357956
6.33,6.2840233,6.67,6.0707197
3.7,3.2601635,5.7,6.0839834
6.0,6.1081495,5.25,5.6426454
6.75,6.7586265,6.5,6.7279387
7.0,7.4153533,6.5,7.4997535
6.9,6.318726,6.1,5.7936363
7.0,6.318726,6.2,5.7936363
6.0,6.5285096,5.25,6.1902504
5.88,6.5285096,5.12,6.1902504
5.83,6.2520695,6.33,5.989371
6.2,6.1846304,5.5,5.43555
7.3,6.1846304,6.6,5.43555
6.12,6.3786025,5.38,5.7253256
6.25,6.3786025,5.38,5.7253256
7.25,6.897876,7.0,6.816736
6.5,6.518373,6.5,6.0750084
6.5,6.518373,6.0,6.0750084
4.25,4.196664,4.75,4.863782
6.5,6.7268615,6.5,6.714917
6.5,6.4252477,6.33,6.0367947
6.5,6.361599,6.17,6.117092
4.5,4.1836376,5.0,4.777775
6.67,7.4119263,6.83,7.3970547
6.25,5.973492,5.75,5.4036317
5.62,6.6027555,5.5,6.699679
7.17,7.0123982,7.0,7.124822
6.5,7.0123982,6.17,7.124822
4.0,6.334497,5.5,5.9393425
6.25,6.334497,6.0,5.9393425
6.25,6.4514227,5.75,6.2192492
6.25,6.2448134,6.0,5.7019587
5.88,6.4891105,5.62,6.402736
6.12,5.75293,5.62,5.238976
4.5,4.480255,4.83,5.1165752
6.2,6.451603,5.7,6.233278
6.0,6.192479,5.38,5.4292865
5.88,6.192479,5.25,5.4292865
4.33,4.342908,4.67,4.7868657
6.5,6.298778,5.33,5.6641603
6.5,6.298778,5.33,5.6641603
7.38,7.3634605,7.25,7.2588096
5.88,5.7766533,5.0,5.308638
4.67,5.1361256,5.5,5.3274536
6.0,6.2923436,5.33,5.5988655
6.0,6.304775,5.33,5.57537
6.0,6.2777967,5.33,5.58622
6.67,6.8060102,6.83,7.191875
5.75,5.828835,5.12,5.2397943
6.38,6.2319603,5.75,5.615635
6.0,6.5600524,5.17,6.189934
6.0,6.8229856,5.12,6.6246777
5.88,6.8229856,5.25,6.6246777
6.25,6.189534,5.5,5.777735
6.25,6.1445327,5.5,5.667738
4.67,3.598645,5.67,6.4140754
2.5,3.1629639,7.5,6.9569645
3.0,3.1629639,6.67,6.9569645
3.0,3.1629639,5.67,6.9569645
2.17,3.1629639,7.33,6.9569645
6.5,5.9231834,6.5,5.434513
6.5,6.3415537,6.0,5.871842
6.25,6.190731,5.75,5.8131037
5.88,5.401784,5.62,5.431655
5.75,6.2797093,5.0,5.6882405
5.75,6.2797093,5.0,5.6882405
6.5,4.917406,5.83,5.1039777
4.83,4.917406,5.17,5.1039777
6.0,6.3828006,5.5,5.9413
6.17,6.3940167,5.33,5.949246
6.38,6.3135543,5.5,5.76742
4.5,4.8842754,5.0,5.1077137
6.0,4.8842754,6.0,5.1077137
4.5,4.8842754,5.0,5.1077137
6.0,6.0244226,5.62,5.42915
4.75,4.746999,5.0,4.989745
5.0,4.746999,5.0,4.989745
6.12,5.6763244,5.12,5.327665
6.12,5.6763244,5.25,5.327665
6.5,6.673988,6.88,6.588194
6.12,6.36399,5.5,5.9430943
6.38,6.36399,5.75,5.9430943
6.5,6.36399,6.25,5.9430943
4.5,4.1722603,4.83,5.0129104
4.33,4.301993,4.83,4.855081
7.25,7.1246123,7.25,7.176024
7.25,7.1246123,6.75,7.176024
6.33,7.0324845,5.5,7.044429
6.5,7.0324845,6.83,7.044429
5.17,7.0456758,5.33,7.1748
7.33,7.0456758,6.83,7.1748
6.38,5.889445,5.88,5.3421044
5.88,6.479968,5.0,6.2818604
6.38,6.479968,6.12,6.2818604
6.25,6.7158165,6.12,6.7911873
6.0,6.1789403,5.5,5.52112
6.0,6.1735797,5.5,5.487891
6.17,6.9741616,5.67,6.939275
3.83,3.9790583,5.5,4.9535704
3.83,3.7998877,5.33,5.0301876
5.67,6.302122,5.0,5.8190026
6.0,6.302122,5.0,5.8190026
6.62,6.963663,6.38,6.9122896
6.75,6.963663,6.62,6.9122896
5.88,5.735375,5.12,5.0474725
5.5,5.735375,5.12,5.0474725
6.67,6.6133847,6.17,6.4449472
6.33,6.6133847,5.83,6.4449472
5.5,6.0807514,5.25,5.4391346
5.5,6.2294574,5.0,5.6182356
5.5,6.2006316,5.0,5.572943
4.67,4.7658916,4.83,4.797162
7.17,6.882214,6.67,6.956518
7.17,6.9148517,6.67,6.97292
6.12,6.5099545,6.12,6.341253
7.0,6.194675,7.0,5.8509164
6.17,5.8974643,6.17,5.5305586
6.0,6.164411,5.25,5.645634
6.5,6.444919,5.67,5.8164005
6.5,6.4558764,5.5,5.8488674
6.83,6.309767,6.67,5.9502053
5.75,5.5762234,5.25,5.0859065
5.25,5.5762234,5.75,5.0859065
6.0,6.186566,5.5,5.9160414
6.5,6.679591,6.0,6.688582
7.33,6.186566,6.83,5.9160414
6.25,6.27302,5.75,5.816643
6.38,6.2569838,5.88,5.7803845
5.67,6.14506,5.33,5.8643756
6.25,7.012295,5.75,7.020193
7.0,7.012295,6.5,7.020193
6.33,6.145933,5.33,5.551086
6.5,6.1395802,5.67,5.4977503
4.67,4.551967,5.17,4.965625
6.0,5.952567,5.67,5.2864423
5.83,5.952567,6.0,5.2864423
6.0,5.886174,5.8,5.2507334
5.0,4.952579,4.8,4.9096003
4.8,4.952579,4.8,4.9096003
6.83,6.5396304,7.0,6.490446
6.33,6.2837033,5.67,5.684362
6.25,5.779096,6.0,5.389063
5.75,5.779096,5.5,5.389063
6.33,6.26577,5.33,5.827279
6.5,6.26577,6.33,5.827279
6.5,5.4008284,6.25,5.8459353
5.88,6.6804676,5.5,6.472043
5.88,6.761612,5.5,6.509866
6.5,6.567658,5.83,6.311398
6.33,6.567658,5.67,6.311398
6.0,6.279,5.17,5.751482
6.0,6.279,5.17,5.751482
4.25,4.248284,5.25,5.096343
3.75,4.248284,5.5,5.096343
4.25,4.248284,5.75,5.096343
6.5,6.3497224,7.5,5.7256303
6.0,6.206622,5.5,5.5271425
6.0,6.1482525,5.5,5.488442
6.25,6.015461,5.38,5.2603426
5.88,6.015461,5.25,5.2603426
5.83,6.1346684,5.67,5.3733215
6.25,5.8773084,6.0,5.8129406
4.0,4.860025,5.5,5.2938805
4.0,4.357474,5.5,5.1812325
5.88,6.1570835,5.38,5.660335
5.88,5.975092,5.38,5.5769844
4.67,5.7199283,4.17,5.4364934
6.0,5.9341645,5.67,5.5036144
4.33,5.9341645,4.33,5.5036144
5.88,6.5413556,5.25,6.1889577
6.25,6.5413556,5.62,6.1889577
5.88,6.5834007,5.5,6.4148064
5.75,6.1008306,5.38,5.528804
4.83,6.0187426,4.83,5.2078595
4.83,5.809588,4.83,5.1118627
5.5,5.2878375,5.33,5.3943205
6.33,6.3964176,5.83,6.195718
6.33,6.3964176,6.17,6.195718
6.2,7.018171,5.8,7.086368
6.2,7.0419745,5.8,7.0066466
5.0,4.081877,5.12,5.223516
6.12,6.7753415,5.88,6.674466
6.12,5.808508,5.88,5.3032484
6.62,6.766347,6.5,6.6425695
6.3,7.0289187,6.1,6.987318
6.62,6.9171624,6.38,6.897824
6.12,6.3788037,5.62,6.015303
6.4,6.086622,6.0,5.4836373
6.67,7.07682,6.33,7.12443
6.17,6.2284656,6.0,5.582574
5.75,6.127768,5.38,5.391075
5.88,6.2399006,5.0,5.6099844
5.67,5.898324,5.33,5.237881
6.12,6.2978296,5.12,5.6379504
5.88,5.918153,5.5,5.483662
5.62,6.165362,5.12,5.7282906
6.0,6.3996263,5.33,6.220636
5.75,6.104312,5.12,5.4936795
6.88,6.876019,7.0,6.892114
6.33,6.252316,5.5,5.845276
6.33,6.1551285,5.0,5.6564636
6.0,6.082307,5.0,5.353064
6.0,5.9083815,5.0,5.368689
6.0,6.275501,5.33,5.6190825
5.33,4.835512,5.0,4.990036
6.0,6.622041,6.17,6.2614627
5.17,5.363108,5.17,5.261302
6.12,6.948005,5.88,6.9738293
5.62,6.2414846,5.0,5.4793286
6.12,6.4760795,5.5,6.27512
6.25,6.291172,6.0,5.8736444
6.3,6.2849126,5.8,5.719506
7.0,6.990969,7.17,6.971444
6.25,6.678558,5.88,6.425173
6.75,6.2579374,6.25,5.618051
6.17,6.673821,6.17,6.5745482
6.3,6.723534,5.5,6.7054114
5.75,6.3076167,5.25,5.6799726
6.5,6.349542,6.17,5.7232475
6.33,6.3113565,6.17,5.564556
6.0,6.577961,5.5,6.4349422
6.12,6.199967,5.38,5.6889267
5.88,6.2735243,5.12,5.6242404
6.25,6.265896,5.5,5.964017
6.0,5.7268763,5.75,5.410972
5.67,5.8057857,5.17,5.36185
6.17,6.4760175,5.5,6.267545
5.62,6.0870786,5.0,5.6481023
5.5,5.9285774,5.25,5.282125
5.5,5.8106437,4.83,5.119733
4.0,3.878906,5.0,5.082554
6.6,6.821005,6.2,6.7329535
4.5,4.1596766,4.83,4.818089
6.12,6.250681,5.25,5.6067004
6.38,6.6337976,5.88,6.4021945
5.5,6.1915693,5.0,5.752361
6.25,5.954777,5.75,5.5122232
6.0,6.071659,5.5,5.6602025
5.88,6.1268005,5.75,5.8606887
7.0,6.8385234,6.5,6.6703124
6.75,6.3804994,6.25,6.0278125
4.17,3.864653,5.0,5.1289663
6.0,6.7683573,5.5,6.5674505
6.5,6.809581,6.12,6.77094
6.88,6.945481,6.62,6.8405366
6.62,7.160175,6.5,7.0743356
6.17,6.714304,5.5,6.4666395
6.33,6.714304,5.5,6.4666395
5.25,4.8908105,5.25,5.584401
6.0,7.110347,6.33,7.2136827
6.5,6.9836483,6.17,6.9864855
4.83,4.797558,5.0,4.7257524
4.25,4.5590487,5.0,4.958947
5.75,6.2137375,5.0,5.5994844
6.0,4.6805153,6.33,5.9090943
5.5,5.6116686,5.25,5.281575
5.5,5.926689,5.25,5.4317465
5.0,5.6116686,5.0,5.281575
5.0,5.926689,5.0,5.4317465
5.83,5.7419252,5.17,5.2922053
6.0,5.7419252,5.17,5.2922053
6.75,6.6039677,6.25,6.436988
6.75,6.576154,6.0,6.207182
6.33,6.551613,5.33,6.5459056
6.33,6.56961,5.33,6.6115246
5.8,6.081873,5.2,5.4763126
5.83,5.923651,5.33,5.4618125
6.33,6.2038336,5.67,5.604772
6.17,6.2038336,5.67,5.604772
6.33,6.786249,6.17,6.4893174
6.17,6.5926194,5.83,6.322882
7.0,6.786249,7.0,6.4893174
6.38,6.332411,5.88,5.7909355
5.0,5.0186462,5.0,4.9212003
5.0,4.279422,5.0,4.751015
5.75,6.387793,5.25,5.902989
6.0,6.800846,6.5,6.7179937
6.0,6.5771976,6.25,6.186493
7.0,6.5771976,7.0,6.186493
7.0,7.324177,6.67,7.259425
6.75,6.8709497,6.62,6.8553495
7.12,6.8709497,7.0,6.8553495
6.12,6.469199,5.5,6.1014566
6.0,6.138159,5.5,5.584672
6.0,6.1474876,5.38,5.5848947
7.5,7.196179,7.5,7.2663107
