v_true,v_pred,a_true,a_pred
6.75,6.9295883,6.0,6.848156
7.38,6.554497,7.38,6.454957
6.38,6.591829,5.62,6.373538
5.33,5.9840107,5.17,5.5209227
7.0,7.21855,6.9,7.411025
6.5,5.9742813,5.83,6.5433793
6.67,5.9742813,6.5,6.5433793
7.0,6.599653,6.0,6.550728
3.83,3.726044,5.5,4.7250347
4.0,3.726044,5.33,4.7250347
6.5,6.660404,6.25,6.403378
6.5,6.294184,6.25,5.6671743
6.9,7.046601,6.8,6.999446
6.9,7.1102767,6.8,7.070749
7.12,7.0435514,6.62,6.9479494
6.25,6.2021947,5.62,5.8764086
6.25,6.4577165,5.75,6.065128
4.25,4.074952,4.75,4.577165
4.25,4.2759647,5.75,4.656581
6.0,5.761484,5.0,5.419061
6.75,7.088003,6.75,7.150709
5.7,6.1569047,5.7,5.521492
6.17,6.6441307,6.0,6.2959166
5.0,6.7390165,5.0,6.5017376
4.25,4.428424,5.25,4.773406
5.75,4.7931457,5.5,4.907937
6.0,6.119488,6.0,5.5483117
5.0,4.8461933,4.83,4.984289
5.33,4.8461933,5.33,4.984289
7.0,6.9778633,6.88,6.952138
6.33,6.1256313,6.5,5.7726035
7.0,7.1324553,6.75,7.196478
6.25,6.4076567,5.62,6.01791
6.25,6.4076567,5.25,6.01791
7.0,6.6324153,6.67,6.3207803
4.12,3.6610007,4.75,4.9701633
6.17,6.6611953,5.5,6.6978354
3.0,2.727334,6.75,6.4247
3.5,2.727334,5.5,6.4247
6.0,6.348246,5.83,6.155384
6.12,6.344703,5.75,5.980248
6.12,6.3322215,5.75,5.981216
4.5,4.668228,5.17,4.75753
5.83,6.161955,5.33,5.6531863
6.5,6.430708,5.75,5.8077865
6.5,6.72034,6.0,6.607984
6.33,5.3677435,6.33,5.4403257
4.33,5.3677435,5.0,5.4403257
6.33,6.740114,6.5,6.5178456
6.62,6.879897,6.25,6.953822
7.17,7.1497264,7.0,7.085198
6.75,6.3406243,6.12,6.0019755
6.88,6.3406243,6.25,6.0019755
6.75,6.6865473,6.75,6.2402525
5.75,6.6865473,5.5,6.2402525
6.5,6.6865473,6.5,6.2402525
5.83,6.569453,5.67,6.320361
7.25,7.0309143,7.0,6.9763455
6.5,6.79904,6.38,6.729893
4.0,3.629422,4.83,4.9438725
3.83,3.629422,5.17,4.9438725
2.0,3.8374758,6.88,5.357782
6.33,6.602271,7.0,6.3260875
7.0,7.0582013,6.5,7.316878
7.0,7.0582013,6.5,7.316878
4.5,3.7639382,4.83,4.746352
6.75,6.6394215,6.5,6.3326917
6.0,6.0585184,5.5,5.542442
5.0,4.6675963,5.0,4.6160955
5.0,4.708393,5.0,4.6115084
5.83,6.1579957,5.17,5.617733
5.83,6.185061,5.17,5.64427
3.62,5.530022,6.12,6.2512293
6.83,6.345208,5.67,6.251387
3.83,3.5361233,5.17,4.921962
5.67,6.687323,5.33,6.388441
6.17,6.687323,6.33,6.388441
6.83,6.639575,6.67,6.553332
5.83,5.4825506,5.0,5.170706
5.67,4.5503645,5.33,4.9190617
6.83,6.992315,6.5,6.8567853
6.83,6.992315,6.5,6.8567853
7.17,6.4270554,7.0,5.9211035
6.5,6.1643863,6.0,5.898819
6.62,6.190544,6.0,5.7394047
6.5,6.190544,5.75,5.7394047
6.83,6.7266026,6.67,6.4460516
6.5,5.993809,6.12,5.489328
6.12,5.865813,5.5,5.29939
6.12,5.865813,5.75,5.29939
6.25,6.0999856,5.5,5.8890123
6.0,6.0779037,5.17,5.311324
6.83,6.730238,6.33,6.3991675
7.0,6.730238,6.5,6.3991675
6.75,6.281694,6.25,6.0234113
6.75,6.281694,5.75,6.0234113
6.5,6.7539697,6.5,6.5226717
6.5,6.7539697,6.5,6.5226717
6.5,6.230442,6.5,5.7492895
5.67,5.961079,5.0,5.4800725
5.67,5.947954,5.0,5.400567
5.67,6.101764,5.0,5.4447646
6.5,6.3570905,6.0,5.7781672
5.88,6.164115,5.12,5.689911
5.75,6.164115,5.12,5.689911
6.88,6.9052067,6.62,6.7758102
5.67,6.0410256,5.0,5.2980404
5.67,6.0410256,5.0,5.2980404
5.67,6.0410256,5.0,5.2980404
6.5,6.1669364,5.88,5.542068
6.5,6.1669364,5.88,5.542068
6.5,6.2431626,5.88,5.6810694
7.0,6.4346113,6.75,6.210424
7.0,6.4346113,6.25,6.210424
6.5,6.4346113,6.25,6.210424
6.25,5.8718505,5.62,5.3238297
6.25,5.8718505,5.75,5.3238297
6.0,6.1872025,5.25,5.6790795
5.88,6.3849664,5.38,5.9027276
5.88,6.443568,5.38,6.068395
5.88,6.4229207,5.38,6.065928
6.38,6.3415575,6.12,5.7792034
6.5,6.3415575,6.25,5.7792034
6.33,6.055052,6.17,5.509315
6.33,6.048554,6.0,5.4958286
6.83,6.5742927,6.83,6.807024
6.5,6.230334,6.17,5.7692995
7.33,6.5911508,6.67,6.1515303
6.88,6.5632234,6.38,6.430233
6.67,6.374296,6.33,6.038125
6.33,6.5322948,6.83,6.3866005
6.62,6.961687,6.38,7.0442505
6.33,6.41507,5.83,6.131646
6.33,6.41507,5.83,6.131646
6.62,6.0100813,6.0,5.151053
5.75,6.180326,5.62,5.684691
3.75,3.5432308,4.62,5.048754
4.5,4.7348957,5.0,4.9098396
6.38,7.085129,5.75,7.072109
7.12,7.405136,7.12,7.5985365
6.75,7.405136,6.5,7.5985365
6.62,6.7632375,6.75,6.5982146
6.5,6.7632375,5.75,6.5982146
6.25,6.1276455,6.0,5.6216693
7.0,6.1276455,6.0,5.6216693
6.62,7.033288,7.12,7.0659156
5.67,6.727018,5.17,6.4048433
5.67,6.727018,5.17,6.4048433
6.12,6.5220428,5.5,6.3340516
6.62,6.376025,6.5,6.502982
7.0,7.0890217,6.88,6.993262
6.75,6.859981,6.0,6.6432524
6.75,7.0108147,6.5,6.9157553
7.0,7.2513623,7.5,7.2733097
4.83,4.158672,5.5,4.688011
6.83,6.114869,6.33,5.6630754
6.83,5.8393655,6.33,5.3533745
6.38,5.7177873,6.0,5.134877
6.62,5.7177873,6.38,5.134877
6.62,5.8226204,6.38,4.982875
5.83,3.9841409,5.0,4.929223
5.83,5.2972436,5.0,4.7078705
6.17,6.083307,5.67,5.6375084
6.25,6.6162653,5.62,6.4305058
6.5,7.280687,6.33,7.4766436
6.83,7.280687,6.67,7.4766436
6.0,6.202274,6.33,5.840473
6.5,6.5085564,6.67,6.2316227
7.33,7.4321647,7.33,7.447713
7.67,7.4321647,7.33,7.447713
6.67,7.4321647,6.5,7.447713
6.0,6.237506,5.25,5.7326403
6.0,6.2050505,5.25,5.70917
6.0,6.308414,5.25,5.7740088
6.75,7.0134106,6.12,6.9263177
7.62,7.0134106,7.25,6.9263177
6.38,6.7441983,5.62,6.4906907
5.0,5.0842614,4.83,4.9031067
7.33,7.1740513,7.17,7.153388
6.12,6.0799484,5.5,5.678826
5.75,6.0799484,5.25,5.678826
6.67,6.8917546,6.5,6.7438574
6.67,6.962625,6.5,6.9752655
6.25,6.1814947,6.0,5.5974865
6.5,6.1814947,6.12,5.5974865
6.62,6.1814947,6.38,5.5974865
6.0,6.0545816,5.17,5.5256505
6.0,6.0545816,5.17,5.5256505
6.38,6.0450606,5.38,5.7368813
6.62,6.4968157,6.0,6.01395
6.0,6.7709603,5.67,6.554226
6.17,5.991677,5.17,5.219813
4.25,4.6213617,5.0,4.87988
6.25,6.3153605,5.38,5.9168296
6.12,6.205033,5.38,5.840415
6.0,6.6129246,6.12,6.529577
6.0,6.626167,6.12,6.5485654
6.38,6.4090133,5.88,6.134839
3.67,3.7607224,4.83,4.9204445
4.0,3.7607224,4.67,4.9204445
6.67,6.131785,6.33,5.577448
5.88,6.255161,5.38,5.85054
5.88,6.3719077,5.88,5.686171
6.17,6.6633344,6.5,6.378667
4.75,4.2351437,4.88,4.6247225
6.12,7.237845,6.62,7.341276
6.33,6.6073246,6.67,6.4243197
6.33,6.439143,6.67,6.1886716
5.67,6.4178023,5.33,6.290697
6.38,6.658972,5.62,6.5386033
6.88,5.918326,6.5,5.334345
5.88,6.4029408,5.0,5.8101697
5.75,6.1506567,5.0,5.535702
6.0,6.18407,5.33,5.806162
5.0,4.6482306,5.0,4.8112903
6.67,6.2095747,5.17,5.7080703
6.67,6.675608,6.83,6.6303883
6.25,6.7101936,6.25,6.659656
5.75,6.013809,5.75,5.3812847
6.5,6.3339496,5.67,5.7553434
5.88,6.4759574,5.62,6.024674
6.0,6.176335,5.25,5.516719
6.0,6.2133107,5.5,5.5901604
6.5,6.89805,6.33,6.7369304
6.17,6.2489977,5.67,5.752115
6.0,5.880769,5.83,5.1641464
3.83,3.9039636,5.0,4.831151
7.25,7.380784,7.38,7.648439
6.33,6.1492424,6.0,5.6509604
6.0,6.28574,5.25,5.8222795
6.83,6.5269012,6.17,6.2686696
6.88,6.60918,6.38,6.1977334
6.4,6.147369,5.8,5.247013
6.33,6.0485873,6.17,5.7031846
6.5,6.0485873,6.33,5.7031846
6.0,6.2770686,5.5,5.9187245
4.5,4.5085287,4.83,4.776462
6.62,6.2433405,6.5,5.9999776
5.88,6.1920147,5.38,5.6715617
6.5,6.899596,6.1,6.717407
6.25,6.573426,5.88,6.405686
4.5,4.1629887,5.12,4.85405
5.88,5.853967,5.38,5.12494
6.0,5.9079084,5.25,5.506653
6.0,6.758821,5.67,6.60847
6.0,6.8426847,5.67,6.6144032
6.38,6.029152,5.88,5.6570272
6.62,6.019071,6.25,5.2287464
6.12,6.4224997,5.0,6.018433
6.38,6.351263,5.5,5.8497615
6.38,6.9847794,5.62,7.0558453
6.75,7.2932525,6.5,7.437522
6.5,7.001557,6.0,6.985779
6.33,7.001557,5.5,6.985779
6.38,7.1484804,6.5,7.328809
4.0,4.1032324,4.33,4.7797422
6.33,3.5856287,6.17,5.6366854
4.33,3.5856287,4.83,5.6366854
6.0,6.344071,5.62,6.014094
6.5,6.2656097,5.9,5.783769
5.88,6.17027,5.62,5.841764
6.0,6.264073,5.75,5.9756975
6.0,5.8884816,5.17,5.3151493
4.33,6.9326277,5.33,6.8952475
6.67,6.9326277,6.5,6.8952475
4.0,3.490885,6.75,5.440407
5.7,6.124583,5.2,5.720055
5.88,6.4029884,5.38,6.064586
6.67,6.6425786,6.0,6.2104917
6.67,6.6425786,6.17,6.2104917
7.17,6.6425786,6.83,6.2104917
6.33,7.3363976,5.0,7.5174747
6.83,7.2049017,6.33,7.6641784
6.38,6.633026,6.0,6.4467278
6.5,6.563893,6.5,6.1755514
6.0,6.022045,5.12,5.230328
6.62,7.0119014,6.12,6.933839
5.5,6.6836414,5.5,6.477463
6.5,6.6836414,6.5,6.477463
6.38,6.8205333,6.0,6.5796533
5.5,5.2594566,4.88,4.787282
6.5,6.821981,6.12,6.739683
6.38,7.221938,5.75,7.271674
6.75,7.221938,6.62,7.271674
4.33,3.2900345,4.5,5.573683
6.5,6.7541704,6.75,6.894699
6.88,7.2225323,6.75,7.2283354
5.75,5.4943438,5.0,4.7676473
5.75,6.143899,5.25,5.7590404
6.0,6.247768,5.5,5.739516
6.25,6.277137,5.5,6.070716
3.25,3.651283,5.5,5.0706973
3.5,3.1489184,4.75,5.571328
6.25,6.620069,6.0,6.3930492
6.5,6.82391,6.17,6.8072524
6.88,7.2097783,7.25,7.4103556
4.0,4.488099,5.0,4.9196396
6.33,6.4725437,6.17,6.138704
5.75,5.5685053,5.38,5.2623897
6.0,5.4062552,5.5,4.8273354
6.0,5.4062552,5.33,4.8273354
6.5,6.1488442,6.0,5.743689
7.12,7.3539505,6.88,7.509881
7.12,7.3516526,6.88,7.7099633
5.88,5.942643,5.38,5.407683
5.5,5.942643,5.12,5.407683
6.75,7.3066,6.5,7.363256
6.17,6.5784254,5.67,6.187437
6.0,6.330683,5.75,6.120932
6.25,6.546175,5.62,6.33653
5.88,5.886644,5.0,5.37167
5.88,5.886644,4.88,5.37167
5.5,5.985659,5.12,5.345029
6.0,6.4795465,5.5,6.0798063
5.5,6.3596306,5.0,5.9015627
6.5,6.599166,6.0,6.281688
6.83,7.080962,6.17,7.104707
6.5,7.523651,6.67,7.772171
5.5,5.2844143,5.0,4.731989
6.0,5.820311,5.5,5.11238
5.83,6.4532895,6.33,6.069878
7.0,7.4803557,7.33,7.7109685
6.83,7.4803557,7.0,7.7109685
3.83,5.0876675,5.83,5.517985
5.0,4.6404133,4.75,4.689596
6.17,6.4109607,5.67,6.0962305
6.0,6.4109607,5.67,6.0962305
4.33,4.0129614,4.5,4.8320174
7.25,7.1871047,6.88,7.271886
6.0,6.2667117,5.33,5.8852925
5.75,6.1065116,4.88,5.4933877
5.75,6.1256204,5.0,5.357206
5.75,6.346027,5.25,5.712487
6.62,6.346027,6.25,5.712487
6.12,5.894551,5.5,5.4565144
6.33,6.3608804,6.0,5.905884
6.5,6.3608804,6.17,5.905884
6.5,6.566602,6.25,6.3791733
5.75,6.3374343,5.25,5.9700704
6.25,6.3374343,6.0,5.9700704
6.5,7.1388803,6.33,7.2538104
6.17,6.749089,6.17,6.586903
6.33,6.749089,5.5,6.586903
7.12,7.1564693,6.62,7.243005
6.3,5.7285967,6.0,5.516764
6.38,6.667755,5.62,6.390664
5.5,5.78948,5.0,5.5245695
6.33,5.78948,6.5,5.5245695
6.5,6.799813,5.67,6.5949163
6.25,6.2311926,5.5,5.9453726
6.2,6.0564356,6.1,5.48381
6.5,6.5333433,6.0,6.226732
6.0,6.1403613,6.0,5.747656
5.88,6.2587457,5.38,5.7826033
5.75,6.2587457,5.25,5.7826033
5.5,6.146455,5.25,5.5215135
5.5,6.129658,5.25,5.4738045
6.12,5.8901863,5.25,5.545067
6.25,6.608017,5.12,6.175281
6.25,6.4673657,5.25,5.8049626
4.0,5.492087,5.5,5.0420384
6.0,5.624957,5.5,5.1985273
6.0,5.624957,5.5,5.1985273
6.0,5.492087,5.5,5.0420384
6.88,7.4832635,6.75,7.7020097
6.62,7.4832635,6.38,7.7020097
6.12,5.9715834,5.5,5.546117
4.83,5.1458464,4.83,5.0432296
5.33,5.1458464,5.17,5.0432296
6.25,6.6482615,6.25,6.581126
6.0,6.6482615,5.75,6.581126
6.25,6.381179,5.25,5.9294953
6.25,6.342263,5.25,5.988684
6.25,6.342263,5.75,5.988684
6.62,5.8146205,6.75,5.3367815
6.25,6.2565312,6.0,5.759968
6.25,6.6079288,5.75,6.4756513
6.33,6.0205717,6.0,5.576722
6.0,6.346155,5.5,5.8595405
5.83,5.9510775,6.17,5.6069
6.38,6.605593,5.75,6.438283
6.38,6.169665,5.88,5.6294274
6.25,6.169665,5.62,5.6294274
5.83,6.028548,5.33,5.47798
6.5,6.588606,5.25,6.2928796
6.5,6.550768,6.0,6.191705
6.5,6.250973,6.17,5.6787796
6.17,6.861094,5.83,6.633552
5.88,5.5375094,5.25,5.3089066
5.88,5.8211474,5.25,5.369073
7.0,6.7918386,6.5,6.784357
6.5,6.7918386,6.0,6.784357
6.5,6.7918386,6.0,6.784357
3.5,3.8487148,4.25,4.8796463
7.25,6.760257,7.12,6.6563826
7.38,6.760257,7.12,6.6563826
6.38,7.3750577,6.38,7.6218233
6.83,6.6096363,6.5,6.4847
6.17,6.102619,5.5,5.5632625
6.17,6.102619,5.33,5.5632625
6.0,6.47554,5.5,6.1200943
6.17,6.47554,5.67,6.1200943
6.67,6.47554,6.33,6.1200943
4.33,4.1494155,4.83,4.8520265
3.67,4.072776,4.83,4.854637
6.25,5.164378,5.75,5.376082
6.5,5.164378,6.5,5.376082
5.88,7.082579,5.25,7.1028867
6.62,7.0473976,6.0,6.9626236
6.33,6.44899,5.5,6.0233936
6.33,6.44899,5.5,6.0233936
6.5,6.44899,6.5,6.0233936
6.5,6.439039,5.5,6.1292133
6.12,6.5934587,6.0,6.2599335
6.8,6.151528,6.4,5.7133603
7.17,6.884844,6.83,6.832323
7.17,6.884844,7.0,6.832323
6.83,7.498964,6.83,7.8555326
3.83,3.4764388,5.17,5.1908846
3.83,3.7231174,5.5,4.7857065
5.88,6.1970387,5.25,5.575102
5.88,6.334921,5.25,5.7831507
6.12,6.7886024,5.5,6.6693506
6.12,6.7886024,5.5,6.6693506
4.5,4.4544096,4.75,4.639469
4.17,4.7315083,4.83,4.996884
4.0,4.7315083,4.83,4.996884
3.38,3.5293741,6.38,5.3454447
6.75,6.3747125,6.12,5.886858
5.0,4.746028,4.75,4.5025215
6.0,6.261983,5.62,5.7932343
6.5,6.5091386,6.25,6.2315674
6.25,6.806314,5.62,6.7948236
6.25,6.6787815,5.5,6.472817
6.25,6.6787815,5.25,6.472817
6.0,6.4994807,5.5,6.008592
6.25,6.6908774,6.25,6.620311
6.0,5.8545876,5.5,5.43145
5.0,4.2987394,5.25,4.846717
6.3,6.2729897,5.9,5.782763
6.3,6.1652975,5.9,5.5686965
6.6,6.2517014,6.3,5.764745
6.6,6.3187714,6.3,5.787157
7.0,7.391539,6.88,7.335011
6.75,7.008912,6.25,6.9253
7.0,7.008912,6.5,6.9253
6.25,6.583694,5.5,6.2184997
6.67,7.1078253,7.0,7.045863
6.33,6.255312,5.33,5.801989
6.33,6.255312,5.33,5.801989
6.67,6.255312,5.67,5.801989
5.12,5.630686,4.88,5.3578577
7.0,7.035865,6.25,7.1720757
6.75,6.9499183,6.5,6.920097
6.62,7.145812,6.38,7.1088734
6.38,7.145812,5.62,7.1088734
6.5,6.6049037,5.0,6.245772
6.5,6.56565,7.0,6.115504
6.5,6.56565,5.0,6.115504
6.5,6.456636,5.0,5.787668
6.17,6.1273003,5.5,5.6847897
6.17,6.1273003,5.5,5.6847897
6.12,6.171714,5.25,5.5828195
5.62,6.171714,5.0,5.5828195
6.0,6.6068616,5.88,6.3282275
5.88,6.6068616,5.25,6.3282275
5.75,6.6068616,5.0,6.3282275
6.0,6.138571,5.17,5.5266194
5.0,5.141053,4.83,5.1919885
6.25,6.337611,5.5,5.857042
6.0,6.337611,5.25,5.857042
6.0,6.248552,5.25,5.6897373
5.83,5.55589,5.0,5.2391887
3.5,3.8565779,6.33,5.1622534
5.3,4.04622,5.3,5.076806
6.12,6.2672963,5.5,5.757125
6.17,6.1508355,5.0,5.174597
6.17,6.3643875,5.0,5.6972485
6.17,6.3643875,5.0,5.6972485
6.5,6.2417145,6.25,5.801177
6.25,6.2412157,6.0,5.81809
6.25,6.130151,5.88,5.7844377
6.38,6.2672977,5.75,5.8886743
6.5,6.9713645,6.4,6.8898454
6.0,6.687939,5.62,6.626344
4.5,4.069629,5.25,4.8328695
3.88,3.6752033,4.5,4.917216
6.0,6.0588326,5.38,5.6174827
6.12,6.4078097,5.62,6.0236926
5.7,5.9628744,5.2,5.289219
6.12,5.9475303,5.25,5.5353107
6.12,6.418351,5.62,6.12404
6.0,6.3626003,5.17,5.770912
6.0,6.3459463,5.67,5.8687534
6.12,6.0329065,5.12,5.4826517
6.62,6.353802,5.75,5.8834043
3.62,6.94582,5.62,6.876822
4.33,3.9689705,5.83,4.899007
4.5,4.780308,4.75,5.0123167
6.0,6.2800035,5.62,5.749536
6.25,6.2251797,5.75,5.5783052
5.88,6.0695143,5.5,5.582703
6.5,6.3285832,5.83,5.997499
6.0,6.3351674,5.12,5.8937807
6.12,6.2017164,5.38,5.782048
6.5,6.937645,6.17,6.990457
6.5,6.8178716,6.83,6.911411
5.67,5.642954,5.0,5.235095
6.33,7.0869474,6.83,7.135419
4.0,3.7500393,5.25,5.1253057
5.7,5.963105,5.2,5.397985
6.3,6.132713,5.7,5.4229083
6.67,7.1868668,6.67,7.160949
6.17,7.0686817,6.5,7.137565
6.0,6.1021576,5.12,5.6993246
6.0,5.823993,5.38,5.2115703
6.0,5.8163857,5.38,5.0516343
6.0,6.519205,6.0,6.254382
6.38,6.6567187,6.0,6.415148
6.0,6.093355,5.67,5.6240187
6.0,6.2002935,5.38,5.836425
6.12,6.8542314,5.75,6.8028555
6.0,6.0652947,5.5,5.48388
6.12,6.181302,5.5,5.702762
6.12,6.5467343,5.88,6.2926407
6.17,7.023999,6.17,7.1128182
6.0,6.2972364,5.33,5.89613
6.5,6.3978953,6.5,6.056147
6.2,6.5959673,5.7,6.2179008
6.25,6.8195763,5.75,6.9867907
5.62,6.184294,5.38,5.49162
6.3,6.3294287,5.8,5.7980833
6.12,6.3097634,5.62,5.8453474
6.25,6.4385724,6.0,5.9966726
6.67,7.4840655,7.0,7.6476874
6.12,6.445574,6.0,5.921571
6.17,6.582293,5.67,6.3425665
6.75,6.5555086,6.5,6.379656
6.12,6.612331,5.62,6.6643662
6.25,6.282562,5.38,5.8310146
6.33,6.6767726,6.5,6.430202
7.12,7.2987833,6.75,7.370502
5.75,6.235499,5.0,5.680926
5.88,6.273199,5.38,5.690553
7.1,7.327096,6.6,7.5570073
5.88,6.3623867,5.25,6.08058
6.0,6.1315684,5.0,5.6336102
6.38,6.1565413,5.75,5.6240287
6.5,6.7276855,6.0,6.680108
5.88,6.466053,5.0,6.095674
6.5,6.687858,6.0,6.663269
6.0,6.3616424,5.25,5.7614703
3.88,4.2184033,5.0,4.816433
6.38,6.568912,5.88,6.2677894
7.1,7.378915,7.0,7.909404
5.88,6.515287,5.62,6.157486
6.5,6.479797,6.0,6.408173
5.75,5.8274155,5.38,5.3553433
5.88,6.7053175,5.38,6.522398
6.5,7.185528,7.0,7.305854
6.12,6.1321435,5.38,5.5372877
6.33,6.147369,6.0,5.247013
6.0,6.461767,5.38,6.135696
6.33,6.533129,5.67,6.2975054
6.83,6.563173,6.17,6.368351
5.8,6.2740583,5.3,5.880135
6.0,6.406001,5.83,6.0739927
5.33,6.406001,5.0,6.0739927
6.17,6.406001,6.33,6.0739927
6.0,7.0364027,5.25,7.0355496
6.33,6.3312216,6.17,5.9612045
4.83,6.426465,4.83,6.1228228
5.67,6.426465,5.83,6.1228228
6.17,6.35567,5.67,5.8495874
7.0,6.580253,6.67,6.129841
4.75,4.7115974,4.75,4.9369535
4.12,4.7115974,4.5,4.9369535
4.5,5.5391483,5.0,5.1752687
6.0,5.812651,5.75,5.1667004
3.88,3.7969215,5.38,4.9083
5.5,6.062357,5.0,5.152365
6.5,6.6342945,5.5,6.1469016
6.25,6.6659145,5.75,6.4523654
7.0,7.1292095,6.5,7.1314974
6.25,6.72737,6.0,6.4917855
6.25,6.723627,6.0,6.4874506
3.88,3.7181635,4.62,4.8175535
5.75,6.469026,5.25,6.0146317
6.12,7.183021,6.12,7.301921
4.17,4.545513,5.67,4.801319
6.0,5.764952,5.5,4.9080667
5.62,6.094142,5.0,5.645787
5.75,6.1003723,5.12,5.51715
4.6,4.3544493,5.3,4.621911
5.88,6.3751,5.38,5.8221397
4.88,4.72682,4.88,4.6762505
4.88,4.7027855,4.88,4.6304984
4.17,4.9117413,4.33,4.92768
6.0,6.295576,5.17,5.669977
5.75,6.4768715,5.12,5.907759
4.5,6.3011365,4.83,5.9263177
5.83,6.3011365,5.5,5.9263177
5.75,5.521414,5.25,5.289338
4.38,3.7850044,4.38,4.7631807
5.5,6.1766343,5.25,5.4045634
7.0,7.537781,6.5,7.9140916
7.2,6.922509,7.1,7.03398
6.0,6.5688667,5.5,6.385963
5.88,5.0096684,5.25,5.2434077
5.88,5.931128,5.25,5.4620705
5.88,5.9398646,5.25,5.4062333
5.0,4.198987,5.0,4.8911405
3.75,4.198987,5.5,4.8911405
6.0,6.2159915,5.38,5.8173018
6.5,3.3976123,5.83,5.9976516
6.5,6.3754106,6.0,5.734087
5.75,6.3257413,5.5,5.577504
5.75,6.199446,5.5,5.409092
5.75,6.0961895,5.5,5.432269
6.67,6.581581,5.83,5.8864293
6.0,6.156893,5.17,5.160654
5.8,6.6967397,5.2,6.643262
6.88,7.124158,6.5,7.332498
6.12,6.8618565,5.62,6.814661
6.12,6.765741,5.62,6.7062254
6.0,5.554927,5.5,4.9795766
4.5,5.753763,5.0,5.4349875
6.0,5.9338017,5.5,5.434619
5.0,4.411995,5.0,4.5999303
6.5,7.336282,5.62,7.3875074
6.5,7.3770146,5.62,7.438993
