v_true,v_pred,a_true,a_pred
5.5,5.432733,5.0,5.104723
6.0,5.849629,5.5,5.3264103
5.83,6.0962915,6.33,5.7218404
7.0,7.4885173,7.33,7.3724136
6.83,7.4885173,7.0,7.3724136
3.83,5.480908,5.83,5.362527
5.0,4.6650434,4.75,5.0362544
6.17,6.400629,5.67,5.9724355
6.0,6.400629,5.67,5.9724355
4.33,4.3547263,4.5,5.0580993
7.25,7.058268,6.88,6.795692
6.0,6.2374153,5.33,5.9580603
5.75,6.122983,4.88,5.4903994
5.75,6.191366,5.0,5.535114
5.75,6.280923,5.25,5.6956706
6.62,6.280923,6.25,5.6956706
6.12,6.1053367,5.5,5.6452823
6.33,6.366351,6.0,5.820701
6.5,6.366351,6.17,5.820701
6.5,6.668852,6.25,6.2723126
5.75,6.3065543,5.25,5.7846317
6.25,6.3065543,6.0,5.7846317
6.5,7.114422,6.33,6.919003
6.17,6.6601834,6.17,6.3143897
6.33,6.6601834,5.5,6.3143897
7.12,6.951248,6.62,6.871685
6.3,5.9409246,6.0,5.5450335
6.38,6.5621433,5.62,6.168078
5.5,5.894361,5.0,5.616762
6.33,5.894361,6.5,5.616762
6.5,6.759834,5.67,6.4688263
6.25,6.2457223,5.5,5.7883897
6.2,6.1746163,6.1,5.6204295
6.5,6.364272,6.0,5.97443
6.0,6.1528587,6.0,5.7149773
5.88,6.2949734,5.38,5.8201027
5.75,6.2949734,5.25,5.8201027
5.5,6.123585,5.25,5.600743
5.5,6.174682,5.25,5.602158
6.12,5.93448,5.25,5.519277
6.25,6.509542,5.12,5.994909
6.25,6.534408,5.25,5.977486
4.0,5.8883414,5.5,5.4387126
6.0,5.9036207,5.5,5.425119
6.0,5.9036207,5.5,5.425119
6.0,5.8883414,5.5,5.4387126
6.88,7.4138513,6.75,7.3726397
6.62,7.4138513,6.38,7.3726397
6.12,6.0127754,5.5,5.5569
4.83,5.8129306,4.83,5.317634
5.33,5.8129306,5.17,5.317634
6.25,6.7171445,6.25,6.3540325
6.0,6.7171445,5.75,6.3540325
6.25,6.2803907,5.25,5.8295617
6.25,6.366017,5.25,5.9711366
6.25,6.366017,5.75,5.9711366
6.62,5.066031,6.75,5.1886334
6.25,6.225613,6.0,5.8269258
6.25,6.5910654,5.75,6.2082744
6.33,6.215051,6.0,5.6713185
6.0,6.247202,5.5,5.7040176
5.83,5.9679437,6.17,5.592706
6.38,6.5687504,5.75,6.303566
6.38,6.129623,5.88,5.6419153
6.25,6.129623,5.62,5.6419153
5.83,5.6604238,5.33,5.355405
6.5,6.3935065,5.25,6.016405
6.5,6.505353,6.0,6.0610948
6.5,6.2660656,6.17,5.6590424
6.17,6.72562,5.83,6.3519764
5.88,6.205322,5.25,5.7588015
5.88,6.134777,5.25,5.6986914
7.0,6.6960263,6.5,6.5610495
6.5,6.6960263,6.0,6.5610495
6.5,6.6960263,6.0,6.5610495
3.5,4.230377,4.25,5.0827737
7.25,6.807135,7.12,6.4557915
7.38,6.807135,7.12,6.4557915
6.38,7.3823733,6.38,7.4628854
6.83,6.610716,6.5,6.3454847
6.17,6.094874,5.5,5.529967
6.17,6.094874,5.33,5.529967
6.0,6.5348506,5.5,6.0565815
6.17,6.5348506,5.67,6.0565815
6.67,6.5348506,6.33,6.0565815
4.33,4.1550193,4.83,5.149584
3.67,3.9540982,4.83,5.2163515
6.25,6.1170015,5.75,5.742337
6.5,6.1170015,6.5,5.742337
5.88,7.068383,5.25,6.8224835
6.62,6.8761907,6.0,6.5843983
6.33,6.5312724,5.5,6.1088495
6.33,6.5312724,5.5,6.1088495
6.5,6.5312724,6.5,6.1088495
6.5,6.3509765,5.5,5.9213357
6.12,6.3929143,6.0,6.00315
6.8,6.4225354,6.4,5.9029474
7.17,6.95585,6.83,6.562946
7.17,6.95585,7.0,6.562946
6.83,7.243505,6.83,7.3605485
3.83,3.8737829,5.17,5.2108073
3.83,4.094203,5.5,5.112344
5.88,6.2554116,5.25,5.715878
5.88,6.2796435,5.25,5.7555647
6.12,6.8242707,5.5,6.6094637
6.12,6.8242707,5.5,6.6094637
4.5,4.8215404,4.75,4.970541
4.17,4.5177317,4.83,5.1629286
4.0,4.5177317,4.83,5.1629286
3.38,3.6987476,6.38,5.462054
6.75,6.4431877,6.12,5.929307
5.0,4.939612,4.75,4.8936396
6.0,6.2341733,5.62,5.8545337
6.5,6.582544,6.25,6.1030865
6.25,6.874998,5.62,6.6714587
6.25,6.687483,5.5,6.2763023
6.25,6.687483,5.25,6.2763023
6.0,6.291897,5.5,5.859462
6.25,6.6590147,6.25,6.356566
6.0,5.958795,5.5,5.556777
5.0,4.613334,5.25,5.1488056
6.3,6.3210387,5.9,5.8584948
6.3,6.373438,5.9,5.90235
6.6,6.348722,6.3,5.9858356
6.6,6.2913804,6.3,5.9348636
7.0,7.108484,6.88,7.1515946
6.75,6.938343,6.25,6.6673
7.0,6.938343,6.5,6.6673
6.25,6.481832,5.5,6.103341
6.67,7.0179863,7.0,6.8585863
6.33,6.3431354,5.33,5.7911425
6.33,6.3431354,5.33,5.7911425
6.67,6.3431354,5.67,5.7911425
5.12,5.620947,4.88,5.30115
7.0,6.7694216,6.25,6.7334356
6.75,6.7755494,6.5,6.680586
6.62,6.9972086,6.38,6.7766376
6.38,6.9972086,5.62,6.7766376
6.5,6.4537277,5.0,5.98262
6.5,6.5205116,7.0,6.0488896
6.5,6.5205116,5.0,6.0488896
6.5,6.4000764,5.0,5.830069
6.17,6.198802,5.5,5.6942177
6.17,6.198802,5.5,5.6942177
6.12,6.05949,5.25,5.608233
5.62,6.05949,5.0,5.608233
6.0,6.6583123,5.88,6.1749644
5.88,6.6583123,5.25,6.1749644
5.75,6.6583123,5.0,6.1749644
6.0,6.1237683,5.17,5.614439
5.0,4.9181967,4.83,5.385645
6.25,6.41077,5.5,5.8603725
6.0,6.41077,5.25,5.8603725
6.0,6.2118073,5.25,5.6634893
5.83,5.665064,5.0,5.281973
3.5,3.9952574,6.33,5.290993
5.3,4.8581767,5.3,5.2536855
6.12,6.188841,5.5,5.5828023
6.17,6.1538877,5.0,5.479398
6.17,6.3053617,5.0,5.761288
6.17,6.3053617,5.0,5.761288
6.5,6.406938,6.25,6.031311
6.25,6.4014983,6.0,6.027471
6.25,6.215147,5.88,5.7107296
6.38,6.198213,5.75,5.7537146
6.5,6.977306,6.4,6.720407
6.0,6.523402,5.62,6.277046
4.5,4.377365,5.25,5.072577
3.88,3.8818831,4.5,5.2823534
6.0,6.1454177,5.38,5.618948
6.12,6.472556,5.62,6.1169844
5.7,5.850269,5.2,5.3518577
6.12,5.946786,5.25,5.432332
6.12,6.394117,5.62,5.9683666
6.0,6.388091,5.17,5.8518457
6.0,6.2763844,5.67,5.767385
6.12,6.1579757,5.12,5.5872507
6.62,6.340825,5.75,5.8160257
3.62,6.2256093,5.62,5.7057943
4.33,4.0290127,5.83,5.0835023
4.5,4.5739145,4.75,5.105406
6.0,6.3702826,5.62,5.787383
6.25,6.2443786,5.75,5.6446214
5.88,6.0966377,5.5,5.6035657
6.5,6.2867126,5.83,5.879532
6.0,6.4345794,5.12,5.9721284
6.12,6.2135034,5.38,5.7229505
6.5,6.833529,6.17,6.564898
6.5,6.8310647,6.83,6.639013
5.67,5.9152985,5.0,5.4052334
6.33,6.971741,6.83,6.756627
4.0,4.1621904,5.25,5.3399506
5.7,5.9799733,5.2,5.537735
6.3,5.9316845,5.7,5.414777
6.67,6.8801365,6.67,6.564
6.17,6.838087,6.5,6.5707507
6.0,6.1582937,5.12,5.6899457
6.0,5.8584366,5.38,5.3821
6.0,5.8048553,5.38,5.378634
6.0,6.5706983,6.0,6.2279515
6.38,6.4283943,6.0,6.0831213
6.0,6.105944,5.67,5.547065
6.0,6.2650857,5.38,5.882801
6.12,6.7952347,5.75,6.5614367
6.0,6.150463,5.5,5.5667305
6.12,6.3116946,5.5,5.8154736
6.12,6.080482,5.88,5.690398
6.17,6.8418865,6.17,6.803753
6.0,6.4555087,5.33,6.0606704
6.5,6.223921,6.5,5.739103
6.2,6.507309,5.7,6.062499
6.25,6.7824783,5.75,6.652888
5.62,6.268006,5.38,5.7026587
6.3,6.335227,5.8,5.8448787
6.12,6.156955,5.62,5.6790786
6.25,6.368173,6.0,5.902017
6.67,7.237246,7.0,7.295786
6.12,6.476355,6.0,5.969793
6.17,6.6011863,5.67,6.2526336
6.75,6.425663,6.5,6.086627
6.12,6.5180516,5.62,6.241186
6.25,6.4260173,5.38,5.952
6.33,6.6316175,6.5,6.2857623
7.12,7.1371117,6.75,6.9825764
5.75,6.376814,5.0,5.833823
5.88,6.2647467,5.38,5.752177
7.1,7.281708,6.6,7.2345347
5.88,6.5198894,5.25,6.077885
6.0,6.0276,5.0,5.507262
6.38,6.360267,5.75,5.902835
6.5,6.6474347,6.0,6.3919578
5.88,6.3528748,5.0,5.7951674
6.5,6.71298,6.0,6.5669985
6.0,6.2814746,5.25,5.791749
3.88,4.0834985,5.0,5.112645
6.38,6.6476583,5.88,6.1880097
7.1,7.341427,7.0,7.4499736
5.88,6.661422,5.62,6.2311916
6.5,6.504501,6.0,6.2286124
5.75,5.70111,5.38,5.3024883
5.88,6.65545,5.38,6.3546114
6.5,7.017176,7.0,6.8575683
6.12,5.8323827,5.38,5.5641932
6.33,6.1378117,6.0,5.437172
6.0,6.3443236,5.38,5.8530903
6.33,6.1944766,5.67,6.020004
6.83,6.2784715,6.17,6.072345
5.8,6.4795628,5.3,5.987187
6.0,6.4032145,5.83,5.999036
5.33,6.4032145,5.0,5.999036
6.17,6.4032145,6.33,5.999036
6.0,7.0329275,5.25,6.7616644
6.33,6.414902,6.17,5.934444
4.83,6.3427,4.83,5.9871454
5.67,6.3427,5.83,5.9871454
6.17,6.3721995,5.67,5.9383645
7.0,6.731581,6.67,6.2891784
4.75,4.6591177,4.75,5.0356317
4.12,4.6591177,4.5,5.0356317
4.5,5.7837324,5.0,5.29356
6.0,5.863456,5.75,5.348346
3.88,4.1536818,5.38,5.0618997
5.5,5.7088184,5.0,5.260546
6.5,6.4535503,5.5,5.948161
6.25,6.3302426,5.75,5.9929852
7.0,7.0921288,6.5,6.9781823
6.25,6.695237,6.0,6.4030957
6.25,6.766171,6.0,6.488598
3.88,4.1775694,4.62,5.270538
5.75,6.445249,5.25,5.9515295
6.12,6.913037,6.12,6.68408
4.17,4.3093653,5.67,4.983959
6.0,5.6535215,5.5,5.1392703
5.62,6.206398,5.0,5.5771527
5.75,6.199814,5.12,5.533131
4.6,4.4612956,5.3,5.019524
5.88,6.2147775,5.38,5.7393956
4.88,4.7819033,4.88,5.052971
4.88,4.6744666,4.88,5.094064
4.17,4.8837805,4.33,5.0901275
6.0,6.115025,5.17,5.631943
5.75,6.4548903,5.12,5.8594055
4.5,6.428568,4.83,6.0813117
5.83,6.428568,5.5,6.0813117
5.75,6.0010147,5.25,5.5892515
4.38,4.271179,4.38,5.1557674
5.5,6.2069917,5.25,5.696931
7.0,7.2726254,6.5,7.4219785
7.2,6.868637,7.1,6.76329
6.0,6.48691,5.5,6.191559
5.88,5.458377,5.25,5.398168
5.88,6.220173,5.25,5.743399
5.88,6.187868,5.25,5.6844597
5.0,4.6584563,5.0,5.2706494
3.75,4.6584563,5.5,5.2706494
6.0,6.298137,5.38,5.7997894
6.5,3.8204577,5.83,5.8961463
6.5,6.198756,6.0,5.7657933
5.75,6.217651,5.5,5.7097406
5.75,6.2012014,5.5,5.6759777
5.75,6.205114,5.5,5.6818314
6.67,6.621819,5.83,6.099583
6.0,6.1189504,5.17,5.498058
5.8,6.630448,5.2,6.387198
6.88,7.0053964,6.5,6.830877
6.12,6.934103,5.62,6.724134
6.12,6.878761,5.62,6.6857257
6.0,5.694022,5.5,5.271032
4.5,5.6298814,5.0,5.50544
6.0,5.904968,5.5,5.4500523
5.0,4.63295,5.0,5.103209
6.5,7.1723785,5.62,6.922715
