v_true,v_pred,a_true,a_pred
4.5,4.3697004,4.5,4.9792023
7.12,6.352203,6.75,5.709903
6.2,6.554057,5.8,6.0381994
5.62,6.5693965,4.88,6.175541
4.25,4.384964,4.75,5.165276
5.17,4.4827175,5.5,5.068637
5.62,5.5975084,5.5,5.2396927
6.0,6.162793,5.5,5.5732975
7.5,6.695295,6.33,6.4720182
6.5,5.26271,6.25,5.317363
6.88,7.042209,6.75,6.9243407
6.88,6.789865,6.88,6.5525675
6.38,6.549616,6.0,6.2520494
7.5,7.3376207,7.38,7.1111536
4.8,4.5377045,5.2,5.0764694
6.75,6.9434524,6.62,6.4243245
7.75,6.376115,7.38,6.2920656
6.0,6.0492306,5.33,5.7185197
7.0,6.8858023,7.0,6.6476674
4.5,3.9370174,5.0,4.9897475
6.12,6.465472,5.75,6.0235004
6.83,6.3727508,6.5,6.337582
4.5,4.300354,5.33,5.090922
6.5,6.2923203,6.75,5.7406697
6.2,6.677082,5.9,6.3345456
6.38,6.435397,6.38,5.8261323
4.88,5.8896728,5.0,5.500675
4.88,5.8775115,5.0,5.442296
6.88,6.691777,6.0,6.3671556
6.33,6.244963,5.5,5.7220764
6.75,6.7145147,6.5,6.3997464
6.38,6.7145147,5.62,6.3997464
7.0,6.129674,7.12,6.0916324
6.67,6.1248717,5.5,5.440727
6.33,6.1248717,5.33,5.440727
5.67,5.9512577,5.83,5.413277
6.62,7.120659,6.25,6.763375
4.5,3.913097,4.62,5.1121287
6.75,6.23457,6.38,5.5789943
3.83,3.994941,5.67,5.125194
4.0,3.994941,4.83,5.125194
5.0,5.242103,5.0,5.00603
5.0,4.825844,5.0,5.0778284
4.0,4.825844,5.0,5.0778284
6.5,6.036913,6.5,5.515605
4.5,4.560961,5.0,5.038282
4.0,4.560961,4.5,5.038282
6.25,6.137972,6.0,5.474305
6.33,6.2363462,6.17,5.986755
5.5,5.8480124,5.0,5.383473
5.5,5.9873805,5.0,5.466133
4.83,4.7011523,5.0,5.3264236
6.5,5.828715,5.83,5.4679513
6.12,5.176599,6.0,5.129036
2.0,3.397551,7.0,6.031845
1.5,3.397551,6.5,6.031845
3.25,3.397551,6.75,6.031845
6.25,5.577135,6.25,5.2618213
6.25,5.7546215,6.25,5.2431126
3.25,3.8688943,6.5,5.224964
6.0,6.597175,5.5,6.0687037
6.0,6.597175,6.0,6.0687037
3.5,3.3193598,6.33,6.155589
6.83,7.056713,7.0,6.8029227
6.5,5.092652,6.0,5.3951597
6.33,6.5997787,5.5,6.192752
6.5,6.0652843,6.0,5.328612
6.5,6.0652843,5.88,5.328612
6.88,6.6044717,6.5,6.309077
7.0,7.076286,6.75,6.7763925
6.5,6.5874104,6.5,6.0883136
6.5,6.2564,6.0,5.588626
6.0,5.43826,5.75,5.1282983
4.75,4.4187565,5.0,4.950537
6.38,6.4512525,6.38,5.9424496
6.88,7.0327234,7.0,6.610476
6.88,7.108688,7.0,6.7031355
6.5,6.6773896,6.5,6.179307
6.5,6.4910135,6.25,5.902841
5.33,6.3668313,5.0,5.9902477
6.0,6.179934,5.5,5.711211
6.25,6.484116,6.0,6.025791
6.75,6.484116,6.88,6.025791
4.25,4.3516383,5.0,4.9863214
3.75,3.9949481,5.25,4.9974966
6.67,6.409703,6.33,5.9631553
7.38,7.034629,7.25,6.6413617
5.88,5.755915,5.5,5.2017384
6.33,6.8414283,6.67,6.5037656
6.2,6.2611012,5.9,5.6952767
7.0,6.3600683,7.0,5.7250414
6.25,6.3573756,6.0,5.836718
6.5,6.557601,6.5,6.052305
6.5,6.586927,6.5,6.161647
6.75,6.8644667,6.5,6.4022503
6.75,6.790117,6.5,6.3067465
7.25,6.9174137,7.0,6.487952
7.25,6.8918123,7.0,6.4265895
5.88,6.1700897,5.62,5.5972915
2.33,3.1500666,7.17,6.002343
6.62,5.437746,6.5,5.2637196
6.5,6.769636,6.5,6.3813243
6.33,6.9964385,6.33,6.9589186
5.67,6.337429,5.5,5.674567
6.0,6.337429,5.33,5.674567
6.75,5.367657,6.25,5.3972507
7.38,7.134304,7.25,6.9691195
6.75,6.2561007,6.38,5.587769
6.38,6.2561007,6.25,5.587769
4.83,4.2232094,5.33,5.0338883
3.67,4.2232094,6.17,5.0338883
4.5,5.1413836,5.33,5.745338
3.0,3.4709992,6.5,5.9911776
6.12,6.279587,6.0,5.6826906
6.62,6.941086,6.88,6.6928935
6.62,6.941086,6.88,6.6928935
6.67,6.138206,6.33,5.7474556
6.67,6.246609,6.33,5.7781157
7.12,7.182191,6.88,6.9503064
4.0,3.3201377,5.5,5.7504625
3.0,3.1643095,6.75,5.8529167
7.0,6.494615,6.75,6.161246
6.12,6.6622458,6.25,6.345888
7.0,6.4376717,6.25,5.854175
7.0,6.4376717,6.25,5.854175
6.67,6.942472,6.67,6.7086306
6.62,7.0860376,6.62,6.962105
6.88,6.563771,6.75,6.187296
6.83,7.359437,6.5,7.174178
3.75,4.0859222,5.12,4.981428
3.83,3.4914994,6.17,6.159602
7.0,7.393666,7.0,7.194727
4.5,3.9686558,5.0,5.131008
4.0,4.022783,4.67,5.1044297
3.83,3.2807784,5.33,6.128909
7.25,6.9115644,7.62,6.7446575
7.5,6.9115644,7.88,6.7446575
6.17,6.1374884,6.33,5.5280886
6.5,6.3333416,6.0,5.7161765
4.33,4.55367,5.67,5.2299113
6.88,6.5479875,6.25,5.9597044
4.83,5.058637,5.0,5.123225
5.0,5.0030727,5.17,5.095692
5.0,5.0612,5.0,5.077301
5.67,5.5080137,5.17,5.1840854
6.17,6.457749,5.33,5.9806924
6.33,6.318292,5.33,5.722753
6.33,6.318292,5.33,5.722753
6.17,6.3761454,5.33,5.8676615
6.0,6.4180765,6.0,6.029112
6.0,6.2430797,5.5,5.609073
5.5,6.08941,4.5,5.4034615
6.0,6.402591,5.62,6.0622497
5.0,5.4563136,5.25,5.4801507
7.0,5.4563136,6.5,5.4801507
7.0,5.4563136,6.5,5.4801507
6.5,6.0076413,5.33,5.4174156
4.67,4.025445,5.33,5.11395
6.9,6.5553403,7.0,6.2153387
6.75,6.8641834,6.5,6.3216553
4.0,3.8214586,5.0,5.1365447
4.67,3.8214586,6.17,5.1365447
7.0,6.7598586,6.33,6.395716
7.0,6.7598586,6.33,6.395716
5.5,5.145735,5.0,5.0233755
4.17,4.724876,4.67,4.98098
6.0,5.699035,5.17,5.172935
5.88,6.3335953,5.88,5.9809175
5.0,4.8759713,5.17,5.228828
6.67,4.8759713,6.33,5.228828
4.3,4.592621,4.5,4.9032393
6.12,4.5707607,5.25,4.98359
6.0,6.394668,5.5,5.802303
6.5,6.4902797,6.0,6.04815
6.5,6.4902797,6.17,6.04815
2.5,3.4080532,6.0,6.1943974
2.5,3.4080532,7.0,6.1943974
6.5,6.5351644,6.5,6.163769
5.0,6.496082,5.5,6.036476
6.5,6.496082,6.5,6.036476
6.5,6.496082,6.5,6.036476
6.17,6.0424314,6.33,5.4786744
6.5,6.091697,6.17,5.4723725
6.17,6.091697,6.0,5.4723725
5.25,5.8999314,5.25,5.549145
6.0,5.8999314,5.5,5.549145
5.5,5.8999314,5.5,5.549145
6.5,6.498878,6.17,5.9086103
6.67,6.498878,5.83,5.9086103
6.33,6.4598885,6.5,5.8829393
6.33,6.4598885,6.17,5.8829393
6.0,6.274213,6.0,5.7381144
6.25,6.3419,5.75,5.8883934
6.38,6.2364326,6.0,5.6842823
6.75,6.0040717,6.5,5.793481
6.25,6.4956384,6.0,5.9720845
6.75,6.0040717,6.5,5.793481
6.38,6.4138694,5.75,5.907694
4.25,4.253206,5.12,4.8397474
4.0,4.253206,5.5,4.8397474
6.75,6.529665,6.5,6.255254
6.75,6.8747616,6.38,6.5763063
6.0,6.3719234,5.25,5.77049
5.75,6.3335757,5.0,5.6655
6.25,6.3335757,6.0,5.6655
6.25,6.3335757,6.0,5.6655
6.5,6.3191733,6.5,5.6944165
6.5,6.3578134,6.5,5.7365556
6.5,6.8161902,6.0,6.5269814
7.0,6.919523,6.5,6.5991225
7.0,6.475787,6.5,5.9978886
7.0,6.479453,6.75,6.084527
4.5,6.475787,5.25,5.9978886
6.67,6.738979,6.33,6.3911147
6.33,6.738979,5.67,6.3911147
6.33,6.8234496,5.83,6.5429797
6.67,5.6794496,5.83,5.208461
6.67,5.6794496,5.83,5.208461
6.67,5.6794496,6.33,5.208461
6.25,6.4490433,5.38,5.9709845
5.88,6.710771,5.38,6.2791376
4.0,3.8792894,5.67,5.1240654
4.0,3.7361224,5.5,5.3508782
5.83,5.459329,5.17,5.133479
6.0,6.0728464,5.5,5.5405555
6.0,6.495999,5.5,6.0169144
6.25,6.495999,6.25,6.0169144
6.0,6.3201475,5.88,6.0145144
4.12,6.23118,4.62,5.9233413
6.83,6.7770734,6.67,6.617543
6.25,6.410569,5.62,6.0070605
7.33,6.817962,7.5,6.598692
7.67,6.817962,7.33,6.598692
6.5,6.4937286,5.75,6.1044087
7.0,6.4937286,7.0,6.1044087
4.88,4.775023,5.12,4.9258
6.38,6.6223893,5.88,6.170291
4.25,4.7478228,4.75,5.016303
5.75,4.7478228,5.12,5.016303
4.5,4.465452,4.75,4.9228597
4.25,4.465452,4.5,4.9228597
8.0,6.769254,8.25,6.4652834
7.75,6.468148,7.75,6.090844
6.75,6.468148,6.25,6.090844
6.67,6.7431445,6.83,6.5630417
6.67,6.438453,5.83,6.0783257
6.38,6.4094124,5.62,5.762203
6.88,7.0967417,6.75,7.002935
6.12,6.5860653,5.88,6.265092
6.25,6.5860653,5.75,6.265092
6.25,6.5860653,5.88,6.265092
6.5,6.329665,6.38,5.7327924
6.75,6.2106414,5.75,5.774349
5.0,4.680675,5.0,4.949333
6.12,6.5684276,5.5,6.109337
5.0,4.638544,5.25,5.104505
6.88,6.921632,7.0,6.7499986
5.33,5.947368,5.0,5.2860103
5.5,5.947368,5.0,5.2860103
5.5,5.947368,5.17,5.2860103
7.25,6.7989097,6.75,6.579635
4.75,4.3302855,4.62,5.015413
6.25,7.0837035,6.0,6.718822
7.5,6.5909286,6.8,6.1526647
7.17,6.4428797,6.5,6.088705
6.62,3.7371514,6.62,6.063574
5.88,5.891664,5.25,5.3215604
5.88,6.220375,5.38,5.7456927
6.0,6.3766584,5.0,5.978925
4.17,4.659735,4.67,5.1340556
4.75,4.251404,5.38,4.960842
6.0,6.024957,5.83,5.383651
6.17,6.447652,6.0,6.0189743
6.0,6.3299923,5.67,5.786009
7.25,7.422262,7.5,7.3145027
7.25,7.256896,7.12,6.9436107
6.5,6.1333423,5.17,5.3721447
6.5,6.729818,6.0,6.3367906
6.5,6.6120024,6.67,5.9768724
6.75,6.5411487,6.5,6.2251287
7.5,7.1541433,7.5,7.1214595
6.0,6.037512,5.25,5.469091
6.38,6.4857764,6.12,5.9698153
6.33,6.0469937,5.33,5.6392083
6.25,6.5164013,6.25,6.1142774
6.62,7.32189,6.38,7.225457
7.38,7.2350607,7.25,7.126502
5.83,6.214523,5.0,5.661329
4.25,4.353859,5.12,4.9790993
6.5,6.7114816,6.38,6.4145975
5.88,6.4377036,5.5,5.9254117
6.5,6.4109726,5.38,5.8647976
4.67,4.4215026,5.0,5.02225
6.2,5.8759103,5.7,5.3672805
6.5,6.80499,6.12,6.5282316
7.62,7.3776493,7.25,7.0490313
6.5,6.5780973,6.5,5.991078
6.0,5.137634,5.25,5.220266
6.62,6.731227,6.12,6.338937
4.67,4.330384,5.0,4.830351
6.38,6.454204,6.5,5.9729342
6.38,6.7267823,5.62,6.365095
6.12,5.8417816,5.62,5.3145437
3.83,4.464392,4.83,4.969369
5.88,6.3294435,5.38,5.7234383
6.25,6.4258494,5.38,5.833781
6.17,6.2221475,6.17,5.8216496
6.3,6.271713,6.0,5.759945
7.0,6.986133,7.0,6.932459
6.5,6.4959593,6.25,5.903342
5.75,6.3169017,5.5,5.6912556
5.88,6.429525,6.0,5.90523
5.75,6.415055,5.5,5.730042
6.88,7.083289,6.62,6.9520516
6.0,6.41863,5.62,5.9120135
6.67,6.8963985,7.0,6.6658306
6.0,6.1642227,6.33,5.6684675
6.17,6.9323564,6.5,6.529411
7.5,6.9881115,7.83,6.8941803
6.12,6.341558,5.75,5.7412753
6.5,6.3805766,6.25,5.782048
5.83,6.2618384,5.0,5.616375
6.0,6.3504624,5.0,5.6647577
7.12,6.5635056,6.88,6.1233625
6.12,6.115134,5.38,5.4806223
7.17,7.0582805,6.83,6.961882
6.0,6.394713,5.5,5.817668
6.0,5.9270067,5.75,5.2686763
7.0,7.0869293,7.25,6.89191
6.25,6.690308,6.25,6.213819
6.5,6.1773586,5.8,5.5639825
6.38,6.190434,5.88,5.6330605
6.3,6.2101464,5.8,5.5700636
6.8,7.2044764,6.7,6.7749047
6.3,6.446532,6.0,5.950367
5.75,6.1551704,5.12,5.512845
5.88,5.6812186,5.5,5.2943363
5.83,5.6006947,5.5,5.16566
4.12,3.3613539,5.75,5.5324025
4.83,4.7434597,5.5,5.2090225
4.25,4.4936833,4.75,4.902882
6.83,6.3176413,6.33,5.7837358
6.25,6.590384,5.62,6.240354
3.67,4.20814,5.83,4.9328575
6.0,5.914296,5.33,5.3634305
6.5,5.9206944,5.5,5.387795
4.5,4.5376186,4.75,4.999007
6.75,6.0473657,6.5,5.443501
6.75,6.0473657,6.5,5.443501
3.5,5.642945,5.12,5.422859
3.67,3.423504,5.17,6.216832
3.67,3.423504,5.33,6.216832
5.62,5.980751,5.12,5.3743315
5.75,6.2235026,5.0,5.644568
5.75,6.2235026,5.0,5.644568
5.62,6.1642756,5.0,5.558533
5.0,5.8046045,4.62,5.182568
5.17,4.64406,4.83,5.0314856
5.17,4.5176177,4.83,5.0596232
7.25,6.926548,7.0,6.774361
6.0,6.218621,5.33,5.571286
6.17,6.218621,5.33,5.571286
6.17,6.218621,5.33,5.571286
7.25,7.4155536,7.25,7.2764974
2.5,3.2597184,7.0,6.2605634
6.12,6.519231,5.5,6.067727
6.12,6.4689727,5.5,5.9785347
6.12,6.433048,5.38,5.955952
6.5,6.6386576,6.83,6.47627
6.67,6.5203714,6.83,6.3546557
6.25,6.370658,6.25,5.819866
6.5,6.4811864,6.0,5.9382644
6.38,6.6279006,6.12,6.4307413
5.75,6.1836233,6.0,5.6802654
6.38,6.286788,6.0,5.684493
6.38,6.286788,6.0,5.684493
5.83,6.4112744,5.0,5.9984937
6.33,7.234091,6.0,6.929677
6.5,7.0236073,6.5,6.648023
2.67,3.7174492,7.0,6.307201
6.12,6.4320416,5.5,5.960534
4.5,4.9127703,5.67,5.085229
6.5,5.9674954,6.17,5.4833994
4.25,4.096794,5.62,4.984029
4.33,4.0129824,5.0,4.934383
4.0,4.4820642,4.5,5.107192
4.17,4.268352,4.67,4.961529
7.25,7.171496,7.0,6.838786
6.25,6.49294,6.0,6.058055
6.12,6.2395597,5.75,5.634688
5.5,5.79785,5.0,5.3174486
6.25,6.390242,5.5,5.842763
6.25,6.295144,6.25,5.9696703
6.25,6.7456355,5.75,6.459474
5.75,6.46678,5.0,6.032753
4.17,4.4134264,5.0,5.0992227
4.0,4.4134264,4.83,5.0992227
7.0,6.7601724,7.0,6.8723097
5.83,6.0851746,5.33,5.3229923
5.67,6.0851746,5.17,5.3229923
5.88,6.09392,5.38,5.417782
5.88,6.09392,5.25,5.417782
6.83,6.648452,6.5,6.344841
5.12,5.1371956,5.0,5.048571
6.67,6.540586,6.5,6.17998
6.67,6.540586,5.5,6.17998
6.5,6.7852974,6.33,6.353884
5.5,6.5817704,5.25,6.0835733
5.75,6.5817704,5.12,6.0835733
6.0,6.0924473,5.0,5.532107
6.0,6.0924473,5.0,5.532107
6.62,6.326202,6.38,5.6904535
4.75,5.7863445,5.0,5.4717245
6.25,5.7863445,5.0,5.4717245
6.75,7.116056,6.38,6.7070866
6.5,6.0530033,6.0,5.802679
6.5,6.864823,6.38,6.6289625
6.62,7.0888023,6.5,6.868616
6.62,7.1682563,6.5,6.936004
6.0,6.2775064,5.33,5.827285
6.0,6.1683264,5.33,5.682871
7.25,7.0854797,6.62,6.9821544
6.33,6.729951,6.33,6.370147
6.33,6.729951,6.17,6.370147
4.25,4.226082,5.0,5.019101
4.25,4.226082,4.5,5.019101
6.2,6.189843,5.7,5.73768
4.5,3.8261368,4.83,5.188707
7.12,7.456134,6.75,7.304984
6.67,6.150221,6.17,5.6734285
6.5,6.150221,6.17,5.6734285
6.17,6.7369547,6.0,6.2722754
6.25,6.5649853,5.75,6.4316597
6.25,6.2138753,6.25,5.5607004
6.5,6.2138753,6.0,5.5607004
6.0,6.2138753,5.75,5.5607004
7.5,7.357068,7.38,7.230421
6.5,5.865779,6.33,5.755556
4.33,5.865779,5.33,5.755556
5.88,6.212879,5.62,5.634259
6.0,6.4761934,5.88,5.8975935
5.88,6.4761934,5.75,5.8975935
6.12,6.5865383,5.62,6.073726
6.12,6.5865383,5.88,6.073726
6.25,6.4328175,6.0,5.9679646
6.75,6.4328175,6.0,5.9679646
7.0,6.514746,6.75,6.0269995
7.0,6.509671,6.75,6.0531335
6.25,6.2665696,6.0,5.758958
6.38,6.270524,6.12,5.882536
6.17,6.534018,6.5,5.9997506
6.0,6.4078107,5.17,5.849899
6.33,6.7283473,6.83,6.409857
7.0,6.4606485,6.8,6.311221
6.25,6.6382,6.25,6.175853
7.5,7.225556,8.0,7.042639
7.0,7.2814317,7.0,7.0440664
5.17,4.2158155,5.0,4.9692802
6.0,6.183078,5.25,5.771931
6.0,6.0973043,5.25,5.560237
7.0,6.385287,7.0,5.784793
6.5,6.385287,5.83,5.784793
6.5,6.385287,5.83,5.784793
6.62,6.258827,6.12,5.691719
6.25,6.7616506,5.5,6.4376774
6.67,4.6380033,6.67,6.1030707
5.33,4.7263546,5.0,5.0037494
6.17,6.0481334,5.5,5.526508
4.0,3.396725,5.75,5.622212
5.83,6.2823014,5.33,5.8852434
5.8,6.009658,5.2,5.377701
7.12,7.012574,7.12,6.6509757
6.5,6.469784,6.0,6.001602
6.0,4.558891,6.0,5.056013
4.5,4.558891,5.0,5.056013
6.5,6.5902023,6.67,6.3400946
6.17,6.5902023,5.67,6.3400946
6.0,6.489457,5.38,5.9616156
6.5,6.5104017,6.0,6.084575
5.5,6.394843,5.25,5.918888
5.75,6.548835,5.5,6.174607
7.0,6.6487455,6.5,6.2761316
5.25,4.648324,5.5,5.1736274
6.25,4.648324,6.0,5.1736274
6.0,6.3837967,5.83,5.908799
5.88,6.19121,5.0,5.568423
5.75,6.085265,5.0,5.5764675
7.5,6.8259997,8.0,6.6175747
7.5,6.8259997,7.75,6.6175747
7.5,5.6155725,6.75,5.8137903
4.25,5.576176,4.12,5.342936
7.17,7.3844314,7.0,7.355862
8.0,7.3844314,7.5,7.355862
5.75,5.8797655,5.38,5.3215137
3.5,3.8202248,4.5,5.069967
3.83,3.9421654,4.5,5.119721
7.0,6.6011906,6.5,6.1876435
6.0,6.7186003,5.38,6.3945847
6.5,6.37491,6.5,5.9045396
6.5,6.4222193,5.75,5.917915
4.17,3.8568833,4.17,5.5121026
4.67,4.243511,4.33,5.3614755
5.5,5.886551,5.0,5.4814844
4.0,5.886551,5.0,5.4814844
4.0,5.886551,5.0,5.4814844
6.5,6.730165,6.5,6.392078
6.5,6.894116,6.33,6.5364027
6.5,6.363884,6.0,5.823635
5.17,5.708246,5.0,5.243737
6.67,6.8791175,6.5,6.74239
6.83,5.7973704,7.17,6.1249366
6.17,5.828248,6.67,5.594452
6.25,6.2398763,5.38,5.679749
6.12,6.3006773,5.75,5.7935658
6.5,6.329677,5.83,5.817434
6.0,6.060873,5.33,5.4363594
6.0,6.060873,5.33,5.4363594
6.67,6.5909243,6.5,6.191481
5.88,6.158434,5.25,5.557028
5.88,6.158434,5.25,5.557028
6.5,6.8345156,6.25,6.4883294
6.5,6.4413924,5.0,5.9100723
6.5,6.5603046,6.0,6.1653495
5.67,4.5600657,5.17,6.05729
5.67,4.5600657,5.17,6.05729
6.33,4.5600657,6.33,6.05729
4.12,3.9351902,5.0,5.136621
3.75,4.3850713,5.0,5.0248604
4.25,4.929508,5.0,5.32171
6.25,6.7202115,5.75,6.2543774
6.5,6.684863,6.0,6.200933
6.25,6.686354,5.75,6.3052983
4.0,3.6701503,5.0,5.338672
6.67,6.258352,6.5,5.705793
6.0,6.258352,5.5,5.705793
6.0,6.11309,5.0,5.5569487
5.88,6.11309,5.12,5.5569487
4.25,4.3831396,4.0,4.913106
4.25,4.105301,4.25,4.97321
5.75,6.4496865,5.12,6.00518
5.75,6.4496865,5.0,6.00518
5.75,6.4496865,5.0,6.00518
4.5,4.173954,4.62,4.841626
6.0,6.6315155,6.5,6.3196898
6.25,6.328336,5.0,5.722186
6.0,6.328336,5.0,5.722186
6.25,6.328336,6.0,5.722186
6.5,6.7633386,5.88,6.3994026
6.17,6.32585,5.5,5.7340193
6.38,6.9755955,6.25,6.738383
5.62,6.2505746,5.5,5.770567
6.0,6.5496745,5.38,6.1299186
6.0,6.2369556,5.83,5.599442
6.5,6.5934906,7.0,6.184223
6.5,6.1230354,5.88,5.571249
6.67,6.9896526,7.0,6.8228393
4.25,3.945957,5.0,5.093863
6.38,6.307864,6.12,5.8496394
6.0,6.2497745,5.25,5.5493484
5.83,6.095567,5.0,5.612258
6.5,6.615411,6.25,6.2471685
7.12,7.037655,7.0,6.8380127
6.38,6.3748755,5.5,5.8498306
6.67,6.767379,6.33,6.425436
4.0,5.9982686,5.38,5.455408
3.88,4.2359657,5.0,5.2160964
6.0,5.9497347,5.83,5.454692
6.8,6.0919027,6.3,5.6383734
7.33,7.1065965,6.83,7.0043364
6.0,6.380702,5.25,5.754966
6.0,6.051546,5.0,5.3878345
6.5,7.408341,6.5,7.2958245
5.88,6.3048096,5.38,5.7255735
4.67,4.391487,5.17,4.8493557
6.62,6.6146536,6.75,6.5166254
4.17,4.728855,4.83,4.9764614
6.62,6.0269504,6.0,5.3982444
5.75,6.200546,5.0,5.546689
3.67,3.4036858,6.0,5.8436556
6.25,6.2622,5.88,5.683763
4.75,3.9957519,5.0,5.2903256
5.5,6.22997,5.12,5.566184
6.0,5.998314,5.5,5.389171
7.25,7.393158,7.25,7.1816516
6.12,6.4051733,5.25,5.8176503
6.5,6.6884007,6.12,6.5149226
6.38,6.5459347,5.88,6.2716994
7.0,7.4263115,7.25,7.2729926
6.25,6.288897,6.0,5.6875124
6.75,6.9778423,6.62,6.842429
6.0,6.096349,5.17,5.5154753
6.67,6.730482,6.5,6.5304737
7.0,6.422802,6.25,6.021679
6.38,6.9421797,5.88,6.6441402
6.0,6.547261,6.0,6.335922
6.5,6.6203275,6.0,6.362839
6.12,6.334858,5.38,5.7484746
7.25,7.038652,7.12,6.893555
5.5,6.32973,5.12,5.720174
7.12,6.90547,6.88,6.660435
3.33,4.285176,6.5,5.107993
4.0,3.6022432,4.75,5.360298
7.67,7.370988,7.67,7.2637897
7.17,7.1340895,6.83,6.964785
6.17,6.302107,5.17,5.8708243
5.8,6.03167,5.3,5.295063
6.12,6.4633856,5.88,5.9646354
6.0,6.342699,5.25,5.6532106
6.0,6.007742,5.0,5.30091
5.62,6.6419725,5.25,6.204294
5.88,6.6649933,5.25,6.139161
7.0,7.1664925,6.75,6.840079
6.0,5.969065,5.75,5.3237424
6.0,5.6859365,5.75,5.408317
4.75,4.114199,5.0,4.9291744
4.0,5.876279,5.0,5.3955135
4.88,4.8625946,5.0,4.9515963
4.0,3.9912772,4.83,5.241304
6.0,6.3017464,5.67,5.756552
6.17,6.479757,6.0,5.9531455
6.0,6.4305916,5.83,5.9304867
4.33,4.4615808,5.5,4.8965635
4.25,4.1613216,4.38,5.160211
6.88,6.9621954,6.5,6.8781867
6.12,6.5676055,6.0,6.1186113
6.25,6.643048,6.12,6.1726437
6.5,6.5018706,6.2,6.0190396
5.88,6.0966816,5.25,5.4140778
3.25,4.0472045,5.25,4.8855386
4.0,4.0472045,5.0,4.8855386
5.5,5.9742494,5.0,5.4547186
4.33,4.513983,5.0,4.9867496
3.83,4.1258984,4.5,5.0795474
6.33,6.4345636,5.5,6.015225
6.25,6.549502,5.62,6.15777
6.38,6.5060964,5.62,6.057888
6.67,6.6697297,6.67,6.3295717
6.5,6.6697297,5.67,6.3295717
6.33,6.6697297,5.83,6.3295717
6.0,6.664544,5.0,6.5202594
