v_true,v_pred,a_true,a_pred
6.25,6.548787,6.12,6.14269
6.12,6.263287,5.25,5.7747383
5.5,5.925441,5.0,5.4232626
6.0,5.81467,5.17,5.3320465
5.67,5.798603,5.33,5.335991
6.75,6.618982,6.38,6.1874046
6.75,6.6076536,6.38,6.1525745
6.5,6.4632115,6.67,6.1253047
6.5,6.5747104,6.3,6.397402
6.7,6.5747104,6.5,6.397402
5.75,6.029814,5.5,5.6965823
6.67,6.6162944,6.5,6.3632436
4.75,5.001914,5.25,5.2102733
4.75,4.8333254,5.25,5.157993
6.0,6.3767767,5.5,5.9015017
6.38,6.3767767,5.75,5.9015017
5.83,6.4526496,5.5,5.921877
7.17,6.6201267,7.17,6.2075944
5.83,5.9418283,5.33,5.472075
5.17,4.3006186,5.0,5.160255
5.83,4.3697824,5.17,5.1134334
5.88,5.8949184,5.25,5.427199
4.62,4.774681,5.38,5.3217225
5.0,4.774681,5.12,5.3217225
5.62,6.1572323,5.12,5.7825465
6.17,6.3923697,5.67,5.981691
7.0,6.649231,6.5,6.357242
6.5,6.301348,5.5,5.9204674
6.17,6.282747,6.0,5.806712
6.38,6.4451237,6.38,6.1362057
6.33,6.121769,6.0,5.577375
5.75,6.35163,5.38,5.7808814
6.62,5.4798417,6.25,5.451762
6.62,6.396585,6.12,5.9416175
5.83,4.6905127,5.83,5.105891
6.75,6.8286943,6.62,6.6496787
6.5,6.1966925,5.9,5.727331
4.5,4.973545,5.0,5.369055
6.0,6.1349034,6.0,5.8313065
6.83,6.6727004,6.33,6.463212
5.83,5.8382063,5.33,5.381279
4.0,3.644005,4.83,5.3739305
3.83,3.644005,5.0,5.3739305
6.25,6.083954,5.38,5.565226
6.12,6.08644,5.38,5.550864
6.12,6.035373,5.12,5.3740106
6.3,6.470745,6.0,6.042033
4.0,4.3125973,6.0,5.4195266
4.67,4.3125973,5.5,5.4195266
5.75,6.783175,5.12,6.4139423
6.12,6.783175,5.38,6.4139423
6.88,6.783175,7.12,6.4139423
3.83,3.7937272,5.17,5.4480867
3.5,4.0713797,4.67,5.1477823
3.67,3.9522316,4.67,5.2230806
6.5,6.8088436,6.25,6.602243
6.5,6.149313,6.5,5.6480265
4.0,4.0784125,5.17,5.1951604
3.83,4.1459236,5.67,5.207379
4.33,5.965759,5.17,5.452916
5.83,5.965759,5.5,5.452916
6.0,5.965759,5.67,5.452916
4.8,4.7965283,4.8,5.075129
7.0,6.4167905,6.0,6.0111623
6.12,6.057164,5.12,5.4793973
6.5,5.728124,5.5,5.2940884
4.38,3.9837785,4.88,5.053518
6.0,7.0064716,6.12,7.0361037
6.33,6.3013086,6.5,5.9513545
6.33,6.265278,6.17,5.8730025
5.6,5.395082,5.0,4.9754834
7.0,6.7990227,6.75,6.4757037
6.5,6.2598133,6.25,5.714481
6.33,6.188848,5.17,5.778602
3.83,4.290827,5.33,5.0624814
4.0,4.290827,5.0,5.0624814
2.83,2.770947,7.17,6.505139
3.0,2.770947,5.33,6.505139
3.17,3.7762907,5.0,5.243568
5.88,6.0664873,5.5,5.456106
6.17,6.5096865,5.83,6.150384
5.0,4.859989,5.0,5.151526
6.25,4.870624,6.5,5.0730166
4.25,4.870624,5.25,5.0730166
5.83,5.6720967,5.67,5.076656
5.33,5.8166146,5.0,5.304749
5.5,5.69685,5.0,5.493434
4.5,4.1183624,4.5,5.086156
6.88,6.191789,6.62,5.6035557
4.5,4.020089,5.0,5.074216
4.5,4.020089,5.0,5.074216
5.0,4.349137,4.75,5.053656
6.25,6.403933,6.12,5.9113903
5.88,6.403933,6.12,5.9113903
6.33,6.1212754,5.67,5.517106
7.38,6.2922115,6.88,5.91765
5.75,5.9705043,5.5,5.455162
5.75,5.9415116,5.5,5.454904
6.0,5.9705043,5.25,5.455162
6.0,5.9415116,5.25,5.454904
6.75,6.581676,6.12,6.3977823
6.5,6.561086,6.17,6.2388806
6.67,6.561086,6.5,6.2388806
6.67,6.561086,6.5,6.2388806
7.0,6.3296227,6.67,5.7989473
6.83,6.3296227,6.67,5.7989473
6.17,6.068315,5.67,5.6197467
6.17,5.883365,5.67,5.3900886
5.0,4.829879,4.62,5.0242424
5.75,5.955866,5.0,5.4197965
5.75,5.955866,5.0,5.4197965
6.0,5.9894304,5.5,5.423661
6.25,5.722109,5.25,5.224017
4.67,4.191043,5.67,5.1105657
4.67,4.191043,5.5,5.1105657
6.5,6.9169626,6.83,6.75378
5.83,6.9169626,6.17,6.75378
6.25,6.508535,5.75,6.131668
6.62,6.603653,6.0,6.108203
6.88,6.508535,6.62,6.131668
6.38,6.458101,6.12,6.0634556
6.0,5.971016,6.17,5.4292226
6.33,5.979318,6.17,5.3557367
6.83,6.2311435,6.67,5.8053727
6.83,6.2311435,6.67,5.8053727
6.5,6.461874,6.33,6.10714
7.0,6.461874,6.83,6.10714
7.0,6.232794,6.38,5.610958
7.25,6.487217,6.62,6.08453
6.25,6.429852,5.88,6.199795
5.88,6.399182,5.38,6.116168
6.5,6.4985247,6.0,6.21976
6.67,6.976942,6.83,6.854408
6.3,6.7275915,6.0,6.528975
6.12,6.0507793,6.0,5.759877
6.0,6.1427174,5.5,5.6220093
6.5,6.540298,6.67,6.3905663
5.62,6.127596,5.12,5.6648192
6.5,6.376655,6.67,5.899543
6.5,6.0884457,6.0,5.4690847
6.0,6.021065,5.88,5.6051054
6.62,6.3453116,5.75,5.85836
7.33,6.9941883,7.33,7.0434675
7.0,7.034987,6.8,7.1181145
4.33,3.2845414,5.0,6.075455
7.25,6.570585,7.0,6.2077765
6.0,6.191568,5.5,5.641208
6.12,6.303307,5.25,6.114228
4.88,4.5524597,5.0,4.8421364
6.5,6.3562417,5.88,5.900886
4.88,4.3690453,5.38,5.0428605
6.33,6.182229,5.83,5.7165256
6.0,5.8694515,5.75,5.3780246
6.0,6.2255535,6.0,5.862904
6.12,6.123134,5.38,5.5963907
6.5,6.763542,6.33,6.5001016
6.62,6.5675774,6.62,6.252938
7.0,6.4282002,6.62,6.0297594
6.12,6.405678,5.88,5.9916368
4.0,4.27104,5.0,5.1570964
4.2,4.6592774,5.4,5.1243215
6.5,6.708993,7.0,6.662535
6.0,5.987,5.75,5.5859113
6.25,6.490671,5.88,6.351393
6.62,6.278509,5.88,5.8783607
6.67,6.8139377,6.0,6.614882
7.62,7.0784593,7.62,7.1647058
6.25,3.7165225,5.62,5.8202577
6.25,6.3221965,6.0,5.9978895
6.83,6.9164534,7.5,6.9881363
6.12,5.7317653,5.25,5.858259
6.0,6.0769877,5.5,5.4731035
4.83,4.2875595,4.83,5.1209035
6.88,6.0788965,6.62,5.5201087
6.83,6.0652122,6.5,5.5994635
4.62,4.333027,5.0,5.0723906
6.0,6.236655,5.0,5.4848747
5.75,6.251683,5.0,5.725124
6.12,6.3630404,5.5,5.920345
6.83,6.5499215,6.17,6.3224025
6.83,7.069888,6.83,7.1666245
7.0,7.0162716,6.5,6.817494
5.75,5.9853272,5.0,5.4044495
6.0,6.364923,5.5,5.8794026
6.25,6.479861,6.12,6.135548
6.6,6.2099013,6.1,5.5562534
5.0,5.627435,4.75,5.26457
5.67,5.8051767,5.17,5.4064302
6.67,6.9030957,6.67,6.9145317
6.3,6.618431,5.8,6.3843493
6.17,6.2594852,6.17,5.780063
5.62,5.952403,5.0,5.5308743
4.38,3.630177,5.5,5.7966347
7.0,6.6750064,6.9,6.3545074
6.12,6.082608,5.75,5.510937
6.17,6.4668875,6.33,6.067945
6.67,6.3092012,6.33,5.871131
6.0,6.1895447,5.5,5.9797645
5.75,5.8452187,5.25,5.4480433
6.0,6.1705766,5.62,5.7651963
6.0,6.1705766,5.62,5.7651963
6.0,6.4572835,5.67,6.058744
6.33,6.2682614,5.67,5.811675
6.33,6.3656473,5.33,5.8585334
5.5,5.772008,5.25,5.3586607
6.0,6.857781,5.33,6.6885014
6.75,6.993844,6.88,6.9532456
6.17,6.181662,5.5,5.790377
4.62,4.5864863,4.38,5.066567
3.5,3.7547936,6.0,5.547467
2.88,4.6271596,6.12,5.4232936
6.75,6.836622,6.5,6.8287377
4.0,4.04288,4.83,4.9154797
6.5,6.5566926,6.67,6.455472
6.5,6.5566926,5.83,6.455472
7.0,6.290939,6.9,6.052367
4.5,4.9282575,4.88,5.3314056
6.17,6.195831,5.5,5.839663
6.12,6.670448,5.75,6.6946383
6.12,6.7223377,5.75,6.642938
6.12,6.3572106,5.75,6.1598935
6.33,6.670672,6.83,6.531209
6.0,6.1332703,6.0,5.605275
3.5,3.3990471,6.0,5.538433
3.17,3.3990471,7.17,5.538433
5.5,6.541049,4.83,6.516401
7.0,7.2847395,7.5,7.2316813
4.38,4.061797,5.12,5.4849586
5.5,5.662946,5.0,5.4147735
6.38,6.5629616,6.12,6.3227477
3.88,3.3581965,5.62,5.84908
6.5,6.8784122,6.75,6.8677797
6.38,6.483377,5.88,6.1279583
6.25,6.417414,5.88,5.923636
6.5,6.6443205,6.25,6.365832
6.25,6.157192,5.5,5.8649545
5.5,6.157192,5.0,5.8649545
5.8,5.933898,5.2,5.355635
6.17,6.369957,6.0,6.142423
7.0,6.80899,7.0,6.555546
7.0,6.6221824,6.75,6.151295
6.33,6.644341,6.67,6.230464
3.7,3.5923147,5.7,5.9123006
6.0,6.091495,5.25,5.7225814
6.75,6.7502065,6.5,6.548006
7.0,7.1769543,6.5,7.284932
6.9,6.2708526,6.1,5.7858825
7.0,6.2708526,6.2,5.7858825
6.0,6.3167057,5.25,5.92777
5.88,6.3167057,5.12,5.92777
5.83,6.2199626,6.33,5.8215127
6.2,6.3249354,5.5,5.7793684
7.3,6.3249354,6.6,5.7793684
6.12,6.2373,5.38,5.689617
6.25,6.2373,5.38,5.689617
7.25,6.6485796,7.0,6.428638
6.5,6.2935843,6.5,5.7922506
6.5,6.2935843,6.0,5.7922506
4.25,4.443016,4.75,5.061785
6.5,6.7092175,6.5,6.3932724
6.5,6.468203,6.33,6.1229954
6.5,6.398729,6.17,6.0583725
4.5,4.15473,5.0,4.9211082
6.67,7.2422237,6.83,7.24209
6.25,5.9406195,5.75,5.362243
5.62,6.825091,5.5,6.7141275
7.17,7.1352468,7.0,6.923899
6.5,7.1352468,6.17,6.923899
4.0,6.1765785,5.5,5.8506355
6.25,6.1765785,6.0,5.8506355
6.25,6.2068777,5.75,5.7389174
6.25,6.0864735,6.0,5.662697
5.88,6.457282,5.62,6.2495217
6.12,5.7949505,5.62,5.3994594
4.5,4.488508,4.83,5.2046204
6.2,6.393835,5.7,6.0391927
6.0,6.0420766,5.38,5.4519567
5.88,6.0420766,5.25,5.4519567
4.33,4.879113,4.67,5.075242
6.5,6.273495,5.33,5.6980624
6.5,6.273495,5.33,5.6980624
7.38,6.9512134,7.25,6.8547206
5.88,6.00252,5.0,5.467791
4.67,4.874918,5.5,5.5641522
6.0,6.114347,5.33,5.4925957
6.0,6.1161437,5.33,5.515171
6.0,6.1325283,5.33,5.5800543
6.67,6.7901154,6.83,6.988301
5.75,6.039566,5.12,5.501263
6.38,6.1450343,5.75,5.6828146
6.0,6.527071,5.17,6.1050925
6.0,6.5024467,5.12,6.134702
5.88,6.5024467,5.25,6.134702
6.25,6.3005123,5.5,5.773166
6.25,6.154467,5.5,5.6404862
4.67,4.3311396,5.67,5.6305857
2.5,3.11161,7.5,6.544717
3.0,3.11161,6.67,6.544717
3.0,3.11161,5.67,6.544717
2.17,3.11161,7.33,6.544717
6.5,6.044563,6.5,5.5213475
6.5,6.266816,6.0,5.7550664
6.25,6.1677246,5.75,5.735143
5.88,6.0598173,5.62,5.5196567
5.75,6.169714,5.0,5.5703564
5.75,6.169714,5.0,5.5703564
6.5,5.115773,5.83,5.1493573
4.83,5.115773,5.17,5.1493573
6.0,6.313536,5.5,5.930534
6.17,6.2269225,5.33,5.8890934
6.38,6.1651917,5.5,5.764462
4.5,4.7498903,5.0,5.1886673
6.0,4.7498903,6.0,5.1886673
4.5,4.7498903,5.0,5.1886673
6.0,5.983877,5.62,5.505506
4.75,5.2045417,5.0,5.2408886
5.0,5.2045417,5.0,5.2408886
6.12,5.841822,5.12,5.500816
6.12,5.841822,5.25,5.500816
6.5,6.662555,6.88,6.416675
6.12,6.42167,5.5,5.97649
6.38,6.42167,5.75,5.97649
6.5,6.42167,6.25,5.97649
4.5,4.384246,4.83,5.056373
4.33,4.5042276,4.83,5.0375338
7.25,7.0307884,7.25,6.962968
7.25,7.0307884,6.75,6.962968
6.33,6.7178454,5.5,6.5119123
6.5,6.7178454,6.83,6.5119123
5.17,6.887809,5.33,6.891837
7.33,6.887809,6.83,6.891837
6.38,5.9681168,5.88,5.5305448
5.88,6.54311,5.0,6.167872
6.38,6.54311,6.12,6.167872
6.25,6.5520215,6.12,6.5289707
6.0,6.199115,5.5,5.6133027
6.0,6.1559877,5.5,5.558137
6.17,6.8060946,5.67,6.4751062
3.83,4.1418123,5.5,5.1767654
3.83,4.12741,5.33,5.2290535
5.67,6.054746,5.0,5.4219265
6.0,6.054746,5.0,5.4219265
6.62,6.858019,6.38,6.6883826
6.75,6.858019,6.62,6.6883826
5.88,5.691809,5.12,5.3145947
5.5,5.691809,5.12,5.3145947
6.67,6.318979,6.17,6.0463853
6.33,6.318979,5.83,6.0463853
5.5,6.0398383,5.25,5.4342256
5.5,6.0470514,5.0,5.487836
5.5,6.0463657,5.0,5.455759
4.67,4.9506035,4.83,5.036439
7.17,6.6943145,6.67,6.5567355
7.17,6.745986,6.67,6.5647883
6.12,6.4569316,6.12,6.15798
7.0,6.039609,7.0,5.6451225
6.17,6.0246553,6.17,5.615428
6.0,6.3522487,5.25,5.863487
6.5,6.254249,5.67,5.774862
6.5,6.253697,5.5,5.7959833
6.83,6.3182287,6.67,5.918699
5.75,5.6882477,5.25,5.3322577
5.25,5.6882477,5.75,5.3322577
6.0,6.263049,5.5,5.944938
6.5,6.7338,6.0,6.5239024
7.33,6.263049,6.83,5.944938
6.25,6.2569666,5.75,5.756953
6.38,6.0853496,5.88,5.5114803
5.67,5.9163346,5.33,5.680023
6.25,6.718,5.75,6.543533
7.0,6.718,6.5,6.543533
6.33,6.2513576,5.33,5.7092557
6.5,6.175801,5.67,5.5486307
4.67,4.754105,5.17,5.2483044
6.0,5.872431,5.67,5.3426523
5.83,5.872431,6.0,5.3426523
6.0,5.714425,5.8,5.2689223
5.0,5.144681,4.8,5.078014
4.8,5.144681,4.8,5.078014
6.83,6.571697,7.0,6.3102536
6.33,6.2553606,5.67,5.8447967
6.25,5.8294716,6.0,5.4066854
5.75,5.8294716,5.5,5.4066854
6.33,6.2618103,5.33,5.8224816
6.5,6.2618103,6.33,5.8224816
6.5,6.2015986,6.25,5.8700595
5.88,6.577355,5.5,6.181404
5.88,6.702008,5.5,6.237117
6.5,6.2933354,5.83,5.9640822
6.33,6.2933354,5.67,5.9640822
6.0,6.1781626,5.17,5.649992
6.0,6.1781626,5.17,5.649992
4.25,4.5937405,5.25,5.1275253
3.75,4.5937405,5.5,5.1275253
4.25,4.5937405,5.75,5.1275253
6.5,6.2633414,7.5,5.6483564
6.0,6.236273,5.5,5.5713935
6.0,6.083916,5.5,5.4087043
6.25,5.9317536,5.38,5.358459
5.88,5.9317536,5.25,5.358459
5.83,6.012515,5.67,5.5191793
6.25,5.8908005,6.0,5.683551
4.0,4.6163464,5.5,5.2187552
4.0,4.255965,5.5,5.258891
5.88,6.0746174,5.38,5.577563
5.88,5.9958806,5.38,5.592012
4.67,5.3922863,4.17,5.3501453
6.0,5.56845,5.67,5.4253597
4.33,5.56845,4.33,5.4253597
5.88,6.2629204,5.25,5.89044
6.25,6.2629204,5.62,5.89044
5.88,6.569817,5.5,6.370927
5.75,5.936628,5.38,5.397557
4.83,5.885172,4.83,5.2806296
4.83,5.6262035,4.83,5.18541
5.5,5.727031,5.33,5.400876
6.33,6.086795,5.83,5.9901495
6.33,6.086795,6.17,5.9901495
6.2,6.876979,5.8,6.8635826
6.2,6.865123,5.8,6.847269
5.0,4.7745857,5.12,5.3512955
6.12,6.5819445,5.88,6.361707
6.12,5.7897897,5.88,5.353149
6.62,6.693158,6.5,6.3195286
6.3,6.8674707,6.1,6.718931
6.62,6.660016,6.38,6.528382
6.12,6.392285,5.62,5.935478
6.4,6.04303,6.0,5.4777827
6.67,7.108035,6.33,7.0770416
6.17,6.225174,6.0,5.5619326
5.75,5.938943,5.38,5.391545
5.88,6.2119575,5.0,5.614883
5.67,5.8422713,5.33,5.2904315
6.12,6.323674,5.12,5.7530174
5.88,6.0218825,5.5,5.4749846
5.62,6.056028,5.12,5.6003585
6.0,6.1031423,5.33,5.751088
5.75,6.0651507,5.12,5.423173
6.88,6.796601,7.0,6.665698
6.33,6.0976534,5.5,5.64223
6.33,6.2238855,5.0,5.6671686
6.0,6.0435214,5.0,5.449906
6.0,5.640725,5.0,5.2838125
6.0,6.2174845,5.33,5.575868
5.33,4.646968,5.0,4.9573674
6.0,6.3954854,6.17,5.9824033
5.17,5.2468286,5.17,5.4849753
6.12,6.7435336,5.88,6.5909457
5.62,6.064856,5.0,5.4604826
6.12,6.411046,5.5,5.9388127
6.25,6.079589,6.0,5.7378736
6.3,6.162611,5.8,5.581386
7.0,6.8492537,7.17,6.6802106
6.25,6.604592,5.88,6.269529
6.75,6.241243,6.25,5.534322
6.17,6.637931,6.17,6.387501
6.3,6.673886,5.5,6.5345845
5.75,6.19642,5.25,5.715208
6.5,6.0912685,6.17,5.548907
6.33,5.4837112,6.17,5.162813
6.0,6.499976,5.5,6.206441
6.12,6.160135,5.38,5.620394
5.88,6.111187,5.12,5.6179576
6.25,6.339045,5.5,6.035951
6.0,6.1564856,5.75,5.755307
5.67,5.898783,5.17,5.2792573
6.17,6.4097505,5.5,6.034993
5.62,6.0299697,5.0,5.58832
5.5,5.7708173,5.25,5.250366
5.5,5.819578,4.83,5.3531604
4.0,4.16856,5.0,5.0882144
6.6,6.606733,6.2,6.2766423
4.5,4.3354692,4.83,4.980441
6.12,6.213304,5.25,5.5963087
6.38,6.3501086,5.88,5.8799887
5.5,6.0447364,5.0,5.6974363
6.25,5.997811,5.75,5.5880775
6.0,6.0992312,5.5,5.7124867
5.88,6.2613764,5.75,5.861978
7.0,6.8223643,6.5,6.385858
6.75,6.542214,6.25,5.957009
4.17,3.8094373,5.0,5.296516
6.0,6.6466293,5.5,6.358568
6.5,6.704044,6.12,6.3787746
6.88,6.82317,6.62,6.6536064
6.62,6.86814,6.5,6.908454
6.17,6.496292,5.5,6.0650287
6.33,6.496292,5.5,6.0650287
5.25,4.718563,5.25,5.4551997
6.0,7.046617,6.33,6.8644266
6.5,6.830304,6.17,6.4886713
4.83,5.2081566,5.0,5.1172447
4.25,4.7579308,5.0,4.9697604
5.75,6.0957627,5.0,5.5835924
6.0,6.2562637,6.33,5.9800997
5.5,5.5519743,5.25,5.2289944
5.5,5.6413984,5.25,5.2627363
5.0,5.5519743,5.0,5.2289944
5.0,5.6413984,5.0,5.2627363
5.83,5.781532,5.17,5.2673554
6.0,5.781532,5.17,5.2673554
6.75,6.561064,6.25,6.274547
6.75,6.5596986,6.0,6.2177825
6.33,6.5181966,5.33,6.3298974
6.33,6.47935,5.33,6.2955585
5.8,6.0247617,5.2,5.506986
5.83,6.02724,5.33,5.524001
6.33,6.1155624,5.67,5.6569376
6.17,6.1155624,5.67,5.6569376
6.33,6.6196527,6.17,6.278036
6.17,6.5722337,5.83,6.195046
7.0,6.6196527,7.0,6.278036
6.38,6.1139317,5.88,5.721066
5.0,5.2425766,5.0,5.1499977
5.0,4.297685,5.0,5.051325
5.75,6.4124403,5.25,5.8502955
6.0,6.7917285,6.5,6.5099726
6.0,6.5229187,6.25,6.107522
7.0,6.5229187,7.0,6.107522
7.0,6.8113227,6.67,6.605595
6.75,6.889321,6.62,6.6609197
7.12,6.889321,7.0,6.6609197
6.12,6.4286985,5.5,6.0209684
6.0,6.0098524,5.5,5.5782766
6.0,5.987009,5.38,5.486489
7.5,7.1042166,7.5,7.0682564
6.5,6.677429,6.17,6.8137255
