v_true,v_pred,a_true,a_pred
6.12,6.9761686,5.75,6.721729
5.88,6.0245657,5.5,5.376076
4.67,4.0254593,5.17,4.7431107
6.17,6.3188825,6.33,5.880277
6.5,6.3766336,6.25,5.960898
6.5,6.3766336,6.25,5.960898
4.5,4.030078,4.67,4.81901
6.0,6.1416354,6.12,5.856133
7.4,7.4531918,7.5,7.624791
6.12,6.9916863,5.62,6.896255
6.75,6.972427,6.5,7.0592084
6.83,6.948457,5.83,6.826559
6.33,7.3694863,6.0,7.3137093
6.38,6.4091887,6.0,5.85883
6.5,7.0200243,6.38,6.7761235
4.0,4.3579297,4.83,5.0154066
6.5,5.9261994,5.8,6.2744756
6.17,7.6032395,5.83,7.781102
5.25,4.432498,5.0,4.5851874
6.38,6.2805743,5.75,5.6968102
6.5,6.2805743,5.88,5.6968102
6.67,6.8224363,6.33,6.8140507
6.67,6.384368,6.0,5.9341016
6.83,6.251357,6.5,5.5905704
6.0,5.950753,5.33,5.2532697
6.17,5.950753,5.5,5.2532697
4.25,5.9145603,5.0,5.4393787
6.0,5.8725452,5.0,5.318304
6.25,5.8725452,6.5,5.318304
6.5,6.0389977,6.25,5.436584
6.33,7.185114,6.0,7.155958
6.17,6.2376056,6.33,6.124287
6.12,6.1575894,5.5,5.4774437
5.5,4.3960247,5.0,4.848279
6.12,5.7795897,6.25,5.1029615
6.67,6.6285625,6.17,6.246875
6.75,7.147982,6.5,7.26846
4.0,4.6936283,4.83,5.122111
4.25,3.633557,4.75,4.785683
4.0,3.633557,5.0,4.785683
6.83,6.773999,6.83,6.605528
6.33,6.48713,6.0,6.058348
6.67,6.48713,6.33,6.058348
4.67,4.1686296,5.0,4.859565
5.67,6.235479,5.33,5.636386
3.8,3.209589,5.2,5.169438
6.67,6.6431966,5.5,6.039131
6.5,6.277374,6.33,5.8503265
6.67,6.502784,6.33,6.107135
6.17,6.0669127,6.0,5.3550844
7.25,7.326749,7.12,7.2789283
6.83,7.409904,6.5,7.4198055
6.5,4.946249,7.0,5.067652
6.83,7.424156,6.17,7.403
6.5,6.915198,6.0,6.8207564
6.25,6.915198,6.25,6.8207564
6.0,6.9185205,5.12,6.734243
6.33,6.4580255,5.67,6.05521
6.67,6.4580255,6.0,6.05521
6.5,6.385774,6.0,5.944651
6.67,6.385774,5.67,5.944651
7.0,6.385774,5.67,5.944651
7.5,7.364762,7.5,7.3824973
5.83,6.154076,5.5,5.5777745
6.5,6.5078874,6.25,6.6597776
5.5,5.345476,5.17,4.891702
5.75,5.952313,5.25,5.0977187
6.17,6.663288,5.5,6.2571435
6.0,6.663288,5.33,6.2571435
6.33,5.5163517,6.33,5.733338
5.0,4.096603,5.0,4.780471
5.0,4.184192,5.0,4.7876797
5.5,5.3904138,5.0,5.0811214
6.5,5.943908,6.5,5.327564
6.67,6.1389403,6.5,5.4728303
6.0,6.3867364,5.12,6.057851
6.25,6.7025733,6.12,6.372455
4.0,3.56945,4.33,4.9624176
4.33,3.9614866,5.0,4.638167
6.25,5.9963536,6.0,6.3387046
7.5,7.0642743,7.83,7.0481906
6.25,6.1809134,5.62,5.682716
6.33,6.3860774,6.17,6.0576634
6.0,6.3492346,5.25,5.950754
4.0,4.0329895,5.0,4.8912773
6.12,5.969191,5.12,5.158352
6.12,5.969191,5.12,5.158352
6.5,5.4746923,6.25,4.9121604
6.5,5.0242634,6.12,4.786916
6.17,5.8502955,6.17,5.2752776
6.5,5.646564,6.33,5.1148844
4.0,3.9015472,5.67,4.846109
5.0,4.558069,4.62,4.7986393
3.75,3.532017,5.38,4.8805656
6.25,6.2284155,5.62,5.5331855
6.17,5.746768,5.17,5.04684
6.17,5.746768,5.17,5.04684
6.5,5.7629766,5.83,5.0838356
5.83,6.444728,5.67,5.8336678
6.17,6.444728,5.83,5.8336678
7.62,7.682004,7.38,7.63842
6.5,6.7135262,5.83,6.365946
4.0,3.687225,4.83,4.8487473
5.67,6.000912,6.17,5.36245
6.0,6.280275,5.0,5.678146
6.0,6.280275,5.0,5.678146
6.17,6.280275,5.0,5.678146
6.25,6.562282,6.25,6.300243
6.5,6.4151106,5.5,6.019611
6.17,6.4151106,6.17,6.019611
6.5,5.9074416,5.83,4.921194
6.5,5.9074416,5.5,4.921194
5.5,4.9725046,5.12,4.832139
5.17,6.7524924,4.83,6.5818334
4.0,3.5384223,4.62,4.8935633
6.62,7.0777106,6.75,7.0911536
6.12,6.382683,5.38,5.9550443
6.5,6.9609923,6.83,7.2024016
5.0,7.151126,6.67,7.6683617
6.5,6.647786,5.88,6.424365
7.25,7.0993676,7.0,6.8894687
6.75,6.7527385,6.62,6.7459965
7.0,7.022095,6.75,6.8935266
6.5,6.6900625,5.5,6.522865
6.0,6.310582,5.62,5.8406844
5.75,6.175159,5.25,5.453971
3.5,3.1974604,5.0,6.0525427
2.17,3.1974604,7.0,6.0525427
5.67,4.5745106,5.0,4.7229986
3.67,3.9303188,6.33,4.7393994
3.0,3.4092958,6.67,5.0434604
7.12,7.616413,7.0,7.704379
6.33,6.7684464,6.0,6.602504
4.17,4.0555763,5.33,4.713612
5.0,4.3213506,5.0,4.8009777
6.5,6.7322855,6.83,6.622496
6.5,7.193856,6.33,7.0760193
7.25,7.251774,7.12,7.072988
5.75,6.517028,5.25,5.974249
5.75,6.7411733,5.25,6.333311
6.0,6.9095902,5.5,6.624421
7.0,6.6256022,6.25,6.210316
4.5,4.061983,4.75,4.806511
6.0,5.969294,5.75,5.542842
4.0,3.8106785,5.25,4.986907
5.88,6.696246,6.12,6.3904934
6.83,7.2817793,6.5,7.103055
6.33,7.110167,7.17,7.064574
5.62,6.1369824,6.0,5.8264017
6.88,6.528649,6.5,6.209577
6.75,6.63513,6.5,6.328855
6.62,6.9175544,6.25,6.852371
5.88,5.7660933,5.38,5.04912
6.5,6.690527,5.0,6.4455357
6.5,6.690527,6.5,6.4455357
6.5,6.6887484,6.5,6.348483
6.5,6.759952,6.5,6.4436803
6.75,6.482239,6.5,6.202212
5.5,4.573291,5.5,5.186748
4.25,4.1683598,5.0,4.732913
6.5,6.8592415,6.33,6.619594
6.5,6.8592415,6.67,6.619594
6.5,7.146803,6.25,6.92441
4.5,4.513345,5.0,5.002543
6.0,6.400413,6.0,6.243687
6.25,6.253649,5.5,5.7992415
6.25,6.148009,5.62,5.511781
5.0,4.725499,5.0,4.7158213
4.38,4.1479564,5.62,4.6755867
7.88,7.5983152,7.62,7.581748
7.88,7.6096497,7.62,7.6601
6.38,5.7541747,6.0,5.2738624
6.75,6.8151855,6.75,6.9656906
6.33,5.3466578,6.67,5.6133504
6.9,6.6133676,6.5,6.654405
7.0,7.4997544,7.0,7.721978
4.25,3.8112328,4.5,4.6365576
4.5,3.8112328,5.75,4.6365576
6.5,6.1688986,6.0,5.574153
6.5,5.8726945,6.0,5.391778
6.5,5.843459,6.0,5.3392525
6.12,6.8948298,5.5,6.829926
6.12,6.8948298,5.5,6.829926
6.75,6.8948298,6.62,6.829926
6.5,6.4983463,5.0,5.8655305
6.5,6.837258,7.0,6.506923
6.25,6.4147134,5.62,6.259965
7.25,6.568669,6.25,6.2133126
7.25,6.254102,6.25,5.723993
6.75,6.291346,5.5,5.7504406
6.25,6.4402204,6.0,6.04911
6.5,6.4402204,6.0,6.04911
6.38,6.7649384,5.38,6.653431
7.0,6.6073136,6.5,6.2423925
7.0,6.6073136,6.0,6.2423925
6.0,6.3418603,5.62,6.0025387
6.12,6.3008223,5.62,5.839324
5.12,5.343237,5.0,4.926058
6.5,6.7240367,6.5,6.6696
6.67,6.9209948,6.0,6.830499
6.33,6.9209948,5.67,6.830499
6.33,6.9209948,5.83,6.830499
6.0,6.55489,6.17,6.256494
6.67,7.0217905,6.67,6.9985023
7.0,7.615195,7.0,7.7037115
7.0,7.5322943,7.0,7.5874805
7.0,7.5764465,6.5,7.619024
7.0,7.5764465,6.17,7.619024
6.25,6.232884,5.62,5.643267
6.25,6.232884,5.62,5.643267
7.17,6.1812353,6.67,5.6655364
6.62,7.306108,6.25,7.177019
7.25,7.306108,7.12,7.177019
7.25,7.274067,7.25,7.161879
6.88,7.1780663,6.62,7.086853
6.5,6.5665884,6.5,6.3791633
6.5,6.5665884,6.0,6.3791633
7.8,7.4516387,7.7,7.4631424
6.38,6.1259665,5.5,5.5939646
5.33,5.7565956,5.5,5.32928
6.17,5.9966817,5.17,5.3616915
6.33,6.0794816,5.17,5.401257
6.0,5.951934,5.0,5.1907063
6.17,6.1060586,5.5,5.235489
5.75,6.1967583,5.62,5.6482277
5.88,6.1967583,5.38,5.6482277
7.0,6.355313,6.38,5.910381
4.33,3.4487066,5.0,5.401695
6.67,6.4372945,6.33,7.1317124
7.0,6.4372945,6.67,7.1317124
7.0,7.2579865,7.0,7.352056
6.75,6.7626424,6.5,6.4658365
5.0,4.959302,4.75,4.749854
5.0,4.959302,5.0,4.749854
5.0,4.926376,4.75,4.6549797
4.0,4.236594,4.75,4.535952
5.75,6.1116357,5.25,5.5396633
6.25,6.4154263,5.38,6.0896935
6.12,5.781699,5.0,5.0223045
4.5,3.9141665,4.88,4.636737
6.0,6.2866583,5.25,5.651454
6.5,5.948187,5.75,5.2066317
6.75,7.1812334,6.62,7.3233576
7.0,7.2176037,6.8,7.12857
6.5,6.6536903,6.67,6.279862
6.5,7.4255285,6.83,7.4631324
7.0,6.915636,7.0,6.6659427
6.0,6.59204,5.38,6.4634027
6.0,6.5743327,5.62,6.310793
5.62,5.3369803,5.12,5.220943
7.0,5.5226645,7.0,5.244026
6.67,7.191916,6.67,7.02129
6.38,6.55287,6.0,6.259851
6.33,6.587217,6.5,6.449376
6.0,6.369806,5.62,5.912227
6.5,6.810167,6.5,6.5860944
6.5,6.338306,5.17,5.8940363
5.75,6.637619,5.25,6.4594865
4.5,4.628189,4.5,4.881379
6.5,6.4159527,6.1,6.0635962
6.25,6.2182913,5.75,5.6712694
6.75,6.2005444,6.12,5.619068
5.38,6.2486496,5.38,6.1093593
6.12,6.815704,6.0,6.855508
5.88,6.560788,5.5,6.342027
5.5,5.9911966,5.12,5.6464686
6.83,7.15111,6.67,7.2868156
6.0,5.8776927,5.12,5.043342
6.62,6.6489153,6.5,6.5542893
6.67,6.056861,6.5,5.331438
6.5,6.938847,6.75,6.8094077
5.88,4.6237803,5.25,4.652375
6.12,6.447666,5.88,6.128489
4.3,3.817713,5.5,5.044915
4.67,4.208297,5.0,4.692218
6.5,6.7270226,6.12,6.5387907
6.0,5.8432527,5.5,5.243277
6.83,7.5981717,7.17,7.740898
6.25,6.6797004,5.62,6.5547004
6.88,6.6124783,6.5,6.440681
5.62,6.7947755,5.38,6.634183
6.38,6.4806724,5.62,5.85535
6.38,7.0120134,6.75,7.114536
7.12,7.291093,6.75,7.3057985
6.12,5.8829546,5.88,6.1705775
7.17,6.469644,5.83,5.9501715
6.2,5.8574066,5.7,5.3806424
6.9,6.5661845,6.5,6.3529196
6.5,6.863978,6.5,6.759798
6.5,6.863978,6.5,6.759798
6.25,6.592602,5.88,6.254725
5.88,5.8576055,5.62,5.1435738
7.0,7.0566864,6.75,6.944182
4.3,4.6716313,5.2,4.753241
6.0,6.1225,5.17,5.54056
4.67,3.871589,4.17,4.540784
4.0,3.5891886,4.88,4.619572
6.0,6.1610374,5.83,5.5297613
5.75,6.0264893,5.12,5.312116
6.12,6.528463,5.5,6.044245
6.25,6.272504,5.62,5.3667293
6.12,6.765963,5.38,6.6014776
6.0,6.1726203,5.5,5.614273
6.5,6.4600973,6.5,6.328332
6.38,6.2893004,5.5,5.9215546
5.33,3.9621325,6.17,5.632941
6.5,6.3751264,6.5,5.943982
6.5,6.3751264,6.17,5.943982
6.5,6.430513,6.5,6.186033
6.0,6.2574496,5.0,5.6222987
6.0,5.8262243,5.0,5.304611
6.0,4.649356,5.5,5.0747633
4.5,4.0454607,4.75,4.8295107
5.75,6.1668267,5.25,6.0951967
6.25,6.508717,6.12,6.482316
4.25,3.6376753,5.75,5.307897
5.0,5.7001104,4.75,5.0773344
7.0,7.503543,6.67,7.596156
6.75,6.6331663,6.38,6.4564075
6.17,6.3724284,5.5,5.8895397
5.5,5.643309,5.0,4.934001
6.5,6.4539075,6.25,6.160804
6.5,6.0161276,5.88,5.458748
6.33,6.3096175,6.17,6.1276875
6.62,7.2925754,6.25,7.394793
5.0,4.1768265,5.0,4.705984
6.0,7.1255856,5.38,6.898417
5.88,7.1255856,5.25,6.898417
4.5,4.019246,4.83,4.462119
5.88,6.1495123,5.0,5.544862
5.88,6.1495123,5.0,5.544862
6.12,2.7669902,6.12,6.495732
4.88,3.570177,6.0,4.9671893
6.5,6.1822605,5.0,5.304741
6.5,6.1822605,5.0,5.304741
6.5,6.919077,6.25,6.7397313
6.5,6.788481,5.5,6.6063004
6.5,6.788481,5.75,6.6063004
4.0,3.6343126,5.17,4.781911
7.25,7.702438,7.38,7.7526083
4.5,3.7978287,4.25,4.804158
4.25,4.017839,5.88,4.74415
5.83,6.4926133,6.17,6.2819724
6.17,6.441007,6.83,6.198706
4.75,3.8479779,5.12,4.804656
6.0,6.406697,5.25,5.880588
6.0,6.406697,5.25,5.880588
4.5,3.6781158,4.88,4.5680447
6.62,6.770793,6.5,6.9319596
5.38,3.8179266,5.12,4.629696
6.38,7.1087623,6.0,7.072287
6.17,6.5923753,6.0,6.1788855
6.2,6.4106555,5.5,6.1302147
6.5,5.3722477,6.38,5.0885377
6.0,6.0717545,5.5,5.2919326
5.75,6.1335545,5.0,5.26613
6.5,6.8932953,6.75,6.898176
5.62,5.8918524,5.5,5.3909264
6.12,6.6729555,5.5,6.5258904
6.83,6.828237,6.67,6.756244
5.83,6.2799835,5.67,5.908626
6.33,6.6756825,6.0,6.4095783
6.25,6.8224363,6.0,6.8140507
6.25,6.6581473,5.38,6.492157
6.62,6.6581473,6.38,6.492157
6.5,7.021499,5.67,6.836388
6.12,6.5430408,5.62,6.112875
7.0,6.672021,6.67,6.653153
6.25,7.225356,5.5,7.166551
4.88,3.977236,5.12,4.702366
6.0,5.8843374,5.33,5.568604
4.5,4.1317806,5.0,4.7232876
6.5,7.231305,6.25,7.234232
4.0,3.809978,4.62,5.0917478
6.1,6.582799,6.3,6.646247
6.2,6.2193594,6.5,5.843517
4.25,3.5186582,4.75,4.7372856
4.75,3.910141,5.0,4.6122427
5.0,4.3038573,5.0,4.687406
6.5,6.9307756,6.0,6.948148
6.0,6.252583,5.17,5.641912
6.33,6.252583,6.33,5.641912
6.0,6.334639,6.17,6.0497074
6.75,6.3787,6.5,6.5195208
7.0,7.3450885,7.0,7.415886
6.83,7.3450885,6.67,7.415886
5.75,6.4818525,5.25,6.153575
5.75,6.4818525,5.25,6.153575
6.0,6.4818525,5.62,6.153575
6.0,6.602312,5.5,6.3967505
6.38,6.481782,6.12,6.318813
6.75,7.11032,6.62,7.3346806
6.0,6.473681,5.5,6.202591
6.0,6.150604,5.17,5.3698797
5.62,6.159725,5.5,5.4166427
6.12,6.1585655,5.5,5.426161
5.0,4.705325,5.0,4.6586094
6.5,6.6692877,6.33,6.495817
6.5,6.6315947,6.33,6.423175
5.75,5.891944,5.0,5.187116
6.25,5.88762,5.25,5.194909
4.33,3.8420274,5.5,5.0638213
3.83,3.6476283,5.33,5.2036767
7.0,6.4956717,6.5,6.259094
6.75,6.2833004,6.25,5.7663536
6.5,6.8790936,5.33,6.5897636
6.67,6.8790936,5.83,6.5897636
4.38,3.3022285,4.25,5.118327
6.25,6.599597,5.62,6.040405
6.5,6.5619946,6.0,6.0206633
6.33,5.815284,5.83,5.20599
6.0,5.815284,5.33,5.20599
6.12,5.826432,5.88,5.721093
4.5,3.4930298,5.33,5.2263737
4.83,5.5924463,4.83,5.0606275
7.12,7.1786222,7.0,7.4288697
6.83,6.8295097,6.67,6.617159
6.17,6.563932,5.17,6.321891
5.83,6.695131,6.33,6.657109
6.17,5.8924913,5.17,5.257712
6.5,5.8924913,6.33,5.257712
4.83,5.2205615,5.0,4.9002604
6.33,5.7599654,6.83,7.0807424
6.5,5.7599654,6.5,7.0807424
6.12,6.432264,6.12,5.658375
6.12,6.432264,5.5,5.658375
6.67,7.5195255,7.0,7.529599
5.88,6.202262,5.25,5.6256666
5.75,6.202262,5.38,5.6256666
6.5,6.708554,6.75,6.5034122
6.25,6.4392433,6.5,5.87098
5.5,6.167159,5.5,5.8070254
6.67,7.2333565,6.5,7.283716
6.75,6.8559613,6.25,6.611278
7.3,6.894692,7.0,6.8381987
7.0,6.935413,6.5,6.7877884
6.0,6.427823,5.5,5.957648
5.5,6.935413,5.0,6.7877884
6.75,6.437006,6.75,6.1374297
6.75,6.306369,6.5,5.859396
6.5,6.3357105,6.5,6.0015717
4.75,4.782239,4.88,4.6688004
5.88,6.3911057,5.38,6.290546
6.38,6.4498515,6.25,6.151787
6.38,6.594845,6.25,6.3498263
4.17,3.0589633,5.5,5.8368187
4.17,3.0589633,5.5,5.8368187
8.0,7.063402,8.0,6.7818036
7.0,6.590397,6.5,6.006542
7.0,6.5363755,6.5,5.9011445
6.83,7.4390526,6.67,7.4304457
6.67,7.4390526,6.83,7.4304457
6.75,6.6750026,6.5,6.414789
4.62,3.869746,5.0,4.8248854
6.67,6.4409084,6.83,6.107239
6.5,6.4409084,6.0,6.107239
6.67,6.226826,6.33,5.7159433
4.0,3.5839415,4.75,4.7556496
5.88,6.4628086,5.75,6.401278
6.0,6.1109867,5.0,5.3803163
6.0,6.201507,5.17,5.531652
5.83,6.201507,5.33,5.531652
5.33,5.481626,5.0,4.9897223
4.17,3.663268,4.67,4.664446
4.0,3.663268,4.67,4.664446
5.0,4.5784082,5.33,5.030066
6.0,5.947949,5.67,5.3563585
5.17,4.1901226,5.33,4.739769
5.67,4.1901226,5.83,4.739769
6.8,7.1583476,6.4,7.364255
5.88,6.6420784,5.12,6.469526
6.17,5.3479943,5.17,5.524144
6.5,5.3479943,5.67,5.524144
6.33,7.5120935,5.33,7.560432
6.5,6.8102813,6.25,6.619744
6.5,6.693416,6.5,6.5185194
6.5,6.5111027,6.5,6.3851295
6.75,7.0056295,6.75,7.0071306
6.0,7.0056295,5.0,7.0071306
6.5,6.4715905,5.25,6.2752504
6.25,6.637492,6.25,6.3610425
6.75,6.8856673,7.0,6.6678133
6.25,6.549394,5.75,6.1604247
6.0,6.549394,5.38,6.1604247
6.83,6.1707163,6.17,5.372386
6.83,5.8133173,6.17,5.196482
6.0,5.983606,5.33,5.2926507
4.33,4.002496,4.5,4.8734083
5.83,6.5383153,4.83,6.807568
6.83,7.3145065,6.5,7.2259912
5.83,6.2882276,5.83,5.930215
4.17,6.2882276,5.5,5.930215
5.88,6.3319783,5.12,5.9342103
6.38,6.3319783,5.5,5.9342103
5.75,5.9346128,5.0,5.3797693
5.75,5.9346128,5.25,5.3797693
6.75,6.737795,6.5,6.813569
6.25,6.431356,5.75,5.732996
6.75,7.096014,6.75,7.047673
7.0,7.096014,6.88,7.047673
6.12,6.413407,5.88,5.9576283
6.12,6.5115914,5.62,6.2892995
6.12,6.5115914,5.62,6.2892995
6.83,6.399343,7.0,6.1612363
5.62,5.999912,5.0,5.3659554
6.25,6.156463,6.0,5.662367
6.25,6.796556,5.88,6.670262
6.67,7.2446322,7.0,7.249408
5.62,6.2480855,5.75,6.015633
6.33,6.975406,6.5,6.93512
6.5,7.1583323,6.5,7.114308
6.25,6.2916846,6.0,5.813558
6.12,6.693601,5.5,6.4435916
6.12,6.2773576,5.25,5.7281113
6.12,7.0987005,5.38,7.0141907
7.0,6.7054086,6.62,6.5909486
4.33,3.8862538,5.0,4.5861597
5.88,6.25253,5.12,5.582691
6.0,5.69619,5.5,5.208771
6.38,5.1872106,5.62,5.0574126
7.12,6.698697,6.88,6.4283423
7.2,7.518349,7.0,7.634919
6.12,6.528158,5.38,6.088784
7.25,7.3645163,7.12,7.374746
6.75,7.0442944,6.75,6.923691
5.75,6.4230776,5.38,5.788938
6.0,6.1667943,5.33,5.656163
6.3,6.480733,5.7,6.0715065
6.0,6.1648893,5.67,5.7388268
6.12,6.039608,6.0,5.725371
6.33,6.3872924,5.67,6.0996847
6.0,6.398873,5.25,5.7678757
6.0,6.2571616,5.0,5.6795917
6.38,6.136382,5.75,5.5335355
5.33,7.062068,5.83,7.044333
6.0,6.166431,5.0,5.5100627
6.0,6.348151,5.38,5.769601
6.5,7.0552998,6.33,6.893084
6.75,7.3311887,6.62,7.316421
5.88,6.295641,5.25,5.728267
6.12,6.3316336,5.5,5.727635
5.7,6.5572767,5.2,6.034719
6.0,6.357292,5.0,5.7460413
4.75,4.010334,4.62,4.7417183
6.25,6.341813,5.12,5.8635955
6.33,6.326091,5.33,5.697982
6.75,6.8256454,6.5,6.7932286
6.5,7.508699,6.0,7.4478374
6.75,7.2392707,6.75,7.21931
7.17,6.820422,6.83,6.7790794
6.62,6.643018,6.5,6.3691645
4.17,4.4836464,4.67,4.7197237
6.67,6.8140845,6.67,6.819226
6.75,7.481816,6.25,7.5586495
6.0,6.4944706,5.25,6.0268044
6.0,6.4513464,5.17,5.970413
6.17,6.3759356,5.67,6.3040695
6.0,5.7075267,5.17,4.984748
6.0,6.233687,5.17,5.827567
6.67,7.33731,6.33,7.4127603
6.6,7.623836,6.3,7.584683
6.0,6.294843,5.5,5.867252
6.62,6.2463655,6.12,5.6772833
6.0,6.145227,5.38,5.488403
7.0,7.0589757,6.67,6.918407
6.38,6.4860277,6.25,6.1529775
6.5,6.9953184,6.62,6.890092
6.12,6.3296547,5.62,5.732416
6.5,7.437713,6.62,7.614373
6.62,7.2628884,6.5,7.3169537
7.0,7.2837415,7.17,7.285964
7.0,7.503371,6.75,7.585862
6.0,6.072392,5.0,5.382803
6.25,6.1770043,5.25,5.7756
6.0,6.2832932,5.25,5.6730194
6.33,6.4391875,6.17,6.103891
5.83,6.3688083,4.83,5.915835
4.67,4.4582844,5.17,4.9184904
5.88,5.8406024,6.12,5.3742476
4.62,3.4134748,5.38,4.921241
6.5,6.771895,6.33,6.527647
6.17,6.768783,5.5,6.526866
6.62,7.281062,5.88,7.263718
5.33,5.5003853,5.33,5.485814
6.33,5.5003853,5.5,5.485814
6.0,4.619951,5.75,4.6812935
4.0,3.283871,5.75,5.4005656
5.62,5.722703,5.12,5.3851614
6.12,5.6003323,5.38,4.874424
6.0,6.8421574,5.38,6.4703994
6.0,7.3109097,5.88,7.320746
6.75,7.3109097,6.75,7.320746
5.83,6.3647485,5.0,5.7480083
6.17,6.3647485,5.5,5.7480083
5.83,6.1910634,5.0,5.4630303
6.0,6.3110313,5.0,5.6831584
6.0,6.5612073,5.75,6.33823
4.25,3.1967273,4.5,5.256517
5.62,6.304428,5.25,5.988661
2.12,2.811401,6.12,6.3890696
6.33,5.633803,6.33,5.7305245
6.62,7.6326575,6.62,7.747385
6.67,7.405778,6.67,7.5439887
6.67,7.405778,6.67,7.5439887
6.67,7.405778,6.67,7.5439887
6.67,7.405778,6.67,7.5439887
6.38,7.105987,5.75,7.0383544
6.38,7.1852746,5.75,7.1750298
7.5,7.105987,7.25,7.0383544
7.5,7.1852746,7.25,7.1750298
4.0,3.9608197,4.5,4.728194
6.88,7.0990825,6.62,7.0101414
7.0,7.1567693,7.0,7.0922647
7.0,7.3418236,6.83,7.384399
5.0,5.565683,6.0,5.345107
6.5,6.718048,6.0,6.4801264
4.25,3.681194,4.62,4.751672
4.75,4.429061,4.5,4.988636
4.75,4.3643756,4.5,4.9595685
6.5,6.8574023,6.25,6.7171474
6.75,7.4641104,6.75,7.5159774
7.0,6.8604116,6.75,6.809541
5.75,6.8604116,5.25,6.809541
6.25,6.8604116,6.25,6.809541
6.38,6.6111813,6.5,6.387255
6.5,6.739959,6.12,6.4475904
6.75,6.518748,6.5,6.1259913
6.5,6.619119,5.75,6.3039727
5.88,6.0750012,5.38,5.556457
6.12,6.2117243,5.5,5.79819
6.0,6.352488,5.38,6.151424
6.88,6.1983724,6.5,5.5676465
6.75,6.74714,6.5,6.6498494
6.0,6.0376716,5.5,5.7529907
5.0,4.4554167,5.0,5.059285
5.5,6.0376716,5.5,5.7529907
7.25,7.4171815,7.0,7.3932223
6.25,4.6339703,6.5,5.2974854
5.75,5.072801,5.0,5.255255
