v_true,v_pred,a_true,a_pred
5.17,4.852093,5.5,4.925599
5.62,5.493479,5.5,4.8804264
6.0,6.139403,5.5,5.519756
7.5,6.713383,6.33,6.6954618
6.5,5.878441,6.25,5.5104647
6.88,6.6502123,6.75,7.0572314
6.88,6.623394,6.88,6.5950966
6.38,6.647627,6.0,6.381405
7.5,7.3053875,7.38,7.4045615
4.8,4.179083,5.2,4.710004
6.75,7.4146323,6.62,7.411549
7.75,6.5757113,7.38,6.50314
6.0,6.15731,5.33,5.7351465
7.0,6.686738,7.0,6.7533092
4.5,4.023924,5.0,4.811399
6.12,6.3625903,5.75,5.958894
6.83,6.6048217,6.5,6.772485
4.5,4.4296074,5.33,4.8137655
6.5,6.192714,6.75,5.903094
6.2,6.626966,5.9,6.455597
6.38,6.156677,6.38,5.564125
4.88,5.989818,5.0,5.4054737
4.88,5.817458,5.0,5.3414245
6.88,6.751373,6.0,6.4362493
6.33,6.273917,5.5,5.7356024
6.75,6.4286237,6.5,6.341966
6.38,6.4286237,5.62,6.341966
7.0,5.9729066,7.12,6.1231174
6.67,6.1014237,5.5,5.377961
6.33,6.1014237,5.33,5.377961
5.67,6.039235,5.83,5.3898973
6.62,7.1215596,6.25,6.973533
4.5,3.9783392,4.62,4.9195786
6.75,6.191261,6.38,5.5493274
3.83,4.1221266,5.67,5.0399184
4.0,4.1221266,4.83,5.0399184
5.0,5.529266,5.0,4.8675456
5.0,5.3415194,5.0,4.9379025
4.0,5.3415194,5.0,4.9379025
6.5,6.064476,6.5,5.4657917
4.5,4.691944,5.0,4.8959866
4.0,4.691944,4.5,4.8959866
6.25,6.1768494,6.0,5.370687
6.33,6.2773027,6.17,5.8794494
5.5,5.8753877,5.0,5.2623715
5.5,5.904501,5.0,5.344049
4.83,4.8728623,5.0,4.9187512
6.5,6.2112794,5.83,5.922886
6.12,4.80029,6.0,4.792575
2.0,3.5390038,7.0,5.7235465
1.5,3.5390038,6.5,5.7235465
3.25,3.5390038,6.75,5.7235465
6.25,5.556063,6.25,5.12162
6.25,5.575357,6.25,5.064135
3.25,3.9924939,6.5,4.983366
6.0,6.7838497,5.5,6.3730383
6.0,6.7838497,6.0,6.3730383
3.5,3.5085566,6.33,6.5319867
6.83,6.9047656,7.0,6.7234025
6.5,4.587701,6.0,5.1662097
6.33,6.3700175,5.5,5.8154726
6.5,6.1447854,6.0,5.4923625
6.5,6.1447854,5.88,5.4923625
6.88,6.737799,6.5,6.44091
7.0,7.152081,6.75,7.0590806
6.5,6.5667334,6.5,6.308726
6.5,5.885081,6.0,5.0043354
6.0,5.7131505,5.75,4.9769745
4.75,4.3028593,5.0,4.72735
6.38,6.407581,6.38,6.1355643
6.88,6.9292436,7.0,6.773579
6.88,6.9848022,7.0,6.85981
6.5,6.9963717,6.5,6.7827225
6.5,6.5572186,6.25,6.2496166
5.33,6.1980686,5.0,5.9548516
6.0,6.043417,5.5,5.526788
6.25,6.573847,6.0,6.2183175
6.75,6.573847,6.88,6.2183175
4.25,4.288188,5.0,4.908931
3.75,4.068907,5.25,4.9427514
6.67,6.385261,6.33,6.1438656
7.38,7.195699,7.25,7.07853
5.88,5.839985,5.5,5.2071576
6.33,7.065372,6.67,6.868615
6.2,6.1560163,5.9,5.437948
7.0,6.3662143,7.0,5.8981256
6.25,6.4561677,6.0,6.013859
6.5,6.3870363,6.5,5.8851085
6.5,6.4286494,6.5,5.9101152
6.75,6.917022,6.5,6.665204
6.75,6.9411087,6.5,6.6452146
7.25,7.038106,7.0,6.7536263
7.25,7.002567,7.0,6.723214
5.88,6.1597733,5.62,5.553367
2.33,3.0968342,7.17,6.2056637
6.62,6.1943846,6.5,5.7979245
6.5,6.679365,6.5,6.5503106
6.33,7.1172915,6.33,7.143018
5.67,6.310636,5.5,5.6422086
6.0,6.310636,5.33,5.6422086
6.75,4.9996853,6.25,5.1289887
7.38,6.9904103,7.25,6.9327474
6.75,6.1657486,6.38,5.6184235
6.38,6.1657486,6.25,5.6184235
4.83,4.270804,5.33,4.83026
3.67,4.270804,6.17,4.83026
4.5,4.3189125,5.33,5.5119205
3.0,3.2990394,6.5,6.3867617
6.12,6.3694634,6.0,5.8676333
6.62,6.881238,6.88,6.7930665
6.62,6.881238,6.88,6.7930665
6.67,6.2587247,6.33,5.7285895
6.67,6.2248816,6.33,5.6820292
7.12,7.1368914,6.88,7.1780467
4.0,3.3184779,5.5,5.7597303
3.0,3.2933986,6.75,5.7394557
7.0,6.4871273,6.75,6.388114
6.12,6.5767984,6.25,6.4327855
7.0,6.3608828,6.25,5.854689
7.0,6.3608828,6.25,5.854689
6.67,6.903225,6.67,7.000509
6.62,6.937821,6.62,7.1705446
6.88,6.7726474,6.75,6.547349
6.83,7.5395355,6.5,7.536749
3.75,3.96802,5.12,4.830628
3.83,3.2605188,6.17,6.003217
7.0,7.4656677,7.0,7.5647793
4.5,3.9101577,5.0,4.9524026
4.0,3.9146764,4.67,5.0895414
3.83,3.1494231,5.33,6.8311105
7.25,6.86959,7.62,6.728751
7.5,6.86959,7.88,6.728751
6.17,6.1092353,6.33,5.3044252
6.5,6.268871,6.0,5.5847154
4.33,4.270047,5.67,4.9957056
6.88,6.470412,6.25,5.953969
4.83,4.7460175,5.0,4.6666603
5.0,4.772419,5.17,4.7162933
5.0,4.888111,5.0,4.7421126
5.67,5.45909,5.17,4.960637
6.17,6.4577794,5.33,6.1663504
6.33,6.3681855,5.33,5.8616223
6.33,6.3681855,5.33,5.8616223
6.17,6.5939994,5.33,6.192549
6.0,6.4171386,6.0,6.000858
6.0,6.28762,5.5,5.6224174
5.5,6.21937,4.5,5.5219736
6.0,6.435471,5.62,6.4053473
5.0,6.350131,5.25,6.0412245
7.0,6.350131,6.5,6.0412245
7.0,6.350131,6.5,6.0412245
6.5,5.920881,5.33,5.0917835
4.67,4.0883884,5.33,4.8989053
6.9,6.6244717,7.0,6.3501616
6.75,6.9878674,6.5,6.820288
4.0,3.6912472,5.0,5.134179
4.67,3.6912472,6.17,5.134179
7.0,6.7225266,6.33,6.5033917
7.0,6.7225266,6.33,6.5033917
5.5,4.9237213,5.0,4.6947684
4.17,4.487213,4.67,4.710845
6.0,5.3856936,5.17,4.898223
5.88,6.2426376,5.88,5.7978725
5.0,5.657642,5.17,5.398455
6.67,5.657642,6.33,5.398455
4.3,4.2165103,4.5,4.693821
6.12,5.3767853,5.25,5.557919
6.0,6.2905164,5.5,5.808064
6.5,6.380759,6.0,6.1370263
6.5,6.380759,6.17,6.1370263
2.5,3.4674602,6.0,6.9152775
2.5,3.4674602,7.0,6.9152775
6.5,6.640989,6.5,6.243875
5.0,6.4405055,5.5,5.9869394
6.5,6.4405055,6.5,5.9869394
6.5,6.4405055,6.5,5.9869394
6.17,5.936506,6.33,5.3124113
6.5,5.965647,6.17,5.1521635
6.17,5.965647,6.0,5.1521635
5.25,5.98823,5.25,5.3546596
6.0,5.98823,5.5,5.3546596
5.5,5.98823,5.5,5.3546596
6.5,6.5791674,6.17,6.1109257
6.67,6.5791674,5.83,6.1109257
6.33,6.518046,6.5,6.1116405
6.33,6.518046,6.17,6.1116405
6.0,6.243688,6.0,5.6493864
6.25,6.3520956,5.75,6.0527534
6.38,6.102281,6.0,5.621752
6.75,6.3869405,6.5,6.0511684
6.25,6.642108,6.0,6.351612
6.75,6.3869405,6.5,6.0511684
6.38,6.316856,5.75,6.0079656
4.25,4.0316544,5.12,4.794609
4.0,4.0316544,5.5,4.794609
6.75,6.5402894,6.5,6.385114
6.75,6.7407317,6.38,6.7104983
6.0,6.245731,5.25,5.870694
5.75,6.357548,5.0,5.588461
6.25,6.357548,6.0,5.588461
6.25,6.357548,6.0,5.588461
6.5,6.3553824,6.5,5.8104463
6.5,6.3764567,6.5,5.8602653
6.5,6.836274,6.0,6.5389123
7.0,7.0054407,6.5,6.7775745
7.0,6.7459126,6.5,6.5090733
7.0,6.803086,6.75,6.555511
4.5,6.7459126,5.25,6.5090733
6.67,6.836561,6.33,6.5222187
6.33,6.836561,5.67,6.5222187
6.33,7.0324492,5.83,6.812139
6.67,5.968803,5.83,5.1796217
6.67,5.968803,5.83,5.1796217
6.67,5.968803,6.33,5.1796217
6.25,6.498467,5.38,6.1723413
5.88,6.724263,5.38,6.381492
4.0,4.0166473,5.67,4.94629
4.0,3.7831378,5.5,5.1170564
5.83,5.765643,5.17,5.0598726
6.0,5.931284,5.5,5.338858
6.0,6.5959415,5.5,6.2047796
6.25,6.5959415,6.25,6.2047796
6.0,6.279827,5.88,6.0538206
4.12,6.0618424,4.62,5.920045
6.83,6.7787266,6.67,6.7358947
6.25,6.4122367,5.62,6.166553
7.33,6.817942,7.5,6.6264877
7.67,6.817942,7.33,6.6264877
6.5,6.6718364,5.75,6.3791895
7.0,6.6718364,7.0,6.3791895
4.88,4.652581,5.12,4.653038
6.38,6.60465,5.88,6.3122244
4.25,4.6307173,4.75,4.799797
5.75,4.6307173,5.12,4.799797
4.5,4.2513494,4.75,4.8338003
4.25,4.2513494,4.5,4.8338003
8.0,6.949037,8.25,6.74212
7.75,6.6541586,7.75,6.339787
6.75,6.6541586,6.25,6.339787
6.67,6.944641,6.83,6.848226
6.67,6.3623457,5.83,6.134483
6.38,6.359986,5.62,5.657799
6.88,7.12823,6.75,6.954548
6.12,6.7487955,5.88,6.419995
6.25,6.7487955,5.75,6.419995
6.25,6.7487955,5.88,6.419995
6.5,6.2600126,6.38,5.731405
6.75,6.1922364,5.75,5.794396
5.0,4.6672273,5.0,4.839694
6.12,6.4852586,5.5,6.111993
5.0,4.459649,5.25,4.7415333
6.88,7.073956,7.0,7.0907855
5.33,6.0568953,5.0,5.276934
5.5,6.0568953,5.0,5.276934
5.5,6.0568953,5.17,5.276934
7.25,6.9263053,6.75,6.756991
4.75,4.596756,4.62,4.961131
6.25,7.1121836,6.0,7.3107405
7.5,6.9158835,6.8,6.7335734
7.17,6.449331,6.5,6.1844683
6.62,3.7052674,6.62,5.986601
5.88,5.864454,5.25,5.23516
5.88,5.986018,5.38,5.4800496
6.0,6.2710767,5.0,5.92876
4.17,4.386632,4.67,5.0336013
4.75,4.0493603,5.38,4.79393
6.0,6.077661,5.83,5.4395943
6.17,6.490977,6.0,6.106124
6.0,6.2846417,5.67,5.9586115
7.25,7.4238324,7.5,7.534339
7.25,6.9061275,7.12,7.157092
6.5,6.134019,5.17,5.3546147
6.5,6.7327685,6.0,6.5355616
6.5,6.563016,6.67,6.2153616
6.75,6.4368377,6.5,6.166696
7.5,7.0907745,7.5,7.604274
6.0,6.2654843,5.25,5.6030436
6.38,6.343463,6.12,5.9933786
6.33,5.941889,5.33,5.449636
6.25,6.648523,6.25,6.322955
6.62,7.3056393,6.38,7.357796
7.38,7.2805085,7.25,7.4186068
5.83,6.0330753,5.0,5.511297
4.25,4.2564,5.12,4.8162785
6.5,6.760984,6.38,6.585675
5.88,6.5215573,5.5,6.187723
6.5,6.203991,5.38,5.826727
4.67,4.322443,5.0,4.7051334
6.2,5.86074,5.7,5.2031226
6.5,6.68076,6.12,6.561562
7.62,7.2043543,7.25,7.3852296
6.5,6.5735254,6.5,6.1345763
6.0,4.9699173,5.25,4.8201838
6.62,6.8960686,6.12,6.599675
4.67,4.251692,5.0,4.630206
6.38,6.289135,6.5,5.7822895
6.38,6.5244193,5.62,6.4955835
6.12,5.540156,5.62,5.1610475
3.83,4.1809998,4.83,4.944786
5.88,5.930304,5.38,5.343972
6.25,6.2917852,5.38,5.8251147
6.17,6.0845394,6.17,5.62656
6.3,6.1545105,6.0,5.6308217
7.0,6.762468,7.0,7.2452855
6.5,6.6301765,6.25,6.2293515
5.75,6.376506,5.5,5.9604497
5.88,6.1244946,6.0,5.833061
5.75,6.466484,5.5,5.9760776
6.88,6.926014,6.62,7.220707
6.0,6.4400024,5.62,6.1189528
6.67,6.847056,7.0,6.670733
6.0,5.478246,6.33,5.401639
6.17,6.8293533,6.5,6.860185
7.5,6.9379754,7.83,7.138583
6.12,6.3585715,5.75,5.71429
6.5,6.343396,6.25,5.7484236
5.83,6.248355,5.0,5.4850364
6.0,6.2964373,5.0,5.647143
7.12,6.3505,6.88,5.964047
6.12,6.126902,5.38,5.592945
7.17,6.911959,6.83,7.220604
6.0,6.370229,5.5,5.846465
6.0,5.885793,5.75,5.365466
7.0,7.0863543,7.25,7.2893634
6.25,6.545917,6.25,6.331907
6.5,5.7808976,5.8,5.20979
6.38,6.207636,5.88,5.6462955
6.3,6.310965,5.8,5.66036
6.8,7.278371,6.7,7.299191
6.3,6.701949,6.0,6.446835
5.75,6.180794,5.12,5.5853524
5.88,5.769752,5.5,5.3319497
5.83,5.298613,5.5,4.9258776
4.12,3.6314971,5.75,5.278786
4.83,4.4207783,5.5,4.8487787
4.25,4.405155,4.75,4.5953956
6.83,6.2668104,6.33,5.707488
6.25,6.6493487,5.62,6.318479
3.67,4.509489,5.83,4.6381073
6.0,6.00336,5.33,5.3680654
6.5,6.013139,5.5,5.349782
4.5,4.618672,4.75,4.9578714
6.75,6.0838146,6.5,5.3875318
6.75,6.0838146,6.5,5.3875318
3.5,5.399363,5.12,5.4905424
3.67,3.2827103,5.17,6.4616504
3.67,3.2827103,5.33,6.4616504
5.62,5.88811,5.12,5.1800756
5.75,6.273256,5.0,5.7542243
5.75,6.273256,5.0,5.7542243
5.62,6.1066504,5.0,5.4683795
5.0,5.6940928,4.62,5.0102396
5.17,4.451497,4.83,4.7122145
5.17,4.3937006,4.83,4.7555103
7.25,7.16257,7.0,7.145452
6.0,6.1667886,5.33,5.6148944
6.17,6.1667886,5.33,5.6148944
6.17,6.1667886,5.33,5.6148944
7.25,7.468791,7.25,7.4714966
2.5,3.3209572,7.0,6.4511433
6.12,6.4187865,5.5,6.2147937
6.12,6.4242873,5.5,6.218396
6.12,6.327583,5.38,5.6934814
6.5,6.654785,6.83,6.513698
6.67,6.8652787,6.83,6.6312876
6.25,6.411644,6.25,6.188573
6.5,6.3635497,6.0,5.9068527
6.38,6.745932,6.12,6.5584726
5.75,6.009144,6.0,5.4068823
6.38,6.36992,6.0,5.6939363
6.38,6.36992,6.0,5.6939363
5.83,6.2359037,5.0,5.8301477
6.33,7.2369933,6.0,7.2433085
6.5,7.1729617,6.5,7.1728487
2.67,5.632042,7.0,6.642508
6.12,6.1945457,5.5,5.9721184
4.5,4.830224,5.67,4.8707743
6.5,6.0211945,6.17,5.5790663
4.25,4.052245,5.62,4.766432
4.33,3.9886196,5.0,4.757018
4.0,4.1880026,4.5,5.032596
4.17,4.051514,4.67,4.8530464
7.25,7.2746625,7.0,7.1581903
6.25,6.4490967,6.0,6.173519
6.12,6.2013326,5.75,5.7478604
5.5,5.7031264,5.0,5.015782
6.25,6.3784766,5.5,5.998664
6.25,6.7041125,6.25,6.465012
6.25,6.8047233,5.75,6.7260895
5.75,6.2607903,5.0,5.744339
4.17,4.296159,5.0,4.96066
4.0,4.296159,4.83,4.96066
7.0,6.6164556,7.0,6.985798
5.83,6.0294514,5.33,5.242385
5.67,6.0294514,5.17,5.242385
5.88,6.087048,5.38,5.475298
5.88,6.087048,5.25,5.475298
6.83,6.6345553,6.5,6.4041014
5.12,5.16031,5.0,4.842031
6.67,6.490622,6.5,6.21101
6.67,6.490622,5.5,6.21101
6.5,6.590861,6.33,6.3060694
5.5,6.5786037,5.25,6.176185
5.75,6.5786037,5.12,6.176185
6.0,6.188641,5.0,5.546261
6.0,6.188641,5.0,5.546261
6.62,6.283828,6.38,5.694728
4.75,5.3818164,5.0,5.038055
6.25,5.3818164,5.0,5.038055
6.75,7.095624,6.38,7.056844
6.5,4.834401,6.0,5.3523226
6.5,7.1611047,6.38,7.1276574
6.62,7.0308013,6.5,6.885844
6.62,7.0208507,6.5,6.922663
6.0,6.1468935,5.33,5.8055124
6.0,6.2566113,5.33,5.8450274
7.25,7.07149,6.62,7.1936393
6.33,6.9322505,6.33,6.720248
6.33,6.9322505,6.17,6.720248
4.25,4.16979,5.0,4.8940563
4.25,4.16979,4.5,4.8940563
6.2,6.314253,5.7,5.840175
4.5,3.935556,4.83,4.94481
7.12,7.3397083,6.75,7.5094337
6.67,6.254652,6.17,5.749113
6.5,6.254652,6.17,5.749113
6.17,6.730767,6.0,6.581756
6.25,6.5233827,5.75,6.295563
6.25,6.283476,6.25,5.7002525
6.5,6.283476,6.0,5.7002525
6.0,6.283476,5.75,5.7002525
7.5,7.438503,7.38,7.4908905
6.5,4.745433,6.33,5.3348804
4.33,4.745433,5.33,5.3348804
5.88,6.3719325,5.62,5.700249
6.0,6.4950185,5.88,6.05695
5.88,6.4950185,5.75,6.05695
6.12,6.6018076,5.62,6.1452475
6.12,6.6018076,5.88,6.1452475
6.25,6.428348,6.0,5.953524
6.75,6.428348,6.0,5.953524
7.0,6.5723515,6.75,6.2029214
7.0,6.5654683,6.75,6.168434
6.25,6.389683,6.0,5.8079886
6.38,6.2758045,6.12,5.6472964
6.17,6.569558,6.5,6.2486815
6.0,6.3226967,5.17,5.7937365
6.33,6.6296444,6.83,6.4779987
7.0,6.294879,6.8,6.0556273
6.25,6.561176,6.25,6.19368
7.5,7.3544035,8.0,7.306105
7.0,7.146298,7.0,7.1502104
5.17,4.261258,5.0,4.73532
6.0,5.7616696,5.25,5.437398
6.0,5.7046366,5.25,5.2997656
7.0,6.492061,7.0,5.9991956
6.5,6.492061,5.83,5.9991956
6.5,6.492061,5.83,5.9991956
6.62,6.1479115,6.12,5.577204
6.25,6.759411,5.5,6.578316
6.67,4.9773316,6.67,6.5834756
5.33,4.8096914,5.0,4.7492695
6.17,6.0386753,5.5,5.519659
4.0,3.795652,5.75,5.0841093
5.83,6.431143,5.33,6.03902
5.8,5.984802,5.2,5.2939644
7.12,7.143498,7.12,6.871594
6.5,6.4072785,6.0,6.182097
6.0,4.8221507,6.0,4.9636354
4.5,4.8221507,5.0,4.9636354
6.5,6.5198956,6.67,6.352756
6.17,6.5198956,5.67,6.352756
6.0,6.86054,5.38,6.440191
6.5,6.5413837,6.0,6.3608828
5.5,6.327998,5.25,5.9477
5.75,6.672912,5.5,6.417602
7.0,6.735402,6.5,6.586713
5.25,4.6376047,5.5,5.216197
6.25,4.6376047,6.0,5.216197
6.0,6.4128666,5.83,6.1318636
5.88,6.153794,5.0,5.4519987
5.75,6.027174,5.0,5.255785
7.5,6.9245768,8.0,6.845301
7.5,6.9245768,7.75,6.845301
7.5,5.075954,6.75,5.788697
4.25,4.7029247,4.12,4.743313
7.17,7.3045554,7.0,7.4003444
8.0,7.3045554,7.5,7.4003444
5.75,5.807408,5.38,5.1596904
3.5,3.9958577,4.5,4.875599
3.83,3.8325806,4.5,5.0512476
7.0,6.759983,6.5,6.663557
6.0,7.0154705,5.38,6.6745915
6.5,6.529923,6.5,6.280176
6.5,6.4523854,5.75,6.1960707
4.17,3.8644285,4.17,4.99187
4.67,4.3457117,4.33,5.005403
5.5,5.421809,5.0,5.060006
4.0,5.421809,5.0,5.060006
4.0,5.421809,5.0,5.060006
6.5,6.686164,6.5,6.482634
6.5,6.8278475,6.33,6.7761636
6.5,6.3390136,6.0,6.078239
5.17,5.5960636,5.0,4.9848785
6.67,7.113557,6.5,6.9614096
6.83,6.4800096,7.17,6.412242
6.17,6.017338,6.67,5.4902525
6.25,6.188662,5.38,5.674688
6.12,6.3263526,5.75,5.863522
6.5,6.376522,5.83,5.8090186
6.0,6.1003613,5.33,5.1853256
6.0,6.1003613,5.33,5.1853256
6.67,6.7951045,6.5,6.7001553
5.88,6.1282053,5.25,5.476172
5.88,6.1282053,5.25,5.476172
6.5,6.871896,6.25,6.763118
6.5,6.263222,5.0,5.8255796
6.5,6.794486,6.0,6.516523
5.67,4.678404,5.17,5.9631543
5.67,4.678404,5.17,5.9631543
6.33,4.678404,6.33,5.9631543
4.12,3.7977188,5.0,5.032324
3.75,4.161902,5.0,4.9513574
4.25,4.362033,5.0,5.1304913
6.25,6.7960615,5.75,6.47498
6.5,6.7460084,6.0,6.392009
6.25,6.843671,5.75,6.585907
4.0,3.7656248,5.0,5.112371
6.67,6.087431,6.5,5.5189753
6.0,6.087431,5.5,5.5189753
6.0,6.230735,5.0,5.492038
5.88,6.230735,5.12,5.492038
4.25,4.2390943,4.0,4.7528706
4.25,4.0163226,4.25,4.946168
5.75,6.276874,5.12,5.7824817
5.75,6.276874,5.0,5.7824817
5.75,6.276874,5.0,5.7824817
4.5,3.8816879,4.62,4.8148375
6.0,6.728803,6.5,6.421301
6.25,6.3146753,5.0,5.7978277
6.0,6.3146753,5.0,5.7978277
6.25,6.3146753,6.0,5.7978277
6.5,6.7389627,5.88,6.4727235
6.17,6.2043376,5.5,5.638144
6.38,6.8887715,6.25,6.887257
5.62,6.1034756,5.5,5.53018
6.0,6.7129526,5.38,6.393247
6.0,6.1648145,5.83,5.516677
6.5,6.8126082,7.0,6.685051
6.5,6.110511,5.88,5.55382
6.67,6.961874,7.0,7.135275
4.25,3.8743775,5.0,5.050157
6.38,5.910713,6.12,5.6521816
6.0,5.996834,5.25,5.229363
5.83,6.0720296,5.0,5.670425
6.5,6.632079,6.25,6.4935107
7.12,7.0155573,7.0,7.0070586
6.38,6.2356954,5.5,5.76407
6.67,6.613542,6.33,6.4351463
4.0,5.8917904,5.38,5.551464
3.88,4.512088,5.0,5.2062516
6.0,5.83219,5.83,5.2137675
6.8,6.2794776,6.3,5.839704
7.33,6.9751797,6.83,7.119336
6.0,6.2006426,5.25,5.6918187
6.0,6.0611906,5.0,5.3511267
6.5,7.4508595,6.5,7.5252647
5.88,6.3085403,5.38,5.6357317
4.67,4.2312336,5.17,4.6198955
6.62,6.4953456,6.75,6.726736
4.17,4.5900435,4.83,4.7362814
6.62,5.974068,6.0,5.2390566
5.75,6.209339,5.0,5.8386807
3.67,3.3130796,6.0,5.779011
6.25,6.2650914,5.88,5.692273
4.75,4.010861,5.0,4.8072424
5.5,6.034576,5.12,5.406964
6.0,5.754982,5.5,5.170944
7.25,7.3974814,7.25,7.3794866
6.12,6.212165,5.25,5.749898
6.5,6.838992,6.12,6.731936
6.38,6.677981,5.88,6.4754753
7.0,7.492885,7.25,7.468492
6.25,6.3278527,6.0,5.7161794
6.75,7.0306087,6.62,7.113897
6.0,6.260009,5.17,5.5329494
6.67,6.9949117,6.5,7.068276
7.0,6.3745685,6.25,6.1030664
6.38,6.922467,5.88,6.771233
6.0,6.8728743,6.0,6.6891003
6.5,7.004112,6.0,7.133237
6.12,6.3394485,5.38,5.799186
7.25,7.031174,7.12,7.1486354
5.5,6.2167854,5.12,5.514561
7.12,6.8633885,6.88,6.995518
3.33,3.8511653,6.5,5.07584
4.0,3.743775,4.75,5.1093416
7.67,7.34952,7.67,7.3381405
7.17,7.056861,6.83,7.0042205
6.17,6.2971525,5.17,5.913151
5.8,5.89178,5.3,5.3333035
6.12,6.3386507,5.88,5.949256
6.0,6.2401934,5.25,5.6824155
6.0,5.7678,5.0,5.1505146
5.62,6.599403,5.25,6.4047675
5.88,6.7854295,5.25,6.46513
7.0,6.941634,6.75,7.013863
6.0,5.739078,5.75,5.045209
6.0,5.6563334,5.75,5.257186
4.75,4.169881,5.0,4.7834544
4.0,5.2224536,5.0,5.0331655
4.88,4.4770293,5.0,4.7443743
4.0,3.994496,4.83,5.0468574
6.0,6.3104696,5.67,5.83971
6.17,6.62336,6.0,6.313205
6.0,6.376055,5.83,5.969357
4.33,4.2727327,5.5,4.6999445
4.25,4.118965,4.38,4.8342237
6.88,6.8115363,6.5,6.918164
6.12,6.5930777,6.0,6.3225703
6.25,6.683445,6.12,6.4432054
6.5,6.332566,6.2,6.138867
5.88,5.7523465,5.25,5.085143
3.25,3.9628956,5.25,4.779008
4.0,3.9628956,5.0,4.779008
5.5,5.792281,5.0,5.2765503
4.33,4.3062916,5.0,4.67694
3.83,3.8980098,4.5,4.9221506
6.33,6.52548,5.5,6.1647906
6.25,6.5746627,5.62,6.2487636
6.38,6.593495,5.62,6.275712
6.67,6.720763,6.67,6.5693855
6.5,6.720763,5.67,6.5693855
6.33,6.720763,5.83,6.5693855
