v_true,v_pred,a_true,a_pred
6.5,6.2797475,5.88,6.044533
7.25,6.5567245,7.0,6.289048
6.75,6.591136,6.62,6.3997517
7.0,6.9159875,6.75,6.694491
6.5,6.6749206,5.5,6.291423
6.0,6.061809,5.62,5.5314364
5.75,6.135324,5.25,5.491815
3.5,3.5751455,5.0,5.700036
2.17,3.5751455,7.0,5.700036
5.67,4.829425,5.0,5.1406603
3.67,3.99876,6.33,5.136006
3.0,3.6202614,6.67,5.3841224
7.12,7.193087,7.0,7.1259813
6.33,6.3817277,6.0,6.1004558
4.17,4.2417784,5.33,4.9821653
5.0,4.566882,5.0,4.9373856
6.5,6.589883,6.83,6.3301845
6.5,6.7927747,6.33,6.6412864
7.25,7.1196337,7.12,7.0211186
5.75,6.320427,5.25,5.8216333
5.75,6.4636927,5.25,6.0954123
6.0,6.5602055,5.5,6.2816753
7.0,6.4122396,6.25,6.031462
4.5,4.943013,4.75,5.1882215
6.0,5.867057,5.75,5.3838916
4.0,3.8813498,5.25,5.284173
5.88,6.456616,6.12,6.0678906
6.83,7.037393,6.5,6.8820624
6.33,6.9367003,7.17,6.844326
5.62,6.2079597,6.0,5.770241
6.88,6.339256,6.5,5.8270626
6.75,6.376937,6.5,5.8766575
6.62,6.6334357,6.25,6.413654
5.88,5.9213185,5.38,5.122368
6.5,6.4248123,5.0,6.1340947
6.5,6.4248123,6.5,6.1340947
6.5,6.446518,6.5,6.021235
6.5,6.4873714,6.5,6.1082125
6.75,6.4321723,6.5,6.090734
5.5,3.9367876,5.5,5.3455706
4.25,4.182757,5.0,4.8933063
6.5,6.662447,6.33,6.4936566
6.5,6.662447,6.67,6.4936566
6.5,6.884155,6.25,6.6221313
4.5,4.6131954,5.0,5.2965183
6.0,6.5706167,6.0,6.3002043
6.25,6.230988,5.5,5.740458
6.25,6.1348867,5.62,5.4975066
5.0,4.8938994,5.0,4.8588405
4.38,4.2344046,5.62,4.9826574
7.88,7.3749266,7.62,7.258948
7.88,7.289594,7.62,7.112571
6.38,5.895987,6.0,5.45192
6.75,6.471127,6.75,6.3704996
6.33,5.5971236,6.67,5.6867857
6.9,6.555688,6.5,6.261196
7.0,6.88637,7.0,7.1362796
4.25,4.090145,4.5,4.9556036
4.5,4.090145,5.75,4.9556036
6.5,5.8050604,6.0,5.2505794
6.5,5.752543,6.0,5.1915283
6.5,5.717397,6.0,5.1742535
6.12,6.9066033,5.5,6.7577963
6.12,6.9066033,5.5,6.7577963
6.75,6.9066033,6.62,6.7577963
6.5,6.4426775,5.0,6.013158
6.5,6.652092,7.0,6.292493
6.25,6.3775096,5.62,5.9736266
7.25,6.3464484,6.25,5.9681463
7.25,6.1203933,6.25,5.5160007
6.75,6.134927,5.5,5.467261
6.25,6.3619094,6.0,6.007367
6.5,6.3619094,6.0,6.007367
6.38,6.7865934,5.38,6.4773407
7.0,6.5617905,6.5,6.1552134
7.0,6.5617905,6.0,6.1552134
6.0,6.172653,5.62,5.7200246
6.12,6.157866,5.62,5.6348014
5.12,5.123344,5.0,5.0020275
6.5,6.5306687,6.5,6.32953
6.67,6.720006,6.0,6.525141
6.33,6.720006,5.67,6.525141
6.33,6.720006,5.83,6.525141
6.0,6.3682904,6.17,5.9761415
6.67,6.799892,6.67,6.627174
7.0,7.250256,7.0,7.4105754
7.0,7.1982617,7.0,7.3854866
7.0,7.317864,6.5,7.331351
7.0,7.317864,6.17,7.331351
6.25,6.1050262,5.62,5.5346737
6.25,6.1050262,5.62,5.5346737
7.17,6.1152105,6.67,5.5835633
6.62,7.169162,6.25,6.995324
7.25,7.169162,7.12,6.995324
7.25,7.1239395,7.25,6.93303
6.88,7.0776143,6.62,6.83687
6.5,6.448541,6.5,6.0531363
6.5,6.448541,6.0,6.0531363
7.8,7.1585836,7.7,7.154552
6.38,6.3037176,5.5,5.822838
5.33,5.7902365,5.5,5.527031
6.17,5.910476,5.17,5.56793
6.33,6.0056515,5.17,5.5524926
6.0,6.0327554,5.0,5.3995357
6.17,5.9494834,5.5,5.4232764
5.75,6.1156907,5.62,5.5353827
5.88,6.1156907,5.38,5.5353827
7.0,6.349684,6.38,5.9470835
4.33,3.7168202,5.0,5.399145
6.67,6.8543644,6.33,6.7524977
7.0,6.8543644,6.67,6.7524977
7.0,6.955909,7.0,6.7784753
6.75,6.6139965,6.5,6.33354
5.0,5.208964,4.75,4.9702687
5.0,5.208964,5.0,4.9702687
5.0,5.3668675,4.75,4.9426446
4.0,4.369832,4.75,4.9189315
5.75,6.239975,5.25,5.8494053
6.25,6.4027586,5.38,5.8817887
6.12,5.8708687,5.0,5.2974014
4.5,4.2765284,4.88,5.0480003
6.0,6.096885,5.25,5.6248145
6.5,5.9661813,5.75,5.470489
6.75,6.943184,6.62,6.9775014
7.0,7.0672617,6.8,7.0024877
6.5,6.3634014,6.67,5.9758487
6.5,7.03396,6.83,7.020487
7.0,6.6963468,7.0,6.3554945
6.0,6.5213284,5.38,6.318511
6.0,6.452325,5.62,6.0211415
5.62,5.4730215,5.12,5.311985
7.0,6.6987724,7.0,6.4319916
6.67,6.833763,6.67,6.5736933
6.38,6.453315,6.0,6.0679884
6.33,6.464679,6.5,6.090709
6.0,6.255558,5.62,5.658442
6.5,6.5365,6.5,6.136157
6.5,6.379378,5.17,5.9450674
5.75,6.2817016,5.25,5.932348
4.5,4.861439,4.5,5.005052
6.5,6.1560273,6.1,5.756208
6.25,6.1545587,5.75,5.682529
6.75,6.066933,6.12,5.6367226
5.38,5.9015656,5.38,5.826556
6.12,6.973524,6.0,6.8316636
5.88,6.5427895,5.5,6.1845174
5.5,5.770192,5.12,5.4832
6.83,6.975289,6.67,6.8441367
6.0,5.7256994,5.12,5.376947
6.62,6.5226617,6.5,6.3516073
6.67,5.8684745,6.5,5.46837
6.5,6.6232595,6.75,6.343874
5.88,5.4403644,5.25,5.252647
6.12,6.3397665,5.88,5.974242
4.3,3.964104,5.5,5.238205
4.67,4.3316426,5.0,4.9749436
6.5,6.2806325,6.12,5.8934693
6.0,5.962652,5.5,5.44113
6.83,7.1223364,7.17,7.388625
6.25,6.602299,5.62,6.351968
6.88,6.563019,6.5,6.2855544
5.62,6.726433,5.38,6.2975936
6.38,6.316414,5.62,5.6645947
6.38,6.7114983,6.75,6.539075
7.12,7.0013757,6.75,6.938491
6.12,5.8184185,5.88,5.9309564
7.17,6.577662,5.83,6.100584
6.2,6.1198916,5.7,5.551478
6.9,6.5474644,6.5,6.3094797
6.5,6.7514405,6.5,6.4605207
6.5,6.7514405,6.5,6.4605207
6.25,6.2861395,5.88,5.915925
5.88,5.928459,5.62,5.3355694
7.0,6.867923,6.75,6.663472
4.3,4.4351377,5.2,5.043445
6.0,6.1730766,5.17,5.5993323
4.67,4.1321025,4.17,4.995305
4.0,3.9541361,4.88,5.0273805
6.0,6.085071,5.83,5.4670687
5.75,5.8300643,5.12,5.4195356
6.12,6.365228,5.5,5.8556066
6.25,6.178036,5.62,5.5397234
6.12,6.8146195,5.38,6.593393
6.0,6.1748424,5.5,5.627933
6.5,6.4140134,6.5,6.0959573
6.38,6.208028,5.5,5.8179007
5.33,3.900366,6.17,5.622437
6.5,6.2766905,6.5,6.061351
6.5,6.2766905,6.17,6.061351
6.5,6.272782,6.5,5.743367
6.0,6.272617,5.0,5.8530755
6.0,6.004117,5.0,5.46175
6.0,5.2961144,5.5,5.428422
4.5,4.265114,4.75,5.1123633
5.75,6.165691,5.25,5.8699923
6.25,6.411941,6.12,6.1736803
4.25,4.3106337,5.75,5.2319126
5.0,5.5925794,4.75,5.1225524
7.0,7.2997007,6.67,7.3612113
6.75,6.6617103,6.38,6.3090878
6.17,6.445965,5.5,5.9136405
5.5,5.7174726,5.0,5.2043447
6.5,6.426793,6.25,6.1463914
6.5,6.111786,5.88,5.5469623
6.33,6.3473725,6.17,6.0685573
6.62,7.0043807,6.25,6.9264255
5.0,4.3328996,5.0,4.985868
6.0,6.837807,5.38,6.484839
5.88,6.837807,5.25,6.484839
4.5,4.399806,4.83,4.9010153
5.88,6.0964084,5.0,5.5109887
5.88,6.0964084,5.0,5.5109887
6.12,3.116783,6.12,6.011824
4.88,3.7985995,6.0,5.2213397
6.5,6.0178714,5.0,5.3348136
6.5,6.0178714,5.0,5.3348136
6.5,6.846925,6.25,6.411429
6.5,6.6763,5.5,6.3197556
6.5,6.6763,5.75,6.3197556
4.0,3.9390306,5.17,5.0815244
7.25,7.333587,7.38,7.359238
4.5,4.060978,4.25,5.0002637
4.25,3.948045,5.88,5.0890136
5.83,6.5105557,6.17,6.2663546
6.17,6.385807,6.83,6.010919
4.75,4.053686,5.12,5.030274
6.0,6.192076,5.25,5.7971697
6.0,6.192076,5.25,5.7971697
4.5,4.2304735,4.88,4.976914
6.62,6.637269,6.5,6.418401
5.38,4.2367496,5.12,5.0024705
6.38,6.6772027,6.0,6.5487723
6.17,6.407423,6.0,5.903531
6.2,6.603233,5.5,6.322015
6.5,5.348009,6.38,5.281275
6.0,5.9177012,5.5,5.319247
5.75,6.0772243,5.0,5.4401007
6.5,6.797131,6.75,6.568765
5.62,5.982037,5.5,5.4210887
6.12,6.4247375,5.5,6.1051936
6.83,6.6747565,6.67,6.517661
5.83,6.190231,5.67,5.786902
6.33,6.5986385,6.0,6.320271
6.25,6.6238427,6.0,6.5776396
6.25,6.6494503,5.38,6.3070636
6.62,6.6494503,6.38,6.3070636
6.5,6.585329,5.67,6.4274945
6.12,6.395771,5.62,5.986909
7.0,6.5579066,6.67,6.3782926
6.25,7.0103555,5.5,6.815127
4.88,4.5348577,5.12,4.924967
6.0,6.051179,5.33,5.898899
4.5,4.4087954,5.0,4.9416223
6.5,7.056933,6.25,6.930893
4.0,3.8517222,4.62,5.086992
6.1,6.552377,6.3,6.4201736
6.2,6.246449,6.5,5.81016
4.25,4.1375856,4.75,5.06411
4.75,4.4569354,5.0,4.9541435
5.0,4.688067,5.0,4.986332
6.5,6.936629,6.0,7.0048957
6.0,6.151124,5.17,5.5941424
6.33,6.151124,6.33,5.5941424
6.0,6.365116,6.17,5.934887
6.75,6.4679036,6.5,6.4805803
7.0,6.9769526,7.0,6.6218243
6.83,6.9769526,6.67,6.6218243
5.75,6.385512,5.25,5.9400725
5.75,6.385512,5.25,5.9400725
6.0,6.385512,5.62,5.9400725
6.0,6.341023,5.5,5.923728
6.38,6.4008865,6.12,6.047063
6.75,7.176441,6.62,7.1198287
6.0,6.3467026,5.5,6.0094013
6.0,6.0691032,5.17,5.5087914
5.62,6.0904765,5.5,5.5551977
6.12,6.131588,5.5,5.558596
5.0,4.7365007,5.0,4.7776165
6.5,6.4789276,6.33,6.1356397
6.5,6.504283,6.33,6.156205
5.75,5.8409505,5.0,5.2063723
6.25,5.980266,5.25,5.3276267
4.33,3.886555,5.5,5.2458844
3.83,4.297298,5.33,5.337321
7.0,6.615703,6.5,6.506415
6.75,6.1076126,6.25,5.634165
6.5,6.9631934,5.33,6.703022
6.67,6.9631934,5.83,6.703022
4.38,3.7769415,4.25,5.3468604
6.25,6.303753,5.62,5.847007
6.5,6.1510673,6.0,5.724692
6.33,5.8721113,5.83,5.257673
6.0,5.8721113,5.33,5.257673
6.12,5.6123195,5.88,5.2935543
4.5,3.7903395,5.33,5.373439
4.83,5.6453466,4.83,5.1943774
7.12,5.777426,7.0,6.4893107
6.83,6.5636454,6.67,6.2531776
6.17,6.457571,5.17,6.1038404
5.83,6.5748057,6.33,6.486229
6.17,6.0521107,5.17,5.520719
6.5,6.0521107,6.33,5.520719
4.83,5.18603,5.0,5.0046206
6.33,5.036002,6.83,6.0972714
6.5,5.036002,6.5,6.0972714
6.12,6.1976604,6.12,5.737812
6.12,6.1976604,5.5,5.737812
6.67,7.238968,7.0,7.1128697
5.88,6.1016355,5.25,5.5182223
5.75,6.1016355,5.38,5.5182223
6.5,6.7340636,6.75,6.5072594
6.25,6.3417125,6.5,5.797988
5.5,6.0363617,5.5,5.67186
6.67,7.029129,6.5,7.065247
6.75,6.566553,6.25,6.2631474
7.3,6.718085,7.0,6.560912
7.0,6.631717,6.5,6.3679748
6.0,6.288241,5.5,5.8652635
5.5,6.631717,5.0,6.3679748
6.75,6.304618,6.75,5.9022903
6.75,6.0244274,6.5,5.6016297
6.5,6.071859,6.5,5.7471137
4.75,5.0112896,4.88,4.847871
5.88,6.1895976,5.38,5.855339
6.38,6.3321757,6.25,6.0319924
6.38,6.368299,6.25,6.0547576
4.17,3.386301,5.5,5.7050476
4.17,3.386301,5.5,5.7050476
8.0,6.93387,8.0,6.565321
7.0,6.475748,6.5,5.8701324
7.0,6.4689255,6.5,5.8351903
6.83,7.3157587,6.67,7.2442126
6.67,7.3157587,6.83,7.2442126
6.75,6.6138306,6.5,6.260964
4.62,4.225231,5.0,5.0270314
6.67,6.5082593,6.83,6.1565905
6.5,6.5082593,6.0,6.1565905
6.67,6.116864,6.33,5.6216526
4.0,4.026362,4.75,4.979947
5.88,6.6119413,5.75,6.3767676
6.0,5.9462023,5.0,5.4777126
6.0,6.137564,5.17,5.5347347
5.83,6.137564,5.33,5.5347347
5.33,5.5552707,5.0,5.0650263
4.17,3.926102,4.67,5.1119747
4.0,3.926102,4.67,5.1119747
5.0,4.7802744,5.33,5.1509776
6.0,6.034392,5.67,5.4599333
5.17,4.957024,5.33,5.0761094
5.67,4.957024,5.83,5.0761094
6.8,6.977884,6.4,7.062854
5.88,6.762807,5.12,6.4830203
6.17,5.0224643,5.17,5.439696
6.5,5.0224643,5.67,5.439696
6.33,7.138523,5.33,7.056605
6.5,6.57447,6.25,6.182471
6.5,6.5109653,6.5,6.119048
6.5,6.356556,6.5,5.845848
6.75,6.578646,6.75,6.55265
6.0,6.578646,5.0,6.55265
6.5,6.4767766,5.25,6.146115
6.25,6.5349555,6.25,6.296197
6.75,6.677542,7.0,6.386674
6.25,6.510626,5.75,6.071729
6.0,6.510626,5.38,6.071729
6.83,6.155459,6.17,5.5259967
6.83,6.3458247,6.17,5.6766534
6.0,5.9627757,5.33,5.3812976
4.33,4.182907,4.5,5.0522723
5.83,6.591222,4.83,6.4018416
6.83,6.870265,6.5,6.836323
5.83,6.3476663,5.83,5.9708996
4.17,6.3476663,5.5,5.9708996
5.88,6.3992896,5.12,5.8090878
6.38,6.3992896,5.5,5.8090878
5.75,5.9977226,5.0,5.4889803
5.75,5.9977226,5.25,5.4889803
6.75,6.8940396,6.5,6.8583407
6.25,6.2355356,5.75,5.680926
6.75,6.863735,6.75,6.8015933
7.0,6.863735,6.88,6.8015933
6.12,6.2702293,5.88,5.9321976
6.12,6.3528376,5.62,5.9762
6.12,6.3528376,5.62,5.9762
6.83,6.4528966,7.0,6.10721
5.62,5.9000616,5.0,5.3829093
6.25,5.997903,6.0,5.53295
6.25,6.6409163,5.88,6.4364114
6.67,7.001953,7.0,6.908849
5.62,6.187028,5.75,5.9331813
6.33,6.7032924,6.5,6.500844
6.5,6.8526726,6.5,6.704522
6.25,5.947817,6.0,5.4340014
6.12,6.3665233,5.5,5.9785714
6.12,5.9258046,5.25,5.595237
6.12,6.795691,5.38,6.572666
7.0,6.5928655,6.62,6.3125086
4.33,4.0834837,5.0,4.9110403
5.88,6.161187,5.12,5.5389657
6.0,6.155069,5.5,5.563031
6.38,6.2158165,5.62,5.6738544
7.12,6.3782444,6.88,5.906116
7.2,7.263379,7.0,7.3158045
6.12,6.302234,5.38,5.925692
7.25,7.041383,7.12,6.9533706
6.75,6.702439,6.75,6.570143
5.75,6.143165,5.38,5.5065107
6.0,6.219809,5.33,5.682365
6.3,6.2559056,5.7,5.845968
6.0,6.10697,5.67,5.6864557
6.12,6.0679507,6.0,5.6643143
6.33,6.206979,5.67,5.8525624
6.0,6.3014874,5.25,5.770272
6.0,6.078862,5.0,5.6653705
6.38,6.0939913,5.75,5.560392
5.33,6.834881,5.83,6.7298083
6.0,6.177957,5.0,5.620363
6.0,6.3576736,5.38,5.8688664
6.5,6.751681,6.33,6.5619974
6.75,7.0176773,6.62,6.8932652
5.88,6.2594876,5.25,5.7781396
6.12,6.222069,5.5,5.639473
5.7,6.2969475,5.2,5.822781
6.0,6.4249043,5.0,5.9485536
4.75,4.330652,4.62,4.897004
6.25,6.2656846,5.12,5.664194
6.33,6.2083015,5.33,5.6917076
6.75,6.7488017,6.5,6.606544
6.5,7.023301,6.0,6.888931
6.75,7.0765653,6.75,6.904367
7.17,6.7795014,6.83,6.5941105
6.62,6.589694,6.5,6.3896127
4.17,4.370496,4.67,4.948018
6.67,6.6479278,6.67,6.4503245
6.75,7.251499,6.25,7.16621
6.0,6.47642,5.25,6.0028667
6.0,6.278906,5.17,5.74317
6.17,6.2863746,5.67,5.937901
6.0,5.7627406,5.17,5.2140474
6.0,6.301383,5.17,5.802771
6.67,7.00074,6.33,6.963408
6.6,7.1737347,6.3,7.042676
6.0,6.0691233,5.5,5.56232
6.62,6.1971807,6.12,5.681926
6.0,6.259141,5.38,5.676241
7.0,6.8904805,6.67,6.6261687
6.38,6.332745,6.25,5.8662944
6.5,6.7522626,6.62,6.630688
6.12,6.1683187,5.62,5.627438
6.5,7.10261,6.62,7.084755
6.62,6.968015,6.5,6.917511
7.0,7.0029535,7.17,6.864918
7.0,7.100247,6.75,7.1695695
6.0,6.051683,5.0,5.4013643
6.25,6.2652044,5.25,5.8620033
6.0,6.173554,5.25,5.585412
6.33,6.3547416,6.17,5.933485
5.83,6.255943,4.83,5.82191
4.67,5.1967506,5.17,5.174904
5.88,5.8823915,6.12,5.4026937
4.62,3.8245442,5.38,5.137786
6.5,6.5605855,6.33,6.3481593
6.17,6.6349263,5.5,6.2389646
6.62,7.0982566,5.88,7.1958103
5.33,6.09485,5.33,5.790478
6.33,6.09485,5.5,5.790478
6.0,4.804122,5.75,5.1709576
4.0,3.614783,5.75,5.487452
5.62,5.9071527,5.12,5.474394
6.12,6.146273,5.38,5.5640197
6.0,6.4645877,5.38,5.924605
6.0,7.1539817,5.88,7.1448407
6.75,7.1539817,6.75,7.1448407
5.83,6.235671,5.0,5.7153215
6.17,6.235671,5.5,5.7153215
5.83,6.179719,5.0,5.5638666
6.0,6.3308496,5.0,5.7224097
6.0,6.423899,5.75,5.9628034
4.25,3.7720068,4.5,5.4157643
5.62,6.2663217,5.25,5.7887363
2.12,3.3800962,6.12,5.9551406
6.33,6.0460076,6.33,5.8691034
6.62,7.1420608,6.62,7.3941927
6.67,7.069563,6.67,6.977286
6.67,7.069563,6.67,6.977286
6.67,7.069563,6.67,6.977286
6.67,7.069563,6.67,6.977286
6.38,6.7969522,5.75,6.628834
6.38,6.780746,5.75,6.6095243
7.5,6.7969522,7.25,6.628834
7.5,6.780746,7.25,6.6095243
4.0,4.2006187,4.5,4.9798145
6.88,6.738168,6.62,6.4547405
7.0,6.8993173,7.0,6.547952
7.0,7.2021055,6.83,7.0887103
5.0,5.951864,6.0,5.5305266
6.5,6.4467807,6.0,6.115151
4.25,4.217691,4.62,5.058852
4.75,4.765097,4.5,5.1058598
4.75,5.0833178,4.5,5.148251
6.5,6.7220616,6.25,6.361974
6.75,7.345231,6.75,7.1320605
7.0,6.620042,6.75,6.368921
5.75,6.620042,5.25,6.368921
6.25,6.620042,6.25,6.368921
6.38,6.4234576,6.5,6.0853906
6.5,6.4312243,6.12,6.125843
6.75,6.5783095,6.5,6.253083
6.5,6.733652,5.75,6.3187723
5.88,6.0228863,5.38,5.4884195
6.12,6.1687856,5.5,5.653731
6.0,6.3933864,5.38,6.0945926
6.88,6.1470776,6.5,5.583447
6.75,6.6790423,6.5,6.3637266
6.0,5.7940907,5.5,5.4712515
5.0,4.332306,5.0,5.2311645
5.5,5.7940907,5.5,5.4712515
7.25,7.1867323,7.0,7.0417023
