v_true,v_pred,a_true,a_pred
6.5,6.1225753,5.5,5.7753954
6.17,6.508813,6.0,6.0824575
6.38,6.6163406,6.38,6.2118635
6.33,6.391343,6.0,5.790306
5.75,6.574367,5.38,6.0647426
6.62,6.652814,6.25,6.490102
6.62,6.69799,6.12,6.423062
5.83,4.971993,5.83,4.7407293
6.75,7.1327744,6.62,7.1153045
6.5,6.3269687,5.9,5.961962
4.5,4.6355004,5.0,5.2140484
6.0,6.1854854,6.0,5.986161
6.83,6.9478636,6.33,6.7471914
5.83,6.202063,5.33,5.473355
4.0,3.3983424,4.83,5.0935245
3.83,3.3983424,5.0,5.0935245
6.25,6.2410226,5.38,5.5793233
6.12,6.2609487,5.38,5.508162
6.12,6.1697707,5.12,5.322398
6.3,6.580891,6.0,6.410923
4.0,4.012151,6.0,4.9966435
4.67,4.012151,5.5,4.9966435
5.75,7.166925,5.12,6.9329667
6.12,7.166925,5.38,6.9329667
6.88,7.166925,7.12,6.9329667
3.83,3.4784164,5.17,5.1649776
3.5,3.71348,4.67,4.7805953
3.67,3.6580474,4.67,4.8508024
6.5,6.9406815,6.25,6.822344
6.5,6.3359337,6.5,5.750344
4.0,3.7724192,5.17,4.856744
3.83,3.6736634,5.67,4.938319
4.33,6.216927,5.17,5.5771966
5.83,6.216927,5.5,5.5771966
6.0,6.216927,5.67,5.5771966
4.8,4.626237,4.8,4.7538385
7.0,6.589459,6.0,6.422829
6.12,6.1029644,5.12,5.5823927
6.5,5.7096167,5.5,5.0949297
4.38,4.0761786,4.88,4.699782
6.0,7.3834934,6.12,7.6659837
6.33,6.537172,6.5,6.106007
6.33,6.494785,6.17,5.979121
5.6,4.9347105,5.0,4.5664616
7.0,6.999132,6.75,6.8332872
6.5,6.7392607,6.25,6.4274335
6.33,6.2511315,5.17,5.762556
3.83,4.1318135,5.33,4.6490984
4.0,4.1318135,5.0,4.6490984
2.83,2.7643657,7.17,6.4423947
3.0,2.7643657,5.33,6.4423947
3.17,3.4147618,5.0,4.9071503
5.88,6.020117,5.5,5.4209704
6.17,6.6957693,5.83,6.341755
5.0,4.365602,5.0,4.690751
6.25,4.397526,6.5,4.722724
4.25,4.397526,5.25,4.722724
5.83,5.843079,5.67,5.1631827
5.33,5.5455456,5.0,4.7864547
5.5,5.9507284,5.0,5.399884
4.5,3.9588122,4.5,4.69954
6.88,6.255626,6.62,5.6840663
4.5,3.6948032,5.0,4.7845173
4.5,3.6948032,5.0,4.7845173
5.0,4.234524,4.75,4.729684
6.25,6.5995226,6.12,6.4045506
5.88,6.5995226,6.12,6.4045506
6.33,6.252316,5.67,5.642468
7.38,6.7962685,6.88,6.5805383
5.75,6.110205,5.5,5.4088078
5.75,6.1011434,5.5,5.292428
6.0,6.110205,5.25,5.4088078
6.0,6.1011434,5.25,5.292428
6.75,6.7590675,6.12,6.6409817
6.5,6.6784487,6.17,6.4532065
6.67,6.6784487,6.5,6.4532065
6.67,6.6784487,6.5,6.4532065
7.0,6.3322916,6.67,5.8291016
6.83,6.3322916,6.67,5.8291016
6.17,6.3555894,5.67,5.996373
6.17,6.203146,5.67,5.443729
5.0,4.5632763,4.62,4.65098
5.75,6.0682616,5.0,5.315732
5.75,6.0682616,5.0,5.315732
6.0,6.140651,5.5,5.388777
6.25,5.7490206,5.25,4.988776
4.67,3.9220839,5.67,4.778511
4.67,3.9220839,5.5,4.778511
6.5,6.8857093,6.83,6.8885345
5.83,6.8857093,6.17,6.8885345
6.25,6.7088456,5.75,6.467727
6.62,6.566664,6.0,6.206494
6.88,6.7088456,6.62,6.467727
6.38,6.8066545,6.12,6.339812
6.0,6.1251025,6.17,5.356044
6.33,6.1243367,6.17,5.2992034
6.83,6.5079575,6.67,5.9756494
6.83,6.5079575,6.67,5.9756494
6.5,6.6613593,6.33,6.2906904
7.0,6.6613593,6.83,6.2906904
7.0,6.3741026,6.38,5.6946497
7.25,6.8172092,6.62,6.517211
6.25,6.8171377,5.88,6.738985
5.88,6.6087427,5.38,6.3311777
6.5,6.570919,6.0,6.2737164
6.67,7.2704043,6.83,7.3708053
6.3,6.980427,6.0,6.996253
6.12,6.2026224,6.0,5.988792
6.0,6.3783064,5.5,5.7160974
6.5,6.9304233,6.67,6.800261
5.62,6.3006244,5.12,5.7139225
6.5,6.576354,6.67,6.1397233
6.5,6.1942472,6.0,5.6976237
6.0,6.352615,5.88,5.997497
6.62,6.4756413,5.75,5.898509
7.33,7.437383,7.33,7.669299
7.0,7.375267,6.8,7.5287595
4.33,3.2141547,5.0,5.8545094
7.25,6.6635666,7.0,6.4120674
6.0,6.246934,5.5,5.7040744
6.12,6.227614,5.25,5.8910537
4.88,4.2560406,5.0,4.7018504
6.5,6.3766193,5.88,5.9591346
4.88,4.5194983,5.38,4.802953
6.33,6.241808,5.83,5.627496
6.0,5.856845,5.75,5.29308
6.0,6.3439627,6.0,6.0353227
6.12,6.185478,5.38,5.513701
6.5,7.0347366,6.33,6.8294487
6.62,6.97657,6.62,6.7333045
7.0,6.768729,6.62,6.3716297
6.12,6.6671824,5.88,6.412675
4.0,3.9498782,5.0,4.8306446
4.2,3.9494128,5.4,4.735052
6.5,7.2785597,7.0,7.3507524
6.0,6.076146,5.75,5.326836
6.25,6.59791,5.88,6.3941364
6.62,6.2831044,5.88,5.8623476
6.67,7.136216,6.0,7.05339
7.62,7.3640766,7.62,7.7064104
6.25,3.5608783,5.62,5.6987886
6.25,6.6159477,6.0,6.333901
6.83,7.2419257,7.5,7.502698
6.12,6.224944,5.25,6.3759923
6.0,6.1399918,5.5,5.434253
4.83,4.062626,4.83,4.731782
6.88,6.4378204,6.62,5.730895
6.83,6.499492,6.5,5.9992642
4.62,4.1936083,5.0,4.694807
6.0,6.351334,5.0,5.6175237
5.75,6.266887,5.0,5.578095
6.12,6.761285,5.5,6.622303
6.83,6.865923,6.17,6.7634945
6.83,7.3327994,6.83,7.764142
7.0,7.32757,6.5,7.387198
5.75,6.001916,5.0,5.4040194
6.0,6.398395,5.5,5.8863177
6.25,6.661943,6.12,6.171679
6.6,6.2294006,6.1,5.6164093
5.0,5.3980446,4.75,4.9361734
5.67,5.7921886,5.17,5.3131275
6.67,7.1282864,6.67,7.218775
6.3,7.2528415,5.8,7.059459
6.17,6.5226088,6.17,5.937763
5.62,6.054991,5.0,5.7001004
4.38,3.6187105,5.5,5.8317275
7.0,7.04153,6.9,6.9849095
6.12,6.167277,5.75,5.516844
6.17,6.5498486,6.33,6.1152105
6.67,6.551323,6.33,6.210855
6.0,6.7163353,5.5,6.3114004
5.75,6.22233,5.25,5.5653214
6.0,6.221316,5.62,5.7384734
6.0,6.221316,5.62,5.7384734
6.0,6.7567034,5.67,6.4075804
6.33,6.3638287,5.67,5.755198
6.33,6.3737464,5.33,5.7466955
5.5,6.012301,5.25,5.3630986
6.0,7.0701427,5.33,6.9309196
6.75,7.318378,6.88,7.4054785
6.17,6.460939,5.5,6.087438
4.62,4.348239,4.38,4.774478
3.5,3.2951427,6.0,5.607816
2.88,5.174401,6.12,5.035852
6.75,7.1347365,6.5,7.3547893
4.0,4.0702434,4.83,4.865956
6.5,6.889802,6.67,6.932728
6.5,6.889802,5.83,6.932728
7.0,6.6755576,6.9,6.720584
4.5,4.9010525,4.88,5.022675
6.17,6.186721,5.5,5.827104
6.12,7.1285143,5.75,7.452725
6.12,7.0790114,5.75,7.197009
6.12,6.65119,5.75,6.5114202
6.33,7.1400766,6.83,7.0851555
6.0,6.2480493,6.0,5.814064
3.5,3.1223035,6.0,5.6268797
3.17,3.1223035,7.17,5.6268797
5.5,6.5850935,4.83,6.4696
7.0,7.58605,7.5,7.6132536
4.38,3.7216847,5.12,5.1886764
5.5,5.5314384,5.0,5.2739887
6.38,6.6466217,6.12,6.652758
3.88,3.0345151,5.62,6.257596
6.5,7.1542215,6.75,7.0724344
6.38,6.9814177,5.88,6.7596903
6.25,6.6114836,5.88,6.2583203
6.5,6.629852,6.25,6.6314206
6.25,6.078837,5.5,5.7358966
5.5,6.078837,5.0,5.7358966
5.8,6.0981,5.2,5.4659724
6.17,6.534131,6.0,6.166279
7.0,7.2300706,7.0,7.1124396
7.0,6.655543,6.75,6.2459774
6.33,6.5014076,6.67,6.5736713
3.7,3.3303788,5.7,5.81086
6.0,6.2592807,5.25,5.7471414
6.75,6.9105053,6.5,6.7846045
7.0,7.397762,6.5,7.6940675
6.9,6.556206,6.1,6.206019
7.0,6.556206,6.2,6.206019
6.0,6.4856906,5.25,6.015246
5.88,6.4856906,5.12,6.015246
5.83,6.499999,6.33,6.065648
6.2,6.3053827,5.5,5.7607555
7.3,6.3053827,6.6,5.7607555
6.12,6.3736653,5.38,5.7444377
6.25,6.3736653,5.38,5.7444377
7.25,6.8785887,7.0,6.7816935
6.5,6.5330715,6.5,6.1189566
6.5,6.5330715,6.0,6.1189566
4.25,4.4614363,4.75,4.7371054
6.5,6.9346833,6.5,6.8896117
6.5,6.669704,6.33,6.339765
6.5,6.5714216,6.17,6.2463894
4.5,4.1100917,5.0,4.6458635
6.67,7.467027,6.83,7.658759
6.25,6.0059266,5.75,5.396949
5.62,5.5216475,5.5,6.5398183
7.17,7.305296,7.0,7.55667
6.5,7.305296,6.17,7.55667
4.0,6.1486993,5.5,5.6997647
6.25,6.1486993,6.0,5.6997647
6.25,6.429542,5.75,6.054293
6.25,6.3096027,6.0,5.7205105
5.88,6.683472,5.62,6.64606
6.12,5.926052,5.62,5.3094096
4.5,4.966843,4.83,5.1592536
6.2,6.5281086,5.7,6.2641993
6.0,6.078717,5.38,5.480379
5.88,6.078717,5.25,5.480379
4.33,4.2576113,4.67,4.6815853
6.5,6.2306495,5.33,5.647539
6.5,6.2306495,5.33,5.647539
7.38,7.391471,7.25,7.4896183
5.88,5.8840775,5.0,5.399125
4.67,4.7424574,5.5,5.537567
6.0,6.3218503,5.33,5.6355877
6.0,6.3972454,5.33,5.685793
6.0,6.329764,5.33,5.6832237
6.67,6.93497,6.83,7.543247
5.75,6.1980906,5.12,5.6049595
6.38,6.161722,5.75,5.631566
6.0,6.7006307,5.17,6.41392
6.0,6.7420144,5.12,6.4889965
5.88,6.7420144,5.25,6.4889965
6.25,6.3357215,5.5,5.881116
6.25,6.255605,5.5,5.8071904
4.67,3.964843,5.67,5.736798
2.5,3.1437018,7.5,6.862155
3.0,3.1437018,6.67,6.862155
3.0,3.1437018,5.67,6.862155
2.17,3.1437018,7.33,6.862155
6.5,6.09282,6.5,5.557528
6.5,6.417489,6.0,5.9321914
6.25,6.1803575,5.75,5.855207
5.88,5.806495,5.62,5.384799
5.75,6.3865876,5.0,5.7407327
5.75,6.3865876,5.0,5.7407327
6.5,4.8445244,5.83,4.9144483
4.83,4.8445244,5.17,4.9144483
6.0,6.5521545,5.5,6.2157564
6.17,6.3232913,5.33,5.9140496
6.38,6.3366566,5.5,5.803372
4.5,4.1334543,5.0,4.7795944
6.0,4.1334543,6.0,4.7795944
4.5,4.1334543,5.0,4.7795944
6.0,6.307742,5.62,5.6085896
4.75,4.8882904,5.0,4.8631516
5.0,4.8882904,5.0,4.8631516
6.12,5.8888884,5.12,5.3327413
6.12,5.8888884,5.25,5.3327413
6.5,6.7839446,6.88,6.8478923
6.12,6.490996,5.5,5.9808764
6.38,6.490996,5.75,5.9808764
6.5,6.490996,6.25,5.9808764
4.5,3.9369774,4.83,4.7827244
4.33,3.9885745,4.83,4.686469
7.25,7.429769,7.25,7.480184
7.25,7.429769,6.75,7.480184
6.33,7.107281,5.5,6.953283
6.5,7.107281,6.83,6.953283
5.17,7.2606544,5.33,7.5538263
7.33,7.2606544,6.83,7.5538263
6.38,5.8615775,5.88,5.218606
5.88,6.743607,5.0,6.5214915
6.38,6.743607,6.12,6.5214915
6.25,7.0036883,6.12,7.182132
6.0,6.5096097,5.5,5.823656
6.0,6.4105277,5.5,5.809303
6.17,6.7542768,5.67,6.4001336
3.83,3.9949222,5.5,4.8237886
3.83,3.8707623,5.33,4.9210343
5.67,6.05155,5.0,5.4225593
6.0,6.05155,5.0,5.4225593
6.62,7.096242,6.38,7.104698
6.75,7.096242,6.62,7.104698
5.88,5.7161407,5.12,5.1918707
5.5,5.7161407,5.12,5.1918707
6.67,6.168972,6.17,6.26769
6.33,6.168972,5.83,6.26769
5.5,6.124111,5.25,5.4487634
5.5,6.116367,5.0,5.468571
5.5,6.056313,5.0,5.3955736
4.67,4.820175,4.83,4.795601
7.17,7.0415196,6.67,6.9658785
7.17,7.104171,6.67,7.064018
6.12,6.5607204,6.12,6.43726
7.0,6.075322,7.0,5.769772
6.17,6.0100865,6.17,5.536929
6.0,6.6553283,5.25,6.57127
6.5,6.402167,5.67,5.956106
6.5,6.433569,5.5,5.9096527
6.83,6.581693,6.67,6.3074517
5.75,5.9316354,5.25,5.357068
5.25,5.9316354,5.75,5.357068
6.0,6.6590595,5.5,6.5138774
6.5,7.0451336,6.0,7.1963634
7.33,6.6590595,6.83,6.5138774
6.25,6.309301,5.75,5.794364
6.38,6.33804,5.88,5.7086506
5.67,5.987393,5.33,5.838184
6.25,7.0053425,5.75,7.130914
7.0,7.0053425,6.5,7.130914
6.33,6.465802,5.33,5.7352867
6.5,6.2488284,5.67,5.524086
4.67,4.544636,5.17,5.0468025
6.0,6.089859,5.67,5.472846
5.83,6.089859,6.0,5.472846
6.0,6.037753,5.8,5.345726
5.0,4.8487015,4.8,4.714094
4.8,4.8487015,4.8,4.714094
6.83,6.9031987,7.0,6.7736955
6.33,6.3610415,5.67,5.8483667
6.25,5.938347,6.0,5.533979
5.75,5.938347,5.5,5.533979
6.33,6.434357,5.33,5.909912
6.5,6.434357,6.33,5.909912
6.5,5.905345,6.25,5.9445114
5.88,6.7048745,5.5,6.509275
5.88,6.755662,5.5,6.4622393
6.5,6.3994927,5.83,6.026959
6.33,6.3994927,5.67,6.026959
6.0,6.4823613,5.17,5.8161526
6.0,6.4823613,5.17,5.8161526
4.25,4.429344,5.25,4.833946
3.75,4.429344,5.5,4.833946
4.25,4.429344,5.75,4.833946
6.5,6.50235,7.5,6.1657014
6.0,6.22204,5.5,5.563357
6.0,6.013678,5.5,5.4011087
6.25,6.018755,5.38,5.312811
5.88,6.018755,5.25,5.312811
5.83,6.133866,5.67,5.3698187
6.25,6.0167885,6.0,5.934536
4.0,4.5365896,5.5,5.063689
4.0,4.037771,5.5,4.921201
5.88,6.152614,5.38,5.6827345
5.88,6.1087933,5.38,5.5950246
4.67,4.866878,4.17,5.1674185
6.0,5.9099607,5.67,5.5426755
4.33,5.9099607,4.33,5.5426755
5.88,6.4410586,5.25,6.15777
6.25,6.4410586,5.62,6.15777
5.88,6.7771807,5.5,6.784126
5.75,6.0200806,5.38,5.7244387
4.83,6.093662,4.83,5.408889
4.83,5.8580294,4.83,5.1411266
5.5,4.8758197,5.33,5.102163
6.33,6.359058,5.83,5.9779916
6.33,6.359058,6.17,5.9779916
6.2,7.2327065,5.8,7.2110786
6.2,7.3584685,5.8,7.224157
5.0,3.9067519,5.12,4.944157
6.12,6.9360504,5.88,6.846267
6.12,6.0766163,5.88,5.393749
6.62,7.0393577,6.5,6.80305
6.3,7.192607,6.1,7.166238
6.62,7.05097,6.38,6.940221
6.12,6.491768,5.62,6.2480674
6.4,6.2925296,6.0,5.583008
6.67,7.202266,6.33,7.194254
6.17,6.2134347,6.0,5.6014814
5.75,5.861867,5.38,5.1803627
5.88,6.1886907,5.0,5.507755
5.67,6.0728574,5.33,5.3709645
6.12,6.294359,5.12,5.608263
5.88,6.1010294,5.5,5.4808283
5.62,6.2735724,5.12,5.7075844
6.0,6.347842,5.33,6.214362
5.75,6.1751213,5.12,5.5266037
6.88,7.1081743,7.0,7.2310004
6.33,6.222092,5.5,5.8050313
6.33,6.307263,5.0,5.7849183
6.0,6.1332355,5.0,5.3763714
6.0,6.148292,5.0,5.5011015
6.0,6.3488755,5.33,5.719077
5.33,5.138814,5.0,4.9856615
6.0,6.665778,6.17,6.2640843
5.17,5.325324,5.17,5.2956924
6.12,7.081918,5.88,7.0991526
5.62,6.189814,5.0,5.5349607
6.12,6.5613904,5.5,6.256263
6.25,6.411224,6.0,5.89088
6.3,6.150289,5.8,5.607599
7.0,7.1589637,7.17,7.0564857
6.25,6.8812385,5.88,6.6887045
6.75,6.24521,6.25,5.574501
6.17,6.949498,6.17,6.820583
6.3,6.7473,5.5,6.691029
5.75,6.333496,5.25,5.5922112
6.5,6.384885,6.17,5.696391
6.33,6.20502,6.17,5.3349214
6.0,6.6064277,5.5,6.237178
6.12,6.2821813,5.38,5.6217895
5.88,6.22706,5.12,5.6611733
6.25,6.346037,5.5,6.016158
6.0,6.044348,5.75,5.559005
5.67,5.917403,5.17,5.3474474
6.17,6.480247,5.5,6.15383
5.62,6.3246756,5.0,5.7705407
5.5,5.842485,5.25,5.2761474
5.5,5.7409873,4.83,5.1823106
4.0,3.8419766,5.0,4.899823
6.6,6.8338194,6.2,6.723567
4.5,4.291185,4.83,4.756175
6.12,6.415979,5.25,5.705318
6.38,6.536099,5.88,6.1557236
5.5,6.347292,5.0,5.6976476
6.25,6.121229,5.75,5.4992986
6.0,6.40744,5.5,5.8968406
5.88,6.367779,5.75,6.027551
7.0,6.9434114,6.5,6.7159333
6.75,6.6081243,6.25,6.156199
4.17,3.874949,5.0,4.802451
6.0,6.9551873,5.5,6.9726467
6.5,6.8978577,6.12,6.8153844
6.88,7.053302,6.62,6.958711
6.62,7.4016204,6.5,7.473224
6.17,6.6656013,5.5,6.3320484
6.33,6.6656013,5.5,6.3320484
5.25,4.8957567,5.25,5.5430894
6.0,7.315231,6.33,7.361651
6.5,7.222079,6.17,7.016992
4.83,4.6519604,5.0,4.5687876
4.25,5.1021843,5.0,4.9716854
5.75,6.4315834,5.0,5.8267245
6.0,6.5812883,6.33,6.382534
5.5,5.579025,5.25,5.262254
5.5,5.8443594,5.25,5.397406
5.0,5.579025,5.0,5.262254
5.0,5.8443594,5.0,5.397406
5.83,5.856663,5.17,5.0837297
6.0,5.856663,5.17,5.0837297
6.75,6.6555495,6.25,6.444743
6.75,6.68354,6.0,6.385544
6.33,6.6702003,5.33,6.5041227
6.33,6.630725,5.33,6.4668403
5.8,6.113234,5.2,5.6032443
5.83,6.049879,5.33,5.506127
6.33,6.2938275,5.67,5.690073
6.17,6.2938275,5.67,5.690073
6.33,6.7059216,6.17,6.498267
6.17,6.7139397,5.83,6.403653
7.0,6.7059216,7.0,6.498267
6.38,6.4797106,5.88,5.96931
5.0,5.0960493,5.0,4.9083323
5.0,4.1521025,5.0,4.79436
5.75,6.562803,5.25,6.1467357
6.0,6.908219,6.5,6.935901
6.0,6.7076106,6.25,6.519826
7.0,6.7076106,7.0,6.519826
7.0,7.276189,6.67,7.212977
6.75,7.0224667,6.62,7.129206
7.12,7.0224667,7.0,7.129206
6.12,6.5790963,5.5,6.338178
6.0,6.2038608,5.5,5.685473
6.0,6.2449,5.38,5.7117553
