v_true,v_pred,a_true,a_pred
6.25,6.581408,6.12,6.638927
6.12,6.278996,5.5,5.705908
7.0,7.1658607,6.75,7.0316467
5.83,6.49542,5.67,6.2944446
6.0,6.1776495,6.17,5.742563
6.38,6.694273,5.62,6.503537
6.67,6.357532,6.33,5.7211084
6.5,6.9156775,6.5,6.806937
4.5,4.283095,4.5,4.6268606
7.12,6.190382,6.75,5.870972
6.2,6.7941265,5.8,6.524152
5.62,6.7249036,4.88,6.833394
4.25,3.9294627,4.75,4.7460093
5.17,4.6830177,5.5,4.752632
5.62,5.223789,5.5,4.8238163
6.0,6.1812167,5.5,5.596136
7.5,6.922882,6.33,6.9988523
6.5,5.023636,6.25,5.0067134
6.88,6.9901423,6.75,7.194747
6.88,6.888613,6.88,6.8337326
6.38,6.6079807,6.0,6.3531866
7.5,7.2914,7.38,7.5764694
4.8,4.015868,5.2,4.5572886
6.75,7.249551,6.62,7.361639
7.75,6.1310725,7.38,6.101908
6.0,6.1503158,5.33,5.9061704
7.0,7.0622587,7.0,7.3808374
4.5,3.7188451,5.0,4.5612726
6.12,6.4256845,5.75,6.0858965
6.83,6.7823663,6.5,6.9350486
4.5,3.9288898,5.33,4.7184544
6.5,6.4806414,6.75,6.165504
6.2,6.741424,5.9,6.7089887
6.38,6.175491,6.38,5.6693864
4.88,5.936264,5.0,5.4010563
4.88,5.8777514,5.0,5.2996707
6.88,6.896033,6.0,6.8508973
6.33,6.178679,5.5,5.603975
6.75,6.7220855,6.5,6.637696
6.38,6.7220855,5.62,6.637696
7.0,6.0839276,7.12,6.3917403
6.67,6.0922513,5.5,5.406153
6.33,6.0922513,5.33,5.406153
5.67,5.6631646,5.83,5.13924
6.62,7.041214,6.25,7.181458
4.5,3.6412492,4.62,4.852075
6.75,6.1997247,6.38,5.5138083
3.83,3.6857896,5.67,4.793874
4.0,3.6857896,4.83,4.793874
5.0,5.1320276,5.0,4.6595707
5.0,4.557,5.0,4.642606
4.0,4.557,5.0,4.642606
6.5,5.953374,6.5,5.363917
4.5,4.3966136,5.0,4.6202884
4.0,4.3966136,4.5,4.6202884
6.25,5.82195,6.0,5.1802616
6.33,4.7974496,6.17,5.5584636
5.5,5.6361904,5.0,4.9891577
5.5,5.8041234,5.0,5.1987004
4.83,4.327874,5.0,5.1213465
6.5,6.3222427,5.83,6.173958
6.12,5.209905,6.0,4.9109325
2.0,2.9742844,7.0,6.5374274
1.5,2.9742844,6.5,6.5374274
3.25,2.9742844,6.75,6.5374274
6.25,4.9060535,6.25,4.917222
6.25,5.109387,6.25,4.873599
3.25,3.6064107,6.5,4.878225
6.0,6.617252,5.5,6.4233418
6.0,6.617252,6.0,6.4233418
3.5,3.3479261,6.33,6.451722
6.83,7.0317717,7.0,6.9637012
6.5,5.8897953,6.0,5.605621
6.33,6.4883523,5.5,6.0979357
6.5,5.973221,6.0,5.367629
6.5,5.973221,5.88,5.367629
6.88,6.936476,6.5,6.838351
7.0,7.27931,6.75,7.342524
6.5,6.752241,6.5,6.6277456
6.5,6.0214815,6.0,5.3254433
6.0,5.4441104,5.75,5.02245
4.75,3.8705637,5.0,4.719574
6.38,6.4851947,6.38,6.29725
6.88,7.0444403,7.0,7.097491
6.88,7.0165205,7.0,7.063766
6.5,7.1009765,6.5,6.974363
6.5,6.5296364,6.25,6.240857
5.33,6.235918,5.0,5.977644
6.0,5.936322,5.5,5.4197526
6.25,6.5986695,6.0,6.354153
6.75,6.5986695,6.88,6.354153
4.25,3.8598876,5.0,4.6668234
3.75,3.6952705,5.25,4.7515182
6.67,6.454259,6.33,6.382859
7.38,7.296437,7.25,7.444572
5.88,5.8207083,5.5,5.0651274
6.33,7.112629,6.67,7.256496
6.2,6.246218,5.9,5.572322
7.0,6.250389,7.0,5.8292565
6.25,6.322784,6.0,6.0635333
6.5,6.6081724,6.5,6.314277
6.5,6.638805,6.5,6.3995104
6.75,6.619922,6.5,6.351745
6.75,6.5984883,6.5,6.3348236
7.25,6.845103,7.0,6.652961
7.25,6.812947,7.0,6.5904026
5.88,6.140259,5.62,5.7014604
2.33,2.804686,7.17,6.182873
6.62,4.4105234,6.5,4.820805
6.5,6.311862,6.5,5.9019704
6.33,7.232488,6.33,7.4838
5.67,6.308274,5.5,5.837152
6.0,6.308274,5.33,5.837152
6.75,5.750539,6.25,5.580966
7.38,7.299691,7.25,7.4867034
6.75,6.188189,6.38,5.657537
6.38,6.188189,6.25,5.657537
4.83,3.840684,5.33,4.632855
3.67,3.840684,6.17,4.632855
4.5,4.9838934,5.33,5.9298835
3.0,3.1222801,6.5,6.7681785
6.12,6.3256464,6.0,5.9229317
6.62,7.0739474,6.88,7.104768
6.62,7.0739474,6.88,7.104768
6.67,6.406137,6.33,6.044251
6.67,6.3148937,6.33,5.8509946
7.12,7.336747,6.88,7.6120586
4.0,3.1015882,5.5,5.686493
3.0,2.8440332,6.75,5.822514
7.0,6.685325,6.75,6.596575
6.12,6.745308,6.25,6.756181
7.0,6.4102197,6.25,5.9208474
7.0,6.4102197,6.25,5.9208474
6.67,7.2510104,6.67,7.312367
6.62,7.148744,6.62,7.3572803
6.88,6.8606787,6.75,6.8162465
6.83,7.4792385,6.5,7.7942657
3.75,3.825675,5.12,4.562522
3.83,3.1114914,6.17,6.2438736
7.0,7.5731134,7.0,7.8541126
4.5,3.6204324,5.0,4.8599453
4.0,3.768422,4.67,4.9381437
3.83,2.802949,5.33,6.3665195
7.25,7.238371,7.62,7.3355646
7.5,7.238371,7.88,7.3355646
6.17,6.018874,6.33,5.350352
6.5,6.2695284,6.0,5.7422795
4.33,4.0147343,5.67,4.749546
6.88,6.531343,6.25,6.252083
4.83,4.608699,5.0,4.623637
5.0,4.63181,5.17,4.6845064
5.0,4.551009,5.0,4.5746036
5.67,5.220407,5.17,4.8503237
6.17,6.550745,5.33,6.290729
6.33,6.377582,5.33,5.973558
6.33,6.377582,5.33,5.973558
6.17,6.7264385,5.33,6.487065
6.0,6.4140835,6.0,6.092464
6.0,6.362177,5.5,5.790557
5.5,6.0815816,4.5,5.37877
6.0,6.66744,5.62,6.507814
5.0,6.315052,5.25,6.0754805
7.0,6.315052,6.5,6.0754805
7.0,6.315052,6.5,6.0754805
6.5,5.8891864,5.33,4.9932556
4.67,3.6435769,5.33,4.8162584
6.9,6.661057,7.0,6.6084905
6.75,6.9264817,6.5,6.7523518
4.0,3.4139545,5.0,4.9819136
4.67,3.4139545,6.17,4.9819136
7.0,6.766052,6.33,6.7104564
7.0,6.766052,6.33,6.7104564
5.5,4.7474566,5.0,4.5234337
4.17,4.3573427,4.67,4.558937
6.0,5.394293,5.17,4.861122
5.88,6.407822,5.88,6.234845
5.0,6.051469,5.17,5.6459584
6.67,6.051469,6.33,5.6459584
4.3,4.104562,4.5,4.5453033
6.12,5.118148,5.25,4.9051695
6.0,6.198291,5.5,5.486403
6.5,6.573363,6.0,6.4165187
6.5,6.573363,6.17,6.4165187
2.5,3.0243084,6.0,6.8653197
2.5,3.0243084,7.0,6.8653197
6.5,6.719831,6.5,6.431699
5.0,6.6023917,5.5,6.2526646
6.5,6.6023917,6.5,6.2526646
6.5,6.6023917,6.5,6.2526646
6.17,5.9300756,6.33,5.4176807
6.5,5.873795,6.17,5.1708436
6.17,5.873795,6.0,5.1708436
5.25,5.8908944,5.25,5.2879224
6.0,5.8908944,5.5,5.2879224
5.5,5.8908944,5.5,5.2879224
6.5,6.419326,6.17,5.997713
6.67,6.419326,5.83,5.997713
6.33,6.671726,6.5,6.40911
6.33,6.671726,6.17,6.40911
6.0,5.994175,6.0,5.621963
6.25,6.3667774,5.75,5.8762527
6.38,6.106148,6.0,5.652688
6.75,6.353254,6.5,6.136886
6.25,6.5096297,6.0,6.2013893
6.75,6.353254,6.5,6.136886
6.38,6.4644985,5.75,6.1758265
4.25,3.7369723,5.12,4.593402
4.0,3.7369723,5.5,4.593402
6.75,6.7883053,6.5,6.765384
6.75,7.018476,6.38,7.0293026
6.0,6.189867,5.25,5.5742583
5.75,6.1949487,5.0,5.6528506
6.25,6.1949487,6.0,5.6528506
6.25,6.1949487,6.0,5.6528506
6.5,6.32385,6.5,5.7765102
6.5,6.327606,6.5,5.8193045
6.5,7.023069,6.0,6.9777384
7.0,7.138462,6.5,7.1863713
7.0,6.6912255,6.5,6.5162115
7.0,6.7262216,6.75,6.560977
4.5,6.6912255,5.25,6.5162115
6.67,6.9232225,6.33,6.672781
6.33,6.9232225,5.67,6.672781
6.33,7.202576,5.83,7.0991592
6.67,5.7385864,5.83,5.1065974
6.67,5.7385864,5.83,5.1065974
6.67,5.7385864,6.33,5.1065974
6.25,6.5573716,5.38,6.2629924
5.88,6.722331,5.38,6.476282
4.0,3.5869515,5.67,4.9164147
4.0,3.2657838,5.5,5.199573
5.83,5.4799514,5.17,4.9764833
6.0,5.884113,5.5,5.2970653
6.0,6.3639836,5.5,6.193767
6.25,6.3639836,6.25,6.193767
6.0,6.691253,5.88,6.4807253
4.12,6.5775867,4.62,6.316155
6.83,7.1896462,6.67,7.2897625
6.25,6.374828,5.62,6.0801325
7.33,6.9320173,7.5,7.209176
7.67,6.9320173,7.33,7.209176
6.5,6.7426143,5.75,6.6363482
7.0,6.7426143,7.0,6.6363482
4.88,4.584012,5.12,4.5970707
6.38,6.6149297,5.88,6.4805374
4.25,4.638669,4.75,4.5623074
5.75,4.638669,5.12,4.5623074
4.5,4.067365,4.75,4.5757966
4.25,4.067365,4.5,4.5757966
8.0,7.0724063,8.25,7.1232862
7.75,6.546359,7.75,6.363106
6.75,6.546359,6.25,6.363106
6.67,7.246755,6.83,7.3271785
6.67,6.5173345,5.83,6.144689
6.38,6.165773,5.62,5.716082
6.88,7.277831,6.75,7.4481893
6.12,6.482386,5.88,6.2916164
6.25,6.482386,5.75,6.2916164
6.25,6.482386,5.88,6.2916164
6.5,6.171841,6.38,5.734473
6.75,6.2286677,5.75,5.914051
5.0,4.6651278,5.0,4.472837
6.12,6.6366086,5.5,6.25295
5.0,4.26707,5.25,4.5119495
6.88,7.2905097,7.0,7.476176
5.33,5.9423094,5.0,5.1907654
5.5,5.9423094,5.0,5.1907654
5.5,5.9423094,5.17,5.1907654
7.25,7.053351,6.75,7.059181
4.75,4.5353184,4.62,4.6164217
6.25,7.3931932,6.0,7.6820016
7.5,6.075834,6.8,5.6804953
7.17,6.4355054,6.5,6.165552
6.62,3.1632268,6.62,6.5184407
5.88,5.9555364,5.25,5.232501
5.88,6.20411,5.38,5.659071
6.0,6.4483733,5.0,6.1174226
4.17,4.8023186,4.67,5.027226
4.75,3.7579763,5.38,4.6102133
6.0,6.0214176,5.83,5.4300833
6.17,6.5406,6.0,6.208327
6.0,6.1845407,5.67,5.740909
7.25,7.6258836,7.5,7.884154
7.25,7.472452,7.12,7.7153893
6.5,6.043448,5.17,5.114047
6.5,6.797793,6.0,6.572534
6.5,6.615537,6.67,6.456127
6.75,6.5970407,6.5,6.37419
7.5,7.4729753,7.5,7.8222966
6.0,6.19419,5.25,5.548686
6.38,6.263483,6.12,5.959888
6.33,5.6027884,5.33,5.306654
6.25,6.5895457,6.25,6.4487863
6.62,7.4788423,6.38,7.7678432
7.38,7.533505,7.25,7.81871
5.83,6.205203,5.0,5.6615167
4.25,3.9818788,5.12,4.5860424
6.5,6.8753123,6.38,6.8288097
5.88,6.488306,5.5,6.216429
6.5,6.314187,5.38,6.0466223
4.67,4.219944,5.0,4.6063643
6.2,5.8772106,5.7,5.281952
6.5,6.95795,6.12,6.889497
7.62,7.3253007,7.25,7.502212
6.5,6.48958,6.5,6.098861
6.0,5.0223265,5.25,4.873144
6.62,6.639135,6.12,6.5669794
4.67,3.9846945,5.0,4.591268
6.38,6.3946986,6.5,5.97462
6.38,6.7946043,5.62,6.7360725
6.12,5.8336463,5.62,5.3393517
3.83,3.5668085,4.83,4.7740045
5.88,5.922822,5.38,5.44328
6.25,6.3023577,5.38,5.9532533
6.17,6.122939,6.17,5.6272626
6.3,6.0556703,6.0,5.609804
7.0,7.3183126,7.0,7.5777426
6.5,6.6621137,6.25,6.647308
5.75,6.3190827,5.5,5.8287053
5.88,6.2472043,6.0,5.8067884
5.75,6.3095217,5.5,5.9735456
6.88,7.4254646,6.62,7.640246
6.0,6.4738455,5.62,6.141066
6.67,7.148036,7.0,7.2223325
6.0,6.1157827,6.33,5.6772914
6.17,7.240046,6.5,7.38326
7.5,7.2844176,7.83,7.6058607
6.12,6.396004,5.75,5.9775577
6.5,6.1793323,6.25,5.766541
5.83,6.077445,5.0,5.244658
6.0,6.2419415,5.0,5.36763
7.12,6.201977,6.88,5.886272
6.12,5.9846125,5.38,5.5276337
7.17,7.2174854,6.83,7.375209
6.0,6.2571254,5.5,5.903266
6.0,5.804519,5.75,5.1993365
7.0,7.4929857,7.25,7.7614303
6.25,6.6447177,6.25,6.5823407
6.5,5.758138,5.8,5.121051
6.38,6.086208,5.88,5.5766687
6.3,6.175516,5.8,5.5254326
6.8,7.4786525,6.7,7.713144
6.3,6.6811724,6.0,6.4980335
5.75,6.273741,5.12,5.7174377
5.88,5.519816,5.5,4.9669924
5.83,5.037823,5.5,4.7550297
4.12,3.2224581,5.75,5.1968493
4.83,4.1879015,5.5,4.88334
4.25,4.1375985,4.75,4.4118533
6.83,6.054175,6.33,5.6416116
6.25,6.4384046,5.62,6.2577844
3.67,3.991903,5.83,4.4812913
6.0,5.850634,5.33,5.3486066
6.5,6.0136127,5.5,5.372142
4.5,4.5867376,4.75,4.6762886
6.75,5.972134,6.5,5.39893
6.75,5.972134,6.5,5.39893
3.5,5.0090423,5.12,5.4430313
3.67,3.0789516,5.17,6.415618
3.67,3.0789516,5.33,6.415618
5.62,5.9975214,5.12,5.3220816
5.75,6.2047615,5.0,5.4977503
5.75,6.2047615,5.0,5.4977503
5.62,6.083557,5.0,5.09631
5.0,5.568209,4.62,4.870839
5.17,3.9988263,4.83,4.5991874
5.17,3.8674572,4.83,4.622194
7.25,7.15754,7.0,7.404708
6.0,6.113542,5.33,5.661734
6.17,6.113542,5.33,5.661734
6.17,6.113542,5.33,5.661734
7.25,7.6127024,7.25,7.88762
2.5,3.3410933,7.0,6.871997
6.12,6.475579,5.5,6.137247
6.12,6.3207526,5.5,6.0536847
6.12,6.1641383,5.38,5.5907383
6.5,6.779847,6.83,6.689819
6.67,7.0468173,6.83,7.054068
6.25,6.438084,6.25,6.1198936
6.5,6.285206,6.0,5.9867206
6.38,6.8248367,6.12,6.7043223
5.75,5.8498,6.0,5.411431
6.38,6.179299,6.0,5.706275
6.38,6.179299,6.0,5.706275
5.83,5.5881968,5.0,5.3362045
6.33,7.0132666,6.0,7.117498
6.5,6.9784427,6.5,7.090101
2.67,3.2889977,7.0,6.5999856
6.12,6.427441,5.5,6.112515
4.5,4.5966783,5.67,4.7954683
6.5,5.931049,6.17,5.4019713
4.25,3.8093524,5.62,4.5452385
4.33,3.6912282,5.0,4.5532603
4.0,3.696123,4.5,4.8761253
4.17,3.7166753,4.67,4.795833
7.25,7.3221955,7.0,7.368497
6.25,6.3856945,6.0,6.2577972
6.12,6.0648885,5.75,5.504002
5.5,5.764756,5.0,5.101698
6.25,6.2142406,5.5,5.9282537
6.25,6.558769,6.25,6.444878
6.25,6.808985,5.75,6.7790933
5.75,6.4207444,5.0,6.0239587
4.17,3.957528,5.0,4.60168
4.0,3.957528,4.83,4.60168
7.0,7.004499,7.0,7.3047104
5.83,6.258063,5.33,5.2891674
5.67,6.258063,5.17,5.2891674
5.88,6.0046473,5.38,5.365177
5.88,6.0046473,5.25,5.365177
6.83,6.8269234,6.5,6.755959
5.12,4.530836,5.0,4.4763494
6.67,6.5756664,6.5,6.3990755
6.67,6.5756664,5.5,6.3990755
6.5,6.7090974,6.33,6.536715
5.5,6.4858713,5.25,6.2973976
5.75,6.4858713,5.12,6.2973976
6.0,6.051295,5.0,5.4137564
6.0,6.051295,5.0,5.4137564
6.62,6.228561,6.38,5.764437
4.75,5.6269727,5.0,5.2864404
6.25,5.6269727,5.0,5.2864404
6.75,7.3607345,6.38,7.472706
6.5,6.110964,6.0,5.719201
6.5,7.1277523,6.38,7.306743
6.62,7.175712,6.5,7.4493403
6.62,7.273112,6.5,7.4601226
6.0,6.03885,5.33,5.683114
6.0,5.944266,5.33,5.5117774
7.25,7.3650746,6.62,7.6180434
6.33,6.411902,6.33,6.3049536
6.33,6.411902,6.17,6.3049536
4.25,3.8307538,5.0,4.6793756
4.25,3.8307538,4.5,4.6793756
6.2,6.3564143,5.7,5.7201476
4.5,3.7094822,4.83,4.677182
7.12,7.6146383,6.75,7.9436746
6.67,6.202873,6.17,5.789108
6.5,6.202873,6.17,5.789108
6.17,6.7042727,6.0,6.556607
6.25,6.379511,5.75,6.2710843
6.25,6.1569,6.25,5.7075157
6.5,6.1569,6.0,5.7075157
6.0,6.1569,5.75,5.7075157
7.5,7.608635,7.38,7.920537
6.5,4.788232,6.33,5.4528446
4.33,4.788232,5.33,5.4528446
5.88,6.1901565,5.62,5.79708
6.0,6.4240265,5.88,6.1295943
5.88,6.4240265,5.75,6.1295943
6.12,6.6282988,5.62,6.3310957
6.12,6.6282988,5.88,6.3310957
6.25,6.4483275,6.0,6.1054626
6.75,6.4483275,6.0,6.1054626
7.0,6.5620036,6.75,6.2639885
7.0,6.5641284,6.75,6.3103027
6.25,6.132446,6.0,5.6434817
6.38,6.0751605,6.12,5.610404
6.17,6.5586524,6.5,6.273176
6.0,6.2017956,5.17,5.7267
6.33,6.9413276,6.83,6.87786
7.0,6.7244473,6.8,6.745026
6.25,6.60121,6.25,6.3102
7.5,7.2593575,8.0,7.418869
7.0,7.2832313,7.0,7.417951
5.17,3.9055276,5.0,4.5809255
6.0,5.876332,5.25,5.4869714
6.0,5.9140954,5.25,5.308949
7.0,6.4251976,7.0,6.029696
6.5,6.4251976,5.83,6.029696
6.5,6.4251976,5.83,6.029696
6.62,6.041512,6.12,5.6782894
6.25,7.0727983,5.5,7.1526136
6.67,4.2148714,6.67,6.7575836
5.33,4.995243,5.0,4.8488026
6.17,6.07581,5.5,5.609513
4.0,3.3780665,5.75,5.040069
5.83,6.5022044,5.33,6.0818796
5.8,5.9687185,5.2,5.3570824
7.12,7.4098644,7.12,7.577078
6.5,6.3362203,6.0,6.1663494
6.0,4.904585,6.0,4.796918
4.5,4.904585,5.0,4.796918
6.5,6.485366,6.67,6.5846057
6.17,6.485366,5.67,6.5846057
6.0,6.2579927,5.38,5.838664
6.5,6.5082445,6.0,6.406843
5.5,6.4810495,5.25,6.137987
5.75,6.860582,5.5,6.6734495
7.0,6.8995767,6.5,6.856463
5.25,3.9784582,5.5,5.1250634
6.25,3.9784582,6.0,5.1250634
6.0,6.552587,5.83,6.305629
5.88,6.111363,5.0,5.4672966
5.75,6.0806417,5.0,5.1947727
7.5,7.2947435,8.0,7.378754
7.5,7.2947435,7.75,7.378754
7.5,4.550461,6.75,6.017086
4.25,4.8626356,4.12,4.816477
7.17,7.581412,7.0,7.8788514
8.0,7.581412,7.5,7.8788514
5.75,5.7593117,5.38,5.132094
3.5,3.5865788,4.5,4.65153
3.83,3.719677,4.5,4.7248497
7.0,6.7400746,6.5,6.552143
6.0,6.8814607,5.38,6.7947974
6.5,6.5970106,6.5,6.3051586
6.5,6.5441546,5.75,6.2475066
4.17,3.5449653,4.17,5.1214585
4.67,4.065709,4.33,5.099505
5.5,5.5406623,5.0,5.1627035
4.0,5.5406623,5.0,5.1627035
4.0,5.5406623,5.0,5.1627035
6.5,6.823162,6.5,6.8195295
6.5,6.787304,6.33,6.75327
6.5,6.3849406,6.0,6.1339636
5.17,5.5469356,5.0,4.8602295
6.67,7.166387,6.5,7.3048
6.83,6.442647,7.17,6.463439
6.17,5.6848855,6.67,5.311844
6.25,6.254321,5.38,5.744468
6.12,6.3134284,5.75,5.8129625
6.5,6.325463,5.83,5.910692
6.0,6.099649,5.33,5.2477856
6.0,6.099649,5.33,5.2477856
6.67,6.9599743,6.5,6.929224
5.88,6.079141,5.25,5.5074506
5.88,6.079141,5.25,5.5074506
6.5,7.1261983,6.25,7.067065
6.5,6.197839,5.0,5.678449
6.5,6.976948,6.0,6.790856
5.67,5.2466297,5.17,6.432435
5.67,5.2466297,5.17,6.432435
6.33,5.2466297,6.33,6.432435
4.12,3.32772,5.0,4.998231
3.75,3.9017324,5.0,4.8326054
4.25,4.374385,5.0,5.197429
6.25,6.797541,5.75,6.4915156
6.5,6.76251,6.0,6.6592803
6.25,6.7080183,5.75,6.6090875
4.0,3.348211,5.0,5.0064287
6.67,6.1137624,6.5,5.6489425
6.0,6.1137624,5.5,5.6489425
6.0,6.1022344,5.0,5.470687
5.88,6.1022344,5.12,5.470687
4.25,3.8948495,4.0,4.6755342
4.25,3.725685,4.25,4.7471695
5.75,6.2346783,5.12,5.96637
5.75,6.2346783,5.0,5.96637
5.75,6.2346783,5.0,5.96637
4.5,3.9220078,4.62,4.4558783
6.0,6.8195148,6.5,6.818791
6.25,6.345958,5.0,5.9078627
6.0,6.345958,5.0,5.9078627
6.25,6.345958,6.0,5.9078627
6.5,6.909057,5.88,6.9091434
6.17,6.093057,5.5,5.74748
6.38,7.036201,6.25,7.151378
5.62,6.163175,5.5,5.784479
6.0,6.498854,5.38,6.403602
6.0,6.052967,5.83,5.570286
6.5,6.7708035,7.0,6.6796603
6.5,6.083477,5.88,5.4646697
6.67,7.3111396,7.0,7.3717427
4.25,3.5054781,5.0,4.7641373
6.38,5.617389,6.12,5.3613873
6.0,6.0964518,5.25,5.4783235
5.83,5.864082,5.0,5.5884943
6.5,6.763006,6.25,6.6212425
7.12,7.283186,7.0,7.433896
6.38,6.191375,5.5,5.754333
6.67,6.7631,6.33,6.640587
4.0,6.275775,5.38,5.775132
3.88,4.1833615,5.0,5.1358123
6.0,5.8723226,5.83,5.374238
6.8,6.081457,6.3,5.539029
7.33,7.383709,6.83,7.6060967
6.0,6.1336136,5.25,5.647224
6.0,5.9067707,5.0,5.210215
6.5,7.6002355,6.5,7.9110518
5.88,6.2379093,5.38,5.8022003
4.67,3.9723682,5.17,4.522006
6.62,6.920113,6.75,7.1338596
4.17,4.3229113,4.83,4.527313
6.62,5.9592924,6.0,5.2897325
5.75,6.0612226,5.0,5.68049
3.67,2.9521515,6.0,6.501157
6.25,6.1049547,5.88,5.6471853
4.75,3.4525065,5.0,4.9300156
5.5,6.0983353,5.12,5.4608283
6.0,5.9749627,5.5,5.252983
7.25,7.4935513,7.25,7.886839
6.12,6.273702,5.25,5.8916545
6.5,7.24295,6.12,7.337846
6.38,6.6640134,5.88,6.5086656
7.0,7.642692,7.25,7.8548927
6.25,6.2450585,6.0,5.7378097
6.75,7.4231033,6.62,7.593196
6.0,6.023917,5.17,5.342222
6.67,7.216427,6.5,7.444682
7.0,6.3549337,6.25,6.1110024
6.38,7.1318984,5.88,7.155405
6.0,6.9757943,6.0,7.0355887
6.5,7.045017,6.0,7.141386
6.12,6.1829624,5.38,5.779469
7.25,7.381899,7.12,7.5936103
5.5,6.1395984,5.12,5.5854955
7.12,7.217425,6.88,7.359205
3.33,3.734877,6.5,4.6593647
4.0,3.4002953,4.75,4.9420815
7.67,7.6517735,7.67,7.950829
7.17,7.317706,6.83,7.419682
6.17,6.173038,5.17,5.7958846
5.8,5.766461,5.3,5.173598
6.12,6.4815555,5.88,6.2316303
6.0,6.186956,5.25,5.592628
6.0,5.918222,5.0,5.2194886
5.62,6.6089406,5.25,6.437345
5.88,6.6553135,5.25,6.3731823
7.0,7.1634474,6.75,7.4697704
6.0,5.646045,5.75,4.9299984
6.0,5.238423,5.75,5.0510244
4.75,4.0947022,5.0,4.5280695
4.0,5.299151,5.0,4.859369
4.88,4.1101017,5.0,4.4667606
4.0,3.8944297,4.83,4.912325
6.0,6.1947117,5.67,5.696654
6.17,6.5351086,6.0,6.2288904
6.0,6.4839,5.83,6.228503
4.33,4.090064,5.5,4.560951
4.25,4.18178,4.38,4.8805723
6.88,7.143225,6.5,7.37556
6.12,6.6276,6.0,6.4832625
6.25,6.5420766,6.12,6.3725395
6.5,6.371908,6.2,6.047276
5.88,5.891554,5.25,5.08978
3.25,3.7558112,5.25,4.712038
4.0,3.7558112,5.0,4.712038
5.5,5.728581,5.0,5.2376623
4.33,3.8136635,5.0,4.5036674
3.83,3.7158556,4.5,4.7812233
6.33,6.390014,5.5,6.041407
6.25,6.672663,5.62,6.463514
6.38,6.492909,5.62,6.177333
6.67,6.897085,6.67,6.851804
6.5,6.897085,5.67,6.851804
6.33,6.897085,5.83,6.851804
