v_true,v_pred,a_true,a_pred
6.38,6.6279755,6.12,6.3161836
3.2,3.4306133,5.4,5.6282616
6.88,7.024668,6.62,6.8384137
5.75,6.4910975,5.0,6.1269884
6.0,6.626808,5.75,6.209173
5.8,5.5594883,5.1,5.234762
4.5,3.9021466,5.5,5.112231
6.62,5.211374,6.12,5.418816
6.62,4.928347,6.12,5.4084454
6.5,3.3280108,6.62,5.6855383
5.88,6.1483717,5.12,5.481599
5.75,5.9610596,5.5,5.4407415
7.12,6.8322554,6.88,6.5038795
5.83,5.9700174,5.33,5.4435906
6.12,4.6174116,6.38,5.1379547
6.5,6.333879,5.83,5.8095074
6.33,6.5226126,6.33,6.0162497
6.25,6.541361,6.0,6.1954126
4.5,4.205386,5.0,5.097472
4.12,4.110261,5.12,5.0840445
6.67,6.559122,6.33,6.340516
4.7,4.3398933,5.3,4.9792137
7.3,7.219686,7.7,7.1609626
5.67,6.1751475,5.17,5.6418447
6.17,6.1267047,5.67,5.636352
6.17,6.0823207,5.67,5.5882335
6.0,6.9831405,5.75,6.635772
5.83,6.1318407,6.17,5.4608464
5.67,6.115786,5.5,5.541143
5.75,6.1200314,4.75,5.496842
5.75,5.9123883,4.75,5.3561773
4.75,6.019674,5.25,5.505262
3.25,3.4123387,5.62,6.510375
7.12,6.419491,7.5,6.14014
8.25,7.0264297,7.5,6.8355813
8.25,6.960729,7.5,6.7221665
6.0,4.8695936,6.67,5.4657917
4.0,3.9294968,4.83,5.261192
6.5,6.492436,6.33,6.260723
6.5,6.492436,5.33,6.260723
7.75,6.4669175,8.0,6.663286
4.0,3.619186,5.5,5.6850038
6.5,5.9739647,6.33,5.71688
6.33,6.783461,6.17,6.4951744
6.67,6.783461,6.5,6.4951744
6.75,6.8274536,6.38,6.5862308
7.12,6.99283,6.5,6.83865
7.38,7.186317,7.62,7.13881
7.17,6.571694,6.83,6.303025
3.25,3.3533301,6.25,5.7315264
3.38,3.6191733,5.75,5.418653
6.33,6.188756,6.17,5.786242
6.5,6.4155416,6.0,6.2214355
6.17,6.5075707,6.17,6.0939603
6.17,6.5317674,6.17,6.100346
6.33,7.0746703,6.83,7.0932894
3.5,3.47501,5.83,5.5535345
6.12,6.608873,6.0,6.317973
6.38,6.125066,5.75,5.627325
6.12,6.125066,5.62,5.627325
4.5,4.242283,5.25,5.009241
6.3,6.069791,6.0,5.77872
5.12,4.187981,5.88,5.1347227
5.0,5.0513563,4.67,4.883561
6.75,6.015009,5.5,5.5225606
5.25,5.8345995,5.0,5.2938113
6.0,5.9055786,5.0,5.362624
6.0,6.3282223,5.75,5.835391
6.75,6.3282223,7.0,5.835391
6.0,6.1143875,5.75,5.6886525
6.0,6.102326,5.75,5.671804
6.5,6.1143875,5.75,5.6886525
6.5,6.102326,5.75,5.671804
6.33,6.5625777,6.33,6.1367774
6.2,6.475425,5.8,6.214392
4.8,4.955434,4.8,4.9721694
6.0,6.478718,6.0,6.1131163
6.12,6.478718,6.12,6.1131163
6.62,6.3434596,6.88,5.8980594
5.75,6.1555405,5.5,5.534002
5.88,6.1555405,5.5,5.534002
6.33,6.858253,6.5,6.5318894
6.33,6.5769224,6.5,6.3427258
7.0,6.676474,6.75,6.463342
6.62,6.6191964,6.25,6.106255
5.38,4.940632,5.12,5.160742
6.5,5.2850776,5.88,5.0487247
4.0,3.8325882,5.12,5.3536344
4.83,3.381134,5.83,6.076467
7.17,3.381134,7.0,6.076467
6.25,6.1148067,6.5,5.655595
6.25,6.121819,5.0,5.698411
6.25,6.121819,5.0,5.698411
5.0,4.8623676,4.83,4.915385
6.12,6.2745156,5.62,5.8032947
6.12,6.2745156,5.62,5.8032947
6.5,6.1311345,5.33,5.5435977
4.5,4.092414,5.0,5.137207
5.67,5.8774266,5.17,5.6380515
6.0,6.208708,5.75,5.7444706
5.75,5.700701,5.62,5.4816465
6.38,6.2267857,6.25,5.736464
7.0,6.2473197,6.75,5.719967
6.88,6.2473197,6.38,5.719967
6.0,6.540532,5.5,6.0527287
3.17,3.1140606,5.67,5.857199
3.33,3.1140606,5.67,5.857199
3.33,3.1140606,6.17,5.857199
6.75,6.7268777,7.12,6.2810254
6.6,6.0760098,6.0,5.715617
6.6,6.0760098,6.0,5.715617
7.0,6.189711,6.5,5.7160654
6.5,6.189711,6.5,5.7160654
7.0,6.2263956,6.5,5.713208
6.5,6.2182894,6.5,5.738663
6.17,6.48666,6.17,5.982885
6.67,6.48666,6.33,5.982885
6.25,6.5118833,6.25,6.368533
6.83,6.6713314,6.5,6.4006553
6.12,6.737336,6.0,6.538001
5.17,5.085991,5.0,5.200349
5.83,5.085991,6.0,5.200349
3.75,4.1811857,5.0,5.128603
4.0,4.1811857,5.0,5.128603
6.38,6.2520857,6.5,5.851593
4.17,4.241005,5.33,5.2421885
7.25,7.11615,7.5,6.9459796
6.0,5.939904,5.17,5.3871555
5.83,5.939904,5.0,5.3871555
3.33,4.9077034,4.67,5.035829
3.67,4.9337373,4.67,5.1085773
3.5,4.190392,4.67,5.053429
6.0,5.0509596,5.17,5.1298423
6.25,6.5504413,5.88,6.403539
6.75,7.0156956,7.12,6.93161
6.12,6.1267524,5.38,5.655342
6.0,6.1267524,5.62,5.655342
6.17,6.5991793,5.83,6.173186
5.83,6.5991793,5.17,6.173186
6.33,6.1505437,5.83,5.6282988
6.5,6.588051,6.83,6.0798655
6.5,6.588051,6.0,6.0798655
7.17,7.137797,6.83,7.0180435
6.0,6.6416626,5.33,6.2423725
6.83,6.6416626,6.17,6.2423725
7.0,7.005056,6.67,6.8770165
4.67,4.1589518,5.67,4.9777865
4.67,4.1589518,5.67,4.9777865
4.5,4.1589518,6.0,4.9777865
6.67,6.981422,6.83,6.7527385
6.5,6.981422,6.5,6.7527385
6.83,6.981422,6.67,6.7527385
7.75,7.3033834,7.75,7.17275
6.83,6.595203,6.5,6.1645446
7.25,6.451069,6.5,6.116326
7.25,6.463182,6.5,6.1690917
5.83,5.9288974,5.17,5.5202813
6.67,6.5645123,6.67,6.0764327
6.67,6.683208,6.67,6.2020183
6.67,6.6660533,6.17,6.143359
6.67,6.6660533,6.33,6.143359
6.67,6.569025,6.17,6.0821114
6.67,6.6391926,5.83,6.1270423
5.0,4.1636553,5.0,5.0576916
4.5,4.298748,6.0,5.0392003
3.38,5.942689,5.0,5.7345424
6.5,6.6896133,6.17,6.6248136
5.88,6.69324,5.5,6.341783
6.33,6.076095,5.5,5.6185184
6.33,6.076095,5.5,5.6185184
6.33,6.076095,5.5,5.6185184
4.5,4.3998046,5.0,5.10358
6.75,6.5686526,6.25,6.095704
6.75,6.5686526,6.25,6.095704
7.0,6.5453706,6.5,6.0474205
6.75,6.5453706,6.25,6.0474205
7.0,7.024359,7.25,6.6914577
6.0,6.2116885,5.17,5.6639338
5.83,6.047424,5.5,5.4453835
6.5,6.1507483,6.75,5.574939
6.67,5.7961407,5.83,5.4797935
6.5,5.7961407,5.83,5.4797935
6.33,6.207992,5.5,5.6461463
6.33,6.207992,5.5,5.6461463
6.67,6.6317735,6.5,6.443792
6.5,6.147772,5.25,5.6718245
6.5,6.147772,5.25,5.6718245
6.25,6.171354,5.88,5.7681475
6.25,6.1239967,5.88,5.7436643
6.83,7.3007402,7.0,7.1938577
7.0,6.925759,6.5,6.631003
6.25,6.1045213,6.12,5.8379517
6.33,6.385614,6.17,6.0223713
6.0,6.1823654,5.33,5.671862
6.75,6.743523,6.5,6.5818
6.83,6.7682147,6.67,6.6299977
6.12,6.368921,5.38,5.9258885
6.88,6.906362,6.88,6.8366003
6.67,6.609122,6.83,6.4573245
4.62,4.6487336,4.88,4.95741
6.38,6.1876335,5.75,5.717526
6.5,6.7467465,6.5,6.4188676
6.5,6.8651795,6.5,6.5929513
7.62,7.155917,7.62,7.0671625
5.0,4.21445,5.0,5.0964994
6.33,6.1695895,5.83,5.577889
4.83,3.991905,5.33,5.0915422
4.83,4.595494,5.0,4.9381375
4.17,4.0637565,5.17,5.165953
6.38,6.3837323,5.75,5.881876
5.67,6.0415382,5.0,5.537229
7.62,7.3167706,7.25,7.242902
5.88,6.330856,5.62,5.9508944
6.4,6.7367415,6.5,6.419649
6.2,6.2270484,5.4,5.7689643
6.67,7.0244336,6.5,6.9626293
6.33,6.3134704,6.17,5.8049045
6.17,6.1889553,5.33,5.6262474
6.25,6.194546,5.75,5.552269
5.75,5.99352,5.12,5.6067405
6.25,6.511322,5.88,6.1248083
6.17,6.033782,5.5,5.629887
5.5,6.338054,5.25,5.8998637
6.0,6.740011,5.88,6.576115
6.5,6.598651,6.5,6.269103
4.67,4.1183233,4.83,4.9569726
5.88,6.793267,5.12,6.536929
7.12,6.6404085,7.0,6.54546
6.17,6.4633107,6.17,6.1545367
6.3,6.462421,6.0,6.0940647
6.33,6.592367,6.17,6.257816
6.38,6.3477044,5.88,5.574497
6.0,6.228066,5.12,5.7101517
6.5,6.281211,5.17,5.759182
7.38,7.0176635,7.75,7.027499
6.5,7.053723,6.83,7.109366
6.75,7.071563,6.75,7.0823145
5.67,6.244592,6.17,6.0184655
5.83,5.70955,5.17,5.288506
6.5,6.332976,6.25,5.9500875
6.5,6.1864233,5.8,5.6412787
5.75,5.5229945,5.0,5.268633
6.25,6.12422,5.62,5.53978
6.17,6.1873903,5.33,5.812771
5.62,5.9769545,5.5,5.4793706
5.62,5.8343735,5.25,5.5023212
4.25,4.110545,5.0,5.0277834
6.38,6.9105887,6.0,6.747235
6.0,5.89191,5.17,5.407262
6.5,6.0830245,5.62,5.5240445
6.12,6.1926017,5.5,5.6518617
5.62,5.01326,5.0,5.043002
6.62,6.2829356,6.75,5.969223
6.0,6.257728,5.12,5.6823425
6.17,6.3694444,5.83,5.970274
5.5,5.5739946,5.5,5.38464
6.5,6.0957117,5.33,5.6151447
6.5,6.1064577,5.33,5.6309123
4.12,4.453625,5.12,5.0354824
4.0,3.9689717,5.25,5.2509847
6.5,6.730926,6.83,6.381514
6.0,6.364936,5.67,5.7742343
6.25,5.8990393,5.5,5.636936
6.0,5.8990393,5.25,5.636936
6.0,5.8990393,5.75,5.636936
6.62,6.58663,6.25,6.2072096
5.33,5.938771,5.0,5.4076953
6.88,7.0779767,7.0,6.8717785
5.38,5.813202,5.0,5.3415093
5.5,5.813202,5.25,5.3415093
3.67,3.1836543,4.33,5.6946917
6.83,6.887252,7.17,6.739885
7.17,7.24085,7.17,7.1341286
6.67,7.24085,6.5,7.1341286
3.75,4.1359673,5.38,5.2485313
6.75,6.4228134,6.12,6.1138587
4.3,5.5809374,5.2,5.2299995
4.0,5.8630896,5.67,5.6241126
6.5,5.928521,6.17,5.5076475
5.7,5.7811875,5.2,5.406772
4.5,4.5374603,4.38,4.9814525
6.25,6.589852,5.5,6.312538
6.83,6.7798433,6.5,6.591885
6.0,6.7798433,5.67,6.591885
6.25,6.1818013,5.5,5.743121
6.0,6.1818013,5.25,5.743121
3.67,3.5779226,6.17,5.3978977
6.0,6.276301,5.33,5.847091
6.17,6.48357,6.33,6.0490394
6.25,6.013258,6.38,5.619641
4.0,4.0314207,4.5,5.118914
4.62,4.127824,5.38,5.06748
4.62,4.069634,5.38,5.0280995
3.88,4.127824,5.5,5.06748
3.88,4.069634,5.5,5.0280995
6.25,6.722404,5.62,6.340391
6.88,7.0244083,6.75,6.9154935
6.12,6.0307126,5.5,5.622294
6.25,6.7362514,6.0,6.4618926
6.83,6.8964686,6.33,6.849924
6.83,6.886593,6.33,6.853055
6.5,6.942163,6.17,6.71142
6.0,6.711779,5.0,6.3094945
6.5,6.702793,5.0,6.341147
6.5,6.8877134,6.0,6.6710696
7.0,6.778396,7.0,6.425107
7.38,7.2966323,7.12,7.3105717
4.17,3.8835545,4.5,5.0562644
4.0,3.8835545,4.5,5.0562644
6.0,5.732898,5.62,5.4380937
5.75,5.797159,5.75,5.4239345
6.0,6.2264647,5.38,5.711977
6.25,6.2264647,5.75,5.711977
6.62,6.80955,6.5,6.59401
6.17,6.868946,7.0,6.616237
5.75,5.866892,5.25,5.3357377
6.62,6.498618,6.38,6.1773286
6.5,6.3681555,6.33,5.934402
6.83,6.8553586,6.67,6.654297
6.5,6.8553586,6.33,6.654297
5.5,6.132498,5.0,5.599742
5.5,6.0770254,5.0,5.614161
6.5,6.1251197,6.5,5.629842
6.5,6.3361545,6.5,5.81023
4.8,4.811344,4.7,4.999839
6.0,6.7526913,5.0,6.38143
6.25,6.7526913,5.25,6.38143
6.5,6.6627827,6.75,6.3422556
6.5,6.6627827,5.75,6.3422556
6.5,6.5263205,6.0,6.191819
6.83,6.909947,6.5,6.839495
3.83,4.606065,4.33,5.2609453
6.25,6.208942,6.0,5.6586056
6.25,6.154107,6.0,5.6474676
6.5,6.5043163,6.33,6.292856
6.88,7.203907,7.0,7.070384
5.83,6.1032324,5.0,5.4703526
6.62,6.342057,6.88,6.253614
5.75,6.182762,5.25,5.699326
6.12,6.256664,5.5,5.6758585
6.12,6.256664,6.12,5.6758585
6.33,6.5176134,6.33,6.2718296
6.17,6.382946,6.33,6.039873
6.5,6.3969727,6.25,5.986358
6.5,6.3950334,6.25,5.9745703
5.75,5.844447,4.88,5.4133554
6.33,6.431105,5.67,5.953632
4.7,4.568158,5.3,4.908975
6.17,4.7082987,5.17,5.140302
5.88,6.0010924,5.62,5.625678
6.0,5.990966,5.17,5.5105867
4.12,5.078594,5.5,5.356796
6.0,6.4129767,5.33,5.99696
6.0,6.7631617,5.62,6.2947297
5.75,6.7631617,5.25,6.2947297
6.5,6.6907535,6.25,6.4477916
6.17,6.3139644,6.33,5.8790655
6.17,6.3139644,6.5,5.8790655
6.2,6.491905,5.7,6.071704
6.62,6.4625244,6.5,5.9594088
6.0,6.2539196,6.17,5.728899
6.12,6.511723,5.12,6.183854
6.12,6.511723,5.62,6.183854
5.88,5.9365277,5.5,5.4874325
5.0,5.4991455,5.0,5.3714457
6.0,6.499255,5.12,5.885961
6.0,6.499255,5.38,5.885961
6.0,6.499255,5.25,5.885961
6.0,6.499255,5.25,5.885961
5.83,5.901068,5.17,5.5552654
5.83,5.861423,5.17,5.501597
6.33,5.860829,5.5,5.510847
6.33,5.6579823,5.5,5.3096924
5.88,6.0928082,5.25,5.719475
5.88,6.0928082,5.38,5.719475
6.25,6.6638684,5.62,6.3860316
5.75,6.6638684,5.25,6.3860316
6.88,6.5314918,6.38,6.2335873
7.12,6.5314918,6.62,6.2335873
6.5,6.6663136,6.33,6.1956353
6.0,6.3802514,5.62,5.8854113
5.0,5.0384483,5.0,4.951949
5.0,5.037485,5.0,4.962304
4.0,3.9092705,5.75,5.304633
6.5,6.9764404,6.0,6.838693
7.0,6.9764404,7.17,6.838693
6.17,6.061888,5.33,5.5172734
6.0,6.061888,5.33,5.5172734
6.62,5.644029,6.25,5.3823285
6.0,4.746986,5.5,5.1448636
7.0,7.0658803,7.5,7.119329
6.83,6.7353315,6.5,6.44078
6.25,6.3876467,5.75,6.022271
6.25,6.3841743,5.75,6.0141225
5.5,4.862964,5.0,5.042241
5.0,4.862964,4.67,5.042241
6.5,6.644942,6.5,6.4433827
5.33,5.1615252,5.0,5.1189904
6.5,6.62126,6.5,6.48417
6.5,6.546141,6.33,6.4902916
6.5,6.546141,5.83,6.4902916
4.67,4.0123367,5.5,5.1149836
6.0,6.1141467,5.38,5.6805186
6.12,6.189,5.5,5.633681
6.12,6.189,5.5,5.633681
7.38,6.792453,7.38,6.516205
6.75,6.775477,6.0,6.5724134
6.5,6.775477,6.0,6.5724134
6.12,5.95765,5.38,5.502787
5.62,5.95765,5.25,5.502787
5.88,5.95765,5.5,5.502787
4.0,4.0497494,4.88,5.3593564
5.0,4.9487944,5.0,4.916337
5.0,4.971133,5.0,4.902747
6.17,6.4651747,6.17,6.0177984
6.67,6.4651747,6.17,6.0177984
5.83,5.153376,5.33,5.213499
6.0,6.3625374,5.67,5.783166
6.0,6.4098854,6.33,5.856433
6.75,6.536094,6.5,5.961105
6.75,6.4762774,6.5,5.8491025
6.0,6.105135,5.5,5.633535
5.5,5.916876,5.0,5.4399796
6.17,5.9813313,6.0,5.6045866
4.5,5.9813313,5.5,5.6045866
5.67,5.9813313,5.17,5.6045866
4.83,4.416937,4.67,5.041039
4.0,4.3738747,4.67,5.227955
4.0,4.3738747,4.67,5.227955
5.83,6.0924087,5.0,5.596893
6.83,4.3871765,6.67,5.1780663
6.25,5.932548,5.62,5.4900017
6.25,6.036608,5.5,5.795743
6.0,5.8781676,5.0,5.5379653
4.5,5.198,4.75,5.346963
6.12,6.2432632,5.38,5.656469
6.12,6.1173625,5.38,5.5874596
5.4,5.866042,4.8,5.566656
6.12,6.42444,5.38,6.0206947
6.25,6.530544,6.0,6.228867
5.67,4.603279,5.33,5.153712
5.33,4.603279,5.17,5.153712
5.5,4.271352,5.0,5.034257
4.5,3.850234,5.0,5.0954876
3.5,4.271352,5.0,5.034257
6.0,6.848428,6.5,6.5716662
6.75,6.5845146,6.25,6.1189127
6.5,6.5845146,6.0,6.1189127
5.88,6.3341236,5.38,5.7576203
6.38,6.247782,5.25,5.6558194
6.17,5.960159,6.0,5.491092
4.5,5.960159,4.83,5.491092
4.5,5.728907,5.67,5.5447283
6.67,6.151457,5.67,5.6932354
6.67,6.151457,5.33,5.6932354
4.25,4.221404,4.88,4.935916
6.25,5.982374,5.5,5.56968
4.5,3.8053758,5.5,5.297891
6.0,5.9615517,6.0,5.4161344
6.12,6.0036726,5.75,5.513862
6.0,6.0036726,5.5,5.513862
6.12,6.464252,5.62,6.02856
6.67,6.579374,6.67,6.159699
6.0,6.579374,5.67,6.159699
6.17,6.579374,6.33,6.159699
6.38,6.201371,5.5,5.756828
6.38,6.201371,5.5,5.756828
6.83,6.578085,6.17,6.387453
6.12,6.7211804,5.5,6.448245
6.62,6.9748497,6.5,6.834664
6.67,6.820422,6.5,6.6714683
3.62,3.392286,5.88,5.655454
6.12,6.317574,5.5,5.939288
5.7,6.0325584,5.2,5.6278553
6.33,6.2446837,5.83,5.66568
6.25,6.036536,5.88,5.5265536
6.5,6.8381257,6.83,6.8488955
7.67,7.2515717,7.17,7.22248
6.17,6.527105,6.5,6.322047
6.5,7.270128,6.38,7.1494365
7.62,7.1415243,7.5,7.1314845
6.0,5.7383084,5.17,5.4013023
6.62,6.934854,6.62,6.7339835
6.88,7.334459,6.75,7.358483
6.0,6.0718594,5.5,5.555596
3.75,3.3359916,6.0,5.878831
4.17,3.5697143,5.0,5.5183687
5.88,6.3783307,5.25,5.897334
6.38,6.7616134,6.5,6.745434
6.75,6.933095,6.5,6.9740634
5.38,5.6701508,5.0,5.300695
6.25,6.4513917,5.38,5.903718
6.0,6.1748614,5.0,5.7088175
5.67,6.5305386,6.0,6.317904
7.38,7.5143433,7.38,7.3756757
6.83,7.012099,7.5,7.0948353
6.33,6.7871675,6.0,6.679616
6.0,6.2385497,5.62,5.9455132
6.0,6.55743,5.75,6.338577
6.17,6.0828066,5.5,5.6197906
4.2,3.9134405,5.4,5.0535293
6.0,6.0272593,5.25,5.4762945
5.75,5.7032948,5.25,5.3234363
6.0,6.3047934,5.5,6.0702305
6.38,6.413951,6.25,6.109444
5.62,6.2409916,5.12,5.635477
6.12,6.5001073,5.75,6.2663403
6.3,6.8544574,5.8,6.8047876
6.0,6.0336423,5.12,5.6892858
5.62,5.053315,5.62,5.1876965
6.75,6.9509983,6.5,6.9871955
6.12,6.301602,5.38,5.724649
6.38,6.66843,6.38,6.400711
6.0,6.644984,5.5,6.3710756
6.25,6.2593527,5.5,5.6649494
3.5,4.2736254,5.38,4.93781
6.17,6.602207,6.67,6.353527
6.0,6.5486073,5.67,6.2634797
6.25,6.2175083,5.75,5.6949887
6.0,6.3080077,5.0,5.863425
6.5,6.9213448,6.5,6.913549
6.75,7.0783906,6.0,6.9496574
6.38,6.4818716,6.12,6.1759615
6.2,6.193516,6.0,5.778672
5.0,5.285841,5.0,5.0629425
7.0,7.012114,6.5,6.958575
4.0,3.8714926,4.83,5.1708546
6.12,6.8570614,5.5,6.5589232
6.5,6.2877555,6.5,6.0057526
6.17,6.1184597,5.83,5.7985697
6.5,6.857306,6.17,6.7018814
6.0,6.9439335,6.0,6.876694
5.75,6.132602,5.5,5.684322
4.5,4.7040606,5.17,5.0459075
4.67,5.079488,5.33,5.743875
6.3,6.235258,5.8,5.7691627
5.5,6.0658298,5.33,5.4872046
5.5,6.0070763,5.33,5.480196
6.0,6.2380414,5.67,5.8201036
6.0,5.948792,5.17,5.6395283
7.12,7.0298824,6.25,6.7006373
6.25,6.6835093,5.62,6.3253326
6.25,6.6835093,6.12,6.3253326
6.17,7.046684,5.67,6.868354
6.17,7.0594397,5.67,6.8474426
6.17,7.019624,5.33,6.8082666
7.0,7.0794587,7.0,7.1059375
6.5,6.9841733,6.17,6.908911
5.83,6.81481,5.67,6.4420915
6.0,6.58003,6.0,6.2036867
3.5,3.8598526,4.62,5.180083
4.75,5.641403,5.0,5.5688677
6.75,5.641403,6.0,5.5688677
7.12,7.273831,7.0,7.181545
5.83,6.735216,5.33,6.510862
7.0,6.735216,6.83,6.510862
4.62,4.367791,5.0,4.9499617
3.88,4.367791,5.5,4.9499617
3.88,3.955989,5.5,5.1289787
6.7,7.3319883,6.5,7.218
5.0,4.7262335,4.83,4.909378
5.75,6.097902,5.0,5.6602674
5.5,6.0996633,5.0,5.5473943
6.33,6.4749594,6.0,6.136333
6.33,6.44059,6.0,6.0554338
5.88,6.82366,5.5,6.5751457
5.12,4.420564,4.88,4.9192324
6.17,6.8092875,5.67,6.629682
5.83,6.8092875,5.33,6.629682
6.67,6.8092875,6.33,6.629682
6.25,6.9362826,6.25,6.7255974
6.33,6.95185,6.83,6.841411
6.12,6.0732007,5.62,5.7152925
6.0,6.0732007,5.0,5.7152925
6.4,7.215008,6.6,6.994419
4.5,5.137343,4.0,5.28118
5.5,5.137343,5.0,5.28118
4.5,4.006011,5.17,5.094921
4.5,4.0119267,5.17,5.142071
6.6,6.6096005,6.6,6.259893
6.17,5.5939207,5.67,5.3829155
4.17,3.9571187,5.17,5.138955
6.62,6.7846055,6.5,6.3920884
6.17,6.1812525,6.0,5.774101
6.17,5.9528723,5.83,5.596229
5.0,4.5686264,5.0,5.0591908
5.83,6.624957,5.5,6.3048425
6.25,6.1718397,5.5,5.5796595
