v_true,v_pred,a_true,a_pred
6.67,6.2993393,6.0,5.836607
6.83,6.118843,6.5,5.5598893
6.0,6.0950813,5.33,5.4115286
6.17,6.0950813,5.5,5.4115286
4.25,6.0773506,5.0,5.516113
6.0,6.096705,5.0,5.421522
6.25,6.096705,6.5,5.421522
6.5,6.1629224,6.25,5.5101905
6.33,7.081654,6.0,6.9309764
6.17,6.2811837,6.33,5.8854785
6.12,5.9730206,5.5,5.360872
5.5,4.1342964,5.0,4.867873
6.12,5.874873,6.25,5.1995816
6.67,6.4916553,6.17,6.12036
6.75,7.125166,6.5,7.219794
4.0,5.110724,4.83,5.257703
4.25,3.8192432,4.75,4.9816313
4.0,3.8192432,5.0,4.9816313
6.83,6.681568,6.83,6.3700695
6.33,6.4364524,6.0,6.054992
6.67,6.4364524,6.33,6.054992
4.67,4.308038,5.0,4.803464
5.67,5.9455338,5.33,5.4912148
3.8,3.712881,5.2,5.107098
6.67,6.268988,5.5,5.6934934
6.5,6.1234474,6.33,5.6614037
6.67,6.3024983,6.33,5.9374757
6.17,5.9625034,6.0,5.4405046
7.25,7.0698915,7.12,6.9719677
6.83,7.1807,6.5,7.105532
6.5,5.668766,7.0,5.3344593
6.83,7.185427,6.17,7.20393
6.5,6.690787,6.0,6.43682
6.25,6.690787,6.25,6.43682
6.0,6.532745,5.12,6.1399817
6.33,6.396617,5.67,5.9363084
6.67,6.396617,6.0,5.9363084
6.5,6.3037887,6.0,5.9155526
6.67,6.3037887,5.67,5.9155526
7.0,6.3037887,5.67,5.9155526
7.5,7.3364067,7.5,7.216582
5.83,6.220567,5.5,5.828602
6.5,6.605531,6.25,6.5721903
5.5,5.70482,5.17,5.1283064
5.75,6.0093384,5.25,5.1753592
6.17,6.3960476,5.5,5.8457513
6.0,6.3960476,5.33,5.8457513
6.33,5.2207327,6.33,5.4630065
5.0,4.4027014,5.0,4.9664793
5.0,4.548916,5.0,4.9578466
5.5,5.5993414,5.0,5.159963
6.5,5.9065304,6.5,5.3440948
6.67,6.020716,6.5,5.3328
6.0,6.414608,5.12,6.0128293
6.25,6.699892,6.12,6.3579683
4.0,4.506498,4.33,4.8769226
4.33,4.250287,5.0,4.772087
6.25,6.416178,6.0,6.407059
7.5,7.053321,7.83,7.0754952
6.25,6.0123954,5.62,5.515948
6.33,6.398012,6.17,6.0181894
6.0,6.360811,5.25,5.8626995
4.0,4.131568,5.0,4.8962717
6.12,6.1804366,5.12,5.3315682
6.12,6.1804366,5.12,5.3315682
6.5,5.187718,6.25,5.051395
6.5,4.1727657,6.12,4.8682213
6.17,5.839151,6.17,5.3148084
6.5,5.7343254,6.33,5.2554502
4.0,4.0731163,5.67,5.0116343
5.0,5.21449,4.62,5.05857
3.75,3.788702,5.38,5.017281
6.25,6.0903378,5.62,5.528108
6.17,5.7143016,5.17,5.0676656
6.17,5.7143016,5.17,5.0676656
6.5,5.711819,5.83,5.0219054
5.83,6.296308,5.67,5.8867784
6.17,6.296308,5.83,5.8867784
7.62,7.4980655,7.38,7.5418983
6.5,6.4087524,5.83,5.9766197
4.0,3.5718617,4.83,5.2427797
5.67,6.0085354,6.17,5.3732104
6.0,6.171245,5.0,5.638872
6.0,6.171245,5.0,5.638872
6.17,6.171245,5.0,5.638872
6.25,6.47661,6.25,6.254113
6.5,6.3135467,5.5,5.826249
6.17,6.3135467,6.17,5.826249
6.5,5.7614865,5.83,5.21918
6.5,5.7614865,5.5,5.21918
5.5,5.0982056,5.12,4.9237385
5.17,6.670499,4.83,6.7438593
4.0,3.8407893,4.62,4.9664097
6.62,6.99839,6.75,6.900176
6.12,6.3442626,5.38,5.8856516
6.5,6.657849,6.83,6.5797076
5.0,7.41597,6.67,7.5843296
6.5,6.7063966,5.88,6.3317676
7.25,6.5655413,7.0,6.060083
6.75,6.7471933,6.62,6.533363
7.0,6.895906,6.75,6.7331357
6.5,6.912337,5.5,6.756308
6.0,6.1753187,5.62,5.683839
5.75,6.1360354,5.25,5.6292996
3.5,3.816297,5.0,5.4360437
2.17,3.816297,7.0,5.4360437
5.67,4.9212055,5.0,4.971943
3.67,4.0484977,6.33,4.883209
3.0,3.6138046,6.67,5.212018
7.12,7.374215,7.0,7.3976455
6.33,6.532599,6.0,6.2622395
4.17,4.0257373,5.33,4.8732324
5.0,4.3804092,5.0,4.869576
6.5,6.6551,6.83,6.519175
6.5,7.024637,6.33,6.901982
7.25,7.159027,7.12,7.098034
5.75,6.3245482,5.25,5.760845
5.75,6.5110283,5.25,6.0521746
6.0,6.661549,5.5,6.364847
7.0,6.4165273,6.25,5.954523
4.5,4.225935,4.75,4.9394875
6.0,5.885194,5.75,5.455445
4.0,3.9406621,5.25,5.0812235
5.88,6.6020474,6.12,6.2337017
6.83,7.2205763,6.5,7.090131
6.33,6.8887897,7.17,6.788527
5.62,5.1134644,6.0,5.2511473
6.88,6.5059204,6.5,5.9835205
6.75,6.63393,6.5,6.169236
6.62,6.749807,6.25,6.493467
5.88,5.923602,5.38,5.18606
6.5,6.6838155,5.0,6.461513
6.5,6.6838155,6.5,6.461513
6.5,6.653259,6.5,6.3177752
6.5,6.809678,6.5,6.500803
6.75,6.292189,6.5,5.9056177
5.5,4.1937,5.5,5.1519113
4.25,4.197834,5.0,4.75106
6.5,6.6579185,6.33,6.506291
6.5,6.6579185,6.67,6.506291
6.5,7.005143,6.25,6.791208
4.5,4.3330345,5.0,5.1914334
6.0,6.5466156,6.0,6.281002
6.25,6.219015,5.5,5.6793222
6.25,6.0175934,5.62,5.45799
5.0,4.744484,5.0,4.727282
4.38,4.2897015,5.62,5.0033183
7.88,7.413087,7.62,7.416765
7.88,7.3362923,7.62,7.376137
6.38,6.039289,6.0,5.454259
6.75,6.793892,6.75,6.643983
6.33,6.0820804,6.67,5.846457
6.9,6.661105,6.5,6.4886727
7.0,7.15814,7.0,7.3053455
4.25,4.1098094,4.5,4.8845897
4.5,4.1098094,5.75,4.8845897
6.5,5.852591,6.0,5.215252
6.5,5.896754,6.0,5.2496734
6.5,5.829066,6.0,5.2089915
6.12,6.8063474,5.5,6.7291536
6.12,6.8063474,5.5,6.7291536
6.75,6.8063474,6.62,6.7291536
6.5,6.468813,5.0,6.020481
6.5,6.6252046,7.0,6.2884192
6.25,6.375422,5.62,6.051973
7.25,6.337541,6.25,5.906889
7.25,6.1250916,6.25,5.541166
6.75,6.1882887,5.5,5.627527
6.25,6.361049,6.0,6.055835
6.5,6.361049,6.0,6.055835
6.38,6.687273,5.38,6.382947
7.0,6.5774264,6.5,6.282445
7.0,6.5774264,6.0,6.282445
6.0,6.1054044,5.62,5.670806
6.12,6.180098,5.62,5.73902
5.12,5.336217,5.0,5.0071464
6.5,6.4748926,6.5,6.144691
6.67,6.8428907,6.0,6.613843
6.33,6.8428907,5.67,6.613843
6.33,6.8428907,5.83,6.613843
6.0,6.541921,6.17,6.123756
6.67,7.019542,6.67,6.876186
7.0,7.3758025,7.0,7.4129834
7.0,7.296021,7.0,7.33188
7.0,7.426481,6.5,7.4986463
7.0,7.426481,6.17,7.4986463
6.25,6.170557,5.62,5.610479
6.25,6.170557,5.62,5.610479
7.17,6.208182,6.67,5.52732
6.62,7.1610155,6.25,7.0789247
7.25,7.1610155,7.12,7.0789247
7.25,7.132863,7.25,7.018475
6.88,7.0457954,6.62,6.8322062
6.5,6.6160326,6.5,6.2623363
6.5,6.6160326,6.0,6.2623363
7.8,7.2508883,7.7,7.22753
6.38,6.074193,5.5,5.6530027
5.33,6.0506773,5.5,5.503515
6.17,6.046875,5.17,5.5425434
6.33,6.0898623,5.17,5.529342
6.0,6.1431084,5.0,5.570741
6.17,6.09127,5.5,5.5138984
5.75,6.13041,5.62,5.532182
5.88,6.13041,5.38,5.532182
7.0,6.2396755,6.38,5.8807144
4.33,3.8593817,5.0,5.309978
6.67,6.7669387,6.33,6.8341427
7.0,6.7669387,6.67,6.8341427
7.0,7.0637,7.0,6.9729753
6.75,6.5937777,6.5,6.2417097
5.0,5.100303,4.75,4.8695183
5.0,5.100303,5.0,4.8695183
5.0,4.971557,4.75,4.7369657
4.0,4.3497815,4.75,4.695358
5.75,6.312331,5.25,6.0169797
6.25,6.519096,5.38,6.1587396
6.12,5.8938136,5.0,5.132244
4.5,4.2247043,4.88,4.8928204
6.0,6.1567745,5.25,5.619675
6.5,5.9030657,5.75,5.380019
6.75,7.054862,6.62,6.989918
7.0,7.1259766,6.8,7.0383883
6.5,6.429432,6.67,6.055141
6.5,7.250224,6.83,7.3281713
7.0,6.924462,7.0,6.610592
6.0,6.570355,5.38,6.439761
6.0,6.461263,5.62,6.0145607
5.62,5.7389836,5.12,5.5733776
7.0,6.456581,7.0,6.2974143
6.67,6.939592,6.67,6.7352834
6.38,6.4797945,6.0,6.09392
6.33,6.5635743,6.5,6.324361
6.0,6.368602,5.62,5.8003573
6.5,6.4435735,6.5,6.009757
6.5,6.332435,5.17,5.8064737
5.75,6.363441,5.25,6.1424494
4.5,4.7261324,4.5,4.9477158
6.5,6.274874,6.1,5.750322
6.25,6.249579,5.75,5.7545357
6.75,6.0896955,6.12,5.6293406
5.38,6.278103,5.38,5.966618
6.12,6.950068,6.0,6.880751
5.88,6.629179,5.5,6.252981
5.5,5.903006,5.12,5.4898424
6.83,7.007254,6.67,6.892686
6.0,5.8411837,5.12,5.230686
6.62,6.6313095,6.5,6.3195734
6.67,5.783971,6.5,5.356912
6.5,6.6773696,6.75,6.502167
5.88,4.8319397,5.25,5.07531
6.12,6.33008,5.88,5.947895
4.3,3.889786,5.5,5.18808
4.67,4.09997,5.0,4.7927213
6.5,6.4920435,6.12,6.065017
6.0,5.8770776,5.5,5.2663074
6.83,7.309762,7.17,7.4978943
6.25,6.601106,5.62,6.3921185
6.88,6.6121173,6.5,6.302376
5.62,7.3201184,5.38,7.182238
6.38,6.414628,5.62,5.887807
6.38,6.8055253,6.75,6.601199
7.12,7.114208,6.75,7.084447
6.12,6.3090534,5.88,6.1388364
7.17,6.6433973,5.83,6.194582
6.2,6.013707,5.7,5.4381227
6.9,6.4410715,6.5,6.1194158
6.5,6.880152,6.5,6.6836753
6.5,6.880152,6.5,6.6836753
6.25,6.4447455,5.88,5.970963
5.88,5.8809032,5.62,5.229946
7.0,6.9700384,6.75,6.875291
4.3,4.41749,5.2,4.902652
6.0,6.129779,5.17,5.583754
4.67,4.049388,4.17,4.7916274
4.0,3.9266543,4.88,4.8112745
6.0,6.0871196,5.83,5.6275506
5.75,6.0072246,5.12,5.49507
6.12,6.324079,5.5,5.9050555
6.25,6.2591877,5.62,5.459559
6.12,6.833179,5.38,6.725078
6.0,6.1709967,5.5,5.6489654
6.5,6.488304,6.5,6.1118703
6.38,6.2213287,5.5,5.693528
5.33,4.1459994,6.17,5.493837
6.5,6.1341524,6.5,5.798747
6.5,6.1341524,6.17,5.798747
6.5,6.299203,6.5,5.9286456
6.0,6.448588,5.0,6.066201
6.0,5.940253,5.0,5.3505073
6.0,4.7945757,5.5,5.1605673
4.5,4.1501007,4.75,5.0543084
5.75,6.0612574,5.25,5.887052
6.25,6.488943,6.12,6.1506557
4.25,4.8080955,5.75,5.390151
5.0,5.358654,4.75,4.937212
7.0,7.443728,6.67,7.4971294
6.75,6.7755556,6.38,6.514977
6.17,6.28996,5.5,5.7822123
5.5,5.475078,5.0,5.035185
6.5,6.462085,6.25,6.1273623
6.5,5.933894,5.88,5.521416
6.33,6.3942614,6.17,6.113367
6.62,7.119456,6.25,7.0842667
5.0,4.3371544,5.0,4.7661095
6.0,6.914519,5.38,6.665199
5.88,6.914519,5.25,6.665199
4.5,4.33642,4.83,4.697377
5.88,6.1247606,5.0,5.3436456
5.88,6.1247606,5.0,5.3436456
6.12,3.1449156,6.12,6.4523234
4.88,3.7072198,6.0,5.0908194
6.5,6.248494,5.0,5.5036683
6.5,6.248494,5.0,5.5036683
6.5,6.9278398,6.25,6.6568413
6.5,6.8266087,5.5,6.6388173
6.5,6.8266087,5.75,6.6388173
4.0,4.0185623,5.17,4.8630104
7.25,7.462885,7.38,7.5359397
4.5,3.9570055,4.25,4.9467735
4.25,4.416545,5.88,4.8833027
5.83,6.6285,6.17,6.3287315
6.17,6.479939,6.83,6.095213
4.75,4.0586815,5.12,4.858533
6.0,6.167073,5.25,5.774977
6.0,6.167073,5.25,5.774977
4.5,4.0481663,4.88,4.799566
6.62,6.723916,6.5,6.5391674
5.38,4.0713844,5.12,4.8165283
6.38,6.9562783,6.0,6.745752
6.17,6.499881,6.0,6.1858745
6.2,6.6585784,5.5,6.298369
6.5,5.5384226,6.38,5.2002554
6.0,6.020909,5.5,5.2822285
5.75,5.956595,5.0,5.3508744
6.5,6.7064834,6.75,6.588729
5.62,5.9530888,5.5,5.3860955
6.12,6.49233,5.5,6.169662
6.83,6.833517,6.67,6.612203
5.83,6.3170347,5.67,5.8630195
6.33,6.718085,6.0,6.4747925
6.25,7.0230584,6.0,6.975442
6.25,6.6219397,5.38,6.2614446
6.62,6.6219397,6.38,6.2614446
6.5,6.749524,5.67,6.596782
6.12,6.4717674,5.62,6.005204
7.0,6.6348963,6.67,6.3597717
6.25,6.861326,5.5,6.7717977
4.88,4.4340086,5.12,4.768793
6.0,5.930669,5.33,5.753305
4.5,4.1677732,5.0,4.9421864
6.5,7.1633325,6.25,7.1054697
4.0,3.9381614,4.62,5.040453
6.1,6.5682473,6.3,6.372224
6.2,6.2225156,6.5,5.972457
4.25,3.9971066,4.75,4.7251463
4.75,4.332735,5.0,4.7496023
5.0,4.6240172,5.0,4.799758
6.5,7.005157,6.0,7.0306644
6.0,6.310945,5.17,5.6669397
6.33,6.310945,6.33,5.6669397
6.0,6.2944937,6.17,5.9020214
6.75,6.3777585,6.5,6.196176
7.0,7.2822027,7.0,7.1060786
6.83,7.2822027,6.67,7.1060786
5.75,6.3434434,5.25,5.9073234
5.75,6.3434434,5.25,5.9073234
6.0,6.3434434,5.62,5.9073234
6.0,6.4192214,5.5,5.977153
6.38,6.5290413,6.12,6.0212994
6.75,7.109587,6.62,7.203839
6.0,6.3867846,5.5,6.0407686
6.0,6.089182,5.17,5.450826
5.62,6.0778675,5.5,5.4889693
6.12,6.1702967,5.5,5.570139
5.0,4.9374847,5.0,4.6638346
6.5,6.5091233,6.33,6.2277083
6.5,6.4632454,6.33,6.162211
5.75,5.893489,5.0,5.1809697
6.25,5.9511294,5.25,5.222423
4.33,3.958607,5.5,5.1379085
3.83,3.9864318,5.33,5.212105
7.0,6.469721,6.5,6.236274
6.75,6.055981,6.25,5.601856
6.5,6.9227643,5.33,6.6859937
6.67,6.9227643,5.83,6.6859937
4.38,3.8544593,4.25,5.0677857
6.25,6.3943224,5.62,5.8964224
6.5,6.4840665,6.0,5.993631
6.33,5.6482534,5.83,5.0888023
6.0,5.6482534,5.33,5.0888023
6.12,5.59283,5.88,5.425487
4.5,3.4043002,5.33,5.4519634
4.83,6.0242553,4.83,5.5512977
7.12,5.3151464,7.0,6.419933
6.83,6.663169,6.67,6.2862573
6.17,6.446604,5.17,5.970077
5.83,6.6749463,6.33,6.542337
6.17,5.7995186,5.17,5.3915267
6.5,5.7995186,6.33,5.3915267
4.83,5.3572397,5.0,4.963566
6.33,5.569381,6.83,6.370161
6.5,5.569381,6.5,6.370161
6.12,6.294396,6.12,5.641536
6.12,6.294396,5.5,5.641536
6.67,7.1456623,7.0,6.969192
5.88,6.177961,5.25,5.588261
5.75,6.177961,5.38,5.588261
6.5,6.66564,6.75,6.4943495
6.25,6.382744,6.5,6.000637
5.5,5.762947,5.5,5.5324864
6.67,7.1355996,6.5,7.134334
6.75,6.6252537,6.25,6.363782
7.3,6.8017025,7.0,6.552369
7.0,6.779133,6.5,6.588741
6.0,6.2547064,5.5,5.7801433
5.5,6.779133,5.0,6.588741
6.75,6.2343225,6.75,5.7755
6.75,6.0281544,6.5,5.597194
6.5,5.8804274,6.5,5.561128
4.75,4.9772034,4.88,4.719461
5.88,6.215894,5.38,5.87282
6.38,6.292564,6.25,5.872652
6.38,6.2940087,6.25,5.8947563
4.17,3.3916693,5.5,5.718023
4.17,3.3916693,5.5,5.718023
8.0,6.9954762,8.0,6.7496495
7.0,6.384883,6.5,5.798666
7.0,6.384175,6.5,5.7225037
6.83,7.26514,6.67,7.2614846
6.67,7.26514,6.83,7.2614846
6.75,6.5380464,6.5,6.1991744
4.62,4.1127095,5.0,4.969301
6.67,6.3816395,6.83,6.0318794
6.5,6.3816395,6.0,6.0318794
6.67,6.1759887,6.33,5.671972
4.0,4.0767336,4.75,4.7779493
5.88,6.3292546,5.75,5.965533
6.0,6.044179,5.0,5.536315
6.0,6.2114816,5.17,5.532653
5.83,6.2114816,5.33,5.532653
5.33,5.5586853,5.0,5.0409513
4.17,4.0858984,4.67,4.9360046
4.0,4.0858984,4.67,4.9360046
5.0,5.094686,5.33,5.1083846
6.0,5.91686,5.67,5.3143916
5.17,4.4610567,5.33,4.9050703
5.67,4.4610567,5.83,4.9050703
6.8,7.1204,6.4,7.0733137
5.88,6.582299,5.12,6.2634583
6.17,5.960406,5.17,5.7600937
6.5,5.960406,5.67,5.7600937
6.33,7.1868496,5.33,7.1728363
6.5,6.6888185,6.25,6.363965
6.5,6.6144943,6.5,6.2030597
6.5,6.2398677,6.5,5.8069196
6.75,6.790125,6.75,6.7260895
6.0,6.790125,5.0,6.7260895
6.5,6.4083033,5.25,6.1420746
6.25,6.5786586,6.25,6.325395
6.75,6.546138,7.0,6.405044
6.25,6.638552,5.75,6.244769
6.0,6.638552,5.38,6.244769
6.83,5.9689817,6.17,5.372698
6.83,6.036003,6.17,5.442703
6.0,5.95449,5.33,5.312473
4.33,4.0996637,4.5,4.921079
5.83,6.529018,4.83,6.560276
6.83,7.1313443,6.5,7.043589
5.83,6.2608433,5.83,5.801623
4.17,6.2608433,5.5,5.801623
5.88,6.3795342,5.12,5.773833
6.38,6.3795342,5.5,5.773833
5.75,5.9728575,5.0,5.3550143
5.75,5.9728575,5.25,5.3550143
6.75,6.9213805,6.5,6.907168
6.25,6.449484,5.75,5.950813
6.75,6.903449,6.75,6.757022
7.0,6.903449,6.88,6.757022
6.12,6.276658,5.88,5.9217625
6.12,6.2723303,5.62,6.040148
6.12,6.2723303,5.62,6.040148
6.83,6.384296,7.0,6.024959
5.62,5.8364334,5.0,5.239076
6.25,6.025902,6.0,5.4130807
6.25,6.819935,5.88,6.649743
6.67,7.131956,7.0,7.059251
5.62,6.365592,5.75,5.9445367
6.33,6.8733077,6.5,6.783719
6.5,7.0595217,6.5,6.9913435
6.25,6.4677377,6.0,6.1286135
6.12,6.716427,5.5,6.4267535
6.12,5.6973352,5.25,5.4077725
6.12,7.0402184,5.38,6.920006
7.0,6.7386928,6.62,6.5701094
4.33,4.046731,5.0,4.750358
5.88,6.064419,5.12,5.3536096
6.0,6.220646,5.5,5.5634737
6.38,4.780698,5.62,4.980052
7.12,6.7167635,6.88,6.4615083
7.2,7.322625,7.0,7.3164716
6.12,6.5177693,5.38,6.045272
7.25,7.180497,7.12,7.1196837
6.75,6.7859964,6.75,6.676283
5.75,6.2220683,5.38,5.653771
6.0,6.201964,5.33,5.7194023
6.3,6.3667083,5.7,5.8142653
6.0,6.24294,5.67,5.6902227
6.12,6.2960205,6.0,5.8101215
6.33,6.295505,5.67,5.8108773
6.0,6.396992,5.25,5.7804494
6.0,6.1277814,5.0,5.6030254
6.38,6.161189,5.75,5.627078
5.33,6.857498,5.83,6.728803
6.0,6.2092447,5.0,5.5740004
6.0,6.3898344,5.38,5.916903
6.5,6.9282904,6.33,6.778097
6.75,7.197219,6.62,7.088192
5.88,6.3128753,5.25,5.816591
6.12,6.360553,5.5,5.6110563
5.7,6.4862466,5.2,6.157289
6.0,6.32298,5.0,5.752321
4.75,4.2229643,4.62,4.776896
6.25,6.4411755,5.12,5.887413
6.33,6.150862,5.33,5.5287585
6.75,6.648605,6.5,6.4723277
6.5,7.1180277,6.0,7.0836577
6.75,7.114955,6.75,7.0529604
7.17,6.9246354,6.83,6.851557
6.62,6.5865736,6.5,6.314742
4.17,4.4686546,4.67,4.821811
6.67,6.9348035,6.67,6.8037357
6.75,7.2866526,6.25,7.3426533
6.0,6.551699,5.25,6.028882
6.0,6.2577686,5.17,5.7760663
6.17,6.44138,5.67,6.018083
6.0,5.8553596,5.17,5.2031493
6.0,6.436649,5.17,5.952473
6.67,7.105687,6.33,7.0800667
6.6,7.4373794,6.3,7.404124
6.0,6.1488056,5.5,5.5635004
6.62,6.2315326,6.12,5.7664943
6.0,6.386572,5.38,5.8642254
7.0,6.7688713,6.67,6.591875
6.38,6.371451,6.25,5.9105244
6.5,7.012977,6.62,6.899051
6.12,6.189257,5.62,5.714372
6.5,7.2622523,6.62,7.249669
6.62,7.187956,6.5,7.2018075
7.0,7.1100287,7.17,7.056183
7.0,7.2308216,6.75,7.1970015
6.0,6.1587043,5.0,5.4702497
6.25,6.37652,5.25,5.8769126
6.0,6.1599874,5.25,5.6049986
6.33,6.2471685,6.17,5.938236
5.83,6.269771,4.83,5.784277
4.67,4.590151,5.17,5.033069
5.88,5.835377,6.12,5.405772
4.62,3.950579,5.38,4.9770308
6.5,6.846774,6.33,6.6303506
6.17,6.910723,5.5,6.5949883
6.62,7.1118093,5.88,7.084261
5.33,5.975475,5.33,5.6066027
6.33,5.975475,5.5,5.6066027
6.0,5.4557695,5.75,5.1917963
4.0,3.488877,5.75,5.477859
5.62,5.762161,5.12,5.440602
6.12,5.9310822,5.38,5.1969934
6.0,6.8755503,5.38,6.4212546
6.0,7.0831733,5.88,7.096901
6.75,7.0831733,6.75,7.096901
5.83,6.265032,5.0,5.6947727
6.17,6.265032,5.5,5.6947727
5.83,6.26899,5.0,5.630248
6.0,6.4451528,5.0,5.9278493
6.0,6.508462,5.75,6.12433
4.25,3.666647,4.5,5.5197167
5.62,6.2653623,5.25,6.1060305
2.12,3.4491286,6.12,5.922734
6.33,5.9844885,6.33,5.536008
6.62,7.397754,6.62,7.474304
6.67,7.231144,6.67,7.2632723
6.67,7.231144,6.67,7.2632723
6.67,7.231144,6.67,7.2632723
6.67,7.231144,6.67,7.2632723
6.38,6.960522,5.75,6.8448286
6.38,6.9113736,5.75,6.9431295
7.5,6.960522,7.25,6.8448286
7.5,6.9113736,7.25,6.9431295
4.0,4.024971,4.5,4.9413776
6.88,6.894341,6.62,6.6516666
7.0,7.031712,7.0,6.782763
7.0,7.1208444,6.83,7.18532
5.0,5.786588,6.0,5.4218445
6.5,6.4550605,6.0,6.0994744
4.25,3.9878082,4.62,4.9337416
4.75,4.5654655,4.5,5.0368276
4.75,4.539898,4.5,4.9698353
6.5,6.828415,6.25,6.6017423
6.75,7.382811,6.75,7.266467
7.0,6.735324,6.75,6.5398154
5.75,6.735324,5.25,6.5398154
6.25,6.735324,6.25,6.5398154
6.38,6.543334,6.5,6.1650443
6.5,6.598054,6.12,6.255625
6.75,6.6136713,6.5,6.1863947
6.5,6.6349864,5.75,6.0756874
5.88,6.0872936,5.38,5.5280943
6.12,6.2418447,5.5,5.6806827
6.0,6.2989826,5.38,5.964849
6.88,6.1288276,6.5,5.558736
6.75,6.690901,6.5,6.4629736
6.0,5.9601083,5.5,5.481411
5.0,4.396448,5.0,5.00277
5.5,5.9601083,5.5,5.481411
7.25,7.2567835,7.0,7.2229147
6.25,5.213233,6.5,5.3064733
