v_true,v_pred,a_true,a_pred
5.62,6.2515993,5.12,5.6695147
6.0,6.100366,5.33,5.4417377
5.75,6.134008,5.12,5.422485
6.5,6.659528,6.38,6.619011
4.17,3.703412,5.0,4.851186
6.0,6.1590624,5.67,5.5658474
7.0,7.436313,6.83,7.568592
5.88,6.304448,5.38,5.5359893
6.5,6.2414646,5.83,5.636487
6.0,6.205331,5.17,5.5505447
6.83,6.6496778,6.67,6.447679
6.83,6.7579484,6.17,6.7598076
4.0,3.6176114,5.0,4.9306803
6.0,6.1812825,5.25,5.648521
6.88,6.744988,6.88,6.433074
6.12,6.1469893,5.75,5.4242244
6.12,6.423616,5.5,5.9448752
4.33,4.8908167,5.17,4.837169
6.5,6.8136744,6.33,6.8175616
7.0,7.3753457,6.5,7.2734704
6.75,6.4938054,6.75,6.1159954
6.83,5.8771205,6.17,5.6047926
6.25,6.315447,5.38,5.857498
6.12,6.282699,5.62,5.8048167
5.88,6.46965,5.5,6.1113076
6.5,5.99593,6.33,5.1342254
6.5,6.05621,6.33,5.24568
6.5,6.5845895,6.12,5.9750166
6.0,6.4911537,5.25,6.058354
6.0,6.484671,5.25,6.0741925
7.0,7.192507,6.38,7.041221
7.0,7.147503,6.38,7.0336437
6.38,6.303379,5.88,5.8481646
6.38,6.1905866,5.88,5.767877
6.9,7.0787354,6.7,7.3362427
5.38,5.1613626,5.12,4.7197027
4.5,4.2052746,4.62,4.7136135
6.12,6.1825366,5.38,5.431123
6.12,6.1825366,5.5,5.431123
6.0,4.942668,5.5,4.831439
6.2,6.629687,5.9,6.4464636
7.0,7.450197,6.88,7.4579754
6.33,6.6047716,6.17,6.3402476
6.17,6.792473,6.5,6.670556
6.5,6.4946165,6.25,6.154833
6.75,6.9267173,6.0,6.675377
7.38,6.886406,7.38,6.955347
6.38,6.267849,5.62,6.044183
5.33,5.3365426,5.17,5.6469135
7.0,7.4745936,6.9,7.5637083
6.5,5.9623566,5.83,6.5731807
6.67,5.9623566,6.5,6.5731807
7.0,6.725128,6.0,6.4382453
3.83,3.5693345,5.5,4.8422356
4.0,3.5693345,5.33,4.8422356
6.5,6.6782885,6.25,6.3257856
6.5,6.192706,6.25,5.7322354
6.9,7.056429,6.8,7.0353513
6.9,7.1167235,6.8,7.154106
7.12,7.413939,6.62,7.3665643
6.25,6.6751537,5.62,6.332346
6.25,6.3321643,5.75,5.840091
4.25,4.2911158,4.75,4.748131
4.25,4.284559,5.75,4.74613
6.0,5.9348817,5.0,5.285009
6.75,7.3108783,6.75,7.3690734
5.7,5.903075,5.7,5.2833576
6.17,6.8491936,6.0,6.443434
5.0,6.1734858,5.0,5.954154
4.25,4.88004,5.25,5.0832915
5.75,5.502128,5.5,5.420507
6.0,6.3618355,6.0,5.74055
5.0,5.1198044,4.83,5.139639
5.33,5.1198044,5.33,5.139639
7.0,7.0663195,6.88,6.991096
6.33,6.3685126,6.5,6.063963
7.0,7.356574,6.75,7.445987
6.25,6.511026,5.62,6.0045705
6.25,6.511026,5.25,6.0045705
7.0,6.8406324,6.67,6.554348
4.12,3.6627715,4.75,4.884927
6.17,6.2999005,5.5,6.3668995
3.0,2.654838,6.75,6.489287
3.5,2.654838,5.5,6.489287
6.0,6.512872,5.83,5.994972
6.12,6.3663435,5.75,5.9105754
6.12,6.357792,5.75,5.890935
4.5,4.791792,5.17,4.812347
5.83,6.4405956,5.33,5.9141464
6.5,6.3570848,5.75,5.977787
6.5,6.824898,6.0,6.703944
6.33,4.8836937,6.33,5.2009892
4.33,4.8836937,5.0,5.2009892
6.33,6.6253114,6.5,6.210476
6.62,7.28035,6.25,7.1845193
7.17,7.1617,7.0,6.9654245
6.75,6.348978,6.12,5.857383
6.88,6.348978,6.25,5.857383
6.75,6.646518,6.75,6.1465483
5.75,6.646518,5.5,6.1465483
6.5,6.646518,6.5,6.1465483
5.83,6.702695,5.67,6.3974395
7.25,7.1083674,7.0,7.1129117
6.5,7.1706033,6.38,6.9908156
4.0,3.6925817,4.83,5.005431
3.83,3.6925817,5.17,5.005431
2.0,3.459088,6.88,5.267834
6.33,7.093017,7.0,7.0260034
7.0,7.011169,6.5,7.167564
7.0,7.011169,6.5,7.167564
4.5,3.801878,4.83,4.690824
6.75,6.890906,6.5,6.605479
6.0,6.204463,5.5,5.5228786
5.0,4.9458294,5.0,4.8243737
5.0,4.633485,5.0,4.7888684
5.83,6.3355803,5.17,5.7395434
5.83,6.337224,5.17,5.6995416
3.62,6.0408864,6.12,6.9249897
6.83,6.063842,5.67,5.934643
3.83,3.4923017,5.17,5.361063
5.67,6.842482,5.33,6.6014295
6.17,6.842482,6.33,6.6014295
6.83,6.7888455,6.67,6.610897
5.83,4.630183,5.0,4.960839
5.67,4.285615,5.33,4.930725
6.83,7.115891,6.5,6.9113607
6.83,7.115891,6.5,6.9113607
7.17,6.602183,7.0,6.1679454
6.5,6.699284,6.0,6.4907346
6.62,6.2862077,6.0,5.678751
6.5,6.2862077,5.75,5.678751
6.83,6.689946,6.67,6.2735
6.5,6.2359858,6.12,5.7556763
6.12,6.133949,5.5,5.4343944
6.12,6.133949,5.75,5.4343944
6.25,6.290492,5.5,5.9233313
6.0,6.0365686,5.17,5.209974
6.83,7.1062713,6.33,6.6873007
7.0,7.1062713,6.5,6.6873007
6.75,6.2329097,6.25,5.826375
6.75,6.2329097,5.75,5.826375
6.5,6.792822,6.5,6.5951414
6.5,6.792822,6.5,6.5951414
6.5,6.2863293,6.5,5.708787
5.67,6.1524134,5.0,5.545384
5.67,6.197658,5.0,5.5040603
5.67,6.2131124,5.0,5.572617
6.5,6.2478943,6.0,5.616856
5.88,6.3376565,5.12,5.7204022
5.75,6.3376565,5.12,5.7204022
6.88,6.964094,6.62,6.810364
5.67,6.2407265,5.0,5.5794344
5.67,6.2407265,5.0,5.5794344
5.67,6.2407265,5.0,5.5794344
6.5,6.045994,5.88,5.4339666
6.5,6.045994,5.88,5.4339666
6.5,6.273578,5.88,5.800765
7.0,6.6659822,6.75,6.2034006
7.0,6.6659822,6.25,6.2034006
6.5,6.6659822,6.25,6.2034006
6.25,5.9120893,5.62,5.2282395
6.25,5.9120893,5.75,5.2282395
6.0,6.312684,5.25,5.588885
5.88,6.2978168,5.38,5.7116904
5.88,6.308925,5.38,5.8858705
5.88,6.3936605,5.38,5.937257
6.38,6.3699517,6.12,5.8292236
6.5,6.3699517,6.25,5.8292236
6.33,6.244726,6.17,5.6311517
6.33,6.200366,6.0,5.5002723
6.83,7.0342894,6.83,6.9551964
6.5,6.2416205,6.17,5.6509724
7.33,6.5527754,6.67,6.093629
6.88,6.784303,6.38,6.523745
6.67,6.4833016,6.33,6.0501304
6.33,6.5877657,6.83,6.655421
6.62,6.9071655,6.38,6.8717027
6.33,6.3306355,5.83,6.091503
6.33,6.3306355,5.83,6.091503
6.62,6.0460887,6.0,5.3386436
5.75,6.199508,5.62,5.543748
3.75,3.731394,4.62,4.828109
4.5,4.235674,5.0,4.683611
6.38,7.3086696,5.75,7.3375707
7.12,7.599596,7.12,7.6571817
6.75,7.599596,6.5,7.6571817
6.62,6.8772993,6.75,6.5865755
6.5,6.8772993,5.75,6.5865755
6.25,5.9653964,6.0,5.279329
7.0,5.9653964,6.0,5.279329
6.62,7.1642923,7.12,7.1750646
5.67,6.5867386,5.17,6.302206
5.67,6.5867386,5.17,6.302206
6.12,6.647565,5.5,6.4446397
6.62,6.6720037,6.5,6.5771704
7.0,7.167941,6.88,7.1885166
6.75,7.023196,6.0,6.88343
6.75,7.096358,6.5,6.9836345
7.0,7.254343,7.5,7.2162
4.83,4.1299477,5.5,4.8950806
6.83,6.3861394,6.33,5.7244864
6.83,6.174863,6.33,5.5270324
6.38,5.794704,6.0,5.169342
6.62,5.794704,6.38,5.169342
6.62,5.9984217,6.38,5.265609
5.83,4.0714726,5.0,5.0549583
5.83,4.764886,5.0,4.6461363
6.17,6.386197,5.67,6.0540366
6.25,6.6414475,5.62,6.4565883
6.5,7.436853,6.33,7.5844436
6.83,7.436853,6.67,7.5844436
6.0,6.356854,6.33,5.9585843
6.5,6.5465455,6.67,6.211548
7.33,7.617501,7.33,7.7051573
7.67,7.617501,7.33,7.7051573
6.67,7.617501,6.5,7.7051573
6.0,6.579162,5.25,6.2222548
6.0,6.540523,5.25,6.120727
6.0,6.5799,5.25,6.2003856
6.75,6.9114656,6.12,6.9380302
7.62,6.9114656,7.25,6.9380302
6.38,6.913812,5.62,6.5042834
5.0,5.1311116,4.83,4.8244934
7.33,7.298307,7.17,7.3771534
6.12,6.077634,5.5,5.4619217
5.75,6.077634,5.25,5.4619217
6.67,6.964917,6.5,6.7963357
6.67,7.0845604,6.5,6.91079
6.25,6.451532,6.0,5.999905
6.5,6.451532,6.12,5.999905
6.62,6.451532,6.38,5.999905
6.0,6.2052517,5.17,5.74686
6.0,6.2052517,5.17,5.74686
6.38,6.080134,5.38,5.6559277
6.62,6.741265,6.0,6.265507
6.0,6.8043585,5.67,6.577828
6.17,5.853862,5.17,5.2011595
4.25,4.060117,5.0,4.75801
6.25,6.6192837,5.38,6.131423
6.12,6.279201,5.38,5.730389
6.0,6.64013,6.12,6.3259234
6.0,6.6173363,6.12,6.2850857
6.38,6.73569,5.88,6.527597
3.67,3.7697911,4.83,4.8521466
4.0,3.7697911,4.67,4.8521466
6.67,6.1769414,6.33,5.429805
5.88,6.2641644,5.38,5.669143
5.88,6.5852237,5.88,6.1558194
6.17,6.653378,6.5,6.3368225
4.75,4.1914177,4.88,4.6695604
6.12,7.547258,6.62,7.555821
6.33,6.89627,6.67,6.7653146
6.33,6.8382173,6.67,6.654153
5.67,6.744609,5.33,6.6230316
6.38,6.528913,5.62,6.4530535
6.88,5.9611516,6.5,5.37732
5.88,6.662522,5.0,6.1904936
5.75,6.2972455,5.0,5.7303877
6.0,6.3191667,5.33,5.9184837
5.0,4.644146,5.0,4.7915397
6.67,6.303375,5.17,5.840077
6.67,6.6257977,6.83,6.5012875
6.25,6.816194,6.25,6.7299547
5.75,6.088779,5.75,5.4752965
6.5,6.3905425,5.67,5.802646
5.88,6.585251,5.62,6.3085785
6.0,6.2633452,5.25,5.7310224
6.0,6.4452505,5.5,5.9857554
6.5,7.214031,6.33,7.057607
6.17,6.216252,5.67,5.6257105
6.0,5.999997,5.83,5.14283
3.83,3.686964,5.0,4.8824277
7.25,7.6200686,7.38,7.767905
6.33,6.4088826,6.0,5.9774075
6.0,6.438187,5.25,5.799209
6.83,6.800451,6.17,6.4630146
6.88,6.815391,6.38,6.536602
6.4,6.125765,5.8,5.2054896
6.33,6.1989756,6.17,5.6866364
6.5,6.1989756,6.33,5.6866364
6.0,6.316291,5.5,5.931234
4.5,4.269912,4.83,4.862191
6.62,6.2873707,6.5,5.975467
5.88,6.3288407,5.38,5.6453004
6.5,7.190126,6.1,7.131515
6.25,6.6422243,5.88,6.333025
4.5,3.6683297,5.12,4.9266434
5.88,6.010263,5.38,5.23375
6.0,6.2244244,5.25,5.6130805
6.0,6.949125,5.67,6.709758
6.0,6.8507257,5.67,6.5801053
6.38,5.9498305,5.88,5.3716903
6.62,5.954036,6.25,5.3440065
6.12,6.4337254,5.0,5.9392357
6.38,6.642268,5.5,6.1846285
6.38,7.138356,5.62,7.0931826
6.75,7.473142,6.5,7.4719415
6.5,7.2037067,6.0,7.1610556
6.33,7.2037067,5.5,7.1610556
6.38,7.4359646,6.5,7.5517516
4.0,4.1181707,4.33,4.89027
6.33,3.8629782,6.17,6.140027
4.33,3.8629782,4.83,6.140027
6.0,6.486611,5.62,6.2217865
6.5,6.309785,5.9,5.731783
5.88,6.141595,5.62,5.6779814
6.0,6.4961596,5.75,6.115332
6.0,6.161625,5.17,5.4750533
4.33,6.992016,5.33,6.6495323
6.67,6.992016,6.5,6.6495323
4.0,3.1887755,6.75,5.7960343
5.7,6.1802516,5.2,5.571641
5.88,6.4072285,5.38,6.1467595
6.67,6.8052883,6.0,6.446262
6.67,6.8052883,6.17,6.446262
7.17,6.8052883,6.83,6.446262
6.33,7.3745193,5.0,7.554605
6.83,7.3453245,6.33,7.6310477
6.38,6.626306,6.0,6.385935
6.5,6.5595827,6.5,6.219877
6.0,6.1762414,5.12,5.4596567
6.62,7.324861,6.12,7.1687126
5.5,6.73674,5.5,6.341306
6.5,6.73674,6.5,6.341306
6.38,6.7522063,6.0,6.4765906
5.5,5.7985296,4.88,4.846964
6.5,6.96982,6.12,6.884694
6.38,7.2905145,5.75,7.612395
6.75,7.2905145,6.62,7.612395
4.33,3.2486231,4.5,5.2798533
6.5,6.885411,6.75,6.901852
6.88,7.287497,6.75,7.265041
5.75,5.689415,5.0,4.917407
5.75,6.212096,5.25,5.998022
6.0,6.2905693,5.5,5.8878083
6.25,6.376767,5.5,6.4588947
3.25,3.5652819,5.5,5.457644
3.5,3.4351726,4.75,5.692745
6.25,6.7322807,6.0,6.30742
6.5,6.9811707,6.17,6.925231
6.88,7.1225057,7.25,7.169457
4.0,4.0844717,5.0,4.9690084
6.33,6.597404,6.17,6.219588
5.75,5.608125,5.38,5.151495
6.0,5.39389,5.5,4.9240055
6.0,5.39389,5.33,4.9240055
6.5,6.3839927,6.0,5.84353
7.12,7.5202355,6.88,7.50287
7.12,7.5887723,6.88,7.57851
5.88,6.03665,5.38,5.423004
5.5,6.03665,5.12,5.423004
6.75,7.4301004,6.5,7.4121833
6.17,6.517053,5.67,6.4837565
6.0,6.5528884,5.75,6.002971
6.25,6.585407,5.62,6.1453876
5.88,6.1098356,5.0,5.576707
5.88,6.1098356,4.88,5.576707
5.5,5.809569,5.12,5.197777
6.0,6.5218835,5.5,6.1038013
5.5,6.321657,5.0,5.830121
6.5,6.6004753,6.0,6.511936
6.83,6.959745,6.17,6.7344575
6.5,7.312983,6.67,7.538774
5.5,5.7437515,5.0,5.0777864
6.0,6.120711,5.5,5.4144917
5.83,6.2003403,6.33,6.1853485
7.0,7.653363,7.33,7.817271
6.83,7.653363,7.0,7.817271
3.83,5.4241524,5.83,5.5078654
5.0,4.3678303,4.75,4.572174
6.17,6.56858,5.67,6.21507
6.0,6.56858,5.67,6.21507
4.33,3.8963218,4.5,4.801829
7.25,7.159048,6.88,7.074847
6.0,6.1517415,5.33,6.0252285
5.75,6.3014,4.88,5.4748397
5.75,6.2901764,5.0,5.560854
5.75,6.2494397,5.25,5.5749035
6.62,6.2494397,6.25,5.5749035
6.12,6.0451217,5.5,5.5770593
6.33,6.5945816,6.0,6.034384
6.5,6.5945816,6.17,6.034384
6.5,6.7744813,6.25,6.4872284
5.75,6.362045,5.25,5.8185277
6.25,6.362045,6.0,5.8185277
6.5,7.4912415,6.33,7.430408
6.17,6.694893,6.17,6.520649
6.33,6.694893,5.5,6.520649
7.12,7.2399006,6.62,7.301406
6.3,4.4326215,6.0,5.0626783
6.38,6.6999245,5.62,6.2881823
5.5,6.280056,5.0,5.8508544
6.33,6.280056,6.5,5.8508544
6.5,7.1194215,5.67,7.065519
6.25,6.3708444,5.5,5.9875975
6.2,6.1773334,6.1,5.562793
6.5,6.4398475,6.0,6.0170116
6.0,6.3167367,6.0,5.9590883
5.88,6.395521,5.38,5.8885064
5.75,6.395521,5.25,5.8885064
5.5,6.2105074,5.25,5.4917564
5.5,6.252576,5.25,5.5668945
6.12,6.1103644,5.25,5.470716
6.25,6.729808,5.12,6.423492
6.25,6.895013,5.25,6.6633005
4.0,5.8966994,5.5,5.2352347
6.0,5.9071627,5.5,5.338493
6.0,5.9071627,5.5,5.338493
6.0,5.8966994,5.5,5.2352347
6.88,7.492534,6.75,7.622391
6.62,7.492534,6.38,7.622391
6.12,6.1078887,5.5,5.686481
4.83,5.1649566,4.83,4.937771
5.33,5.1649566,5.17,4.937771
6.25,6.962109,6.25,6.5953016
6.0,6.962109,5.75,6.5953016
6.25,6.4848905,5.25,6.0962033
6.25,6.4698033,5.25,6.1322174
6.25,6.4698033,5.75,6.1322174
6.62,5.2764783,6.75,5.165905
6.25,6.3332214,6.0,5.9235377
6.25,6.655716,5.75,6.4484196
6.33,6.524226,6.0,6.088453
6.0,6.4161572,5.5,5.947641
5.83,6.434251,6.17,6.008749
6.38,6.5569825,5.75,6.1941066
6.38,6.345751,5.88,5.7823663
6.25,6.345751,5.62,5.7823663
5.83,5.89183,5.33,5.348338
6.5,6.620918,5.25,6.203123
6.5,6.6732335,6.0,6.2641225
6.5,6.296554,6.17,5.799962
6.17,6.7455277,5.83,6.5131173
5.88,6.0640297,5.25,5.4945035
5.88,6.051524,5.25,5.491553
7.0,6.897543,6.5,6.798504
6.5,6.897543,6.0,6.798504
6.5,6.897543,6.0,6.798504
3.5,3.8089135,4.25,4.7763762
7.25,7.002925,7.12,6.794631
7.38,7.002925,7.12,6.794631
6.38,7.57445,6.38,7.787154
6.83,6.8758197,6.5,6.6557302
6.17,6.023636,5.5,5.3718786
6.17,6.023636,5.33,5.3718786
6.0,6.6718326,5.5,6.260909
6.17,6.6718326,5.67,6.260909
6.67,6.6718326,6.33,6.260909
4.33,3.6589856,4.83,4.838162
3.67,3.5449486,4.83,5.047998
6.25,5.7448587,5.75,5.4952865
6.5,5.7448587,6.5,5.4952865
5.88,7.1753244,5.25,7.0307574
6.62,7.0963006,6.0,6.9798512
6.33,6.8760366,5.5,6.61889
6.33,6.8760366,5.5,6.61889
6.5,6.8760366,6.5,6.61889
6.5,6.4294286,5.5,6.004511
6.12,6.6806974,6.0,6.359307
6.8,6.577032,6.4,6.13595
7.17,7.1171393,6.83,6.9256377
7.17,7.1171393,7.0,6.9256377
6.83,7.549813,6.83,7.748177
3.83,3.6670527,5.17,5.127374
3.83,3.7443285,5.5,5.0091276
5.88,6.216268,5.25,5.6172624
5.88,6.2500877,5.25,5.715364
6.12,6.897876,5.5,6.85267
6.12,6.897876,5.5,6.85267
4.5,4.4136724,4.75,4.844447
4.17,4.216433,4.83,4.8880873
4.0,4.216433,4.83,4.8880873
3.38,3.1906757,6.38,5.5315504
6.75,6.609728,6.12,6.1767445
5.0,4.6611414,4.75,4.617258
6.0,6.383179,5.62,5.9271355
6.5,6.6276464,6.25,6.2005806
6.25,6.7533007,5.62,6.608031
6.25,6.6687202,5.5,6.3499613
6.25,6.6687202,5.25,6.3499613
6.0,6.523019,5.5,5.999439
6.25,6.95656,6.25,6.6997085
6.0,6.2722855,5.5,5.6893945
5.0,4.349163,5.25,4.819216
6.3,6.409922,5.9,5.85223
6.3,6.3304906,5.9,5.773051
6.6,6.445483,6.3,6.2428055
6.6,6.502265,6.3,6.343367
7.0,7.4488244,6.88,7.507142
6.75,7.0998387,6.25,7.0647016
7.0,7.0998387,6.5,7.0647016
6.25,6.777716,5.5,6.5082803
6.67,7.2840886,7.0,7.2172446
6.33,6.273749,5.33,5.8627467
6.33,6.273749,5.33,5.8627467
6.67,6.273749,5.67,5.8627467
5.12,5.7547493,4.88,5.3947573
7.0,6.948298,6.25,7.0050807
6.75,7.1179476,6.5,7.037691
6.62,7.1517816,6.38,7.0944686
6.38,7.1517816,5.62,7.0944686
6.5,6.688858,5.0,6.3734603
6.5,6.6404138,7.0,6.288403
6.5,6.6404138,5.0,6.288403
6.5,6.452366,5.0,5.9032235
6.17,6.249319,5.5,5.737455
6.17,6.249319,5.5,5.737455
6.12,6.100247,5.25,5.449345
5.62,6.100247,5.0,5.449345
6.0,6.568717,5.88,6.134748
5.88,6.568717,5.25,6.134748
5.75,6.568717,5.0,6.134748
6.0,6.2108626,5.17,5.6435533
5.0,5.150658,4.83,5.394903
6.25,6.428742,5.5,6.0217166
6.0,6.428742,5.25,6.0217166
6.0,6.2232733,5.25,5.689886
5.83,5.863572,5.0,5.1972857
3.5,3.6257777,6.33,5.291958
5.3,4.2438364,5.3,5.4001656
6.12,6.297406,5.5,5.680687
6.17,6.1819763,5.0,5.248792
6.17,6.3964305,5.0,5.699731
6.17,6.3964305,5.0,5.699731
6.5,6.4797993,6.25,6.1587353
6.25,6.4186273,6.0,6.0364766
6.25,6.2891645,5.88,5.8403354
6.38,6.267472,5.75,5.7399697
6.5,7.3238873,6.4,7.2991796
6.0,6.5351734,5.62,6.292346
4.5,3.9008458,5.25,4.8406324
3.88,3.747904,4.5,4.8737593
6.0,6.2683544,5.38,5.6825266
6.12,6.485849,5.62,6.1295967
5.7,6.0854197,5.2,5.3595004
6.12,6.1608787,5.25,5.5031247
6.12,6.529201,5.62,6.187777
6.0,6.396784,5.17,5.867065
6.0,6.4948144,5.67,6.0351567
6.12,6.3046193,5.12,5.537245
6.62,6.4363074,5.75,5.9623637
3.62,4.5142956,5.62,5.472067
4.33,3.5503042,5.83,4.7376347
4.5,4.365568,4.75,4.729247
6.0,6.4143596,5.62,6.075102
6.25,6.271201,5.75,5.695375
5.88,6.3224397,5.5,5.6156087
6.5,6.4693036,5.83,5.986444
6.0,6.6280036,5.12,6.156179
6.12,6.3660965,5.38,5.9132524
6.5,6.850381,6.17,6.7615223
6.5,7.0085516,6.83,7.0065184
5.67,5.987952,5.0,5.350137
6.33,7.1482453,6.83,7.0408063
4.0,3.966438,5.25,5.1733093
5.7,6.133348,5.2,5.5343323
6.3,5.9054403,5.7,5.2327056
6.67,6.8024154,6.67,6.5677376
6.17,7.027639,6.5,6.9077253
6.0,6.4172077,5.12,5.7598276
6.0,6.103848,5.38,5.328647
6.0,6.0861535,5.38,5.319729
6.0,6.756092,6.0,6.646385
6.38,6.7851634,6.0,6.657616
6.0,6.048341,5.67,5.365845
6.0,6.1393194,5.38,5.7692523
6.12,7.035829,5.75,7.02074
6.0,6.1778193,5.5,5.59721
6.12,6.3478475,5.5,5.8456235
6.12,6.4638796,5.88,6.151606
6.17,6.9676075,6.17,7.260235
6.0,6.428922,5.33,6.112868
6.5,6.4564023,6.5,6.1782064
6.2,6.6367226,5.7,6.138771
6.25,6.8261137,5.75,6.76416
5.62,6.2369123,5.38,5.580923
6.3,6.440438,5.8,5.745873
6.12,6.4586005,5.62,5.8139954
6.25,6.617968,6.0,6.3725414
6.67,7.3580046,7.0,7.4774466
6.12,6.5916967,6.0,6.0274534
6.17,6.6564326,5.67,6.4458647
6.75,6.627637,6.5,6.240441
6.12,6.6201563,5.62,6.3777323
6.25,6.4179854,5.38,6.04459
6.33,6.716367,6.5,6.473967
7.12,7.3159347,6.75,7.2936325
5.75,6.4442916,5.0,5.9674444
5.88,6.335522,5.38,5.624111
7.1,7.5783234,6.6,7.6373816
5.88,6.501935,5.25,6.097091
6.0,6.015132,5.0,5.4256535
6.38,6.502041,5.75,6.118524
6.5,7.047454,6.0,6.8062005
5.88,6.3650804,5.0,5.972509
6.5,6.6708026,6.0,6.527663
6.0,6.4033933,5.25,5.8876386
3.88,3.6931536,5.0,4.81528
6.38,7.0401545,5.88,6.7777224
7.1,7.631319,7.0,7.770761
5.88,6.772126,5.62,6.3585143
6.5,6.537071,6.0,6.2379327
5.75,6.028164,5.38,5.472982
5.88,6.895161,5.38,6.680464
6.5,7.3746953,7.0,7.344517
6.12,5.9088793,5.38,5.3239174
6.33,6.125765,6.0,5.2054896
6.0,6.53152,5.38,6.2079806
6.33,6.3947535,5.67,6.373223
6.83,6.399184,6.17,6.4367476
5.8,6.4102182,5.3,6.007748
6.0,6.5305033,5.83,6.097717
5.33,6.5305033,5.0,6.097717
6.17,6.5305033,6.33,6.097717
6.0,7.162067,5.25,7.043899
6.33,6.367995,6.17,5.956097
4.83,6.3643317,4.83,6.153513
5.67,6.3643317,5.83,6.153513
6.17,6.3632197,5.67,5.902875
7.0,6.654059,6.67,6.243213
4.75,4.47657,4.75,4.7213
4.12,4.47657,4.5,4.7213
4.5,5.828789,5.0,5.174963
6.0,5.7869177,5.75,5.1619554
3.88,3.704009,5.38,4.8948326
5.5,6.242518,5.0,5.3340845
6.5,6.6967964,5.5,6.1654763
6.25,6.453048,5.75,6.3379045
7.0,7.2214446,6.5,7.2212467
6.25,6.832848,6.0,6.6863785
6.25,6.845315,6.0,6.745498
3.88,4.1411076,4.62,5.0152216
5.75,6.462877,5.25,6.028104
6.12,6.9486594,6.12,6.847568
4.17,4.446817,5.67,4.7270584
6.0,5.408937,5.5,4.9013205
5.62,6.207893,5.0,5.630248
5.75,6.1886015,5.12,5.6025305
4.6,4.020622,5.3,4.704647
5.88,6.4088674,5.38,5.8985386
4.88,4.432431,4.88,4.83443
4.88,4.291363,4.88,4.8060923
4.17,4.5668035,4.33,4.8509064
6.0,6.264907,5.17,5.598459
5.75,6.363241,5.12,5.7569995
4.5,6.531066,4.83,6.1761355
5.83,6.531066,5.5,6.1761355
5.75,5.7936425,5.25,5.3759403
4.38,3.7971966,4.38,4.810339
5.5,5.989724,5.25,5.341602
7.0,7.53766,6.5,7.661286
7.2,7.181187,7.1,7.244408
6.0,6.4449973,5.5,6.216955
5.88,5.4646516,5.25,5.3028164
5.88,6.043494,5.25,5.5742493
5.88,6.038352,5.25,5.533261
5.0,4.912491,5.0,5.146679
3.75,4.912491,5.5,5.146679
6.0,6.4173856,5.38,6.0200105
6.5,3.3750372,5.83,6.0367765
6.5,6.4002075,6.0,5.855065
5.75,6.2673426,5.5,5.563947
5.75,6.2263436,5.5,5.4889793
5.75,6.2534733,5.5,5.540324
6.67,6.4953504,5.83,5.944641
6.0,6.233009,5.17,5.436711
5.8,6.879564,5.2,6.6572175
6.88,7.379464,6.5,7.313357
6.12,6.919964,5.62,6.8346367
6.12,6.7708116,5.62,6.6898737
6.0,5.6665726,5.5,5.104456
4.5,5.8021417,5.0,5.3308177
6.0,6.071572,5.5,5.476563
5.0,4.374548,5.0,4.7706385
6.5,7.4052043,5.62,7.3982873
6.5,7.473975,5.62,7.5264897
4.5,5.2547026,4.38,4.893486
