v_true,v_pred,a_true,a_pred
6.75,6.3741255,6.38,5.842059
6.75,6.3705235,6.12,6.0401936
5.5,6.245125,4.83,5.6917896
6.17,6.6727715,5.33,6.2735977
6.67,6.8581815,6.33,6.57498
6.75,6.6626315,6.75,6.462014
5.75,6.2661595,5.12,5.98544
6.75,6.1810665,6.62,5.489995
6.38,6.1718926,5.5,5.4461155
6.62,7.001311,6.5,6.948298
4.33,4.135701,4.83,4.917393
4.62,4.2342377,5.25,4.8235407
7.0,6.841246,6.5,6.666609
6.33,6.634735,6.33,6.291712
7.0,7.07948,6.83,6.899174
6.75,7.153846,6.75,7.2608514
4.0,3.8620794,5.12,4.9611015
4.38,4.060639,5.25,4.837143
5.75,6.2905016,5.38,5.887579
6.5,6.2305903,5.67,6.152658
7.0,6.2472568,7.0,5.7518806
6.88,6.229751,6.38,5.6047497
6.12,6.2619777,5.5,5.616346
5.33,5.584904,5.0,5.071196
7.17,6.81506,6.83,6.658604
6.83,6.539276,5.83,6.360296
6.5,6.841322,6.5,6.7144814
5.88,6.1447983,5.75,5.594265
6.88,6.5692725,6.12,6.46069
7.0,6.3302927,6.5,5.948346
6.0,6.276068,6.5,5.7981076
6.12,5.990216,5.62,5.4004917
6.62,6.9927335,6.25,6.963361
6.38,5.9242663,6.0,5.653268
6.62,6.812461,6.5,6.617569
6.0,4.451275,5.33,4.9908524
6.25,6.573608,6.12,6.306389
5.88,6.12387,5.5,5.495541
5.62,5.611404,5.0,5.7427454
6.33,6.418098,6.5,6.3292565
6.83,7.0781736,6.5,7.0733376
4.3,3.799237,5.0,5.0061364
5.0,4.087927,4.88,4.829704
6.12,6.197323,5.12,5.6743064
6.25,6.197323,5.5,5.6743064
4.0,3.5365765,5.5,5.646859
6.62,6.0671115,6.5,5.453909
6.88,4.3061666,6.5,4.781457
5.83,6.5378976,5.33,6.1814513
6.5,6.5378976,6.5,6.1814513
6.33,6.79482,6.33,6.6423926
6.38,6.1859407,5.88,5.866962
6.25,6.0926085,6.38,5.711741
6.5,6.987793,5.83,6.774585
6.5,6.2567825,6.0,5.632055
6.67,6.2567825,6.0,5.632055
6.0,6.522766,5.38,6.281581
6.8,6.3404264,6.2,6.7271295
5.5,5.747095,5.0,5.2353024
5.25,5.747095,5.0,5.2353024
6.62,5.7490444,6.0,5.352766
5.75,5.7499866,5.0,5.1087656
7.0,7.017362,6.0,6.8702273
7.0,7.017362,6.5,6.8702273
6.5,6.5119185,6.25,6.315855
5.67,6.3928013,5.33,5.9957747
6.5,6.243488,6.17,5.67488
6.0,6.1523137,5.83,5.4434786
6.33,6.45896,6.17,6.043847
6.25,6.2078614,5.5,5.6726646
6.38,6.2825255,5.88,5.6782694
6.38,6.2825255,5.88,5.6782694
3.5,5.600499,5.0,5.7409854
6.5,6.490922,6.5,6.222912
7.0,7.3532734,7.17,7.1957912
7.0,6.650726,6.5,6.4359417
7.25,6.650726,6.0,6.4359417
7.38,5.9903526,6.62,5.8282337
5.62,6.3170567,5.12,5.535164
6.0,6.3170567,5.38,5.535164
4.25,4.5976195,4.75,4.995289
6.5,4.6517897,4.75,4.9930797
6.25,4.0138407,6.0,5.0902786
5.5,6.142729,5.25,5.3418527
5.25,6.142729,5.25,5.3418527
5.25,6.142729,5.0,5.3418527
6.25,6.307282,5.62,5.6626787
5.5,5.634342,5.0,5.055712
6.0,6.392036,5.88,5.878616
6.67,5.781994,5.5,5.3870215
6.5,6.229779,5.33,5.8012066
6.12,7.032842,6.0,6.9240546
4.0,3.7639356,5.0,5.0364013
4.17,4.0932736,5.17,4.8937225
3.83,3.4524724,5.67,5.526799
6.38,6.103196,6.25,5.528222
6.0,6.103196,5.88,5.528222
4.67,4.8452587,5.0,4.8821144
6.25,6.2107444,6.12,5.777097
6.12,6.2257075,5.5,5.874656
6.0,6.01887,5.25,5.387554
6.0,5.545754,5.25,5.0553746
4.12,4.452936,4.62,4.724038
4.12,4.452936,4.62,4.724038
5.12,5.493597,4.88,4.8653593
6.5,6.4674234,5.5,6.2861214
3.0,3.377024,6.5,6.1519465
6.0,6.0680633,5.25,5.4026937
6.0,6.0680633,5.25,5.4026937
6.5,6.0933976,6.5,5.4081
6.5,5.4821515,5.0,4.9805393
6.0,6.1755595,5.75,5.8659787
4.25,4.132574,5.25,4.835874
6.75,6.33312,6.5,6.334333
3.75,3.4338484,4.75,5.518836
6.12,5.722792,5.62,5.343315
6.0,6.3946486,5.5,5.9262595
7.0,6.5745387,6.5,6.227568
6.0,6.5745387,5.5,6.227568
6.0,6.2475953,5.83,5.7522926
6.0,6.344586,5.5,5.890852
6.0,6.344586,5.38,5.890852
6.62,6.688122,6.12,6.4525485
6.67,6.23401,6.17,5.842587
6.67,6.193575,6.5,5.623322
6.0,6.3098207,5.38,5.684918
6.12,6.3098207,5.5,5.684918
4.5,4.0735493,5.5,5.0638385
6.12,6.325094,6.0,6.1754456
6.33,6.109625,6.0,5.5129614
7.12,7.043253,6.88,7.334288
6.75,6.41149,6.0,6.195032
6.38,6.4346924,5.88,6.122682
6.83,6.319806,6.5,5.9614863
7.0,7.0077066,7.12,6.9545574
6.12,6.3730774,5.75,6.048876
6.75,6.3515496,6.62,5.9774704
6.83,6.982012,7.0,6.945974
6.0,6.151555,5.38,5.4268813
5.75,6.151555,5.12,5.4268813
6.9,6.9086604,6.8,6.7417874
6.38,6.2675037,5.62,5.8477798
3.5,3.4390707,6.5,5.6906466
3.5,3.9143057,5.75,5.0973616
3.5,3.9926016,5.75,5.0412564
6.38,6.310952,5.62,6.0627184
6.5,6.7134647,5.5,6.384543
6.5,6.6916113,5.5,6.336471
6.5,6.71538,6.5,6.453385
6.5,6.6800714,6.5,6.4300833
6.5,6.8476834,6.5,6.6345577
6.33,6.114911,6.33,5.5620294
6.0,5.7435927,5.25,5.045856
6.25,6.5185547,6.12,6.0632906
6.12,6.191333,5.25,5.436633
5.5,6.125374,5.0,5.452789
6.0,5.905226,5.17,5.24695
5.67,5.8691263,5.33,5.1919847
6.75,6.6299357,6.38,6.229636
6.75,6.6386285,6.38,6.314707
6.5,6.3453116,6.67,6.107046
6.5,6.6941957,6.3,6.4603786
6.7,6.6941957,6.5,6.4603786
5.75,5.8467193,5.5,5.509866
6.67,6.6516237,6.5,6.4094887
4.75,4.621385,5.25,4.8716497
4.75,4.456714,5.25,4.817476
6.0,6.5549974,5.5,6.1879334
6.38,6.5549974,5.75,6.1879334
5.83,6.3191237,5.5,5.981798
7.17,6.593427,7.17,6.2799973
5.83,5.9759808,5.33,5.388083
5.17,4.1688414,5.0,4.8274145
5.83,4.2199783,5.17,4.8738337
5.88,6.1396894,5.25,5.374993
4.62,4.1945186,5.38,5.0067506
5.0,4.1945186,5.12,5.0067506
5.62,6.296731,5.12,5.587948
6.17,6.3294106,5.67,6.094947
7.0,6.547274,6.5,6.392731
6.5,5.8380156,5.5,5.6626563
6.17,6.361422,6.0,6.062133
6.38,6.421107,6.38,6.0634556
6.33,6.052545,6.0,5.644684
5.75,6.457206,5.38,5.9197416
6.62,5.930117,6.25,5.554309
6.62,6.6958513,6.12,6.390566
5.83,4.999216,5.83,4.963196
6.75,6.898499,6.62,6.8269396
6.5,6.2710314,5.9,5.861667
4.5,4.4758253,5.0,5.311157
6.0,5.835647,6.0,5.8268147
6.83,6.7096534,6.33,6.533545
5.83,6.0786977,5.33,5.37357
4.0,3.508177,4.83,5.320596
3.83,3.508177,5.0,5.320596
6.25,6.19997,5.38,5.514033
6.12,6.1650004,5.38,5.4848466
6.12,6.041308,5.12,5.342789
6.3,6.546175,6.0,6.3104887
4.0,3.875253,6.0,5.221199
4.67,3.875253,5.5,5.221199
5.75,7.0422974,5.12,6.728863
6.12,7.0422974,5.38,6.728863
6.88,7.0422974,7.12,6.728863
3.83,3.7152336,5.17,5.3355446
3.5,3.7814362,4.67,5.1215196
3.67,3.7131684,4.67,5.1529994
6.5,6.7308083,6.25,6.6358438
6.5,6.354061,6.5,5.947693
4.0,3.9211674,5.17,5.027101
3.83,3.9683385,5.67,5.163682
4.33,6.291634,5.17,5.7729964
5.83,6.291634,5.5,5.7729964
6.0,6.291634,5.67,5.7729964
4.8,4.8078423,4.8,4.8073597
7.0,6.465169,6.0,6.2719235
6.12,6.1027613,5.12,5.3948445
6.5,5.8447948,5.5,5.243871
4.38,4.2439976,4.88,4.967499
6.0,6.9992204,6.12,7.270469
6.33,6.5459175,6.5,6.2775526
6.33,6.4485264,6.17,6.067181
5.6,5.162666,5.0,4.9976506
7.0,6.7745385,6.75,6.5793076
6.5,6.47569,6.25,6.0583453
6.33,6.088085,5.17,5.620633
3.83,4.0648212,5.33,4.917149
4.0,4.0648212,5.0,4.917149
2.83,2.934546,7.17,6.6805806
3.0,2.934546,5.33,6.6805806
3.17,3.574965,5.0,5.2443686
5.88,5.9889703,5.5,5.360087
6.17,6.572589,5.83,6.32802
5.0,4.4039297,5.0,4.8215895
6.25,4.2370033,6.5,4.901227
4.25,4.2370033,5.25,4.901227
5.83,5.60807,5.67,5.067858
5.33,5.8376484,5.0,4.9502
5.5,5.715666,5.0,5.3172174
4.5,3.973045,4.5,4.885639
6.88,6.205075,6.62,5.633975
4.5,3.6736777,5.0,5.12322
4.5,3.6736777,5.0,5.12322
5.0,4.7933235,4.75,4.8928623
6.25,6.5739903,6.12,6.335332
5.88,6.5739903,6.12,6.335332
6.33,6.158809,5.67,5.710434
7.38,6.593801,6.88,6.3948016
5.75,6.002469,5.5,5.3484926
5.75,6.021586,5.5,5.362339
6.0,6.002469,5.25,5.3484926
6.0,6.021586,5.25,5.362339
6.75,6.579846,6.12,6.491167
6.5,6.597354,6.17,6.29084
6.67,6.597354,6.5,6.29084
6.67,6.597354,6.5,6.29084
7.0,6.271332,6.67,5.661585
6.83,6.271332,6.67,5.661585
6.17,6.2158384,5.67,5.685528
6.17,6.070586,5.67,5.3588963
5.0,5.08933,4.62,4.759368
5.75,6.092772,5.0,5.446542
5.75,6.092772,5.0,5.446542
6.0,6.1810684,5.5,5.5807104
6.25,5.7507915,5.25,5.1323547
4.67,3.9798508,5.67,4.9102926
4.67,3.9798508,5.5,4.9102926
6.5,6.6852636,6.83,6.638531
5.83,6.6852636,6.17,6.638531
6.25,6.6787944,5.75,6.4196863
6.62,6.7096295,6.0,6.455596
6.88,6.6787944,6.62,6.4196863
6.38,6.416724,6.12,6.170664
6.0,6.02014,6.17,5.242797
6.33,5.88589,6.17,5.2357125
6.83,6.351321,6.67,5.9550667
6.83,6.351321,6.67,5.9550667
6.5,6.559353,6.33,6.322191
7.0,6.559353,6.83,6.322191
7.0,6.366206,6.38,5.83567
7.25,6.8137593,6.62,6.497761
6.25,6.602201,5.88,6.4650173
5.88,6.40305,5.38,6.177791
6.5,6.4731174,6.0,6.366677
6.67,7.117503,6.83,7.0823402
6.3,6.8942995,6.0,6.899058
6.12,4.802948,6.0,5.1887326
6.0,6.129408,5.5,5.64271
6.5,6.6825385,6.67,6.4660254
5.62,6.211203,5.12,5.486431
6.5,6.4078603,6.67,5.991041
6.5,6.1631594,6.0,5.5123734
6.0,6.1481023,5.88,5.585172
6.62,6.3799267,5.75,5.999643
7.33,7.037149,7.33,7.3466268
7.0,7.1710515,6.8,7.3435106
4.33,3.2637258,5.0,5.9356227
7.25,6.5314407,7.0,6.252191
6.0,6.3602905,5.5,5.76935
6.12,6.3340564,5.25,6.0420437
4.88,4.606311,5.0,4.6164217
6.5,6.17729,5.88,5.748776
4.88,4.211129,5.38,4.833359
6.33,6.219685,5.83,5.6275024
6.0,5.959699,5.75,5.464751
6.0,6.183426,6.0,5.9265213
6.12,6.128669,5.38,5.450032
6.5,6.8900766,6.33,6.777376
6.62,6.7154756,6.62,6.4164815
7.0,6.8165355,6.62,6.4910135
6.12,6.4593186,5.88,6.153225
4.0,3.956749,5.0,4.955646
4.2,4.299389,5.4,4.8948803
6.5,6.810681,7.0,6.8708897
6.0,5.9985347,5.75,5.4224057
6.25,6.5825825,5.88,6.5445275
6.62,6.2782493,5.88,5.8575087
6.67,6.9517965,6.0,6.941793
7.62,7.1284494,7.62,7.213319
6.25,3.81002,5.62,5.6374273
6.25,6.439298,6.0,6.1786823
6.83,7.062326,7.5,7.1502814
6.12,5.9640713,5.25,6.183371
6.0,5.987783,5.5,5.397874
4.83,4.105652,4.83,4.801949
6.88,5.537028,6.62,5.211555
6.83,6.275241,6.5,5.768789
4.62,4.2750864,5.0,4.747797
6.0,6.193851,5.0,5.5833564
5.75,6.1343627,5.0,5.7603197
6.12,6.652674,5.5,6.44743
6.83,6.578614,6.17,6.4205866
6.83,7.068304,6.83,7.2205563
7.0,6.9843364,6.5,6.84081
5.75,5.807686,5.0,5.17897
6.0,6.3846936,5.5,5.954378
6.25,6.842894,6.12,6.682246
6.6,6.2358727,6.1,5.6349554
5.0,5.601693,4.75,5.031449
5.67,5.2549233,5.17,5.1786065
6.67,6.982749,6.67,7.031821
6.3,6.844067,5.8,6.4805737
6.17,6.4126716,6.17,5.871657
5.62,6.0457625,5.0,5.5150256
4.38,3.571313,5.5,5.60293
7.0,6.504948,6.9,6.5150037
6.12,6.0968857,5.75,5.3793254
6.17,6.3011723,6.33,5.992709
6.67,6.315866,6.33,5.9618387
6.0,6.518232,5.5,6.226085
5.75,5.8880997,5.25,5.30658
6.0,6.2419524,5.62,5.680151
6.0,6.2419524,5.62,5.680151
6.0,6.655096,5.67,6.34817
6.33,6.3554244,5.67,5.772086
6.33,6.385286,5.33,5.9228373
5.5,5.765491,5.25,5.1050487
6.0,7.04617,5.33,6.8670855
6.75,7.0283175,6.88,7.162565
6.17,6.291684,5.5,5.8448396
4.62,4.73485,4.38,4.8415604
3.5,3.8097014,6.0,5.464294
2.88,4.542437,6.12,5.104995
6.75,6.9150357,6.5,6.9389663
4.0,4.1103306,4.83,4.873585
6.5,6.6855507,6.67,6.5763836
6.5,6.6855507,5.83,6.5763836
7.0,6.511596,6.9,6.1912794
4.5,4.587208,4.88,5.1529136
6.17,6.2393804,5.5,5.853744
6.12,6.856803,5.75,7.0388017
6.12,6.909019,5.75,6.8566647
6.12,6.6563897,5.75,6.450299
6.33,6.944523,6.83,6.865284
6.0,6.3796363,6.0,5.860175
3.5,3.2828534,6.0,5.532665
3.17,3.2828534,7.17,5.532665
5.5,6.5596585,4.83,6.3333416
7.0,7.3625174,7.5,7.3766637
4.38,4.097227,5.12,5.1414704
5.5,4.8674536,5.0,5.179862
6.38,6.62577,6.12,6.5221334
3.88,3.4236069,5.62,5.6444397
6.5,6.752941,6.75,6.682593
6.38,6.6912007,5.88,6.4063168
6.25,6.5849843,5.88,6.2524257
6.5,6.529039,6.25,6.432759
6.25,5.96592,5.5,5.593365
5.5,5.96592,5.0,5.593365
5.8,5.764742,5.2,5.225062
6.17,6.400164,6.0,6.0426126
7.0,6.750893,7.0,6.5765624
7.0,6.602371,6.75,6.2267137
6.33,5.812853,6.67,6.139421
3.7,3.5751445,5.7,5.857559
6.0,6.321072,5.25,5.905014
6.75,6.8069873,6.5,6.6699443
7.0,6.9210024,6.5,7.241571
6.9,6.292872,6.1,5.7403445
7.0,6.292872,6.2,5.7403445
6.0,6.3746877,5.25,5.9528527
5.88,6.3746877,5.12,5.9528527
5.83,6.4197702,6.33,5.9853973
6.2,6.2724233,5.5,5.7162447
7.3,6.2724233,6.6,5.7162447
6.12,6.290602,5.38,5.650497
6.25,6.290602,5.38,5.650497
7.25,6.688421,7.0,6.4979997
6.5,6.437918,6.5,6.043833
6.5,6.437918,6.0,6.043833
4.25,4.301207,4.75,4.767028
6.5,6.728422,6.5,6.5282636
6.5,6.4699783,6.33,6.05015
6.5,6.4507947,6.17,6.094461
4.5,4.0081377,5.0,4.775425
6.67,7.2300105,6.83,7.1918216
6.25,5.861819,5.75,5.3929963
5.62,3.8251626,5.5,5.6843104
7.17,7.214958,7.0,7.121475
6.5,7.214958,6.17,7.121475
4.0,6.3164396,5.5,6.031133
6.25,6.3164396,6.0,6.031133
6.25,6.331383,5.75,5.938389
6.25,6.2730527,6.0,5.595188
5.88,6.4039288,5.62,6.3625298
6.12,5.8442764,5.62,5.360481
4.5,4.4640574,4.83,5.0861273
6.2,6.4171333,5.7,6.1807513
6.0,6.200467,5.38,5.444135
5.88,6.200467,5.25,5.444135
4.33,4.1865673,4.67,4.814286
6.5,6.237699,5.33,5.750197
6.5,6.237699,5.33,5.750197
7.38,6.9549575,7.25,7.1493697
5.88,5.788251,5.0,5.3644524
4.67,3.7671568,5.5,5.392707
6.0,6.2348976,5.33,5.5669293
6.0,6.255417,5.33,5.5614414
6.0,6.1926746,5.33,5.5822873
6.67,4.1657915,6.83,6.316792
5.75,6.013447,5.12,5.4505215
6.38,6.1923795,5.75,5.7375298
6.0,6.4173193,5.17,6.134662
6.0,6.5952144,5.12,6.437507
5.88,6.5952144,5.25,6.437507
6.25,6.290952,5.5,5.757263
6.25,6.165546,5.5,5.6979446
4.67,3.663586,5.67,5.8650875
2.5,3.2672696,7.5,6.619125
3.0,3.2672696,6.67,6.619125
3.0,3.2672696,5.67,6.619125
2.17,3.2672696,7.33,6.619125
6.5,6.034018,6.5,5.455568
6.5,6.349877,6.0,5.869758
6.25,6.1022964,5.75,5.7799516
5.88,5.677896,5.62,5.388969
5.75,6.299734,5.0,5.6726575
5.75,6.299734,5.0,5.6726575
6.5,4.795638,5.83,4.958188
4.83,4.795638,5.17,4.958188
6.0,6.3683515,5.5,6.014085
6.17,6.269791,5.33,5.840469
6.38,6.2741623,5.5,5.8281746
4.5,4.8550386,5.0,5.1369386
6.0,4.8550386,6.0,5.1369386
4.5,4.8550386,5.0,5.1369386
6.0,6.0954022,5.62,5.5704203
4.75,4.609784,5.0,4.8808193
5.0,4.609784,5.0,4.8808193
6.12,5.956114,5.12,5.5367904
6.12,5.956114,5.25,5.5367904
6.5,6.719463,6.88,6.615267
6.12,6.392223,5.5,5.970695
6.38,6.392223,5.75,5.970695
6.5,6.392223,6.25,5.970695
4.5,4.125494,4.83,5.0872803
4.33,4.100958,4.83,4.8686066
7.25,7.1500564,7.25,7.105599
7.25,7.1500564,6.75,7.105599
6.33,6.987985,5.5,7.0051274
6.5,6.987985,6.83,7.0051274
5.17,7.018118,5.33,7.0778584
7.33,7.018118,6.83,7.0778584
6.38,5.8420486,5.88,5.3221493
5.88,6.6064534,5.0,6.4241805
6.38,6.6064534,6.12,6.4241805
6.25,6.4229183,6.12,6.788803
6.0,6.2531047,5.5,5.6374226
6.0,6.251535,5.5,5.622966
6.17,6.921288,5.67,6.8561873
3.83,3.933274,5.5,4.9816647
3.83,3.8643198,5.33,5.084802
5.67,6.3647923,5.0,5.8570457
6.0,6.3647923,5.0,5.8570457
6.62,6.947594,6.38,6.781272
6.75,6.947594,6.62,6.781272
5.88,5.6664515,5.12,5.1361604
5.5,5.6664515,5.12,5.1361604
6.67,6.56505,6.17,6.4631934
6.33,6.56505,5.83,6.4631934
5.5,5.8136096,5.25,5.231924
5.5,6.0779457,5.0,5.4860578
5.5,5.9673877,5.0,5.434665
4.67,4.9271655,4.83,4.7735815
7.17,6.8179746,6.67,6.8356447
7.17,6.8968987,6.67,6.8702874
6.12,6.454011,6.12,6.238685
7.0,6.085788,7.0,5.8380866
6.17,6.0782347,6.17,5.6747117
6.0,5.8840637,5.25,5.398564
6.5,6.227696,5.67,5.7524
6.5,6.1895494,5.5,5.777315
6.83,6.217645,6.67,5.8752594
5.75,5.795318,5.25,5.3777585
5.25,5.795318,5.75,5.3777585
6.0,6.561805,5.5,6.531627
6.5,6.6386776,6.0,6.667363
7.33,6.561805,6.83,6.531627
6.25,6.137486,5.75,5.8652477
6.38,6.3351555,5.88,5.795021
5.67,6.221061,5.33,5.9755135
6.25,6.800484,5.75,6.719048
7.0,6.800484,6.5,6.719048
6.33,6.2201424,5.33,5.642188
6.5,6.0852437,5.67,5.4941626
4.67,4.200605,5.17,4.8673553
6.0,6.0505843,5.67,5.3408175
5.83,6.0505843,6.0,5.3408175
6.0,5.8889365,5.8,5.232301
5.0,4.877879,4.8,4.7518835
4.8,4.877879,4.8,4.7518835
6.83,6.6715827,7.0,6.3519197
6.33,6.2267995,5.67,5.736297
6.25,5.921677,6.0,5.5167093
5.75,5.921677,5.5,5.5167093
6.33,6.442536,5.33,5.8992004
6.5,6.442536,6.33,5.8992004
6.5,6.009985,6.25,6.12899
5.88,6.720856,5.5,6.5066457
5.88,6.707788,5.5,6.4471097
6.5,6.4558816,5.83,6.0830307
6.33,6.4558816,5.67,6.0830307
6.0,6.2129755,5.17,5.733583
6.0,6.2129755,5.17,5.733583
4.25,4.5592203,5.25,5.018008
3.75,4.5592203,5.5,5.018008
4.25,4.5592203,5.75,5.018008
6.5,6.192361,7.5,5.63913
6.0,6.111186,5.5,5.6029396
6.0,5.62912,5.5,5.179566
6.25,5.9386272,5.38,5.172975
5.88,5.9386272,5.25,5.172975
5.83,5.92772,5.67,5.383186
6.25,5.9989104,6.0,5.761895
4.0,4.5789943,5.5,5.183996
4.0,4.246933,5.5,5.073066
5.88,6.191844,5.38,5.7469473
5.88,5.989847,5.38,5.6287675
4.67,5.0067782,4.17,5.2303514
6.0,5.7807198,5.67,5.484988
4.33,5.7807198,4.33,5.484988
5.88,6.341868,5.25,6.200794
6.25,6.341868,5.62,6.200794
5.88,6.399334,5.5,6.4306946
5.75,5.792304,5.38,5.433422
4.83,5.9672046,4.83,5.287956
4.83,5.7694244,4.83,5.0765877
5.5,5.2665544,5.33,5.1700664
6.33,6.029214,5.83,5.9915366
6.33,6.029214,6.17,5.9915366
6.2,6.9322324,5.8,6.8648295
6.2,6.9443274,5.8,6.7738986
5.0,4.11281,5.12,4.9202085
6.12,6.542217,5.88,6.341841
6.12,5.870081,5.88,5.126117
6.62,6.873183,6.5,6.5718694
6.3,6.971598,6.1,7.0129046
6.62,6.6259274,6.38,6.538168
6.12,6.3626194,5.62,6.115111
6.4,6.1990414,6.0,5.537677
6.67,7.013328,6.33,7.060841
6.17,6.2033267,6.0,5.582259
5.75,5.9192634,5.38,5.233625
5.88,6.222487,5.0,5.568153
5.67,5.9251366,5.33,5.3759046
6.12,6.176835,5.12,5.6280847
5.88,5.978256,5.5,5.447813
5.62,6.1858606,5.12,5.683721
6.0,6.366578,5.33,6.0719943
5.75,6.126624,5.12,5.5997295
6.88,6.7014756,7.0,6.767874
6.33,6.3014016,5.5,5.7638927
6.33,6.3698716,5.0,5.9143534
6.0,6.0129595,5.0,5.336389
6.0,6.057801,5.0,5.466269
6.0,6.2031116,5.33,5.590295
5.33,4.6569324,5.0,4.803562
6.0,6.490933,6.17,6.12095
5.17,5.157588,5.17,5.4621806
6.12,6.9219813,5.88,6.9535384
5.62,6.091327,5.0,5.5428605
6.12,6.3732586,5.5,6.0947905
6.25,6.247452,6.0,5.947997
6.3,6.2019577,5.8,5.4751277
7.0,6.8959594,7.17,6.805906
6.25,6.748041,5.88,6.507833
6.75,6.228953,6.25,5.5347996
6.17,6.6913958,6.17,6.476033
6.3,6.6801624,5.5,6.4324155
5.75,6.1683207,5.25,5.56513
6.5,6.202024,6.17,5.6588206
6.33,5.997461,6.17,5.443213
6.0,6.511755,5.5,6.256838
6.12,6.1436462,5.38,5.592058
5.88,6.1675477,5.12,5.4627647
6.25,6.3851895,5.5,6.0863347
6.0,6.0442605,5.75,5.6361985
5.67,5.8656106,5.17,5.157345
6.17,6.35188,5.5,6.1314154
5.62,6.124945,5.0,5.635919
5.5,5.795519,5.25,5.0238433
5.5,5.681824,4.83,5.056322
4.0,4.167695,5.0,4.9466114
6.6,6.775773,6.2,6.582234
4.5,4.351696,4.83,4.725827
6.12,6.2511487,5.25,5.612161
6.38,6.513225,5.88,6.236013
5.5,6.0855646,5.0,5.6355395
6.25,6.0068245,5.75,5.5295243
6.0,6.093084,5.5,5.6740065
5.88,6.230729,5.75,5.8787003
7.0,6.678615,6.5,6.5012507
6.75,6.432976,6.25,6.079029
4.17,3.9330351,5.0,4.996324
6.0,6.763724,5.5,6.61119
6.5,6.7933054,6.12,6.623386
6.88,6.820966,6.62,6.706676
6.62,7.0535803,6.5,7.1736097
6.17,6.577042,5.5,6.3030624
6.33,6.577042,5.5,6.3030624
5.25,4.34388,5.25,5.4074073
6.0,6.966828,6.33,7.0968485
6.5,6.988504,6.17,6.7674394
4.83,5.190197,5.0,4.9335136
4.25,4.861761,5.0,4.954083
5.75,6.2138405,5.0,5.77007
6.0,6.15616,6.33,6.055891
5.5,5.938315,5.25,5.4604373
5.5,6.053283,5.25,5.5413837
5.0,5.938315,5.0,5.4604373
5.0,6.053283,5.0,5.5413837
5.83,5.7176604,5.17,5.2219486
6.0,5.7176604,5.17,5.2219486
6.75,6.486781,6.25,6.105873
6.75,6.428796,6.0,6.0343037
6.33,6.6115847,5.33,6.4471374
6.33,6.4653025,5.33,6.341635
5.8,6.1553693,5.2,5.350524
5.83,5.969339,5.33,5.5134387
6.33,6.0316753,5.67,5.603854
6.17,6.0316753,5.67,5.603854
6.33,6.652299,6.17,6.3455853
6.17,6.7247667,5.83,6.362156
7.0,6.652299,7.0,6.3455853
6.38,6.2740273,5.88,5.739917
5.0,5.312411,5.0,4.9430146
5.0,4.2620173,5.0,4.7397614
5.75,6.232542,5.25,5.8869915
6.0,6.800253,6.5,6.6445856
6.0,6.623763,6.25,6.366977
7.0,6.623763,7.0,6.366977
7.0,6.8192735,6.67,6.762197
6.75,6.9733477,6.62,6.8458047
7.12,6.9733477,7.0,6.8458047
6.12,6.38413,5.5,6.0843425
6.0,6.1949897,5.5,5.755825
6.0,6.164,5.38,5.6547604
7.5,7.1666203,7.5,7.227883
6.5,6.8896823,6.17,6.841897
7.0,6.9204745,6.83,7.056012
6.5,6.5737023,6.25,6.5029364
