v_true,v_pred,a_true,a_pred
5.67,6.1356044,5.33,5.595227
3.8,3.5682108,5.2,5.0505414
6.67,6.2262554,5.5,5.921612
6.5,6.1732464,6.33,5.649603
6.67,6.39185,6.33,5.9862595
6.17,5.8509583,6.0,5.266673
7.25,7.1583285,7.12,7.1152153
6.83,7.3946614,6.5,7.39567
6.5,5.096017,7.0,5.118944
6.83,7.214808,6.17,7.28403
6.5,6.9562354,6.0,6.7617507
6.25,6.9562354,6.25,6.7617507
6.0,6.3662405,5.12,6.01679
6.33,6.361233,5.67,5.983822
6.67,6.361233,6.0,5.983822
6.5,6.525851,6.0,6.0632477
6.67,6.525851,5.67,6.0632477
7.0,6.525851,5.67,6.0632477
7.5,7.31778,7.5,7.3548446
5.83,6.3789487,5.5,5.941404
6.5,6.6795535,6.25,6.591598
5.5,5.732395,5.17,5.0254545
5.75,6.0442386,5.25,5.2275124
6.17,6.525023,5.5,6.1769986
6.0,6.525023,5.33,6.1769986
6.33,5.780497,6.33,5.759961
5.0,4.052104,5.0,4.8858404
5.0,4.041051,5.0,4.8571258
5.5,5.6262393,5.0,5.2507277
6.5,6.0936537,6.5,5.334153
6.67,6.1722674,6.5,5.4962363
6.0,6.412953,5.12,6.2096343
6.25,6.7318177,6.12,6.5372376
4.0,3.8518121,4.33,4.8130383
4.33,3.760722,5.0,4.7741995
6.25,6.3619475,6.0,6.277316
7.5,7.245284,7.83,7.139735
6.25,6.084478,5.62,5.5488105
6.33,6.414316,6.17,6.151952
6.0,6.413855,5.25,5.8979974
4.0,3.892972,5.0,4.8014197
6.12,6.110597,5.12,5.1114774
6.12,6.110597,5.12,5.1114774
6.5,5.7044315,6.25,5.1094837
6.5,4.288499,6.12,4.6615477
6.17,5.8701024,6.17,5.2817626
6.5,5.802095,6.33,5.1296
4.0,3.667047,5.67,4.8972225
5.0,4.6057315,4.62,4.7698393
3.75,3.3552203,5.38,5.1851206
6.25,6.027373,5.62,5.418456
6.17,5.9746013,5.17,5.3250785
6.17,5.9746013,5.17,5.3250785
6.5,5.9641104,5.83,5.1799283
5.83,6.357101,5.67,5.83539
6.17,6.357101,5.83,5.83539
7.62,7.4898505,7.38,7.6152887
6.5,6.69971,5.83,6.4828634
4.0,3.396108,4.83,5.11919
5.67,6.08935,6.17,5.3773847
6.0,6.214665,5.0,5.387102
6.0,6.214665,5.0,5.387102
6.17,6.214665,5.0,5.387102
6.25,6.5108466,6.25,6.088823
6.5,6.2843175,5.5,5.996987
6.17,6.2843175,6.17,5.996987
6.5,6.0157833,5.83,5.443121
6.5,6.0157833,5.5,5.443121
5.5,5.2340546,5.12,4.83939
5.17,6.425919,4.83,6.1786575
4.0,3.5046837,4.62,5.030208
6.62,7.2413774,6.75,7.3132796
6.12,6.4623265,5.38,6.007284
6.5,7.051642,6.83,7.0847898
5.0,7.367539,6.67,7.7272654
6.5,6.7465825,5.88,6.5049005
7.25,6.3685946,7.0,5.995757
6.75,6.7561264,6.62,6.6030116
7.0,7.025366,6.75,6.9079313
6.5,6.839436,5.5,6.6645503
6.0,6.268921,5.62,5.544792
5.75,6.2175894,5.25,5.41811
3.5,3.1194112,5.0,6.1637073
2.17,3.1194112,7.0,6.1637073
5.67,4.322258,5.0,4.8825407
3.67,3.8728194,6.33,4.779725
3.0,3.2876196,6.67,5.3792605
7.12,7.504257,7.0,7.705055
6.33,6.604558,6.0,6.376169
4.17,3.6634345,5.33,4.9266977
5.0,3.964427,5.0,4.7946076
6.5,6.885914,6.83,6.76879
6.5,7.1417522,6.33,7.1153
7.25,7.213313,7.12,7.390718
5.75,6.521953,5.25,5.8970017
5.75,6.634336,5.25,6.2401175
6.0,6.8278127,5.5,6.5375853
7.0,6.6100836,6.25,6.2196584
4.5,3.9537253,4.75,4.8323913
6.0,6.125246,5.75,5.6321044
4.0,3.6579213,5.25,5.00863
5.88,6.636897,6.12,6.2301097
6.83,7.2801285,6.5,7.291804
6.33,7.2699122,7.17,7.4111075
5.62,6.1753497,6.0,5.808386
6.88,6.452387,6.5,5.9141273
6.75,6.6054215,6.5,6.1970162
6.62,6.9929757,6.25,7.0157547
5.88,5.9693527,5.38,5.0875893
6.5,6.6551404,5.0,6.514311
6.5,6.6551404,6.5,6.514311
6.5,6.6718645,6.5,6.4568753
6.5,6.759405,6.5,6.5064135
6.75,6.5166125,6.5,6.2211113
5.5,3.8889494,5.5,5.0775137
4.25,4.2041945,5.0,4.61747
6.5,6.6132073,6.33,6.3306923
6.5,6.6132073,6.67,6.3306923
6.5,6.9326816,6.25,6.852838
4.5,5.6529837,5.0,5.7369
6.0,6.842173,6.0,6.7295203
6.25,6.2129765,5.5,5.7943053
6.25,6.1683846,5.62,5.4397683
5.0,4.5983324,5.0,4.645097
4.38,3.8018255,5.62,4.817877
7.88,7.4776373,7.62,7.513502
7.88,7.5181694,7.62,7.512967
6.38,5.850031,6.0,5.230844
6.75,7.0128207,6.75,7.0311565
6.33,6.0265536,6.67,6.016879
6.9,6.552893,6.5,6.4456434
7.0,7.3142424,7.0,7.4692235
4.25,3.6138086,4.5,4.7878704
4.5,3.6138086,5.75,4.7878704
6.5,6.001559,6.0,5.140032
6.5,5.8337007,6.0,5.153258
6.5,5.8578606,6.0,5.1262
6.12,7.1713,5.5,7.1832023
6.12,7.1713,5.5,7.1832023
6.75,7.1713,6.62,7.1832023
6.5,6.440944,5.0,6.1001062
6.5,6.821394,7.0,6.599335
6.25,6.389573,5.62,6.1941876
7.25,6.442593,6.25,6.0753913
7.25,6.2209325,6.25,5.606152
6.75,6.1760187,5.5,5.464473
6.25,6.4662437,6.0,6.0790668
6.5,6.4662437,6.0,6.0790668
6.38,6.773618,5.38,6.5116553
7.0,6.660701,6.5,6.444099
7.0,6.660701,6.0,6.444099
6.0,6.4368124,5.62,5.9623146
6.12,6.318005,5.62,5.7882442
5.12,5.4869423,5.0,4.817401
6.5,6.699285,6.5,6.5075655
6.67,6.913219,6.0,6.9064493
6.33,6.913219,5.67,6.9064493
6.33,6.913219,5.83,6.9064493
6.0,6.6124773,6.17,6.445536
6.67,6.9531527,6.67,6.9012465
7.0,7.4837403,7.0,7.662113
7.0,7.4877467,7.0,7.633979
7.0,7.323184,6.5,7.675078
7.0,7.323184,6.17,7.675078
6.25,6.166689,5.62,5.4239087
6.25,6.166689,5.62,5.4239087
7.17,6.190367,6.67,5.5904593
6.62,7.1596856,6.25,7.1105113
7.25,7.1596856,7.12,7.1105113
7.25,7.15061,7.25,7.1189513
6.88,7.1186166,6.62,7.114565
6.5,6.6207337,6.5,6.259757
6.5,6.6207337,6.0,6.259757
7.8,7.42174,7.7,7.5287867
6.38,6.021573,5.5,5.6055202
5.33,5.9725966,5.5,5.4780316
6.17,6.257762,5.17,5.503887
6.33,6.20248,5.17,5.468201
6.0,5.9907904,5.0,5.426634
6.17,6.1076293,5.5,5.361363
5.75,6.2193494,5.62,5.6013913
5.88,6.2193494,5.38,5.6013913
7.0,6.403369,6.38,6.017618
4.33,3.6285486,5.0,5.188914
6.67,6.9881268,6.33,7.1412396
7.0,6.9881268,6.67,7.1412396
7.0,6.9970975,7.0,7.0500813
6.75,6.891934,6.5,6.8023386
5.0,4.744737,4.75,4.5426254
5.0,4.744737,5.0,4.5426254
5.0,5.2357507,4.75,4.6050844
4.0,4.379083,4.75,4.5682
5.75,6.2665596,5.25,6.019961
6.25,6.452475,5.38,5.925884
6.12,5.8567324,5.0,5.1738935
4.5,4.204438,4.88,4.8723373
6.0,5.925358,5.25,5.179598
6.5,5.85899,5.75,5.1777573
6.75,6.96014,6.62,7.0562506
7.0,7.176397,6.8,7.304348
6.5,6.584383,6.67,6.4947267
6.5,7.329407,6.83,7.551478
7.0,7.0852685,7.0,6.9100165
6.0,6.706602,5.38,6.645588
6.0,6.4401183,5.62,6.1879334
5.62,4.99648,5.12,5.3060265
7.0,5.9017215,7.0,5.3570123
6.67,6.9397554,6.67,6.9525456
6.38,6.675555,6.0,6.2660027
6.33,6.572371,6.5,6.343732
6.0,6.1823373,5.62,5.691131
6.5,6.5147696,6.5,5.959205
6.5,6.3683147,5.17,5.7944646
5.75,6.6172714,5.25,6.481455
4.5,4.7775393,4.5,4.9979634
6.5,6.5216503,6.1,6.190287
6.25,6.3075695,5.75,5.767479
6.75,6.2059965,6.12,5.7354393
5.38,6.459233,5.38,6.288494
6.12,6.8917494,6.0,6.909508
5.88,6.704315,5.5,6.316096
5.5,5.9197774,5.12,5.662911
6.83,7.0242505,6.67,7.2373157
6.0,5.535124,5.12,5.053066
6.62,6.6220064,6.5,6.413266
6.67,5.705206,6.5,5.2190084
6.5,6.932879,6.75,6.83237
5.88,4.448353,5.25,4.8476477
6.12,6.2963643,5.88,5.8399596
4.3,3.4356942,5.5,5.518345
4.67,3.8347893,5.0,4.7699184
6.5,6.5930963,6.12,6.33148
6.0,5.699185,5.5,5.213152
6.83,7.4266596,7.17,7.7223897
6.25,6.7555175,5.62,6.592496
6.88,6.6384296,6.5,6.3983936
5.62,7.0573006,5.38,6.7060156
6.38,6.3813233,5.62,5.7766843
6.38,6.7526264,6.75,6.750419
7.12,7.24727,6.75,7.3791676
6.12,6.466261,5.88,6.264813
7.17,6.860051,5.83,6.5020137
6.2,5.971511,5.7,5.4202204
6.9,6.030174,6.5,6.023375
6.5,7.024877,6.5,6.9035816
6.5,7.024877,6.5,6.9035816
6.25,6.6468825,5.88,6.234963
5.88,5.7746687,5.62,5.2141647
7.0,7.050148,6.75,7.0758376
4.3,4.245555,5.2,4.840275
6.0,6.1760445,5.17,5.7047725
4.67,4.2127905,4.17,4.6847873
4.0,3.6649842,4.88,4.7942677
6.0,6.191513,5.83,5.652054
5.75,5.702489,5.12,5.28186
6.12,6.544188,5.5,6.1756816
6.25,6.3121495,5.62,5.573314
6.12,6.913375,5.38,6.9196873
6.0,6.3459826,5.5,5.8713927
6.5,6.418947,6.5,6.1943893
6.38,6.2716937,5.5,5.9334507
5.33,4.3307905,6.17,5.841629
6.5,6.1267834,6.5,5.8555517
6.5,6.1267834,6.17,5.8555517
6.5,6.415879,6.5,5.9757943
6.0,6.6723475,5.0,6.2642074
6.0,6.088406,5.0,5.468745
6.0,4.6946664,5.5,4.89137
4.5,3.8506904,4.75,4.729431
5.75,6.227374,5.25,6.0989566
6.25,6.5386543,6.12,6.26866
4.25,3.638332,5.75,5.2010617
5.0,5.351145,4.75,5.045437
7.0,7.2540684,6.67,7.6996202
6.75,6.6984105,6.38,6.5471325
6.17,6.22538,5.5,5.755996
5.5,5.405487,5.0,5.018673
6.5,6.5168347,6.25,6.193202
6.5,6.1023254,5.88,5.6780367
6.33,6.464689,6.17,6.228612
6.62,7.045843,6.25,7.188911
5.0,4.171969,5.0,4.665593
6.0,6.751992,5.38,6.605499
5.88,6.751992,5.25,6.605499
4.5,4.284237,4.83,4.531043
5.88,6.028587,5.0,5.421846
5.88,6.028587,5.0,5.421846
6.12,3.3764832,6.12,6.5218906
4.88,3.4430447,6.0,5.1760488
6.5,6.2045693,5.0,5.3338876
6.5,6.2045693,5.0,5.3338876
6.5,7.028269,6.25,6.8884983
6.5,6.886911,5.5,6.7927766
6.5,6.886911,5.75,6.7927766
4.0,3.6147075,5.17,4.990093
7.25,7.286415,7.38,7.6391726
4.5,3.866241,4.25,4.8614597
4.25,3.771482,5.88,4.930824
5.83,6.835396,6.17,6.683771
6.17,6.6737146,6.83,6.3290887
4.75,3.8274117,5.12,4.9099817
6.0,6.2896323,5.25,5.777499
6.0,6.2896323,5.25,5.777499
4.5,3.7365375,4.88,4.772936
6.62,6.8270454,6.5,6.752125
5.38,4.028835,5.12,4.678217
6.38,6.9685884,6.0,6.8863263
6.17,6.39086,6.0,6.076458
6.2,6.7601557,5.5,6.316717
6.5,5.4211407,6.38,5.341252
6.0,6.193521,5.5,5.1797237
5.75,6.2378507,5.0,5.3895903
6.5,6.9993086,6.75,6.809348
5.62,5.6295977,5.5,5.083411
6.12,6.6695385,5.5,6.321968
6.83,6.9679317,6.67,6.956919
5.83,6.257096,5.67,5.792202
6.33,6.4922523,6.0,6.4581075
6.25,6.6702614,6.0,6.8217053
6.25,6.758358,5.38,6.472318
6.62,6.758358,6.38,6.472318
6.5,6.9945965,5.67,6.831006
6.12,6.4256406,5.62,6.083628
7.0,6.9910502,6.67,6.7216187
6.25,6.9539013,5.5,6.8381786
4.88,4.2511244,5.12,4.7272315
6.0,6.1496797,5.33,5.8231993
4.5,3.9808257,5.0,4.7248807
6.5,7.1944804,6.25,7.253682
4.0,3.81645,4.62,4.989189
6.1,6.6865315,6.3,6.421891
6.2,6.231844,6.5,5.8061767
4.25,3.7398167,4.75,4.7266006
4.75,3.9906209,5.0,4.7562666
5.0,4.408243,5.0,4.648793
6.5,7.2600217,6.0,7.330219
6.0,6.3091965,5.17,5.7215776
6.33,6.3091965,6.33,5.7215776
6.0,6.2697253,6.17,5.97997
6.75,6.773054,6.5,6.6417146
7.0,7.4534364,7.0,7.5202155
6.83,7.4534364,6.67,7.5202155
5.75,6.307287,5.25,5.7959657
5.75,6.307287,5.25,5.7959657
6.0,6.307287,5.62,5.7959657
6.0,6.415045,5.5,6.0118194
6.38,6.436411,6.12,6.3087473
6.75,7.3515415,6.62,7.4428806
6.0,6.580854,5.5,6.1583133
6.0,6.1991553,5.17,5.7184005
5.62,6.1087055,5.5,5.3768005
6.12,6.1639633,5.5,5.391589
5.0,4.822905,5.0,4.725396
6.5,6.6356325,6.33,6.388691
6.5,6.612977,6.33,6.3688912
5.75,5.987256,5.0,5.047933
6.25,6.0361876,5.25,5.2140465
4.33,3.712691,5.5,5.079285
3.83,4.226987,5.33,5.123263
7.0,6.7994595,6.5,6.6344633
6.75,6.3281164,6.25,5.8605704
6.5,7.026603,5.33,6.7654476
6.67,7.026603,5.83,6.7654476
4.38,3.475149,4.25,5.25902
6.25,6.4115124,5.62,6.0398226
6.5,6.317265,6.0,6.10417
6.33,5.7235217,5.83,5.192042
6.0,5.7235217,5.33,5.192042
6.12,5.775146,5.88,5.56074
4.5,3.4388864,5.33,5.375054
4.83,5.5322766,4.83,4.9690776
7.12,6.9966426,7.0,7.4548507
6.83,6.8653965,6.67,6.6947184
6.17,6.6392274,5.17,6.33829
5.83,6.9099436,6.33,6.6781263
6.17,5.878235,5.17,5.4217057
6.5,5.878235,6.33,5.4217057
4.83,4.9358487,5.0,4.711111
6.33,5.4756536,6.83,6.6653824
6.5,5.4756536,6.5,6.6653824
6.12,6.1536865,6.12,5.4197702
6.12,6.1536865,5.5,5.4197702
6.67,7.3520584,7.0,7.4332986
5.88,6.2391133,5.25,5.5498166
5.75,6.2391133,5.38,5.5498166
6.5,6.7973275,6.75,6.673288
6.25,6.5287247,6.5,6.0182085
5.5,6.2406754,5.5,5.8983192
6.67,7.4101276,6.5,7.618469
6.75,6.8995295,6.25,6.6650724
7.3,6.7940917,7.0,6.684523
7.0,6.765856,6.5,6.6035976
6.0,6.426909,5.5,5.9980774
5.5,6.765856,5.0,6.6035976
6.75,6.296447,6.75,6.029321
6.75,6.146039,6.5,5.7108717
6.5,6.2376547,6.5,5.937839
4.75,4.6906366,4.88,4.6499033
5.88,6.276497,5.38,6.0903926
6.38,6.261851,6.25,6.083752
6.38,6.4043436,6.25,6.151816
4.17,3.0060332,5.5,5.9523315
4.17,3.0060332,5.5,5.9523315
8.0,7.247928,8.0,7.01623
7.0,6.5431757,6.5,6.0556393
7.0,6.4572954,6.5,5.9542
6.83,7.445897,6.67,7.632196
6.67,7.445897,6.83,7.632196
6.75,6.643502,6.5,6.4154515
4.62,3.707708,5.0,4.900039
6.67,6.6390862,6.83,6.3878374
6.5,6.6390862,6.0,6.3878374
6.67,6.213007,6.33,5.7155137
4.0,3.693292,4.75,4.8193817
5.88,6.91511,5.75,6.8218436
6.0,6.2829413,5.0,5.601003
6.0,6.196548,5.17,5.493128
5.83,6.196548,5.33,5.493128
5.33,5.2041845,5.0,4.800608
4.17,3.5781138,4.67,4.9517813
4.0,3.5781138,4.67,4.9517813
5.0,5.3032207,5.33,5.0624847
6.0,6.164051,5.67,5.456117
5.17,4.0482736,5.33,4.814781
5.67,4.0482736,5.83,4.814781
6.8,7.169057,6.4,7.22633
5.88,6.9488516,5.12,6.7952924
6.17,5.81563,5.17,5.6570826
6.5,5.81563,5.67,5.6570826
6.33,7.347265,5.33,7.373798
6.5,6.7462044,6.25,6.366073
6.5,6.7245607,6.5,6.42079
6.5,6.526225,6.5,6.253354
6.75,6.8809376,6.75,6.83612
6.0,6.8809376,5.0,6.83612
6.5,6.448002,5.25,6.0830503
6.25,6.544227,6.25,6.353225
6.75,6.8481994,7.0,6.6528277
6.25,6.495214,5.75,6.231721
6.0,6.495214,5.38,6.231721
6.83,5.9808207,6.17,5.391109
6.83,6.087909,6.17,5.4108973
6.0,5.858432,5.33,5.417885
4.33,4.009939,4.5,4.7548113
5.83,6.8002687,4.83,6.710892
6.83,6.9896755,6.5,7.11015
5.83,6.4449925,5.83,6.152333
4.17,6.4449925,5.5,6.152333
5.88,6.1808147,5.12,5.668748
6.38,6.1808147,5.5,5.668748
5.75,6.0243635,5.0,5.3589478
5.75,6.0243635,5.25,5.3589478
6.75,6.8884916,6.5,7.0069532
6.25,6.346191,5.75,5.8750668
6.75,7.0658655,6.75,7.1388826
7.0,7.0658655,6.88,7.1388826
6.12,6.4607806,5.88,6.0031705
6.12,6.6180706,5.62,6.239617
6.12,6.6180706,5.62,6.239617
6.83,6.4695582,7.0,6.2492013
5.62,5.9185004,5.0,5.187166
6.25,6.2106595,6.0,5.6697655
6.25,7.034577,5.88,6.9671106
6.67,7.2884555,7.0,7.2607656
5.62,6.344516,5.75,6.0151925
6.33,6.859676,6.5,6.719199
6.5,7.082109,6.5,7.087862
6.25,5.697915,6.0,5.5350003
6.12,6.710075,5.5,6.372658
6.12,5.8521204,5.25,5.4663897
6.12,7.018956,5.38,7.01167
7.0,6.7394447,6.62,6.6389
4.33,3.7344666,5.0,4.7803593
5.88,6.1503215,5.12,5.403734
6.0,6.018457,5.5,5.469922
6.38,5.8230104,5.62,5.5516076
7.12,6.2771163,6.88,5.852975
7.2,7.250934,7.0,7.5367074
6.12,6.5699153,5.38,6.408439
7.25,7.3087006,7.12,7.458133
6.75,6.9754047,6.75,6.8064194
5.75,6.0112085,5.38,5.3003263
6.0,6.3094616,5.33,5.8273067
6.3,6.3114395,5.7,5.954971
6.0,6.0615377,5.67,5.782085
6.12,6.2290277,6.0,5.8323917
6.33,6.3503585,5.67,5.895164
6.0,6.5247808,5.25,6.0554996
6.0,6.221143,5.0,5.8570924
6.38,6.243633,5.75,5.750225
5.33,6.94882,5.83,6.917934
6.0,5.965954,5.0,5.3792315
6.0,6.398823,5.38,5.7967954
6.5,6.9385695,6.33,6.9105673
6.75,7.110559,6.62,7.2518573
5.88,6.3586245,5.25,5.8548627
6.12,6.1762824,5.5,5.5488605
5.7,6.351822,5.2,5.8813286
6.0,6.303527,5.0,5.8220696
4.75,4.066328,4.62,4.7758617
6.25,6.394313,5.12,5.8007684
6.33,6.0874157,5.33,5.715682
6.75,6.849369,6.5,6.7201734
6.5,7.2643733,6.0,7.426482
6.75,7.442527,6.75,7.5199738
7.17,6.8183603,6.83,6.7291813
6.62,6.8301654,6.5,6.6134453
4.17,4.147204,4.67,4.6930017
6.67,6.723212,6.67,6.7143846
6.75,7.4668994,6.25,7.5890536
6.0,6.444663,5.25,5.9844155
6.0,6.3571777,5.17,5.962761
6.17,6.4182553,5.67,6.0914774
6.0,5.2575707,5.17,4.861765
6.0,6.1383452,5.17,5.6706514
6.67,7.236116,6.33,7.3868117
6.6,7.430521,6.3,7.6024055
6.0,6.2108364,5.5,5.5960116
6.62,6.2174506,6.12,5.678534
6.0,5.884892,5.38,5.4926925
7.0,7.0297804,6.67,6.7902336
6.38,6.409893,6.25,6.075985
6.5,6.8973536,6.62,6.8467436
6.12,6.1924067,5.62,5.799222
6.5,7.382674,6.62,7.5998874
6.62,7.0507255,6.5,7.2130656
7.0,7.3252172,7.17,7.386575
7.0,7.325603,6.75,7.573344
6.0,5.9875765,5.0,5.320009
6.25,6.297778,5.25,5.8399615
6.0,6.2511196,5.25,5.711881
6.33,6.5252576,6.17,6.1492357
5.83,6.3682065,4.83,5.992407
4.67,4.2778044,5.17,4.884717
5.88,5.9090686,6.12,5.5225787
4.62,3.7535384,5.38,4.840313
6.5,6.7214894,6.33,6.5533404
6.17,6.816914,5.5,6.600373
6.62,7.3570633,5.88,7.647036
5.33,5.7139153,5.33,5.4129467
6.33,5.7139153,5.5,5.4129467
6.0,4.6003685,5.75,4.9203324
4.0,2.9775214,5.75,5.881075
5.62,5.9316664,5.12,5.425548
6.12,5.721725,5.38,5.225934
6.0,7.0062747,5.38,6.6232114
6.0,7.2363715,5.88,7.19449
6.75,7.2363715,6.75,7.19449
5.83,6.253009,5.0,5.6733317
6.17,6.253009,5.5,5.6733317
5.83,6.0413756,5.0,5.30852
6.0,6.1958365,5.0,5.6500926
6.0,6.5680466,5.75,6.166346
4.25,3.3717058,4.5,4.972145
5.62,6.3013377,5.25,6.0070205
2.12,2.9386718,6.12,6.258563
6.33,5.1954293,6.33,5.429392
6.62,7.2738132,6.62,7.7294874
6.67,7.0293093,6.67,7.315446
6.67,7.0293093,6.67,7.315446
6.67,7.0293093,6.67,7.315446
6.67,7.0293093,6.67,7.315446
6.38,7.1177893,5.75,7.0676756
6.38,7.0621347,5.75,7.1157694
7.5,7.1177893,7.25,7.0676756
7.5,7.0621347,7.25,7.1157694
4.0,3.82966,4.5,4.883233
6.88,6.99277,6.62,6.831214
7.0,7.1048856,7.0,7.131332
7.0,7.280561,6.83,7.505307
5.0,5.7945504,6.0,5.6610103
6.5,6.4729214,6.0,6.3912377
4.25,3.789856,4.62,4.8464575
4.75,4.292819,4.5,4.7062836
4.75,4.4856853,4.5,4.662983
6.5,6.943434,6.25,6.87623
6.75,7.4494824,6.75,7.5438833
7.0,6.89478,6.75,6.777105
5.75,6.89478,5.25,6.777105
6.25,6.89478,6.25,6.777105
6.38,6.5420775,6.5,6.1492925
6.5,6.3316,6.12,6.113256
6.75,6.6594257,6.5,6.2409496
6.5,6.782506,5.75,6.543166
5.88,6.120695,5.38,5.658685
6.12,6.441245,5.5,6.0205083
6.0,6.4186916,5.38,6.130268
6.88,6.245131,6.5,5.668469
6.75,6.7115417,6.5,6.576131
6.0,5.8443313,5.5,5.4717145
5.0,4.0182323,5.0,4.930564
