v_true,v_pred,a_true,a_pred
4.5,4.193347,4.62,4.7813487
6.12,6.126313,5.38,5.5177646
6.12,6.126313,5.5,5.5177646
6.0,5.5483356,5.5,5.0822177
6.2,6.4621077,5.9,6.247464
7.0,7.2445564,6.88,7.1296873
6.33,6.689051,6.17,6.3023124
6.17,6.7448273,6.5,6.5463634
6.5,6.549369,6.25,6.1234107
6.75,6.61751,6.0,6.2829585
7.38,6.66411,7.38,6.2911735
6.38,6.246692,5.62,5.943249
5.33,6.0532975,5.17,5.747681
7.0,7.179426,6.9,7.0871825
6.5,5.754312,5.83,6.267556
6.67,5.754312,6.5,6.267556
7.0,6.659901,6.0,6.5357957
3.83,3.9991958,5.5,4.9109545
4.0,3.9991958,5.33,4.9109545
6.5,6.577549,6.25,6.281915
6.5,6.265777,6.25,5.665844
6.9,6.999664,6.8,6.881628
6.9,7.0076327,6.8,6.7730165
7.12,7.061424,6.62,6.799494
6.25,6.440813,5.62,5.99395
6.25,6.3164144,5.75,5.822642
4.25,4.081662,4.75,4.687023
4.25,4.1413884,5.75,4.804101
6.0,5.6552625,5.0,5.44507
6.75,6.86999,6.75,6.853627
5.7,5.8192534,5.7,5.4436617
6.17,6.3951607,6.0,5.9317474
5.0,6.7451468,5.0,6.47288
4.25,4.4289093,5.25,4.99642
5.75,4.869341,5.5,5.1705894
6.0,6.049614,6.0,5.5354548
5.0,5.055158,4.83,5.0954404
5.33,5.055158,5.33,5.0954404
7.0,6.9445276,6.88,6.7241836
6.33,6.304604,6.5,5.6424875
7.0,6.9543705,6.75,7.0874186
6.25,6.542339,5.62,6.076407
6.25,6.542339,5.25,6.076407
7.0,6.8060613,6.67,6.73688
4.12,4.1543064,4.75,5.0059633
6.17,6.245558,5.5,6.0400867
3.0,2.7494094,6.75,6.3953695
3.5,2.7494094,5.5,6.3953695
6.0,6.50132,5.83,6.0296893
6.12,6.352337,5.75,5.921863
6.12,6.29194,5.75,5.889078
4.5,4.3154755,5.17,4.8591423
5.83,6.2024674,5.33,5.7860074
6.5,6.5802193,5.75,6.0913053
6.5,6.7060905,6.0,6.4885473
6.33,4.553607,6.33,5.0998955
4.33,4.553607,5.0,5.0998955
6.33,6.5743933,6.5,6.271691
6.62,6.7026176,6.25,6.5954475
7.17,6.8507695,7.0,6.565966
6.75,6.391134,6.12,5.801366
6.88,6.391134,6.25,5.801366
6.75,6.5265894,6.75,6.089633
5.75,6.5265894,5.5,6.089633
6.5,6.5265894,6.5,6.089633
5.83,6.4030685,5.67,6.1925335
7.25,6.8544474,7.0,6.7840514
6.5,6.7967887,6.38,6.586207
4.0,4.055724,4.83,5.2805104
3.83,4.055724,5.17,5.2805104
2.0,5.3539553,6.88,5.280612
6.33,6.8609033,7.0,6.6514707
7.0,7.1037407,6.5,7.23799
7.0,7.1037407,6.5,7.23799
4.5,4.07784,4.83,4.8660946
6.75,6.6424546,6.5,6.429219
6.0,5.963564,5.5,5.427863
5.0,4.825021,5.0,4.875245
5.0,4.8004656,5.0,4.814024
5.83,6.2416425,5.17,5.7605133
5.83,6.1413198,5.17,5.7057505
3.62,6.162433,6.12,6.310023
6.83,6.0993934,5.67,6.092464
3.83,3.8086078,5.17,5.2766137
5.67,6.6236625,5.33,6.2823653
6.17,6.6236625,6.33,6.2823653
6.83,6.9024696,6.67,6.680819
5.83,5.73045,5.0,5.0868206
5.67,5.890845,5.33,5.2808948
6.83,6.890689,6.5,6.6770215
6.83,6.890689,6.5,6.6770215
7.17,6.4704604,7.0,6.061707
6.5,6.400455,6.0,6.307509
6.62,6.2898088,6.0,5.633367
6.5,6.2898088,5.75,5.633367
6.83,6.6181674,6.67,6.299936
6.5,6.137598,6.12,5.7006207
6.12,6.0385303,5.5,5.476419
6.12,6.0385303,5.75,5.476419
6.25,6.3053746,5.5,5.8036404
6.0,5.9200416,5.17,5.302529
6.83,6.834877,6.33,6.4439554
7.0,6.834877,6.5,6.4439554
6.75,6.282211,6.25,5.756851
6.75,6.282211,5.75,5.756851
6.5,6.5453596,6.5,6.268117
6.5,6.5453596,6.5,6.268117
6.5,6.2764015,6.5,5.7365627
5.67,6.068696,5.0,5.404763
5.67,6.054849,5.0,5.4464498
5.67,6.13155,5.0,5.5869617
6.5,6.2746997,6.0,5.81573
5.88,6.3686094,5.12,5.7236032
5.75,6.3686094,5.12,5.7236032
6.88,6.699953,6.62,6.580215
5.67,6.1050687,5.0,5.763336
5.67,6.1050687,5.0,5.763336
5.67,6.1050687,5.0,5.763336
6.5,6.1498575,5.88,5.5461235
6.5,6.1498575,5.88,5.5461235
6.5,6.3128185,5.88,5.8830156
7.0,6.3685694,6.75,5.9888406
7.0,6.3685694,6.25,5.9888406
6.5,6.3685694,6.25,5.9888406
6.25,5.893527,5.62,5.4385986
6.25,5.893527,5.75,5.4385986
6.0,6.151526,5.25,5.5731187
5.88,6.329498,5.38,5.7492905
5.88,6.4244,5.38,5.891309
5.88,6.4864616,5.38,6.0026317
6.38,6.3717694,6.12,5.863266
6.5,6.3717694,6.25,5.863266
6.33,6.134488,6.17,5.519142
6.33,6.1201005,6.0,5.5250807
6.83,6.727213,6.83,6.827316
6.5,6.255134,6.17,5.7298217
7.33,6.473762,6.67,6.023856
6.88,6.521523,6.38,6.22323
6.67,6.369514,6.33,5.9404364
6.33,6.524403,6.83,6.482037
6.62,6.774814,6.38,6.5383463
6.33,6.3505206,5.83,5.7353826
6.33,6.3505206,5.83,5.7353826
6.62,6.030734,6.0,5.2550383
5.75,6.243661,5.62,5.7729597
3.75,4.0075984,4.62,4.9157953
4.5,4.7684813,5.0,4.9053802
6.38,6.7695436,5.75,6.6152782
7.12,7.2692385,7.12,7.3422937
6.75,7.2692385,6.5,7.3422937
6.62,6.807958,6.75,6.636385
6.5,6.807958,5.75,6.636385
6.25,5.827466,6.0,5.3893647
7.0,5.827466,6.0,5.3893647
6.62,6.8627853,7.12,6.7990966
5.67,6.6073704,5.17,6.236894
5.67,6.6073704,5.17,6.236894
6.12,6.604772,5.5,6.2860723
6.62,6.7871733,6.5,6.4754276
7.0,7.0786653,6.88,7.0283604
6.75,6.6611705,6.0,6.286062
6.75,6.8482323,6.5,6.529859
7.0,7.1179295,7.5,7.109302
4.83,4.3408823,5.5,4.838271
6.83,6.082621,6.33,5.632565
6.83,5.964358,6.33,5.5693297
6.38,5.9019537,6.0,5.2457795
6.62,5.9019537,6.38,5.2457795
6.62,5.915963,6.38,5.0864186
5.83,5.136902,5.0,5.280355
5.83,4.7902956,5.0,4.8213406
6.17,6.306848,5.67,6.0727854
6.25,6.5315995,5.62,6.2315373
6.5,7.248525,6.33,7.3367615
6.83,7.248525,6.67,7.3367615
6.0,6.255879,6.33,5.7958717
6.5,6.5177493,6.67,6.1958637
7.33,7.2689323,7.33,7.175549
7.67,7.2689323,7.33,7.175549
6.67,7.2689323,6.5,7.175549
6.0,6.30373,5.25,5.8167496
6.0,6.2722664,5.25,5.7405972
6.0,6.318368,5.25,5.8370376
6.75,6.935732,6.12,6.9219427
7.62,6.935732,7.25,6.9219427
6.38,6.6087193,5.62,6.212693
5.0,5.273685,4.83,4.9050574
7.33,7.0894337,7.17,6.9656525
6.12,6.149313,5.5,5.579649
5.75,6.149313,5.25,5.579649
6.67,6.9616036,6.5,6.846515
6.67,6.9954324,6.5,6.806375
6.25,6.2661076,6.0,5.686912
6.5,6.2661076,6.12,5.686912
6.62,6.2661076,6.38,5.686912
6.0,6.235324,5.17,5.680164
6.0,6.235324,5.17,5.680164
6.38,6.095147,5.38,5.732342
6.62,6.623179,6.0,6.0668974
6.0,6.630477,5.67,6.3625383
6.17,6.0763297,5.17,5.4240837
4.25,4.5723467,5.0,4.7970796
6.25,6.4385962,5.38,5.906084
6.12,6.2278457,5.38,5.813138
6.0,6.4707994,6.12,6.1235347
6.0,6.48401,6.12,6.135845
6.38,6.479894,5.88,6.089703
3.67,3.9932857,4.83,4.991502
4.0,3.9932857,4.67,4.991502
6.67,6.1507277,6.33,5.5052543
5.88,6.34025,5.38,5.663087
5.88,6.440936,5.88,5.8955636
6.17,6.5038714,6.5,6.1169667
4.75,4.526665,4.88,4.7489357
6.12,7.285864,6.62,7.1932907
6.33,6.594851,6.67,6.4068556
6.33,6.6129565,6.67,6.3035836
5.67,6.522227,5.33,6.265532
6.38,6.661865,5.62,6.4659896
6.88,5.802003,6.5,5.285801
5.88,6.6134634,5.0,6.066122
5.75,6.1968637,5.0,5.5621753
6.0,6.208989,5.33,5.725999
5.0,4.5498214,5.0,4.709178
6.67,6.268052,5.17,5.69487
6.67,6.718868,6.83,6.6589103
6.25,6.688542,6.25,6.5914316
5.75,6.051554,5.75,5.427211
6.5,6.25213,5.67,5.7403455
5.88,6.478422,5.62,5.978912
6.0,6.06652,5.25,5.60882
6.0,6.2749834,5.5,5.7163396
6.5,6.7480955,6.33,6.497917
6.17,6.154574,5.67,5.6640186
6.0,5.9046407,5.83,5.258981
3.83,4.239518,5.0,4.9454136
7.25,7.148184,7.38,7.1661744
6.33,6.2771835,6.0,5.8220677
6.0,6.3242106,5.25,5.586758
6.83,6.6265345,6.17,6.3374753
6.88,6.708566,6.38,6.472936
6.4,6.1169386,5.8,5.297207
6.33,6.209087,6.17,5.7891383
6.5,6.209087,6.33,5.7891383
6.0,6.3025656,5.5,5.956059
4.5,4.786971,4.83,4.844446
6.62,6.2954836,6.5,5.993338
5.88,6.3970385,5.38,6.0644245
6.5,6.8344254,6.1,6.7019467
6.25,6.542737,5.88,6.175231
4.5,4.223387,5.12,5.0877666
5.88,5.857575,5.38,5.1746497
6.0,5.9697137,5.25,5.3341746
6.0,6.677077,5.67,6.3910403
6.0,6.592947,5.67,6.2719088
6.38,5.993272,5.88,5.536567
6.62,6.2998853,6.25,5.534792
6.12,6.2449703,5.0,5.7970643
6.38,6.4163446,5.5,6.017323
6.38,6.8418155,5.62,6.573452
6.75,7.0721455,6.5,7.030745
6.5,6.920685,6.0,6.773001
6.33,6.920685,5.5,6.773001
6.38,7.027874,6.5,6.9037285
4.0,4.0601754,4.33,5.1136503
6.33,4.0630894,6.17,5.7318025
4.33,4.0630894,4.83,5.7318025
6.0,6.3008647,5.62,6.0028567
6.5,6.1890173,5.9,5.707358
5.88,5.989828,5.62,5.7361717
6.0,6.0963726,5.75,5.9343586
6.0,5.9573483,5.17,5.396654
4.33,6.645839,5.33,6.598977
6.67,6.645839,6.5,6.598977
4.0,3.7017074,6.75,5.55871
5.7,6.053131,5.2,5.526796
5.88,6.470205,5.38,6.109895
6.67,6.7116513,6.0,6.197298
6.67,6.7116513,6.17,6.197298
7.17,6.7116513,6.83,6.197298
6.33,7.0543523,5.0,7.049035
6.83,7.1970835,6.33,7.3397307
6.38,6.560759,6.0,6.2555194
6.5,6.562023,6.5,6.162353
6.0,6.080994,5.12,5.2815957
6.62,6.8089824,6.12,6.6320148
5.5,6.5147085,5.5,6.0043983
6.5,6.5147085,6.5,6.0043983
6.38,6.6741605,6.0,6.4289327
5.5,5.5632615,4.88,4.9120793
6.5,6.8163824,6.12,6.7666078
6.38,7.085461,5.75,7.0159492
6.75,7.085461,6.62,7.0159492
4.33,3.5512526,4.5,5.486751
6.5,6.931492,6.75,6.792629
6.88,7.0759053,6.75,6.9892163
5.75,5.589666,5.0,5.131503
5.75,6.2910957,5.25,5.803281
6.0,6.38229,5.5,6.0302157
6.25,6.3641787,5.5,5.9815907
3.25,3.8585005,5.5,5.139112
3.5,3.8912227,4.75,5.230625
6.25,6.597556,6.0,6.2337513
6.5,6.5963774,6.17,6.451479
6.88,7.148398,7.25,6.9959803
4.0,4.3900213,5.0,5.0150504
6.33,6.465224,6.17,6.1267715
5.75,5.941734,5.38,5.3834877
6.0,5.646213,5.5,5.0881867
6.0,5.646213,5.33,5.0881867
6.5,6.3524547,6.0,5.7309704
7.12,7.3206544,6.88,7.3467126
7.12,7.4202523,6.88,7.348415
5.88,6.1120963,5.38,5.5198784
5.5,6.1120963,5.12,5.5198784
6.75,7.0615396,6.5,7.077036
6.17,6.661164,5.67,6.3271427
6.0,6.258028,5.75,5.8176985
6.25,6.433794,5.62,6.051065
5.88,6.243882,5.0,5.5103254
5.88,6.243882,4.88,5.5103254
5.5,5.7184286,5.12,5.169226
6.0,6.403628,5.5,5.9603915
5.5,6.2749567,5.0,5.8727107
6.5,6.337496,6.0,6.11968
6.83,6.8691063,6.17,6.7021637
6.5,7.274592,6.67,7.2559395
5.5,5.705205,5.0,5.086812
6.0,5.956278,5.5,5.3807154
5.83,6.1582427,6.33,5.9480534
7.0,7.3325377,7.33,7.3663898
6.83,7.3325377,7.0,7.3663898
3.83,5.620573,5.83,5.5853724
5.0,4.839614,4.75,4.8775806
6.17,6.371339,5.67,5.973871
6.0,6.371339,5.67,5.973871
4.33,4.2822895,4.5,4.9509096
7.25,7.038582,6.88,6.9286537
6.0,6.2354965,5.33,6.0823555
5.75,6.1995277,4.88,5.5133705
5.75,6.174978,5.0,5.486045
5.75,6.3139634,5.25,5.8616533
6.62,6.3139634,6.25,5.8616533
6.12,6.2964835,5.5,5.64944
6.33,6.3522825,6.0,5.8396316
6.5,6.3522825,6.17,5.8396316
6.5,6.712677,6.25,6.372808
5.75,6.366373,5.25,5.8949695
6.25,6.366373,6.0,5.8949695
6.5,7.042287,6.33,7.022453
6.17,6.5977125,6.17,6.318098
6.33,6.5977125,5.5,6.318098
7.12,7.2241297,6.62,7.1785116
6.3,5.428517,6.0,5.355274
6.38,6.4767895,5.62,5.979371
5.5,6.2402616,5.0,5.6824527
6.33,6.2402616,6.5,5.6824527
6.5,6.8293114,5.67,6.652718
6.25,6.3380713,5.5,5.9036655
6.2,6.116857,6.1,5.5867476
6.5,6.405059,6.0,5.904692
6.0,6.239266,6.0,5.9174232
5.88,6.26056,5.38,5.8385735
5.75,6.26056,5.25,5.8385735
5.5,6.0338917,5.25,5.5161896
5.5,6.0687532,5.25,5.515602
6.12,6.0443354,5.25,5.5173454
6.25,6.576813,5.12,6.094056
6.25,6.50749,5.25,6.164139
4.0,5.815876,5.5,5.333042
6.0,5.8660154,5.5,5.35364
6.0,5.8660154,5.5,5.35364
6.0,5.815876,5.5,5.333042
6.88,7.29151,6.75,7.267169
6.62,7.29151,6.38,7.267169
6.12,6.172281,5.5,5.715314
4.83,5.787206,4.83,5.232568
5.33,5.787206,5.17,5.232568
6.25,6.6086116,6.25,6.1552687
6.0,6.6086116,5.75,6.1552687
6.25,6.32596,5.25,5.90035
6.25,6.3190136,5.25,5.9343786
6.25,6.3190136,5.75,5.9343786
6.62,5.6378865,6.75,5.3559184
6.25,6.212924,6.0,5.9204564
6.25,6.6065335,5.75,6.4113145
6.33,6.2930365,6.0,5.5822763
6.0,6.300822,5.5,5.7575707
5.83,6.1427765,6.17,5.688661
6.38,6.512439,5.75,6.238802
6.38,6.271617,5.88,5.658887
6.25,6.271617,5.62,5.658887
5.83,5.9256287,5.33,5.3086443
6.5,6.3367863,5.25,5.876064
6.5,6.4204483,6.0,6.0128493
6.5,6.1942534,6.17,5.754947
6.17,6.851994,5.83,6.545405
5.88,6.189973,5.25,5.7575336
5.88,6.020184,5.25,5.703493
7.0,6.6201367,6.5,6.427982
6.5,6.6201367,6.0,6.427982
6.5,6.6201367,6.0,6.427982
3.5,4.1817517,4.25,4.9719663
7.25,6.6896095,7.12,6.403229
7.38,6.6896095,7.12,6.403229
6.38,7.4076,6.38,7.4351172
6.83,6.675608,6.5,6.4859314
6.17,6.1849127,5.5,5.464846
6.17,6.1849127,5.33,5.464846
6.0,6.456604,5.5,6.1749244
6.17,6.456604,5.67,6.1749244
6.67,6.456604,6.33,6.1749244
4.33,3.991455,4.83,4.99837
3.67,3.994485,4.83,5.06103
6.25,6.2962713,5.75,5.854589
6.5,6.2962713,6.5,5.854589
5.88,6.8601503,5.25,6.7018967
6.62,6.7236357,6.0,6.516539
6.33,6.5377455,5.5,6.0539103
6.33,6.5377455,5.5,6.0539103
6.5,6.5377455,6.5,6.0539103
6.5,6.2298527,5.5,5.99405
6.12,6.324135,6.0,5.867816
6.8,6.322882,6.4,5.6534147
7.17,6.776584,6.83,6.6527967
7.17,6.776584,7.0,6.6527967
6.83,7.107841,6.83,7.372159
3.83,3.6829114,5.17,5.3213925
3.83,3.8319552,5.5,5.1421337
5.88,6.29404,5.25,5.6145735
5.88,6.314736,5.25,5.7429266
6.12,6.724971,5.5,6.600645
6.12,6.724971,5.5,6.600645
4.5,4.540636,4.75,4.752041
4.17,4.161807,4.83,5.1048794
4.0,4.161807,4.83,5.1048794
3.38,3.3288252,6.38,5.9237356
6.75,6.5105677,6.12,6.094383
5.0,5.0549,4.75,4.852969
6.0,6.336166,5.62,5.7931786
6.5,6.4918466,6.25,6.1190047
6.25,6.606501,5.62,6.3685646
6.25,6.661633,5.5,6.29854
6.25,6.661633,5.25,6.29854
6.0,6.408784,5.5,5.9306836
6.25,6.6591563,6.25,6.510875
6.0,6.29553,5.5,5.7226796
5.0,4.629357,5.25,4.937829
6.3,6.3768744,5.9,5.693517
6.3,6.4131207,5.9,5.797684
6.6,6.5981646,6.3,6.37691
6.6,6.6502357,6.3,6.4618444
7.0,7.0773525,6.88,7.0461717
6.75,6.8432817,6.25,6.6806936
7.0,6.8432817,6.5,6.6806936
6.25,6.4683967,5.5,6.193524
6.67,6.8117857,7.0,6.6958833
6.33,6.3229566,5.33,5.7420444
6.33,6.3229566,5.33,5.7420444
6.67,6.3229566,5.67,5.7420444
5.12,5.7465115,4.88,5.392056
7.0,6.958403,6.25,6.938169
6.75,6.749714,6.5,6.6874814
6.62,7.0265474,6.38,6.898157
6.38,7.0265474,5.62,6.898157
6.5,6.539064,5.0,6.062725
6.5,6.630694,7.0,6.0984263
6.5,6.630694,5.0,6.0984263
6.5,6.485571,5.0,5.9562616
6.17,6.244113,5.5,5.6571484
6.17,6.244113,5.5,5.6571484
6.12,6.156552,5.25,5.535132
5.62,6.156552,5.0,5.535132
6.0,6.3824825,5.88,5.8780746
5.88,6.3824825,5.25,5.8780746
5.75,6.3824825,5.0,5.8780746
6.0,6.16583,5.17,5.4983206
5.0,4.9709244,4.83,5.3920245
6.25,6.331068,5.5,5.6896534
6.0,6.331068,5.25,5.6896534
6.0,6.1301255,5.25,5.4533334
5.83,5.573283,5.0,5.0598683
3.5,3.9381576,6.33,5.276513
5.3,4.012822,5.3,5.2754807
6.12,6.2795515,5.5,5.6055846
6.17,6.2254233,5.0,5.3823204
6.17,6.3320518,5.0,5.7146497
6.17,6.3320518,5.0,5.7146497
6.5,6.2709074,6.25,6.036761
6.25,6.370787,6.0,6.006838
6.25,6.254954,5.88,5.7879047
6.38,6.237366,5.75,5.6179
6.5,6.8994393,6.4,6.7463155
6.0,6.511,5.62,6.3020463
4.5,4.262602,5.25,4.9010897
3.88,3.9966323,4.5,5.057266
6.0,6.091756,5.38,5.504188
6.12,6.2600226,5.62,6.026559
5.7,5.875424,5.2,5.354135
6.12,6.057207,5.25,5.3713107
6.12,6.411449,5.62,6.08043
6.0,6.401432,5.17,5.6101522
6.0,6.435815,5.67,6.069712
6.12,6.1115413,5.12,5.437993
6.62,6.4136095,5.75,5.9806476
3.62,6.5910525,5.62,6.2627554
4.33,4.031373,5.83,5.034632
4.5,4.297828,4.75,5.016245
6.0,6.36275,5.62,5.8052287
6.25,6.1904755,5.75,5.620174
5.88,6.1750655,5.5,5.5615215
6.5,6.308609,5.83,5.8278656
6.0,6.477284,5.12,5.9240375
6.12,6.269894,5.38,5.882344
6.5,6.7073646,6.17,6.4683537
6.5,6.8263817,6.83,6.573758
5.67,6.0781827,5.0,5.479522
6.33,6.942512,6.83,6.8358955
4.0,3.9674397,5.25,5.400471
5.7,6.0072455,5.2,5.3835883
6.3,5.9089913,5.7,5.292202
6.67,6.788661,6.67,6.5585876
6.17,6.913792,6.5,6.663806
6.0,6.1104746,5.12,5.5854897
6.0,5.962486,5.38,5.302164
6.0,5.75572,5.38,5.1142025
6.0,6.72242,6.0,6.4279203
6.38,6.8234053,6.0,6.6257496
6.0,6.1316223,5.67,5.478496
6.0,6.1787753,5.38,5.821642
6.12,6.7698402,5.75,6.548221
6.0,6.124445,5.5,5.5372176
6.12,6.3066974,5.5,5.7891116
6.12,6.219184,5.88,5.829812
6.17,6.970274,6.17,6.8890486
6.0,6.580383,5.33,6.055051
6.5,6.3978915,6.5,6.053712
6.2,6.4115567,5.7,6.0415626
6.25,6.7147207,5.75,6.5458775
5.62,6.1832113,5.38,5.5802727
6.3,6.2542353,5.8,5.59507
6.12,6.370378,5.62,5.8603687
6.25,6.4424434,6.0,6.0039015
6.67,7.1778727,7.0,7.1315317
6.12,6.47374,6.0,5.961828
6.17,6.4981656,5.67,6.18919
6.75,6.4229574,6.5,6.1852903
6.12,6.5810657,5.62,6.398306
6.25,6.356373,5.38,5.830675
6.33,6.62464,6.5,6.159178
7.12,7.0493927,6.75,7.0028877
5.75,6.3246484,5.0,5.8770676
5.88,6.311012,5.38,5.701208
7.1,7.169576,6.6,7.13126
5.88,6.2894735,5.25,5.833137
6.0,6.1744413,5.0,5.462475
6.38,6.3145647,5.75,5.8799453
6.5,6.63272,6.0,6.4540896
5.88,6.2282753,5.0,5.8277287
6.5,6.6465936,6.0,6.5022097
6.0,6.320652,5.25,5.749132
3.88,4.0492887,5.0,4.8506355
6.38,6.8270793,5.88,6.4811335
7.1,7.3095455,7.0,7.4173007
5.88,6.594418,5.62,6.221191
6.5,6.5134497,6.0,6.305911
5.75,6.1105423,5.38,5.4067907
5.88,6.6886353,5.38,6.3169413
6.5,6.8628893,7.0,6.73096
6.12,5.797891,5.38,5.297502
6.33,6.1169386,6.0,5.297207
6.0,6.5387917,5.38,6.12336
6.33,6.3852205,5.67,6.024397
6.83,6.484833,6.17,6.1443553
5.8,6.3208447,5.3,5.828252
6.0,6.303953,5.83,6.01423
5.33,6.303953,5.0,6.01423
6.17,6.303953,6.33,6.01423
6.0,6.669794,5.25,6.3958006
6.33,6.4075594,6.17,5.9251995
4.83,6.454786,4.83,6.1849117
5.67,6.454786,5.83,6.1849117
6.17,6.3708024,5.67,5.8178205
7.0,6.6201663,6.67,6.0836735
4.75,4.415867,4.75,4.9498386
4.12,4.415867,4.5,4.9498386
4.5,5.698808,5.0,5.3403935
6.0,5.8032904,5.75,5.4812145
3.88,3.9424582,5.38,4.920746
5.5,5.8733087,5.0,5.299453
6.5,6.557472,5.5,6.119505
6.25,6.584121,5.75,6.3204503
7.0,7.037733,6.5,6.9064918
6.25,6.6065855,6.0,6.3146596
6.25,6.698769,6.0,6.38749
3.88,4.1316323,4.62,4.98479
5.75,6.4294558,5.25,5.952497
6.12,6.91401,6.12,6.7829623
4.17,4.3403873,5.67,4.863771
6.0,5.532678,5.5,5.000308
5.62,6.162804,5.0,5.5788007
5.75,6.0997963,5.12,5.5146923
4.6,4.464944,5.3,4.827454
5.88,6.4905233,5.38,6.120039
4.88,4.894699,4.88,4.7917156
4.88,4.689269,4.88,4.760541
4.17,4.5973415,4.33,4.91529
6.0,6.0753765,5.17,5.488093
5.75,6.3318043,5.12,5.7617946
4.5,6.39284,4.83,6.0086484
5.83,6.39284,5.5,6.0086484
5.75,5.790334,5.25,5.3574333
4.38,4.1118803,4.38,4.965042
5.5,6.0783324,5.25,5.6745462
7.0,7.420569,6.5,7.520851
7.2,6.8559346,7.1,6.794596
6.0,6.5044136,5.5,6.263364
5.88,5.369181,5.25,5.2657332
5.88,6.158245,5.25,5.5692883
5.88,6.1120605,5.25,5.5226116
5.0,4.8392396,5.0,5.1007814
3.75,4.8392396,5.5,5.1007814
6.0,6.2851057,5.38,5.8865824
6.5,3.1406634,5.83,6.3562427
6.5,6.530568,6.0,6.0769653
5.75,6.3409185,5.5,5.467023
5.75,6.247761,5.5,5.339158
5.75,6.2042484,5.5,5.429295
6.67,6.434724,5.83,5.9692183
6.0,5.996023,5.17,5.3334074
5.8,6.5960326,5.2,6.383016
6.88,6.8174987,6.5,6.738369
6.12,6.7273197,5.62,6.615011
6.12,6.666516,5.62,6.494291
6.0,5.8213105,5.5,5.0901737
4.5,5.915897,5.0,5.4864125
6.0,5.758001,5.5,5.26874
5.0,4.4642906,5.0,4.890274
6.5,7.077136,5.62,7.001959
6.5,7.096259,5.62,7.010692
