v_true,v_pred,a_true,a_pred
6.33,5.9554796,5.33,5.425073
5.67,5.8547354,5.83,5.3968062
6.62,6.8563223,6.25,6.555742
4.5,4.1078205,4.62,5.0631747
6.75,5.91361,6.38,5.4561615
3.83,4.231678,5.67,5.204675
4.0,4.231678,4.83,5.204675
5.0,5.588479,5.0,5.0462723
5.0,5.6393375,5.0,5.111833
4.0,5.6393375,5.0,5.111833
6.5,5.7710657,6.5,5.3376226
4.5,4.6211853,5.0,5.0120926
4.0,4.6211853,4.5,5.0120926
6.25,6.0480027,6.0,5.5232415
6.33,5.4083385,6.17,5.7995467
5.5,5.886877,5.0,5.4820795
5.5,5.8704143,5.0,5.558289
4.83,5.497533,5.0,5.4666677
6.5,6.0733333,5.83,5.7015944
6.12,5.380183,6.0,5.126244
2.0,3.328275,7.0,5.943471
1.5,3.328275,6.5,5.943471
3.25,3.328275,6.75,5.943471
6.25,5.519363,6.25,5.2267647
6.25,5.7112317,6.25,5.2923574
3.25,3.9726655,6.5,5.0956774
6.0,6.5904713,5.5,6.087076
6.0,6.5904713,6.0,6.087076
3.5,3.2781458,6.33,6.12842
6.83,6.9823103,7.0,6.7446632
6.5,5.590462,6.0,5.534673
6.33,6.47781,5.5,6.1602182
6.5,6.107193,6.0,5.5316153
6.5,6.107193,5.88,5.5316153
6.88,6.6907387,6.5,6.274044
7.0,7.087754,6.75,6.903982
6.5,6.5605154,6.5,6.1809444
6.5,6.1437063,6.0,5.6439285
6.0,5.704019,5.75,5.2059536
4.75,4.1786427,5.0,5.0085154
6.38,6.2500563,6.38,5.8914485
6.88,6.9478626,7.0,6.5820475
6.88,6.96701,7.0,6.6121883
6.5,6.8837657,6.5,6.5552244
6.5,6.3591948,6.25,5.9313264
5.33,6.462583,5.0,6.181824
6.0,6.130747,5.5,5.8178406
6.25,6.5377364,6.0,6.078907
6.75,6.5377364,6.88,6.078907
4.25,4.2139206,5.0,5.0098863
3.75,4.1784863,5.25,5.058185
6.67,6.3376455,6.33,6.0124006
7.38,6.9541316,7.25,6.8797965
5.88,5.676045,5.5,5.3363843
6.33,7.0036855,6.67,6.7948365
6.2,6.011118,5.9,5.5333843
7.0,6.271733,7.0,5.784894
6.25,6.320323,6.0,5.8302484
6.5,6.483029,6.5,6.2148404
6.5,6.5317106,6.5,6.333694
6.75,6.7503314,6.5,6.4169993
6.75,6.735394,6.5,6.385502
7.25,6.733474,7.0,6.2995267
7.25,6.7016354,7.0,6.269973
5.88,6.050565,5.62,5.470914
2.33,3.08265,7.17,5.8966675
6.62,5.5137324,6.5,5.4373903
6.5,6.5933895,6.5,6.321997
6.33,7.1501575,6.33,7.042356
5.67,6.1883473,5.5,5.720134
6.0,6.1883473,5.33,5.720134
6.75,5.6666384,6.25,5.434272
7.38,7.028616,7.25,6.8336477
6.75,6.048602,6.38,5.630358
6.38,6.048602,6.25,5.630358
4.83,4.422346,5.33,5.0176444
3.67,4.422346,6.17,5.0176444
4.5,5.5287724,5.33,5.860767
3.0,3.3366508,6.5,6.286145
6.12,6.1820188,6.0,5.6041756
6.62,6.9220386,6.88,6.795614
6.62,6.9220386,6.88,6.795614
6.67,6.1295676,6.33,5.7309833
6.67,6.026676,6.33,5.5485053
7.12,7.123848,6.88,6.939475
4.0,3.4191985,5.5,5.752955
3.0,3.3035553,6.75,5.7453036
7.0,6.581402,6.75,6.3303933
6.12,6.553328,6.25,6.2807465
7.0,6.2485256,6.25,5.7103395
7.0,6.2485256,6.25,5.7103395
6.67,6.869018,6.67,6.7928295
6.62,6.989036,6.62,6.9671693
6.88,6.7278857,6.75,6.4389653
6.83,7.0659165,6.5,7.060707
3.75,4.169066,5.12,4.978434
3.83,3.5961795,6.17,5.700244
7.0,7.094395,7.0,7.0064588
4.5,3.9929214,5.0,5.202711
4.0,3.9318762,4.67,5.1774898
3.83,3.0541024,5.33,6.318804
7.25,7.029309,7.62,6.8414392
7.5,7.029309,7.88,6.8414392
6.17,6.027015,6.33,5.538588
6.5,6.161554,6.0,5.65702
4.33,4.0733643,5.67,5.1501045
6.88,6.488087,6.25,6.159378
4.83,4.885994,5.0,4.9688873
5.0,4.962888,5.17,4.9743648
5.0,4.940004,5.0,5.0219564
5.67,5.6178403,5.17,5.1975284
6.17,6.464056,5.33,6.03698
6.33,6.2963543,5.33,5.827143
6.33,6.2963543,5.33,5.827143
6.17,6.436953,5.33,6.047339
6.0,6.541216,6.0,6.098039
6.0,6.251867,5.5,5.6671624
5.5,6.130827,4.5,5.622112
6.0,6.408333,5.62,6.0985827
5.0,5.1113453,5.25,5.2975283
7.0,5.1113453,6.5,5.2975283
7.0,5.1113453,6.5,5.2975283
6.5,5.7980113,5.33,5.2329793
4.67,4.1772776,5.33,5.0585604
6.9,6.5068264,7.0,6.2013035
6.75,6.843628,6.5,6.5034328
4.0,3.990134,5.0,5.041897
4.67,3.990134,6.17,5.041897
7.0,6.718041,6.33,6.4696755
7.0,6.718041,6.33,6.4696755
5.5,5.090583,5.0,4.913083
4.17,4.48242,4.67,4.9532557
6.0,5.521184,5.17,5.1556954
5.88,6.214979,5.88,5.9546113
5.0,5.3437204,5.17,5.25722
6.67,5.3437204,6.33,5.25722
4.3,4.5007987,4.5,4.9981995
6.12,4.3944516,5.25,5.0419908
6.0,6.095596,5.5,5.574482
6.5,6.445553,6.0,6.1119437
6.5,6.445553,6.17,6.1119437
2.5,3.290157,6.0,6.526127
2.5,3.290157,7.0,6.526127
6.5,6.444794,6.5,6.127905
5.0,6.345197,5.5,5.9283705
6.5,6.345197,6.5,5.9283705
6.5,6.345197,6.5,5.9283705
6.17,5.87702,6.33,5.342221
6.5,6.0013156,6.17,5.38781
6.17,6.0013156,6.0,5.38781
5.25,5.851058,5.25,5.3789134
6.0,5.851058,5.5,5.3789134
5.5,5.851058,5.5,5.3789134
6.5,6.4651637,6.17,6.0405965
6.67,6.4651637,5.83,6.0405965
6.33,6.3004117,6.5,5.8314576
6.33,6.3004117,6.17,5.8314576
6.0,6.2558684,6.0,5.7832437
6.25,6.2901173,5.75,5.9470196
6.38,6.175268,6.0,5.630747
6.75,6.2720623,6.5,5.8888493
6.25,6.4385986,6.0,5.9404655
6.75,6.2720623,6.5,5.8888493
6.38,6.240847,5.75,5.8820157
4.25,3.9079514,5.12,4.953432
4.0,3.9079514,5.5,4.953432
6.75,6.5849214,6.5,6.5073104
6.75,6.7985835,6.38,6.6412005
6.0,6.1676774,5.25,5.603037
5.75,6.358078,5.0,5.772822
6.25,6.358078,6.0,5.772822
6.25,6.358078,6.0,5.772822
6.5,6.3508945,6.5,5.894513
6.5,6.3172956,6.5,5.8982058
6.5,6.6839314,6.0,6.3503146
7.0,6.8323674,6.5,6.531971
7.0,6.524892,6.5,6.0539417
7.0,6.612923,6.75,6.1189885
4.5,6.524892,5.25,6.0539417
6.67,6.831188,6.33,6.540285
6.33,6.831188,5.67,6.540285
6.33,7.0057216,5.83,6.732054
6.67,5.8266745,5.83,5.381955
6.67,5.8266745,5.83,5.381955
6.67,5.8266745,6.33,5.381955
6.25,6.452741,5.38,6.0060077
5.88,6.5355716,5.38,6.160773
4.0,4.276739,5.67,5.046576
4.0,3.946946,5.5,5.075405
5.83,5.9707575,5.17,5.4338026
6.0,5.9186797,5.5,5.5237794
6.0,6.440877,5.5,6.0197673
6.25,6.440877,6.25,6.0197673
6.0,6.332107,5.88,6.1329985
4.12,6.169209,4.62,6.0224676
6.83,6.8306546,6.67,6.6805534
6.25,6.3451266,5.62,6.0317326
7.33,6.887554,7.5,6.6838646
7.67,6.887554,7.33,6.6838646
6.5,6.5755005,5.75,6.186986
7.0,6.5755005,7.0,6.186986
4.88,4.8051195,5.12,4.9908667
6.38,6.3865876,5.88,6.02171
4.25,5.002232,4.75,5.0781035
5.75,5.002232,5.12,5.0781035
4.5,4.24413,4.75,4.983591
4.25,4.24413,4.5,4.983591
8.0,6.8005705,8.25,6.6046414
7.75,6.543603,7.75,6.160846
6.75,6.543603,6.25,6.160846
6.67,6.9047127,6.83,6.67816
6.67,6.4121175,5.83,6.186063
6.38,6.247274,5.62,5.73937
6.88,6.934912,6.75,6.8905993
6.12,6.4834414,5.88,5.987545
6.25,6.4834414,5.75,5.987545
6.25,6.4834414,5.88,5.987545
6.5,6.180411,6.38,5.6753182
6.75,6.240679,5.75,5.8435903
5.0,4.9019866,5.0,5.044916
6.12,6.3012023,5.5,5.8479943
5.0,4.562502,5.25,5.0331054
6.88,6.916732,7.0,6.8881235
5.33,5.90114,5.0,5.3751407
5.5,5.90114,5.0,5.3751407
5.5,5.90114,5.17,5.3751407
7.25,6.787126,6.75,6.698431
4.75,4.559075,4.62,5.2578177
6.25,7.0720587,6.0,6.935857
7.5,6.7483077,6.8,6.4851174
7.17,6.4172206,6.5,6.1821847
6.62,4.022571,6.62,6.0354486
5.88,5.899225,5.25,5.390921
5.88,6.1549187,5.38,5.6232777
6.0,6.1790857,5.0,5.835782
4.17,4.751211,4.67,5.190219
4.75,4.4817305,5.38,5.0325694
6.0,6.020204,5.83,5.635436
6.17,6.3338943,6.0,6.002927
6.0,6.121551,5.67,5.9379764
7.25,7.184328,7.5,7.069904
7.25,7.0135717,7.12,6.841287
6.5,5.9923506,5.17,5.406635
6.5,6.505617,6.0,6.1996517
6.5,6.5069103,6.67,6.053723
6.75,6.4831667,6.5,6.18821
7.5,7.189386,7.5,7.127148
6.0,6.0292983,5.25,5.6674705
6.38,6.1953797,6.12,5.844342
6.33,5.540673,5.33,5.3626304
6.25,6.4453826,6.25,6.1742916
6.62,7.0469613,6.38,6.838713
7.38,6.9001603,7.25,6.7926817
5.83,6.04692,5.0,5.520759
4.25,4.284361,5.12,5.0480323
6.5,6.815191,6.38,6.6168365
5.88,6.418723,5.5,6.0413346
6.5,6.107514,5.38,5.7348447
4.67,4.3414493,5.0,5.030687
6.2,5.8191667,5.7,5.3913293
6.5,6.5763106,6.12,6.3196797
7.62,7.007311,7.25,6.9029245
6.5,6.3784523,6.5,5.848896
6.0,5.004716,5.25,4.989129
6.62,6.632176,6.12,6.36428
4.67,4.1906514,5.0,4.8902617
6.38,6.3595676,6.5,6.137174
6.38,6.615507,5.62,6.354757
6.12,5.964017,5.62,5.500834
3.83,4.3356714,4.83,4.893124
5.88,5.9222918,5.38,5.4184494
6.25,6.273683,5.38,5.7676673
6.17,6.0874677,6.17,5.6138525
6.3,6.0864234,6.0,5.687533
7.0,7.0414367,7.0,7.031637
6.5,6.4375315,6.25,6.091831
5.75,6.1653457,5.5,5.845928
5.88,5.9951887,6.0,5.655713
5.75,6.1967034,5.5,5.852329
6.88,7.0825157,6.62,7.07264
6.0,6.0464044,5.62,5.6869874
6.67,6.6771297,7.0,6.6408815
6.0,6.2265177,6.33,5.7258134
6.17,6.987147,6.5,6.871783
7.5,7.0346704,7.83,6.9943104
6.12,6.3519306,5.75,5.9087734
6.5,6.2873425,6.25,5.8414083
5.83,6.123992,5.0,5.340024
6.0,6.196617,5.0,5.571411
7.12,6.3853,6.88,6.1009026
6.12,6.088347,5.38,5.716706
7.17,7.096455,6.83,6.976153
6.0,6.1038046,5.5,5.5803304
6.0,5.778724,5.75,5.4903116
7.0,7.1022,7.25,7.0262747
6.25,6.4502454,6.25,6.118857
6.5,6.0642457,5.8,5.496025
6.38,6.140984,5.88,5.7035856
6.3,6.1291976,5.8,5.6373296
6.8,7.1514497,6.7,6.910812
6.3,6.6258903,6.0,6.3566647
5.75,5.910022,5.12,5.556391
5.88,5.870146,5.5,5.5131655
5.83,5.481335,5.5,5.2635016
4.12,3.6621737,5.75,5.421824
4.83,4.4699926,5.5,5.1368837
4.25,4.3778424,4.75,4.899065
6.83,6.2092824,6.33,5.7285376
6.25,6.4297266,5.62,6.063344
3.67,4.307605,5.83,4.8967547
6.0,5.983137,5.33,5.563071
6.5,5.736216,5.5,5.271812
4.5,4.5694923,4.75,5.0407977
6.75,5.961741,6.5,5.4372163
6.75,5.961741,6.5,5.4372163
3.5,5.2378564,5.12,5.7828717
3.67,3.1161554,5.17,6.2243433
3.67,3.1161554,5.33,6.2243433
5.62,5.912813,5.12,5.522354
5.75,6.222964,5.0,5.572285
5.75,6.222964,5.0,5.572285
5.62,6.0989637,5.0,5.507172
5.0,5.8000813,4.62,5.378929
5.17,4.541458,4.83,5.000025
5.17,4.3890643,4.83,4.988895
7.25,6.9983535,7.0,6.7285566
6.0,6.079452,5.33,5.6232977
6.17,6.079452,5.33,5.6232977
6.17,6.079452,5.33,5.6232977
7.25,7.235271,7.25,7.1566205
2.5,3.4597294,7.0,6.2580843
6.12,6.443334,5.5,6.0723853
6.12,6.3405824,5.5,5.97685
6.12,6.2205925,5.38,5.90352
6.5,6.6444755,6.83,6.416575
6.67,6.784907,6.83,6.538503
6.25,6.387679,6.25,5.898102
6.5,6.270119,6.0,5.8519917
6.38,6.8073907,6.12,6.4684734
5.75,6.056731,6.0,5.5891976
6.38,6.196121,6.0,5.66759
6.38,6.196121,6.0,5.66759
5.83,6.4575686,5.0,6.061926
6.33,7.094627,6.0,6.9565873
6.5,6.974457,6.5,6.812836
2.67,6.924076,7.0,6.759234
6.12,6.1919255,5.5,5.8461475
4.5,5.032908,5.67,5.106325
6.5,6.1131277,6.17,5.6227994
4.25,4.2843,5.62,4.856973
4.33,3.8316271,5.0,5.0445094
4.0,4.089922,4.5,5.407555
4.17,4.261476,4.67,4.9787683
7.25,7.0782595,7.0,6.7966337
6.25,6.3628025,6.0,5.928067
6.12,6.09729,5.75,5.82482
5.5,5.8804226,5.0,5.353769
6.25,6.311175,5.5,5.951242
6.25,6.3119016,6.25,6.066805
6.25,6.6996627,5.75,6.6148906
5.75,6.2593913,5.0,5.8881373
4.17,4.3374553,5.0,5.011041
4.0,4.3374553,4.83,5.011041
7.0,6.718568,7.0,6.7683296
5.83,5.9784274,5.33,5.414134
5.67,5.9784274,5.17,5.414134
5.88,5.980614,5.38,5.5431705
5.88,5.980614,5.25,5.5431705
6.83,6.6663218,6.5,6.366506
5.12,5.139735,5.0,5.044288
6.67,6.406739,6.5,6.153237
6.67,6.406739,5.5,6.153237
6.5,6.5109615,6.33,6.1083097
5.5,6.378118,5.25,6.075513
5.75,6.378118,5.12,6.075513
6.0,5.938074,5.0,5.409116
6.0,5.938074,5.0,5.409116
6.62,6.1139216,6.38,5.6202006
4.75,5.7498946,5.0,5.4196944
6.25,5.7498946,5.0,5.4196944
6.75,7.0527854,6.38,6.85388
6.5,5.7383347,6.0,5.723842
6.5,6.9096866,6.38,6.8279734
6.62,6.9623322,6.5,6.8537817
6.62,7.081523,6.5,6.777478
6.0,6.1945353,5.33,5.852373
6.0,6.2177763,5.33,5.7884336
7.25,7.100777,6.62,7.0326424
6.33,6.736121,6.33,6.50432
6.33,6.736121,6.17,6.50432
4.25,4.0680194,5.0,4.987363
4.25,4.0680194,4.5,4.987363
6.2,6.3032804,5.7,5.750839
4.5,3.8568633,4.83,5.137195
7.12,7.22016,6.75,7.1356664
6.67,6.163533,6.17,5.793236
6.5,6.163533,6.17,5.793236
6.17,6.5891047,6.0,6.0989895
6.25,6.6091065,5.75,6.3890915
6.25,6.1312795,6.25,5.626818
6.5,6.1312795,6.0,5.626818
6.0,6.1312795,5.75,5.626818
7.5,7.0866103,7.38,6.9504886
6.5,5.3576064,6.33,5.7299147
4.33,5.3576064,5.33,5.7299147
5.88,6.187246,5.62,5.6845417
6.0,6.379822,5.88,5.95519
5.88,6.379822,5.75,5.95519
6.12,6.4666224,5.62,6.0614314
6.12,6.4666224,5.88,6.0614314
6.25,6.4051757,6.0,5.8462977
6.75,6.4051757,6.0,5.8462977
7.0,6.5574727,6.75,5.973667
7.0,6.6068306,6.75,6.086755
6.25,6.196273,6.0,5.733335
6.38,6.2320476,6.12,5.748196
6.17,6.5198503,6.5,6.057591
6.0,6.3170285,5.17,5.7447443
6.33,6.6266527,6.83,6.433377
7.0,6.15199,6.8,6.0660863
6.25,6.320169,6.25,6.070948
7.5,7.0128064,8.0,6.979114
7.0,6.9186697,7.0,6.7947655
5.17,4.4316916,5.0,5.038644
6.0,5.9451475,5.25,5.6114764
6.0,5.8390017,5.25,5.4873753
7.0,6.4366846,7.0,5.993228
6.5,6.4366846,5.83,5.993228
6.5,6.4366846,5.83,5.993228
6.62,6.142981,6.12,5.6617737
6.25,6.545025,5.5,6.253172
6.67,5.950951,6.67,6.351398
5.33,5.600342,5.0,5.2413435
6.17,6.1025233,5.5,5.675459
4.0,3.8821492,5.75,5.2267656
5.83,6.395299,5.33,5.9489384
5.8,5.9669847,5.2,5.60657
7.12,7.002843,7.12,6.809361
6.5,6.2846274,6.0,6.0317235
6.0,4.8463736,6.0,5.2066317
4.5,4.8463736,5.0,5.2066317
6.5,6.5354743,6.67,6.3556576
6.17,6.5354743,5.67,6.3556576
6.0,6.4362535,5.38,5.916567
6.5,6.354505,6.0,6.0619364
5.5,6.288564,5.25,5.8754697
5.75,6.637943,5.5,6.251657
7.0,6.6894903,6.5,6.3781147
5.25,4.912695,5.5,5.3545175
6.25,4.912695,6.0,5.3545175
6.0,6.3025994,5.83,5.9904404
5.88,5.9789724,5.0,5.3875313
5.75,5.865658,5.0,5.2025485
7.5,6.966055,8.0,7.00837
7.5,6.966055,7.75,7.00837
7.5,5.8205376,6.75,6.083727
4.25,5.0673985,4.12,5.249381
7.17,7.195148,7.0,7.1243067
8.0,7.195148,7.5,7.1243067
5.75,5.837961,5.38,5.475577
3.5,3.9667702,4.5,4.929352
3.83,3.8818913,4.5,5.1465015
7.0,6.5687485,6.5,6.2445917
6.0,6.628996,5.38,6.372401
6.5,6.3994775,6.5,6.066794
6.5,6.4012733,5.75,6.0405917
4.17,4.022339,4.17,5.2393637
4.67,5.041959,4.33,5.3065753
5.5,5.5984263,5.0,5.295724
4.0,5.5984263,5.0,5.295724
4.0,5.5984263,5.0,5.295724
6.5,6.7792916,6.5,6.471241
6.5,6.7656913,6.33,6.527502
6.5,6.333481,6.0,5.8943152
5.17,5.6338,5.0,5.239445
6.67,6.9127593,6.5,6.7453175
6.83,6.7668953,7.17,6.665896
6.17,6.028466,6.67,5.761715
6.25,6.2975693,5.38,5.822348
6.12,6.33771,5.75,5.8233833
6.5,6.1027274,5.83,5.6827145
6.0,6.080092,5.33,5.377818
6.0,6.080092,5.33,5.377818
6.67,6.5842,6.5,6.3894362
5.88,6.048406,5.25,5.5680876
5.88,6.048406,5.25,5.5680876
6.5,6.958774,6.25,6.7510734
6.5,6.252238,5.0,5.75867
6.5,6.649732,6.0,6.278337
5.67,5.0419273,5.17,6.0276523
5.67,5.0419273,5.17,6.0276523
6.33,5.0419273,6.33,6.0276523
4.12,3.8526838,5.0,5.029986
3.75,4.12488,5.0,4.9789963
4.25,4.7552958,5.0,5.348622
6.25,6.864642,5.75,6.4399185
6.5,6.765077,6.0,6.3241057
6.25,6.90028,5.75,6.472725
4.0,3.7215874,5.0,5.1844606
6.67,6.0303025,6.5,5.5276904
6.0,6.0303025,5.5,5.5276904
6.0,6.109707,5.0,5.5878496
5.88,6.109707,5.12,5.5878496
4.25,4.218014,4.0,4.980547
4.25,4.0626316,4.25,5.0843673
5.75,6.3274717,5.12,5.855707
5.75,6.3274717,5.0,5.855707
5.75,6.3274717,5.0,5.855707
4.5,4.088706,4.62,4.9827013
6.0,6.8507137,6.5,6.5860844
6.25,6.114121,5.0,5.643671
6.0,6.114121,5.0,5.643671
6.25,6.114121,6.0,5.643671
6.5,6.732009,5.88,6.3494077
6.17,6.1980386,5.5,5.627445
6.38,6.854821,6.25,6.704293
5.62,6.1428027,5.5,5.8184195
6.0,6.4783297,5.38,6.126326
6.0,6.09376,5.83,5.5368714
6.5,6.6068387,7.0,6.4839697
6.5,6.0834956,5.88,5.7147093
6.67,6.8977714,7.0,6.9454336
4.25,3.8905597,5.0,5.0958214
6.38,5.766587,6.12,5.5688663
6.0,6.0114274,5.25,5.5270686
5.83,6.1215663,5.0,5.775412
6.5,6.5438924,6.25,6.366133
7.12,6.935272,7.0,6.869214
6.38,6.0662956,5.5,5.542807
6.67,6.573897,6.33,6.3314705
4.0,5.5133934,5.38,5.243858
3.88,4.6441183,5.0,5.3320603
6.0,5.978761,5.83,5.5639157
6.8,6.0714006,6.3,5.65049
7.33,7.020889,6.83,6.970198
6.0,6.288628,5.25,5.8589454
6.0,5.8939147,5.0,5.4643555
6.5,7.2039323,6.5,7.031122
5.88,6.1555,5.38,5.7327466
4.67,4.3718824,5.17,4.8702025
6.62,6.797687,6.75,6.6909947
4.17,4.623239,4.83,4.9023476
6.62,6.015105,6.0,5.400715
5.75,6.211526,5.0,5.736254
3.67,2.9961185,6.0,6.215943
6.25,6.226489,5.88,5.7729073
4.75,3.975207,5.0,5.120578
5.5,6.0652504,5.12,5.513926
6.0,5.8259816,5.5,5.4231753
7.25,7.1616554,7.25,7.015369
6.12,6.2943306,5.25,5.828143
6.5,6.67351,6.12,6.400546
6.38,6.597554,5.88,6.343972
7.0,7.154125,7.25,7.0556397
6.25,6.130548,6.0,5.7332516
6.75,6.947365,6.62,6.9043994
6.0,6.0321546,5.17,5.4028482
6.67,7.0119843,6.5,6.9220147
7.0,6.2590375,6.25,5.8681393
6.38,6.859223,5.88,6.747934
6.0,6.606365,6.0,6.5146623
6.5,6.862099,6.0,6.675797
6.12,6.22468,5.38,5.790581
7.25,6.9466863,7.12,6.956623
5.5,6.1537848,5.12,5.6358976
7.12,6.863847,6.88,6.739393
3.33,4.0393667,6.5,4.962447
4.0,3.9872637,4.75,5.0336576
7.67,7.023255,7.67,7.0096817
7.17,7.0144877,6.83,6.883925
6.17,6.187897,5.17,5.8888235
5.8,5.8369756,5.3,5.483289
6.12,6.4280257,5.88,5.9368353
6.0,6.0936303,5.25,5.514668
6.0,5.823063,5.0,5.4351277
5.62,6.468346,5.25,6.2626305
5.88,6.3179126,5.25,5.9405994
7.0,7.0044327,6.75,6.9088445
6.0,5.694334,5.75,5.1772976
6.0,5.36648,5.75,5.2373095
4.75,4.3470097,5.0,4.9386005
4.0,5.432533,5.0,5.1882405
4.88,5.0958295,5.0,5.125167
4.0,3.9368916,4.83,5.2720594
6.0,6.1869526,5.67,5.760015
6.17,6.567249,6.0,6.1082067
6.0,6.527533,5.83,5.966603
4.33,4.354124,5.5,4.8915772
4.25,4.2280807,4.38,5.177232
6.88,6.911231,6.5,6.7695484
6.12,6.5392814,6.0,6.170535
6.25,6.6026635,6.12,6.195688
6.5,6.273453,6.2,5.889163
5.88,5.847492,5.25,5.411021
3.25,4.0107026,5.25,4.9087906
4.0,4.0107026,5.0,4.9087906
5.5,5.6864085,5.0,5.3183665
4.33,4.373887,5.0,4.8891716
3.83,4.0623827,4.5,5.0445514
6.33,6.389436,5.5,5.9111223
6.25,6.448061,5.62,6.1393204
6.38,6.4366007,5.62,6.144074
6.67,6.71174,6.67,6.3629003
6.5,6.71174,5.67,6.3629003
6.33,6.71174,5.83,6.3629003
