v_true,v_pred,a_true,a_pred
6.12,6.191752,5.38,5.483186
6.0,6.3137345,5.38,5.632387
6.0,6.460882,5.62,6.1152606
6.5,6.6424255,6.5,6.561384
6.25,6.259891,5.88,5.798114
6.88,7.1340985,6.75,7.29045
6.17,6.3107204,6.0,5.7869186
6.5,6.2463994,6.33,5.6889014
5.88,6.136416,5.62,5.4747486
6.5,6.307874,6.75,5.88833
5.88,6.2086773,5.38,5.865461
6.75,6.410087,6.0,6.06242
6.0,5.966826,5.25,5.5046277
6.0,6.2862573,5.38,5.630681
6.25,6.8448477,6.38,6.8282123
5.33,4.5224447,5.0,4.85023
6.25,6.260277,6.12,6.3210735
6.12,6.161331,5.5,5.684422
7.0,7.038156,6.75,6.9878263
5.83,6.5029683,5.67,6.2341647
6.0,6.2769957,6.17,5.685593
6.38,6.6819143,5.62,6.5622005
6.67,6.220517,6.33,5.6377125
6.5,6.805113,6.5,6.732351
4.5,4.250039,4.5,4.842313
7.12,6.3720083,6.75,5.7929974
6.2,6.665301,5.8,6.4828997
5.62,6.38189,4.88,6.2302227
4.25,4.066455,4.75,5.14306
5.17,4.803606,5.5,5.0485454
5.62,5.3098445,5.5,5.0684505
6.0,6.092035,5.5,5.4951034
7.5,6.9563704,6.33,7.005283
6.5,5.1963844,6.25,5.3871984
6.88,6.976842,6.75,7.054319
6.88,6.917824,6.88,6.8431087
6.38,6.6291203,6.0,6.5118556
7.5,7.244689,7.38,7.390635
4.8,4.263385,5.2,4.976512
6.75,7.1145263,6.62,6.981346
7.75,6.634996,7.38,6.519672
6.0,6.295489,5.33,5.8664694
7.0,6.9236665,7.0,7.144495
4.5,3.845129,5.0,4.871379
6.12,6.574896,5.75,6.0940657
6.83,6.4140296,6.5,6.5450735
4.5,4.297731,5.33,4.839334
6.5,6.50705,6.75,6.061791
6.2,6.748057,5.9,6.620972
6.38,6.41899,6.38,5.9405622
4.88,5.9126234,5.0,5.596939
4.88,5.827824,5.0,5.4869056
6.88,6.7730627,6.0,6.553642
6.33,6.387757,5.5,5.764076
6.75,6.6896,6.5,6.6069875
6.38,6.6896,5.62,6.6069875
7.0,6.1464543,7.12,6.4358754
6.67,6.1231604,5.5,5.483492
6.33,6.1231604,5.33,5.483492
5.67,5.7524567,5.83,5.2964015
6.62,6.9810157,6.25,6.8547306
4.5,4.0015035,4.62,5.0444875
6.75,6.205329,6.38,5.4809914
3.83,4.0415764,5.67,4.990206
4.0,4.0415764,4.83,4.990206
5.0,5.6106477,5.0,5.0282063
5.0,5.169834,5.0,4.97456
4.0,5.169834,5.0,4.97456
6.5,5.937639,6.5,5.495256
4.5,4.4746013,5.0,4.937414
4.0,4.4746013,4.5,4.937414
6.25,6.1330643,6.0,5.513904
6.33,5.855791,6.17,5.778739
5.5,5.6459155,5.0,5.117798
5.5,5.742738,5.0,5.228145
4.83,5.3802857,5.0,5.2762446
6.5,5.983052,5.83,5.7696385
6.12,5.1123247,6.0,4.9282794
2.0,3.3128686,7.0,6.183513
1.5,3.3128686,6.5,6.183513
3.25,3.3128686,6.75,6.183513
6.25,5.374638,6.25,5.253686
6.25,5.519322,6.25,5.369227
3.25,3.847222,6.5,5.0926204
6.0,6.684198,5.5,6.26574
6.0,6.684198,6.0,6.26574
3.5,3.1818762,6.33,6.4763517
6.83,7.0039244,7.0,6.861601
6.5,5.617504,6.0,5.408029
6.33,6.360015,5.5,5.978548
6.5,6.1197286,6.0,5.3914437
6.5,6.1197286,5.88,5.3914437
6.88,6.82993,6.5,6.4986014
7.0,7.2393837,6.75,7.204251
6.5,6.7149677,6.5,6.5374336
6.5,6.1613812,6.0,5.533999
6.0,5.5160336,5.75,4.999159
4.75,4.1954937,5.0,4.9296474
6.38,6.4236846,6.38,6.1347013
6.88,6.9486866,7.0,6.802501
6.88,6.9915805,7.0,6.8347178
6.5,6.9349155,6.5,6.710985
6.5,6.633441,6.25,6.381542
5.33,6.4102917,5.0,6.183085
6.0,6.150493,5.5,5.618766
6.25,6.7320366,6.0,6.3324294
6.75,6.7320366,6.88,6.3324294
4.25,4.617689,5.0,4.982577
3.75,4.1230917,5.25,5.004932
6.67,6.542447,6.33,6.241712
7.38,7.061734,7.25,6.887905
5.88,5.734794,5.5,5.3214192
6.33,6.995536,6.67,6.921969
6.2,6.2137384,5.9,5.576616
7.0,6.337943,7.0,5.850195
6.25,6.291636,6.0,5.849423
6.5,6.3450804,6.5,6.039038
6.5,6.3993163,6.5,6.1443396
6.75,6.883279,6.5,6.6952057
6.75,6.8957596,6.5,6.6475077
7.25,6.921115,7.0,6.7730117
7.25,6.9077044,7.0,6.750132
5.88,6.1307054,5.62,5.626115
2.33,3.2164135,7.17,6.004711
6.62,5.4110184,6.5,5.224621
6.5,6.578994,6.5,6.087755
6.33,7.055693,6.33,7.1865444
5.67,6.3261576,5.5,5.6910205
6.0,6.3261576,5.33,5.6910205
6.75,5.5320187,6.25,5.482767
7.38,7.1981053,7.25,7.1927185
6.75,6.0329056,6.38,5.5247736
6.38,6.0329056,6.25,5.5247736
4.83,4.495764,5.33,4.9681644
3.67,4.495764,6.17,4.9681644
4.5,5.469184,5.33,5.8356895
3.0,3.9148412,6.5,6.1078467
6.12,6.3499146,6.0,5.7736936
6.62,6.990852,6.88,6.997459
6.62,6.990852,6.88,6.997459
6.67,6.1670747,6.33,5.7774305
6.67,6.253366,6.33,5.8121357
7.12,7.2557573,6.88,7.2785764
4.0,3.170285,5.5,5.8387523
3.0,3.145195,6.75,5.8227396
7.0,6.5943007,6.75,6.5153217
6.12,6.8090525,6.25,6.7376533
7.0,6.333605,6.25,5.7580853
7.0,6.333605,6.25,5.7580853
6.67,7.100604,6.67,7.1544204
6.62,7.080602,6.62,7.202916
6.88,6.86767,6.75,6.768308
6.83,7.3033175,6.5,7.3936768
3.75,3.9953537,5.12,4.9905787
3.83,3.2382228,6.17,6.015215
7.0,7.189208,7.0,7.256279
4.5,3.6804569,5.0,5.126639
4.0,3.8145497,4.67,4.975264
3.83,3.0516732,5.33,6.6359434
7.25,7.095775,7.62,6.9985013
7.5,7.095775,7.88,6.9985013
6.17,6.0584664,6.33,5.4074483
6.5,6.192775,6.0,5.6499596
4.33,4.210222,5.67,5.068695
6.88,6.55599,6.25,6.1808953
4.83,4.9743032,5.0,5.035185
5.0,4.979415,5.17,5.0534596
5.0,5.0771956,5.0,4.812506
5.67,5.351128,5.17,5.056357
6.17,6.5417542,5.33,6.238456
6.33,6.307733,5.33,5.8215413
6.33,6.307733,5.33,5.8215413
6.17,6.6609683,5.33,6.33832
6.0,6.350013,6.0,5.916527
6.0,6.255283,5.5,5.609264
5.5,6.32085,4.5,5.541636
6.0,6.254531,5.62,6.0016246
5.0,5.8581877,5.25,5.6640186
7.0,5.8581877,6.5,5.6640186
7.0,5.8581877,6.5,5.6640186
6.5,5.930439,5.33,5.1836896
4.67,4.142571,5.33,5.0769277
6.9,6.644275,7.0,6.3177743
6.75,6.911263,6.5,6.5701995
4.0,3.8397121,5.0,4.974867
4.67,3.8397121,6.17,4.974867
7.0,6.8267994,6.33,6.607118
7.0,6.8267994,6.33,6.607118
5.5,5.2423325,5.0,4.7473373
4.17,4.831272,4.67,4.7190733
6.0,5.3325706,5.17,4.823536
5.88,6.220222,5.88,6.009576
5.0,5.3406124,5.17,5.189095
6.67,5.3406124,6.33,5.189095
4.3,4.3216777,4.5,4.7842846
6.12,4.1634197,5.25,5.017887
6.0,6.303142,5.5,5.830937
6.5,6.592067,6.0,6.466625
6.5,6.592067,6.17,6.466625
2.5,2.9633312,6.0,6.74279
2.5,2.9633312,7.0,6.74279
6.5,6.6014757,6.5,6.3651996
5.0,6.475616,5.5,6.193552
6.5,6.475616,6.5,6.193552
6.5,6.475616,6.5,6.193552
6.17,5.918285,6.33,5.345353
6.5,5.733032,6.17,5.306188
6.17,5.733032,6.0,5.306188
5.25,5.884644,5.25,5.359336
6.0,5.884644,5.5,5.359336
5.5,5.884644,5.5,5.359336
6.5,6.4629436,6.17,5.814475
6.67,6.4629436,5.83,5.814475
6.33,6.5051417,6.5,5.985712
6.33,6.5051417,6.17,5.985712
6.0,6.320132,6.0,5.8508515
6.25,6.2315817,5.75,5.9756327
6.38,6.248354,6.0,5.746558
6.75,6.0189195,6.5,5.9390616
6.25,6.4495845,6.0,6.2016015
6.75,6.0189195,6.5,5.9390616
6.38,6.4770346,5.75,6.1232038
4.25,3.9391282,5.12,4.8709626
4.0,3.9391282,5.5,4.8709626
6.75,6.866133,6.5,6.820759
6.75,7.1837916,6.38,7.277532
6.0,6.399097,5.25,5.769226
5.75,6.4208207,5.0,5.729308
6.25,6.4208207,6.0,5.729308
6.25,6.4208207,6.0,5.729308
6.5,6.5043635,6.5,5.978673
6.5,6.4722013,6.5,5.9577723
6.5,6.906727,6.0,6.77265
7.0,6.9908595,6.5,6.877537
7.0,6.63714,6.5,6.140209
7.0,6.781009,6.75,6.5393806
4.5,6.63714,5.25,6.140209
6.67,6.731531,6.33,6.457774
6.33,6.731531,5.67,6.457774
6.33,6.970873,5.83,6.9371595
6.67,5.695773,5.83,5.2845306
6.67,5.695773,5.83,5.2845306
6.67,5.695773,6.33,5.2845306
6.25,6.6683636,5.38,6.1672964
5.88,6.811906,5.38,6.419581
4.0,4.2890635,5.67,4.94197
4.0,3.79878,5.5,4.9988384
5.83,5.8296466,5.17,5.284409
6.0,5.9546566,5.5,5.412273
6.0,6.5846453,5.5,6.272525
6.25,6.5846453,6.25,6.272525
6.0,6.4608064,5.88,6.3927765
4.12,6.2387,4.62,6.3092823
6.83,6.8691726,6.67,6.911617
6.25,6.481935,5.62,6.069496
7.33,6.960153,7.5,6.746667
7.67,6.960153,7.33,6.746667
6.5,6.75824,5.75,6.283406
7.0,6.75824,7.0,6.283406
4.88,4.9977827,5.12,5.0184884
6.38,6.5909343,5.88,6.33038
4.25,5.0361004,4.75,4.977227
5.75,5.0361004,5.12,4.977227
4.5,4.476475,4.75,4.9373
4.25,4.476475,4.5,4.9373
8.0,6.9268694,8.25,6.8683085
7.75,6.512555,7.75,6.245192
6.75,6.512555,6.25,6.245192
6.67,6.9966493,6.83,6.9724627
6.67,6.3953853,5.83,6.0659027
6.38,6.342059,5.62,5.8637767
6.88,7.021981,6.75,7.0993505
6.12,6.5069942,5.88,6.1857834
6.25,6.5069942,5.75,6.1857834
6.25,6.5069942,5.88,6.1857834
6.5,6.1565704,6.38,5.727625
6.75,6.1385174,5.75,5.875666
5.0,4.8582563,5.0,4.8341913
6.12,6.420327,5.5,6.112226
5.0,4.27551,5.25,4.8781877
6.88,7.0771575,7.0,7.079836
5.33,5.865224,5.0,5.1948624
5.5,5.865224,5.0,5.1948624
5.5,5.865224,5.17,5.1948624
7.25,6.815965,6.75,6.7383165
4.75,5.093191,4.62,5.1603684
6.25,7.1158624,6.0,7.127048
7.5,6.5288253,6.8,6.278606
7.17,6.389499,6.5,5.975413
6.62,3.7795017,6.62,5.8401604
5.88,5.9577374,5.25,5.3027954
5.88,6.121842,5.38,5.4057446
6.0,6.123463,5.0,5.5239725
4.17,4.5213957,4.67,5.2118235
4.75,3.9384933,5.38,4.9059086
6.0,6.155854,5.83,5.519832
6.17,6.3972335,6.0,6.012223
6.0,6.3756766,5.67,5.951164
7.25,7.356259,7.5,7.3992767
7.25,7.202691,7.12,7.292485
6.5,6.016096,5.17,5.346722
6.5,6.59637,6.0,6.5240145
6.5,6.692426,6.67,6.424813
6.75,6.597924,6.5,6.367501
7.5,7.31751,7.5,7.510427
6.0,6.221835,5.25,5.646975
6.38,6.3773227,6.12,5.9518266
6.33,5.402377,5.33,5.2282896
6.25,6.569003,6.25,6.2619658
6.62,7.362532,6.38,7.4711623
7.38,7.3228474,7.25,7.427147
5.83,6.103315,5.0,5.635778
4.25,4.727748,5.12,4.9813747
6.5,6.8203797,6.38,6.71683
5.88,6.4566646,5.5,6.2539716
6.5,6.2081947,5.38,5.864126
4.67,4.5627947,5.0,4.780857
6.2,5.76331,5.7,5.3681974
6.5,6.7032676,6.12,6.7854023
7.62,7.2292624,7.25,7.1840076
6.5,6.6062293,6.5,6.2550225
6.0,4.7371407,5.25,4.911785
6.62,6.762967,6.12,6.4728165
4.67,3.9673393,5.0,4.9196568
6.38,6.5705357,6.5,6.3705025
6.38,6.695084,5.62,6.552045
6.12,6.177349,5.62,5.6032667
3.83,4.1930714,4.83,4.876461
5.88,6.12973,5.38,5.6757464
6.25,6.505992,5.38,6.048706
6.17,6.2592525,6.17,5.8042393
6.3,6.047362,6.0,5.4149313
7.0,7.108015,7.0,7.243989
6.5,6.510149,6.25,6.15195
5.75,6.4358296,5.5,6.014381
5.88,6.2989445,6.0,6.02345
5.75,6.3878846,5.5,6.0517097
6.88,7.2299156,6.62,7.3618865
6.0,6.476095,5.62,6.0220923
6.67,6.9079103,7.0,6.785361
6.0,6.2582755,6.33,5.8489804
6.17,7.077264,6.5,6.9660406
7.5,7.107104,7.83,7.233802
6.12,6.3681436,5.75,5.8207917
6.5,6.409701,6.25,5.845551
5.83,6.153743,5.0,5.371287
6.0,6.2224293,5.0,5.60101
7.12,6.5300126,6.88,6.075983
6.12,6.0371633,5.38,5.490741
7.17,7.1216974,6.83,7.2578506
6.0,6.123715,5.5,5.920696
6.0,5.9162655,5.75,5.3604145
7.0,7.20059,7.25,7.2921596
6.25,6.608568,6.25,6.378561
6.5,5.90171,5.8,5.2698264
6.38,6.2926064,5.88,5.8305063
6.3,6.1597323,5.8,5.5930176
6.8,7.1688533,6.7,7.134202
6.3,6.771382,6.0,6.6137724
5.75,6.097805,5.12,5.392359
5.88,5.6760893,5.5,5.2236657
5.83,5.4808135,5.5,5.1718454
4.12,3.1455753,5.75,5.7663274
4.83,4.948065,5.5,5.1104765
4.25,4.5978184,4.75,4.7243843
6.83,6.389518,6.33,5.9072633
6.25,6.471321,5.62,6.1540346
3.67,4.3865247,5.83,4.751727
6.0,5.8319736,5.33,5.311147
6.5,5.88573,5.5,5.4048996
4.5,4.366455,4.75,5.0211554
6.75,6.063605,6.5,5.446704
6.75,6.063605,6.5,5.446704
3.5,5.842765,5.12,5.6700253
3.67,3.0678306,5.17,6.2926097
3.67,3.0678306,5.33,6.2926097
5.62,6.060718,5.12,5.3959603
5.75,6.2919097,5.0,5.583957
5.75,6.2919097,5.0,5.583957
5.62,6.077446,5.0,5.3317494
5.0,5.873302,4.62,5.003066
5.17,4.19378,4.83,4.8136625
5.17,4.108091,4.83,4.8342786
7.25,7.1179376,7.0,7.216128
6.0,6.211975,5.33,5.6651464
6.17,6.211975,5.33,5.6651464
6.17,6.211975,5.33,5.6651464
7.25,7.2900004,7.25,7.362938
2.5,3.2626617,7.0,6.449611
6.12,6.450025,5.5,6.230379
6.12,6.346471,5.5,6.081357
6.12,6.186142,5.38,5.516199
6.5,6.6895323,6.83,6.640879
6.67,6.786109,6.83,6.720988
6.25,6.369631,6.25,6.260153
6.5,6.409464,6.0,6.0687547
6.38,6.675088,6.12,6.6111703
5.75,6.0577207,6.0,5.675409
6.38,6.2970815,6.0,5.633983
6.38,6.2970815,6.0,5.633983
5.83,6.09091,5.0,5.763379
6.33,7.1001625,6.0,7.0782413
6.5,6.891255,6.5,6.833247
2.67,3.832416,7.0,6.320777
6.12,6.3481364,5.5,6.0974836
4.5,5.0414677,5.67,5.148047
6.5,6.11199,6.17,5.70663
4.25,3.8902838,5.62,4.923208
4.33,3.7083225,5.0,4.949561
4.0,4.2472296,4.5,5.0632167
4.17,4.1900473,4.67,5.1566
7.25,7.1402993,7.0,7.037853
6.25,6.5464644,6.0,6.1841693
6.12,6.195889,5.75,5.779095
5.5,5.6854053,5.0,5.202158
6.25,6.4078803,5.5,5.9431257
6.25,6.2954698,6.25,6.117618
6.25,6.9600024,5.75,6.9888325
5.75,6.496514,5.0,6.081344
4.17,4.2367067,5.0,5.0127063
4.0,4.2367067,4.83,5.0127063
7.0,6.808475,7.0,7.1247883
5.83,6.101317,5.33,5.2315474
5.67,6.101317,5.17,5.2315474
5.88,6.052813,5.38,5.4465456
5.88,6.052813,5.25,5.4465456
6.83,6.7151136,6.5,6.553788
5.12,4.9527073,5.0,5.042486
6.67,6.690889,6.5,6.461508
6.67,6.690889,5.5,6.461508
6.5,6.739985,6.33,6.467559
5.5,6.6725416,5.25,6.422087
5.75,6.6725416,5.12,6.422087
6.0,6.031446,5.0,5.50054
6.0,6.031446,5.0,5.50054
6.62,6.3580737,6.38,5.7338734
4.75,5.3521414,5.0,5.234918
6.25,5.3521414,5.0,5.234918
6.75,7.016852,6.38,6.980329
6.5,6.1333027,6.0,6.0439515
6.5,7.0984783,6.38,6.9895606
6.62,7.114047,6.5,6.9970465
6.62,7.134475,6.5,7.151835
6.0,6.3055816,5.33,5.8860416
6.0,6.286997,5.33,5.8025184
7.25,7.130437,6.62,7.2352495
6.33,6.914904,6.33,6.775877
6.33,6.914904,6.17,6.775877
4.25,4.369665,5.0,5.064592
4.25,4.369665,4.5,5.064592
6.2,6.1777887,5.7,5.7918363
4.5,3.6608644,4.83,5.123233
7.12,7.335131,6.75,7.4899216
6.67,6.2539387,6.17,5.7221513
6.5,6.2539387,6.17,5.7221513
6.17,6.7189927,6.0,6.337509
6.25,6.7025537,5.75,6.569853
6.25,6.2104516,6.25,5.639617
6.5,6.2104516,6.0,5.639617
6.0,6.2104516,5.75,5.639617
7.5,7.368052,7.38,7.469269
6.5,5.6119323,6.33,5.8046412
4.33,5.6119323,5.33,5.8046412
5.88,6.2347836,5.62,5.581204
6.0,6.5114126,5.88,6.0168266
5.88,6.5114126,5.75,6.0168266
6.12,6.585674,5.62,6.1884995
6.12,6.585674,5.88,6.1884995
6.25,6.5421414,6.0,6.0079913
6.75,6.5421414,6.0,6.0079913
7.0,6.700965,6.75,6.32623
7.0,6.6881175,6.75,6.328719
6.25,6.3182774,6.0,5.8411446
6.38,6.08968,6.12,5.7301917
6.17,6.7164655,6.5,6.4460807
6.0,6.402008,5.17,5.9822974
6.33,6.7325416,6.83,6.599006
7.0,6.2875767,6.8,6.103654
6.25,6.4753423,6.25,6.2554593
7.5,7.171161,8.0,7.069572
7.0,7.217893,7.0,7.257771
5.17,4.482044,5.0,4.8840895
6.0,5.9137683,5.25,5.6037707
6.0,5.831958,5.25,5.4398828
7.0,6.4245377,7.0,5.953411
6.5,6.4245377,5.83,5.953411
6.5,6.4245377,5.83,5.953411
6.62,6.2348013,6.12,5.673479
6.25,6.908698,5.5,6.8914704
6.67,4.9490075,6.67,6.6350865
5.33,5.4186325,5.0,5.0773187
6.17,6.1072545,5.5,5.5788875
4.0,3.702971,5.75,5.022921
5.83,6.385418,5.33,5.899517
5.8,6.0460215,5.2,5.4098787
7.12,7.135249,7.12,7.100429
6.5,6.534229,6.0,6.121109
6.0,5.109585,6.0,5.0361943
4.5,5.109585,5.0,5.0361943
6.5,6.6013017,6.67,6.5675178
6.17,6.6013017,5.67,6.5675178
6.0,6.518242,5.38,6.0538263
6.5,6.550345,6.0,6.253084
5.5,6.641565,5.25,6.1410923
5.75,6.679473,5.5,6.294337
7.0,6.8017507,6.5,6.47481
5.25,4.4909782,5.5,5.1452417
6.25,4.4909782,6.0,5.1452417
6.0,6.4296894,5.83,6.1441665
5.88,6.1995316,5.0,5.4360147
5.75,5.978392,5.0,5.268962
7.5,7.1438236,8.0,7.2212906
7.5,7.1438236,7.75,7.2212906
7.5,5.2467313,6.75,6.0167694
4.25,5.3649893,4.12,5.120507
7.17,7.403089,7.0,7.454495
8.0,7.403089,7.5,7.454495
5.75,5.8597875,5.38,5.246794
3.5,3.6487277,4.5,4.90824
3.83,3.8367338,4.5,4.9838586
7.0,6.571979,6.5,6.314263
6.0,6.951804,5.38,6.745488
6.5,6.525257,6.5,6.1403885
6.5,6.488113,5.75,6.107823
4.17,3.8306165,4.17,5.034361
4.67,4.087303,4.33,5.146926
5.5,5.6465583,5.0,5.272429
4.0,5.6465583,5.0,5.272429
4.0,5.6465583,5.0,5.272429
6.5,6.8014603,6.5,6.6714025
6.5,6.814877,6.33,6.787179
6.5,6.4114566,6.0,6.045457
5.17,5.727027,5.0,5.2285233
6.67,7.0538163,6.5,7.168747
6.83,6.5471196,7.17,6.54218
6.17,5.72965,6.67,5.6278286
6.25,6.183813,5.38,5.7192893
6.12,6.3578744,5.75,5.836781
6.5,6.2006054,5.83,5.8028846
6.0,6.093396,5.33,5.4052725
6.0,6.093396,5.33,5.4052725
6.67,6.6501555,6.5,6.5238423
5.88,6.1249127,5.25,5.554304
5.88,6.1249127,5.25,5.554304
6.5,6.958987,6.25,6.9202495
6.5,6.263315,5.0,6.040036
6.5,6.8013844,6.0,6.6807
5.67,4.996604,5.17,6.366162
5.67,4.996604,5.17,6.366162
6.33,4.996604,6.33,6.366162
4.12,3.7205117,5.0,5.1391253
3.75,4.366166,5.0,4.9415207
4.25,5.464721,5.0,5.7200956
6.25,6.8513684,5.75,6.6693335
6.5,6.892013,6.0,6.6045394
6.25,6.9252095,5.75,6.7759647
4.0,3.4783473,5.0,5.5320354
6.67,6.1672635,6.5,5.66149
6.0,6.1672635,5.5,5.66149
6.0,6.181021,5.0,5.545875
5.88,6.181021,5.12,5.545875
4.25,4.6582756,4.0,4.928178
4.25,4.067454,4.25,4.9130297
5.75,6.4064107,5.12,5.951031
5.75,6.4064107,5.0,5.951031
5.75,6.4064107,5.0,5.951031
4.5,3.8022943,4.62,4.905258
6.0,6.864477,6.5,6.699667
6.25,6.2493453,5.0,5.7950926
6.0,6.2493453,5.0,5.7950926
6.25,6.2493453,6.0,5.7950926
6.5,6.906391,5.88,6.758069
6.17,6.2295237,5.5,5.666262
6.38,7.0379963,6.25,7.1852355
5.62,6.2309794,5.5,6.018237
6.0,6.5859723,5.38,6.277191
6.0,6.214855,5.83,5.5631213
6.5,6.734881,7.0,6.6171303
6.5,5.911632,5.88,5.4544687
6.67,7.0847144,7.0,7.1545806
4.25,3.789922,5.0,5.0627346
6.38,5.6925344,6.12,5.6498
6.0,6.0136795,5.25,5.1968102
5.83,6.184729,5.0,5.6774487
6.5,6.6182914,6.25,6.4705853
7.12,7.0132027,7.0,7.025207
6.38,6.4154053,5.5,5.85272
6.67,6.7394238,6.33,6.652112
4.0,5.8607364,5.38,5.5905013
3.88,4.639897,5.0,5.219354
6.0,6.0219164,5.83,5.391715
6.8,5.9621596,6.3,5.415752
7.33,7.147221,6.83,7.234481
6.0,6.261344,5.25,5.627569
6.0,6.0653768,5.0,5.357825
6.5,7.3141327,6.5,7.4121313
5.88,6.2738047,5.38,5.7276955
4.67,4.080949,5.17,4.8622036
6.62,6.937411,6.75,6.996648
4.17,4.544165,4.83,4.9075794
6.62,5.988377,6.0,5.367086
5.75,6.2578,5.0,5.7419696
3.67,3.0919373,6.0,6.0882688
6.25,6.262977,5.88,5.731112
4.75,3.6145937,5.0,5.2004724
5.5,6.082302,5.12,5.344554
6.0,5.8943515,5.5,5.3405857
7.25,7.3704896,7.25,7.496288
6.12,6.3481517,5.25,5.6988673
6.5,6.797516,6.12,6.8644767
6.38,6.6186438,5.88,6.6889205
7.0,7.342513,7.25,7.408226
6.25,6.319574,6.0,5.730291
6.75,7.091193,6.62,7.1796923
6.0,6.109365,5.17,5.5295396
6.67,6.9472446,6.5,7.1028094
7.0,6.4774942,6.25,6.2012787
6.38,6.9105544,5.88,6.837892
6.0,6.6072426,6.0,6.611323
6.5,6.8026347,6.0,6.7905226
6.12,6.2952633,5.38,5.6978455
7.25,7.1268153,7.12,7.221498
5.5,6.1426473,5.12,5.549249
7.12,7.0156035,6.88,7.0543103
3.33,3.9656699,6.5,4.9846964
4.0,3.7167737,4.75,5.0995307
7.67,7.2512884,7.67,7.337953
7.17,7.1599717,6.83,7.2476597
6.17,6.1988482,5.17,5.698825
5.8,5.959196,5.3,5.3248396
6.12,6.5394406,5.88,6.2588973
6.0,6.2896647,5.25,5.5818725
6.0,5.966568,5.0,5.2311964
5.62,6.6894126,5.25,6.4824224
5.88,6.586773,5.25,6.13688
7.0,6.956169,6.75,6.9618883
6.0,5.923462,5.75,5.3700585
6.0,5.1709375,5.75,5.2324505
4.75,4.0661235,5.0,4.985738
4.0,5.7105346,5.0,5.338971
4.88,4.62623,5.0,4.7112055
4.0,4.17061,4.83,5.406536
6.0,6.3568354,5.67,5.9603796
6.17,6.6069922,6.0,6.273385
6.0,6.420564,5.83,6.179683
4.33,4.1655045,5.5,4.9487553
4.25,4.2269516,4.38,5.04186
6.88,6.9891243,6.5,6.9844613
6.12,6.636694,6.0,6.378279
6.25,6.6035123,6.12,6.326666
6.5,6.403784,6.2,6.0541306
5.88,5.9554644,5.25,5.440783
3.25,3.98278,5.25,4.8958406
4.0,3.98278,5.0,4.8958406
5.5,5.752213,5.0,5.423224
4.33,4.3210535,5.0,4.795229
3.83,3.8775194,4.5,4.9243126
6.33,6.5568366,5.5,6.1370897
6.25,6.5445776,5.62,6.27271
6.38,6.538701,5.62,6.1971164
6.67,6.855627,6.67,6.7860837
6.5,6.855627,5.67,6.7860837
6.33,6.855627,5.83,6.7860837
6.0,6.99597,5.0,6.987431
6.0,6.99597,5.0,6.987431
